gene,sample_01,sample_02,sample_03,sample_04,sample_05,sample_06,sample_07,sample_08,sample_09,sample_10,sample_11,sample_12
ADCY1,2.5193946363244732,3.2044660198586725,3.3201418442863417,2.960115193116878,2.5193946363244732,3.0309951214592648,3.9060367103334475,3.3707135854247787,2.5193946363244732,3.3895967223287973,3.2891534931194504,3.528057175660292
ADCY9,4.037007986315445,4.128559256471497,5.7397236712013555,4.32729207197598,4.270758729542556,5.141892597981759,4.925764680384169,4.329628801189294,5.048302325972481,4.719390520497084,4.604144475560541,4.28619286994981
ADD3,8.528938680738754,8.088361201064048,5.946540964415589,8.169786366598826,8.150620289523227,8.004881335725612,7.898343041599217,7.739657555437013,8.055863664207038,6.395323876788089,7.78286106078395,6.786617810259391
AFF1,6.332218770807871,4.775657165718268,4.622269523801075,4.868603380028635,5.824638620324634,5.34081761685715,6.044294831432056,5.836156789482697,5.502426931321122,5.093983297104842,6.853475641431293,5.719077274215394
AKAP1,2.5193946363244732,3.479542150084206,4.066344255045454,3.5791501314970193,3.103858600684444,3.5273399570550623,3.82225994012918,3.3707135854247787,3.0084521845155714,4.281828804334413,4.752774355271807,3.919495821895866
ALDH3B1,3.616079441118588,3.479542150084206,3.6381697598886644,4.239835100830067,3.518563716872026,4.533681514608322,4.056354653614656,4.737394454156885,3.358645129666338,4.719390520497084,3.9208656408425786,3.8052686874436445
AMFR,5.263661287449364,5.258179165058748,4.829412167579683,4.447802926967722,4.926875400726362,4.138730983937534,5.091078031415721,5.446023367450822,4.073024017477096,5.139926474095651,4.010040728071141,5.080845130355135
ANXA9,9.323089991405384,10.459196582446241,10.039566161239282,11.091666657272851,9.843305308778062,9.899256030365732,8.994964564475685,8.881786849107456,10.693287957294228,10.043362651759464,10.222449619607538,9.088889617396173
AQP3,5.715607387391931,5.691159430830192,5.406090705240634,4.922877858727881,4.270758729542556,5.442838614256795,5.121856543695929,5.093243910241861,4.955497525834344,5.349078794532991,4.752774355271807,5.037464841752231
ARL3,5.123232477035392,4.537563948088582,4.504840229415395,3.6600294708373813,2.5193946363244732,5.172132850644679,3.3884033387550274,4.480551806590992,4.501707420232279,3.732712444237222,3.9208656408425786,3.6766854326392564
ASB13,2.5193946363244732,3.2044660198586725,3.089193725335553,2.960115193116878,2.5193946363244732,2.5193946363244732,3.0261276099355565,2.5193946363244732,4.006614259596608,3.5775235061068793,2.5193946363244732,2.5193946363244732
BAG1,4.341443931569899,2.5193946363244732,3.089193725335553,3.140291072492839,2.5193946363244732,3.5273399570550623,3.0261276099355565,2.5193946363244732,3.358645129666338,3.1393107299751257,2.5193946363244732,2.5193946363244732
BCL11B,8.401240429765622,8.215329657154063,7.519122304412635,7.863845328079099,8.1261901168396,8.536413879000445,7.679282609406031,6.445014808219473,8.51011999591554,7.915145890748242,7.451752417220274,7.53475400144823
BCL2,4.789557761769327,3.685176019459895,5.274435728624476,4.592391552852407,4.549544956550323,4.26519227871312,4.994331593798044,5.300224344177889,4.3061810701138805,3.5775235061068793,3.2891534931194504,5.080845130355135
BHLHE40,9.435992877584415,9.874679890363868,8.088972297139234,7.67105930409331,8.639070857625786,9.164573041069612,8.018576541543379,9.609228531371839,8.769644289119986,8.916825485990069,7.867945545452797,8.426651539031774
BLVRB,5.391105252918984,4.775657165718268,5.128885867722768,5.20945957500083,4.7781760083630695,4.872203473967871,4.696025357074524,4.677796556169392,4.9230885063056835,5.530765428173341,5.254829141867131,4.28619286994981
CA12,2.5193946363244732,2.5193946363244732,3.089193725335553,2.960115193116878,3.518563716872026,3.239214231409868,2.5193946363244732,3.1256688873780547,3.7791212278787016,2.5193946363244732,2.5193946363244732,2.5193946363244732
CALCR,10.68997460600341,9.998750122994307,9.178653033482016,9.632691794043627,10.151095386204263,10.824328230708858,10.232956882080112,9.613019721713181,10.239316149379864,9.280782296566475,10.016720661766342,9.945805906522933
CBFA2T3,3.616079441118588,2.5193946363244732,3.8739010242921754,4.5577514327493045,4.00924729762615,3.6409174857403723,2.5193946363244732,3.8386181993962967,4.252033902358779,4.519369574997504,4.010040728071141,3.6766854326392564
CCN5,4.584957801452726,4.447289930251817,4.441798936467397,4.145490355439762,4.549544956550323,5.367033789340234,4.609576905109857,4.794408168898258,4.3061810701138805,5.424620335559086,5.045887591904091,5.080845130355135
CELSR1,5.507835891338445,5.691159430830192,5.239466595584408,5.251883544820863,5.584499861909276,6.003154370892796,5.2384865923932,6.528002692455535,5.343054880651561,5.597300891824585,5.91226936006126,6.074794665869565
CELSR2,5.263661287449364,4.7010226730327735,5.497244047145648,5.932534517426455,5.017572205413716,6.378518001423013,5.266161303013768,4.549723078716583,5.106824339472374,5.093983297104842,5.045887591904091,5.419657071869442
CHPT1,2.5193946363244732,4.3500189999428915,4.441798936467397,3.2769822363937675,2.5193946363244732,3.996837645929495,2.5193946363244732,3.707062841247089,3.5932423964109415,3.5775235061068793,4.092621461118373,4.36249442015862
CISH,3.616079441118588,3.8543128380756695,5.008565084465325,3.868774134833584,3.103858600684444,4.069988879286728,4.308341536781096,4.1574293060766925,3.484124501075815,3.1393107299751257,3.0668845667538767,3.3483886250988513
CLIC3,8.78913664049805,8.66737027689706,8.895407871213429,8.518546540572196,7.801478550656587,7.005749600330846,8.403743121209725,8.243984090777785,8.420509603197425,7.131656473839139,8.628558280111275,8.555375386176443
CYP26B1,4.341443931569899,4.244392850305474,4.305281759855148,4.042845618745747,4.103110683096157,3.996837645929495,4.696025357074524,4.060893253971461,5.135169864078847,3.5775235061068793,4.843275862175866,3.8052686874436445
DEPTOR,7.231468297915507,7.760303581991544,6.069349839020574,7.22194327232897,7.1967174468419035,7.054099607820349,7.227724478019385,6.992279556685633,7.635770831225107,7.965679308138016,6.811050237768733,6.861134554204772
DHRS2,9.369316866586196,9.096830381566674,7.445966261263459,9.208506380260738,9.6288663757644,9.275592500820428,9.201717878016746,8.824074103582376,9.643249873457629,8.262002663161185,9.199688676145133,8.606694848682189
DHRS3,5.507835891338445,4.7010226730327735,4.230856027528626,4.145490355439762,4.485445592039386,5.1109690045049705,3.6306422408865395,5.093243910241861,4.855822791670888,3.5775235061068793,4.494629938600561,4.022774589254459
DLC1,4.341443931569899,4.621872882561586,3.9743166178627227,4.28435187567959,5.2209162854589835,5.046936008948116,4.853508868279306,5.137213641659645,5.018068790967107,4.656085848992156,5.464278886229166,4.796796714132196
DYNLT3,2.5193946363244732,2.5193946363244732,2.5193946363244732,3.2769822363937675,2.5193946363244732,2.5193946363244732,3.0261276099355565,3.8386181993962967,3.207793471889823,3.3895967223287973,3.2891534931194504,2.5193946363244732
EEIG1,9.130744090323812,9.593984477816056,8.804766961904546,9.360631790470794,9.347612310780908,9.980577431617167,10.034912135442655,9.547173915750838,9.541321424963773,9.211834310084349,9.20990482102426,9.514407114851977
ELF1,4.341443931569899,4.537563948088582,3.9743166178627227,4.408916439129737,4.7781760083630695,4.533681514608322,3.9837454639527414,4.9015750433012775,4.195333809798066,5.0464379709058065,4.968460512872751,5.080845130355135
ELF3,4.966695133151413,3.8543128380756695,4.729920206831677,4.896015490291885,4.417923930418267,5.259052436112282,4.609576905109857,4.952101774288095,3.690648419513902,4.589541492937532,5.286759664457177,3.8052686874436445
ELOVL2,2.5193946363244732,3.2044660198586725,3.494098811349768,3.3909530580375495,3.103858600684444,3.239214231409868,3.9837454639527414,3.707062841247089,4.135783556543426,3.3895967223287973,3.4567982786006093,3.3483886250988513
ENDOD1,6.894052311283013,7.105258014465237,6.108035623095625,6.772203103967974,7.39804714352784,7.232713855962476,7.48560488044733,7.800807437770614,7.359820468885146,7.9902967128012845,7.066752122683682,7.758824553300146
ESRP2,9.376879342953387,8.27791828163281,8.895407871213429,8.830269043352642,8.669814922140208,8.972861986909756,8.786600690482219,8.431753233352072,9.010134784253122,8.672621285517904,8.001029743661139,8.570225395528665
FARP1,6.615059659864255,5.5747446166525725,6.069349839020574,5.839599039431543,5.942278382811725,5.730776006149862,5.3716309226882135,6.0986109525464185,4.820875109598949,5.808113967769211,5.952106891192043,5.24177887432738
FCMR,4.584957801452726,4.913385538781737,3.8739010242921754,5.633090382589102,5.1431694942761,5.141892597981759,4.653519460691654,5.093243910241861,4.630749358830739,4.281828804334413,5.045887591904091,5.385860149317672
FHL2,4.037007986315445,3.479542150084206,4.230856027528626,4.75293617147371,4.189902705175768,3.0309951214592648,3.3884033387550274,3.3707135854247787,3.9360024588529856,3.3895967223287973,3.2891534931194504,3.3483886250988513
FKBP4,8.069023172343472,7.853696986261053,8.92260342196237,8.70349217195737,8.230716058501596,8.985360867783797,8.103533365884019,8.794327933510976,9.019412029681577,8.345454629083074,7.204123054234654,8.566527205279185
FLNB,7.296795144836642,7.706688981183,7.803047979153505,7.379939017775746,6.351456019418294,7.334040288902462,6.720917765525803,5.698610905237829,6.926193902228365,6.15389211256973,7.525655130607775,6.885137995510365
FOS,5.809015418289269,6.161949575060078,5.526351819669214,6.078921524246669,5.10257628836193,5.286848295960809,5.293291922967943,5.985290043788826,6.119561223835118,6.979907783783073,7.423909479800979,5.988319167338805
FOXC1,8.261123855037907,7.286864512022767,8.079334654255781,8.063250715682411,8.262445459405752,7.274104608027658,9.192935806399564,10.160851579422006,10.014692380099985,10.80705073985391,8.827459712070656,8.875343213403383
FRK,7.504578179489822,8.450866298029982,8.927981533791135,8.665672098332658,7.089464521313049,7.320935330096322,8.06168080250152,8.423139434870615,8.312934573235804,8.04419501703932,7.809993631595171,7.175148575218046
GAB2,4.341443931569899,4.3500189999428915,4.677204955988385,5.352567661718303,4.7781760083630695,4.834351906422621,4.363857935184535,4.407374163830931,5.19015845326123,4.892882427175894,5.188658989930315,5.080845130355135
GFRA1,4.341443931569899,3.8543128380756695,4.151489568433517,3.6600294708373813,3.6659222559097087,3.0309951214592648,3.3884033387550274,4.060893253971461,3.9360024588529856,3.8667555964855023,3.716351867673083,4.204766304713184
GLA,7.448207931886502,6.944502123980654,7.3609532947787,7.4966521885919475,7.177802520708626,6.989264545278549,7.028555052187045,5.985290043788826,6.048324512669361,6.82400646949152,6.722240435025453,7.063961834743836
GREB1,7.389540104423767,6.429128364076634,7.210002855320146,5.893449499440946,5.824638620324634,7.434793630861195,6.554812660775621,7.439818374475761,7.715613524134093,6.877876247579996,6.821774726382478,7.472830970551249
HES1,3.616079441118588,4.537563948088582,4.622269523801075,4.975043967414418,4.417923930418267,4.67109838917912,5.210244515180782,3.8386181993962967,5.366971314243495,7.01637563647512,4.843275862175866,5.577349217925008
HR,12.465562262306316,13.011523733501175,12.511304121701261,12.351561289550881,12.827138025619298,12.536565167168625,12.124922658510945,12.652051403136523,12.645320882178552,11.741691066480868,11.416791950665862,11.306150278598198
IGF1R,2.5193946363244732,2.5193946363244732,2.5193946363244732,2.960115193116878,3.518563716872026,2.5193946363244732,3.9837454639527414,4.246613448645092,2.5193946363244732,2.5193946363244732,2.5193946363244732,3.1095563294730852
IL17RB,6.851159939968303,5.930378288076749,5.008565084465325,5.1656848643323166,6.282045521891913,5.648301551540341,4.308341536781096,4.480551806590992,4.135783556543426,3.3895967223287973,4.092621461118373,4.11734281291395
IL6ST,7.847324517608456,7.8204319599396666,6.533802761078475,7.941890754506017,8.11133077121958,7.664762164522182,9.231183195451573,8.784274624788155,8.428890062870279,8.77885142844498,8.566298951093213,9.073339325809204
INPP5F,7.686121803231503,9.368159263025092,8.45960922508827,8.964036785073501,8.84765637311862,8.403005930322688,7.894012696073891,8.616872019374123,9.185209162080024,8.545537947546393,8.603976154381948,8.113435702964267
ISG20L2,7.531956713766971,8.016754713763701,7.445966261263459,6.875449797934656,7.964716017491817,6.989264545278549,7.3015709990471995,5.937301976898245,7.621209758093424,7.678096337643338,8.501229828710377,6.667041934801557
ITPK1,6.131024496752117,5.491392655208761,5.858332370879547,5.371854966136315,5.8963885907186055,6.568431228370799,6.135736895855014,6.6808093298379605,6.749701084158897,7.228054048780057,6.445153154275604,7.678826777307331
KAZN,7.296795144836642,7.381195460396763,6.827304994724012,6.408592454024407,6.761065556290876,7.946393627472326,6.543762845913897,6.35691334168661,7.192525712155244,7.051940902502539,7.451752417220274,7.021298786133313
KCNK15,5.715607387391931,6.865028137508022,6.642838662442485,5.825809902776383,6.695992462868386,6.129522963765814,6.532627093575312,6.723645582596728,6.965201353147206,6.82400646949152,7.066752122683682,6.908746773825087
KCNK5,4.966695133151413,5.533689246120634,5.835393822582977,5.725321576034226,5.258200797354477,6.067742215169989,5.346006851878239,5.578000014939757,5.366971314243495,5.9915081085203035,6.811050237768733,5.122886413233192
KDM4B,2.5193946363244732,4.128559256471497,4.375421583017744,3.8038577000526623,4.829608887508869,3.7421986595532313,4.124599396693706,4.9015750433012775,4.784983263199678,4.366161090469125,4.092621461118373,4.36249442015862
KLF10,7.231468297915507,7.322967101512081,8.601003860194846,8.04273700029416,8.155457030122754,7.416431779002545,9.08884789286656,8.60929872917746,9.529682610249669,8.373791759328126,8.390596851295285,9.261198651839337
KLF4,5.263661287449364,5.356214007105087,5.689339803230726,5.517223599688442,4.829608887508869,4.484396197027221,6.8519820382317365,6.778840335252842,5.366971314243495,5.227433141130269,6.373927086171627,6.9994827289434935
KLK10,4.966695133151413,5.1526383814867565,5.467516825065433,5.371854966136315,4.103110683096157,5.286848295960809,4.737193320593948,5.137213641659645,5.135169864078847,5.227433141130269,4.968460512872751,5.719077274215394
KRT13,5.6155626247865325,5.356214007105087,6.547894899241803,6.090465996640368,5.799889487763381,5.53789598812271,6.366878410696979,5.7827360826337335,5.3904826309427225,6.3766927392911095,6.5392627241939865,5.484885450482858
KRT15,4.341443931569899,4.913385538781737,5.3418257895192225,6.765048544934551,4.485445592039386,5.77027055311986,5.946561254672966,5.66941456544594,5.436345073156477,5.496272708716358,6.373927086171627,5.419657071869442
LAD1,2.5193946363244732,2.5193946363244732,3.089193725335553,3.4902869806321664,3.6659222559097087,3.0309951214592648,3.518021961554801,3.5548672014798255,3.207793471889823,2.5193946363244732,3.0668845667538767,2.5193946363244732
LRIG1,4.341443931569899,5.691159430830192,5.764255915072116,4.722366442886688,4.7781760083630695,5.046936008948116,5.293291922967943,5.22113165444035,5.19015845326123,4.281828804334413,5.317968944062069,5.419657071869442
MAPT,5.507835891338445,6.798121390692057,6.200385848244128,7.263098259122718,7.206082438253773,7.769710014471761,7.171532136376543,6.338622017287964,6.861490883098398,6.664503424083247,7.727013121920235,5.847840311966359
MAST4,7.686121803231503,7.751505237183242,7.826286486572418,7.991667592013518,7.6173548780528755,8.882198869142119,8.201387511940368,6.7923135061039375,7.903799083310027,8.84443493096738,7.928616046239069,7.57214578457889
MED13L,4.341443931569899,4.244392850305474,3.9743166178627227,3.5791501314970193,3.9067636253585527,4.795391980708371,4.308341536781096,2.5193946363244732,4.073024017477096,2.5193946363244732,3.0668845667538767,4.848515062183778
MED24,4.966695133151413,4.447289930251817,3.7629450476687243,4.6910677888942125,4.7781760083630695,3.996837645929495,4.564086707109152,4.737394454156885,4.006614259596608,4.445101305138273,4.494629938600561,4.11734281291395
MICB,4.037007986315445,3.999873315877442,2.5193946363244732,3.929932860797556,2.5193946363244732,2.5193946363244732,3.0261276099355565,3.1256688873780547,3.0084521845155714,3.1393107299751257,2.5193946363244732,3.8052686874436445
MINDY1,8.011862124380933,8.067250288010122,7.608986191367766,7.303108628939529,8.332450114330927,8.276475070080705,7.135263288683212,7.333414138769183,7.499096336784557,6.569391732327055,7.626801004282081,6.988449223349358
MLPH,4.584957801452726,5.691159430830192,5.946540964415589,6.342703172183871,4.972985568211497,5.827514540524509,5.151957056838716,5.5461549905308205,6.091493223300594,6.063383342259858,5.952106891192043,6.233413248458633
MPPED2,7.053856650492048,7.322967101512081,7.011191475003036,6.862105152504505,7.45412165042262,6.416100702433101,6.105904576401556,6.932727802471739,5.625901304110145,6.357815482477231,6.203479534084333,5.965851651600427
MREG,4.789557761769327,5.308064782359456,5.239466595584408,3.7345532149580984,4.926875400726362,5.34081761685715,5.293291922967943,3.9553915193918514,5.048302325972481,4.191182783576019,4.550558514297826,4.204766304713184
MSMB,5.507835891338445,6.429128364076634,6.069349839020574,5.648888392906498,6.59962381879387,5.1109690045049705,5.767013347435381,6.3200934028882205,6.301926668091002,5.691538618708329,6.1011363295424,6.3930180642242425
MUC1,7.780433440089144,7.697555957734389,8.050028941343152,7.951355813599984,7.850034828959141,7.885431446631345,7.227724478019385,7.405216988551522,7.4394680567801545,7.3567955539909144,7.873100133089339,8.727530527210961
MYB,4.789557761769327,5.763740185503879,4.729920206831677,5.446433940469768,5.10257628836193,5.750661523758815,4.8158596233020985,4.9015750433012775,4.889878113481615,5.597300891824585,5.91226936006126,4.022774589254459
MYBBP1A,6.7613274563844605,7.583188915067783,6.200385848244128,7.102290455577971,7.1967174468419035,7.138726289928131,9.498242139618974,9.580472485468276,9.560513170194268,9.280782296566475,10.048944358141608,9.386027656087292
MYBL1,6.851159939968303,5.653416166799051,6.049604979886069,7.632343461345036,5.494373772625221,7.494361530186213,7.142590608614234,6.1831853209846575,5.827447061906852,6.7822344322965975,7.402668061240284,6.610518454876586
MYOF,4.584957801452726,3.2044660198586725,4.305281759855148,3.2769822363937675,3.3404884878808208,3.8341001352101762,4.308341536781096,3.1256688873780547,3.8604818755670722,4.093009859505166,4.010040728071141,3.1095563294730852
NADSYN1,6.93570058699808,6.107496078901141,5.526351819669214,5.995373103440866,5.555097897873002,5.969724428265494,6.028465943446465,5.446023367450822,6.27725938159768,5.91579823920883,6.298963625521826,5.080845130355135
NAV2,2.5193946363244732,2.5193946363244732,3.3201418442863417,2.5193946363244732,4.103110683096157,2.5193946363244732,2.5193946363244732,2.5193946363244732,2.5193946363244732,2.5193946363244732,3.2891534931194504,2.5193946363244732
NBL1,4.789557761769327,4.775657165718268,4.829412167579683,4.6910677888942125,5.584499861909276,5.013751885584985,4.363857935184535,5.047808837761529,3.7791212278787016,4.656085848992156,5.317968944062069,4.742977049455979
NCOR2,4.789557761769327,3.8543128380756695,4.677204955988385,4.28435187567959,4.189902705175768,4.713849907722359,4.124599396693706,3.5548672014798255,5.19015845326123,4.093009859505166,5.188658989930315,4.434352206666556
NHERF1,7.585199916482325,7.2498326694404005,7.312375039248994,7.5180514900880695,7.652007736764669,7.793609798549804,6.887331196039875,7.46523431906757,7.047462729777822,7.759136263786048,7.908675020848738,7.399827634832903
NPY1R,5.896628600809026,5.727917006215601,5.239466595584408,5.893449499440946,5.8963885907186055,6.68576638290367,5.786029621103044,5.66941456544594,5.318718567978481,5.66082276632678,6.602887034897136,6.136365554444099
NRIP1,4.584957801452726,3.8543128380756695,4.375421583017744,4.6590013016439284,4.485445592039386,5.230684937383638,4.777111635037244,5.836156789482697,5.366971314243495,6.039826662522635,5.785553905467233,5.6357666285778745
NXT1,4.341443931569899,5.5747446166525725,6.446205677382706,5.187746667600997,4.549544956550323,4.755251366400472,6.416227291875232,5.300224344177889,5.3904826309427225,5.3097076864234545,4.843275862175866,5.24177887432738
OLFM1,6.393438816905531,5.614631472807232,5.812076979275725,5.995373103440866,6.8354469189720435,6.129522963765814,6.105904576401556,5.937301976898245,5.92635036565932,5.9915081085203035,5.571186770351967,6.1953835709756575
OLFML3,4.037007986315445,4.447289930251817,4.622269523801075,4.522148635035897,4.189902705175768,4.323752931404678,3.7310926499338155,4.407374163830931,4.3061810701138805,3.5775235061068793,4.010040728071141,3.528057175660292
OPN3,4.584957801452726,4.775657165718268,3.9743166178627227,4.32729207197598,3.9067636253585527,4.626897037585254,4.994331593798044,4.246613448645092,4.195333809798066,4.093009859505166,4.494629938600561,4.742977049455979
OVOL2,4.789557761769327,4.775657165718268,4.066344255045454,3.868774134833584,3.518563716872026,3.996837645929495,3.232433179697716,4.549723078716583,3.358645129666338,3.5775235061068793,3.0668845667538767,4.204766304713184
P2RY2,3.616079441118588,3.479542150084206,2.5193946363244732,3.5791501314970193,3.518563716872026,3.239214231409868,3.9060367103334475,3.8386181993962967,3.5932423964109415,2.5193946363244732,3.9208656408425786,3.3483886250988513
PAPSS2,4.966695133151413,5.206421383299337,5.7397236712013555,4.975043967414418,4.00924729762615,5.39276397924652,4.925764680384169,5.698610905237829,4.9230885063056835,4.837532586880238,4.752774355271807,4.434352206666556
PDLIM3,5.263661287449364,6.161949575060078,5.689339803230726,5.482277438607692,5.329878057466956,6.428411871826171,5.091078031415721,5.75524824937513,6.003803356725441,4.719390520497084,5.188658989930315,4.992652170861628
PDZK1,4.037007986315445,2.5193946363244732,5.467516825065433,3.6600294708373813,4.270758729542556,3.8341001352101762,2.5193946363244732,3.9553915193918514,3.690648419513902,3.732712444237222,4.550558514297826,2.5193946363244732
PGR,6.268256404053438,7.224604364929211,6.9489435338718835,6.101917526394026,5.824638620324634,6.203159391483823,5.946561254672966,6.008688903745225,6.338146396876067,5.9915081085203035,6.512999770821245,6.270455028870838
PLAAT3,4.966695133151413,5.258179165058748,4.780601740758943,3.5791501314970193,4.189902705175768,3.6409174857403723,4.467944143108005,5.75524824937513,4.006614259596608,4.093009859505166,5.083004824443963,4.204766304713184
PODXL,5.715607387391931,5.447774923656928,6.780386422575626,6.03178275506373,5.722927187628804,6.5232631709004325,6.452152289860364,6.162507976385948,6.647790901284053,6.15389211256973,5.82906625493114,6.474543704194342
PPIF,6.714210080832583,6.69152126729872,5.946540964415589,5.534374419460438,6.282045521891913,5.259052436112282,6.650602881339337,6.0986109525464185,5.018068790967107,6.25949450042687,6.083340199495468,5.5163907732094
PTGES,4.584957801452726,5.1526383814867565,5.663455178981128,5.313168970311365,5.060738300172131,4.909012213940237,5.346006851878239,5.937301976898245,5.216847975116212,4.837532586880238,3.9208656408425786,4.502310796851993
RAB17,2.5193946363244732,4.537563948088582,3.089193725335553,2.960115193116878,3.103858600684444,3.239214231409868,3.6306422408865395,3.3707135854247787,3.7791212278787016,2.5193946363244732,3.0668845667538767,2.5193946363244732
RAB31,4.584957801452726,3.999873315877442,3.8739010242921754,3.3909530580375495,3.3404884878808208,3.396588139690972,3.0261276099355565,3.8386181993962967,3.207793471889823,3.3895967223287973,3.2891534931194504,3.1095563294730852
RAPGEFL1,2.5193946363244732,2.5193946363244732,2.5193946363244732,2.5193946363244732,3.103858600684444,3.396588139690972,3.0261276099355565,2.5193946363244732,2.5193946363244732,2.5193946363244732,2.5193946363244732,2.5193946363244732
RBBP8,7.931940305139802,8.540383556409552,8.53556661136297,7.954497069279918,8.202952299598648,8.493301570870885,8.289727600801196,9.236626463602521,8.722705683298162,9.054461400545273,7.86277245263567,7.519521116881848
REEP1,5.507835891338445,5.0966566379350215,5.239466595584408,4.782812820653375,5.060738300172131,5.286848295960809,5.059588551466601,5.000801406396102,4.784983263199678,5.227433141130269,3.823655921752201,5.484885450482858
RET,9.560755549922787,10.239426728940101,9.401838070211294,8.680919352977918,8.693281914008649,8.79967667140018,10.381015981965414,9.697575343117578,9.44822074660387,8.676417680817297,9.389615217695875,9.762425077224282
RETREG1,2.5193946363244732,3.8543128380756695,4.441798936467397,4.592391552852407,3.3404884878808208,3.996837645929495,3.7310926499338155,3.1256688873780547,3.358645129666338,3.3895967223287973,3.2891534931194504,3.528057175660292
RHOBTB3,8.309358312228497,9.011017815805241,7.926457064947632,8.967149324008828,9.019280188343256,7.911874494931326,8.084659983834044,9.35228176627086,9.435802634633486,8.85786998985144,7.47228682562801,8.916595788305019
RHOD,7.803077278141937,7.532718701699269,8.126891122698733,8.291515537157892,8.699917223533971,7.963348002113596,7.564047968882609,7.422621645311755,7.630933478550826,7.882638310636324,8.481122417133287,8.52520856131347
RPS6KA2,4.341443931569899,4.128559256471497,4.829412167579683,3.8038577000526623,3.103858600684444,5.442838614256795,3.9060367103334475,4.060893253971461,4.3061810701138805,5.530765428173341,5.188658989930315,3.8052686874436445
SCNN1A,7.6615465083188905,6.8319645595922305,7.031355619428703,7.488002612729301,7.658839374117548,7.410258740481942,7.2345966454067385,6.778840335252842,7.1793237918665636,5.460906647387397,6.699151458107353,6.505895992975793
SEC14L2,5.507835891338445,7.048859853062976,6.088824250239395,7.44395764281189,6.246032057353025,6.675487739891574,5.912427661105243,6.751508397736649,6.5380759817858,7.120535595825247,6.663805561693388,7.063961834743836
SFN,4.584957801452726,4.7010226730327735,5.0899484490850195,6.27362680935087,6.511526758982343,4.433112330979942,4.777111635037244,5.609137600495491,5.26872292943227,5.139926474095651,4.7050853923095195,4.204766304713184
SH3BP5,9.217540354468328,9.061693457264864,8.587472203030151,8.799167633090489,8.58274204014875,8.068941343541285,9.009042372415763,9.299147192143874,8.985730912264522,8.8711810510792,9.041653751314756,8.875343213403383
SIAH2,5.6155626247865325,5.356214007105087,4.780601740758943,6.0197496212736095,4.270758729542556,6.534689467999536,5.210244515180782,4.329628801189294,4.9230885063056835,5.093983297104842,5.045887591904091,4.502310796851993
SLC16A1,9.68170029243467,9.167944201800102,9.835803514529452,8.793918227351002,9.205646374871568,10.361489647382932,10.641344064700506,9.727611093970882,9.214583973722808,9.1311498363344,10.10475512625732,10.107210801602385
SLC19A2,4.037007986315445,3.8543128380756695,3.494098811349768,3.6600294708373813,3.3404884878808208,3.918534311902398,3.518021961554801,4.246613448645092,3.358645129666338,4.519369574997504,5.545216039073921,3.919495821895866
SLC1A1,7.911247586904228,8.958496680925341,7.899323139281819,8.772727422474786,9.143729000348914,8.181881393232667,8.36046860603149,8.55514192674477,7.817041051375354,7.7228640583928865,9.025548789915224,8.35127268873447
SLC1A4,4.037007986315445,4.3500189999428915,5.008565084465325,5.000389414302528,4.346541191472227,5.583106492169182,3.9837454639527414,3.707062841247089,4.358024720910947,3.732712444237222,3.595814453459105,4.36249442015862
SLC22A5,6.93570058699808,6.134983168537197,6.938301515750368,7.168786314183754,6.401386388942873,6.4036826033892815,6.059949347578364,6.495382763704989,6.385053490008389,6.015872862517918,6.627566055139746,6.734699569690749
SLC24A3,5.809015418289269,5.491392655208761,5.308541033997211,5.187746667600997,5.8963885907186055,5.46721662393588,5.091078031415721,4.952101774288095,6.062860206531133,4.519369574997504,4.928016186745955,5.122886413233192
SLC2A1,5.507835891338445,3.999873315877442,5.764255915072116,4.592391552852407,5.2945039416957265,5.418026499025813,5.859633736049391,4.480551806590992,5.243029537878014,5.269183353562603,5.850330173851249,5.080845130355135
SLC37A1,4.789557761769327,4.621872882561586,5.4371423167548425,5.725321576034226,5.329878057466956,5.750661523758815,5.3716309226882135,5.338135250177185,5.26872292943227,5.3097076864234545,5.436222316489422,4.898301063044968
SLC39A6,7.127554119903285,8.366983897078546,8.190939677983037,7.632343461345036,7.545442789517057,7.88987245577462,8.872710839064792,9.163537601496142,9.20972952677966,8.661171764597306,9.07333403943939,8.289792735973373
SLC7A2,5.123232477035392,5.930378288076749,5.812076979275725,5.893449499440946,5.8963885907186055,5.39276397924652,6.075433346520132,5.4802045334780045,5.135169864078847,5.387362855192504,5.222141736782531,5.3512205938788515
SLC7A5,8.555843262223025,8.749160743741486,8.822201739836872,8.862386577977368,6.940256761591263,7.327502727549143,8.276484192890122,7.616552240098881,8.692863780794113,7.794517618425921,7.918680025249097,8.860319447804947
SNX24,6.268256404053438,5.356214007105087,5.203586698539036,5.932534517426455,5.613297896982975,5.583106492169182,4.853508868279306,6.445014808219473,5.502426931321122,5.424620335559086,6.4862459187467225,5.965851651600427
SOX3,6.851159939968303,6.289620583583181,6.3038449400268055,4.975043967414418,5.919519243303452,5.846091882661143,4.925764680384169,4.794408168898258,5.162939904482872,5.349078794532991,5.045887591904091,5.5163907732094
STC2,4.966695133151413,6.161949575060078,4.829412167579683,4.782812820653375,3.9067636253585527,4.909012213940237,5.647190999835318,6.495382763704989,5.7393897497469135,5.629420918303847,5.621727865217631,5.037464841752231
