gene_raw,stat,mapping_status,mapped_symbol
COL4A1,2.66196054232863,direct_symbol,COL4A1
IL1A,2.66074189822187,direct_symbol,IL1A
GENE03180,-2.65936910180308,unmapped_no_alias,GENE03180
GENE00963,-2.65859990638772,unmapped_no_alias,GENE00963
GENE00904,-2.65722126777561,unmapped_no_alias,GENE00904
TSSK2,2.65604467651736,direct_symbol,TSSK2
DENND5A,2.65409449894147,direct_symbol,DENND5A
GENE03723,-2.65394527679972,unmapped_no_alias,GENE03723
UQCR10,-2.65218420923282,direct_symbol,UQCR10
GENE00067,2.65211364969026,unmapped_no_alias,GENE00067
GENE02179,2.65079102020157,unmapped_no_alias,GENE02179
MINDY1,-2.6490243594559,direct_symbol,MINDY1
GENE00163,2.64659338369157,unmapped_no_alias,GENE00163
GENE05319,-2.64550600784606,unmapped_no_alias,GENE05319
MAK,2.64396050485544,direct_symbol,MAK
AK3,2.64276423327835,direct_symbol,AK3
GENE01283,2.64250848229985,unmapped_no_alias,GENE01283
KLF6,2.63873403729476,direct_symbol,KLF6
SH2B1,2.63796673023139,direct_symbol,SH2B1
GENE03241,-2.63807779004512,unmapped_no_alias,GENE03241
GENE02434,-2.63525888186931,unmapped_no_alias,GENE02434
GENE02501,2.63296287120012,unmapped_no_alias,GENE02501
CSNK1D,-2.63168857479626,direct_symbol,CSNK1D
GENE04124,2.63137989913861,unmapped_no_alias,GENE04124
GENE03716,-2.63101375217637,unmapped_no_alias,GENE03716
GENE04757,-2.62655298197711,unmapped_no_alias,GENE04757
EXO1,-2.62278489498992,direct_symbol,EXO1
LYSMD2,-2.62334433666063,direct_symbol,LYSMD2
GENE06056,-2.62266304904694,unmapped_no_alias,GENE06056
SELP,2.6205914718105,direct_symbol,SELP
GENE06042,-2.61603710874951,unmapped_no_alias,GENE06042
PTGER3,2.61026996380927,direct_symbol,PTGER3
LRPAP1,2.61034659789132,direct_symbol,LRPAP1
SHH,2.61006694058503,direct_symbol,SHH
UBA2,2.61068250556142,direct_symbol,UBA2
FGF18,-2.61136684750737,direct_symbol,FGF18
COX7C,-2.6086646685203,direct_symbol,COX7C
GENE02533,-2.60811994592635,unmapped_no_alias,GENE02533
GENE06839,-2.60612517623547,unmapped_no_alias,GENE06839
LIG3,-2.60450097385167,direct_symbol,LIG3
GENE02327,2.60364200320526,unmapped_no_alias,GENE02327
GENE02816,2.60382233619667,unmapped_no_alias,GENE02816
GENE03769,-2.60172243920373,unmapped_no_alias,GENE03769
KMT5A,2.59991254388149,direct_symbol,KMT5A
STC1,2.59842795363414,direct_symbol,STC1
MELK,2.5981461368182,direct_symbol,MELK
GENE00844,-2.59751110623997,unmapped_no_alias,GENE00844
GENE03345,-2.59505564024588,unmapped_no_alias,GENE03345
GENE07527,2.59508274707806,unmapped_no_alias,GENE07527
NDUFS1,-2.58979050362862,direct_symbol,NDUFS1
EVI5,2.58856551165818,direct_symbol,EVI5
FKBP1A,-2.58844497248685,direct_symbol,FKBP1A
GENE00798,2.58848388438321,unmapped_no_alias,GENE00798
ABCB8,-2.58663853300793,direct_symbol,ABCB8
GENE02741,2.58678770351906,unmapped_no_alias,GENE02741
GENE02770,-2.57702336528278,unmapped_no_alias,GENE02770
CCL11,2.5749926452982,direct_symbol,CCL11
GENE00787,2.57527403166602,unmapped_no_alias,GENE00787
CSF3R,2.57454526199402,direct_symbol,CSF3R
SLC66A3,2.57267495313566,direct_symbol,SLC66A3
QSOX1,-2.57021947124675,direct_symbol,QSOX1
GENE06749,2.57041980558394,unmapped_no_alias,GENE06749
GENE05317,2.56929131132501,unmapped_no_alias,GENE05317
GENE01485,2.56676552436718,unmapped_no_alias,GENE01485
GENE00243,-2.56586553014561,unmapped_no_alias,GENE00243
DRC1,2.56479501266007,direct_symbol,DRC1
GENE06328,2.56431406883757,unmapped_no_alias,GENE06328
TDO2,-2.56375110421674,direct_symbol,TDO2
GENE04333,2.55988615784935,unmapped_no_alias,GENE04333
GENE01964,2.55572063512954,unmapped_no_alias,GENE01964
GSN,-2.55127480124408,direct_symbol,GSN
RPS10,2.55027339295683,direct_symbol,RPS10
PITX2,2.55016916191082,direct_symbol,PITX2
GENE05788,2.54958887441183,unmapped_no_alias,GENE05788
GENE01298,-2.54648042676979,unmapped_no_alias,GENE01298
NMUR1,2.54016797897696,direct_symbol,NMUR1
GENE05390,2.5404189136133,unmapped_no_alias,GENE05390
CCNL1,2.53883276313168,direct_symbol,CCNL1
GENE01496,-2.53668977390238,unmapped_no_alias,GENE01496
GENE01541,-2.53639031890189,unmapped_no_alias,GENE01541
GENE02478,-2.53655015525786,unmapped_no_alias,GENE02478
GENE07018,-2.53386751131901,unmapped_no_alias,GENE07018
SOCS1,2.52974998893208,direct_symbol,SOCS1
GENE00324,-2.52908402062168,unmapped_no_alias,GENE00324
ARRB1,-2.52546284669474,direct_symbol,ARRB1
GENE03033,2.52563821224951,unmapped_no_alias,GENE03033
PDHA1,-2.5244044848368,direct_symbol,PDHA1
GENE01999,-2.52407349291282,unmapped_no_alias,GENE01999
GPI,-2.52327300579031,direct_symbol,GPI
GENE05733,2.52283907931678,unmapped_no_alias,GENE05733
CEP131,-2.51990370056332,direct_symbol,CEP131
GSTM1,2.51877290572123,direct_symbol,GSTM1
GENE03860,-2.5191138809049,unmapped_no_alias,GENE03860
GENE00271,2.5167680781185,unmapped_no_alias,GENE00271
HES1,2.51547670617899,direct_symbol,HES1
SLC66A2,-2.51345108699159,direct_symbol,SLC66A2
GENE03756,-2.51256938566771,unmapped_no_alias,GENE03756
GENE05243,2.50655480917427,unmapped_no_alias,GENE05243
GENE04659,2.50446215910929,unmapped_no_alias,GENE04659
GENE06842,-2.50200877497893,unmapped_no_alias,GENE06842
GENE02277,2.49860584150477,unmapped_no_alias,GENE02277
TOR1AIP2,-2.49492530420562,direct_symbol,TOR1AIP2
GENE03052,2.49305687221045,unmapped_no_alias,GENE03052
GENE04235,2.49187857849537,unmapped_no_alias,GENE04235
GENE06419,2.49143327408339,unmapped_no_alias,GENE06419
GENE03736,2.48837505984028,unmapped_no_alias,GENE03736
DHPS,2.48601661707818,direct_symbol,DHPS
GENE01719,2.48600121423002,unmapped_no_alias,GENE01719
RRAD,2.48513910357519,direct_symbol,RRAD
IL33,2.48243784215369,direct_symbol,IL33
GENE01055,2.47469020592653,unmapped_no_alias,GENE01055
GENE05734,-2.47499306675303,unmapped_no_alias,GENE05734
SLC2A5,-2.47246219644644,direct_symbol,SLC2A5
UBE2T,2.46769119317882,direct_symbol,UBE2T
TRAFD1,2.46753060170547,direct_symbol,TRAFD1
GENE00223,-2.46783979097902,unmapped_no_alias,GENE00223
GENE01676,-2.46898140049308,unmapped_no_alias,GENE01676
GENE02523,2.46671413649211,unmapped_no_alias,GENE02523
GENE02562,2.4667938028813,unmapped_no_alias,GENE02562
GENE04291,2.46806517422124,unmapped_no_alias,GENE04291
GENE07325,2.46707652667458,unmapped_no_alias,GENE07325
GENE06752,-2.46593972258838,unmapped_no_alias,GENE06752
GENE03846,2.46378641819545,unmapped_no_alias,GENE03846
GENE04332,-2.46408638522416,unmapped_no_alias,GENE04332
GENE01471,2.46302792480515,unmapped_no_alias,GENE01471
ITGA9,2.46253434097575,direct_symbol,ITGA9
LPIN1,-2.45802735174447,direct_symbol,LPIN1
AP4B1,-2.45716280449129,direct_symbol,AP4B1
GENE02099,2.45452037206048,unmapped_no_alias,GENE02099
GENE01645,2.4531791642085,unmapped_no_alias,GENE01645
MATN3,2.45220497769792,direct_symbol,MATN3
GENE03973,-2.45153285138408,unmapped_no_alias,GENE03973
GENE00635,2.4483538843245,unmapped_no_alias,GENE00635
GENE02775,2.44850326136718,unmapped_no_alias,GENE02775
GENE04026,-2.44746962710324,unmapped_no_alias,GENE04026
GENE07345,-2.44652485307143,unmapped_no_alias,GENE07345
IFI44,2.44381385273864,direct_symbol,IFI44
GENE02537,2.44310422869803,unmapped_no_alias,GENE02537
GENE05887,2.44339094221232,unmapped_no_alias,GENE05887
NDST3,-2.4373560168242,direct_symbol,NDST3
GENE01696,2.43730801676957,unmapped_no_alias,GENE01696
YWHAH,-2.43340237555331,direct_symbol,YWHAH
COX7A2L,-2.43255826620197,direct_symbol,COX7A2L
TEAD4,-2.43093034078673,direct_symbol,TEAD4
GENE00962,-2.43008343509775,unmapped_no_alias,GENE00962
GENE00276,2.42532164966242,unmapped_no_alias,GENE00276
GENE04853,-2.42529830959269,unmapped_no_alias,GENE04853
DYNLL2,-2.42066218697023,direct_symbol,DYNLL2
GENE05950,-2.41897313117416,unmapped_no_alias,GENE05950
EIF1,2.41821923411365,direct_symbol,EIF1
GENE03141,2.41838155039377,unmapped_no_alias,GENE03141
HMGB2,-2.41747448881839,direct_symbol,HMGB2
GENE01305,2.4147563840004,unmapped_no_alias,GENE01305
GENE02218,-2.41380821899898,unmapped_no_alias,GENE02218
GENE03545,-2.4140434501091,unmapped_no_alias,GENE03545
SKI,-2.41139593742296,direct_symbol,SKI
NFKB2,2.41215214525933,direct_symbol,NFKB2
GENE02464,-2.41168976853582,unmapped_no_alias,GENE02464
GENE05978,-2.41133001634723,unmapped_no_alias,GENE05978
GENE00934,2.4094701378511,unmapped_no_alias,GENE00934
GENE03922,2.40956434806545,unmapped_no_alias,GENE03922
GENE05160,2.40950658638092,unmapped_no_alias,GENE05160
AHNAK,-2.40844956374927,direct_symbol,AHNAK
LRPPRC,-2.40821542910364,direct_symbol,LRPPRC
GENE00047,2.40776994437256,unmapped_no_alias,GENE00047
GENE04488,-2.40598445044185,unmapped_no_alias,GENE04488
GENE01126,2.40564995610423,unmapped_no_alias,GENE01126
AFF1,2.4050452773644,direct_symbol,AFF1
GENE00720,-2.40328882510438,unmapped_no_alias,GENE00720
GENE04208,-2.40189013811848,unmapped_no_alias,GENE04208
GENE04724,-2.40055227438198,unmapped_no_alias,GENE04724
GENE01000,-2.40000495937522,unmapped_no_alias,GENE01000
ACAA1,-2.39804828817265,direct_symbol,ACAA1
GENE00066,-2.39714714288781,unmapped_no_alias,GENE00066
GENE05783,-2.39743444244391,unmapped_no_alias,GENE05783
GENE01353,2.39400504739728,unmapped_no_alias,GENE01353
CACNA1H,2.39362999172648,direct_symbol,CACNA1H
MARCHF1,2.39266334414479,direct_symbol,MARCHF1
GENE07424,2.39247046823884,unmapped_no_alias,GENE07424
WNT5A,-2.39096916808439,direct_symbol,WNT5A
GENE01421,2.39069779539964,unmapped_no_alias,GENE01421
GENE06983,2.39056003439247,unmapped_no_alias,GENE06983
GENE01335,2.38852834217119,unmapped_no_alias,GENE01335
PF4,2.38798626631271,direct_symbol,PF4
SAC3D1,2.38718184931406,direct_symbol,SAC3D1
GENE05013,2.3873626878282,unmapped_no_alias,GENE05013
GENE03906,-2.38654278344914,unmapped_no_alias,GENE03906
PLPP1,-2.38430799096349,direct_symbol,PLPP1
GENE04514,-2.3813489357416,unmapped_no_alias,GENE04514
GENE01758,-2.3798324711369,unmapped_no_alias,GENE01758
LTBP2,-2.37857929610739,direct_symbol,LTBP2
GENE01530,-2.37730325300244,unmapped_no_alias,GENE01530
ETFB,2.37696848390461,direct_symbol,ETFB
GENE01412,-2.37593931384869,unmapped_no_alias,GENE01412
GENE02236,-2.37475072906521,unmapped_no_alias,GENE02236
GENE06527,-2.37402570121872,unmapped_no_alias,GENE06527
GENE05065,-2.37345802442498,unmapped_no_alias,GENE05065
ESR2,2.37281625313087,direct_symbol,ESR2
TARDBP,2.37242332986189,direct_symbol,TARDBP
GENE02146,2.3717364750591,unmapped_no_alias,GENE02146
GENE04216,2.37179961533668,unmapped_no_alias,GENE04216
REL,2.37042036616941,direct_symbol,REL
GENE02100,2.36883301834706,unmapped_no_alias,GENE02100
GENE02625,-2.36710679028254,unmapped_no_alias,GENE02625
GENE04977,-2.36718696763329,unmapped_no_alias,GENE04977
FOXJ2,-2.36500102120367,direct_symbol,FOXJ2
GENE03283,2.36261840396197,unmapped_no_alias,GENE03283
GENE05776,-2.36173188008387,unmapped_no_alias,GENE05776
MYOT,-2.36137186864062,direct_symbol,MYOT
GENE00878,-2.36010800026538,unmapped_no_alias,GENE00878
GENE05952,2.36028393816961,unmapped_no_alias,GENE05952
GENE05684,-2.3591823840943,unmapped_no_alias,GENE05684
GENE07341,-2.35918083865313,unmapped_no_alias,GENE07341
PHF3,-2.35821979443906,direct_symbol,PHF3
GENE03959,-2.358061832995,unmapped_no_alias,GENE03959
GENE05661,2.35571967845816,unmapped_no_alias,GENE05661
GENE04199,2.35406639092399,unmapped_no_alias,GENE04199
NR4A1,2.35088586645439,direct_symbol,NR4A1
GENE04122,2.34975889370416,unmapped_no_alias,GENE04122
GENE02725,-2.34761894492182,unmapped_no_alias,GENE02725
GENE02954,2.34599310013862,unmapped_no_alias,GENE02954
GENE06904,-2.34614097889616,unmapped_no_alias,GENE06904
EDN2,2.3454004299879,direct_symbol,EDN2
GENE00026,-2.34320192619299,unmapped_no_alias,GENE00026
GENE07298,-2.34006029556474,unmapped_no_alias,GENE07298
ATP5MG,-2.33349421636334,direct_symbol,ATP5MG
CFTR,2.33214716128005,direct_symbol,CFTR
GENE07054,-2.33180641856662,unmapped_no_alias,GENE07054
GENE00928,2.32997599720705,unmapped_no_alias,GENE00928
GENE01497,2.32999410083904,unmapped_no_alias,GENE01497
GENE00305,2.32639759769421,unmapped_no_alias,GENE00305
GENE00108,2.3255343915856,unmapped_no_alias,GENE00108
MTF2,2.32374925706508,direct_symbol,MTF2
RUVBL2,-2.32337178782492,direct_symbol,RUVBL2
C5AR1,2.32271398348619,direct_symbol,C5AR1
GENE01362,-2.32285930753732,unmapped_no_alias,GENE01362
ANGPT1,-2.32093153716311,direct_symbol,ANGPT1
PFKL,-2.31995849624569,direct_symbol,PFKL
FMOD,2.32025909887078,direct_symbol,FMOD
NDUFB4,-2.3207783467102,direct_symbol,NDUFB4
STARD3,-2.32042578146487,direct_symbol,STARD3
GENE02996,-2.32138112535946,unmapped_no_alias,GENE02996
GENE06411,-2.31784626875487,unmapped_no_alias,GENE06411
ADM,-2.31593619468243,direct_symbol,ADM
GENE05176,-2.31586578301265,unmapped_no_alias,GENE05176
IFITM1,-2.3147587295792,direct_symbol,IFITM1
GENE06322,2.31498319626807,unmapped_no_alias,GENE06322
GENE04691,-2.31412648454962,unmapped_no_alias,GENE04691
GENE04906,2.309394016466,unmapped_no_alias,GENE04906
GENE05653,-2.30948569146758,unmapped_no_alias,GENE05653
GENE02441,2.30897435758899,unmapped_no_alias,GENE02441
RPE,2.3077625316002,direct_symbol,RPE
GENE00776,2.30550335638521,unmapped_no_alias,GENE00776
KIF5B,2.30503361410045,direct_symbol,KIF5B
FGFR1,2.30435279666842,direct_symbol,FGFR1
GENE01233,2.3025634987222,unmapped_no_alias,GENE01233
GENE03992,2.30126219378765,unmapped_no_alias,GENE03992
UROD,2.30014745505756,direct_symbol,UROD
ATP5MC3,2.29989126552573,direct_symbol,ATP5MC3
GENE03158,2.2998165232166,unmapped_no_alias,GENE03158
UPB1,-2.29899379354639,direct_symbol,UPB1
GEM,2.29769437860398,direct_symbol,GEM
DNAJC15,-2.29567645035323,direct_symbol,DNAJC15
ERCC2,-2.29498979978802,direct_symbol,ERCC2
GENE03038,-2.29252395585845,unmapped_no_alias,GENE03038
GENE03795,-2.29165903140125,unmapped_no_alias,GENE03795
GENE05651,2.2914244956225,unmapped_no_alias,GENE05651
GENE06200,-2.29183527991832,unmapped_no_alias,GENE06200
GENE02490,2.2908650810881,unmapped_no_alias,GENE02490
GENE06723,-2.29066452253937,unmapped_no_alias,GENE06723
GENE05338,2.28889548490646,unmapped_no_alias,GENE05338
VWA5A,2.28492218239033,direct_symbol,VWA5A
GOSR2,2.28346093687856,direct_symbol,GOSR2
GENE05533,2.28368962070411,unmapped_no_alias,GENE05533
NPY4R,-2.28062610658232,direct_symbol,NPY4R
NDUFS3,-2.27800527920335,direct_symbol,NDUFS3
GENE00518,-2.27702667951096,unmapped_no_alias,GENE00518
NUDT19,-2.27630411196864,direct_symbol,NUDT19
GENE01151,2.27585486953045,unmapped_no_alias,GENE01151
GENE03004,-2.2758639138119,unmapped_no_alias,GENE03004
CHST4,-2.27532763639539,direct_symbol,CHST4
GENE03581,-2.27494366908157,unmapped_no_alias,GENE03581
GENE04420,2.27469015969693,unmapped_no_alias,GENE04420
GENE00083,-2.2743073832186,unmapped_no_alias,GENE00083
GENE07545,2.27237537105277,unmapped_no_alias,GENE07545
GENE00411,-2.26991014403671,unmapped_no_alias,GENE00411
PEX11B,-2.26823986585713,direct_symbol,PEX11B
CHEK1,-2.26548654407705,direct_symbol,CHEK1
GENE05268,-2.26323006825173,unmapped_no_alias,GENE05268
FCGR1A,2.26199914449836,direct_symbol,FCGR1A
GENE00052,-2.26168363706741,unmapped_no_alias,GENE00052
GENE00007,-2.26136410880638,unmapped_no_alias,GENE00007
GENE00098,-2.26003298242445,unmapped_no_alias,GENE00098
HLA-DQA1,-2.25691940596854,direct_symbol,HLA-DQA1
GENE00057,-2.25399893315683,unmapped_no_alias,GENE00057
GENE00042,2.25280442586557,unmapped_no_alias,GENE00042
RNPS1,2.25221315197334,direct_symbol,RNPS1
GENE04490,-2.25204046675306,unmapped_no_alias,GENE04490
GENE07024,2.25000528756165,unmapped_no_alias,GENE07024
GENE07088,-2.24786651923113,unmapped_no_alias,GENE07088
PHLDB1,-2.24592997037219,direct_symbol,PHLDB1
GENE02581,2.24588353148505,unmapped_no_alias,GENE02581
GENE07597,2.24636047231073,unmapped_no_alias,GENE07597
GENE06537,-2.24536420079352,unmapped_no_alias,GENE06537
PBX2,2.24440788540974,direct_symbol,PBX2
GENE07551,2.24411295074935,unmapped_no_alias,GENE07551
TIMM13,-2.24334394132352,direct_symbol,TIMM13
CEP57,-2.24052062420781,direct_symbol,CEP57
GENE05018,2.24072710042594,unmapped_no_alias,GENE05018
GENE05586,-2.24098374575099,unmapped_no_alias,GENE05586
ARHGEF6,2.23914197700403,direct_symbol,ARHGEF6
GENE03858,-2.23938581357862,unmapped_no_alias,GENE03858
STAT2,2.23811844403163,direct_symbol,STAT2
GENE05258,2.23733242943301,unmapped_no_alias,GENE05258
GENE04619,-2.2362358272592,unmapped_no_alias,GENE04619
SERPINE1,2.23553029980556,direct_symbol,SERPINE1
HAS1,-2.23153499096374,direct_symbol,HAS1
GENE00892,2.2321301738131,unmapped_no_alias,GENE00892
GENE03054,-2.2310104410708,unmapped_no_alias,GENE03054
GENE04884,-2.23189939972056,unmapped_no_alias,GENE04884
GENE06519,-2.23098186384572,unmapped_no_alias,GENE06519
F2R,-2.22993154849117,direct_symbol,F2R
GENE06211,2.22895033966658,unmapped_no_alias,GENE06211
LARGE1,2.22764488647276,direct_symbol,LARGE1
GENE07170,-2.22736644931565,unmapped_no_alias,GENE07170
MAP4K3,2.22475357824323,direct_symbol,MAP4K3
CDC42BPA,-2.22463306100452,direct_symbol,CDC42BPA
PSMB3,-2.22463002785206,direct_symbol,PSMB3
GENE05897,-2.22630700346315,unmapped_no_alias,GENE05897
GENE06388,-2.22606138726347,unmapped_no_alias,GENE06388
GENE06560,2.22574430992867,unmapped_no_alias,GENE06560
GENE07043,2.22484952368216,unmapped_no_alias,GENE07043
GENE04391,2.22348960861874,unmapped_no_alias,GENE04391
CXCL6,2.2229101515488,direct_symbol,CXCL6
TGM1,-2.2224556835352,direct_symbol,TGM1
GENE06105,2.22029229665171,unmapped_no_alias,GENE06105
GENE06511,2.21879884302807,unmapped_no_alias,GENE06511
GENE01936,-2.21771344019085,unmapped_no_alias,GENE01936
F2RL2,2.21634999821897,direct_symbol,F2RL2
SLC25A20,-2.21372114718535,direct_symbol,SLC25A20
GENE01170,2.21274717290451,unmapped_no_alias,GENE01170
GENE05645,-2.21158176880685,unmapped_no_alias,GENE05645
GENE07313,-2.2068514399349,unmapped_no_alias,GENE07313
NAPA,-2.20588017792989,direct_symbol,NAPA
CREBBP,2.20099462727311,direct_symbol,CREBBP
SMAD5,-2.20010297780814,direct_symbol,SMAD5
GENE00748,-2.2002823634937,unmapped_no_alias,GENE00748
GENE02019,2.19801791100926,unmapped_no_alias,GENE02019
CALM3,2.19630171870865,direct_symbol,CALM3
GENE06348,-2.19427456953081,unmapped_no_alias,GENE06348
GENE01923,2.19327498984435,unmapped_no_alias,GENE01923
GENE07524,-2.19351008528758,unmapped_no_alias,GENE07524
ENDOD1,2.19109875202226,direct_symbol,ENDOD1
LGALS7,-2.19066593621266,direct_symbol,LGALS7
GENE04748,2.19081932109908,unmapped_no_alias,GENE04748
GENE07223,-2.19070349137176,unmapped_no_alias,GENE07223
ETHE1,2.18780697906927,direct_symbol,ETHE1
ATF3,2.18524878124712,direct_symbol,ATF3
CAPG,-2.18105919238976,direct_symbol,CAPG
FUT4,2.18123432068961,direct_symbol,FUT4
GENE02936,2.181618037265,unmapped_no_alias,GENE02936
GENE06023,-2.18150135513029,unmapped_no_alias,GENE06023
CSNK1E,2.17966906773461,direct_symbol,CSNK1E
GENE01272,-2.17964300267388,unmapped_no_alias,GENE01272
FOS,2.17784934004646,direct_symbol,FOS
GENE03901,-2.17792442276775,unmapped_no_alias,GENE03901
GENE07288,-2.17765506295227,unmapped_no_alias,GENE07288
GENE07495,-2.17762180889319,unmapped_no_alias,GENE07495
GENE00926,2.17638164175262,unmapped_no_alias,GENE00926
GENE02836,-2.17584427547503,unmapped_no_alias,GENE02836
PRPS2,-2.17391238075396,direct_symbol,PRPS2
GENE01880,-2.17309145176663,unmapped_no_alias,GENE01880
GENE02199,2.17302381438116,unmapped_no_alias,GENE02199
GENE07006,-2.17315214854059,unmapped_no_alias,GENE07006
GENE07013,-2.17398471909915,unmapped_no_alias,GENE07013
GENE03035,-2.17247514528332,unmapped_no_alias,GENE03035
PLEK,-2.16859300607163,direct_symbol,PLEK
COL4A2,2.16833541097619,direct_symbol,COL4A2
GENE00604,-2.16794813228517,unmapped_no_alias,GENE00604
GENE02690,2.1679573078434,unmapped_no_alias,GENE02690
FARSA,-2.1675439073837,direct_symbol,FARSA
GENE02294,2.16728934012788,unmapped_no_alias,GENE02294
GENE03998,-2.16510916770004,unmapped_no_alias,GENE03998
GENE02421,-2.16449153765897,unmapped_no_alias,GENE02421
GENE05697,2.16436511067393,unmapped_no_alias,GENE05697
ITIH5,2.16157912917681,direct_symbol,ITIH5
EFHC1,2.16145636943401,direct_symbol,EFHC1
GENE03732,2.16128709474304,unmapped_no_alias,GENE03732
CCN1,2.16052099253304,direct_symbol,CCN1
PNO1,2.16057800784449,direct_symbol,PNO1
GENE05632,-2.15975069014539,unmapped_no_alias,GENE05632
KRT5,2.15769789478399,direct_symbol,KRT5
GENE01377,2.15764994763283,unmapped_no_alias,GENE01377
GENE03904,2.15808083955955,unmapped_no_alias,GENE03904
GENE00733,-2.15441918597243,unmapped_no_alias,GENE00733
GENE01180,2.15442232901159,unmapped_no_alias,GENE01180
SDF2L1,-2.15293839036058,direct_symbol,SDF2L1
GENE04565,2.15081558254494,unmapped_no_alias,GENE04565
CCK,-2.15008372102561,direct_symbol,CCK
GENE03174,-2.14928051840173,unmapped_no_alias,GENE03174
GENE05385,-2.14898447389534,unmapped_no_alias,GENE05385
GENE06016,2.14857696116616,unmapped_no_alias,GENE06016
HMGCR,-2.14794505480522,direct_symbol,HMGCR
GENE04818,-2.14784190856927,unmapped_no_alias,GENE04818
GENE04532,2.14530305005993,unmapped_no_alias,GENE04532
NOS2,2.14327353156666,direct_symbol,NOS2
GENE01262,-2.14338887937983,unmapped_no_alias,GENE01262
GENE00521,-2.1429412351761,unmapped_no_alias,GENE00521
GENE06779,2.14165253170772,unmapped_no_alias,GENE06779
GENE07600,2.14149034451398,unmapped_no_alias,GENE07600
GENE07087,2.14004741565641,unmapped_no_alias,GENE07087
GENE02126,2.13902363338938,unmapped_no_alias,GENE02126
CASP5,2.13614147601629,direct_symbol,CASP5
SPC24,-2.13632783172393,direct_symbol,SPC24
LSR,-2.1368585701913,direct_symbol,LSR
GENE03088,2.13661318388037,unmapped_no_alias,GENE03088
GENE06896,-2.1371667809879,unmapped_no_alias,GENE06896
GENE03755,-2.1356506353366,unmapped_no_alias,GENE03755
ATP5MC2,-2.13533550711859,direct_symbol,ATP5MC2
GENE04186,2.13472103645619,unmapped_no_alias,GENE04186
GENE05553,-2.13475454146463,unmapped_no_alias,GENE05553
GENE04134,2.13412542974761,unmapped_no_alias,GENE04134
RABGAP1L,-2.13288873175955,direct_symbol,RABGAP1L
FAS,2.12957700339494,direct_symbol,FAS
GENE00251,-2.12862031779506,unmapped_no_alias,GENE00251
NCK2,-2.12781122340597,direct_symbol,NCK2
GENE02001,-2.12531253775514,unmapped_no_alias,GENE02001
GENE03967,2.12439239284873,unmapped_no_alias,GENE03967
GENE05633,-2.12431672256899,unmapped_no_alias,GENE05633
DEGS1,2.12350980715274,direct_symbol,DEGS1
GENE02424,2.12336909393232,unmapped_no_alias,GENE02424
GENE01067,2.12277247251042,unmapped_no_alias,GENE01067
KCNMB1,2.11853397841534,direct_symbol,KCNMB1
GENE00326,2.11880577817172,unmapped_no_alias,GENE00326
GENE03949,-2.11880904683991,unmapped_no_alias,GENE03949
GENE04728,2.1195456371368,unmapped_no_alias,GENE04728
GENE06379,2.11888296561789,unmapped_no_alias,GENE06379
GENE05616,-2.11765143140929,unmapped_no_alias,GENE05616
GENE04759,2.11573608342902,unmapped_no_alias,GENE04759
GENE01467,2.11496323380373,unmapped_no_alias,GENE01467
GENE04477,2.11420251236709,unmapped_no_alias,GENE04477
CCDC106,-2.11369010366741,direct_symbol,CCDC106
GENE05095,2.11217207725823,unmapped_no_alias,GENE05095
GENE07143,2.11023818845501,unmapped_no_alias,GENE07143
NFKB1,2.10950620387847,direct_symbol,NFKB1
DAP3,2.10730743776732,direct_symbol,DAP3
GENE02995,2.10629006983643,unmapped_no_alias,GENE02995
GENE02051,2.10584100160316,unmapped_no_alias,GENE02051
SNCA,-2.10448776023788,direct_symbol,SNCA
GENE03649,-2.10352288823692,unmapped_no_alias,GENE03649
GENE01073,-2.10318424375106,unmapped_no_alias,GENE01073
NFKBIZ,2.099259675608,direct_symbol,NFKBIZ
COL1A2,-2.09873493701269,direct_symbol,COL1A2
GENE05051,-2.09845196185642,unmapped_no_alias,GENE05051
SIAH2,-2.09624154179017,direct_symbol,SIAH2
ECD,-2.09639758883288,direct_symbol,ECD
GENE04742,-2.09575392476664,unmapped_no_alias,GENE04742
GENE07478,2.09563352481033,unmapped_no_alias,GENE07478
GENE05823,-2.09525010646534,unmapped_no_alias,GENE05823
GENE03900,-2.09440256662008,unmapped_no_alias,GENE03900
FGF17,-2.09339642939315,direct_symbol,FGF17
GABARAPL2,2.09234185018969,direct_symbol,GABARAPL2
PLCG1,2.09165766105653,direct_symbol,PLCG1
TES,-2.09063045394692,direct_symbol,TES
GENE02092,2.09091812811141,unmapped_no_alias,GENE02092
CTSC,2.0898385315276,direct_symbol,CTSC
GENE05683,2.08834098690264,unmapped_no_alias,GENE05683
GENE05424,2.08656022372599,unmapped_no_alias,GENE05424
GENE07141,-2.08644006285091,unmapped_no_alias,GENE07141
GENE01710,2.08238260285729,unmapped_no_alias,GENE01710
GENE07330,-2.08158291475894,unmapped_no_alias,GENE07330
GENE03150,2.0810610515894,unmapped_no_alias,GENE03150
GENE02630,2.07942654897409,unmapped_no_alias,GENE02630
GENE04450,-2.0788697629457,unmapped_no_alias,GENE04450
GENE04726,2.07880231788478,unmapped_no_alias,GENE04726
GENE00795,2.0775892752815,unmapped_no_alias,GENE00795
GENE01975,2.07785963934027,unmapped_no_alias,GENE01975
TANK,2.07528091176799,direct_symbol,TANK
GENE05343,-2.07541892203937,unmapped_no_alias,GENE05343
POLD1,2.07433879859904,direct_symbol,POLD1
