gene,stat
CBR1,1.02560314198873
GENE01986,1.02500059799987
GENE02729,1.0247418561673
OPHN1,1.02320826844406
GENE06875,1.02310435133431
GENE02532,1.02302328008924
GENE03428,1.02178760930384
GENE05989,1.02145201260528
GENE06672,1.02099779880388
GENE06609,1.02051063031332
GENE07009,1.02046393216704
NIBAN1,1.02012379870297
GENE02043,1.01996212493672
GENE02860,1.01976041987731
GENE02430,1.01894695675327
GENE02104,1.01871993326965
GENE03670,1.01836345428706
EIF1AX,1.01814365986713
GENE06553,1.01772222188118
PEX26,1.01747593359684
GENE03313,1.01736576954649
GALK2,1.01729208935406
NUDT15,1.01657866655539
EFNA5,1.01653686434033
GENE03400,1.01590118943695
GENE06941,1.01578912793013
GENE03065,1.01525100311953
GENE06654,1.01446989460718
HIPK2,1.01399897719383
GENE04886,1.01329771373502
TAL1,1.01262972653196
HSPA1A,1.01182673279946
GENE03019,1.01155888499812
OXT,1.01117584612842
GENE06518,1.00934753798428
GENE03319,1.00922794630675
GENE00286,1.00917127503759
GENE00335,1.009072478864
GENE05512,1.00817039244708
HOOK3,1.0081415118493
GENE00019,1.00643111317646
BDKRB1,1.00566467836976
GENE06252,1.00547906298861
GENE07060,1.00540790864188
GENE07004,1.00539589026817
TYMS,1.00459778216297
CDC5L,1.0030709097573
SRI,1.00289362992879
GENE01281,1.00205665797931
GENE03515,1.00134451008865
CLEC4A,1.00121852789396
GENE03114,1.00097429624394
GENE05228,1.00097210294757
GENE06248,1.00059771520907
GENE00824,0.999982135869839
GENE03334,0.999106441368506
MRPL15,0.997984075879093
GENE01800,0.997197774152835
GENE06467,0.996759037613815
GTF2F1,0.996371326295102
GNMT,0.995992239329247
GENE04833,0.995143733878451
GENE00994,0.994297095144891
THBS2,0.993843485342929
GENE03339,0.993500784354695
GENE04028,0.991633922340801
GENE03058,0.987911795484228
TUBG1,0.98777076081573
CLDN4,0.987372732976829
GENE00734,0.987141981024938
GENE01745,0.98673878063235
GENE06309,0.986602032745808
GENE05199,0.986186856931932
GENE00575,0.986057929548602
GENE03871,0.985197007347983
GENE00749,0.984356474823719
GENE00441,0.983975433241831
RET,0.983409172893229
GENE02178,0.983364132068498
D2HGDH,0.9832250014323
EMP1,0.982900803102708
GENE04610,0.981967809108422
ABCC8,0.981523930230702
GENE01077,0.98150734406623
FGF16,0.980561918065726
PKIA,0.980198632716255
TIPARP,0.980194384094432
GENE07233,0.980079056016026
GENE05107,0.979840059963511
CCL2,0.979657710972802
GENE05238,0.979042897323296
GENE06907,0.978577482997531
GENE07350,0.978047782775871
GENE02670,0.977851348065941
GENE01223,0.977622630364123
GENE04657,0.976888039088687
GENE05411,0.974952091065553
GENE03131,0.974682926834387
NDUFA1,0.973679030181054
GENE06548,0.973195963369356
EFEMP2,0.97276299291513
GENE04260,0.972538986028039
GENE03381,0.971133358291646
GENE01859,0.970981022571957
GENE07555,0.970240562155692
DHX15,0.969721155573666
GENE02657,0.969675802656504
FGF2,0.968577036986859
SLC16A1,0.968482572051701
HLA-DMB,0.967687990603777
GENE07167,0.967463295866793
TNFRSF1A,0.96743987810838
GENE02521,0.966452721988127
GENE03557,0.964318813170281
GENE00316,0.963148247728152
GENE01628,0.962935236463155
NELFCD,0.962898798794722
GENE06428,0.962743257922548
HSPH1,0.962561463140023
GENE02739,0.962501417898054
C1QBP,0.962035092907952
GENE04887,0.962028782528348
ELF1,0.961811580056235
GENE04948,0.96160401529545
DNAJA1,0.960367613138578
SLC25A11,0.959700945857385
CDK1,0.957907856745055
GENE02370,0.957122387940069
PSEN1,0.95652371492297
GENE03678,0.95640775726707
GENE01423,0.956404150212936
SPCS1,0.956277146016384
DDIT4,0.95606585672812
GENE01444,0.955045467625344
GENE05216,0.954966647214565
GENE00278,0.954033103104028
ATF6,0.953889941469336
CAMKK2,0.953126282021864
GENE06528,0.952848694603388
TTPA,0.952825400328468
GENE04704,0.952684146726577
GENE04985,0.950733411939116
GENE07442,0.950610952224519
GENE02221,0.95000133494764
GENE00471,0.949540302799318
GENE06766,0.949186238514455
GENE02347,0.949064078134137
GENE07490,0.948612698096451
GENE06143,0.948068459096412
GENE06629,0.947632275586512
GENE04241,0.947561435189855
GENE01221,0.946425156275138
GENE04059,0.945987960516798
GENE04305,0.944872170025752
GENE00690,0.944826392237336
GENE02417,0.944520490599212
GENE06196,0.943925609844735
GENE04752,0.943587599195962
GENE02549,0.943262297802064
GENE03202,0.942653618517236
GENE02423,0.942422486443899
GENE03791,0.941684976052859
GENE05766,0.940745369051866
GENE04594,0.940571340000337
RBPJ,0.940475418848429
GENE07217,0.940304783857126
GENE03614,0.939563772418134
RPL39L,0.939232479413917
EED,0.93906239392716
GENE05813,0.939012232535137
GENE03976,0.938687783252712
GENE04613,0.937949311948304
GENE00346,0.937469329923477
GENE03103,0.936556186963335
GENE07161,0.935809945989845
GENE00825,0.934877955453175
IL2,0.934811883961252
GENE03424,0.934705847341241
GENE05905,0.933703059156835
SLC35D1,0.932578978014458
GENE03804,0.931912345432777
GENE01588,0.931680988056388
GENE04287,0.931383846182023
GENE03916,0.930607039102901
GENE01713,0.930316407063386
GENE05703,0.929655560113708
GENE06079,0.92859241786608
PSMA6,0.928154290755861
SLC7A11,0.927935982231794
GENE04025,0.92761804465008
GENE03899,0.927446099543002
GENE04381,0.927278674788188
GENE00612,0.926764293760532
GENE01143,0.926729538323542
GENE03574,0.92644885245827
ERO1A,0.926103195367734
KCNIP3,0.92589739415619
GENE06736,0.925407297420381
GENE01277,0.925247300938428
GENE06126,0.924719724299653
GENE04165,0.924678383372945
ATF1,0.924544896096165
GENE02288,0.92447719436442
ADRM1,0.923522121520014
CD46,0.923287230715714
GENE07464,0.922843482218817
GENE07008,0.922681494661822
GPX8,0.922581341825502
USO1,0.922445787776822
GENE01344,0.920873455376375
GENE04627,0.920095642201339
GENE03461,0.920014290300527
MIF,0.919984490855726
B3GALT6,0.91889948848146
GENE06399,0.918769724332479
GENE04592,0.918726667368054
VAMP4,0.917890296648725
ATP8B1,0.91780269669304
GENE02012,0.917753197768854
DENND2B,0.917696489014643
GENE03500,0.917120926969814
GENE00856,0.916321326387154
GENE05350,0.915273457827005
GENE07041,0.915212483811254
SERBP1,0.914539089756837
GENE03369,0.913400111015811
AGPAT4,0.913054926280594
GENE00349,0.913026694172195
GENE05888,0.912989000867766
GENE00901,0.91293372601117
E2F3,0.912911245732021
NLRP3,0.911495775182499
GENE03849,0.911479693075509
ELF4,0.910488045855476
EDC4,0.909619872651532
GENE01991,0.908878548881575
GENE05285,0.906791217869734
AKT1S1,0.905988693765015
GENE02692,0.905421970978896
GENE07106,0.905077444497932
GENE01670,0.904617231523889
GENE02337,0.903247645801829
WIPI1,0.90298273780751
GENE05623,0.902462093810419
GENE04929,0.901570210388214
GENE06123,0.901006147287025
GENE03462,0.900405091499625
CELSR1,0.900353974255236
GENE00554,0.90011037956581
GENE05940,0.899526534766621
GENE00437,0.899296498323465
COX17,0.899245372929961
GENE02684,0.899168287903361
GENE05719,0.899092468204282
GENE07235,0.898623235141336
GENE05702,0.898219157444342
PEX5,0.898014673347105
GENE01457,0.897673564982196
GENE04088,0.897411328445513
GENE02899,0.896915166950288
GENE00181,0.896643933981542
GENE01597,0.896330655733909
GENE00910,0.896320035746278
PEX11G,0.896054366883595
UBE2S,0.895890991279251
GENE01205,0.89580717945014
GENE00771,0.895755294838791
GENE03861,0.895700338868397
GENE06968,0.895442160983391
LFNG,0.894886070302244
GENE00058,0.894818073555253
GENE05941,0.894644370632421
NME4,0.893895932811957
MIX23,0.89326100859819
ATL2,0.893130601891074
WNT5B,0.892782036158046
GENE04546,0.892507523578336
GENE06246,0.892014938144196
IL4,0.891804285653881
MRAP,0.891542460942494
GENE00109,0.891430111558455
YPEL5,0.891086570278776
GENE07299,0.889911632456696
GENE01380,0.889840068754012
BCAR1,0.888958040481907
GENE00127,0.888917889615968
GENE04938,0.888894476516491
GENE04741,0.88863806031053
PCP4,0.88811151733902
ARHGAP5,0.888054132260344
MALL,0.887546593347566
GENE06458,0.887030548282978
SDC4,0.886942909957403
GENE04893,0.886570738235352
GENE02023,0.886063436850861
PGAM2,0.88599653070551
POLD3,0.885739475070737
GENE04564,0.885213825680685
GENE03551,0.884933315507444
IFNGR1,0.884798472196759
GENE02318,0.884331130578066
SLC6A8,0.884064292145581
ZNF112,0.883987356223328
GENE05140,0.882698612512226
GENE06255,0.882660484288395
GENE01074,0.882520545273956
BMP6,0.882178200738127
GENE00501,0.880936573285254
GENE02566,0.880454142508001
SMPX,0.880282061789205
GENE03762,0.879819620239949
GENE03985,0.879492887882754
GENE07372,0.878739161135687
GENE04409,0.878106497068077
ADD1,0.877843350636548
GENE01528,0.877226641781348
CR1,0.877195774373949
GENE06544,0.876347307438231
GENE06757,0.875931387625706
GOLGA4,0.8757424868862
GSR,0.875236810884587
GENE05165,0.874781167073583
ITGB5,0.873474032031614
GENE02504,0.872528046313604
GENE05410,0.871148842479786
GENE01778,0.871109701767687
GENE03864,0.870876596684485
ADGRE1,0.870589112213318
RTN4RL1,0.870519275623823
GENE04136,0.870353679368963
GENE01366,0.870167801034576
EXOSC5,0.87004511988451
SLAMF1,0.869206009563326
GENE04848,0.869149551787713
APP,0.868944450711086
GENE01961,0.8687048466185
GENE07406,0.868563557335266
GENE01821,0.868379489122598
HLA-C,0.867844095843509
GENE04525,0.867813927480142
TCF7L1,0.867774367864973
GAS1,0.867577978850222
GENE01614,0.867395731841111
GRWD1,0.86727342232163
GENE01459,0.867236726277056
GENE03022,0.866846624803462
GENE01252,0.866162728051724
F7,0.865905923102038
AGRN,0.86567351624078
RETSAT,0.865417056920022
FOSL2,0.865183303655998
GENE04444,0.865034011602824
GENE06311,0.865009812335073
GENE07289,0.864445609174972
SPINT2,0.864296508866961
GENE00984,0.863989753971174
GENE03303,0.863833954169091
GENE01852,0.86349751904638
H2AJ,0.863299749941697
GENE00382,0.862741057741362
GENE04091,0.862080231335985
NABP1,0.861335782269348
GENE00502,0.861262637042744
GENE06485,0.861066596952911
ITGA5,0.860854466192478
PTS,0.860813442125787
GENE04945,0.860735462965946
GPX3,0.86053769006872
GENE00458,0.860236869282743
ALAS2,0.858862644133046
GENE07483,0.858660744299087
GENE01972,0.858552811416043
PRKAR2A,0.85846770234148
GENE00894,0.858386414866803
CCN2,0.857919138964696
P2RX4,0.857680615785241
GNPDA1,0.857481099658675
GENE01737,0.857020853465435
GENE06114,0.856806572745252
IL1RL1,0.855869545249644
HNRNPC,0.85536836338798
GENE06019,0.85504020788323
ALOX15B,0.854929717302016
GENE04435,0.854747897652439
GENE01043,0.854506691868839
SCP2,0.853918653030593
GENE07568,0.853918306208408
SIRT1,0.853788522337423
GENE07035,0.853241312292181
PPM1D,0.852765078511987
SHROOM2,0.852437669493936
KATNA1,0.852216836329184
LIFR,0.851981023924738
GENE03204,0.851821539578915
GENE04324,0.851466880493135
GENE00141,0.851207448919604
GENE02240,0.85062355708757
GENE06583,0.850395213227521
WASF2,0.849637981584768
MFAP5,0.848089400660884
GENE02680,0.847681552374277
CLDN16,0.84750523228799
GENE01040,0.847502504192076
GENE00195,0.846900114822912
MYO9B,0.846192409145597
TMPRSS3,0.845404737914295
LUM,0.845272402253468
GENE01273,0.845261062152252
PLAAT3,0.844524155922773
EPHB3,0.843893332316043
GENE03580,0.843372269883321
HMGCL,0.842650421834966
GENE03993,0.842408334635022
SSB,0.842372666194678
GENE02833,0.842369667763986
GENE04582,0.841849331145625
GENE07580,0.841810058367285
GENE01514,0.841632542866119
GENE06442,0.841578246841756
GENE00242,0.841380159357909
GENE01246,0.840996702868538
GENE02897,0.840951031870749
CD99,0.840551325277859
GENE00982,0.840434094608503
PPP4C,0.840231917348922
POLG2,0.840196999826185
GENE01561,0.839878241636191
GENE00167,0.838942165699527
ID3,0.838642951710254
GENE02133,0.838050891026471
GENE02561,0.837764668490687
IDI1,0.836895797931625
GENE04773,0.836871820479852
GENE01131,0.836356993497438
GENE00355,0.836141009006995
GENE04847,0.835517756301633
SLC30A1,0.835472567409478
ARL6IP1,0.835438529016523
GENE01418,0.835193037482712
GENE00775,0.835190119474109
BRDT,0.835014102822864
CCSER2,0.834487621513136
GENE03565,0.834098848134479
GENE01630,0.832957409143709
TNF,0.832482806920284
GENE02624,0.832468201784228
ZBP1,0.832157483396122
ALDH18A1,0.83205540476464
GENE06361,0.831742576004634
TSG101,0.831255094915406
GENE05698,0.83102700228986
GENE00877,0.830720796956719
MIOS,0.830370868004349
GENE03980,0.830267511031123
GENE02772,0.830254692496679
GENE06274,0.830203674957032
NHERF4,0.83019036625775
GENE06659,0.829866699344856
GENE01491,0.828997069567665
GENE07331,0.828814829046943
VDR,0.828697875603675
PRAF2,0.828301432904213
IL1B,0.82824872478263
CBX1,0.827839497995473
GENE04503,0.827312046262786
GENE00332,0.826595821719843
CCN5,0.826390914170353
GENE02330,0.825565860161965
GENE03073,0.825425281946678
KDM4B,0.825160110921342
GENE03875,0.824893104794203
UGCG,0.824801065853702
TNNT3,0.824636675197896
GENE04001,0.824457047107896
CENPN,0.822534862669598
CDR2,0.822278834935451
GENE01971,0.819874632646836
GENE03426,0.819740784938172
CNN3,0.819615984538789
GENE01519,0.818749886273826
GENE06490,0.818703040840247
GENE00006,0.818613507191425
GENE03888,0.81816854118487
GENE00705,0.818042979291353
CAMK4,0.817676847774039
CD7,0.817265820670623
GENE00216,0.816925421169779
GENE06985,0.816878290055506
GENE01309,0.81676047202628
GENE06734,0.816618677966834
GENE05272,0.816601907954553
GENE07579,0.816007996496502
DEPDC1,0.815588137420109
GENE06432,0.814824031675619
GENE00577,0.814703994697078
VBP1,0.814260317063436
GENE02731,0.814168560422564
CASP8AP2,0.814055320404983
STS,0.814026282338083
NRP1,0.813608992931478
GENE03648,0.813374237817906
GENE06954,0.813262032638467
ABCB6,0.811619590752858
GENE04328,0.811058947455005
DR1,0.81092101709307
SRXN1,0.810635651360272
H1-2,0.810634642687179
GENE01580,0.810059451365352
DPYSL3,0.809657922516521
GENE06020,0.808478995372892
GENE03172,0.808169401735991
GENE07202,0.806186111334294
GENE01254,0.805796329741613
GENE02698,0.805668586122663
BDNF,0.805365515693709
GENE03542,0.805086847664909
POM121,0.804717804813719
GENE03370,0.803524803866841
GENE07248,0.803154162466651
GENE05529,0.800645925772563
CCL17,0.800150981825208
COG2,0.799692627214218
ASB7,0.799611214719243
GENE07379,0.799304310986651
GENE06972,0.799120222540145
C1R,0.799026095924531
GENE01531,0.798592046115199
HOXC10,0.797928273408168
GENE01979,0.797824743388059
GENE00115,0.797760141698309
GENE06575,0.797701976362499
GENE03537,0.797460928877491
GENE01667,0.797097182740252
GENE05281,0.796628539622499
CLDN5,0.796544849927537
GENE03705,0.796037242622547
GENE06733,0.795414333159631
GENE01270,0.794756266109564
GENE05901,0.79467012001068
GENE02297,0.79397029765477
PTHLH,0.793799879109105
GENE07489,0.793757417413369
GENE07190,0.793690435091275
GENE05796,0.793181592028007
GENE03104,0.792372721183922
GENE06797,0.790418325966603
ASF1A,0.790294292071281
GENE05437,0.789946387975037
GENE02767,0.78928879836094
ERCC8,0.788869032673943
GENE03819,0.788862736766193
GENE03761,0.788283302500168
GENE04030,0.788198082342497
TAT,0.788164000952316
EEF1E1,0.787563766104159
PWP1,0.787470042733476
GENE02351,0.786796338165717
ZC2HC1C,0.786552516383839
HSDL2,0.785513700832167
GENE03217,0.785387627572768
GENE02626,0.784435701510877
GENE02268,0.784122071898616
GENE02866,0.783752783849799
GENE00370,0.783481596178018
CSF2RA,0.783017300123274
NR3C1,0.782919995001595
GENE05545,0.782819175373889
UXT,0.782769453005705
IL27RA,0.780585634912804
GENE01834,0.780153924730262
GENE07335,0.779929657366861
GENE06663,0.779712550231381
ACLY,0.778044252594436
GENE00323,0.777813288393496
GENE00636,0.777740369421792
GENE03153,0.775804910891992
GENE04024,0.775701742289901
GENE05656,0.775193487470223
GENE00840,0.775086653452758
GENE03392,0.773902341287959
CCL22,0.77328048477614
GENE00847,0.773266382988587
GENE01954,0.772658652619774
TNFAIP2,0.77236946491972
GENE03078,0.771433651605344
PARVA,0.771082729509773
GENE02896,0.770810754917725
TNNC1,0.770197978771968
GENE00922,0.769840019622886
GENE01065,0.769725482533649
SDHB,0.768852024108234
GENE02016,0.768468044812044
GENE01010,0.768381422487006
MPG,0.767401292103031
HMBS,0.766915545925435
SLC12A3,0.766476980028614
GENE03862,0.76633517635238
UROS,0.766183166399643
GENE04247,0.766078158072429
GENE00566,0.764862125500245
TMEM100,0.764813597074001
GNAI3,0.764104659968311
GENE06859,0.76388394156225
GENE06390,0.763654820193581
PSPH,0.763606086265211
PRDM1,0.762724828305065
GENE00318,0.762660272394425
GENE06946,0.762620254026447
GSTA3,0.762266544799518
VCPIP1,0.761299082710233
ACADL,0.761180121114103
EIF3B,0.760163615714973
GENE06449,0.760095179973189
DMD,0.759976667733272
GENE03409,0.759520569417504
GENE06303,0.758850886308368
GENE02970,0.758752777992031
KCNIP2,0.758107917742414
GENE04660,0.757573827449779
GENE01132,0.757159829068238
GENE05289,0.755174153565346
ANLN,0.754691043578749
GENE02958,0.754162923120296
GENE06628,0.753737662565282
GENE05161,0.753591447861516
LUC7L3,0.753193283125332
GENE07172,0.752438069837904
CALCB,0.752272119181769
GENE01134,0.750436837142215
PPP1R8,0.750296648628526
GENE02286,0.750217161128089
YWHAG,0.75015751126505
GENE04249,0.749956978141704
AGGF1,0.749950311100027
GENE04428,0.749078823666684
MMP10,0.748962496688149
GENE03520,0.74855583639787
GENE04994,0.748161916869378
GENE07386,0.747932331076418
GENE03548,0.74738952617228
GENE06853,0.74713163049536
GENE06344,0.74703632407914
CDH8,0.746973005843056
GENE00077,0.746667978979197
GENE04399,0.74625406630781
GENE07394,0.746090315897006
CTH,0.745611449093661
GENE05040,0.74514040312029
GENE06795,0.745101456885443
GENE05490,0.744588260963171
GENE04531,0.744565422283702
GENE04406,0.744124079777574
CD3G,0.744016823593727
PSME1,0.743712969300525
GENE05757,0.743379379152248
GENE04096,0.742846096966665
GENE04344,0.742773939608967
CYP7A1,0.742710797594603
SLC22A4,0.742487272501061
GENE05394,0.742245405724808
GENE04720,0.742203960286387
PAX3,0.741541752677155
PSMD3,0.741023527272177
GENE03302,0.740981144669828
SNRPA,0.740554566173693
GENE07163,0.740316506342772
GENE04976,0.740204388148416
CYP1A1,0.739990606017115
GENE06098,0.73936399683573
MAP3K20,0.739153901525246
GENE05265,0.738965901093086
GENE05213,0.73816353460786
GENE04342,0.738014331190506
PCSK1,0.737310593238728
GENE01983,0.736758340304042
GENE00200,0.736675118766998
GENE04708,0.736610351302199
GNB2,0.736606306249405
GENE01730,0.736566461911271
GENE07432,0.736436297456797
GENE06321,0.73622829129414
GENE00634,0.73537910862511
GENE06447,0.734114246576927
GENE03988,0.733680341278721
GENE03309,0.733251457341272
GENE06501,0.733181892793014
GENE00755,0.733081637032601
GENE05965,0.731586260786383
GENE05825,0.731310552671127
GENE03399,0.730438385551139
GENE01548,0.729992796801716
GENE03891,0.729556285945814
CYP8B1,0.729477864202053
GENE07517,0.728887199359029
GENE00555,0.728315054732064
GENE07183,0.727797810324247
ACSL3,0.727725513740566
ZNRF4,0.727455509014381
GENE01428,0.726825164878841
KCNMB2,0.726808100877082
GENE03212,0.726679707813752
GENE06819,0.726505821380367
ZYX,0.726369496958454
CD8A,0.726304221572304
GENE00958,0.725680506252349
GENE07445,0.725625468908489
UQCRH,0.725622225860713
GENE03200,0.72490006083671
GENE01147,0.724406386459734
GENE07327,0.724168642319923
ITIH4,0.724140232496723
GENE03857,0.724006830580606
GENE07411,0.723991576667488
GENE00794,0.723566201861602
INSL5,0.723390601417401
CELF2,0.723357875809788
GENE00432,0.72304046089723
ACTN4,0.722701349928102
CASP9,0.722224487521461
GENE01175,0.72184145530243
GENE00097,0.721387781643888
IP6K1,0.720457055994785
GENE04737,0.719993512505153
SAMM50,0.719847801276318
SERPINA5,0.71982851778244
GENE04931,0.719430408430346
WWTR1,0.719360380926324
NUDT9,0.719352007813511
GENE05931,0.719310078740978
GENE06046,0.718618395787099
GENE01097,0.718598903532112
GENE05791,0.718415585289961
GENE03271,0.718057775943889
GENE03874,0.717519824709042
PDPN,0.715836878714446
AR,0.715811561561918
GENE05371,0.715583367833741
GENE02392,0.715432501325605
GENE00660,0.715343300035562
CTSO,0.715299547916137
GENE01431,0.714744843792365
GENE01903,0.714624175746774
GENE04219,0.714524619438838
CTBP1,0.714241275103237
AQP7,0.713089220800265
GENE03337,0.713084450956791
GENE00728,0.712882829514875
IGSF1,0.712492088995535
SPHK2,0.712342574211342
GENE03562,0.712304720542464
GENE03336,0.712044896838173
GENE01476,0.711780617499837
GENE03318,0.710526393294771
GENE04356,0.710326159506422
GENE01664,0.710214465824687
GENE01397,0.710113666744651
GENE05969,0.709751160279404
GENE07084,0.70890421200097
GENE00455,0.708298632913389
TFPI,0.707924839957339
SPOCK2,0.707837746672211
GENE04825,0.707528389279762
GENE03147,0.706592595204318
TAF12,0.706527999750374
GENE00559,0.706478217784149
ACACA,0.706394402410466
APOA1,0.706330000002283
GENE00933,0.70613793787904
GENE06066,0.705883932260711
GENE04896,0.703965047049585
GENE02609,0.703748279868241
P4HA2,0.703523135667496
GENE06577,0.70275315619677
GENE04585,0.702729854882547
GENE06076,0.700219765684945
APBB1,0.699936557546886
GENE06648,0.697596322208248
GENE03549,0.697457879195829
KLK1,0.69669040711766
S100A11,0.696401606125932
PLEKHG2,0.695828339984183
GENE04412,0.695542697589796
GENE07552,0.695337151117899
GENE05822,0.694588117760639
GENE02827,0.694393351450995
GENE02436,0.693492255176744
ALCAM,0.692968327699669
GENE02246,0.692844892251506
GENE01672,0.69277236963483
GENE05876,0.692524551138289
GENE00113,0.692073181150842
GENE07091,0.691638756195409
GENE06181,0.691371225270935
GENE02825,0.691270078614323
GENE06209,0.690278759027973
GENE06810,0.689374236206083
GENE06724,0.689155751033657
GENE02705,0.68734800864885
CRP,0.68714098031392
GENE04784,0.686585970810941
GENE03274,0.684821375413842
CDC42EP2,0.684714946257598
NSD2,0.684465102964037
GENE02058,0.684259016103246
UGT2B17,0.683737086034209
GENE03607,0.683689636221477
HEXA,0.683470196819174
GENE06680,0.681680406261562
GENE02128,0.681649782597483
GENE06864,0.680777234756811
GENE03446,0.680124464243751
GENE03837,0.679905176916631
GENE06855,0.679561735163073
CHST3,0.677300426260313
PARN,0.677112363800387
GENE04905,0.676864665912677
GENE03689,0.67678536128293
GENE05521,0.676196116137756
RAB34,0.675259721402586
MYO1E,0.674888250446173
GENE01870,0.672918881893856
GENE00772,0.672916179506459
GENE05957,0.672647458561354
GENE07149,0.67251897273455
GENE06858,0.672201078957755
GENE07344,0.672181650832336
TAS2R4,0.671935334323466
GENE00327,0.671775183375858
GENE01808,0.671598900466008
GNG12,0.671121748570198
CDC25B,0.670984279696714
GENE02078,0.67072210316178
GENE06369,0.669940423843878
GENE07393,0.669868622024445
SLC6A14,0.668998715713138
GENE01919,0.667684922160104
GENE00035,0.667211016392825
GENE03491,0.667057978149076
GENE04123,0.666643463991884
SLC3A2,0.666221858775377
PLK4,0.665054042779575
NR3C2,0.665013603889823
GENE04789,0.664744878118781
GENE00217,0.66433391760936
GENE01828,0.664079791449148
POLR3GL,0.663705658968131
GENE03925,0.663380623195482
GENE01201,0.662677979659358
GENE03315,0.661650351651483
GENE04973,0.661299103538175
GENE05741,0.661192985726672
GENE05448,0.659497568219758
GENE03793,0.659475468891995
TNFRSF1B,0.659471025392805
MIGA2,0.659428015933057
SLC2A1,0.658702587222544
GENE06542,0.658658743001464
PIGR,0.658591019788605
ABCA8,0.658519149275892
GENE06474,0.658504230756095
EGF,0.658372949135275
GENE05971,0.657440105971865
RBBP8,0.657310618267351
ANP32E,0.657165968770725
GENE00230,0.657105915077591
SMARCC1,0.656946007355596
CCL20,0.656706871541584
GENE07306,0.656586200953486
MAP3K6,0.656460920297628
GENE01386,0.656222694848692
GENE07519,0.656065052620747
AKR1D1,0.65597489509714
PSMC6,0.655971513783579
GENE07477,0.654617732177192
GENE02163,0.654551419979508
GENE04652,0.654365839129298
GENE00716,0.653595683459525
GENE05210,0.653328914354782
APOBEC3F,0.653209146982528
UBE2E1,0.652778209054193
GENE00769,0.652220212650662
GENE05322,0.652196596412047
GENE04513,0.651992661555021
GENE01801,0.65152505842894
IDH3B,0.650947748371147
NFIB,0.650686398109112
GENE07247,0.649708238924537
SDC3,0.64916769574296
GENE06362,0.648757503276109
GENE00281,0.648756538596886
GENE00420,0.648711751505604
GENE00807,0.648648305018375
GENE00473,0.646739848952984
GENE05483,0.646734285622583
AMACR,0.646726290270956
GENE05685,0.646664788709374
GENE02575,0.64622379820237
CDC7,0.645879432433193
B4GALNT2,0.645733352468818
GENE03480,0.6442299783306
GENE00027,0.644046815959649
GENE07575,0.643956063858369
GENE02642,0.643688044793116
GENE01557,0.643068920243956
GENE06958,0.64209207232294
GENE01608,0.641731009762245
GENE03488,0.639965631702471
GENE00585,0.639919488794018
GENE03595,0.639787844959693
GENE07146,0.639508826484664
GENE02686,0.639368318669124
GENE07541,0.639238828332495
GENE04185,0.638750770392408
PTPRD,0.638385725710023
CALR,0.638274427126301
GMPR,0.637513073816184
GENE06788,0.637493732214985
GENE03351,0.637408878609847
GENE07246,0.637291542349038
GENE03996,0.636796428636037
GENE07461,0.636308258331036
CCNG1,0.636298219278281
PARP2,0.63548031705778
GENE02203,0.635368682584644
ACTA2,0.63519524200212
TMED10,0.635131493824118
PABPC4,0.634470223725689
GENE06253,0.63426851983997
GENE01026,0.633384834095935
GENE05402,0.632976345047688
GENE07195,0.632172222367753
GENE07362,0.631832745898812
GENE05327,0.631537000246827
GENE06993,0.630720485463636
GENE00700,0.630705543753583
GENE03237,0.629919453251383
GENE02749,0.629354511246978
CD14,0.628892394249976
GENE03728,0.628813256551358
RASA2,0.628617694149775
GENE00959,0.628558509725425
RPL3L,0.628550813899118
MAP2K3,0.62824496597116
GENE03659,0.62801748385942
GENE00721,0.62786281855275
FABP6,0.627536719864147
GENE00786,0.627294639713897
GENE00054,0.625284644262878
SQLE,0.62528340721838
GENE02758,0.624863879030183
TRIB2,0.624729319763836
GENE01036,0.623899105712995
GENE00226,0.623721461993739
PER1,0.623595910599909
GENE01692,0.623395422487211
C5,0.623280315423872
GENE01769,0.622708715629152
GENE00609,0.621991507572433
GENE00729,0.62167838448692
TMCC2,0.621558255689806
GENE04053,0.621517933679733
GENE01078,0.621186284036104
GENE01825,0.620792363902924
GENE03304,0.620782813600832
GENE00919,0.620723324155942
GENE07401,0.620489783415006
GENE03014,0.620457353257213
GENE02328,0.620295266525717
HBB,0.62005911156317
GENE00789,0.619735001657875
GENE05328,0.619673038653865
GENE06750,0.619370446043052
PDLIM4,0.618857204832012
GENE00151,0.617517907018085
GENE02929,0.617308616325351
GENE05264,0.617279334528062
GENE02600,0.617008726920164
GENE01015,0.616359231267704
KPTN,0.616242514532558
AMOT,0.615673893858758
DNAJB9,0.614824000650504
GENE05477,0.614548725530948
HS2ST1,0.614436968032667
GENE04445,0.613838531244073
GENE02461,0.61375861150384
ALDH3B1,0.613722633233797
GENE03591,0.613283413846342
GENE07365,0.612553271063949
ARFGEF1,0.611780638687648
HAGH,0.611762271500046
GENE02080,0.611158911005231
GENE07097,0.61028555413067
GENE05108,0.609693052895562
GENE05308,0.60862417817532
GENE05255,0.608274188316947
STAB1,0.607881926846281
GENE01924,0.607733716938257
GENE03693,0.607474586797097
GENE01164,0.607049897915148
FXN,0.607034822408247
ACTC1,0.607016429068486
GENE02876,0.606265508845208
ABCC2,0.605660576599999
GENE04306,0.60538878193458
GENE04430,0.60449532216524
LCP1,0.60444202724739
GENE06995,0.603888200365135
