"gene","sample_01","sample_02","sample_03","sample_04","sample_05","sample_06","sample_07","sample_08","sample_09","sample_10","sample_11","sample_12"
"DCTPP1",7.9523567937222,7.74267206677777,7.6872575952806,6.757895253117,7.73194303185707,7.21159062555982,7.41481319167673,7.61657318528719,6.55870170998105,7.51796683287491,7.82072344193451,7.9863213904935
"DDX39A",8.45940734558395,8.44543537172609,9.05385278591571,7.0266346034861,7.23384411350767,7.65437695386241,8.65976929090439,7.76717511251636,8.04501469258009,8.20532478753099,8.02902212478628,8.32525743747906
"DEK",7.73406861913827,8.41233980113085,8.16840488651457,8.55831890025472,7.80149703917322,8.16000470852331,8.10729359730271,7.08273878104422,8.18354695276399,8.7575151863909,7.59597048656022,8.43480082662811
"DEPDC1",8.24469398754456,7.57325695509928,7.36891734312877,7.36586707348687,8.21228041705669,7.45894064133438,7.78131403321728,7.15744990859105,8.26069558183057,7.37564275560546,8.08783633513926,8.17790042334462
"DIAPH3",5.39119394518335,6.42917439608111,5.81214530451793,5.78368587259224,4.87924672877612,6.25949763647229,6.07549116510576,6.80569732656177,5.77534439788975,6.43191906665286,6.53930556944498,6.34182203333698
"DLGAP5",9.53395375044389,9.66828014964834,10.5775742652951,9.03843260900347,10.3686476267837,9.35960580534892,9.51525564959469,9.22429324567234,9.02126839276199,10.0300781375223,9.73627797042146,9.66551328137937
"DNMT1",9.76475172155632,9.25451553086639,9.53114552969299,9.5531209530346,10.08927548214,10.1051014383168,9.74888933643309,9.77576259603353,8.96091540792414,10.0226423998061,9.62158146263655,9.59466622760249
"DONSON",6.85119484954559,8.27793166458326,8.85646048038513,7.75995936510058,8.73588535377905,8.45487752823684,8.78193245596364,8.64678402340449,7.87137895636072,8.20532478753099,8.21098322521106,8.7008000480282
"DSCC1",6.33226778858227,5.35630460386379,5.61028816370125,5.37194470484077,5.82470640767051,4.62703600584381,5.49319746319896,5.75531905620206,5.7026409075582,6.41376178294146,5.40767680666946,5.89629574208179
"E2F8",2.51976353469261,4.24456420893829,4.87661479567233,3.98802160297929,4.87924672877612,3.64114981421066,4.36401864250698,3.70728793510557,4.98725824176377,3.13960157393502,4.37490049381443,3.52830213146885
"EED",6.85119484954559,5.49147606500219,5.23956382203482,6.11333405448845,6.36834195736795,5.34090906513496,6.51013598219293,6.72368355210743,4.6711816652938,6.48504749070088,5.97167541875839,5.45273815171068
"EIF2S1",4.96680945882329,4.84642300248269,3.32041092237267,4.32745598791599,4.41807997700582,4.48454665001575,5.09118427351038,4.61548508325401,5.39057135688715,4.656222549674,4.09280704672254,5.2033799802013
"ESPL1",5.39119394518335,5.57482384693659,6.33677796030862,6.40863910421715,6.33446607707265,6.20321266507301,6.06000774066628,5.75531905620206,6.23949203651854,5.77993046076868,6.4997293263314,6.47458839613331
"EXOSC8",4.03719897724942,5.20652055957133,4.15166954410931,5.0253792373387,4.103295260667,4.79551825271289,3.98394172680209,4.79453451228721,3.93620352540638,3.98585149783703,3.59605178632382,3.91969856627985
"EZH2",8.8337951301697,7.09139432122788,7.87168610548798,7.03854107719475,7.69253972827306,7.44692949904508,6.90471839882455,6.7515456776828,7.47232140330967,7.63971743351399,7.50589566970804,6.78665423817524
"GINS1",9.5541058291233,10.7281449975547,9.92993791159844,10.1528042747866,10.8358240078559,9.89042745340127,10.7785570896129,10.8016495189252,11.4224232020879,11.4283038060714,11.6387008466768,10.6562133501478
"GINS3",7.12758318287668,8.16324005813252,7.66164360243696,7.60463064377671,8.08115979026081,7.31436347864705,7.87218122049546,7.2961489600359,6.83649049205583,6.76807263909757,8.1400755225426,7.48074151629112
"GINS4",5.80908387520881,7.2868906441942,6.43111614764352,7.38463188938572,7.70579428094343,6.98929640568724,7.5028002169677,6.39285525360533,6.43051582467959,6.4498486906766,7.16261562507671,6.45865127641764
"GSPT1",5.80908387520881,5.35630460386379,5.23956382203482,5.68003578865619,5.61337525713575,6.20321266507301,6.59821983562349,5.22122995869004,5.31881125047673,5.34916978506373,5.6705873537014,5.69192511537094
"H2AX",10.3606594689077,10.5570537343117,10.1145893140844,10.1751808694421,9.84779751450254,9.7038831181506,9.70385627124987,10.1478474457264,9.9837531718092,10.216290825004,9.06661154545987,10.2373266084821
"H2AZ1",5.26375710699807,5.20652055957133,5.52643345357168,5.20955857063561,6.33446607707265,6.14461329154015,8.39459108490207,7.32420704773183,6.30197665548232,8.16264774554221,8.2863127282858,7.48074151629112
"HELLS",7.78045219337399,8.64381297792579,8.12222033945905,9.2525461800905,7.93127657367577,8.427655092076,8.31910084937687,8.96721774320101,8.69519143114542,7.90224799407115,8.44698606560411,8.21617561597229
"HMGA1",7.12758318287668,8.73585687455109,8.82509636620062,9.6287716948446,9.30255877819124,8.31661647817454,8.87711250164388,8.82080834789717,8.85296819620181,9.20660060307982,8.73427926873889,8.87833815925022
"HMGB3",5.50791846167028,5.57482384693659,6.04966375968318,5.00050150184421,6.3172219993644,6.92139836912725,5.89511233046116,5.17991481969336,6.18745533290634,6.35786369457586,5.93239140293085,6.39306518840249
"HMMR",2.51976353469261,2.51976353469261,2.51976353469261,2.51976353469261,2.51976353469261,2.51976353469261,2.51976353469261,2.51976353469261,2.51976353469261,3.13960157393502,2.51976353469261,2.51976353469261
"HNRNPD",4.96680945882329,5.40283596652896,4.92209170754811,4.8687244293469,4.92699241830693,4.37979816553395,5.02746287158708,4.95221708058764,5.2169465326299,5.26927885444498,3.9210682456598,5.66416357321755
"HUS1",6.50857828641034,6.55626912118864,6.81575410310183,6.38077284350448,6.20913874246517,6.3529506798591,6.51013598219293,6.18323928294201,6.85322894919469,6.81025297677475,5.89198754299986,5.60693955230604
"ILF3",2.51976353469261,3.20474894627755,4.73005129944904,2.96042818280182,4.87924672877612,3.74241996229773,4.25034742432976,3.12596139892423,3.00875915246953,3.38985762605509,3.06718430068062,3.91969856627985
"ING3",2.51976353469261,3.85452229230403,3.32041092237267,3.39121380324824,2.51976353469261,3.64114981421066,3.90624082919687,4.54986818114466,3.93620352540638,4.09319540771846,4.49477954380469,3.67691383335188
"IPO7",6.26830749004612,6.88131291928482,5.83546115241287,7.30313447877805,6.76110260245385,6.85923483992933,6.65064271622851,7.73271946054538,7.2940194787688,6.85122893108904,7.40980748698269,7.51186628721363
"JPT1",2.51976353469261,2.51976353469261,3.08949071149625,2.51976353469261,2.51976353469261,3.03129929241626,2.51976353469261,3.55510912626095,2.51976353469261,2.51976353469261,2.51976353469261,3.3486543653882
"KIF18B",6.13108029512544,6.8486265039168,6.53384575931698,6.81443288999709,5.66925513467208,6.01963861342123,5.37172067363399,5.44610913214107,5.50250977697355,5.34916978506373,5.49186560394254,5.69192511537094
"KIF22",4.03719897724942,5.30815806494597,5.46760146702054,5.14336520023672,4.00944102477161,6.24563328217008,5.15205951876178,4.84919092569275,4.19550968258141,5.46099163326367,5.08311157644863,4.11752602859641
"KIF2C",4.78968445756717,4.84642300248269,4.50498899233266,4.69120180974161,4.103295260667,4.83447537721161,4.25034742432976,4.67793158883416,4.92320578254932,5.30980087625505,4.09280704672254,3.67691383335188
"KIF4A",5.97919720340174,4.62201224402961,5.9250619720897,5.75484090763712,5.06084646908901,6.15949067587251,5.89511233046116,5.5462356332062,5.43643134761338,5.4247072310903,5.00783910295167,6.07485250804954
"KPNA2",6.85119484954559,6.45115639689701,4.06653238193851,5.95806726923372,5.43097562113839,5.23078267879806,6.53267012482286,6.28234946368131,6.91032296744052,7.08667720663185,6.04712441680416,6.78665423817524
"LBR",6.50857828641034,5.15274080174968,6.16421576694595,6.46279336300157,6.62786565149752,5.90046826127244,6.93880798817494,6.35696158197023,5.62597806140437,6.21824025905849,5.93239140293085,6.49034994547432
"LMNB1",6.13108029512544,6.18846868008734,5.46760146702054,4.48567214887122,5.84902860794207,6.61225908496031,6.52144739377173,4.84919092569275,6.01885926963238,6.39537093051011,5.34858110020504,6.09567284368827
"LUC7L3",4.96680945882329,4.91350347990072,4.62240885419544,4.44795644061683,4.82973269664771,5.04704506395896,5.3199928914161,4.95221708058764,4.6711816652938,4.99728013316208,5.31806166867551,4.43450685680845
"LYAR",6.33226778858227,4.91350347990072,6.73191940796062,5.9830873958764,5.69638373766388,5.88259563092835,6.2628027397558,6.90823179813977,5.39057135688715,5.56450786195162,6.59042769880668,6.69452794370287
"MAD2L1",8.10592383331739,8.5756980188982,8.76024462732467,8.14801742539102,8.76781430461123,8.71465903028569,8.24284716225952,8.46990268231906,5.82751472951546,8.56206048556512,8.05646564848712,7.92985253164993
"MCM2",6.5628295422356,7.46974547182475,6.61638851581754,7.03854107719475,6.46540305041501,7.21159062555982,6.86093594035799,6.51182927105561,6.77631912878913,7.73750201927318,6.61532044477049,6.50593978119174
"MCM3",8.70752125856624,9.36528673343161,7.76749087602203,8.16167054234729,9.02722401522563,8.46383865004971,8.93934813950896,8.64678402340449,8.94542413807041,8.16805198322946,9.31586733599647,8.8542748752675
"MCM4",5.71567997264985,5.44786059637076,4.50498899233266,5.46455562103017,5.06084646908901,4.58127626922178,3.90624082919687,5.75531905620206,5.45880709863333,5.09408935619697,4.79892358527006,4.43450685680845
"MCM5",6.71424828658057,5.99196608393459,7.06111148228143,7.50098020704884,6.79877423468428,6.99756239982939,6.86979988566454,6.49542685303814,6.87797630717074,6.87791054642252,6.0833977267121,6.37618750316343
"MCM6",7.12758318287668,7.09139432122788,6.66888814023346,6.13578495602938,6.0921823100272,6.33996892640257,6.66090104936296,6.46204698148886,7.09749071648626,6.86463171954744,5.82913385359226,6.68087032110112
"MCM7",4.78968445756717,4.00006797264227,3.76316412912411,5.04980873213265,3.10415378509375,3.52758499421153,3.51826805680273,3.70728793510557,4.07321149620106,3.57776288451335,4.92813312649615,4.84863752702127
"MELK",4.34160660029705,3.85452229230403,4.23102862362736,3.49053623870381,3.9069676698407,3.99703260435497,4.73732387065842,4.95221708058764,4.25220456522406,4.83765583118507,4.37490049381443,4.43450685680845
"MKI67",9.64459647548018,9.85634875572307,9.76995881158923,8.806146582312,9.39744913643502,9.37868080878822,9.33222318431017,8.92818571559133,9.53874876937657,9.8093180221971,9.1475009397661,9.74617789587038
"MLH1",4.03719897724942,4.12874140359174,4.82953599076779,4.92299514937337,4.66900657823322,4.13891216565167,4.56423065255223,4.67793158883416,3.35890966247387,4.09319540771846,4.75290374897274,3.52830213146885
"MMS22L",7.38956450079927,6.2399673178031,8.14087209576038,7.87716754657024,6.7354271735049,7.64914588495325,7.14990941419391,6.63669389422223,7.52542694569188,7.15367204169103,8.31688947549562,7.41639751342166
"MRE11",5.12333670830767,5.35630460386379,5.58289033078937,5.27271095518145,6.36834195736795,5.01386309553965,3.6308757044312,3.12596139892423,3.48437446459996,3.13960157393502,3.82386857768818,3.10985081483133
"MSH2",2.51976353469261,4.44744348713243,3.49434763354898,3.98802160297929,3.51880975053922,4.07017665234196,3.02643238418764,4.90169379782409,3.6908752968988,4.09319540771846,3.59605178632382,3.80548327758846
"MTHFD2",4.34160660029705,2.51976353469261,3.63840239159965,3.49053623870381,3.66615183469973,3.03129929241626,3.73131514705864,4.24678460487423,3.35890966247387,3.13960157393502,4.43627288795055,3.3486543653882
"MXD3",4.34160660029705,3.68540349319743,4.37558128512267,4.65913777741189,3.10415378509375,3.99703260435497,2.51976353469261,3.37097670054069,3.86069068904857,3.57776288451335,4.3103249744057,2.51976353469261
"MYBL2",4.03719897724942,2.51976353469261,3.08949071149625,2.51976353469261,2.51976353469261,2.51976353469261,3.3886643819887,4.48070257897874,3.20807599613053,2.51976353469261,4.24213872689406,2.51976353469261
"MYC",4.03719897724942,3.85452229230403,5.20368604359963,3.93013454328987,3.9069676698407,4.79551825271289,7.14990941419391,3.95559062625575,4.58930117492968,5.80818246350341,4.37490049381443,5.2033799802013
"NAA38",7.93195723180385,6.74584874332351,7.54038547966387,7.72726865152216,7.18731900722548,7.63333771213042,5.49319746319896,7.98772831666506,7.13216762088215,6.82404201037835,7.37387423426774,7.94702672084524
"NAP1L1",4.34160660029705,4.12874140359174,4.56504227302077,4.59253323883946,4.48559595792968,4.32391716031712,4.30850713351835,3.83882928908487,4.45577128844947,5.62949750798768,4.09280704672254,3.80548327758846
"NASP",8.85561178379361,9.2102793317951,9.34267273692749,8.61498549128991,9.64958212952025,8.19271775398803,8.97256920678818,8.46151444911711,9.42747019474028,8.37380429645413,9.72777176554063,8.57392506316913
"NBN",5.12333670830767,5.15274080174968,5.43722854912087,4.89613462927477,5.61337525713575,5.537977042904,4.65365635959555,4.73752498924247,4.71026697440616,4.71952240172754,4.60428523133818,4.43450685680845
"NCAPD2",4.58510007821472,3.47979263880536,3.08949071149625,4.69120180974161,5.14327249479622,4.26536174805752,4.25034742432976,4.15760872214172,4.07321149620106,4.281996773078,4.09280704672254,4.11752602859641
"NOLC1",4.96680945882329,5.76381061645238,4.780729089308,5.4282472674819,4.92699241830693,4.83447537721161,4.8159844174465,5.17991481969336,5.54488685994364,5.09408935619697,6.34446076646926,5.60693955230604
"NOP56",4.58510007821472,4.62201224402961,5.12898974875709,5.16578648959572,4.87924672877612,4.07017665234196,4.25034742432976,5.00091346679528,4.58930117492968,3.98585149783703,3.82386857768818,3.67691383335188
"NUP107",4.78968445756717,5.49147606500219,3.87410844809952,5.25198004705985,5.22101460242878,4.37979816553395,5.05969679396799,6.33867083235015,5.2688184568502,5.30980087625505,5.25492547297974,4.20494130326268
"NUP153",5.26375710699807,6.9289884258465,5.66353016452428,5.78368587259224,5.58457861526391,4.48454665001575,4.25034742432976,5.5462356332062,4.58930117492968,4.89300178326206,4.60428523133818,4.11752602859641
"NUP205",5.50791846167028,6.47280567931577,5.23956382203482,5.91968944679468,5.58457861526391,5.84615876016337,5.60494725364958,4.90169379782409,5.77534439788975,5.77993046076868,5.49186560394254,5.94308547140426
"ORC2",7.86896648320956,8.28404358263069,7.0213401031581,6.54873026774597,7.33972444787967,6.17421425858604,4.77723923867906,7.21853687008738,6.88613153801895,6.31934514649078,6.92486417424869,7.6511626310427
"ORC6",6.66553137898434,5.86612501869833,6.53384575931698,6.58171084099162,7.21541425931968,6.39120286488683,6.06000774066628,4.61548508325401,7.24418090784779,6.46755634078857,6.43123494641905,7.11559869668543
"PAICS",7.7103045119273,6.83199991434151,7.70617355168238,7.32272970358912,7.16827923061456,7.62802952817366,6.56581997359248,5.75531905620206,7.60652105365623,7.26893404617431,6.71078070627575,6.32432420770839
"PAN2",4.34160660029705,5.93044169658934,5.94660372662474,6.17965185253594,6.0921823100272,5.64837724760874,6.4987344662443,5.57807908578707,6.40798867550796,6.06344160748782,5.82913385359226,5.96591364946304
"PDS5B",4.03719897724942,4.44744348713243,4.67734003389529,4.14567089752862,4.77830353416676,5.04704506395896,3.82247274254838,4.84919092569275,4.45577128844947,4.281996773078,4.79892358527006,3.10985081483133
"PHF5A",6.26830749004612,5.99196608393459,6.54793750366203,6.33308636604773,6.40143325788734,7.39785693156011,5.84165593056405,6.7652763963002,7.01068529412176,6.19712988214769,5.51883637285735,6.84901560751711
"PLK1",6.39348592821996,6.21445053244473,7.13749793873445,5.44651968359262,5.18269393023662,6.15949067587251,6.39181298413336,6.16256265957106,5.41369028641324,6.19712988214769,5.34858110020504,6.40974590238335
"PLK4",4.34160660029705,4.97738922128695,4.50498899233266,4.97515773513971,4.77830353416676,4.62703600584381,5.29338604315051,5.44610913214107,3.93620352540638,4.94615049460121,4.55070354923996,5.24187596556708
"PMS2",4.34160660029705,5.30815806494597,4.780729089308,4.78294000780293,4.66900657823322,4.75538057701207,5.46973452102179,4.61548508325401,5.01817971861714,6.17570209976535,5.15444162208207,4.62836715321488
"PNN",6.97620734360821,7.8942439584856,7.69359055391024,8.3137099564794,8.78351755352301,7.39785693156011,7.60704687023086,8.4057681747527,8.08798994744294,7.67811643194735,8.8380468106467,8.09815932727562
"POLD2",7.8473424418867,8.13646461270308,7.58876185266173,8.78160428421453,7.92562427596661,8.94114104683896,8.03834507821293,7.89730519153596,8.38075603984292,8.11307564311504,8.50788191194991,8.31647596910804
"POLE",5.61563987630341,6.07952518644919,6.18244260377471,5.83966619113213,6.28209615529338,5.78968013564871,4.30850713351835,5.13731700856591,5.43643134761338,4.99728013316208,4.70521835085115,5.16377460212857
"POP7",4.78968445756717,5.03838780282003,4.23102862362736,5.00050150184421,4.27092769575257,5.14199567696097,5.3199928914161,5.33822684750797,5.01817971861714,4.83765583118507,5.59676309246724,5.45273815171068
"PPM1D",9.52036090939131,7.97958803136962,8.63429819890853,9.17525675772076,9.09171048573564,9.10473854539456,9.38715019181854,8.79433734101652,8.97814648948349,9.24033013302162,9.24013308900875,8.80176710671327
"PPP1R8",5.12333670830767,3.47979263880536,3.97451382358327,4.2845196176644,4.48559595792968,3.83431169711966,4.25034742432976,4.90169379782409,4.40793353353166,3.86696375956536,4.49477954380469,3.3486543653882
"PRDX4",5.26375710699807,4.12874140359174,4.37558128512267,4.48567214887122,3.79366164997589,4.32391716031712,5.51627274604514,4.73752498924247,4.25220456522406,3.86696375956536,5.46436369649949,4.02296697994539
"PRIM2",6.5628295422356,8.09534516893551,6.97002620729558,7.18496867103022,6.57089808246657,7.50600752887596,6.84304215931687,7.36978801745239,6.96523372590475,6.90410538339078,6.80028110875272,7.03211482984774
"PRKDC",4.03719897724942,4.91350347990072,4.30544762912125,3.86898208891161,5.01768316550798,4.07017665234196,4.36401864250698,4.06108191089198,3.93620352540638,3.73293476693547,4.37490049381443,4.84863752702127
"PRPS1",7.01557207396812,6.91327179139302,6.32043106813312,8.05451042594254,7.37335462766341,7.19731563256901,7.39655152681938,7.2284704749119,6.53811886024567,7.12056479492019,8.2191005712837,6.9434806762781
"PSIP1",4.78968445756717,3.20474894627755,4.15166954410931,4.32745598791599,4.27092769575257,4.62703600584381,4.417141470457,3.70728793510557,4.00680824757197,4.281996773078,3.71657595571527,5.16377460212857
"PSMC3IP",6.97620734360821,6.53585503178913,6.14575266332288,6.73610573630737,6.48095825494879,7.40408327455511,6.77859657384951,6.20362014192535,6.66690635373886,6.56943374251483,5.85039687291093,6.56665480368414
"PTTG1",3.61631451845654,4.91350347990072,5.37441959887203,5.56813767506252,4.87924672877612,4.37979816553395,5.49319746319896,5.22122995869004,4.95561260334005,5.46099163326367,5.89198754299986,5.60693955230604
"RACGAP1",6.89408624529459,7.26230939330601,6.61638851581754,7.749144675289,7.82597940647871,7.50020762824296,7.3081258713837,5.78280567922288,7.23144674032725,7.59224508031381,6.80028110875272,7.42459956128865
"RAD1",8.76629227277182,8.24697726379626,8.1315763848192,8.08921885183432,8.67992917230301,8.5505140081145,7.97415977064766,7.683053659381,8.53104140154361,8.31656241148138,7.89355342490759,8.09302595143219
"RAD21",5.8966933783559,5.30815806494597,5.52643345357168,5.48236131695315,5.52514706435112,6.06780031847012,5.18151087996581,5.66948927318869,5.5860186154955,5.4247072310903,5.85039687291093,4.62836715321488
"RAD50",5.80908387520881,6.78093230266615,6.50523918989138,7.20622902134389,7.73194303185707,6.52330646590733,7.02065233017133,6.46204698148886,6.62849796186522,6.67979840319279,6.98332400672969,7.11559869668543
"RAD51AP1",4.03719897724942,2.51976353469261,3.49434763354898,3.49053623870381,2.51976353469261,3.52758499421153,3.3886643819887,3.37097670054069,3.00875915246953,3.38985762605509,2.51976353469261,2.51976353469261
"RAD51C",4.58510007821472,5.15274080174968,4.37558128512267,4.52229597822256,5.14327249479622,5.44292454640217,4.96059878964337,4.90169379782409,4.25220456522406,5.72167081034413,6.35929399399313,5.57742832062323
"RAN",4.96680945882329,3.85452229230403,2.51976353469261,3.7347753395285,4.1900790826905,3.23949296875436,3.98394172680209,4.61548508325401,3.35890966247387,3.13960157393502,4.43627288795055,3.91969856627985
"RANBP1",6.33226778858227,5.30815806494597,5.16684656407425,6.34275185845268,5.49445702967573,6.37856557092116,5.18151087996581,6.79234979754934,5.2688184568502,5.09408935619697,7.07576331773763,4.68699660138773
"RBBP7",5.61563987630341,5.09676252886535,6.08888157615781,4.89613462927477,6.05095873403523,5.41811374554032,5.44587023378691,5.4110703346317,5.52385882008497,5.56450786195162,4.16984140385622,5.69192511537094
"RFC1",5.50791846167028,4.84642300248269,5.46760146702054,4.55789588763288,5.43097562113839,5.44292454640217,4.6097172325065,5.51365092521694,4.6711816652938,5.09408935619697,5.00783910295167,5.63584291688508
"RNASEH2A",5.50791846167028,3.20474894627755,5.04997487352881,4.55789588763288,5.49445702967573,4.5338279174634,4.51707115360489,5.04791783656035,3.48437446459996,3.98585149783703,4.49477954380469,4.11752602859641
"RPA1",7.12758318287668,7.5930953960252,8.1128031706797,7.33725297495153,7.4143165553865,7.30107724459545,8.581173966849,8.22429863060174,8.61422658605837,8.79989535416227,8.43658195092553,8.66666194285681
"RRM2",4.96680945882329,5.03838780282003,5.71482960353296,5.46455562103017,4.66900657823322,6.46476696138154,4.05654375259264,5.09335001588303,4.98725824176377,5.22753107381834,6.17023005479634,5.31578647935521
"SHMT1",9.34639504263236,8.93927430757727,9.67080521952143,9.52065491607632,9.44955766472323,9.8351123898009,9.0793563863758,8.99363415809755,9.40923637091272,8.77886093610492,9.76566080068502,9.23814690520252
"SLBP",2.51976353469261,2.51976353469261,3.08949071149625,3.49053623870381,3.66615183469973,2.51976353469261,3.02643238418764,3.95559062625575,4.00680824757197,2.51976353469261,3.28942625333537,2.51976353469261
"SMC1A",6.26830749004612,6.45115639689701,6.27023643398132,5.82587764016177,6.26420363966478,6.46476696138154,4.417141470457,6.00874923615064,5.01817971861714,4.99728013316208,4.75290374897274,5.57742832062323
"SMC3",9.09451601405969,9.63281068393035,10.4099578916803,10.0977823969534,9.53552281147097,10.5756805898989,8.91392034137264,10.1979278953868,9.72036531375247,10.2787980350271,9.6046468745891,10.0905762409767
"SMC4",3.61631451845654,3.68540349319743,3.76316412912411,2.51976353469261,4.00944102477161,3.52758499421153,4.05654375259264,3.37097670054069,3.59348001636275,3.86696375956536,4.3103249744057,4.20494130326268
"SMC6",5.39119394518335,5.35630460386379,4.780729089308,4.32745598791599,3.51880975053922,3.52758499421153,4.69615900146628,4.40753111202906,4.45577128844947,3.98585149783703,4.3103249744057,3.67691383335188
"SNRPB",2.51976353469261,4.44744348713243,4.30544762912125,3.86898208891161,5.79995833854049,6.21749356807198,4.85363097999571,5.17991481969336,5.31881125047673,4.44525504656058,4.65573070822495,4.94641876985431
"SPAG5",6.39348592821996,5.65349162238855,5.94660372662474,5.48236131695315,5.18269393023662,5.11107399891313,6.56581997359248,5.44610913214107,5.73946126332121,6.10941381875391,5.51883637285735,5.41974423147612
"SPC24",5.12333670830767,4.84642300248269,5.09005476240289,5.35265845952499,5.61337525713575,6.11438385097191,4.8159844174465,4.40753111202906,4.95561260334005,4.94615049460121,5.18875922785249,4.84863752702127
"SPC25",4.96680945882329,4.77578487578687,5.0086766343928,4.44795644061683,4.41807997700582,5.20182015326452,4.1892302370871,4.32979251072187,3.35890966247387,3.98585149783703,3.82386857768818,3.67691383335188
"SRSF1",8.88773019461496,9.30346385146467,9.61522006986191,9.90596383205358,10.0534607857143,9.06014012020329,9.27512155730506,9.36583333179202,9.15354674909073,9.48505133041764,9.18940683343407,8.79546213215121
"SRSF2",5.50791846167028,5.49147606500219,5.8583987341957,5.82587764016177,6.0921823100272,6.00321491615879,5.46973452102179,5.96156110501364,6.06291849122077,6.58573020844598,6.18697871572539,5.16377460212857
"STAG1",7.63656529473098,7.8942439584856,8.45590230896913,7.07367989151564,8.70982326213475,7.99256277206713,7.51977027783745,7.93415802177088,6.99569395789091,7.13168545753099,8.18220707471358,7.26929691067221
"STMN1",2.51976353469261,2.51976353469261,3.32041092237267,2.51976353469261,3.10415378509375,3.39684822679531,2.51976353469261,3.70728793510557,2.51976353469261,2.51976353469261,2.51976353469261,2.51976353469261
"SUV39H1",7.63656529473098,8.23440697925767,7.55437392426626,7.85716445535059,7.93127657367577,7.91625198423445,8.32875612959349,7.17810186514478,7.93553960441111,7.90871997087831,7.85238807918338,7.34904215518565
"SYNCRIP",8.14188871284997,8.64381297792579,8.1954216563424,8.57473784439035,7.91425273345939,7.56275674068414,6.97210726162714,6.68084838305316,7.10449333012591,7.38496237697679,7.11984517865773,7.5195434750619
"TACC3",4.03719897724942,4.91350347990072,4.15166954410931,4.48567214887122,4.61072541609747,4.90913045572847,5.37172067363399,5.26134068834822,4.35818593703873,4.281996773078,5.04599671446688,5.12299066597677
"TBRG4",4.78968445756717,5.86612501869833,4.780729089308,5.2309326712646,5.69638373766388,4.83447537721161,5.51627274604514,4.32979251072187,4.50185644120973,5.09408935619697,5.93239140293085,4.43450685680845
"TCF19",9.04790268595053,8.96992167081478,9.20547962210852,9.06772568510537,7.77659145759574,8.12653202739937,9.59074002097145,8.91596020956835,8.0522668072678,9.38421357506769,9.24610208199201,8.9623489511999
"TFRC",4.96680945882329,4.00006797264227,6.21821141799726,6.25331228879982,5.01768316550798,4.71398220540088,5.53897334831065,5.75531905620206,5.5656036809307,6.27975864589237,5.76335485303217,5.08095201911202
"TIMELESS",6.89408624529459,7.32299261019006,7.79130525964503,7.71249787420605,7.45414501261537,8.05716050884557,6.64031043441157,5.60921516056349,6.30197665548232,6.10941381875391,6.04712441680416,6.25210599397878
"TIPIN",6.93573359860956,7.49105165684896,6.64287870062294,6.95304647555479,7.37335462766341,5.28694278349289,6.91331695201785,7.48195530834655,6.39659057735345,4.99728013316208,5.97167541875839,6.88517213011397
"TK1",4.03719897724942,5.76381061645238,5.90318772052562,5.29313515997971,3.9069676698407,5.64837724760874,4.8159844174465,5.04791783656035,5.36706132010794,5.09408935619697,4.60428523133818,4.89842004385201
"TMPO",4.78968445756717,4.77578487578687,3.63840239159965,4.04303603750857,5.66925513467208,4.90913045572847,5.747808434441,5.51365092521694,5.01817971861714,5.30980087625505,4.84339869836536,4.84863752702127
"TRA2B",3.61631451845654,3.20474894627755,3.08949071149625,3.93013454328987,3.10415378509375,3.83431169711966,3.3886643819887,2.51976353469261,3.35890966247387,3.13960157393502,3.59605178632382,3.67691383335188
"TRIP13",2.51976353469261,2.51976353469261,2.51976353469261,2.51976353469261,2.51976353469261,2.51976353469261,3.23271273263319,3.37097670054069,3.20807599613053,3.73293476693547,4.16984140385622,2.51976353469261
"TUBB",6.93573359860956,5.7987451851171,4.92209170754811,5.89351440731368,5.64159296553396,5.49125935396607,4.89024377462174,5.13731700856591,5.5860186154955,5.86304644819378,5.54529672850813,5.91988372011935
"UBE2S",6.45218939801899,6.63513466530443,6.57571166952782,6.66867758331201,5.29459799291782,4.9449535125302,6.68120007752383,7.36078658478411,6.20064367801924,5.94154957601566,6.38850630672672,6.07485250804954
"UBE2T",3.61631451845654,5.03838780282003,3.97451382358327,5.04980873213265,5.22101460242878,4.67123393476795,3.98394172680209,5.78280567922288,5.45880709863333,6.1539470988865,5.71773453950224,6.37618750316343
"UBR7",7.44823138698786,6.28967096993663,6.80407345195204,6.98416747807995,7.68586643420297,6.52330646590733,6.85201692886267,6.35696158197023,6.04838334049726,6.72461455433917,6.99284015033349,6.63909897033168
"UNG",6.76136449616053,6.3841698143634,7.10932647791845,6.30369105979227,5.69638373766388,6.73612029492174,7.3339495855719,5.75531905620206,6.3500667988385,7.07520147799538,6.34446076646926,6.84901560751711
"USP1",4.78968445756717,5.15274080174968,3.76316412912411,5.25198004705985,4.77830353416676,5.01386309553965,5.21034346419176,5.86219486668708,4.71026697440616,5.69161230309946,4.92813312649615,4.99276476914458
"WDR90",6.13108029512544,5.61470876897388,5.46760146702054,4.94932900810163,5.22101460242878,6.05192708188792,7.0905272391184,7.99355949178473,6.14714159067278,7.23840370972081,7.37387423426774,7.22300649086482
"XPO1",8.65871670943903,8.91978364633658,6.8388340355738,7.97631263634408,9.38515198828522,8.82076333038288,7.87218122049546,8.71187798719025,8.93957174504999,6.90410538339078,8.67356016604461,7.55732717502182
