pathway,nominal_size,tested_overlap_size,pvalue,padj,NES,coverage_fraction,entered_fgsea_size_window,collection
Effect of dasatinib on the BCR ABL signaling pathway (WP5493),45,22,0.135857461024499,0.271714922048998,-1.3186253260428,0.4888888888888889,True,wikipathways
Chemokine signaling (WP3929),176,86,0.010722737725821,0.0440196601375808,1.52018170657108,0.48863636363636365,True,wikipathways
IL19 signaling (WP5422),37,18,0.0722021660649819,0.19464609800363,1.4627995418022,0.4864864864864865,True,wikipathways
AKT signaling and ARTD family members (WP5531),35,17,0.412926391382406,0.588532491274722,1.04340345516909,0.4857142857142857,True,wikipathways
Opioid receptor pathways (WP5093),35,17,0.0048614492268613,0.0259188957677493,1.76481124141243,0.4857142857142857,True,wikipathways
Neuroinflammation and glutamatergic signaling (WP5083),140,68,0.555555555555556,0.692225772097977,0.946983287699928,0.4857142857142857,True,wikipathways
IL17 signaling (WP2112),33,16,0.0130238542001647,0.0507930313806422,1.64517065002485,0.48484848484848486,True,wikipathways
Fumarate hydratase deficient papillary renal cell carcinoma (WP4241),33,16,0.243682310469314,0.395695283144291,1.19590211235005,0.48484848484848486,True,wikipathways
Modulators of TCR signaling and T cell activation (WP5072),62,30,0.0459183673469388,0.135667903525046,1.50008758286651,0.4838709677419355,True,wikipathways
TGF 1 SMAD2 3 signalling in decidual NK cells at the fetal maternal interface (WP5637),31,15,0.979779411764706,0.989932566290765,0.502857499519084,0.4838709677419355,True,wikipathways
Ethanol effects on histone modifications (WP3996),31,15,0.917279411764706,0.942303213786679,0.617965242823179,0.4838709677419355,True,wikipathways
Renin Angiotensin System and Bradykinin pathways in COVID 19 (WP4969),31,15,0.113970588235294,0.249710839391937,1.39311239208323,0.4838709677419355,True,wikipathways
Allograft rejection (WP2328),106,51,0.229372937293729,0.384669578695223,1.15529274509172,0.4811320754716981,True,wikipathways
Translation factors (WP107),52,25,0.272241992882562,0.431603159447965,1.15569577156142,0.4807692307692308,True,wikipathways
Cell cycle (WP179),140,67,0.432216905901116,0.598086888734113,1.02183303301942,0.4785714285714286,True,wikipathways
Ebola virus infection in host (WP4217),138,66,0.14170692431562,0.280536550675593,1.2281810430723,0.4782608695652174,True,wikipathways
Prostaglandin synthesis and regulation (WP98),46,22,0.0015631778375567,0.0117238337816759,1.80358288530845,0.4782608695652174,True,wikipathways
AMP activated protein kinase signaling (WP1403),67,32,0.755892255892256,0.835121755801642,0.806950569225906,0.47761194029850745,True,wikipathways
Nuclear receptors meta pathway (WP2882),316,150,0.276470588235294,0.436532507739938,1.0993558171444,0.47468354430379744,True,wikipathways
Corticotropin releasing hormone signaling (WP2355),97,46,0.0012590279327389,0.0096278606621213,1.75275959036051,0.4742268041237113,True,wikipathways
Complement system in neuronal development and plasticity (WP5090),110,52,0.0916530278232406,0.221331656975221,1.33212230836083,0.4727272727272727,True,wikipathways
Pathogenic Escherichia coli infection (WP2272),55,26,0.407657657657658,0.588532491274722,-1.0248128768648,0.4727272727272727,True,wikipathways
Factors and pathways affecting insulin like growth factor IGF1 Akt signaling (WP3850),36,17,0.423698384201077,0.592266558560646,1.03406424608847,0.4722222222222222,True,wikipathways
Initiation of transcription and translation elongation at the HIV 1 LTR (WP3414),32,15,0.027377291235984,0.0882408560498658,1.59496184624241,0.46875,True,wikipathways
NRF2 pathway (WP2884),141,66,0.4170692431562,0.589336974025065,1.03163151674925,0.46808510638297873,True,wikipathways
Interactions between immune cells and microRNAs in tumor microenvironment (WP4559),47,22,0.0019665735471638,0.0136957800606056,1.77949468699763,0.46808510638297873,True,wikipathways
Wnt signaling NetPath (WP363),47,22,0.433996383363472,0.598086888734113,1.02479199055457,0.46808510638297873,True,wikipathways
Hepatitis B infection (WP4666),152,71,9.10894092425763e-05,0.0015445595480262,1.88238347792946,0.46710526315789475,True,wikipathways
Aryl hydrocarbon receptor pathway (WP2873),45,21,0.0346474014713695,0.108099892590673,1.53108191273676,0.4666666666666667,True,wikipathways
Pleural mesothelioma (WP5087),451,210,0.0919377652050919,0.221331656975221,1.20258604396109,0.4656319290465632,True,wikipathways
Nucleotide binding oligomerization domain NOD pathway (WP1433),41,19,1.47942415792563e-06,4.80812851325829e-05,2.1575987006569,0.4634146341463415,True,wikipathways
Affected pathways in Duchenne muscular dystrophy (WP5356),82,38,0.0754716981132075,0.198291641244661,1.40095621899335,0.4634146341463415,True,wikipathways
Netrin UNC5B signaling (WP4747),54,25,0.0099517452306175,0.0417331251606541,1.66289298527089,0.46296296296296297,True,wikipathways
Insulin signaling (WP481),162,75,0.125776397515528,0.265245975969168,1.24434708905227,0.46296296296296297,True,wikipathways
BDNF signaling in neurodevelopment (WP5541),121,56,0.0526315789473684,0.149827122550903,1.39712753320562,0.4628099173553719,True,wikipathways
Toll like receptor signaling (WP75),106,49,5.82953528840017e-06,0.0001515679174984,2.07549963924923,0.46226415094339623,True,wikipathways
Amyotrophic lateral sclerosis ALS  (WP2447),39,18,0.010095452742973,0.0418853890399944,1.68246672524174,0.46153846153846156,True,wikipathways
CAMKK2 pathway (WP4874),113,52,0.000279641856745,0.0035180749719539,1.88196870923819,0.46017699115044247,True,wikipathways
Polycystic kidney disease pathway (WP2571),85,39,0.599320882852292,0.716978970283417,0.908017717894204,0.4588235294117647,True,wikipathways
Exercise induced circadian regulation (WP410),48,22,0.699819168173599,0.788813513259259,0.836496952235166,0.4583333333333333,True,wikipathways
Burn wound healing (WP5055),81,37,0.0121878635589379,0.0490027503916059,1.64980509926776,0.4567901234567901,True,wikipathways
ErbB signaling (WP673),92,42,0.176570458404075,0.321622958931222,1.23932131178569,0.45652173913043476,True,wikipathways
Wnt signaling and pluripotency (WP399),103,47,0.817114093959732,0.877221856484529,0.782300449690161,0.4563106796116505,True,wikipathways
Eicosanoid metabolism via cyclooxygenases COX  (WP4719),33,15,0.284926470588235,0.444485294117647,1.16925969069534,0.45454545454545453,True,wikipathways
MAPK signaling and ARTD family members (WP5530),33,15,0.448529411764706,0.611631016042781,1.03383341709892,0.45454545454545453,True,wikipathways
Hippo Merlin signaling dysregulation (WP4541),121,55,0.532828282828283,0.674685163321527,-0.963847651425994,0.45454545454545453,True,wikipathways
Vitamin A and carotenoid metabolism (WP716),44,20,0.346153846153846,0.527251658275394,-1.09251755990507,0.45454545454545453,True,wikipathways
16p11 2 distal deletion syndrome (WP4950),33,15,0.626637554585153,0.738334278816343,-0.860845260101789,0.45454545454545453,True,wikipathways
Extrafollicular and follicular B cell activation by SARS CoV 2 (WP5218),95,43,0.195876288659794,0.342563912902778,1.20852598815836,0.45263157894736844,True,wikipathways
Primary focal segmental glomerulosclerosis FSGS  (WP2572),80,36,0.412353923205342,0.588532491274722,1.03477699368294,0.45,True,wikipathways
Microtubule cytoskeleton regulation (WP2038),49,22,0.233853006681514,0.386215092097445,-1.1800050544553,0.4489795918367347,True,wikipathways
Androgen receptor signaling (WP138),87,39,0.135823429541596,0.271714922048998,1.29640419149522,0.4482758620689655,True,wikipathways
MAPK signaling (WP382),250,112,0.073394495412844,0.196053789116501,1.30376389148956,0.448,True,wikipathways
Endochondral ossification with skeletal dysplasias (WP4808),65,29,0.177304964539007,0.321622958931222,-1.24585465309534,0.4461538461538462,True,wikipathways
Endochondral ossification (WP474),65,29,0.177304964539007,0.321622958931222,-1.24585465309534,0.4461538461538462,True,wikipathways
Glucocorticoid receptor pathway (WP2880),72,32,0.461279461279461,0.622487854321764,0.999430875356651,0.4444444444444444,True,wikipathways
Epithelial to mesenchymal transition in colorectal cancer (WP4239),162,72,0.937837837837838,0.956458948832991,-0.724197531221492,0.4444444444444444,True,wikipathways
Angiopoietin like protein 8 regulatory pathway (WP3915),133,59,0.419568822553897,0.589715419782401,1.02723421078153,0.44360902255639095,True,wikipathways
13q12 12 copy number variation (WP5406),34,15,0.599264705882353,0.716978970283417,0.886291194760343,0.4411764705882353,True,wikipathways
Familial partial lipodystrophy (WP5102),34,15,0.433823529411765,0.598086888734113,1.04143709696316,0.4411764705882353,True,wikipathways
Pluripotent stem cell differentiation pathway (WP2848),50,22,0.235081374321881,0.386215092097445,1.2007078165371,0.44,True,wikipathways
Angiogenesis overview (WP1993),66,29,0.675302245250432,0.772339811283485,0.868658146027962,0.4393939393939394,True,wikipathways
PI3K Akt signaling (WP4172),342,150,0.0353614510920331,0.108590282881047,1.36003253906453,0.43859649122807015,True,wikipathways
Neurogenesis regulation in the olfactory epithelium (WP5265),57,25,0.571174377224199,0.698913378920526,0.933279403029111,0.43859649122807015,True,wikipathways
Focal adhesion PI3K Akt mTOR signaling (WP3932),317,139,0.135766423357664,0.271714922048998,1.20888677106395,0.4384858044164038,True,wikipathways
miRNA role in immune response in sepsis (WP4329),64,28,7.10809289149054e-08,5.54431245536262e-06,2.26272386366406,0.4375,True,wikipathways
DNA IR damage and cellular response via ATR (WP4016),83,36,0.212020033388982,0.362665846586416,1.18762809848696,0.43373493975903615,True,wikipathways
Novel intracellular components of RIG I like receptor pathway (WP3865),60,26,0.0011693802635492,0.0093073123017186,1.86381796659065,0.43333333333333335,True,wikipathways
Vitamin D sensitive calcium signaling in depression (WP4698),37,16,0.685920577617328,0.777642515321971,0.825650285953408,0.43243243243243246,True,wikipathways
Alzheimer 39 s disease (WP5124),278,120,0.0049915192193197,0.0259188957677493,1.51823301623562,0.4316546762589928,True,wikipathways
Axon guidance (WP5289),72,31,0.398989898989899,0.585324301302073,1.03283139087585,0.4305555555555556,True,wikipathways
11p11 2 copy number variation syndrome  (WP5348),56,24,0.859340659340659,0.90058981233244,-0.703859407265455,0.42857142857142855,True,wikipathways
Hippo signaling regulation (WP4540),98,42,0.565365025466893,0.697760632696482,0.925368418563629,0.42857142857142855,True,wikipathways
Senescence and autophagy in cancer (WP615),117,50,0.0161654446694189,0.0583752168617906,1.54648505860342,0.42735042735042733,True,wikipathways
Myometrial relaxation and contraction pathways (WP289),157,67,0.861333333333333,0.90058981233244,-0.80359907017578,0.4267515923566879,True,wikipathways
Genes controlling nephrogenesis (WP4823),47,20,0.0785714285714286,0.200051295203898,1.40525643801428,0.425531914893617,True,wikipathways
Ovarian infertility (WP34),40,17,0.502692998204668,0.649173077151723,0.970309243253695,0.425,True,wikipathways
Alzheimer 39 s disease and miRNA effects (WP2059),283,120,0.0049915192193197,0.0259188957677493,1.51823301623562,0.42402826855123676,True,wikipathways
Nucleotide excision repair in xeroderma pigmentosum  (WP5114),78,33,0.93929173693086,0.956458948832991,0.638744241993421,0.4230769230769231,True,wikipathways
Wnt signaling in kidney disease (WP4150),38,16,0.203125,0.34898127753304,-1.25497965007826,0.42105263157894735,True,wikipathways
16p12 2 copy number variation syndrome 520kb  (WP5510),57,24,0.0043724207277226,0.0243527486364469,-1.74727533441826,0.42105263157894735,True,wikipathways
Genes and complexes involved in the DNA repair pathways (WP4946),122,51,0.658415841584158,0.762558287409919,0.891489228681368,0.4180327868852459,True,wikipathways
Endothelin pathways (WP2197),36,15,0.552401746724891,0.690502183406114,-0.938126419590419,0.4166666666666667,True,wikipathways
7q11 23 copy number variation syndrome (WP4932),113,47,0.497536945812808,0.64679802955665,-0.972034228940498,0.415929203539823,True,wikipathways
VEGFA VEGFR2 signaling (WP3888),446,185,0.0038560100080367,0.0227855136838535,1.47075522786852,0.4147982062780269,True,wikipathways
Envelope proteins and their potential roles in EDMD physiopathology (WP4535),46,19,0.603636363636364,0.71825681492109,0.900280042282192,0.41304347826086957,True,wikipathways
Cytokine cytokine receptor interaction (WP5473),264,109,0.0006444832809441,0.0060964869281706,1.68109748168862,0.4128787878787879,True,wikipathways
Vitamin D receptor pathway (WP2877),187,77,0.0170103913919706,0.0608628682831976,1.48229621968568,0.4117647058823529,True,wikipathways
Integrated breast cancer pathway (WP1984),170,69,0.339712918660287,0.519560934421616,1.08155256122584,0.40588235294117647,True,wikipathways
miR targeted genes in squamous cell (WP2006),131,53,0.133223684210526,0.271714922048998,1.27530663742896,0.40458015267175573,True,wikipathways
miR targeted genes in leukocytes (WP2003),131,53,0.0805921052631579,0.20278013582343,1.34452057106882,0.40458015267175573,True,wikipathways
Mammary gland development pregnancy and lactation stage 3 of 4 (WP2817),47,19,0.163636363636364,0.312834224598931,1.29182895712503,0.40425531914893614,True,wikipathways
Heart development (WP1591),47,19,0.0118765933019776,0.0482486602892838,1.65036282974309,0.40425531914893614,True,wikipathways
Osteoblast differentiation and related diseases (WP4787),119,48,0.399497487437186,0.585324301302073,-1.02229552543699,0.40336134453781514,True,wikipathways
Overview of proinflammatory and profibrotic mediators (WP5095),135,54,0.0005945258612989,0.0058552983415641,1.82509580185964,0.4,True,wikipathways
Leukocyte intrinsic Hippo pathway functions (WP4542),40,16,0.402527075812274,0.585767013308907,1.06481165189813,0.4,True,wikipathways
Overlap between signal transduction pathways contributing to LMNA laminopathies (WP4879),68,27,0.0148074340520367,0.0566166596107287,1.65539759591842,0.39705882352941174,True,wikipathways
DNA IR double strand breaks and cellular response via ATM (WP3959),58,23,0.629496402877698,0.739468666031031,0.893111652449646,0.39655172413793105,True,wikipathways
Neural crest differentiation (WP2064),101,40,0.103270223752151,0.238315900966503,1.36444414944967,0.39603960396039606,True,wikipathways
Energy metabolism (WP1541),48,19,0.130909090909091,0.27012987012987,1.34702116328397,0.3958333333333333,True,wikipathways
Hair follicle development cytodifferentiation stage 3 of 3 (WP2840),91,36,0.645161290322581,0.753332045586247,-0.884967515790113,0.3956043956043956,True,wikipathways
Regulation of toll like receptor signaling (WP1449),160,63,3.37536575088758e-07,1.31639264284615e-05,2.12097387672474,0.39375,True,wikipathways
Synaptic signaling associated with autism spectrum disorder (WP4539),51,20,0.658928571428571,0.762558287409919,0.857869554930245,0.39215686274509803,True,wikipathways
Orexin receptor pathway (WP5094),109,42,0.112054329371817,0.249710839391937,1.34804448306867,0.3853211009174312,True,wikipathways
Effect of omega 3 PUFA on Huntington 39 s disease pathways (WP5470),135,52,0.225859247135843,0.381320806852722,1.15741737544836,0.3851851851851852,True,wikipathways
MECP2 and associated Rett syndrome (WP3584),78,30,0.175170068027211,0.321622958931222,1.24393936031672,0.38461538461538464,True,wikipathways
Mitophagy (WP5636),78,30,0.238095238095238,0.388523610280932,1.17904660880054,0.38461538461538464,True,wikipathways
Eukaryotic transcription initiation (WP405),42,16,0.175090252707581,0.321622958931222,1.29152874965858,0.38095238095238093,True,wikipathways
Parkin ubiquitin proteasomal system pathway (WP2359),71,27,0.89612676056338,0.931971830985916,0.669951265475529,0.38028169014084506,True,wikipathways
Regulation of actin cytoskeleton (WP51),150,57,0.473815461346633,0.631200558795636,-0.988653120616608,0.38,True,wikipathways
Cardiac progenitor differentiation (WP2406),53,20,0.610714285714286,0.723947025618758,0.898684758756587,0.37735849056603776,True,wikipathways
Microglia pathogen phagocytosis pathway (WP3937),40,15,0.231617647058824,0.384669578695223,1.22717139230234,0.375,True,wikipathways
Tryptophan metabolism (WP465),48,18,0.198660714285714,0.342865861633027,-1.2372148086704,0.375,True,wikipathways
lncRNA in canonical Wnt signaling and colorectal cancer (WP4258),99,37,0.679054054054054,0.774359886201991,0.853526166390488,0.37373737373737376,True,wikipathways
Thyroid hormones production and peripheral downstream signaling effects (WP4746),94,35,0.198511166253102,0.342865861633027,-1.21694432255684,0.3723404255319149,True,wikipathways
Splicing factor NOVA regulated synaptic proteins (WP4148),43,16,0.514440433212996,0.655659375663623,0.965693547517046,0.37209302325581395,True,wikipathways
Mitochondrial complex I assembly model OXPHOS system (WP4324),62,23,9.65507239894821e-08,6.27579705931634e-06,-2.32456114459662,0.3709677419354839,True,wikipathways
Trans sulfuration one carbon metabolism and related pathways (WP2525),81,30,0.0603864734299517,0.167026415870079,-1.46944076541015,0.37037037037037035,True,wikipathways
Sudden infant death syndrome SIDS susceptibility pathways (WP706),168,62,0.194762684124386,0.342563912902778,1.18072328987127,0.36904761904761907,True,wikipathways
16p11 2 proximal deletion syndrome (WP4949),76,28,0.912280701754386,0.941241993873573,0.667971067045108,0.3684210526315789,True,wikipathways
miR targeted genes in muscle cell (WP2005),365,134,0.928792569659443,0.950732551619902,-0.792741297503171,0.36712328767123287,True,wikipathways
Pathways affected in adenoid cystic carcinoma (WP3651),66,24,0.76782449725777,0.845908344436526,0.80350049041594,0.36363636363636365,True,wikipathways
Omega 6 fatty acids in senescence (WP5424),64,23,0.118705035971223,0.257194244604317,1.34251201020773,0.359375,True,wikipathways
Ras signaling (WP4223),185,66,0.180354267310789,0.323455930537353,1.18932181708473,0.3567567567567568,True,wikipathways
ncRNAs in Wnt signaling in hepatocellular carcinoma (WP4336),90,32,0.675084175084175,0.772339811283485,0.860659489737843,0.35555555555555557,True,wikipathways
MicroRNAs in cardiomyocyte hypertrophy (WP1544),107,38,0.168096054888508,0.317386109812477,1.25495790712778,0.35514018691588783,True,wikipathways
TYROBP causal network in microglia (WP3945),62,22,0.692650334075724,0.782996029824731,-0.84871661086494,0.3548387096774194,True,wikipathways
Ectoderm differentiation (WP2858),141,50,0.420361247947455,0.589715419782401,1.02278733206307,0.3546099290780142,True,wikipathways
ATM signaling in development and disease  (WP3878),48,17,0.38876404494382,0.5786945707179,-1.05498061262361,0.3541666666666667,True,wikipathways
Selenium metabolism and selenoproteins (WP28),48,17,0.0754039497307002,0.198291641244661,1.4527468920966,0.3541666666666667,True,wikipathways
Wnt signaling (WP428),116,41,0.792163543441227,0.865242003262965,0.794895906984317,0.35344827586206895,True,wikipathways
Cytosolic DNA sensing pathway (WP4655),74,26,2.98978090367189e-08,2.91503638108009e-06,2.31778460734265,0.35135135135135137,True,wikipathways
Glycogen synthesis and degradation (WP500),43,15,0.231617647058824,0.384669578695223,1.22883741592289,0.3488372093023256,True,wikipathways
Hedgehog signaling (WP4249),43,15,0.395196506550218,0.583813021040095,-1.04777440271132,0.3488372093023256,True,wikipathways
NO cGMP PKG mediated neuroprotection (WP4008),46,16,0.0956678700361011,0.224761863337828,1.40107474571512,0.34782608695652173,True,wikipathways
miR targeted genes in lymphocytes (WP2004),436,151,0.587719298245614,0.712129054520359,0.948062211917666,0.3463302752293578,True,wikipathways
Thermogenesis (WP4321),108,37,0.1,0.233532934131737,-1.39277359711778,0.3425925925925926,True,wikipathways
5q35 copy number variation (WP5380),111,38,0.468267581475129,0.627575109193471,0.996908038480966,0.34234234234234234,True,wikipathways
Influence of laminopathies on Wnt signaling (WP4844),44,15,0.141544117647059,0.280536550675593,1.33206047862784,0.3409090909090909,True,wikipathways
Oxysterols derived from cholesterol (WP4545),59,20,0.55,0.690502183406114,0.951024376307782,0.3389830508474576,True,wikipathways
Markers of kidney cell lineage (WP5236),62,21,0.113122171945701,0.249710839391937,-1.34786934219676,0.3387096774193548,True,wikipathways
2q13 copy number variation syndrome (WP5222),68,23,0.133093525179856,0.271714922048998,1.30497521212307,0.3382352941176471,True,wikipathways
Fragile X syndrome (WP4549),142,48,0.294701986754967,0.457903485396164,1.115893308346,0.3380281690140845,True,wikipathways
Male infertility (WP4673),145,49,0.474209650582363,0.631200558795636,0.996297155004596,0.33793103448275863,True,wikipathways
22q11 2 copy number variation syndrome (WP4657),128,43,0.348797250859107,0.527251658275394,1.07931791896809,0.3359375,True,wikipathways
Development of ureteric derived collecting system (WP5053),48,16,0.194945848375451,0.342563912902778,1.24977046967154,0.3333333333333333,True,wikipathways
Circadian rhythm genes (WP3594),207,68,0.146537842190016,0.285748792270531,1.21769611565333,0.3285024154589372,True,wikipathways
10q11 21q11 23 copy number variation syndrome (WP5352),61,20,0.1875,0.333904109589041,1.25498008458113,0.32786885245901637,True,wikipathways
Pre implantation embryo (WP3527),58,19,0.794247787610619,0.865242003262965,-0.757786129432495,0.3275862068965517,True,wikipathways
Mesodermal commitment pathway (WP2857),147,48,0.145695364238411,0.285533628406935,1.23996882477844,0.32653061224489793,True,wikipathways
Calcium regulation in cardiac cells (WP536),155,49,0.127182044887781,0.265245975969168,-1.28630570542238,0.3161290322580645,True,wikipathways
Arrhythmogenic right ventricular cardiomyopathy (WP2118),109,34,0.667481662591687,0.767899257848843,-0.87432410693866,0.3119266055045872,True,wikipathways
mRNA processing (WP411),136,42,0.707021791767555,0.792352008015363,-0.848493233666044,0.3088235294117647,True,wikipathways
G protein signaling (WP35),91,28,0.587962962962963,0.712129054520359,-0.917911719265006,0.3076923076923077,True,wikipathways
Cell lineage map for neuronal differentiation (WP5417),132,40,0.17039586919105,0.319492254733219,1.24788897615441,0.30303030303030304,True,wikipathways
Oxidation by cytochrome P450 (WP43),63,19,0.918141592920354,0.942303213786679,-0.659994479652092,0.30158730158730157,True,wikipathways
Clock controlled autophagy in bone metabolism (WP5205),90,27,0.491197183098592,0.640691977954685,0.983567753643806,0.3,True,wikipathways
22q11 2 distal CNV (WP5546),141,42,0.707021791767555,0.792352008015363,-0.850424403375804,0.2978723404255319,True,wikipathways
Proximal tubule transport (WP4917),57,16,0.180803571428571,0.323455930537353,-1.27593001954135,0.2807017543859649,True,wikipathways
Peptide GPCRs (WP24),75,21,0.814285714285714,0.877221856484529,0.738544895572928,0.28,True,wikipathways
Prader Willi and Angelman syndrome (WP3998),127,35,0.0220541114738238,0.0737434891661134,1.53685908519275,0.2755905511811024,True,wikipathways
8p23 1 copy number variation syndrome (WP5346),55,15,0.5,0.647840531561462,-0.983902738876892,0.2727272727272727,True,wikipathways
Metapathway biotransformation Phase I and II (WP702),186,49,0.855361596009975,0.899167176398626,-0.764929826730456,0.26344086021505375,True,wikipathways
NF1 copy number variation syndrome  (WP5366),122,32,0.985294117647059,0.992932056543548,-0.545274731040447,0.26229508196721313,True,wikipathways
Disorders of mitochondrial homeostatis dynamics protein import and quality control (WP5504),67,17,0.477558348294434,0.631348324863829,0.989271678937506,0.2537313432835821,True,wikipathways
2q37 copy number variation syndrome (WP5224),155,39,0.0780984719864177,0.200051295203898,1.39228704749352,0.25161290322580643,True,wikipathways
3q29 copy number variation syndrome (WP4906),64,16,0.102888086642599,0.238315900966503,1.38292556579019,0.25,True,wikipathways
10q22q23 copy number variation (WP5402),64,16,0.571428571428571,0.698913378920526,-0.922749874543532,0.25,True,wikipathways
Endoderm differentiation (WP2853),146,35,0.796526054590571,0.865306855961901,-0.792639275682648,0.23972602739726026,True,wikipathways
Smith Magenis and Potocki Lupski syndrome copy number variation (WP5381),171,40,0.111876075731497,0.249710839391937,1.3309484051176,0.23391812865497075,True,wikipathways
Ciliary landscape (WP4352),217,49,0.511221945137157,0.653693634765545,-0.966906465312903,0.22580645161290322,True,wikipathways
Senescence associated secretory phenotype SASP  (WP3391),158,34,2.78814992237337e-06,7.76698906946866e-05,2.19549837702872,0.21518987341772153,True,wikipathways
GABA and glutamate signalling in epileptogenesis (WP5600),130,27,0.116197183098592,0.253167046974585,1.34388730816043,0.2076923076923077,True,wikipathways
Cytoplasmic ribosomal proteins (WP477),88,18,0.740072202166065,0.822030791788856,0.789765197074116,0.20454545454545456,True,wikipathways
GPCRs class A rhodopsin like (WP455),262,50,0.198686371100164,0.342865861633027,1.18703494103009,0.19083969465648856,True,wikipathways
Primary ovarian insufficiency (WP5461),137,25,0.845454545454545,0.891154791154791,-0.712285054650112,0.18248175182481752,True,wikipathways
1p36 copy number variation syndrome (WP5345),107,19,0.178181818181818,0.321717171717172,1.27333426136233,0.17757009345794392,True,wikipathways
Transcription activation RNA polymerase I and KAT2A B and inhibition NuRD complex  (WP5565),123,15,0.0064111519903763,0.0312816977885771,1.72459277018505,0.12195121951219512,True,wikipathways
Ciliopathies (WP4803),184,15,0.552401746724891,0.690502183406114,-0.937452403467807,0.08152173913043478,True,wikipathways
Aripiprazole metabolic pathway (WP2640),2,0,,,,0.0,False,wikipathways
Gastric cancer network 1 (WP2361),28,0,,,,0.0,False,wikipathways
miRNA biogenesis (WP2338),6,0,,,,0.0,False,wikipathways
Cardiomyocyte signaling converging on titin (WP5344),33,0,,,,0.0,False,wikipathways
Kleefstra syndrome (WP5351),29,0,,,,0.0,False,wikipathways
Pathophysiological roles of DUX4 in FSHD1 (WP5342),32,0,,,,0.0,False,wikipathways
Arachidonic acid AA ARA oxylipin metabolism (WP5155),4,0,,,,0.0,False,wikipathways
Docosahexaenoic acid oxylipin metabolism (WP5154),2,0,,,,0.0,False,wikipathways
Butyrate induced histone acetylation (WP2366),2,0,,,,0.0,False,wikipathways
SARS CoV 2 replication organelle formation (WP5156),1,0,,,,0.0,False,wikipathways
Glyoxylate metabolism (WP5166),15,0,,,,0.0,False,wikipathways
Exercise and hypertrophy in skeletal muscle (WP516),20,0,,,,0.0,False,wikipathways
Deregulation of Rab and Rab effector genes in bladder cancer (WP2291),16,0,,,,0.0,False,wikipathways
Dopamine metabolism (WP2436),13,0,,,,0.0,False,wikipathways
Isoglobo series sphingolipids (WP5311),1,0,,,,0.0,False,wikipathways
Quercetin and Nf kB AP 1 induced apoptosis (WP2435),17,0,,,,0.0,False,wikipathways
Carnosine metabolism of glial cells (WP5313),4,0,,,,0.0,False,wikipathways
Lactate shuttle in glial cells (WP5314),13,0,,,,0.0,False,wikipathways
Leukotriene metabolic pathway (WP5171),14,0,,,,0.0,False,wikipathways
Sebaleic acid formation and metabolism (WP5315),5,0,,,,0.0,False,wikipathways
Female steroid hormones in cardiomyocyte energy metabolism (WP5318),22,0,,,,0.0,False,wikipathways
Male steroid hormones in cardiomyocyte energy metabolism (WP5320),18,0,,,,0.0,False,wikipathways
One carbon metabolism (WP241),29,0,,,,0.0,False,wikipathways
Octadecanoid formation from linoleic acid (WP5324),13,0,,,,0.0,False,wikipathways
Hemesynthesis defects and porphyrias (WP5169),9,0,,,,0.0,False,wikipathways
Autophagy in pancreatic ductal adenocarcinoma (WP5331),20,0,,,,0.0,False,wikipathways
Histone modifications (WP2369),65,0,,,,0.0,False,wikipathways
Induction of autophagy and toll like receptor signaling by graphene oxide  (WP5336),13,0,,,,0.0,False,wikipathways
Trans sulfuration pathway (WP2333),11,0,,,,0.0,False,wikipathways
Vitamin K metabolism and activation of dependent proteins (WP5186),14,0,,,,0.0,False,wikipathways
RalA downstream regulated genes (WP2290),12,0,,,,0.0,False,wikipathways
Irinotecan pathway (WP229),12,0,,,,0.0,False,wikipathways
6q16 copy number variation (WP5400),14,0,,,,0.0,False,wikipathways
NPHP1 deletion syndrome (WP5399),11,0,,,,0.0,False,wikipathways
NRXN1 deletion syndrome (WP5398),17,0,,,,0.0,False,wikipathways
Vitamin A1 and A5 X pathways (WP5397),6,0,,,,0.0,False,wikipathways
GDNF signaling (WP5143),1,0,,,,0.0,False,wikipathways
Enterohepatic circulation of bile acids (WP5396),15,0,,,,0.0,False,wikipathways
Glycosaminoglycan synthesis in fibroblasts (WP5395),41,0,,,,0.0,False,wikipathways
UDP derived sugars synthesis in fibroblasts (WP5394),11,0,,,,0.0,False,wikipathways
Heroin metabolism (WP2645),4,0,,,,0.0,False,wikipathways
Androgen biosynthesis (WP5393),21,0,,,,0.0,False,wikipathways
Pancreatic cancer subtypes (WP5390),50,0,,,,0.0,False,wikipathways
Growth factors and hormones in beta cell proliferation (WP5385),26,0,,,,0.0,False,wikipathways
TGFB Smad signaling (WP5382),16,0,,,,0.0,False,wikipathways
COVID 19 structural coverage map (WP5145),26,0,,,,0.0,False,wikipathways
Lung pathology of COVID 19 (WP5146),20,0,,,,0.0,False,wikipathways
Complement mediated inflammation of pulmonary alveolus in COVID 19 hypothetical pathway  (WP5148),13,0,,,,0.0,False,wikipathways
Lipid metabolism in senescent cells (WP5149),20,0,,,,0.0,False,wikipathways
17p13 3 YWHAE copy number variation (WP5376),22,0,,,,0.0,False,wikipathways
Glial cell differentiation (WP2276),8,0,,,,0.0,False,wikipathways
Involvement of secretase in neurodegenerative diseases (WP5372),25,0,,,,0.0,False,wikipathways
Sulfatase and aromatase pathway (WP5368),14,0,,,,0.0,False,wikipathways
Spina bifida (WP5150),12,0,,,,0.0,False,wikipathways
