"gene","sample_02","sample_03","sample_04","sample_05","sample_06","sample_07","sample_08","sample_09","sample_10","sample_11","sample_12"
"ATG4A",10.6324185563204,10.8524137434877,10.111909811073,11.4100040568271,8.97197925320236,9.25352892240875,8.89166321474609,8.58630201364494,9.21594792447157,7.67827424184201,8.04870964980825
"ATP6V0A1",5.17059154494916,4.65485137864771,4.89185618094812,5.08105280007501,4.80495424684321,5.33163342435076,4.25771902747921,5.42688621711381,5.72505053629667,4.7635298312612,4.00190203189062
"BACH1",5.91923953033008,5.7249507364377,5.24798214701555,5.6247090977793,5.32419106468062,4.91513756816722,6.55427620970877,5.68498470113565,6.02681972038909,5.13467099439956,5.24178971572487
"BPGM",5.50111023942305,5.47684974620276,3.50507621803022,4.21279035415876,4.36852740854918,5.13985851206548,4.75002988980392,3.70556147345146,4.05379771764196,4.81632414202193,5.10427013055972
"BSG",8.58196369800025,8.1956552819888,8.05241975432714,8.89299753011971,7.95828702220141,6.34077640997913,6.60659394589163,6.59591764312448,6.80147746649538,6.2524261075218,7.1821265168443
"BTRC",5.29004989972356,5.40708505282637,5.38468103623884,5.0321881785829,5.19564556467407,5.36107863014735,5.14893864598532,5.7879989198678,4.98108776005252,5.35681030393796,5.48045202072353
"CA1",6.59455451298845,6.91580260897787,6.97472120038874,6.63016331554738,7.43610329439298,5.84616874709332,7.84541081548287,7.0190908630718,6.63492416294531,6.90122925783073,7.52934768171933
"CAST",5.88266355299305,5.25569509931275,5.67606025633538,7.18149561956475,6.74662889810874,8.0671540839437,7.8162426343862,7.87241448005584,7.72931165993724,6.70733060336089,7.52075390631567
"CCDC28A",5.39969843793232,3.45796854428126,4.43877719654959,4.21279035415876,4.22690863386924,4.83050478481292,4.53001581111353,4.53681298473479,5.093449992744,3.92389291462555,4.57184739821569
"CDR2",5.84510273106039,5.25569509931275,6.45920119849204,6.37370267638709,6.324524234491,5.41810621618327,6.49996234966363,7.12343058266681,5.99941216891809,6.21621528661165,6.47751758320308
"CIR1",6.12065279877698,5.33352310748608,5.27175716538012,6.15095238183065,6.16715187345665,6.26695472744263,5.63651433295494,5.84632514541363,6.08008019457212,5.4233567198448,6.34661772112973
"CLCN3",5.23166360692183,6.16016609813232,5.50878994844903,4.47729391885266,6.00873963804378,4.58942104116527,5.67024050292093,4.85454534363519,4.85792417235292,5.0937283119145,5.71448521007276
"CLIC2",6.2968237059294,6.50849945496225,6.12146055446672,5.71748558875875,6.27912364885556,5.84616874709332,6.57192984083046,6.18314478443119,6.20502952865104,5.99849867583436,5.40549660979677
"CROCCP2",5.17059154494916,4.94020139815666,3.91072912512181,5.34131479983253,4.60682529515142,5.23920274561646,4.25771902747921,5.72711465183129,4.79151088144637,3.92389291462555,5.10427013055972
"DAAM1",7.51849897437084,6.20114006658274,7.04951769727604,7.65726698480233,6.80093610363855,7.66136228736197,6.46256559787577,7.32528963722829,7.36583570242102,6.55689322280433,7.13780413959804
"DCAF10",8.48924589987942,9.11918053480384,8.98897511800801,7.28415806507871,7.66931880495578,8.84717982706299,8.58973077746843,8.21088979819153,8.46702917536863,8.1984483875173,8.99812969001057
"DCAF11",6.37731030401942,5.33352310748608,6.20778335890567,6.67634433082398,5.35448479595193,6.42456865668507,5.73531650270255,5.34708391899595,5.82263416530335,5.88714893536451,5.74489337649375
"DCUN1D1",7.03422466405006,6.09638183037644,6.69837780651182,4.81565446042257,5.46928289947224,4.58942104116527,6.88565421872689,7.0190908630718,4.17865873078434,5.45544111290493,5.8037785950781
"DMTN",6.02355676874646,5.95941478832222,5.50878994844903,5.30132450841457,5.38411138987315,5.67209985002183,5.3738301517158,5.76799976258941,5.82263416530335,4.38600082103124,4.83672991480334
"EIF2AK1",8.76611945312902,8.48548054188099,7.92131701301152,9.0141746138237,8.61567085038746,8.41421734701719,8.27317803010018,8.43897961145018,8.52979254977395,8.88966507490766,8.95100368375503
"EPB41",6.54906413686256,8.60357480988961,7.45636326209535,8.72107375725803,8.62768627682623,9.27421049814186,8.86700612199128,8.87243230965636,8.75663673735608,9.14694830006976,7.81584394736263
"EPB42",8.69525425318125,8.14978826032316,9.42542659672917,8.89299753011971,8.38382085863295,8.42098015568755,9.39876190280822,7.50817369469931,8.87291451171723,8.1564815900629,7.92401222121942
"EPOR",6.91412223442014,6.50849945496225,7.04287708932769,6.53305410027031,6.75765675379649,7.81313763091781,7.45847284590539,7.24222908636595,7.8171649174194,7.88095971249874,9.15606785166498
"ERMAP",6.70230692263259,6.29865893206497,4.92302338378833,6.37370267638709,5.35448479595193,6.60277418262525,7.18911375361784,5.80771410855853,6.70389440953183,6.32217993431975,5.88767860907589
"EZH1",6.96683269322353,5.78057568395906,6.98168458299372,7.40750640685668,5.89223477452428,6.20499198461144,5.70316154139567,6.68277370384799,5.58320199170143,6.79541405476315,7.09206824263228
"FBXO34",6.26894529093229,5.88555883935964,5.7934305532571,6.7210772169535,6.16715187345665,6.23631289770154,6.07242342738334,6.55042033558751,5.46627680087144,5.95501636030196,6.59737322315065
"FBXO7",4.17006743149007,4.3645530139985,4.05505141514992,2.93416037917097,4.43295234690672,4.83050478481292,4.9364428885958,4.81390581920343,4.64686376980708,5.00776630052898,4.77570049656299
"FBXO9",9.6258806794282,10.4922117312164,9.80375306778126,10.8279443800217,11.3584409110346,10.2103781419598,10.500506663015,10.6176554499482,9.9250491677262,9.50174866110114,9.99224601032333
"FN3K",7.01767155821718,7.83889332514316,7.59877220417706,6.42882985944223,6.67861081883439,7.39178079972358,8.27853185453387,7.74763361661934,8.29978249436021,7.12139410477968,7.52934768171933
"FOXJ2",4.17006743149007,4.7174513052192,4.4839166617375,4.62432715975588,4.43295234690672,3.73288209872544,3.71580375184492,3.3830405934781,2.93416037917097,3.64072905399294,4.57184739821569
"FOXO3",4.30628489178574,4.99024099892718,4.29117395503194,4.81565446042257,4.06256257173653,4.21291566339659,4.9929318875306,4.77189386569939,3.50441450713627,4.308862430827,3.69757944510905
"FTCD",5.17059154494916,4.99024099892718,4.3917481326167,4.10736795638897,5.12637383109015,5.38989355392553,4.60795712325096,4.96914697768631,5.19689565892447,4.13525210355425,4.00190203189062
"GATA1",5.45135134506112,5.37080602020493,5.04059899256496,6.15095238183065,5.38411138987315,6.23631289770154,5.99545663489815,5.55026507819069,6.31981443725663,5.76613492624853,5.86026962467674
"GDE1",4.30628489178574,4.8337883374715,5.36284287876096,4.62432715975588,4.75835711523852,4.3532141100635,4.53001581111353,5.42688621711381,4.05379771764196,4.13525210355425,4.57184739821569
"GLRX5",6.45347406846969,6.37210810679668,6.28913174897391,5.74707617875904,5.22896468538371,6.07225290017617,5.04704239496854,6.55042033558751,5.62005769799142,5.9769262266833,5.61902441570436
"GMPS",10.2728257290435,10.0167138260937,9.72013836835027,9.97925631666756,10.4204130796075,9.27421049814186,9.13824772506145,9.95255148069747,9.8960323523674,10.0784973215198,10.4349949999652
"GYPA",7.11423837784907,7.46698415351371,7.31489047684023,7.33286130456977,6.66695248936833,8.25679237311814,5.96883310885083,7.57753256778247,7.43821077212768,6.19775577428514,7.45911454044058
"GYPC",6.85939590752391,6.49214946066787,6.82007221662503,6.44673996943976,7.08076821136552,6.07225290017617,7.057943669299,6.53881517827549,6.50556090692624,6.69429166519391,6.90624946619177
"GYPE",5.34599192114808,6.80136107661298,6.18365399800229,4.98140450652163,6.324524234491,5.73996331256462,5.94169358701024,5.99089452817054,5.65595099107429,5.00776630052898,6.34661772112973
"H4C3",9.82627218549275,9.46531564124998,9.6012840704057,9.75334841473504,9.65380209359363,10.3568136364513,9.37896972544272,9.505411100394,9.64013375752273,8.73039426238193,8.83119023164183
"HAGH",6.70230692263259,6.67695131045159,6.30038024804821,6.03677728981449,4.43295234690672,6.80334787718412,6.51829829053003,6.0903013945285,5.79086258918114,7.10182434053335,5.86026962467674
"HBB",4.89296564531407,6.05219426471702,5.76089861846791,5.26010220213382,4.80495424684321,5.36107863014735,5.67024050292093,5.99089452817054,6.1313969262512,5.25037202023607,5.10427013055972
"HBD",5.84510273106039,5.33352310748608,5.88669429442704,5.71748558875875,5.35448479595193,5.27072926988342,5.53006435329365,5.95612936633123,5.1461904472802,5.71461332261326,6.08952796549512
"HBQ1",7.54179995815911,8.44807945209483,8.0122936137633,8.63453453630477,7.72075566693297,8.42771137947086,8.05964831727528,7.66509574172083,7.92892868047613,8.35506545803964,8.0185328658112
"HBZ",4.81299137182134,4.65485137864771,5.06839047513167,5.08105280007501,4.43295234690672,5.38989355392553,4.44644342392181,5.31939648926839,4.48225375744092,5.00776630052898,4.77570049656299
"HDGF",4.63560303678321,4.27848520670062,4.64866942726948,5.21756354200007,4.55171823617944,3.73288209872544,4.44644342392181,4.42779955168337,4.28968845637026,4.96253938894306,5.00384579426547
"HEBP1",7.96865458390459,7.93820543547259,7.93211244962535,8.18811872665975,7.87500007028838,7.24678707418014,7.59361644987611,6.95959353779204,7.2896197948526,7.57577405073907,6.85233592405834
"HMBS",8.04396319756079,7.39881621679138,7.53878519768061,7.30383802004728,6.58256086248701,7.80798391411868,7.94308263798517,7.47825660018041,7.35519222142293,7.9426399884506,7.25654143519966
"HTATIP2",4.81299137182134,5.08484017378648,6.13412072418606,5.77604794204455,4.89322356739986,5.44574272118827,4.60795712325096,5.23272097924443,5.24572837993955,5.2129181504259,5.94093306033184
"HTRA2",4.96817655770248,4.44433234763591,4.82711036455878,5.17361462849808,5.95169937612251,3.8526766867481,4.02683650562397,4.36906118286396,4.17865873078434,3.92389291462555,4.77570049656299
"IGSF3",5.68380088445305,4.58880228011796,4.98315728702916,5.38014915783071,5.1614651674923,5.23920274561646,5.24349979386285,4.72839990667656,5.38234049638372,4.13525210355425,4.83672991480334
"ISCA1",6.96683269322353,7.35450824752673,8.83080000439116,8.14519966123006,7.90988008259373,8.60148001767832,8.43054174543007,8.38525158978131,7.17320313700222,6.95680072514625,7.54638265330876
"KAT2B",6.42853735085015,6.49214946066787,5.40617135261759,5.88624784295314,6.38288031668539,5.98244340040028,5.9140170466107,6.15287154335243,5.03848766652117,5.74061370138343,6.18052563303491
"KDM7A",6.32416370538866,6.35409957198607,7.21218732400774,7.22344584955675,5.19564556467407,5.76186442484921,6.02158394684955,5.9384175835369,5.1461904472802,6.0406728860574,6.85233592405834
"KEL",8.98562254626563,8.9511664351261,9.63907735607043,8.70269776707456,8.71192626834326,7.69526032187328,9.41828615620205,9.16457134755015,8.96662050106498,9.52757183432017,8.21758865218143
"KHNYN",8.29062314974745,6.33585933839808,7.98490797390121,7.64960413250583,7.64585407809258,8.49975147758637,7.42018062831741,7.78719252098322,7.54505497032876,7.02075903807642,6.62984322621066
"KLF3",8.73112220353701,8.03110750592169,7.70334450490984,8.32900216905283,7.98189361824212,7.84367833608977,8.1674825074883,7.84456402762275,7.80158532953486,7.93714060954727,7.42266765794007
"LMO2",9.50088267381239,9.4464796724118,8.69382820823058,8.48340357435698,8.65729388256747,9.43145702912488,9.62565476750621,9.51573951851768,7.82489192750335,9.22117116222347,8.37350824509646
"LPIN2",6.26894529093229,5.33352310748608,5.09560038324096,5.6872480364576,4.89322356739986,5.82556709123431,5.60194078654085,5.20252778395652,5.093449992744,4.91565438406326,5.99223398969323
"LRP10",5.88266355299305,6.29865893206497,6.41855648593291,4.87335573951798,5.64947595568885,5.20691022541368,6.19202328256664,5.47758761818548,5.75834707363381,5.63354011941748,5.88767860907589
"MAP2K3",5.54911603759351,5.8600457824494,6.39778938716365,6.33572389515553,5.35448479595193,6.22073924097101,5.79747035087679,6.29813794432101,5.94293480234401,5.9769262266833,6.45954024782417
"MARCHF2",6.61676631036776,7.28064357044174,6.82782820114111,6.75013889319909,6.18370171408714,6.36926066642721,6.12148846920076,6.28426489668093,6.58091487082353,7.15025695266008,7.16013650513671
"MARCHF8",5.39969843793232,4.3645530139985,4.56918846256416,4.21279035415876,4.97572526745736,5.06919727828848,5.9140170466107,5.47758761818548,5.29283154607756,4.38600082103124,4.95054326304439
"MARK3",5.5954938717539,6.70554985247435,6.37671388057443,5.6247090977793,6.4526040427478,6.1729605418144,6.70579879089591,7.60547300242732,6.18090986914947,6.59952108450939,6.44133257565096
"MBOAT2",4.81299137182134,4.44433234763591,4.64866942726948,4.81565446042257,5.62513933682123,4.91513756816722,4.87733083209618,5.10756920841674,4.72133205075479,4.5898704465872,4.12156474182294
"MFHAS1",6.54906413686256,6.2604545930019,6.02949869408683,4.81565446042257,6.49285264509491,6.85440408077316,6.84276718941866,6.28426489668093,7.12385635571502,6.72025150659437,6.58085648385224
"MINPP1",4.30628489178574,4.88811591250275,3.33916692268226,4.10736795638897,5.32419106468062,3.3991986062079,4.25771902747921,5.20252778395652,4.92099871604619,3.92389291462555,4.64370902431158
"MKRN1",5.72592044142658,5.40708505282637,5.4888767284998,5.08105280007501,5.5232340900962,5.10500536080635,5.5664740579034,5.29112518570506,5.82263416530335,5.4233567198448,5.88767860907589
"MOCOS",8.13861534713634,9.74253736182915,8.13570490303176,8.83005717430493,8.08576150067511,7.5545943083974,9.48692526491936,8.26089241351203,8.64767182528675,8.71120285940333,7.96256812567692
"MOSPD1",5.5954938717539,4.44433234763591,4.79343503440418,5.80442715959591,6.18370171408714,5.10500536080635,5.14893864598532,4.48360802410473,5.82263416530335,4.91565438406326,5.7746483449409
"MPP1",4.96817655770248,4.8337883374715,4.98315728702916,4.47729391885266,4.97572526745736,4.69166766148434,3.71580375184492,4.85454534363519,5.29283154607756,5.2129181504259,4.71149481332228
"MYL4",6.02355676874646,6.52466365845082,6.25483961209577,7.20262402944155,6.96203423876184,6.1729605418144,7.41044599097386,7.62744100357819,7.17320313700222,6.93483034599796,7.53789039564317
"NEK7",6.68139784905339,6.2604545930019,6.5276472813817,6.29669915125093,5.69689651901696,5.41810621618327,6.16890148870684,6.21278217541032,5.99941216891809,5.88714893536451,6.24511746412255
"NFE2",6.18185178159452,5.7249507364377,6.20778335890567,5.98837656884448,5.6003642360542,5.44574272118827,6.32333057105425,6.12193392515751,6.31981443725663,5.83999848378034,5.99223398969323
"NFE2L1",9.57886132616945,10.5735437744867,10.2082249126559,11.341602625436,9.35281151395241,11.8955033151408,11.025378476925,10.519165863839,11.3161374747065,11.0461585862836,10.3956530105887
"NNT",4.0122568607642,4.99024099892718,5.36284287876096,4.62432715975588,5.62513933682123,4.13491058147928,5.14893864598532,4.01282745179368,4.72133205075479,4.70836891106258,4.83672991480334
"NR3C1",4.89296564531407,5.03840453650382,4.11954702683103,4.75514709615946,4.65948095677633,5.03237521793256,4.68108279904041,5.17162965885941,5.03848766652117,5.35681030393796,3.86392699848376
"NUDT4",11.1718791299737,10.9245074738144,10.9202553020014,10.3476758858667,10.3942851143758,10.6919041626707,10.2333958265124,11.1547073962162,10.575784070228,10.143157372477,9.51043345322059
"OSBP2",6.57199094461217,6.61797444411137,7.01600256923315,6.7210772169535,6.72431437368064,5.84616874709332,6.36452566643698,5.82715356090902,6.48608195836959,6.49799487864611,6.97090495126544
"PDZK1IP1",5.64035543276706,6.3898908514688,5.85629513324394,5.49037511834008,6.36851491468631,5.73996331256462,6.14539433963323,5.13999003295429,6.20502952865104,5.88714893536451,5.86026962467674
"PICALM",6.61676631036776,6.05219426471702,7.47125597204575,6.39231734969578,6.86349295510804,7.57294852023583,6.30227499319318,6.71402796936205,6.25206723778082,6.73305651458002,6.18052563303491
"PIGQ",5.39969843793232,4.94020139815666,5.46866792007074,5.08105280007501,5.87183693258571,4.83050478481292,4.9929318875306,5.17162965885941,4.28968845637026,5.05145932301846,5.51643441660111
"PPOX",4.42703965235625,4.3645530139985,4.18003703765791,4.87335573951798,3.74196181238604,4.83050478481292,4.75002988980392,2.93416037917097,3.73553920961745,4.7635298312612,2.93416037917097
"PRDX2",7.26200335424029,7.8894055448278,7.51503010131534,6.80654638573975,6.99032077741859,6.5786421504657,5.85696194853714,7.39101586652401,6.5991463612086,7.02075903807642,7.76583827528166
"PSMD9",5.34599192114808,7.07741559885388,6.2777931384767,5.59234038074225,5.87183693258571,5.47282743401375,5.60194078654085,6.10620651603202,6.52477670541598,4.7635298312612,6.2023861436817
"RAD23A",5.17059154494916,6.33585933839808,5.17399123581913,6.88719167005116,5.95169937612251,4.69166766148434,5.60194078654085,6.13748764058605,4.79151088144637,6.32217993431975,5.91455956471262
"RAP1GAP",3.56611925451139,4.88811591250275,4.18003703765791,4.21279035415876,5.54943007964328,5.44574272118827,4.35616624902838,5.00516708333377,3.73553920961745,4.308862430827,4.89491734320543
"RBM38",7.35707371409805,6.47560929273951,6.71521547674436,6.82030710142391,6.42512402496532,6.46468018319453,6.38468289440615,7.32528963722829,6.89282130859943,6.62724719742916,6.22391334969833
"RBM5",5.34599192114808,5.78057568395906,4.11954702683103,4.47729391885266,4.70992398860946,4.41705728913917,4.35616624902838,4.85454534363519,4.3901686895569,4.13525210355425,4.12156474182294
"RCL1",6.57199094461217,6.61797444411137,7.10156322676483,6.63016331554738,7.02718764108893,6.81370603051979,6.55427620970877,6.61813275780564,6.08008019457212,5.9769262266833,7.70647682466904
"RHAG",8.10775057242414,8.43963463342387,8.9381538240062,9.23991828972625,7.807891635625,7.94104056018213,7.24498936175363,8.88842026143235,8.53921041723654,7.95357613441983,8.53990557628421
"RHCE",8.55362480700254,7.46698415351371,8.42006015461332,7.65726698480233,7.76498303363588,7.23913837257115,8.06585565329428,6.69326802957885,7.84782715791147,7.90369580676875,6.58085648385224
"RNF123",6.21148356685051,6.78806095176158,6.26636293318048,5.30132450841457,6.08135567045516,5.88647998579347,5.5664740579034,6.21278217541032,5.5453281855439,6.49799487864611,5.83231072646686
"RNF19A",5.91923953033008,5.69627703606392,6.42882722123613,5.30132450841457,6.15040552878399,5.96377014241186,6.19202328256664,5.90230636426863,5.82263416530335,4.96253938894306,6.47751758320308
"SEC14L1",6.76325708556108,7.14146272083028,7.04951769727604,7.52109767443942,6.70164553316219,7.39866007671835,7.25590810932172,8.02494211067229,8.17239379141255,7.84616780656907,7.73646362632147
"SELENBP1",7.05058872944371,6.37210810679668,7.02276860319393,6.88719167005116,6.61934213437989,7.12754156877877,6.25920035231638,5.95612936633123,4.98108776005252,7.12139410477968,6.18052563303491
"SLC10A3",4.63560303678321,6.02956828223638,4.79343503440418,5.41789648896459,5.09031715308545,5.47282743401375,5.14893864598532,5.72711465183129,4.56745063201292,4.65058449620304,5.19752280242746
"SLC11A2",8.00261214863424,8.17545000021966,7.05612767672351,8.12876952935329,6.86349295510804,7.96901011838048,7.52312342709587,7.67567565451089,7.90725927498391,8.09361950576286,7.72902530794152
"SLC22A4",6.57199094461217,7.51606885261889,8.15118360371634,7.54608368937348,7.91969253847917,7.77138174185347,7.64430742319943,7.77740426816534,7.12385635571502,8.33430466388415,8.21226696022902
"SLC25A37",8.96855421120205,9.4464796724118,10.6080108982492,9.2142071965117,10.0988147648824,9.76076696621496,10.0279423143936,8.26789607053928,8.97010575516554,9.52939877600076,9.71418928311534
"SLC25A38",5.1065518659856,4.08140717013259,4.29117395503194,4.87335573951798,4.55171823617944,4.28538975193464,4.87733083209618,4.09501145267062,3.50441450713627,4.03559719151445,3.86392699848376
"SLC30A1",5.1065518659856,4.99024099892718,4.34262737765942,4.55312762137448,2.93416037917097,5.23920274561646,5.49265739573889,4.24109026287702,4.05379771764196,4.81632414202193,4.89491734320543
"SLC30A10",5.50111023942305,5.51043325624996,6.06964961208971,5.38014915783071,4.49387520670931,4.83050478481292,5.5664740579034,4.42779955168337,6.3632432551291,5.3904935294087,5.28463008616694
"SLC4A1",7.66361457908563,7.57901234236925,8.00889875312104,7.48709281251585,7.69812154993769,7.88830782474653,6.7216824357668,7.36508512687309,7.25567538246039,7.41084565920642,7.21449222964045
"SLC66A2",5.34599192114808,5.7249507364377,5.77725991345511,5.55918953298303,6.60718689469388,5.10500536080635,4.87733083209618,5.42688621711381,4.56745063201292,5.60541948839917,5.05502916842903
"SLC6A9",9.24857469643065,8.33423776947006,8.62678801350988,9.35732674576025,8.8895660635116,8.64833311517047,8.15006142850637,8.99773862879634,7.80158532953486,8.07371214882224,9.62694107131899
"SLC7A11",6.61676631036776,5.8340569155294,7.26445714662345,6.79265189896698,6.95247984717381,6.91335887788489,6.98099163703331,6.46712321578814,7.2209088221512,7.37056732739358,7.09206824263228
"SMOX",6.02355676874646,6.42480148357974,6.47909571268913,5.59234038074225,5.64947595568885,6.60277418262525,4.9929318875306,5.7879989198678,6.2975903916832,5.48678477169174,6.13576130018967
"SNCA",9.9661042636618,9.91838271080196,9.34699453170794,9.8093694735286,9.69291483256956,8.87699020442262,7.80143385714526,9.55060007263263,9.61586817418116,7.26023002665612,9.35259253493962
"SPTA1",6.35098605012458,7.21273983367617,6.95362555429572,6.46442710431519,6.71302495211611,8.02780918075781,7.85261143816867,7.57753256778247,8.93486824627178,7.72371794340069,8.0427246632693
"SPTB",6.61676631036776,7.18262504054608,6.64663880121323,7.04773948175926,7.42235136158145,7.03332883053488,6.73739130511932,7.51996835451997,6.52477670541598,6.65444432361636,6.26600822914549
"SYNJ1",5.98964022150954,5.78057568395906,5.69344955018688,5.96353479806161,5.35448479595193,6.1890671314548,5.04704239496854,5.99089452817054,6.10597240543819,5.00776630052898,5.19752280242746
"TAL1",5.03921229689813,6.20114006658274,5.24798214701555,5.34131479983253,5.35448479595193,5.73996331256462,6.25920035231638,5.47758761818548,5.884080789385,5.25037202023607,5.91455956471262
"TCEA1",5.17059154494916,5.08484017378648,5.04059899256496,4.47729391885266,4.06256257173653,4.53478256922106,4.35616624902838,4.01282745179368,5.03848766652117,4.7635298312612,5.19752280242746
"TFDP2",5.54911603759351,6.09638183037644,5.50878994844903,5.77604794204455,5.85113625814575,5.7177102665674,5.70316154139567,5.10756920841674,5.33833148714014,5.3904935294087,5.44349204757372
"TMCC2",5.91923953033008,5.37080602020493,6.13412072418606,5.93824426947187,6.08135567045516,4.99447403771995,6.53640093061675,6.67220161916022,6.68696191459724,5.00776630052898,5.83231072646686
"TMEM9B",8.95994368086389,10.0420274711834,9.63907735607043,9.44393907758216,10.1754814838103,9.22484014254886,10.4337318528464,9.8313908053056,9.91604395535426,9.6751467637202,9.46866476883346
"TNRC6B",7.92504959249877,8.19063046525222,8.52118441539636,7.97180132734088,7.30732336363973,9.05487262050725,9.17887986780738,8.33278612823785,8.46208610117756,9.37336683926796,8.93171342428749
"TNS1",4.89296564531407,4.8337883374715,4.68650873248333,4.75514709615946,6.29441951490196,5.03237521793256,6.21477241334152,4.30699205019184,4.79151088144637,5.91013963006213,5.32613909802817
"TRAK2",6.896111713623,6.97563654624567,7.30937345676095,7.54608368937348,8.09011192756669,7.73382432270309,6.95439403346348,7.13115078312838,7.95027679783949,7.48816579436833,7.29739389137381
"TRIM58",6.2968237059294,5.8600457824494,6.17143282989907,6.29669915125093,5.38411138987315,5.96377014241186,5.99545663489815,6.68277370384799,6.18090986914947,5.517422913534,5.96681845426675
"TSPAN5",5.72592044142658,7.01037247863453,6.67274284772326,6.70632149224282,6.71302495211611,6.66137496832137,5.96883310885083,7.68617833067473,6.15637073143692,6.7707967031228,5.91455956471262
"TYR",8.36427541386849,8.25943154098062,7.67790540049214,8.08968770275542,7.32221580311749,7.12754156877877,7.56758484784428,8.4296425678728,7.49747144383413,7.92051531448242,8.62644919179192
"UBAC1",3.82101783280675,3.96544277191582,5.09560038324096,5.21756354200007,4.65948095677633,4.87353225520579,5.24349979386285,4.24109026287702,4.28968845637026,4.86696995707226,4.64370902431158
"YPEL5",5.23166360692183,4.08140717013259,4.98315728702916,5.45461943127467,5.1614651674923,5.10500536080635,4.9929318875306,5.17162965885941,5.65595099107429,5.76613492624853,4.95054326304439
"ACKR3",6.35098605012458,7.83889332514316,6.88097319563686,6.66111620652338,7.32221580311749,8.18310885467274,7.65258492248136,8.13247333357528,7.52621011705729,7.48061829684107,6.26600822914549
"ADM",5.1065518659856,4.88811591250275,5.4481541056069,5.08105280007501,4.97572526745736,4.47744114553707,4.60795712325096,4.48360802410473,4.72133205075479,4.7635298312612,4.12156474182294
"ANXA2",4.53600725849815,4.3645530139985,4.85990053558394,5.71748558875875,5.09031715308545,4.0501702526291,6.82818086881302,5.31939648926839,5.58320199170143,5.28680058783827,5.8037785950781
"ATP7A",5.29004989972356,5.60649679406465,5.77725991345511,6.27677588046922,6.84294328073594,6.1401848393745,6.0472336831834,5.68498470113565,4.98108776005252,3.92389291462555,5.71448521007276
"B4GALNT2",6.50207200233776,6.55645147274135,6.5276472813817,5.98837656884448,6.30955186969795,5.57608308243545,6.0472336831834,7.21343879920772,6.61714752014691,6.61345156264956,6.85233592405834
"BCAN",6.21148356685051,6.29865893206497,6.56532995950498,6.91309374546768,6.76860011986293,6.12350666947822,7.2774995731341,6.51531705589797,7.35519222142293,6.66785082080315,7.75122589991157
"BRS3",5.1065518659856,4.58880228011796,5.64060972351011,5.52521582748731,4.60682529515142,5.60072346961797,4.75002988980392,4.36906118286396,5.884080789385,5.66109749892381,4.41324213395146
"BTG1",5.39969843793232,5.54320958519103,5.60422199481986,6.58243608340198,5.91233879210541,6.10662863258275,7.15451323221608,6.64000693576832,5.24572837993955,6.46760519993979,6.66159012119904
"CAVIN3",8.21300256462096,8.25943154098062,8.12005807747999,8.51744974677798,7.74855664932478,7.88341676912233,7.58499149945692,6.86079586338646,7.17320313700222,7.87521913992356,8.16346592243293
"CDKN1C",9.43717684030208,8.6950958872975,8.8928571243343,8.93453166951769,9.40957373965739,8.8940991653449,8.38659826257384,8.54654647296835,9.02810150904607,9.10835343683677,9.10244729239811
"CHST3",4.17006743149007,4.44433234763591,4.68650873248333,4.10736795638897,4.75835711523852,5.17381045262722,5.24349979386285,3.92250022312798,4.28968845637026,4.52585689700568,4.32465907137211
"CSRP2",7.19002225794856,7.49989279792704,6.60204111957012,7.52947468444451,6.57008634548974,6.2517168160306,7.62760814420759,7.06819298590344,6.05370231870727,6.12140342296716,6.08952796549512
"DTNA",5.98964022150954,5.93522713984047,5.67606025633538,6.42882985944223,5.38411138987315,6.15666792649713,6.07242342738334,5.7879989198678,6.20502952865104,6.23443666886929,5.48045202072353
"DUSP1",7.4707324745224,8.78448997772129,8.87619559336457,7.78165400739792,8.03250491523937,10.1748263737575,9.39383926241887,8.58349840742427,9.32883077536247,8.70797930795972,9.02871260918396
"EDN2",7.92504959249877,6.90352972999214,7.16407103249415,7.45226399629997,6.46614726921729,9.26484653046708,7.89507483498008,8.25385454819063,7.14874194971227,7.74276288117017,7.30742793516375
"EFNA1",8.26287886771201,8.1956552819888,8.25797603920445,8.07832390127324,7.71513042953013,8.49013729145291,8.38659826257384,7.1000174232286,8.85417445598009,8.70151050163128,6.4228884951972
"FBP1",5.39969843793232,5.17303344004462,4.75881870262431,5.08105280007501,5.44148305003831,5.49938313706253,6.19202328256664,5.17162965885941,5.03848766652117,5.45544111290493,5.58567395836167
"FOSL2",7.86169516454884,8.02547344169793,7.47125597204575,7.73173105012353,6.86349295510804,7.98279377706387,8.17898061432002,7.31854851872757,7.9920463842007,7.53263709713973,8.06651682217766
"GAA",7.58729886091362,7.63931600004522,7.57599544307483,6.98810108177891,7.20656435515876,7.18442472360892,7.56758484784428,7.13882964703977,8.17239379141255,6.88985125681957,6.58085648385224
"GCK",4.17006743149007,5.12967809937548,4.18003703765791,2.93416037917097,4.55171823617944,4.58942104116527,5.24349979386285,4.17071270976826,4.05379771764196,4.38600082103124,4.41324213395146
"GCNT2",8.29747654941486,8.3613183708466,9.31025893649081,8.64226934312217,7.25394873310942,8.16307541858589,8.59403046872118,8.61678709202906,8.35948829334797,9.40157054070117,7.34687738130183
"GPI",6.12065279877698,5.44241595478863,4.43877719654959,5.45461943127467,5.09031715308545,4.41705728913917,5.28836841053484,4.01282745179368,4.28968845637026,4.22571593272607,4.89491734320543
