"gene","base_mean","log2_fold_change","lfc_se","stat","pvalue","adjusted_pvalue","log2_fold_change_shrunken","lfc_se_shrunken"
"GENE04373",4288.34313482334,-1.35103660947569,0.250837333250218,-5.38610657341023,7.20002808453954e-08,4.05011635660495e-06,-1.26499352293036,0.256409463734531
"GENE07364",36.2942752376117,-2.25287246761612,0.419516096705605,-5.37016931008745,7.86627544315356e-08,4.40030707983962e-06,-2.09314570761612,0.433893795905237
"GENE00117",265.753441757269,-1.60674633545565,0.299814342202395,-5.35913767050874,8.36201176801488e-08,4.65177328685867e-06,-1.49903996294323,0.307828234342447
"GENE05918",102.342907849061,1.70849300472063,0.319589581966668,5.34589705398727,8.99703362035316e-08,4.97753469908439e-06,1.59319011343984,0.33018496171758
"GENE06469",174.772111744447,1.35148038076595,0.252971080607112,5.34243035813618,9.17086091892585e-08,5.04597806517291e-06,1.26513226986542,0.260217211896666
"GENE04263",126.671695131635,1.78512790323549,0.334208658238325,5.34135744012504,9.22531498637024e-08,5.04835307596532e-06,1.66435605723137,0.34605382133204
"FPR1",23.6608666736636,2.63512691597398,0.493829071093881,5.33611135961865,9.49610933177116e-08,5.16767539652247e-06,2.44773329165526,0.509512558661981
"HADHA",21.6779100332761,-2.63453887715755,0.493806865523226,-5.33516048701765,9.5460087769707e-08,5.16767539652247e-06,-2.44192751746911,0.51167648763506
"PRKACA",112.092363947729,-1.89735016190924,0.355818777523157,-5.33234972902959,9.69499902352026e-08,5.2202644474773e-06,-1.76485642582447,0.366184120829419
"SPPL2A",20.2295144454852,2.82812051325901,0.530598640590106,5.33005608554464,9.81824408924941e-08,5.2585053050347e-06,2.61728275485112,0.557095575128726
"GENE01990",126.601617264318,1.81365799769683,0.340773738949785,5.32217653650854,1.02532994908826e-07,5.46245886633316e-06,1.6884095440944,0.353181043336817
"GENE06038",61.1853891317253,1.59224293000349,0.300229352446765,5.30342192402994,1.13651824925715e-07,6.0229485535633e-06,1.48491928022168,0.309229079224905
"GATA3",26.8252529199878,-2.18303642751786,0.412435195577767,-5.29304106663281,1.20298892161847e-07,6.34183007946408e-06,-2.02567748395886,0.424666126442672
"ATP5F1C",1219.57571765553,-1.63825532315969,0.309803240392092,-5.28805096126912,1.23626539902051e-07,6.48331057434248e-06,-1.52400511978544,0.318272750006626
"GENE05290",230.796648537673,1.79833926196344,0.340262970627882,5.28514536461313,1.25604977369269e-07,6.55293532192314e-06,1.67252214311604,0.353036395965118
"GENE07196",226.631719409373,-1.67118487618624,0.316539005176098,-5.27955433251114,1.29498476171916e-07,6.72123792048981e-06,-1.55477379576112,0.325269585904563
"GENE07539",45.0129427562262,2.58693752090507,0.492199832884346,5.25586834466263,1.47327660096169e-07,7.60739594619655e-06,2.39396707283658,0.513476227001958
"GENE00490",229.040835464201,2.24574423863915,0.428372238148654,5.24250649002103,1.58409818254116e-07,8.13790030612598e-06,2.08225678262696,0.446509292881879
"DRAM2",860.31251856938,-1.40649169822474,0.268654504701952,-5.23531775424765,1.64701266959565e-07,8.41815764982669e-06,-1.31077376688841,0.275238649141044
"IL17RB",25.6497475409188,-2.33785417532839,0.447130162488134,-5.22857631057361,1.70820326212275e-07,8.65138617867577e-06,-2.16280120691785,0.461990481539846
"SLC29A3",98.9538112209692,2.10576469361915,0.402826468951921,5.22747350514965,1.71842013679129e-07,8.65138617867577e-06,1.94839787586707,0.420959607026695
"GENE05043",126.130993074306,1.86755344042272,0.357196814207384,5.22835973374176,1.7102050796019e-07,8.65138617867577e-06,1.73306090919032,0.371873091794091
"GENE00125",478.965010693582,-1.41206578863162,0.271077325584006,-5.20908853438584,1.89770551153362e-07,9.5064660674786e-06,-1.31493279311928,0.27789893886771
"GENE02466",143.025795938633,1.85880698594347,0.357384625075392,5.20113864873549,1.98071266616308e-07,9.87316625524556e-06,1.72461456937485,0.371556985681122
"IKBKG",2465.79923088549,1.59989030953848,0.308803531813003,5.18093267957603,2.20779169035016e-07,1.09508643005595e-05,1.49541777873658,0.319361918831181
"GENE05551",40.0529751182789,-2.12701256279974,0.41142822256419,-5.16982658492245,2.34311322265336e-07,1.15651014896552e-05,-1.9654378249909,0.425487353990248
"SPRED2",385.869278305003,1.89311080779411,0.366714428290915,5.16235703246535,2.43859608833073e-07,1.18619439678271e-05,1.75256882039514,0.381561518046503
"PARP14",773.399186357021,1.72472276706376,0.334000165534034,5.16383806069706,2.41937025033691e-07,1.18619439678271e-05,1.59931497879814,0.346702045443882
"GENE03468",123.562905909572,-1.67049658731204,0.323546892797343,-5.16307411537522,2.42926898042657e-07,1.18619439678271e-05,-1.54854103513119,0.333118225838923
"GENE03608",27.0176724294442,-2.13914258110821,0.414456712079486,-5.16131725886481,2.45218191499133e-07,1.18706825490614e-05,-1.97646398491727,0.427966500043785
"GENE05022",45.4383494700594,-1.68464398194003,0.326489179590334,-5.15987691859759,2.47112245767605e-07,1.19051349408326e-05,-1.56112834635706,0.336828964806437
"NDUFAB1",26.128355101107,-2.15451084150605,0.419531666021755,-5.13551423170599,2.81373584985391e-07,1.34911934629424e-05,-1.98892969370092,0.433247204531691
"SYBU",121.337659699921,1.49454165716699,0.291588895056549,5.12550951872547,2.96734173475561e-07,1.40954604450366e-05,1.38704206910182,0.302005382047585
"EIF4E3",32.5898381408068,-1.73816403379917,0.339122000238441,-5.12548296063672,2.96776006986568e-07,1.40954604450366e-05,-1.60802971174516,0.350168957825865
"GENE06381",320.531869807788,1.60821835236952,0.314642761714411,5.11125170528867,3.20031244560372e-07,1.51286131524807e-05,1.49048408818964,0.325991502969826
"PSMB9",119.504999872031,1.75774739372336,0.344441677064078,5.10317859530209,3.33995526935278e-07,1.57149577603332e-05,1.62487283287736,0.357897300075816
"GENE04466",24.9217695583764,-2.55990041211987,0.502395897186029,-5.0953847880887,3.48033627067431e-07,1.62993050741487e-05,-2.35645238187104,0.519158368374988
"GENE07328",73.8065048041528,-1.80273549576399,0.354582431112021,-5.0841083414944,3.69357074553789e-07,1.72178536281579e-05,-1.66497791966255,0.365601330670003
"GENE02334",93.8224085565016,1.99201270618087,0.393053696887498,5.06804215799307,4.01928397693668e-07,1.86498480939057e-05,1.83782659607013,0.408955182477295
"CLIP2",457.055595633335,-1.29127221252912,0.254935362088186,-5.06509650898271,4.08193499816558e-07,1.88536713286831e-05,-1.19951459046074,0.261282940318863
"GENE07199",263.500328293475,-1.36758771091644,0.270188107708574,-5.06161326830685,4.15723637946073e-07,1.90563314428505e-05,-1.26857602903448,0.277307614992562
"GENE07381",42.8411428519263,-2.37164116961798,0.468581662170615,-5.06131878621072,4.16366363832268e-07,1.90563314428505e-05,-2.17889221352348,0.488033539727506
"GENE00725",223.667000578629,1.52735292925404,0.302677726584381,5.04613585707053,4.50834892463544e-07,2.05405272950924e-05,1.41364852626657,0.313635149270371
"GENE05274",75.1884721645077,2.05665394652689,0.407800622851429,5.04328299487708,4.57611683347166e-07,2.07553695478496e-05,1.89336878219386,0.426244277170154
"IFNGR2",293.326696125626,1.77082066458901,0.351537062011858,5.03736548987053,4.71983016755752e-07,2.13111972901958e-05,1.63478742318507,0.36639150066726
"GENE03719",199.720987747728,1.24534984599622,0.247587882276736,5.02993052222263,4.90657599076547e-07,2.20554971656328e-05,1.15759574199603,0.254662777695907
"GENE05561",30.1759213804996,-2.06714734132262,0.411512906091563,-5.02328678085902,5.07946104081884e-07,2.27311525422244e-05,-1.90144760562285,0.425660867353798
"GENE03776",543.112451041497,-1.31916519762744,0.263574700654335,-5.00490067655417,5.58908418748222e-07,2.49011011875037e-05,-1.22245889192178,0.270366814020051
"ATP5PB",128.831643758346,-1.62230630748968,0.325134909248304,-4.98964048874473,6.04917670222738e-07,2.68322291694835e-05,-1.4955776893282,0.335610184438685
"GENE00478",295.610048584206,1.45139840708833,0.291370277622045,4.98128504710089,6.31634190487081e-07,2.78944064211159e-05,1.34182934985159,0.301691411209359
"KYNU",656.507243284437,1.68981901222372,0.339823461260058,4.97263786896263,6.60479679626124e-07,2.90409165683644e-05,1.55807675715753,0.353983612149184
"GENE06022",30.8840837082239,-2.01690240571707,0.407443485586914,-4.95014026991193,7.41600124096274e-07,3.24659636935886e-05,-1.849869233757,0.422854298668406
"GENE06593",667.796646640771,1.44965512054662,0.292994793522349,4.94771631645406,7.50892359962767e-07,3.27304552920567e-05,1.33951300420942,0.303682042103188
"ATG4A",921.197873094548,-1.91703834964145,0.388132719155239,-4.93913101120111,7.847147995048e-07,3.40572987767838e-05,-1.75807956359019,0.401992602292839
"GENE00245",981.823729662562,1.52499499223411,0.309064448348037,4.93422973876575,8.04676807915409e-07,3.47737801669539e-05,1.40685043051441,0.321066722307849
"GENE04377",71.0041301715684,3.39412695577475,0.688007141238055,4.93327285770186,8.08630670552913e-07,3.47953086401593e-05,3.09625950395739,0.73048409908659
"GCH1",381.975493985563,1.54929644599691,0.314120680360783,4.93216952229145,8.1321291532479e-07,3.48435780612992e-05,1.42965348170042,0.326271745140095
"CTCF",195.863754314513,1.55682407009988,0.3164135649083,4.92021911434506,8.64473792751867e-07,3.68829941492311e-05,1.43502966200364,0.329043884761737
"GENE01791",105.12871427034,1.64199891237206,0.334039569338574,4.91558205401638,8.85190645587646e-07,3.74495151698404e-05,1.51105504916548,0.347853162882607
"GENE05025",319.203880538135,1.67814834310401,0.341366828812717,4.91596781368786,8.83449127786234e-07,3.74495151698404e-05,1.54237976842733,0.356078363721019
"GENE06879",81.5171406447436,2.19690441896329,0.447813766991656,4.90584385942789,9.3026508838737e-07,3.91917957111817e-05,2.01032450930203,0.470570526090694
"GENE00268",294.281204933046,2.13745175690047,0.435777465137317,4.90491576067832,9.34674438676711e-07,3.92134871793158e-05,1.95959145407912,0.457443284537655
"PTP4A3",14.8352218308018,2.66251288376827,0.543168791103569,4.90181491900295,9.49552774628529e-07,3.96723937250401e-05,2.43368206700226,0.56404713068065
"GENE06908",408.41509166325,2.97698228432715,0.60879410198648,4.88996571191036,1.00853543685299e-06,4.18076823980701e-05,2.71575846332419,0.646400009432938
"GENE07479",143.009645699601,1.64067291376752,0.335524035167344,4.88988192142251,1.00896482498074e-06,4.18076823980701e-05,1.50770017563753,0.349155152420708
"GENE00430",312.034870707575,-1.69890597114448,0.347568804728133,-4.88797023217708,1.01880930479644e-06,4.20425856147351e-05,-1.55842886079874,0.359559578283495
"RIPK2",71.6736485905133,2.20872056249108,0.452469091143415,4.88148385320536,1.05290545822e-06,4.32722655461926e-05,2.01677023043195,0.477887414282395
"SPHK1",70.6177369816916,1.94905746029517,0.399810279072389,4.87495585360445,1.08832790719961e-06,4.45462345430606e-05,1.78416776773127,0.418503217697841
"EHD1",55.0198064936258,2.17900074798818,0.448118494359028,4.86255482738989,1.15880266720335e-06,4.70883219614532e-05,1.9907096785671,0.469591913908403
"GENE06568",65.7583896702214,3.96783704438206,0.816026637944505,4.86238666715179,1.15978784848946e-06,4.70883219614532e-05,3.60619152805353,0.869390987975645
"GENE01873",147.171505289652,1.71829115999767,0.35366688253954,4.85850172812141,1.18277376777734e-06,4.7828711115462e-05,1.57822584216281,0.368822490730391
"BLCAP",64.3975063972535,-1.97090251188774,0.407364712642428,-4.83817682465232,1.3103554234948e-06,5.27418907682453e-05,-1.80037278081472,0.422864315081367
"CYFIP2",1678.36237046747,1.50342683754184,0.310785189029186,4.83751121550599,1.31474968545333e-06,5.27418907682453e-05,1.38168213745971,0.3232094037513
"GENE02291",198.634309421867,-1.46506275398343,0.304101790435774,-4.81767224021936,1.45242697649243e-06,5.78042973371634e-05,-1.34516400046712,0.313442663231707
"GENE07071",75.4273858971034,-1.87065254036954,0.388230453281985,-4.81840753231902,1.4470856283156e-06,5.78042973371634e-05,-1.70798971855264,0.403718825647495
"GENE06525",137.073568648069,2.37625247625818,0.49357656765146,4.81435431095298,1.4767659356404e-06,5.83119851214241e-05,2.16472493166482,0.520511102084698
"GENE07158",55.6279644167411,-1.85341659445194,0.384961421129,-4.81455151795813,1.47530841107417e-06,5.83119851214241e-05,-1.69244794144005,0.398816059366491
"NDC80",13.2192823985402,-2.91882654006977,0.610567698401323,-4.7805125422001,1.74848849498136e-06,6.85535797167614e-05,-2.64561437594314,0.639129273095077
"GENE04346",101.201794449894,1.92666217107441,0.403036444401186,4.78036713016602,1.74975369820317e-06,6.85535797167614e-05,1.75621512021633,0.422201909185334
"GENE04903",75.178877321242,-2.19948290226253,0.460571705752689,-4.7755493331229,1.79217347398871e-06,6.99433903472572e-05,-2.00056847888889,0.479377740678868
"IL18BP",74.5823263346958,2.1655507946692,0.454593261677165,4.76371072171125,1.90064929006686e-06,7.36133385480697e-05,1.96869793852226,0.478560564447593
"PSMA2",194.124213841121,1.66733062343678,0.350008107511603,4.76369143358059,1.90083106788143e-06,7.36133385480697e-05,1.52446777644561,0.364868595647287
"NDUFA4",14.857721002164,-2.64236280744729,0.555279922633949,-4.75861398862279,1.94926802436325e-06,7.5199922365186e-05,-2.40030188896434,0.574867566425227
"LATS2",111.085964677085,1.7065988754674,0.360678207148361,4.73163845678487,2.22714827267611e-06,8.52667526904019e-05,1.55644799453738,0.377420905786887
"GENE01621",65.1584198354688,2.17554010664356,0.459781658641189,4.73168093105981,2.22668221188683e-06,8.52667526904019e-05,1.97599092810573,0.484222646911103
"RNF31",131.562419137947,1.37088415713955,0.290131698813885,4.72504094776267,2.30068992366612e-06,8.75743639169726e-05,1.25650162330037,0.301422392096615
"GENE04140",176.281865135,1.51378857848716,0.32045237907101,4.72391118728976,2.31351482787911e-06,8.75743639169726e-05,1.38576938874049,0.333725540252278
"GENE05370",480.396087476834,1.31545603699903,0.278441685080357,4.72435022298976,2.30852281421191e-06,8.75743639169726e-05,1.20602699443475,0.288741686175621
"PLK2",234.050793170242,-1.46959943117293,0.311628521809285,-4.71586946740491,2.40680708941668e-06,9.07645714731705e-05,-1.34343793888339,0.321832773607677
"IFI35",164.4140234467,1.58864749003965,0.337157962198749,4.71187890589742,2.45443220743715e-06,9.22152160324055e-05,1.44964541780751,0.352156870532364
"GENE07586",117.005047299762,-1.76056368825796,0.374068121591549,-4.70653227750948,2.51966106231907e-06,9.431400459662e-05,-1.60184104380577,0.388354694837036
"GENE00424",126.550085364058,-1.42949763638199,0.303856708409839,-4.70451234683257,2.54473467177333e-06,9.48997533706877e-05,-1.30727842294433,0.31357919496435
"GENE02551",119.309406603055,2.01768817309397,0.428962217140843,4.70365009427275,2.55551068575578e-06,9.49499523796123e-05,1.83223743875501,0.453145429575286
"GENE06825",202.036886427067,-1.56261845088301,0.332432473659264,-4.70055898475389,2.59450298429957e-06,9.60443034886484e-05,-1.42533470317942,0.344028615147816
"BCL3",64.1407740840142,1.59310450568577,0.339020584563227,4.69913798225033,2.61261898757718e-06,9.63606614868668e-05,1.45319007159606,0.354101174477707
"GENE00895",61.1279119953347,-2.0048937618146,0.426982306366278,-4.69549611757156,2.65960420068811e-06,9.77356010829509e-05,-1.81864273581694,0.445431652094372
"SLC25A4",377.115123550838,-1.11831560764312,0.238392488296436,-4.69106898306511,2.71781310655065e-06,9.91509426444148e-05,-1.02999021852633,0.244047858674651
"GENE01786",79.1441890779267,1.69762169042284,0.361880767484638,4.69110779835765,2.71729748226667e-06,9.91509426444148e-05,1.54675809678534,0.378509938349364
"GENE04326",10.2628474489987,-2.94470264040019,0.627854311076743,-4.69010499481982,2.73064893925628e-06,9.92595818388861e-05,-2.66243648817586,0.651656815925835
"GENE02861",90.0847480828144,1.75666679972875,0.376204169856494,4.66945063474136,3.02006257087855e-06,0.000109384928151713,1.59603331002627,0.39519112474976
"GENE04508",256.261332888324,1.47041150240513,0.315066123921757,4.66699334127806,3.05639231118346e-06,0.000110303993481384,1.34453237563641,0.327950450972364
"EIF4A1",89.2909662884406,1.42226591807814,0.305137716740531,4.66106233365947,3.14581423688789e-06,0.000113125726968658,1.2992760599331,0.316977959388387
"GENE01814",871.562134396344,-1.2484925311952,0.268419969929491,-4.65126544617062,3.29904354605048e-06,0.000118213770338727,-1.14341665925789,0.27601010338168
"GENE01192",85.3578226883906,1.94817466444441,0.4207039031396,4.6307501544571,3.64343301634277e-06,0.000130091230643813,1.7622701831929,0.443422071056711
"GENE07326",42.8154612587303,-1.6204716829832,0.350995757725044,-4.61678424117198,3.89732092488504e-06,0.000138664750504125,-1.47168339319632,0.363985544512783
"PPP1R15A",831.966630490446,1.07192588776554,0.232246108121098,4.61547406084675,3.92199026715508e-06,0.000139051126760509,0.986737984475027,0.238853515373851
"GENE04203",288.835805602791,1.59763888612869,0.346345883472409,4.61284213951387,3.97199970273447e-06,0.000140330052655556,1.45436770086312,0.362245267378428
"GENE03059",20.1592386788557,-2.3525546295184,0.510383173144883,-4.60938908902974,4.03853906634482e-06,0.000142181992514077,-2.12298432453505,0.531431501326336
"DCP1A",56.6802393394087,2.0323698082243,0.442131810990452,4.59675091840019,4.29130110217682e-06,0.000150554393023758,1.83601736160315,0.465451521314241
"CFH",374.922410083525,1.60598977586121,0.349528618327229,4.59473042163799,4.33309080135012e-06,0.000151492678051369,1.4606357488746,0.365909527944524
"GENE00698",154.20334291737,1.46334754198937,0.318589548102492,4.59320637072063,4.36487026250701e-06,0.000152075704751498,1.33341112502288,0.332173343469387
"CASQ2",14.3663432421543,-2.30452982148415,0.502202235752161,-4.58884819186954,4.45698395677357e-06,0.000154749556761217,-2.07599013212785,0.525060219155461
"GENE01697",140.238240703172,2.05054280386259,0.447542445802214,4.58178396953392,4.61026023000195e-06,0.00015897503512291,1.84933630220552,0.47449801891787
"GENE03534",472.641696160737,1.45758302821697,0.318094010239909,4.58223978225069,4.600219702024e-06,0.00015897503512291,1.32574213060753,0.332074788755551
"SPTA1",184.617686262739,1.44825857868962,0.316444358124318,4.57666108276977,4.72455944134082e-06,0.000162360372064371,1.31738818921999,0.329976613678
"AREG",45.5786172746693,1.85216931040214,0.404938339438311,4.57395393326123,4.7860511369652e-06,0.000163914111898308,1.67281857333375,0.42718136951137
"GENE01687",146.57688921733,-1.41248219491672,0.308892010694771,-4.57273786958656,4.81392231784589e-06,0.00016430977565556,-1.28434154607035,0.319627858109047
"IRF7",100.435829439536,1.25613714221575,0.27487167547663,4.56990390165736,4.87947908023669e-06,0.00016598471236116,1.14711921559178,0.28483465072428
"GENE03324",44.5279506081336,1.77695219969574,0.389750684352306,4.55920225681889,5.13483003707615e-06,0.000174082840549898,1.6054056213742,0.410087342958874
"GENE00699",342.675140492918,-1.46510706319509,0.321530281984249,-4.55666898356673,5.19712298202342e-06,0.000175603460758369,-1.33131514141238,0.333244814575885
"GENE01062",94.4341615105577,2.15033735991245,0.473791141572904,4.53857653980972,5.66352389944549e-06,0.00019072248208534,1.93353758132008,0.502665403279361
"GENE06753",118.050435348322,-1.26497225838833,0.27882209939598,-4.53684360432217,5.71024201915508e-06,0.000191654756302908,-1.15250153668051,0.287663764853049
"SYT11",42.3612687241883,-1.59868923968283,0.353221941440705,-4.52601906088327,6.01051611337028e-06,0.000201062746662875,-1.44528369034045,0.367647139269272
"GENE04895",390.584743201693,1.91109955144165,0.423529087499449,4.51232184010061,6.41217902243417e-06,0.000213788842969833,1.72032322734825,0.448456213575624
"RHOT1",255.298204890506,-1.37523954904974,0.304921072374045,-4.51014926040513,6.47820281546071e-06,0.000215277307422026,-1.24764307888785,0.315640597605033
"GENE00666",37.3178574367945,1.88082367637243,0.417418424668281,4.50584728708873,6.61086205280425e-06,0.000218963059242388,1.6929955773455,0.439757823027482
"GLS2",87.1400701501028,1.68796420745318,0.375002982642258,4.50120208527368,6.7570223668411e-06,0.000223070354792535,1.52223023551146,0.395002776367954
"GENE00415",98.4554505506921,1.55377458839328,0.34574336111497,4.49401134813579,6.98939011350176e-06,0.000229987480564867,1.40635582400558,0.361670213030999
"GENE03779",116.746306111616,1.58513595865224,0.352943453042143,4.49118958005709,7.0826471740008e-06,0.000232296985000046,1.43046669602435,0.371341192994971
"SLC16A6",263.909369324557,1.50650433575972,0.335548335935234,4.48967905491417,7.13305660167214e-06,0.000233190736760509,1.36269795379395,0.351447990069673
"GENE04957",89.8312797390001,-1.44672313084083,0.322587055836108,-4.48475257970625,7.29985892598173e-06,0.000237871454775761,-1.30849034384287,0.335252705577223
"GENE05302",149.140573740578,-1.31348355115431,0.294640504629621,-4.45791916086156,8.27590986860754e-06,0.000268806891829062,-1.19042476208237,0.304849752716607
"GENE02808",136.592077938971,1.50421032302197,0.337627543596067,4.45523581103793,8.38010332908141e-06,0.000271315949905211,1.35881145880057,0.353734934837207
"WRAP73",27.897424854774,-1.92328289018985,0.431956014737274,-4.45249707047056,8.48773986294493e-06,0.00027304489674119,-1.72544867309857,0.451428887601062
"GENE05471",358.971756755791,1.62816671923871,0.365636867360087,4.45296102385447,8.46941332458516e-06,0.00027304489674119,1.46697317322492,0.385174556821042
"MX1",44.4971095095592,1.77208578692957,0.398089781448583,4.45147268156757,8.52833838253513e-06,0.000273477194820848,1.5915561954679,0.420478756604132
"SERPINB8",843.216400830068,1.33298750453545,0.300357195909619,4.43800755463358,9.07954332465411e-06,0.000290228322971245,1.2074599570064,0.31341330632276
"GENE03820",160.821731586373,1.73967850125816,0.392226599444077,4.43539143883636,9.19051378234338e-06,0.000292845833146884,1.56180087250075,0.414879284548174
"GENE02266",346.862582276676,1.27426906394424,0.28763160768309,4.43021222253229,9.41403978867767e-06,0.000299021976757715,1.15530358296105,0.29968026279304
"CS",626.825831874314,-2.69185898623106,0.608408778579156,-4.42442496066129,9.66995072546498e-06,0.00030522487101789,-2.39443635682362,0.642114910919035
"GENE05988",59.954995724287,1.81155537606251,0.409442542817674,4.42444344839173,9.66912272188066e-06,0.00030522487101789,1.6260300807613,0.430944150473572
"GENE04107",136.066252695279,1.61263247494529,0.364592937598929,4.42310398431049,9.72928847115011e-06,0.000306138142550033,1.45053373753793,0.383584709750324
"INS",93.1989744596619,1.85998307792463,0.42085576563324,4.41952618880249,9.89175343665035e-06,0.000308359335460162,1.66526959896679,0.445732766569739
"GENE00267",87.0885164447805,1.63824392073121,0.370605220241832,4.42045559871553,9.84930225597472e-06,0.000308359335460162,1.4726375440423,0.390056292568336
"GENE02181",15.5904011322514,2.87497978460101,0.6504646452012,4.4198863163604,9.87528376441671e-06,0.000308359335460162,2.54781697519196,0.702692443005249
"PDLIM5",271.930250443487,1.65966985034729,0.375872655309214,4.41551101657542,1.00771647331891e-05,0.000313169665736054,1.49046670145669,0.397064609130475
"GENE01626",128.4451980207,1.72898081626801,0.392011665188946,4.41053409835304,1.0311596622452e-05,0.000318489160710029,1.55068953221258,0.414198141935333
"GENE06433",38.7954401925254,-1.78381244928193,0.404423729901386,-4.41075119335084,1.03012628777647e-05,0.000318489160710029,-1.59785377255661,0.423855520785262
"GENE00366",66.3140963862761,1.84898617973477,0.419426578573313,4.40836674209852,1.04153072319828e-05,0.000320708649904693,1.65534297850458,0.445076105604512
"ME1",42.6434854209988,1.80900795187279,0.411200311562581,4.39933507102286,1.08583063266027e-05,0.000333330141471226,1.62091383896963,0.433425847854367
"GENE00189",65.6650739227458,1.7838970766072,0.406157941946194,4.39212654087047,1.12247333134703e-05,0.00034249042343434,1.59814033863025,0.428979625302214
"GENE04416",201.266509111492,2.03771620355353,0.463885170384572,4.3927168481463,1.1194288269279e-05,0.00034249042343434,1.82196858052416,0.493489856852958
"GENE01489",64.471804134671,2.14101087617127,0.487710480744566,4.38992180955941,1.13391425599208e-05,0.00034389706757784,1.90973762430332,0.519053540053766
"GENE02259",47.8842346486235,1.76953490435013,0.403053147741064,4.39032647249525,1.13180604770308e-05,0.00034389706757784,1.58524643926968,0.42507859605196
"GENE00015",38.6902350447954,-1.52640514943404,0.347867949895937,-4.38788669634743,1.14457372326249e-05,0.00034608747205796,-1.37182541951221,0.362381039374761
"GENE02994",33.5756666986419,-1.65582931195978,0.377471696767903,-4.38663170282117,1.15119470780882e-05,0.000347047290806196,-1.48434522134398,0.394655723703414
"GENE02373",35.4226752172962,-1.51129638948116,0.344636688919279,-4.38518717847576,1.15886086124345e-05,0.0003483155227421,-1.35850598495067,0.358808426758127
"GENE06892",22.3424090538971,2.1504166626809,0.49072615324227,4.3821113842678,1.17534690069424e-05,0.000352219284020545,1.91596098234641,0.521217801971615
"GENE04282",44.7046780560823,1.51371774789706,0.34572537358786,4.37838198622231,1.19563655221254e-05,0.000357236333656619,1.36197825923447,0.360884753753432
"BCL2L13",192.348271328638,1.58294973001449,0.362852750032108,4.36251269936473,1.285771200566e-05,0.000383030479837251,1.41925870565802,0.383168840019028
"TOR1B",2811.01542809696,1.46973092731553,0.337119906299142,4.35966817697016,1.30259812856713e-05,0.000386898541490928,1.32572420366703,0.35359141321366
"HLA-DRB1",6776.39771949879,1.37578301526738,0.315697906426563,4.35790984755045,1.31310447786272e-05,0.000388872029047051,1.2402076269446,0.330435080081424
"GENE04700",884.867734658592,1.44026020614703,0.330868955318044,4.35296265484502,1.34310036431076e-05,0.000396588784992523,1.30027289664773,0.34690537802966
"GENE00317",62.0481087345935,1.67629438484109,0.385268465214536,4.35097739937696,1.35532023174028e-05,0.000399026883432541,1.50014336489061,0.407041804596038
"PHLDA1",36.7537329278815,2.03165636290646,0.468085409907677,4.34035396084482,1.42253384817521e-05,0.00041759455735499,1.80512134004208,0.501231351098644
"GENE06815",77.9334988475047,1.45182431216671,0.334606932279894,4.3388949005763,1.43200980917942e-05,0.000419154266529872,1.30282240498975,0.352124937471683
"MEF2A",71.0596608423735,1.67135757405505,0.385266866190751,4.33818145479332,1.43666521412436e-05,0.00041929803017444,1.49305382765406,0.408227052551081
"PES1",149.818847237178,1.55890045467789,0.360402013429338,4.32544879492893,1.52221626690249e-05,0.000442982531544541,1.39685971617213,0.379717075099167
"POLR3K",95.9467482512458,1.65289312580661,0.382445295784225,4.32190732642497,1.54686163178425e-05,0.00044885734208748,1.47583328149317,0.404977084492898
"NDUFS4",140.338906205127,-1.53584484281163,0.355488138427514,-4.32038281109847,1.55758757076795e-05,0.000450670955461567,-1.37453796170348,0.370796294436354
"GENE02143",95.204708936085,1.3332906086405,0.308876044809779,4.31658793566073,1.58459571152852e-05,0.000457171754136982,1.1995381215778,0.322766796813883
"GENE04935",87.8950491949402,-1.65810445442328,0.38445021887082,-4.31292368435463,1.61109741864804e-05,0.000463489711667631,-1.48025234539493,0.401504962377914
"CCL5",118.726729484973,1.28201479327276,0.297752359269512,4.30564109187239,1.66502825931689e-05,0.000477640157921989,1.15455864409811,0.310658212264828
"IL7R",343.026077790433,1.57739268413492,0.366834565463397,4.30001104760209,1.70789595191672e-05,0.000488545577836633,1.41343453463622,0.386976442257662
"GENE06496",134.745135572445,1.63858038860701,0.381565455728082,4.29436251109356,1.75196010998413e-05,0.000499730491428619,1.46129834018536,0.403727433692791
"CD81",121.616721485499,-1.38151361924729,0.321873638087422,-4.29209930784101,1.76991752620921e-05,0.000503426541564986,-1.23923354718062,0.334207704845824
"SCG5",181.521350824738,1.57981864704538,0.369014883543479,4.28117866649473,1.85906020762494e-05,0.00052729231635424,1.40998729851416,0.389415494935514
"GENE02950",77.4513295349361,1.51939398434296,0.355095544087362,4.27883145717299,1.87877055061954e-05,0.00053138597399405,1.35762736599261,0.373779092459496
"TOMM70",160.33702415703,-1.40484341086349,0.32874105487279,-4.27340421903529,1.92511000838517e-05,0.00054296730180477,-1.25773575832748,0.341907995287161
"ETFDH",68.1640191234165,-1.55183220781488,0.363335991538242,-4.27106657186628,1.94540319801581e-05,0.000547158234659809,-1.38407769025903,0.379928535353915
"GENE03028",358.464856316526,1.47561768096802,0.345707833069107,4.26839527432125,1.96884222572594e-05,0.000552208144034388,1.31883138257595,0.364397471293666
"CHPF2",1806.21247813915,-1.08381170085278,0.254212699228912,-4.26340503106354,2.01335092049347e-05,0.000563123067179131,-0.980512326760785,0.261300690493776
