"gene","base_mean","log2_fold_change","lfc_se","stat","pvalue","adjusted_pvalue","log2_fold_change_shrunken","lfc_se_shrunken"
"GENE05858",102.794043701394,0.748544806008743,0.284761151244939,2.62867600701922,0.00857179847351604,0.0840375904567234,0.592089956662721,0.291141371039216
"NDUFS1",148.534673066334,-0.988995113746184,0.376525649798398,-2.62663410653622,0.00862340047121765,0.0844554283649878,-0.727196206293123,0.403012442259066
"GENE07527",49.1745433198717,1.00718755996561,0.38452539948497,2.61930047095621,0.00881103006681748,0.0862032306849302,0.73497936075321,0.414140220266526
"CACNA1H",23.2327238670609,1.40449198012517,0.536585343837038,2.61746243399394,0.00885862385103756,0.0865787748934045,0.936244553661067,0.630883986859659
"DDX25",16.8890099819309,-1.20000167218843,0.458602028947296,-2.61665146781619,0.00887969577664007,0.0866945998878193,-0.823949480763015,0.518850753669972
"MAP4K3",501.791249669998,0.858637882549338,0.328575860050798,2.61321048483779,0.00896960423119614,0.0873909004991773,0.656203521568563,0.342122912018782
"IFITM1",33.2640659484127,-0.856303791681404,0.327662720851547,-2.61336959375786,0.00896542906051831,0.0873909004991773,-0.651577738846897,0.340999407739442
"IL13RA2",682.725353962323,-0.647375929176765,0.247895341025613,-2.61148889082945,0.00901489167478274,0.0877412127601525,-0.526952257454732,0.248768818737854
"GENE01880",25.5844540247252,-1.0610426436826,0.407005459209472,-2.60694941474119,0.00913528549758211,0.088821048860669,-0.756956255663384,0.444031537459429
"GENE02711",128.203733859545,-1.07061748729277,0.410822311411441,-2.60603540156937,0.00915969939397982,0.0889664191138412,-0.760554815689636,0.450511864475772
"GENE00798",944.528452020471,0.78444128285466,0.30157503210143,2.60114797099922,0.00929123683885296,0.0901508862320904,0.610617364008646,0.30982912144576
"GENE04199",73.0042572342452,0.95429711574941,0.3672489899149,2.5985016758536,0.00936315879969874,0.0907550711698634,0.704580847365865,0.389980869362765
"GENE03546",96.0772048617229,-1.01424350328245,0.390521448070266,-2.59715185502425,0.00940003566049987,0.091018676910422,-0.73386681401714,0.420087809077439
"GENE04233",17.4920813869473,-1.13737378810991,0.438336641175545,-2.59474951731085,0.00946598768883844,0.0915629796815423,-0.795124830045327,0.483848536186139
"GENE02146",15.7260375153405,1.15184979053586,0.444034564476812,2.59405434325375,0.00948514932820675,0.0916540328713257,0.808593551121854,0.488695170470983
"GENE04757",26.3085649397711,-0.912432175550635,0.352367265448469,-2.58943512925173,0.00961335338412022,0.0927435480381955,-0.678837298538339,0.370278129921638
"GENE04787",20.298324081126,1.18251431118572,0.456695840386085,2.58928198291895,0.00961763022093604,0.0927435480381955,0.806978516767035,0.517228576391799
"NR4A1",85.6614030350623,0.884727997784732,0.341860713578898,2.58797797653502,0.00965411528975499,0.0929999917564308,0.664912111343334,0.357354231130057
"NMUR1",23.6670371875704,1.08722879308827,0.421129031328399,2.58169993566756,0.00983150250680389,0.0938300139495486,0.769072049428558,0.460226573232729
"MARCHF1",121.971802127303,0.7668128362713,0.296916500343276,2.58258747959362,0.00980624978903798,0.0938300139495486,0.596933838189356,0.303892522127271
"MYOT",111.908599416022,-0.992695120591444,0.384543431969779,-2.58149025067592,0.00983747699484051,0.0938300139495486,-0.717650516738123,0.412750797404236
"VWA5A",38.0834284449627,1.0538887125161,0.407962970564971,2.58329502566523,0.00978615985782906,0.0938300139495486,0.755284535847368,0.441352280486083
"GENE02836",13.4544823875163,-1.4994450313598,0.580822029130535,-2.581591186554,0.00983460065713898,0.0938300139495486,-0.939392543559528,0.714428621162904
"GENE03052",469.617247720128,0.760309354281828,0.294338764923225,2.5831098206862,0.00979141498646292,0.0938300139495486,0.593406699283264,0.301206419473876
"GENE04626",50.6731096180389,-0.766613828931779,0.296849256856457,-2.5825020990451,0.00980867655177069,0.0938300139495486,-0.596712972574921,0.302974647558517
"GENE04979",13.0687512569692,1.22463748759819,0.474371649892342,2.58159923316691,0.009834371387618,0.0938300139495486,0.818258331134018,0.544501803989093
"GENE05160",140.835857687335,0.818248387883976,0.316967377715492,2.58149085808582,0.00983745968343172,0.0938300139495486,0.626182159475194,0.327842098822594
"GENE05627",61.0847635514264,0.745227639540953,0.28869137185482,2.58139907248673,0.00984007591515156,0.0938300139495486,0.58361663558007,0.294953751560127
"GENE06983",584.620153049914,0.849144838607033,0.329136427356773,2.57991752971963,0.00988239125927382,0.0941380371020187,0.644031715093174,0.342313690246662
"DYNLL2",33.8804423220052,-1.1710482219785,0.454093605604048,-2.57886965930898,0.00991241800328448,0.09432849601911,-0.80051400468248,0.51038988450347
"PFKL",17.2195637648585,-1.12810979354209,0.437508960869154,-2.5784838584814,0.0099234935869369,0.0943384092056428,-0.781737953191705,0.48469494814496
"GENE03033",388.954906979175,0.873514625309566,0.339706056925262,2.57138372278639,0.0101293023978424,0.0961976779237515,0.656411469407544,0.355271200369829
"GENE04291",61.4843100372371,0.85328361579682,0.332358467107564,2.56735934312956,0.0102476354879905,0.0972232783633565,0.64258098083585,0.346608828554352
"ACAA1",40.1640724951911,-0.90890535879273,0.354560980704619,-2.56346695845229,0.0103632564335705,0.0982211058351107,-0.67159140849823,0.372713946042613
"ANGPT1",130.420264692512,-0.826103556708218,0.322485344189929,-2.56167782999057,0.0104167897736776,0.0985335343661994,-0.62565931128997,0.334108616422218
"MTF2",172.65500342758,0.754891434553495,0.294768175404097,2.56096654097281,0.0104381408454302,0.0985335343661994,0.587548937511982,0.30095179586983
"SELP",12.8425239910643,1.43505619322149,0.560247392634583,2.5614687584231,0.0104230615298587,0.0985335343661994,0.89377506966319,0.684373396765198
"GENE05533",45.1635258490146,0.971466081964331,0.379330338623334,2.56100285964465,0.0104370497094743,0.0985335343661994,0.706902640782793,0.403294412676822
"CEP131",144.749536702427,-0.837850703346346,0.32721286090053,-2.56056776326113,0.0104501281558894,0.0985477481661704,-0.635562011118199,0.33933313513447
"GENE00295",17.9689408341527,-1.12817192385273,0.440756104007399,-2.55962858731911,0.0104784083117194,0.0987154257983826,-0.783488629727692,0.4838887378025
"GENE00972",98.8896263293044,-0.788338362553353,0.308318372483587,-2.55689713267191,0.0105610443202935,0.0993015308883901,-0.605568484185806,0.316094889111187
"GENE01676",4041.41059526801,-0.772150096975194,0.301989885066972,-2.55687403836044,0.0105617454678143,0.0993015308883901,-0.601207591427622,0.310207719031182
"GENE07303",34.0301846854416,-1.03681993804316,0.405714045873629,-2.55554361153695,0.0106022074315898,0.0995823718999076,-0.735107997897768,0.438494512366598
"GENE02533",24.2657587750904,-1.1275019263197,0.441891096890778,-2.55153800167732,0.0107248627503398,0.100633891795105,-0.774839969480145,0.489374771799809
"LRPPRC",88.8401141758471,-0.856133853348185,0.335700618596206,-2.55028976987968,0.010763341704457,0.100894255937493,-0.640734711358141,0.349296363137642
"GENE01170",133.128893695128,0.797036286170996,0.312577244382114,2.54988582980996,0.0107758201314905,0.100910618402663,0.610000146330525,0.321666128805424
"GENE06537",13.1571741044916,-1.21969924398602,0.478719769604853,-2.54783554268667,0.0108393556650897,0.101404598968332,-0.808179505499889,0.54547094447219
"CYLD",90.4859137347993,0.810018616652167,0.318170290038472,2.54586503521188,0.0109007325150641,0.101877422571206,0.614692899617199,0.329507237561043
"FGF17",14.617661917062,-1.30114915240858,0.511638688462223,-2.54310157099202,0.0109873284672693,0.102584768867196,-0.846105930592738,0.593264037421982
"GENE00026",53.1269186823702,-0.809078559443386,0.318358683991658,-2.54140565383348,0.0110407739199164,0.102777580589163,-0.6139203123776,0.327943433974726
"GENE04932",414.609912401755,0.655625648948057,0.257971333163607,2.5414670727474,0.0110388343289944,0.102777580589163,0.525886401812094,0.259430521204489
"GENE07551",81.4268614460826,0.7456770876225,0.293410418074231,2.54141312539846,0.0110405379539552,0.102777580589163,0.57934611040854,0.298820624765165
"CHEK1",53.4831455973223,-0.89153190617082,0.350999308094609,-2.53998194757271,0.0110858190738194,0.103094827825964,-0.657303676325898,0.367996856804552
"GENE06411",377.507914205513,-0.622032081070539,0.244959144213345,-2.53932990772039,0.011106503650026,0.10318512580785,-0.504344927210317,0.24462378776959
"GPI",17.2651474586001,-1.27208916118224,0.501140894926387,-2.53838625835773,0.0111364996286191,0.103361667826532,-0.827364720263284,0.580027773179206
"GENE00223",51.4386715543158,-0.792958362891721,0.3128238201623,-2.53484009779152,0.0112498664823891,0.104310892176945,-0.603396827162895,0.321694960976768
"GENE00057",12.9951894710577,-1.41453141226659,0.558259815507524,-2.53382273445674,0.0112825790917658,0.104425666974491,-0.887777978866193,0.668746237590062
"GENE03158",37.5814170381087,0.931809342582171,0.367756905202113,2.5337643682586,0.0112844583754608,0.104425666974491,0.680136776660711,0.387746556319158
"GENE03141",118.668256566247,0.749908136828317,0.296373247873104,2.53028281806798,0.0113970618500164,0.105363987722571,0.580682983523485,0.301998979418706
"SERPINE1",38.3832391829807,1.01330305644973,0.400828800842392,2.52801957923221,0.0114707954860147,0.105864960580563,0.721818662632093,0.429023327696204
"GENE05065",1126.3862303126,-0.945949160979604,0.374199331266896,-2.52792851814294,0.0114737709882572,0.105864960580563,-0.67987172994941,0.397505524688659
"DNAJC15",33.4570115833639,-0.92893953578784,0.367727823394184,-2.5261605913134,0.0115316754889843,0.106294914654343,-0.672595587666476,0.389183009530984
"GENE00878",232.177488996199,-0.937922063685456,0.371411593396365,-2.52529021808029,0.0115602777717151,0.106454193545216,-0.676817105889258,0.394042601239143
"GENE04391",107.211977035053,0.82461229369364,0.326603849663483,2.52480886108134,0.0115761231886631,0.106458801819243,0.622248618247004,0.336908596721413
"GENE07495",11.7011831851282,-1.39826581393861,0.553859172535092,-2.52458726563748,0.0115834241928404,0.106458801819243,-0.861610405630607,0.669206955721845
"GENE05661",26.8499711184991,0.998083313355781,0.395447738893545,2.52393228027653,0.0116050281808646,0.106553198199696,0.713511997455967,0.421356108730016
"GENE07087",586.168601730793,0.781096562592222,0.309604758556748,2.52288293704973,0.0116397141640668,0.106767407385908,0.597891156826649,0.317462927124986
"CREBBP",110.249184044085,0.785658025521269,0.311479617684247,2.52234169080594,0.0116576409606464,0.10682762213645,0.600055835069927,0.319229302315542
"GOSR2",16.0125203139008,1.15003167329175,0.456597833259803,2.51869717620273,0.0117789912079739,0.107834542684878,0.778086880543561,0.507282600426647
"GENE02441",20.5030953301369,1.32870615219041,0.527748450705992,2.51768839948831,0.0118127774985983,0.108038651791655,0.853243843797573,0.617116535214144
"MRTO4",27.0749337883495,-1.05997108157025,0.421092394507938,-2.51719360262696,0.0118293807974585,0.108085362738294,-0.737578563935868,0.456435076935539
"HMGB2",17.4189504408553,-1.11712725756173,0.443902627221314,-2.51660429350143,0.0118491825301641,0.108161178785051,-0.757931699899335,0.490824390326051
"RBP1",32.5998875365495,-0.912116573708056,0.362567474962273,-2.51571538181401,0.0118791070004501,0.108329160056481,-0.666121329190226,0.379370589276557
"TDO2",433.423615872411,-0.73578610961928,0.292851869142922,-2.51248561865996,0.0119883991299011,0.109163641623426,-0.568691699849152,0.297836448485981
"SPAG4",120.826662488137,-0.758621359995324,0.301999476117092,-2.51199561585064,0.0120050580091982,0.109163641623426,-0.581654188240761,0.307956746650099
"DRC1",85.6718684754773,1.01270616226185,0.403149892682694,2.5119842039966,0.0120054462283155,0.109163641623426,0.710969477346308,0.436303934393845
"GENE00604",38.6364129449549,-0.744164375374073,0.296539053578266,-2.50949871996427,0.0120902653805651,0.109828671602003,-0.572458710849874,0.302156450353275
"GENE02134",21.7875138146552,-0.989089310212847,0.394354570994191,-2.50812183492458,0.0121374809439334,0.110151154280755,-0.693679923006042,0.425215613218255
"GENE01412",31.1662225291999,-0.892055131180326,0.355901598230737,-2.50646565122192,0.0121944905371019,0.110480736239602,-0.650135540351489,0.3733822829438
"GENE05653",66.6801560129436,-0.807149382670681,0.322037367127126,-2.50638424314299,0.0121972988956293,0.110480736239602,-0.606299605033396,0.332098812127992
"GENE02277",14.1472647064849,1.30151075219845,0.519557604831255,2.50503647737224,0.0122438765244632,0.11079588747161,0.825345951340978,0.608136543308334
"MATN3",30.9912403334667,0.837688648762872,0.33501176625729,2.50047530605096,0.0124026779334856,0.11186978908659,0.623515757341369,0.346903137791124
"ADM",14.2857005263337,-1.02511560097336,0.410003257470287,-2.50026208888754,0.0124101457155194,0.11186978908659,-0.714234537246741,0.441404541492812
"GENE01679",40.9172320350839,-0.937014124603872,0.374704593955739,-2.50067423703525,0.0123957141041571,0.11186978908659,-0.667701171967013,0.399302852870308
"GENE05171",52.0215144958587,0.903627462045522,0.361349529315049,2.50070192081994,0.0123947452730081,0.11186978908659,0.653849550682571,0.382350010397967
"PHLDB1",36.0909050951043,-1.01870041293825,0.407960058042258,-2.49705919208573,0.0125228051394661,0.112777216399674,-0.708220307554544,0.440914817082184
"CEP57",61.782263634472,-0.794522459795823,0.318326709004102,-2.49593401157421,0.0125625969067351,0.113027307289113,-0.597813356798829,0.327456702581045
"LARGE1",41.4853227014856,1.07232717881413,0.42975040441813,2.49523250656629,0.0125874620981788,0.113034688297113,0.740814930420542,0.466722709116771
"GENE03038",13.0299187391455,-1.35504693245472,0.542991320981757,-2.49552226728915,0.0125771861092399,0.113034688297113,-0.845263462251477,0.641486426809038
"GENE01076",25.0456097656837,1.00881148563394,0.404355771279293,2.4948611032366,0.0126006443057912,0.113045093285352,0.695643620496731,0.441632553183823
"EDN2",179.165608545097,0.927129549770723,0.371839997755698,2.49335616223797,0.0126541843132234,0.113309181821835,0.666678633333108,0.393739530836527
"IL33",675.035373814167,0.749994034678351,0.300787461190978,2.49343517083035,0.0126513684910588,0.113309181821835,0.574974117777723,0.306810399506361
"PTGER3",82.1325973666969,0.691357243725158,0.277361505821452,2.49262146770363,0.0126803949932459,0.113367490266962,0.540845882915336,0.280708693501474
"CSNK1D",28.0733945130234,-1.05618184004647,0.42374434231962,-2.49249779776367,0.0126848117167458,0.113367490266962,-0.728222266429846,0.459317757691131
"GENE02690",56.9025282279159,0.866299376675842,0.348502092524344,2.48577955558567,0.0129268012711053,0.115420499098701,0.636925783087067,0.36195625247056
"CCT3",61.041499563323,-0.893479680515131,0.35951269576055,-2.48525209554832,0.0129459720531551,0.115482001180042,-0.648647463196682,0.375860143702607
"GENE02051",541.708212699166,0.766382044306307,0.3086663020845,2.48288212587749,0.0130324204432092,0.116142954509055,0.586290197565477,0.315589040505344
"FUT4",87.5654844732879,1.5847503282198,0.638822545477624,2.48073637888742,0.0131111299599503,0.116733753677512,0.890947820270749,0.849671238376744
"GENE03178",188.519185479183,-0.882306993027373,0.35602489530646,-2.47821712655206,0.0132040765445667,0.117450073483459,-0.639072120870201,0.373431529429446
"AP4B1",17.022384478347,-1.31464694765685,0.530628743551242,-2.47752682762445,0.0132296462613775,0.11756628936623,-0.817637217467572,0.623508539060865
"GENE07049",36.2619473630161,-0.874973677408314,0.353991044979944,-2.47173958159842,0.013445742285109,0.119373813942016,-0.631135956800361,0.372159307187132
"FAS",118.995879439711,0.800821639681148,0.324484332365236,2.46798245648346,0.0135876978758293,0.120520316442026,0.598651518769261,0.333649476936418
"TRAFD1",64.2817198020433,1.01172869475883,0.410624774470184,2.46387640897759,0.013744349502321,0.12179488597627,0.696929604624767,0.444312558359878
"CCDC106",249.536542494005,-0.579698738499776,0.235751470948784,-2.45894007009488,0.013934787703952,0.123134280068192,-0.470830119873407,0.233786918874052
"GENE06519",98.8177904512261,-0.733440623696203,0.298251902050759,-2.45913142096703,0.0139273624341139,0.123134280068192,-0.559504205161544,0.302858661050504
"GENE07024",83.1469965351849,0.774529819059149,0.314918610356194,2.45946029732286,0.0139146087207847,0.123134280068192,0.58327475318548,0.322138322315636
"GENE03959",54.7014914644603,-0.788936255482303,0.321030875389103,-2.45750896865007,0.0139904317371477,0.123509895955552,-0.588738569658646,0.329354790799367
"GENE02001",11.7085003229345,-1.54593058823742,0.630491484091344,-2.45194523200484,0.0142086286185523,0.125318504945243,-0.840307844809421,0.822630954290105
"GENE05600",26.1257782331752,-0.952024202599053,0.388532846259759,-2.45030558359167,0.0142735020680648,0.125772695823754,-0.665098176929151,0.413234231591919
"GENE00934",66.4743246152005,0.689710728781343,0.281729187133236,2.44813374077271,0.0143598342524314,0.126414945357079,0.535016532433932,0.284109602027671
"COX7A2L",13.6663395877254,-1.24599634653783,0.509498426778296,-2.44553521865929,0.0144637321548407,0.127210486173819,-0.781860827112554,0.58434968581178
"STAT2",811.481113324143,0.701383856596149,0.287122969408631,2.44279953652174,0.0145738299709212,0.128059018118319,0.542257007378866,0.289799680827189
"GENE02434",387.971546707136,-0.864584587313751,0.354491252632087,-2.4389447719633,0.0147302192832129,0.129312345192126,-0.62481455014621,0.369627428770617
"F2R",18.7326314319042,-1.09943840434679,0.450881157896046,-2.43842171067232,0.0147515536529807,0.129378831572131,-0.717810335021404,0.500199967083004
"GENE00276",13.9319223884989,1.19182710461721,0.488914697715247,2.43769948047533,0.0147810563871113,0.129516768081659,0.754847239026722,0.55541537080664
"GENE01758",194.107760423937,-0.768698179301727,0.315391338524867,-2.43728373422379,0.0147980629805277,0.129545054136799,-0.575137038386851,0.321951579783517
"GENE07013",49.32302500757,-0.713177044938121,0.292809844326597,-2.43563206209232,0.0148657970388431,0.130016952334142,-0.545604987859129,0.295784231808588
"ISCU",55.1377905842367,-1.05108175185907,0.432313278375155,-2.43129647974161,0.0150448979757765,0.131461088074582,-0.697064751550049,0.474381090373313
"ATF3",345.535352505662,0.850736113916582,0.35014938954443,2.42963757561723,0.0151139276670964,0.131941641528357,0.616276345220258,0.364097132873651
"HMGCR",70.3813654037093,-0.913929167882318,0.37633311035907,-2.42851118523776,0.0151609574546174,0.132229426705299,-0.643400716109757,0.396390742418366
"GENE02111",805.628402637664,-0.846597817083539,0.348678270927145,-2.42802000489567,0.0151815058561241,0.13228592961935,-0.611683103524486,0.362259210520758
"GENE05684",27.7205251979359,-1.02865968567396,0.423988968172826,-2.42614728894233,0.0152600756155346,0.132847436053015,-0.690316362223036,0.459888089041592
"NDUFA3",73.6286039003166,-0.972788103954816,0.401031498720168,-2.42571495520757,0.0152782649536585,0.132882744768082,-0.668296309029398,0.430118261597779
"NFKB2",13.7711578073051,1.24870894835136,0.515046100121215,2.42446054451724,0.0153311491655272,0.133219468072354,0.773432283745869,0.593114751639176
"RNPS1",188.873568147957,0.664570731113759,0.27449695048796,2.4210495961153,0.0154757656925632,0.134351938173111,0.518221406056664,0.275075122183779
"KLF7",28.5731965948187,-1.12654132347896,0.465621359398234,-2.41943652442169,0.0155445734480112,0.134824796640407,-0.71997704476321,0.521663652053666
"GENE05170",242.284065771116,-0.828208587458317,0.342392306191056,-2.41888784439033,0.0155680394188373,0.134903877065353,-0.600006176825094,0.35355176180335
"GENE04208",30.8982354192405,-0.80623120070015,0.333947196076968,-2.41424755222179,0.0157677453379213,0.13650860190344,-0.590779786627785,0.342514872963507
"B3GAT1",23.7668850819399,1.19255152853365,0.49407081302576,2.41372592165543,0.0157903352249398,0.136578410105689,0.736101479696953,0.567850164922325
"GHITM",38.184802299984,-0.900882302829457,0.373800856610035,-2.41005949263861,0.0159499194081745,0.137831932238655,-0.634887451974269,0.389981814682402
"FMOD",12.3758288385913,1.28825228963909,0.534672589409631,2.40942272926603,0.0159777790951481,0.137945894446816,0.763582201992237,0.6297680439948
"GENE03293",314.305966258996,-0.825180301240093,0.342686810062593,-2.407972168784,0.0160414038529318,0.13835448002124,-0.597686051629182,0.353740146945069
"GENE03622",29.0985619571416,-0.894923354640469,0.371696320908474,-2.40767342666497,0.0160545349609842,0.13835448002124,-0.62746387131169,0.390844361863503
"GENE00675",17.534431043495,-1.1097205956855,0.46103651481488,-2.40701237326307,0.0160836249310016,0.138403340873735,-0.705175485503237,0.515219174890097
"GENE04514",77.2577724987502,-0.856094859030795,0.355687194963622,-2.40687567939676,0.0160896459875551,0.138403340873735,-0.6124482484276,0.369939977274736
"TK2",22.2435395540579,-1.16242106834249,0.483104408304495,-2.40614875037495,0.0161216988686729,0.138431226350862,-0.721206071227551,0.549214130705784
"EVI5",353.151884911313,0.634831550518329,0.263861178424607,2.40593009668422,0.0161313510599066,0.138431226350862,0.499241154489493,0.263358944858591
"GENE02562",174.46872724795,0.886012118321929,0.368281570442653,2.40580085844913,0.0161370585067586,0.138431226350862,0.626097236213188,0.386314338712322
"CALM3",214.294455343465,0.75671132151889,0.314858490308944,2.40333783210481,0.0162461709655143,0.139240200016195,0.565529857281084,0.320550633877414
"GENE06105",12.1072649658386,1.2217244334163,0.508550477075061,2.40236611406419,0.0162893962543462,0.139483518746232,0.758718728379541,0.578055528812878
"TES",28.2140149318658,-1.03636673209183,0.432137368489088,-2.39823446816311,0.0164743160917967,0.140938598630639,-0.685123437496687,0.469063749370144
"GENE05385",199.577878794003,-0.70390451872809,0.293572281283053,-2.39772132318381,0.0164974111374669,0.140956332217422,-0.53483407357074,0.296186277701401
"GENE07383",25.7715628892541,1.02884805010686,0.42912969882085,2.39752236429661,0.0165063733005085,0.140956332217422,0.676194903125475,0.470016258806738
"GENE04726",40.2328232609523,1.28444291596317,0.53694016987712,2.39215277236032,0.016749868698229,0.142905867060571,0.76417165432325,0.631743018241843
"GENE02976",39.2826437264786,-0.784811675628413,0.328139389723626,-2.39170212478733,0.0167704469715715,0.142951715708717,-0.573026351815032,0.337070302070236
"ATP5MC3",16.7329903133319,1.07423857747898,0.449595187912068,2.38934625272076,0.0168783867032453,0.143741478065138,0.695031390817278,0.494032645595406
"GENE00962",15.5969986796981,-1.16395646167973,0.487577113366307,-2.38722538398818,0.01697608030001,0.144442630751759,-0.729950610668663,0.545507601198882
"QSOX1",12.5163345021656,-1.1453619877399,0.479916459122432,-2.38658617759077,0.0170056212231464,0.144563156184469,-0.718709994237079,0.53538820582622
"B4GALT1",148.148449484173,0.927334680188071,0.388689256638549,2.38579961846082,0.0170420339515834,0.1446066497955,0.64232510910419,0.411145394281952
"PLCG1",59.9227090601806,0.919452797382557,0.385437328539816,2.38547937447003,0.0170568788154871,0.1446066497955,0.637924755674753,0.405641993005176
"GENE03577",19.7195359351172,-1.00833205436501,0.422672917254757,-2.3856083822784,0.0170508973130185,0.1446066497955,-0.666059104077727,0.457148559450278
"ICOS",401.364650077765,0.586628354448045,0.245985931604613,2.38480449114043,0.0170882000894943,0.144666231949335,0.468551525285353,0.24378851157882
"CDON",127.492849417343,0.817299100352077,0.342731201690217,2.38466499788019,0.0170946802484271,0.144666231949335,0.588705604053863,0.354561499995699
"GENE02464",15.0633983009173,-1.07944305301821,0.452766614589467,-2.3841047865178,0.0171207265868026,0.14475635914489,-0.698904056557662,0.494489773984043
"RUVBL2",21.9310127968188,-1.03504497918015,0.434420205852353,-2.3825894036152,0.0171913570000583,0.145222945655479,-0.681788331487366,0.469664068739421
"GEM",160.281266034372,0.702475536949256,0.294900158158218,2.3820792139839,0.0172151938524114,0.145293763555092,0.533628947386196,0.297360730473426
"GENE03906",120.686782575265,-0.696201983848252,0.292324400648346,-2.38160749600152,0.0172372590394389,0.145349515236596,-0.528966644210437,0.29392536042935
"ATP5MG",12.4570861574862,-1.1822226607149,0.49648529738869,-2.38118362604676,0.017257107232454,0.145386489426104,-0.732084111241926,0.558260819630479
"GENE03858",496.865429937215,-0.580140988396526,0.243797151501231,-2.37960527768347,0.0173311915964665,0.145879913509381,-0.464233009725252,0.24093932035247
"PNO1",37.0426832123272,0.965531907329685,0.406105292322346,2.37754081412781,0.0174285141055547,0.1465678798036,0.657794848853666,0.431130726829772
"GENE02236",49.6167108104274,-0.867883220989278,0.365735905053788,-2.37297790289865,0.0176453195301254,0.148126155555571,-0.610324706394157,0.380194645468321
"GENE06023",27.0163127008011,-1.05703889402919,0.445412310211273,-2.37316946522605,0.0176361701829978,0.148126155555571,-0.680794658436327,0.48757837593824
"DHPS",291.270554065914,0.825353483650839,0.348285747147567,2.36975957359846,0.0177996557470327,0.149288459708833,0.591396315442199,0.359837838953804
"GENE00326",50.4730994538889,0.80180872422497,0.338406205813681,2.36936767249011,0.0178185300681727,0.149313564795865,0.583000802001848,0.345616451635375
"GENE04122",61.800351960882,0.75560358507569,0.319068372663382,2.36815569894435,0.017877010857174,0.14967021912658,0.558120100544283,0.324946404473162
"GENE01233",55.1891680314848,0.887159898136482,0.374686758078524,2.36773752743767,0.0178972276735292,0.149706169560962,0.618071435456007,0.392178260791938
"ENDOD1",149.147078312149,0.670573028097828,0.28381737908556,2.36269191921358,0.018142744789174,0.151624965784724,0.513751909403192,0.284329154600259
"C5AR1",67.5309128881242,0.747463518770609,0.31659558300764,2.36094108347864,0.0182286263506434,0.152207411144538,0.552821568862117,0.321555755030929
"GENE07143",18.6347455258684,1.38562579740245,0.587101201004805,2.36011405705012,0.018269317077465,0.152411818245187,0.763668311627554,0.716761655436431
"GENE01645",15.1944435069331,1.2289934433744,0.521422660050829,2.35700044807142,0.0184232246292912,0.153559537202656,0.714289666700291,0.605180987934937
"TFF1",40.1885574132965,-1.04450047642904,0.443656816062262,-2.35429827428248,0.0185577132928982,0.154543507865216,-0.674208366758821,0.48181523303936
"GENE02936",1633.46084867611,0.659336502821182,0.280136357467715,2.35362702928401,0.0185912544362276,0.154685817884435,0.507252394257184,0.280107511176153
"GENE04420",15.969037161322,1.07253544280843,0.456030929899224,2.35189188383658,0.0186782030420424,0.155271852344193,0.683510198353333,0.498766538517123
"GENE02630",539.119205500963,0.67522247916575,0.28737607286771,2.34961273020312,0.0187929524698067,0.155949990398167,0.513124197268192,0.287969352066586
"GENE05296",45.5272763067411,-0.812423330936719,0.34573410091767,-2.34985015588665,0.0187809700040552,0.155949990398167,-0.579421973274912,0.3555127073663
"GENE03922",40.7675739443716,0.784283505679629,0.333848729649436,2.34921818184895,0.0188128794357646,0.155977682940969,0.568485511074218,0.341016896206187
"TEAD4",67.9572870101482,-0.874287369954141,0.373146054547409,-2.34301651940168,0.0191285361342485,0.158455063201942,-0.60777986405788,0.387965288756204
"SORBS2",30.7218576599412,1.12092468313014,0.478509986966364,2.34253142810358,0.0191534207771447,0.158521533579854,0.69418338992224,0.532431920317384
"ITGB4",19.2152556531714,-1.14004374572998,0.486824633031281,-2.34179552220137,0.0191912259573876,0.158694728629163,-0.688551063235136,0.547081448593583
"GENE01421",23.8511841861182,1.05168637703503,0.449524106326706,2.33955501436597,0.0193067278665937,0.159509539017323,0.667387861275593,0.491863786730843
"GENE04490",268.46051555018,-0.654133994865092,0.279650931506721,-2.33910894321255,0.0193297959526674,0.159559913561878,-0.500824328890132,0.278899074431638
"EIF1",256.657293874048,0.808999843429083,0.345981393632151,2.33827557874172,0.0193729570306889,0.159775914037313,0.57729879649827,0.355840662002391
"ALDH2",33.0342379863509,-0.990440432828301,0.423796619376539,-2.33706544022312,0.0194357816688883,0.159873332677942,-0.65227513940563,0.45160325425501
"GENE05950",220.129303682362,-0.640040949447701,0.273849133745625,-2.33720275355053,0.0194286440721154,0.159873332677942,-0.493386731803555,0.272276391700807
"GENE06419",212.859443567858,0.72383792577601,0.309672388305129,2.33743127612266,0.0194167704628027,0.159873332677942,0.537764536592814,0.312926747452596
"GENE00379",331.012308118751,0.9782662429204,0.419121715913713,2.33408627082879,0.0195912050400628,0.160870314224166,0.645607364513838,0.448437404867592
"GENE05734",65.0284681102791,-0.804341338300471,0.344579407615944,-2.33426989693174,0.0195815939597609,0.160870314224166,-0.573263205803531,0.353086621555076
"NDUFA2",270.038909460817,-0.732258136950187,0.313853560102343,-2.33312037853389,0.0196418281866291,0.161004767751253,-0.538979973310997,0.317534578730486
"GENE05243",50.937390554589,0.834931287103448,0.357835040703497,2.3332854308007,0.0196331695874877,0.161004767751253,0.585441235403018,0.370915589532707
"GENE05651",443.455793040463,1.31197794514016,0.562854489319276,2.3309362722271,0.0197567202933213,0.161805474039901,0.723384387719366,0.676335403971122
