"gene","base_mean","log2_fold_change","lfc_se","stat","pvalue","adjusted_pvalue","log2_fold_change_shrunken","lfc_se_shrunken"
"GENE05043",106.574488554662,1.8642565006685,0.33760196687799,5.52205461925597,3.35058291223763e-08,1.75989835423789e-06,1.74465278803412,0.348644919429601
"FPR1",19.5593548429596,2.67135407294867,0.484130947798814,5.51783372885879,3.43203911818798e-08,1.79106886800769e-06,2.49508901561356,0.495604062074616
"TBK1",124.174984924839,1.90844556971022,0.345919845933875,5.51701670818574,3.44802664443089e-08,1.79106886800769e-06,1.7841855359882,0.358444961358855
"SPRED2",318.513833722164,2.03773932173592,0.369936146214348,5.50835419190213,3.62204070238752e-08,1.86148592503323e-06,1.90735115065509,0.380797154572764
"GENE07539",36.6782166545098,2.74119978742443,0.497649095858224,5.50829853854567,3.62318575070284e-08,1.86148592503323e-06,2.55990990336672,0.509844374388372
"PRKACA",102.081505514459,-1.84786304688298,0.335723154587386,-5.50412749800968,3.71000994130751e-08,1.89573442761811e-06,-1.7276583869368,0.345577907030715
"GENE00914",86.0783989355176,2.26075868214033,0.411709562029269,5.4911493213743,3.99326553877279e-08,2.02944230246172e-06,2.10768526696617,0.429327585264847
"GENE03776",506.348054084206,-1.33672463284161,0.24367156115222,-5.48576381470537,4.11686648881839e-08,2.0810096090253e-06,-1.25497538175243,0.249606501755417
"GENE03468",114.353289298995,-1.65808459291592,0.302360836849145,-5.48379416525818,4.16299122530368e-08,2.09307184493611e-06,-1.55114571449409,0.311060247054913
"GENE00713",28.2838456091185,-2.52429674497109,0.461606388177445,-5.46850479027757,4.5384780237228e-08,2.26972182867243e-06,-2.35191170437717,0.475261062707032
"HADHA",19.7514192029485,-2.57877339829074,0.471700240453536,-5.46697494962324,4.5778071805949e-08,2.27727741333086e-06,-2.40009842262881,0.488366009352993
"IKBKG",2107.18790252534,1.56917706690348,0.287891523588471,5.45058446787254,5.02045504047912e-08,2.48433254160972e-06,1.47647073197898,0.295774747889637
"WDR90",91.06920424749,1.90798739147073,0.351528700856299,5.42768595230775,5.70893758252753e-08,2.81023199743057e-06,1.77892385481287,0.365154696473546
"GENE00478",248.824118382201,1.51026006331215,0.278487132911654,5.4230874063085,5.85783302060751e-08,2.86850760727874e-06,1.41352296640259,0.285858032327232
"ACO2",86.8755286437842,-1.7168821687283,0.317252781529139,-5.41171667732284,6.2423400548553e-08,3.0409575749093e-06,-1.60243132018176,0.326641208107419
"GENE05274",62.4315513306004,2.12702467742558,0.394586715272901,5.39051264296748,7.02569724231453e-08,3.40492811712583e-06,1.98058465398663,0.407029724481562
"PSMB9",98.5744102683605,1.88936963430075,0.350707504862171,5.38730882033242,7.15204860480541e-08,3.44838774268618e-06,1.7632727742589,0.360075772851179
"GENE00245",819.085870110307,1.63377677226009,0.304416520256535,5.36691231764718,8.0095969861391e-08,3.84215463590203e-06,1.52560950486015,0.313479950344832
"GENE02334",78.7852483056617,2.00736712460365,0.374186827034077,5.36461195204192,8.11234319378923e-08,3.87168785319829e-06,1.86932877924818,0.385763238313221
"FJX1",47.1343737486649,2.49862591585185,0.466349336418074,5.35784168804279,8.422198659415e-08,3.99926827251615e-06,2.31611158120688,0.490278516215908
"SAMD9L",552.207506225262,1.27557533730624,0.238792750111457,5.34176743938358,9.20446934232918e-08,4.34876486213964e-06,1.19530895187752,0.244929112576094
"GENE04377",58.1332541335806,3.51007365166004,0.657970071654304,5.33470107969323,9.57020818946568e-08,4.49895486986782e-06,3.25494554275192,0.682229962355739
"GENE07328",67.8899710718514,-1.77495029673021,0.333565742140334,-5.32114085019999,1.03118523133555e-07,4.82348435075464e-06,-1.65171043817687,0.34363467263858
"ATG4A",866.528121032638,-1.92258311592485,0.361780042080561,-5.31423210873729,1.0710802427384e-07,4.98529526842893e-06,-1.78562986082509,0.37435208833198
"IL17RA",504.592044780355,2.08706003154244,0.393124874745831,5.3088984330788,1.10289767609211e-07,5.10810046828472e-06,1.94132440416914,0.407696970563096
"ATP5F1C",1094.13221324741,-1.56542055298434,0.295027559569743,-5.30601464916459,1.12047956856331e-07,5.16409259981974e-06,-1.45815691620089,0.303867784803308
"GENE00725",191.152976168281,1.5083524520446,0.284606983986172,5.29977315004287,1.15946651415763e-07,5.31770934932195e-06,1.4067977646057,0.29307452373224
"CYFIP2",1404.32647454973,1.60028116142473,0.302027480110947,5.2984621162183,1.16782099813419e-07,5.330025740028e-06,1.49223031968811,0.311171971345182
"GENE00430",292.879603200695,-1.70993573399214,0.323664493617168,-5.28305009574099,1.27050631065117e-07,5.77067648924749e-06,-1.58916869089612,0.334373966955072
"PARP14",637.374490871499,1.90154166694177,0.360082213309076,5.28085419567666,1.28582988550324e-07,5.78438879593372e-06,1.76915792264621,0.371872933158088
"GENE05025",270.029162353448,1.6890300267196,0.31979100315508,5.28166837107834,1.28012761052391e-07,5.78438879593372e-06,1.57166693188147,0.330257420458492
"ATP5PB",118.358327280625,-1.59956836222958,0.303989736364096,-5.26191568623798,1.42562143368045e-07,6.38271081879217e-06,-1.48773409366479,0.313539933411324
"GENE07479",120.410898807655,1.68074700760629,0.319766784382077,5.25616508560824,1.47090265678059e-07,6.55423070097208e-06,1.56373221729088,0.329378032184335
"GENE06568",53.8098703022333,4.04175930079542,0.77044942497952,5.24597614035841,1.55457021320171e-07,6.89437223798231e-06,3.73509673706696,0.800689076045823
"SLC25A4",365.312600395662,-1.22174658214895,0.23318127763485,-5.23947117256189,1.61037398645419e-07,7.10832686415131e-06,-1.14187827357823,0.238966282314717
"GENE06879",67.8266109096394,2.24234411537195,0.428232855334305,5.23627294692612,1.63851589506456e-07,7.19875067541914e-06,2.07771522158512,0.443925083617596
"GENE05561",27.876411387905,-2.04114816016462,0.390201359132976,-5.23101243086399,1.68584171218782e-07,7.37222501301854e-06,-1.89105070272638,0.403069163538401
"GENE01791",89.1961897956525,1.64277455547482,0.316682397069313,5.18745143613165,2.13191495559817e-07,9.2797520428398e-06,1.52507463892525,0.327222382181458
"EHD1",45.1060360935325,2.3083180974975,0.448983584075745,5.14120822980486,2.72977310383212e-07,1.18273395033316e-05,2.13333720091706,0.462709425408785
"GENE07334",312.293497689629,1.63328330857293,0.318496014710483,5.12811223103564,2.92661964630615e-07,1.26220540892525e-05,1.51337116279845,0.329938177676309
"SYBU",105.078143670631,1.42616990664363,0.279179759737132,5.10842873418356,3.24848883306211e-07,1.39462520586529e-05,1.32343347995871,0.288823271165695
"SPHK1",59.5565703633811,1.94193258049457,0.380468382711514,5.10405770554399,3.32446826845281e-07,1.42075684818151e-05,1.79334262362494,0.394958894191527
"GENE03719",173.355700427993,1.19512942793784,0.234415119191428,5.09834618202197,3.42633785968296e-07,1.45766645053119e-05,1.11419121874235,0.240558760910193
"RNF31",111.080501934377,1.41772409885871,0.278351283709368,5.09329103845264,3.51900866464927e-07,1.48608484819794e-05,1.31646688889049,0.286491446737795
"GENE07326",41.7047136665079,-1.68848809460919,0.331532302602076,-5.09298213584879,3.52474921450904e-07,1.48608484819794e-05,-1.56049664075199,0.343182513592278
"HLA-A",133.319671927757,-1.58529833123623,0.312162124059163,-5.07844549050985,3.80535574571041e-07,1.59723012148077e-05,-1.46635513142541,0.32224500747965
"GENE06825",189.008056675194,-1.57295398936959,0.309785496832976,-5.07755852178473,3.8231576844108e-07,1.59757015772579e-05,-1.45481570005709,0.320064105275101
"GENE04346",85.0996731681658,1.9423540272068,0.382742321715553,5.0748347308462,3.87832940410048e-07,1.6134536751041e-05,1.79131733706659,0.396568224165495
"GENE01669",81.0745778796697,-1.63890542844367,0.323301015212235,-5.06928636573499,3.99310056267915e-07,1.64662857413638e-05,-1.51505566266368,0.333950584884429
"GENE06525",114.863264440677,2.36286312100262,0.466045341735662,5.07002840582584,3.9775633206445e-07,1.64662857413638e-05,2.17538879733987,0.485627685923439
"GENE00424",117.68012512648,-1.43554853400769,0.283255915735836,-5.06802666513937,4.01961105431237e-07,1.65032240753908e-05,-1.32996251966853,0.291869428329599
"IFNGR2",252.053388969695,1.68855472511854,0.33329819344576,5.06619825226664,4.05839249148773e-07,1.6590002697812e-05,1.56194173071327,0.345845549275105
"SORD",512.935187609108,1.2911850001946,0.255123164623788,5.0610261208488,4.17006074401066e-07,1.69726887944538e-05,1.19922454652943,0.26270020626373
"GENE01687",139.306410369035,-1.4590332681922,0.288943513029914,-5.04954498854298,4.42863635821705e-07,1.7947430620671e-05,-1.35004349976713,0.298408779613859
"GENE01814",805.824889510501,-1.25251741726694,0.248373300896686,-5.04288268000247,4.58570431609052e-07,1.85042025664734e-05,-1.1630525375318,0.255080939790647
"GCH1",328.620194111159,1.4903619400682,0.295631112863437,5.04128921219686,4.62406005603951e-07,1.85792361738818e-05,1.3795058532908,0.305557916515255
"GENE05370",400.600862031633,1.43482250864365,0.285184565759063,5.03120673737954,4.87402218223834e-07,1.95002368329383e-05,1.32825876382622,0.293811789818083
"PPP1R15A",715.075520362623,1.07646877772646,0.214549612784624,5.01734197398472,5.23912634231993e-07,2.08721465552932e-05,1.00406666263808,0.21926541362081
"PLK2",215.713274972463,-1.45671930387672,0.290581968925204,-5.01310975785865,5.35573258868016e-07,2.1246665737878e-05,-1.34638333332104,0.299817646004729
"BCL3",53.715774740978,1.64439897809129,0.328124564436451,5.01150829995163,5.40050536941005e-07,2.13342653290728e-05,1.51821550418639,0.338964394959781
"CYB5R1",55.3793305771056,2.20009677316633,0.439464632962879,5.0063113346192,5.54829908580988e-07,2.18264050229224e-05,2.01843581822216,0.462129305736687
"PSMA2",165.522294187637,1.63903606276072,0.328785616600458,4.98512094205289,6.19230667478669e-07,2.42583613984769e-05,1.51057593445034,0.340261226573595
"GENE01697",116.061498877345,2.16053386911825,0.433630998497779,4.98242486492651,6.27923753927026e-07,2.44245373694304e-05,1.98333141846723,0.451601026443318
"GENE06593",577.531370879818,1.37881539444492,0.276748543403462,4.9821956693546,6.28668160327819e-07,2.44245373694304e-05,1.27643970250304,0.285527408600384
"GENE02373",37.1372538813931,-1.69618682887015,0.341388897010451,-4.96848855871908,6.74767807790106e-07,2.61076828347431e-05,-1.55917477333608,0.355945109003069
"GENE01990",110.476214949125,1.65380439804571,0.333615711347639,4.95721376959489,7.15112817233326e-07,2.75552897853596e-05,1.52180735299217,0.347799772819614
"NDUFB3",1755.57206247303,-1.25742742792828,0.253743052440393,-4.95551470605748,7.21390657720122e-07,2.76837345464677e-05,-1.16238522144045,0.260842588083205
"GENE04508",212.330698359062,1.60723244910845,0.324515733411701,4.95271040393415,7.31868534139212e-07,2.79716583657596e-05,1.48152194877039,0.335001143029995
"WRAP73",27.7711517838748,-2.01002214410892,0.406823271835002,-4.94077473749865,7.78127651776522e-07,2.96192557975824e-05,-1.84211233114744,0.4238223366614
"GENE07158",50.4123232312596,-1.80040986714954,0.365328044440592,-4.9282005434497,8.29904106684079e-07,3.14627355284021e-05,-1.65312743938463,0.378470806054627
"NDUFS4",142.153316906761,-1.69221854607923,0.34351293297142,-4.92621495045727,8.38377682083184e-07,3.16563332005867e-05,-1.55385947848411,0.357171351557025
"GENE01873",126.358584877954,1.64956926045979,0.335008518446468,4.9239621371699,8.48092529008502e-07,3.18950638309518e-05,1.51776236919,0.34806002935485
"GENE01786",67.1266888362601,1.69195048767375,0.343859342261173,4.92047264601772,8.6335466347133e-07,3.23396834500297e-05,1.55552093216967,0.356826550848954
"GENE01654",56.7263620582218,1.99251446723591,0.405565269770448,4.91293169250829,8.97245431130161e-07,3.34757997757372e-05,1.81927749434298,0.431160172251342
"LATS2",94.8465666973105,1.66430255255026,0.340884680085328,4.882303751913,1.04853572560162e-06,3.89657426565473e-05,1.52783907604925,0.354534139184177
"EIF4A1",76.3037614103143,1.41493500559538,0.289962176128224,4.8797226744832,1.06235117472134e-06,3.9323723404449e-05,1.3038930783627,0.299374755783179
"CD81",121.018948029289,-1.51168891386619,0.310863605982713,-4.86286874620587,1.15696570089915e-06,4.26580059602108e-05,-1.38813856769102,0.322351183960736
"IRF7",85.6620381258899,1.26848606962278,0.261048508767091,4.85919676620155,1.17862951287722e-06,4.32870104690297e-05,1.17138888535394,0.268624736583774
"GENE02861",76.6048812104741,1.73192990762745,0.35648024387472,4.85841764694291,1.18327606232059e-06,4.32885662954791e-05,1.5869154009556,0.371548817463653
"GENE03324",36.8656440828735,1.86272086825522,0.383535844733201,4.85670607802248,1.19354556693584e-06,4.34950210090341e-05,1.70632845884005,0.397628547397668
"GENE04895",329.149328405649,1.92792321421618,0.397944450009652,4.84470436557017,1.26800341629685e-06,4.59365373774028e-05,1.7627694255167,0.415233905595846
"GENE06433",37.5481809868192,-1.83821539649106,0.379456097931895,-4.84434274876506,1.27031479665228e-06,4.59365373774028e-05,-1.67963588803981,0.396328129432551
"PDLIM5",227.696437531005,1.72930040560631,0.357480161246614,4.8374723777002,1.31500652457771e-06,4.73704649198454e-05,1.58659927405128,0.371815382820118
"GENE00895",55.4721533518479,-1.94943191470572,0.403692745573873,-4.82899912391166,1.37221012109594e-06,4.92424410631451e-05,-1.77919180076446,0.421297547824477
"SWAP70",301.583156319935,-1.50127964132327,0.311031622217983,-4.82677494531767,1.38761778235916e-06,4.96060166910298e-05,-1.37644707936519,0.322713636104323
"GENE00015",37.153447415443,-1.57704360366397,0.327341439100362,-4.81773284799563,1.45198599032298e-06,5.17105010644569e-05,-1.44421122102482,0.340102206197174
"GENE00699",314.378828374673,-1.44267713075427,0.300252119045198,-4.80488575848185,1.54839890850787e-06,5.49360246709096e-05,-1.32236677562861,0.310858495284781
"SPTA1",158.002573769298,1.42602900370191,0.296850792662938,4.80385782672008,1.55637361466089e-06,5.50113711467734e-05,1.30927140982679,0.30734935838902
"GENE04416",167.304123715798,2.12645974243019,0.443278626284085,4.79711769605468,1.60965030311784e-06,5.66813938199022e-05,1.94006371896246,0.462767588471161
"GENE07586",105.466679785794,-1.69767402657632,0.354037134626889,-4.79518632520134,1.62523696604624e-06,5.70167087864431e-05,-1.55138844074176,0.36795415994063
"GENE05471",303.975123655471,1.64192207007993,0.342623148116711,4.79220998086395,1.64954123815916e-06,5.74406915598979e-05,1.50153694007261,0.356625701992045
"GENE06908",345.677879193289,2.76570762115924,0.577122479445604,4.7922368642026,1.64932015846267e-06,5.74406915598979e-05,2.51267869258704,0.609473977098138
"GENE04107",114.385390527176,1.65962882703021,0.34696026764475,4.78333971291921,1.7240638122405e-06,5.98141991242995e-05,1.51939051780981,0.36013743429167
"GENE04140",152.077387813638,1.44765627821203,0.30270872003791,4.78234085239014,1.73265553619808e-06,5.98912770269647e-05,1.3277763486517,0.314094839225247
"SERPINB8",720.655612025776,1.33130593540496,0.278551172372923,4.77939447916812,1.75823920703532e-06,6.05529854378979e-05,1.2251064679525,0.287696129568821
"GENE04935",85.2656393574895,-1.72480969052749,0.361213718804661,-4.77503926549435,1.79672193830054e-06,6.16524805251885e-05,-1.57380251994247,0.376007467384431
"GENE00666",30.9962463701226,1.94636345275287,0.40824478041235,4.76763830461454,1.86398033166714e-06,6.37277930121252e-05,1.77469368449528,0.424178993490488
"GENE00267",72.6960754875148,1.70828446813179,0.358427511627495,4.76605286345085,1.87869987037088e-06,6.39983194971993e-05,1.56140653287559,0.371932439505704
"GENE06753",107.484508895372,-1.2426779030607,0.261190624211327,-4.75774314952155,1.95769375498835e-06,6.64485078859223e-05,-1.14272184645083,0.269200400542436
"AREG",38.5763676431334,1.83809090883394,0.387290676614008,4.74602416175866,2.07453942030214e-06,7.01612216894991e-05,1.67401540829955,0.405409294590939
"RIPK2",61.6052731412651,2.06291642791947,0.434974102673089,4.74261896338661,2.10972862142911e-06,7.10955860167617e-05,1.87212153287365,0.460108501272628
"PPIB",22.050609000745,-1.99824926997272,0.421861752930106,-4.73673959796916,2.1718393733195e-06,7.29272635283926e-05,-1.81417599218629,0.442812861334208
"GENE02266",297.269852612587,1.26714866566919,0.267809579396368,4.73152853055254,2.22835490380307e-06,7.4558693258208e-05,1.16428531244749,0.276639749965214
"ETFDH",65.6272105218133,-1.61214123841893,0.341028868832426,-4.72728670724677,2.27539875700083e-06,7.58627628131979e-05,-1.46964651689043,0.355553883031986
"GENE01621",55.7688079986669,2.07183671669606,0.439099525574611,4.71837612209858,2.37734659741889e-06,7.89816703495846e-05,1.88015943844228,0.461992431274406
"CFH",321.970267921988,1.54755968916305,0.328660773439129,4.70868388998565,2.49321376685715e-06,8.25394219577144e-05,1.41318582118251,0.341725368000616
"HLA-DRB1",5782.78075126473,1.37853672680476,0.292870924562524,4.70697707143156,2.51417173677453e-06,8.29412023479092e-05,1.27567208381189,0.302621644552913
"PES1",125.623542176424,1.6253567372734,0.345408815435312,4.70560293959202,2.53116743393063e-06,8.32099168315237e-05,1.48129643706996,0.35894413349485
"IL10RA",65.5112241750083,-1.64254543651137,0.349726874648626,-4.69665203213695,2.644604107985e-06,8.66361248197735e-05,-1.49464635618238,0.365323756056994
"GENE03059",18.2290245271026,-2.28873038168201,0.487975339084189,-4.69025829456341,2.72860381790122e-06,8.89465124123988e-05,-2.07451722615981,0.507840534560486
"GENE03820",136.382352420133,1.73406112331582,0.369747651708019,4.68985026762298,2.7340504240782e-06,8.89465124123988e-05,1.57750834531925,0.386524916880763
"MX1",37.4215498327446,1.79392836345681,0.382784210045356,4.686526550414,2.77880785032121e-06,9.00908669266207e-05,1.63100804253543,0.399870838806313
"GENE05022",39.1416496889673,-1.56550854902096,0.334206659796419,-4.68425300074687,2.80982770222936e-06,9.07835053483177e-05,-1.42687328997235,0.346524333712738
"ME1",35.3375495370434,1.89194443991127,0.40441919346747,4.67817668021596,2.89437106101105e-06,9.29208744614204e-05,1.71961196099715,0.419909494558011
"SLC16A6",226.203645999188,1.47216124892251,0.314693529501168,4.67807918153284,2.89574731091216e-06,9.29208744614204e-05,1.34171836244685,0.327072171264614
"GENE04957",81.8099360302416,-1.41657633742225,0.30307895648062,-4.67395148073511,2.95459160508455e-06,9.44866335748468e-05,-1.29281685490094,0.314642894151336
"GENE05918",90.7336849103609,1.50566979612887,0.322770918637187,4.66482483145059,3.08880045326729e-06,9.84437351241325e-05,1.37107869657938,0.337974049224784
"ATP5F1E",537.218226293726,-1.8820135465462,0.405282320724589,-4.64370995305549,3.4220789444244e-06,0.000108534840567985,-1.69938971639531,0.424817648382793
"GENE00862",103.771295091367,-1.49663066420125,0.322329032012919,-4.64317674040998,3.4309261478949e-06,0.000108534840567985,-1.36186419765798,0.335515884714065
"GENE06333",31.7752229008932,-1.61650208159011,0.34818686146422,-4.64262802677929,3.44005344493294e-06,0.000108534840567985,-1.46820202875408,0.36331271198331
"SCG5",152.990144938289,1.62398050287778,0.350038858761245,4.63942920116042,3.49372796556223e-06,0.000109859633218114,1.47700702709992,0.364270995796211
"GENE03028",303.660657655445,1.50602755268205,0.324767173223537,4.63725301339322,3.53070118142456e-06,0.000110652175025846,1.37188498881824,0.337878537857525
"GENE04203",249.199380320989,1.51842229801019,0.32765729649625,4.63417819241993,3.58358219596256e-06,0.00011160193019768,1.38486991059786,0.341069663734909
"GENE04282",37.3294064933177,1.5789561018283,0.340724704221538,4.63411100593887,3.58474610930645e-06,0.00011160193019768,1.43847191035479,0.351800723337326
"GAL",129.502426676022,-1.20962032587588,0.26107317229607,-4.63326168383212,3.59949073239644e-06,0.000111691128270598,-1.10764570337031,0.269331020230342
"POLR3K",80.8029080578639,1.68467622491203,0.363781378292561,4.63101281549704,3.63881346910148e-06,0.000112539882356882,1.52984969494682,0.379954921276742
"GENE01869",711.797970723159,1.27423602954949,0.275697829774753,4.62185730874468,3.80319584996906e-06,0.000117238188135768,1.1666534518924,0.28480801938694
"CCL5",98.7977744689274,1.38923282090451,0.300817426877043,4.61819262044397,3.87096848749544e-06,0.00011893740431187,1.26809057146412,0.310669716386261
"GENE02181",12.709018286428,2.99336118751834,0.648375358999719,4.61671028358689,3.89870949988721e-06,0.000119399565856481,2.69073056909888,0.685535649477213
"DCP1A",48.495342586413,1.94482720517698,0.421411212920112,4.61503430746553,3.93030386584319e-06,0.000119710427292039,1.75851571271294,0.442894798781017
"GENE04700",757.05185576938,1.42336947283806,0.308434321551401,4.61482193576454,3.93432482804084e-06,0.000119710427292039,1.3006811730209,0.320215151213743
"BCL2L13",163.715313783079,1.57124143821321,0.340612442053042,4.61298896993472,3.96919373829585e-06,0.000120381804927283,1.42554470885918,0.355876248334791
"PEX2",452.098949731139,1.18979491200636,0.258142180750775,4.60906818306869,4.04477680565985e-06,0.000122279715520302,1.08969264398751,0.26629367639734
"IFI35",142.779148978378,1.48369350716852,0.322643121088237,4.59855924454301,4.25422741566399e-06,0.000128199506929721,1.34857561935691,0.336671810831946
"GENE01192",73.3776536359285,1.84621324910447,0.401585002530067,4.59731622812842,4.27967818078978e-06,0.000128554422542446,1.669336596033,0.42239938212285
"GENE06496",113.911503796321,1.6577451133022,0.360660353971616,4.59641625437062,4.29819613187701e-06,0.000128699490547476,1.50184129056523,0.376668858519479
"GENE02259",40.5038132551821,1.77168696027687,0.386349649593944,4.585708728192,4.52449003108376e-06,0.000135045254832538,1.60356316912046,0.403746400891117
"TOR1B",2408.70202351354,1.43903344553593,0.313981358034283,4.58318116255426,4.57954947753583e-06,0.000135836191982499,1.31142721301753,0.326375853733912
"GENE01062",80.415280182632,2.0610195427894,0.449693421008501,4.58316587813821,4.57988437124572e-06,0.000135836191982499,1.8586707359591,0.4743120702187
"GENE02808",117.453137428614,1.45763750284699,0.318674553462328,4.57406305903651,4.78355763485211e-06,0.000140987488661064,1.3245880984689,0.3319018652377
"GENE07071",65.6681058835697,-1.74926013664569,0.38241299769775,-4.57426956504303,4.7788424188069e-06,0.000140987488661064,-1.58143015558062,0.400158910087832
"GENE06310",55.5310639868464,-1.49589646954925,0.32796998741416,-4.5610773148588,5.0891836579606e-06,0.000149526577350455,-1.35556650775438,0.342459848369971
"GENE05148",74.9077902160027,-1.47481037541933,0.323592211651872,-4.55762012284142,5.17365019069255e-06,0.000151534763529257,-1.33629888418091,0.338292263153228
"IL7R",292.326405811879,1.55969209843639,0.343053694364735,4.54649556048251,5.4546519940272e-06,0.000158739688101395,1.41447714369799,0.357907585771175
"GENE06022",26.3921478377874,-1.87939286088772,0.413426574422797,-4.5458927344272,5.47028918792301e-06,0.000158739688101395,-1.69492499731879,0.431993921253736
"GENE06405",1163.18540721184,1.11924530913665,0.24619136440237,4.54624113991007,5.46124638929405e-06,0.000158739688101395,1.02695553738806,0.253246397851053
"GENE00490",200.784101529621,1.94305145760643,0.427989258738679,4.53995379073944,5.62665582199557e-06,0.000162774824733546,1.75164606287665,0.451859855756214
"CTCF",171.941071530618,1.40555003464909,0.310098672658976,4.53258965153591,5.82649342371046e-06,0.000168038929968484,1.27437533368181,0.323951215540997
"GENE04903",64.8649371692232,-2.05289147887752,0.453613080348419,-4.52564436038904,6.02117628723493e-06,0.00017312262829536,-1.845522598648,0.476485976721107
"CHPF2",1640.92307998265,-1.06138954703461,0.235585337196263,-4.50532940490425,6.62700605732311e-06,0.000189960704118756,-0.971342900568308,0.242046824936538
"RPA1",269.384079022339,1.07662206276577,0.239843113106981,4.4888596083455,7.16054665088579e-06,0.000204630576327137,0.985337164906594,0.246353407999339
"GENE06381",283.035557613269,1.41383302362384,0.315637108041217,4.47929913056742,7.48885254526993e-06,0.000213364217062509,1.28009484592636,0.329421743626387
"GENE03779",101.008020296699,1.50220580686804,0.33637589076949,4.46585456357056,7.9749774447111e-06,0.000226527909169709,1.35548623152355,0.352697442321718
"GENE06769",145.372089806643,-1.09208848408748,0.244725971910371,-4.4624952372748,8.10107297312884e-06,0.000229416530401679,-0.996559967594692,0.251839041676293
"TLR8",72.9541341460079,1.85729981624318,0.416306121426709,4.4613800293834,8.14335310586884e-06,0.00022992133904318,1.66957723123215,0.435026705547494
"RHOT2",40.3190876370442,-1.75392353469306,0.393366681784036,-4.45874959907252,8.24391596816619e-06,0.000232063766265565,-1.57442957832364,0.413099102219593
"KYNU",576.47950829715,1.49563440628459,0.3357863082926,4.45412564285175,8.42357639214857e-06,0.000236413329071585,1.35016350131387,0.351215683068486
"GENE05302",133.13929647418,-1.25055308064448,0.28123783661801,-4.44660325823454,8.72387425671696e-06,0.000244112695719205,-1.13411117000442,0.291278904341953
"CD74",220.22346011162,1.28716326923056,0.289541540269419,4.44552193800189,8.76787324053739e-06,0.000244615858182589,1.16650635715875,0.299961782149376
"GENE01244",15.9099216804833,-1.85755533120803,0.418555974064534,-4.43800936149494,9.07946712545515e-06,0.000252559615128785,-1.66582717255671,0.437952116260915
"FGL2",57.4470501032836,1.45328384009761,0.327770584345036,4.43384461421888,9.25673538549611e-06,0.00025673105042606,1.31197162296627,0.341113863037597
"TNP2",25.4922019862838,1.95106445179973,0.440235694719033,4.43186337501537,9.3422209474922e-06,0.000258339886318593,1.75033922766994,0.459982061729848
"GENE00415",85.5443604173239,1.46304027419922,0.330624837133999,4.42507673313807,9.64080087550405e-06,0.000265814691587945,1.31929005466697,0.3458688153689
"PRDX3",39.0701506135652,-1.52876647713602,0.34563247200916,-4.42309852500058,9.72953442139101e-06,0.000267476849795083,-1.37512867273389,0.361669890023659
"SGK1",61.4570957737369,2.89439667368874,0.654890659469872,4.4196640031967,9.88544769024743e-06,0.000270970784792147,2.5658101356468,0.709908294347909
"GENE00366",56.9293420242485,1.76632118313897,0.399719694650861,4.41889956080793,9.92047350337639e-06,0.000271140383368444,1.58287036854122,0.422651582919353
"GENE03686",25.9013021213456,-1.83312591671029,0.415346297822429,-4.41348803714147,1.01718341228908e-05,0.000276403423189073,-1.6412657009406,0.436123454774106
"GENE07317",79.0948988079667,1.50028150680142,0.339904690025475,4.41382996712689,1.01557733935993e-05,0.000276403423189073,1.35165085544978,0.354955308909357
"GENE06036",538.879064213137,1.28650258418321,0.291676533932584,4.41071678560388,1.03029000303522e-05,0.000279158115519802,1.16531218063956,0.302766220677169
"GENE02994",30.0457036114566,-1.59674081967761,0.362123881516502,-4.40937729097231,1.0366827908679e-05,0.000280083091946551,-1.43440623658539,0.378501473387487
"GENE01652",25.1469908010728,1.80966826303531,0.410502813658218,4.40841865834816,1.04128113737153e-05,0.000280519348239746,1.62253042670364,0.429984459560414
"FES",104.271040255638,1.30860926213133,0.296972185308099,4.40650447035534,1.05052141297904e-05,0.000282200066423683,1.18293675246293,0.309446828406385
"CS",548.005026913544,-2.5501344145177,0.581272602449644,-4.38715742625875,1.14841670467158e-05,0.000307618628413739,-2.2620397314176,0.620059714248951
"GENE01799",98.7829381330358,1.49953905788804,0.341858255164514,4.3864351240148,1.15223510709693e-05,0.000307764615821741,1.35014409303647,0.355855007443039
"MEF2A",61.1263162414134,1.60727003936417,0.366927760816603,4.38034461003213,1.1849176597211e-05,0.000315597615770476,1.44043626488197,0.386859824945962
"GENE01463",219.187195142865,1.96936336791248,0.450492066826905,4.37158279341949,1.2334905841527e-05,0.000327606736502929,1.75937588256173,0.475150824316235
"GENE00317",53.4899265096256,1.60397546926661,0.367777012509389,4.36127168014792,1.29308685520101e-05,0.000342467679228166,1.43569598619858,0.387599971550798
"RELA",100.467482610889,1.57006536059807,0.360422831631405,4.35617619863698,1.32354247582207e-05,0.000349549054990986,1.40709346849634,0.377664900544533
"SDAD1",611.431585133424,1.3690953484938,0.314904142327823,4.34765747561535,1.37599270608642e-05,0.000361371045324708,1.23692124426569,0.328219787668082
"GENE05178",187.45751379735,-1.32516891463671,0.304766769150729,-4.34814109927229,1.37296267785467e-05,0.000361371045324708,-1.19378345119948,0.318008421129213
"EPSTI1",45.0618358776434,1.64390306278043,0.378395058953004,4.34440943105603,1.39650843237097e-05,0.000364016397287018,1.47176422100461,0.396295945371792
"PDK2",71.466773194919,1.35058898752752,0.310891163348091,4.34425016453531,1.39752187916273e-05,0.000364016397287018,1.21656175372105,0.323410037280982
