rank_by_shrunken_lfc,gene,base_mean,log2_fold_change_shrunken_apeglm,log2_fold_change_unshrunken,lfc_se_shrunken,stat,pvalue,padj_BH,na_reason
3077,GENE06046,10.3239190183242,0.0938435103584724,0.340200149843166,0.321749430680261,0.569478662304271,0.569031347195674,,independent_filtering
3078,SRSF2,48.764335395032,0.0937801647364512,0.166914950717807,0.248031576720522,0.509679479372375,0.610276031690966,0.917537965022732,tested
3079,YWHAG,22.5150914062424,0.0937384881989977,0.261537640051032,0.301745773205833,0.531366273727278,0.595164987978799,0.912529688644432,tested
3080,GENE06728,72.7372664598876,0.093696376405387,0.18543194601781,0.263884424904549,0.504229363441527,0.614100208440572,0.919688706295396,tested
3081,GENE03548,107.637384702073,0.0936144883748035,0.147030721354446,0.225381775271431,0.527067023605374,0.598147045720374,0.913099289472797,tested
3082,GENE04096,27.9474440551972,0.093597850661328,0.219094584345618,0.284424182700401,0.513405962067562,0.607667375930896,0.916020009736007,tested
3083,ATP4A,26.9278940664331,0.0935491615389514,0.227788524357521,0.288502741343269,0.519374340298658,0.60349972145313,0.916020009736007,tested
3084,VAPA,71.7860697629989,0.0935320880323564,0.15222491601558,0.232242511007415,0.518372044406701,0.604198715664783,0.916020009736007,tested
3085,GENE03491,40.2576953981434,0.093414501891415,0.192607476483606,0.269056002113458,0.507490257253184,0.611810870705769,0.918394775614647,tested
3086,GENE06661,80.6149499602482,0.0934041367992875,0.174062458665981,0.255184018192263,0.507049860949482,0.612119833912175,0.918472818136334,tested
3087,GENE01268,39.2990236336644,0.0933130467597218,0.185938490019326,0.264649501471769,0.504084773003883,0.614201806725037,0.919688706295396,tested
3088,GENE01224,67.1537588945428,0.0932242808277108,0.196536418625176,0.271925543607446,0.504095660320004,0.614194156357986,0.919688706295396,tested
3089,GENE03541,88.3104428421989,0.0932059359328482,0.146296410722235,0.225152318143103,0.523122157165625,0.600889247347884,0.915472516821858,tested
3090,GENE00716,350.724731914499,0.093179760057911,0.126218311497783,0.191043318940986,0.571787488417125,0.567465954582863,0.907829658837515,tested
3091,GENE05167,68.9053237209403,0.093146580009112,0.162833944957964,0.24491358811574,0.506901264010682,0.612224098738342,0.918482683315445,tested
3092,PLCB2,8.01923421536759,0.0931370934651957,0.413261268461993,0.332694579682569,0.604571062529716,0.545464038837466,,independent_filtering
3093,CCN2,76.4946437858156,0.0930698747577048,0.157974677331521,0.240008645646514,0.512508078147435,0.608295468127403,0.916139336939771,tested
3094,SLC20A1,23.8981529952674,0.0930634187777656,0.210562082176734,0.2804973219774,0.511174568867971,0.609228824530482,0.917149441855062,tested
3095,GENE05040,182.540263309588,0.0930438921009165,0.15389878356606,0.23452478489,0.517306717241193,0.604942065688682,0.916020009736007,tested
3096,KRT15,39.6152159318413,0.0929800236939897,0.230489365457423,0.290490580886736,0.508748764917607,0.610928336291567,0.918150290571181,tested
3097,GENE02812,256.90970696284,0.092924825928786,0.164864337471231,0.246984135233955,0.507442679527878,0.611844245876591,0.918394775614647,tested
3098,RABEP1,20.2606222825216,0.0928756877656284,0.229944692432622,0.290236230599673,0.513470553817227,0.607622203547498,0.916020009736007,tested
3099,GENE02371,24.2898454694384,0.0925463299280307,0.23530099230695,0.292814022194877,0.513253150750461,0.607774250828448,0.916020009736007,tested
3100,GENE03318,12.6176142886664,0.0924567751363073,0.29614780385681,0.312514966971131,0.541848710885022,0.587922731747711,0.911401405423244,tested
3101,GENE02155,79.8710466995162,0.0924279258391313,0.15829882359721,0.241279925314865,0.507059092847706,0.612113356499115,0.918472818136334,tested
3102,FDPS,18.2120487392927,0.0923567576757781,0.282462416303775,0.308966144384152,0.544313698961437,0.586225621684599,0.911185744199615,tested
3103,GENE05301,167.87682265755,0.0922789317601372,0.166418673379275,0.249463024611454,0.503615518836667,0.614531585058425,0.919699386098371,tested
3104,GENE02600,11.9183661797465,0.0922600165256941,0.279772606815954,0.308135192659604,0.532761132765154,0.594198942088941,0.912529688644432,tested
3105,GENE05136,26.4996614315655,0.0921690493863047,0.204416618200888,0.277793380493683,0.500553648998949,0.616685290194254,0.921182702549437,tested
3106,STX12,25.7802516352465,0.0921179036167256,0.180455883078399,0.262072639870962,0.496242940833066,0.619723018090685,0.921735804406037,tested
3107,GENE03598,165.838833063568,0.0920480174659238,0.159470113576302,0.242630690847834,0.506134211910614,0.612762434924227,0.919143652386341,tested
3108,GENE01373,971.908584414483,0.0919179238449027,0.139493792119706,0.218447775825944,0.522542488732102,0.601292671337359,0.915522865735036,tested
3109,ABHD6,10.6545409771443,0.0918847371502123,0.270598509495557,0.305753904344802,0.522035543840382,0.60164558309035,,independent_filtering
3110,SERBP1,248.31991073314,0.0918494146779676,0.175220156733178,0.257864505862533,0.499970462845225,0.617095875621645,0.921182702549437,tested
3111,GENE02168,11.1589544550981,0.0918090275720793,0.320603734261562,0.318311893973195,0.543427358207432,0.58683559336056,,independent_filtering
3112,AFG3L2,160.344226054546,0.091738898124131,0.180188221358472,0.262667267784043,0.495495710658515,0.620250249049892,0.921735804406037,tested
3113,GENE06571,36.9288803985833,0.0916933736762076,0.179434445315099,0.261911129217368,0.493131820323245,0.621919448484519,0.922660880824513,tested
3114,GENE01189,64.9929590599168,0.0916920013392004,0.172212156726312,0.256083977662264,0.49488217811807,0.620683291557682,0.922054806257319,tested
3115,KRT4,10.1608959494153,0.0916424315579612,0.366272741344387,0.326627824356868,0.571645444232299,0.567562201501433,,independent_filtering
3116,PARN,166.939267728695,0.0914320491122398,0.140340201467894,0.221197382956175,0.51636660872479,0.605598382662373,0.916020009736007,tested
3117,PHKA2,9.87723121495772,0.0913656531138029,0.330829917527107,0.320560866336021,0.549813424840053,0.582447349751267,,independent_filtering
3118,GENE03363,32.3866104584347,0.0913258079972579,0.208778622187219,0.2814166172459,0.495908548523503,0.619958934596814,0.921735804406037,tested
3119,MEFV,107.65229858599,0.0911219578895927,0.156460196312738,0.241578508633419,0.498717687206587,0.617978282466636,0.921454744500328,tested
3120,GENE03778,26.1901558619615,0.0910320522187391,0.220616028795172,0.287429688299001,0.501487311247114,0.616028205701855,0.920755244495094,tested
3121,GENE00585,74.9490480484403,0.091015059571053,0.184223220061546,0.266413577649567,0.493283223044065,0.621812480976088,0.922660880824513,tested
3122,GENE04847,62.692584281877,0.0909819570106632,0.160701712966957,0.246298166686877,0.497685721799132,0.618705573392332,0.921589005233635,tested
3123,GENE04714,23.5757068418899,0.0909425416630391,0.220888676954568,0.287717820718729,0.501249418983572,0.61619559821351,0.920755244495094,tested
3124,GENE00226,159.743178801522,0.090889179477019,0.189583569390124,0.270119654271842,0.493637786109149,0.621562009953025,0.922660880824513,tested
3125,GENE01808,54.1536734642127,0.0908694623908098,0.196823161523387,0.27456309711693,0.495908330792521,0.619959088220549,0.921735804406037,tested
3126,GENE06863,253.720023203689,0.0908182035141114,0.161431833501154,0.246936385827648,0.496858690714174,0.619288703939438,0.921735804406037,tested
3127,GPR83,44.4060676165592,0.0904435173185096,0.169664600471826,0.255579594984722,0.492087037797831,0.622657815211496,0.922660880824513,tested
3128,GENE07042,29.7348752902996,0.0903990919305374,0.175695163119504,0.260674621078607,0.4907573894955,0.623598050778775,0.922660880824513,tested
3129,GENE06695,158.871375610015,0.0903626135695339,0.140317306637839,0.223406603034249,0.508122287544672,0.611367585950294,0.918394775614647,tested
3130,NUDT12,35.389603687736,0.0902330451660374,0.199217904967155,0.277029437060732,0.49184825676714,0.622826619418517,0.922660880824513,tested
3131,CD14,308.405173860866,0.0901532798345226,0.162514175794656,0.249895384325159,0.48944290183967,0.624528169066922,0.922660880824513,tested
3132,HLA-DMA,77.0357092744704,0.0899948045850025,0.161204451027679,0.248016388932813,0.491097935320581,0.623357181745087,0.922660880824513,tested
3133,GENE00889,42.4134159167646,0.0899068213524805,0.161085942405615,0.248422261430881,0.486865289559293,0.626353798319629,0.92419623537369,tested
3134,GENE06591,121.114152783179,0.0899041978168941,0.188585804213855,0.271097322439336,0.485760877336865,0.627136715523339,0.924332522760911,tested
3135,GENE06297,155.187017105944,0.0898471782432354,0.202847638833847,0.279812312238812,0.489542587985598,0.624457611157485,0.922660880824513,tested
3136,GENE03479,37.26576388708,0.0898371199988312,0.156721650145071,0.243549234215956,0.492650508591629,0.622259552990499,0.922660880824513,tested
3137,GENE01825,137.592996763977,0.0896652220279168,0.140297660862349,0.224866570177332,0.502530560008618,0.615294361270308,0.920266038261059,tested
3138,SNAP25,103.832991153512,0.0896643139975734,0.239428280561916,0.29621220368739,0.503834617733449,0.614377598951278,0.919699386098371,tested
3139,GENE06520,258.861839052799,0.089565250789861,0.141273362585463,0.225174343841662,0.504179286951512,0.614135394476006,0.919688706295396,tested
3140,SAMM50,186.773165562183,0.0895373879246413,0.155707871031817,0.243524341992285,0.490703105031084,0.623636450056069,0.922660880824513,tested
3141,PKP2,53.1292494493014,0.0895243907765073,0.16598136808133,0.25371591187674,0.489841738729147,0.624245892767508,0.922660880824513,tested
3142,GENE01828,2825.28013676741,0.0894456500393343,0.11394665784404,0.173659806373713,0.583288584597806,0.559699045892078,0.904828391575329,tested
3143,GENE02150,81.4802627065902,0.0894411853964373,0.183867574692421,0.268141405251931,0.482839467782259,0.629209724721498,0.924439185352962,tested
3144,TM4SF1,145.24619513031,0.0892086585763012,0.172163439317523,0.25974358306971,0.481916072832246,0.629865567769751,0.924439185352962,tested
3145,GZMA,323.833075323891,0.0891912915283991,0.139469414929149,0.224122094485394,0.501194247031029,0.61623442272173,0.920755244495094,tested
3146,GENE00230,282.761174027024,0.0891724146681439,0.156014006418735,0.243954148200147,0.489586758713249,0.624426348192741,0.922660880824513,tested
3147,GENE00896,660.558261737653,0.0891507296222429,0.140910879752308,0.226485859363451,0.498876323429912,0.617866514712154,0.921454744500328,tested
3148,C1QC,11.1002737413853,0.0891278663108769,0.264226585902239,0.305685451397476,0.506614248131321,0.612425509109876,,independent_filtering
3149,PDE6B,43.8921929060619,0.0888998883833015,0.154782273443689,0.243234020355331,0.48736556192134,0.62599929397746,0.923963165145381,tested
3150,JMJD6,144.832309363387,0.0888986662968349,0.165924503547837,0.254586320497477,0.482872698111889,0.629186128262677,0.924439185352962,tested
3151,CLDN8,908.547360723825,0.0887720848696618,0.119670519875025,0.189288116053172,0.547530794420283,0.584014120141713,0.910570671218828,tested
3152,GENE02822,65.539022870769,0.0887479556170337,0.175276902735063,0.262338628475956,0.481558593249183,0.630119546738765,0.924441887890594,tested
3153,ACTA2,72.3113204746423,0.0886399039448898,0.158249591594926,0.247518530318909,0.484830581553281,0.627796527710571,0.924438990373499,tested
3154,HSPB2,39.4291011970392,0.0883216392051849,0.172808183528488,0.261249276668303,0.47809787557398,0.632580544062887,0.925892097187662,tested
3155,S100A9,35.1743128768971,0.0882885985721571,0.202083255845323,0.280952678532789,0.480498344555947,0.630873080025504,0.925188340803294,tested
3156,ABCB11,187.773632925864,0.0882369706039895,0.183834593120355,0.269965965419803,0.477618338948774,0.632921875761639,0.925895670750105,tested
3157,GENE03084,48.9548756027212,0.0881812093558537,0.15089839314585,0.240403037895088,0.485067309197395,0.62762860040092,0.924438990373499,tested
3158,MAPKAPK3,14.2976205574718,0.0881639700348679,0.316499246455855,0.319255706824271,0.532497258101642,0.594381640350187,0.912529688644432,tested
3159,HEXIM1,177.735935305603,0.0881027749411858,0.136993898287519,0.222800802704258,0.495881307915697,0.619978154791858,0.921735804406037,tested
3160,GENE01991,37.5364572761443,0.0880207558549087,0.170110414490098,0.259537783672512,0.48010894736654,0.631149926392765,0.92528346114731,tested
3161,SLC25A1,50.4976573205907,0.0879276951293556,0.136023520045069,0.221449663706337,0.49867021694175,0.61801172954134,0.921454744500328,tested
3162,GENE00965,138.061840715536,0.0879252100724255,0.1640508935069,0.254567276916224,0.476706845705377,0.633570887453887,0.926082708602988,tested
3163,GLIPR1,76.586070280974,0.0879172014894252,0.210326725999309,0.285515921401139,0.482517689449885,0.629438235239205,0.924439185352962,tested
3164,GENE07146,19.5081143976976,0.087887154327148,0.236913899860377,0.297327696619448,0.496114017179079,0.619813970146174,0.921735804406037,tested
3165,GENE07436,28.3963412176176,0.087832245508161,0.194543323033195,0.276897722378834,0.475719886348405,0.634273951429383,0.926309259145363,tested
3166,GENE07615,14.0125260705184,0.0877533934339759,0.242722431959174,0.299448654792511,0.495694266334197,0.620110133002019,0.921735804406037,tested
3167,RIOK3,17.5146985781419,0.0877486028339815,0.208848000561447,0.285028784892907,0.481794834122511,0.629951699486765,0.924439185352962,tested
3168,GENE00081,48.7117912201968,0.0876812335303956,0.186793288306453,0.272489749652965,0.475595606454584,0.634362506066597,0.926309259145363,tested
3169,GENE04358,114.30323358707,0.0876533262737129,0.145244738554286,0.234877502536194,0.483724170675946,0.628581637000862,0.924439185352962,tested
3170,PRELID3B,14.869669394274,0.0875788499553224,0.322096955086506,0.320640950604047,0.534625548142479,0.59290881363992,0.912361483771281,tested
3171,GENE04058,497.223517111159,0.0875310126268068,0.140508161029507,0.227978267723601,0.492281508802192,0.622520350252518,0.922660880824513,tested
3172,GENE02720,25.8045196618945,0.0874189454993232,0.289364450944836,0.313712731392782,0.516289546830253,0.605652195939816,0.916020009736007,tested
3173,GENE05960,199.967475016675,0.0874081055772694,0.159023721900163,0.250694843284472,0.474396602999031,0.635217115010084,0.926309259145363,tested
3174,GENE03684,28.9012164677087,0.0873227619853,0.21308299928081,0.287625462949135,0.481251171813795,0.630337995803451,0.924561284952269,tested
3175,PCP4,110.703737546147,0.0872703287760627,0.142373571118357,0.232146804720897,0.48559085173804,0.627257283911768,0.924332522760911,tested
3176,GENE05100,22.9728310075216,0.0872701157489537,0.191721722659627,0.276075402846821,0.472186778278106,0.636793476249242,0.926309259145363,tested
3177,DSC2,10.9916839874169,0.0872292063507503,0.236910370261083,0.297733591871541,0.48679156268252,0.626406050159326,,independent_filtering
3178,GENE05894,24.6809119838272,0.0872170681952111,0.194576474489295,0.277708851659987,0.476624391976238,0.633629611005604,0.926082708602988,tested
3179,GENE06380,31.4742801912218,0.087139951908145,0.172918651097181,0.263051892117751,0.469897609292692,0.638428172432645,0.926309259145363,tested
3180,HNF1A,89.2476844878286,0.0871169033344009,0.14240668910087,0.232544721956195,0.481504094287302,0.63015827052657,0.924441887890594,tested
3181,CDKN3,9.15532374546732,0.0870748483831066,0.279993678177415,0.311352611236579,0.512031713825594,0.608628814251113,,independent_filtering
3182,GENE05179,70.8575147241601,0.0870273050015946,0.164890972583785,0.256613736635407,0.471297574085296,0.637428247804513,0.926309259145363,tested
3183,GENE02175,77.1861118506985,0.0869373155585409,0.170669671373784,0.26148816148223,0.470501515860092,0.637996751473225,0.926309259145363,tested
3184,GENE01935,212.639908158763,0.0869079203857746,0.130074987529573,0.214580641778678,0.498798104379389,0.617921623136416,0.921454744500328,tested
3185,RAP1GDS1,23.7107823119806,0.0868937178225937,0.202815834603749,0.282726124236218,0.47245523500436,0.636601886797437,0.926309259145363,tested
3186,GENE03336,102.831846770404,0.0868817354107205,0.159004870175104,0.25115948200835,0.473926571760272,0.635552270037332,0.926309259145363,tested
3187,ITGAV,19.3181673101727,0.0866704238665272,0.217965357950784,0.289843156996062,0.482313663499427,0.629583142418906,0.924439185352962,tested
3188,GENE00020,86.1001747397035,0.0865583833301754,0.14455938419936,0.236300068331989,0.476412521475027,0.633780515774878,0.926143053981256,tested
3189,GENE05402,36.9047752821399,0.086539024189777,0.181307651826445,0.270059283508971,0.47039576771365,0.638072287368302,0.926309259145363,tested
3190,GENE02437,79.845289583043,0.0865382857417145,0.161362334520982,0.254167018611314,0.468400420443747,0.639498267427229,0.926309259145363,tested
3191,MKRN1,27.1234969883574,0.0865182220314562,0.160319505249716,0.252758067351748,0.471291831208666,0.637432348307061,0.926309259145363,tested
3192,PVR,96.1121142742306,0.0864799004731894,0.16021741591729,0.252954015732642,0.469586115163267,0.638650746610028,0.926309259145363,tested
3193,GENE06942,266.181191173567,0.086431716707328,0.168689002401293,0.262641757438073,0.461112949203028,0.644717571793026,0.928026467649702,tested
3194,PRLR,64.9207198403063,0.0863467662243489,0.159699749778366,0.25274199012593,0.470116883639443,0.63827151226679,0.926309259145363,tested
3195,GENE05394,188.382520547417,0.086320523476677,0.129437334042543,0.215924867685671,0.492555386529326,0.62232677769109,0.922660880824513,tested
3196,IRS4,178.038312422874,0.0862255536952368,0.135382773921945,0.224511993361569,0.484659159761062,0.627918141090058,0.924439185352962,tested
3197,FZD2,14.999932475941,0.0858618880016128,0.351632664347349,0.326493008782674,0.54938877742935,0.582738674074576,0.910570671218828,tested
3198,PAK4,619.314428496272,0.0858535035646584,0.145350028841035,0.238667264425971,0.471979916474795,0.636941123834859,0.926309259145363,tested
3199,GENE05003,7.47172349934559,0.0856875187645221,0.290972094292887,0.314728806175566,0.511455146059263,0.609032388647643,,independent_filtering
3200,UNG,88.5997439875928,0.0856668751088539,0.159877272403451,0.253767713752918,0.466988967925077,0.640507771050815,0.926404209759147,tested
3201,GENE07360,12.3147241405537,0.0856351827570113,0.266086077750633,0.308446467171016,0.497214086819131,0.619038088659612,0.921735804406037,tested
3202,GENE03392,326.018089381184,0.0854989320727359,0.141385798220684,0.234310737803311,0.473718965664846,0.635700327009999,0.926309259145363,tested
3203,GENE07216,16.604546044373,0.0854151136658155,0.214953266154721,0.290270162654646,0.470174642388035,0.638230249318697,0.926309259145363,tested
3204,GENE05226,181.21584654546,0.0853988339343232,0.131661109167257,0.220705633373557,0.482863988428765,0.629192312867669,0.924439185352962,tested
3205,GENE06893,52.1830697348565,0.085359360333374,0.168616516022708,0.262162833030723,0.465933583453352,0.641263041546777,0.926991869099447,tested
3206,SPI1,38.0719689698769,0.0853445765114168,0.176171710317277,0.267796094922343,0.46215092673326,0.643973091780241,0.928026467649702,tested
3207,HHEX,93.3956485686464,0.085285884620531,0.151346713892099,0.246310651658119,0.465125255290184,0.641841761058499,0.927278759627706,tested
3208,PKIA,1008.83546434833,0.0852760115621861,0.146119963203002,0.240548894733775,0.4683955615018,0.639501741511816,0.926309259145363,tested
3209,GENE05876,25.8074892115979,0.0852395275167501,0.200144860967304,0.283187183340301,0.471461084117406,0.637311503774849,0.926309259145363,tested
3210,TLE4,945.75438791318,0.0852244802363735,0.143659408708841,0.235427374069649,0.477249869004614,0.633184203892183,0.925988514775296,tested
3211,GENE05094,54.9137496467885,0.0850369131848522,0.143670083703191,0.237932703394762,0.468276751477141,0.639586691699307,0.926309259145363,tested
3212,CNOT4,175.338502616617,0.084946984182067,0.14517680867561,0.239315573139757,0.469352472706545,0.638817714233253,0.926309259145363,tested
3213,GENE07229,162.183336789713,0.0848392326703219,0.156615221289101,0.252542463107323,0.460873026663375,0.644889704804041,0.928026467649702,tested
3214,GENE06743,61.9418555391506,0.0847711110337552,0.163386169177844,0.258403855386838,0.461365942032423,0.644536082097494,0.928026467649702,tested
3215,GENE04994,9.00941776906693,0.0847416309010526,0.346473411257895,0.32604548726192,0.53915695873043,0.58977855633102,,independent_filtering
3216,DEPTOR,140.319663262929,0.0847148116416932,0.148723220931,0.244105330604079,0.464967638442882,0.641954631612076,0.927278759627706,tested
3217,GENE03498,32.0106267921119,0.084651451403498,0.229432965018703,0.297133263042856,0.474717671363102,0.634988220674949,0.926309259145363,tested
3218,GENE00065,40.798327609274,0.0845268034300996,0.171798746219573,0.265808866425165,0.462247038208591,0.643904174743403,0.928026467649702,tested
3219,EIF3J,23.4240091306901,0.0845235482488556,0.194466924876536,0.280780413125629,0.466822582609996,0.640626817580059,0.926404209759147,tested
3220,CRABP2,10.2475801476128,0.0845196798564894,0.315824753565674,0.32079905297543,0.513976378980587,0.607268505412923,,independent_filtering
3221,FH,34.5570203263889,0.0845175487334519,0.242618103176761,0.302176040018611,0.479493545773593,0.631587558696431,0.925449986856235,tested
3222,GENE04675,16.9885433583217,0.0844695917069259,0.230817920937287,0.297819937387181,0.471191588656608,0.637503924823837,0.926309259145363,tested
3223,GENE02172,9.0944706721881,0.0842955465725769,0.320437528289802,0.321761229477234,0.518258089527983,0.604278210015738,,independent_filtering
3224,GENE05481,22.1555467316853,0.0840122826641201,0.255268308221481,0.306515012227566,0.484171915958383,0.628263866225273,0.924439185352962,tested
3225,GENE04633,1112.84738151006,0.0838787858541721,0.147593728026772,0.243408196215674,0.462998010398809,0.643365793225656,0.928025429937023,tested
3226,GENE02308,826.692937091606,0.0838276786069037,0.134223467113854,0.228616439070195,0.466639271339096,0.64075798511633,0.926404209759147,tested
3227,GENE01249,696.453011020377,0.0837762077158951,0.190532299055608,0.279786426406865,0.456434433746433,0.648077609266641,0.929837583141303,tested
3228,GENE04053,13.3786064630958,0.0837673310888484,0.239638098024165,0.301461054934663,0.478771805793064,0.632100976274496,0.925558850480114,tested
3229,GENE06595,39.2468486746543,0.0836657317765676,0.222110746859176,0.295184013197518,0.472353829747453,0.63667425380935,0.926309259145363,tested
3230,PTPRG,134.508712602993,0.0836217760305401,0.154285446854697,0.252251044187672,0.454102263243296,0.64975522438674,0.930194222708247,tested
3231,GENE04535,14.7529436263072,0.0835528804204848,0.233276669452615,0.299415519049258,0.477114194799035,0.633280807275596,0.925988514775296,tested
3232,GENE06474,51.7189802868015,0.0835485191649426,0.138237922627639,0.233963533320487,0.464976023039522,0.641948627134012,0.927278759627706,tested
3233,GENE05096,77.1959647267853,0.0833939808559921,0.149694123130069,0.247812703089366,0.453535875883457,0.650162915979413,0.930194222708247,tested
3234,SDC1,91.3062595719705,0.0833286196558297,0.140768906409032,0.237787195363154,0.458663973165486,0.646475489074072,0.928669495313607,tested
3235,HIBCH,437.452934116256,0.0833149309855234,0.148699169108856,0.247183427768786,0.454136029219434,0.649730922591637,0.930194222708247,tested
3236,GENE03864,19.9055684368193,0.0832399958700846,0.201373061896073,0.285981762107313,0.461719718900224,0.644282328388105,0.928026467649702,tested
3237,GENE01487,135.604128737413,0.0830658916082442,0.159233959018032,0.257542865977351,0.450291775230454,0.652500068714805,0.930194222708247,tested
3238,GENE01431,24.2182816193011,0.082991836811654,0.205731746721537,0.288267102887489,0.461810386810614,0.644217301642238,0.928026467649702,tested
3239,GENE01558,34.2577108576765,0.082883366853034,0.181698783227766,0.274898490235548,0.453929925129132,0.649879264085629,0.930194222708247,tested
3240,GENE03862,196.057666406831,0.0827179201978368,0.136614863861337,0.233308323347075,0.460122342026847,0.645428408240616,0.928278113084171,tested
3241,GENE05756,69.4808292202212,0.0826304875653241,0.324269805181146,0.323455508192107,0.514144519984782,0.607150953210402,0.916020009736007,tested
3242,STX5,72.0247202767141,0.0825939472878977,0.133915369455541,0.230155705139834,0.459637947378891,0.64577611647762,0.928278113084171,tested
3243,GENE06824,61.9910282537252,0.0825844459100744,0.148012202396344,0.247493966936928,0.450476131815094,0.652367160651531,0.930194222708247,tested
3244,GENE03512,60.0667761305076,0.0825403418786943,0.135045818601885,0.231886875077802,0.457955177850255,0.646984643614963,0.928978255844209,tested
3245,CYTH2,427.425051794956,0.082472890635078,0.128731251404874,0.223016636441451,0.465662998487705,0.64145674158658,0.927129328885015,tested
3246,GENE01644,57.5329820184634,0.0824254674838152,0.17278287632563,0.269083432386972,0.449586007308408,0.653008979430015,0.930664002516447,tested
3247,GENE06179,321.371474918872,0.0823112355213347,0.129347888182779,0.223096681144371,0.467038242078686,0.640472517809767,0.926404209759147,tested
3248,CLEC4A,33.6899588361999,0.082306846473258,0.164707429109111,0.263441353357897,0.450376687217205,0.652438851804883,0.930194222708247,tested
3249,ACE,76.5182792992111,0.0820500911218841,0.163982115599254,0.263078267661619,0.444591390763058,0.656615070230136,0.931707650211853,tested
3250,GENE00155,173.090588789263,0.0820383819445853,0.191031929752467,0.281737927386666,0.450676647376309,0.65222261563959,0.930194222708247,tested
3251,TSPYL2,61.7067553433085,0.0820324802574393,0.173600758656863,0.270692472071128,0.445194898273354,0.656178913275969,0.931707650211853,tested
3252,CTSO,50.6178494908422,0.0819687894864479,0.185975897328528,0.278918986506546,0.448669153610697,0.653670339708931,0.931324220933986,tested
3253,GENE04641,291.943950783725,0.0819675544091195,0.146601645666027,0.247443749612542,0.446470097609622,0.655257707836678,0.931707650211853,tested
3254,GENE06004,93.1541056148605,0.0819261380511994,0.160106210149227,0.260160614453589,0.444782909723518,0.656476646134522,0.931707650211853,tested
3255,GENE03549,9.90920471682946,0.0817743553277585,0.350339683321642,0.327795198158518,0.530680974907084,0.595639871979667,,independent_filtering
3256,GENE06040,29.9282017278405,0.0816353521643191,0.224443848129334,0.297884695566181,0.461039108716086,0.644770546802325,0.928026467649702,tested
3257,GENE01983,17.9165766604945,0.0814014394119691,0.195356290657682,0.284716008667717,0.45035636636649,0.652453501816536,0.930194222708247,tested
3258,GENE02851,52.383993091548,0.0813112906665425,0.163723936779083,0.2641367374108,0.440009258859798,0.659930401422639,0.933516590718712,tested
3259,MT3,702.093698346885,0.0812750813492972,0.143586226351516,0.246230919708912,0.440604513549142,0.659499334685049,0.933124566547605,tested
3260,GENE03818,8.75339486821103,0.0811920406479142,0.274687960926966,0.313568651227706,0.479753914648004,0.631402386060495,,independent_filtering
3261,GENE04566,16.2073708720645,0.0810132519273034,0.185444106276741,0.279430307444933,0.444044929199713,0.657010100856293,0.931873039369581,tested
3262,GENE03312,11.3693765286949,0.0810101682107954,0.270818579852018,0.312694493564395,0.480372830134745,0.630962310277677,0.925188340803294,tested
3263,GENE03200,74.6777022222222,0.0808934726615863,0.140346705839951,0.241977699537987,0.445083406683458,0.656259479811834,0.931707650211853,tested
3264,STX7,28.0301161872505,0.0808835400150242,0.167983385095718,0.268034985928232,0.439536488084183,0.660272849210746,0.933516590718712,tested
3265,GENE06898,105.863623463796,0.0808181604803003,0.167574647274626,0.268089665044547,0.437990450450115,0.661393205968939,0.93368456058189,tested
3266,GENE05875,46.9972393853714,0.0807073326459147,0.135343785823856,0.236071023746455,0.445282733345132,0.656115444331855,0.931707650211853,tested
3267,GENE03985,139.242373764557,0.0805681300621073,0.148166791941274,0.250750889257976,0.441579581623164,0.658793462057984,0.932945529225359,tested
3268,GENE06136,28.2010365885922,0.0805604105440074,0.19429314854258,0.284896710918769,0.443253499822082,0.65758238576698,0.932264362132249,tested
3269,GENE06463,221.2925446383,0.0804593829933807,0.152729374385594,0.255679515342243,0.438529589927265,0.66100242507765,0.93368456058189,tested
3270,ECH1,79.0242198558974,0.0804564796681254,0.169672790780119,0.27004971398556,0.436008844831812,0.662830312305548,0.934602668910732,tested
3271,GENE05198,91.5952102589594,0.0804421420970841,0.146115954910217,0.248707420623511,0.439321912298004,0.660428298975985,0.933595980600243,tested
3272,SLCO2A1,18.0867737587565,0.0804133184871009,0.266928161512712,0.312225588732593,0.470698508867888,0.63785604940058,0.926309259145363,tested
3273,GENE03639,42.4000391599703,0.0803889547311192,0.132450746378387,0.232769258783582,0.447686671910909,0.65437934189644,0.931346438466595,tested
3274,GENE03507,187.504842584863,0.0801166598708099,0.161233695690241,0.263736050045795,0.435390008983505,0.663279361159576,0.934661132082845,tested
3275,GENE01366,15.1934481748514,0.0800808209947832,0.24236347548206,0.305046871363972,0.468682056710591,0.6392969144239,0.926309259145363,tested
3276,LY86,112.35479006136,0.0800608718399577,0.131594299908546,0.232468557829661,0.444411860011041,0.656744840315748,0.931751167745385,tested
3277,RAE1,141.270219080223,0.0800460941920144,0.124070943356624,0.221205992043362,0.453293975481896,0.650337070364362,0.930194222708247,tested
3278,EPCAM,43.7418991238871,0.0800304832536257,0.149639176764799,0.253559871751594,0.43575681062654,0.663013182492272,0.934661132082845,tested
3279,GENE04943,20.0436444799899,0.0800179813633838,0.17627207390824,0.274787158074585,0.438946383517199,0.660700386653339,0.933614492848835,tested
3280,GENE05029,100.811965866295,0.079985590813,0.139324831734472,0.242574089972825,0.437685105631111,0.661614567970246,0.933728635253115,tested
