rank_by_shrunken_lfc,gene,base_mean,log2_fold_change_shrunken_apeglm,log2_fold_change_unshrunken,lfc_se_shrunken,stat,pvalue,padj_BH,na_reason
193,GENE04168,113.069384624377,1.47289863579829,1.66273699539986,0.42052261561101,4.18427933210406,2.86072177276761e-05,0.0006740978974326,tested
194,EPSTI1,45.0618358776434,1.47176422100461,1.64390306278043,0.396295945371792,4.34440943105603,1.39650843237097e-05,0.000364016397287,tested
195,PSMB8,2300.76636774127,1.46408531772832,1.53449788988302,0.2433983145736,6.42934765222257,1.28152726775614e-10,1.28179993313226e-08,tested
196,GENE06374,38.7322709419264,1.4571143660245,1.676403014138,0.452587995909278,3.96218374364119,7.42673481029474e-05,0.0015346408942064,tested
197,RRAGD,362.366423538295,1.45213736359159,1.63722824026105,0.414286863046734,4.17405183580763,2.99229626781992e-05,0.0006949260943542,tested
198,GENE04866,33.9769238372898,1.45050550766788,1.64138252391239,0.417550889825871,4.13826786884858,3.49937675897178e-05,0.0008044288578937,tested
199,ARHGAP10,220.009496272814,1.44509585043119,1.63836048143619,0.419608556817782,4.13231433061233,3.59128836904506e-05,0.0008235437377015,tested
200,GENE06836,1559.15434687879,1.44056669638124,1.51672029356966,0.254106449435364,6.09554830846572,1.09062969216796e-09,8.40500029980588e-08,tested
201,MEF2A,61.1263162414134,1.44043626488197,1.60727003936417,0.386859824945962,4.38034461003213,1.1849176597211e-05,0.0003155976157704,tested
202,GENE04282,37.3294064933177,1.43847191035479,1.5789561018283,0.351800723337326,4.63411100593887,3.58474610930645e-06,0.0001116019301976,tested
203,GENE00317,53.4899265096256,1.43569598619858,1.60397546926661,0.387599971550798,4.36127168014792,1.29308685520101e-05,0.0003424676792281,tested
204,CCRL2,46.9421528158736,1.43542562089363,1.72798518555167,0.531836067814767,3.57457806338559,0.0003507931419903,0.0058790679518588,tested
205,GENE00049,1874.92591315875,1.43112318443085,1.50140012791807,0.244034754134157,6.27755442102928,3.43939896341888e-10,3.02453959778504e-08,tested
206,BCL2L13,163.715313783079,1.42554470885918,1.57124143821321,0.355876248334791,4.61298896993472,3.96919373829585e-06,0.0001203818049272,tested
207,OAS3,338.100272849578,1.42276923700497,1.59005951753737,0.390882175823951,4.27625773143864,1.90061178261849e-05,0.0004727394703751,tested
208,GENE07459,274.19155647138,1.42117431973627,1.59283598982595,0.391258573049682,4.30081027823393,1.70174711515928e-05,0.0004301028595894,tested
209,GENE06431,38.195602720806,1.41897687695885,1.65961335388258,0.473259935279108,3.73359880291321,0.0001887630953326,0.0034867399259673,tested
210,PERP,18.8170889887254,1.41819543906493,1.75916385345622,0.581780652653929,3.33456964080312,0.0008543150521782,0.0121392839607584,tested
211,GENE07297,32.2624911314334,1.41800210121906,1.61472138641214,0.420844917495451,4.07116634119865,4.67783297553095e-05,0.0010446789937278,tested
212,IL7R,292.326405811879,1.41447714369799,1.55969209843639,0.357907585771175,4.54649556048251,5.4546519940272e-06,0.0001587396881013,tested
213,GENE00478,248.824118382201,1.41352296640259,1.51026006331215,0.285858032327232,5.4230874063085,5.85783302060751e-08,2.86850760727874e-06,tested
214,CFH,321.970267921988,1.41318582118251,1.54755968916305,0.341725368000616,4.70868388998565,2.49321376685715e-06,8.25394219577144e-05,tested
215,OAS2,37.5214510769305,1.41081710466749,1.6158652538029,0.430544240685735,3.9949659481211,6.47035519333975e-05,0.0013639972988291,tested
216,RELA,100.467482610889,1.40709346849634,1.57006536059807,0.377664900544533,4.35617619863698,1.32354247582207e-05,0.0003495490549909,tested
217,GENE00725,191.152976168281,1.4067977646057,1.5083524520446,0.29307452373224,5.29977315004287,1.15946651415763e-07,5.31770934932195e-06,tested
218,GENE01370,36.392855413255,1.40471206140774,1.68937764556212,0.520035350246055,3.57087145178562,0.0003557954915205,0.0059401224504092,tested
219,GENE01626,112.019369021511,1.40235125654755,1.5823053365488,0.399569498278966,4.19193360394212,2.765869515185e-05,0.0006566844742871,tested
220,VEGFA,94.1295221097647,1.39096767682734,1.58162687980679,0.411681122825161,4.06581253094405,4.78654017730302e-05,0.0010613927062972,tested
221,GENE00957,162.757868031594,1.3873380690995,1.47347516175438,0.267686633630822,5.65232574524297,1.58291241371936e-08,9.41933070493004e-07,tested
222,GENE04203,249.199380320989,1.38486991059786,1.51842229801019,0.341069663734909,4.63417819241993,3.58358219596256e-06,0.0001116019301976,tested
223,CD38,45.9118337880517,1.3817640689259,1.61924245467607,0.465909584951122,3.72537443840123,0.0001950255117009,0.0035673732704512,tested
224,ITGB1,60.4603222682568,1.37953883241625,1.55379143420043,0.390056775395483,4.17677885235784,2.95666225031032e-05,0.0006897900366604,tested
225,GCH1,328.620194111159,1.3795058532908,1.4903619400682,0.305557916515255,5.04128921219686,4.62406005603951e-07,1.85792361738818e-05,tested
226,PKD2,15.5849105447577,1.37812149010774,1.74191974054476,0.598860773263125,3.25911726429499,0.0011175946337675,0.0152620743475201,tested
227,CLEC5A,31.6969118793488,1.3777901999178,1.72117924614657,0.578823091806402,3.32408957329551,0.0008870769890254,0.0125229697459715,tested
228,GENE03028,303.660657655445,1.37188498881824,1.50602755268205,0.337878537857525,4.63725301339322,3.53070118142456e-06,0.0001106521750258,tested
229,GENE05918,90.7336849103609,1.37107869657938,1.50566979612887,0.337974049224784,4.66482483145059,3.08880045326729e-06,9.84437351241325e-05,tested
230,ATP1A3,26.1600901078178,1.36833776227572,1.69871322221354,0.564224742830082,3.3335623268823,0.0008574145920298,0.0121589924498716,tested
231,GENE03238,23.6514926025589,1.36186370008196,1.76894473056481,0.642537373127815,3.17035182593229,0.0015225446375529,0.0197447788721007,tested
232,GENE01326,22.1166575793329,1.35564712769315,1.62593452110213,0.497582593383688,3.53325576183709,0.0004104751626291,0.0066769679568157,tested
233,IL23A,550.364553237517,1.35564412085215,1.54164099806097,0.403313103724071,4.04470234457049,5.23896432809481e-05,0.001153553691165,tested
234,GENE03779,101.008020296699,1.35548623152355,1.50220580686804,0.352697442321718,4.46585456357056,7.9749774447111e-06,0.0002265279091697,tested
235,GENE07317,79.0948988079667,1.35165085544978,1.50028150680142,0.354955308909357,4.41382996712689,1.01557733935993e-05,0.000276403423189,tested
236,KYNU,576.47950829715,1.35016350131387,1.49563440628459,0.351215683068486,4.45412564285175,8.42357639214857e-06,0.0002364133290715,tested
237,GENE01799,98.7829381330358,1.35014409303647,1.49953905788804,0.355855007443039,4.3864351240148,1.15223510709693e-05,0.0003077646158217,tested
238,IFI35,142.779148978378,1.34857561935691,1.48369350716852,0.336671810831946,4.59855924454301,4.25422741566399e-06,0.0001281995069297,tested
239,GENE05723,39.8685522388031,1.34398251151419,1.53888978761751,0.410755337478185,3.95810839427143,7.55456750128082e-05,0.0015508306473153,tested
240,GENE02795,42.3955397616441,1.34316315551689,1.54413478592497,0.417397822279273,3.93614522984925,8.28008761844059e-05,0.0016818584657114,tested
241,SLC16A6,226.203645999188,1.34171836244685,1.47216124892251,0.327072171264614,4.67807918153284,2.89574731091216e-06,9.29208744614204e-05,tested
242,ISG20,59.8867918601073,1.33653264334447,1.51541206362235,0.391467578782281,4.06876249627111,4.72634939000743e-05,0.0010505233325023,tested
243,PTGER4,352.707241281199,1.33335423092219,1.50543441777401,0.386156668380687,4.11469677928416,3.8768870667761e-05,0.000878325113297,tested
244,GENE05370,400.600862031633,1.32825876382622,1.43482250864365,0.293811789818083,5.03120673737954,4.87402218223834e-07,1.95002368329383e-05,tested
245,GENE04140,152.077387813638,1.3277763486517,1.44765627821203,0.314094839225247,4.78234085239014,1.73265553619808e-06,5.98912770269647e-05,tested
246,GENE02808,117.453137428614,1.3245880984689,1.45763750284699,0.3319018652377,4.57406305903651,4.78355763485211e-06,0.000140987488661,tested
247,SYBU,105.078143670631,1.32343347995871,1.42616990664363,0.288823271165695,5.10842873418356,3.24848883306211e-07,1.39462520586529e-05,tested
248,GENE00415,85.5443604173239,1.31929005466697,1.46304027419922,0.3458688153689,4.42507673313807,9.64080087550405e-06,0.0002658146915879,tested
249,GENE03036,23.7929226275653,1.31920701097498,1.77146354702982,0.683027704112651,3.05978255227547,0.0022149774464069,0.0271479084894499,tested
250,RNF31,111.080501934377,1.31646688889049,1.41772409885871,0.286491446737795,5.09329103845264,3.51900866464927e-07,1.48608484819794e-05,tested
251,IL6,900.304158722882,1.31341210072604,1.46772219235352,0.36402611278444,4.22829510864658,2.35468811982888e-05,0.0005720614393444,tested
252,FGL2,57.4470501032836,1.31197162296627,1.45328384009761,0.341113863037597,4.43384461421888,9.25673538549611e-06,0.000256731050426,tested
253,TOR1B,2408.70202351354,1.31142721301753,1.43903344553593,0.326375853733912,4.58318116255426,4.57954947753583e-06,0.0001358361919824,tested
254,HELZ2,80.4735905820072,1.30963368421195,1.45984521732418,0.353036040110394,4.3107155925406,1.62727088627686e-05,0.0004146233298855,tested
255,SPTA1,158.002573769298,1.30927140982679,1.42602900370191,0.30734935838902,4.80385782672008,1.55637361466089e-06,5.50113711467734e-05,tested
256,GENE02570,155.720860160469,1.30900360857868,1.47183362164349,0.368811065187592,4.18688025706235,2.8281493242013e-05,0.0006680969835713,tested
257,GENE03799,14.3015364910684,1.30834451660573,1.73944673499842,0.659146185904923,3.01817983802525,0.0025429794660561,0.0302264133247281,tested
258,EIF4A1,76.3037614103143,1.3038930783627,1.41493500559538,0.299374755783179,4.8797226744832,1.06235117472134e-06,3.9323723404449e-05,tested
259,GENE04700,757.05185576938,1.3006811730209,1.42336947283806,0.320215151213743,4.61482193576454,3.93432482804084e-06,0.000119710427292,tested
260,IL18,77.9213340111061,1.29986714841215,1.47998818564195,0.390351311136554,3.9850808827595,6.74571441318115e-05,0.0014125435838024,tested
261,GENE03676,45.4326427281159,1.29738783854283,1.48517233809734,0.397276268384514,3.95565614938399,7.63248752890548e-05,0.0015600140814515,tested
262,INHBA,127.213510544703,1.29623860464849,1.44493973107168,0.35194784336044,4.3012862156648,1.69809554452773e-05,0.0004301028595894,tested
263,CASP1,53.5070612129721,1.2927223610668,1.47109419748768,0.386683001935931,3.99508966324579,6.46697735216481e-05,0.0013639972988291,tested
264,MVP,51.9446036478251,1.28785305448879,1.48916207564316,0.412953714757419,3.8503704081241,0.0001179393216628,0.0023149592949345,tested
265,JAK2,31.6011032915211,1.28227878705214,1.45804858514896,0.381751862972505,4.03024004410674,5.57199211442559e-05,0.0012070937755721,tested
266,GENE06381,283.035557613269,1.28009484592636,1.41383302362384,0.329421743626387,4.47929913056742,7.48885254526993e-06,0.0002133642170625,tested
267,GENE03396,168.589238649802,1.27665419228981,1.42853039138451,0.349903631527274,4.2819947366363,1.85225364470613e-05,0.0004631619353065,tested
268,GENE06593,577.531370879818,1.27643970250304,1.37881539444492,0.285527408600384,4.9821956693546,6.28668160327819e-07,2.44245373694304e-05,tested
269,HLA-DRB1,5782.78075126473,1.27567208381189,1.37853672680476,0.302621644552913,4.70697707143156,2.51417173677453e-06,8.29412023479092e-05,tested
270,CTCF,171.941071530618,1.27437533368181,1.40555003464909,0.323951215540997,4.53258965153591,5.82649342371046e-06,0.0001680389299684,tested
271,STK38L,34.4284044924707,1.27366461474602,1.65706853752911,0.605386666941109,3.14717311632793,0.0016485732391811,0.0210025550064781,tested
272,CCL5,98.7977744689274,1.26809057146412,1.38923282090451,0.310669716386261,4.61819262044397,3.87096848749544e-06,0.0001189374043118,tested
273,GENE06469,149.75737751156,1.26192245840345,1.33821772290502,0.243541792791664,5.62652623671268,1.83874830707018e-08,1.06715503599221e-06,tested
274,GENE03418,54.3108658679906,1.26134699011449,1.58455229782202,0.543331353153644,3.22666972833869,0.0012523992885156,0.0167975151364106,tested
275,GENE06471,22.7541475638497,1.25744797021961,1.66437781978854,0.62716447912117,3.06747000458104,0.0021587912552823,0.0265666955263933,tested
276,USP18,61.9367448465817,1.24824038111424,1.43875974593199,0.396148586943459,3.8472229347021,0.0001194642566257,0.0023351412490539,tested
277,MSR1,60.0484121890071,1.24028432844873,1.4516490529447,0.419149663775634,3.71903178088135,0.0001999878910181,0.0036298960450814,tested
278,SDAD1,611.431585133424,1.23692124426569,1.3690953484938,0.328219787668082,4.34765747561535,1.37599270608642e-05,0.0003613710453247,tested
279,STAT3,48.8148750295848,1.23537609303257,1.43712658736317,0.407629421263208,3.78261298856314,0.0001551906094735,0.0029299239162058,tested
280,GENE07140,12.2946679617708,1.22803915939427,1.62218984907369,0.607298068556544,3.03851439749701,0.0023774774398532,0.0287314175957585,tested
281,TNIP2,38.9325856036197,1.22545494867974,1.42974641922585,0.40973834855407,3.72915602483335,0.0001921221706292,0.0035211162734033,tested
282,SERPINB8,720.655612025776,1.2251064679525,1.33130593540496,0.287696129568821,4.77939447916812,1.75823920703532e-06,6.05529854378979e-05,tested
283,GENE05164,31.6584186928942,1.21876226718617,1.45272292024419,0.440789235750152,3.54032402175937,0.0003996360531323,0.0065470606595492,tested
284,PTPRM,20.6404067927078,1.2173272624192,1.49380568485001,0.486529140216456,3.38809936992401,0.000703787615329,0.0104204900146838,tested
285,PDK2,71.466773194919,1.21656175372105,1.35058898752752,0.323410037280982,4.34425016453531,1.39752187916273e-05,0.000364016397287,tested
286,GENE04768,436.843769904859,1.20733686631807,1.34011687857162,0.321579226847687,4.33895546794488,1.43161525577105e-05,0.0003685067977304,tested
287,GENE00189,59.702750617892,1.20730442419559,1.45403515969024,0.454601519549403,3.49815968636385,0.0004684805426888,0.007490908269321,tested
288,UBC,45.3771657007051,1.20537898341911,1.41394370093406,0.411632864896225,3.67569186246842,0.0002372056922971,0.0042000149133291,tested
289,KLF4,51.0675336637854,1.20397780425909,1.4402007688829,0.443095138285614,3.50760022405408,0.0004521679931101,0.0072795949849679,tested
290,SORD,512.935187609108,1.19922454652943,1.2911850001946,0.26270020626373,5.0610261208488,4.17006074401066e-07,1.69726887944538e-05,tested
291,GENE06815,68.1996919269086,1.1991776566394,1.34750934162064,0.340086370341516,4.17396333175152,2.99345956406574e-05,0.0006949260943542,tested
292,GENE06308,58.0580308936623,1.19652787118034,1.3543206140363,0.351538989227594,4.03386427829717,5.48670160770405e-05,0.0011913618594834,tested
293,SAMD9L,552.207506225262,1.19530895187752,1.27557533730624,0.244929112576094,5.34176743938358,9.20446934232918e-08,4.34876486213964e-06,tested
294,GCKR,128.979908133036,1.19047397381876,1.34344099739407,0.345496427349996,4.0754708661032,4.59213315776059e-05,0.0010279818083158,tested
295,FES,104.271040255638,1.18293675246293,1.30860926213133,0.309446828406385,4.40650447035534,1.05052141297904e-05,0.0002822000664236,tested
296,MYOG,21.3470702578261,1.18235522976243,1.4845434294817,0.508704462480992,3.2131842951539,0.0013127202707911,0.0174078927869941,tested
297,SLC22A12,404.429472925804,1.18036468501947,1.35393013718062,0.374767015058867,3.81798810421888,0.0001345444114162,0.0025868845728744,tested
298,GENE04155,447.753989380928,1.17987670546914,1.35606272127158,0.372645132410756,3.85206467557281,0.0001171260761512,0.0023038062091515,tested
299,PCBD1,189.954990105826,1.17679511198888,1.32307713645377,0.33581044003405,4.12909408159477,3.64195366228976e-05,0.0008311079692438,tested
300,GENE00698,135.959016657537,1.17442469998033,1.31451541985223,0.327026216439753,4.21312657043636,2.51859832281437e-05,0.0006078048803199,tested
301,IRF7,85.6620381258899,1.17138888535394,1.26848606962278,0.268624736583774,4.85919676620155,1.17862951287722e-06,4.32870104690297e-05,tested
302,PREX1,144.424934484633,1.17127557575616,1.35528683935001,0.380533630937582,3.77836630661586,0.0001578605625191,0.0029743587350811,tested
303,NRIP1,26.3402498590629,1.17108770052508,1.40808272579423,0.43901031660109,3.44641563141409,0.0005680759149141,0.0088136134521832,tested
304,GENE04351,30.4601566814923,1.16801072764437,1.37484801252646,0.405523198333253,3.64225105937766,0.0002702642934796,0.0046969036733753,tested
305,GENE01869,711.797970723159,1.1666534518924,1.27423602954949,0.28480801938694,4.62185730874468,3.80319584996906e-06,0.0001172381881357,tested
306,CD74,220.22346011162,1.16650635715875,1.28716326923056,0.299961782149376,4.44552193800189,8.76787324053739e-06,0.0002446158581825,tested
307,GENE06036,538.879064213137,1.16531218063956,1.28650258418321,0.302766220677169,4.41071678560388,1.03029000303522e-05,0.0002791581155198,tested
308,NR4A2,413.595862368773,1.16492803806553,1.32828970067952,0.355322773108317,3.93608150681955,8.28228536082089e-05,0.0016818584657114,tested
309,GENE02266,297.269852612587,1.16428531244749,1.26714866566919,0.276639749965214,4.73152853055254,2.22835490380307e-06,7.4558693258208e-05,tested
310,GENE00584,89.3840275248865,1.16048857114433,1.36731571012019,0.406755153720174,3.60686656359752,0.000309916931104,0.0052596371592781,tested
311,GENE00869,86.6725628223692,1.15822369180854,1.33500692592535,0.37148679627408,3.78571505590303,0.0001532672192576,0.0028994333912679,tested
312,GENE03228,357.079142872951,1.15096584286019,1.30005841034076,0.336967092612449,4.0455054537907,5.22103501119844e-05,0.0011523044876828,tested
313,BMP2,20.5267331056429,1.14732071563698,1.57263429382942,0.628124891322795,2.93287615766925,0.003358378230507,0.0381807401731885,tested
314,MT2A,43.0718383890246,1.14467951145535,1.34987728310183,0.401924932765243,3.57911003176494,0.0003447662966391,0.0058091267401454,tested
315,GENE03970,15.2518624377997,1.14432650195793,1.45988525645223,0.516648649666533,3.1175873474207,0.001823379062749,0.0229189972566403,tested
316,GENE02239,17.6417917053782,1.13997442673207,1.52248975470332,0.582620027448801,2.97689962797869,0.0029117932129644,0.0338148225913621,tested
317,GENE05002,44.5521189478458,1.13808434135275,1.45309406767199,0.516811409310142,3.11886002609201,0.0018155218737875,0.0228507853512057,tested
318,MST1,114.993500575043,1.13697286897741,1.32484965880857,0.38131529708117,3.70157431262294,0.0002142658814323,0.0038445187351656,tested
319,GENE06371,26.3838783990369,1.13398660580744,1.50312698758367,0.570191181902254,3.02454483987044,0.0024900755703961,0.0297273210396061,tested
320,GENE07316,52.554498666187,1.1324080714261,1.33993403712423,0.401977185335815,3.56819835825889,0.0003594443491084,0.0059814084430398,tested
321,GENE06038,56.3321512020484,1.12902344462502,1.29182060276224,0.350874028004855,3.9224121892251,8.76668480078985e-05,0.0017725671074629,tested
322,GENE02143,83.1849507600545,1.12223707731,1.25173401743477,0.309373225863941,4.22532648170921,2.38594611195735e-05,0.0005781614779542,tested
323,GENE02842,35.2057706505214,1.12205153237177,1.30663183476177,0.375408950038158,3.71458241200062,0.0002035395302849,0.0036801512764214,tested
324,ZNFX1,242.161660207495,1.12074803462652,1.24741316779578,0.305529601677786,4.24499784880068,2.1859551817373e-05,0.0005352174640284,tested
325,GENE01882,392.253333207639,1.1192690371372,1.27990064104223,0.349656827143648,3.85359390228335,0.0001163965932132,0.0022942573781775,tested
326,GENE03719,173.355700427993,1.11419121874235,1.19512942793784,0.240558760910193,5.09834618202197,3.42633785968296e-07,1.45766645053119e-05,tested
327,NDP,40.3633573968463,1.1103884131949,1.34375899266125,0.427138926822655,3.37800836494761,0.0007301285962971,0.0106926309382951,tested
328,RAC1,93.4743237857628,1.10873849366404,1.28424119549845,0.363980239350367,3.73623193199944,0.0001867983862753,0.0034572409995287,tested
329,GENE02950,69.5726397913877,1.10773788405621,1.29823215819934,0.380579563100063,3.65254690641738,0.0002596521472911,0.0045376384550763,tested
330,GENE01994,43.0405602500509,1.10474576541295,1.42640291268719,0.519417588250333,3.08028910567499,0.0020679975147853,0.0255496880867432,tested
331,IRF2,43.9164959007497,1.09588699573536,1.29490046631372,0.388848080868094,3.54389927487999,0.0003942558367772,0.0064804080024125,tested
332,NINJ1,43.0174750824211,1.09497133565905,1.38071904136578,0.481215784069065,3.16068325605963,0.0015739955818285,0.0202444684820142,tested
333,KLF2,178.639410042437,1.09285105090996,1.30765018750324,0.40656314212563,3.44827439921074,0.0005641805574151,0.0087821615907576,tested
334,CAST,118.714906311749,1.09077054734362,1.31929620945983,0.420816660650094,3.39263756006669,0.0006922316468673,0.0103307332442015,tested
335,GENE04073,67.9719801384419,1.09041577087612,1.24101085693548,0.332459689472459,3.90090042110204,9.58355683318668e-05,0.0019253119945645,tested
336,PEX2,452.098949731139,1.08969264398751,1.18979491200636,0.26629367639734,4.60906818306869,4.04477680565985e-06,0.0001222797155203,tested
337,YRDC,30.6264640572523,1.0876427595061,1.32945773587584,0.434033644556373,3.29545162086726,0.0009826362130142,0.0136465962699561,tested
338,CA2,133.28427824337,1.08529418305034,1.29736955668176,0.402403311246284,3.45926832866031,0.0005416450111251,0.0084801787065401,tested
339,ST8SIA4,75.4917330828469,1.08310381096348,1.34061310472164,0.450572009863452,3.24470418977804,0.0011757268996538,0.0159512039113204,tested
340,GENE01044,15.1656350987324,1.08234047595944,1.45806569229286,0.566706340090262,2.92591753990485,0.003434419569849,0.0389980830866187,tested
341,GENE01347,279.038193375998,1.07653910559845,1.23182989225706,0.336981830536379,3.83302259704414,0.0001265783210992,0.0024537925257216,tested
342,NECTIN4,228.284848755503,1.07326022347731,1.20798403069502,0.311840936830204,4.03760898004462,5.39987614325095e-05,0.0011752230439547,tested
343,GENE04318,120.624795490374,1.0714944227582,1.26667728839901,0.383562582554395,3.51078687938441,0.0004467824352367,0.0072052289126863,tested
344,GENE05432,362.819119701281,1.06862465392725,1.26163783772362,0.379831930649108,3.53479091399859,0.0004080979370558,0.0066498038201022,tested
345,ERH,76.5952324430441,1.06548783684226,1.22156548941388,0.336522640109186,3.8106832138709,0.0001385832607207,0.0026591016679519,tested
346,GENE01214,55.2926723139317,1.06460030901178,1.25318506650308,0.374285015446505,3.56183508745894,0.0003682716923102,0.0061066850989436,tested
347,CASP4,148.445256845504,1.06433407887726,1.28023418284603,0.404336287232145,3.39358803394647,0.0006898338208577,0.0103113157133611,tested
348,GENE03534,422.902590627751,1.06223952454764,1.22406431181495,0.342866277638581,3.76590029373508,0.0001659500124676,0.0031019125590862,tested
349,GENE01897,131.029776241951,1.06173812098812,1.22586446140404,0.346920431606347,3.71791784802963,0.0002008715659391,0.0036389103332553,tested
350,DENND5A,22.2222369148336,1.06093517206482,1.41494337646683,0.543377434407044,2.90897405944072,0.0036261694668707,0.0409282656993021,tested
351,GSTK1,105.804396151823,1.05909047689572,1.24654531987625,0.37234593712136,3.53737229229575,0.0004041295725431,0.0066080456366101,tested
352,GENE01827,39.0920077625862,1.0577221788192,1.34463084198919,0.47657879727308,3.1066610571791,0.0018921320672857,0.0236566831072085,tested
353,GENE02179,17.8934543779685,1.05754524193273,1.42952285037561,0.559473237015759,2.88823490924463,0.0038741042701067,0.0431567871416388,tested
354,GENE00146,76.1203748253954,1.05230494909005,1.31150629066421,0.447663935109483,3.21659390447855,0.0012972207330007,0.017251017442253,tested
355,GENE04220,274.8043733085,1.05042750518616,1.28726461336668,0.427144380908156,3.26417665612844,0.0010978269188988,0.0150463100458988,tested
356,DHX58,160.018639498093,1.0503429970695,1.21108465605022,0.340939304071908,3.73230453274095,0.0001897359191495,0.0034959921368208,tested
357,ETV4,230.397095629681,1.04861100297342,1.18128581524955,0.306257399425563,4.02063932727495,5.80404097099899e-05,0.0012430431254973,tested
358,PAK3,26.066932747317,1.04388497171863,1.25770695223179,0.398755529851025,3.35439803597699,0.0007953786040123,0.0115048455921904,tested
359,GENE02773,52.6015428223307,1.04318929485354,1.27318108179786,0.415563308151059,3.31322677315255,0.0009222616860585,0.012961292036356,tested
360,GENE01358,32.965892879598,1.04231373480804,1.36095170845109,0.505943461977412,3.01534185094389,0.0025668976421328,0.0303740369138407,tested
361,GENE01389,29.7211798883076,1.03886851712478,1.29976131321368,0.447508628327419,3.16596996864413,0.0015456675057648,0.0199620410565949,tested
362,GENE03905,85.1960344659561,1.03468931507696,1.15251666745467,0.286307510865209,4.18013640158998,2.91334291466638e-05,0.0006830735681719,tested
363,CD83,365.352145510354,1.03025505003737,1.24582380238915,0.400195737179095,3.34110490627214,0.0008344568702558,0.0119427086257344,tested
364,GENE06405,1163.18540721184,1.02695553738806,1.11924530913665,0.253246397851053,4.54624113991007,5.46124638929405e-06,0.0001587396881013,tested
365,TMEM158,89.432027164853,1.02693618461811,1.27281518637584,0.430904136776981,3.19177402959305,0.0014140190962168,0.018541990993906,tested
366,GENE06180,107.982681826633,1.02623462321324,1.17438767557747,0.323851152781371,3.80608360583909,0.0001411846738828,0.0027034996005023,tested
367,GENE00442,29.6194342623771,1.02129704450004,1.34813489176413,0.510267461113593,2.94691565442814,0.0032096073689017,0.0366412665952695,tested
368,THY1,378.859755466608,1.02056916002443,1.21547026309769,0.377907072813914,3.42475688424144,0.0006153497987026,0.0094380404688452,tested
369,IDO1,186.376883383749,1.01834086248037,1.16727418018665,0.323924097120367,3.76746310009129,0.0001649149074199,0.0030887050987303,tested
370,PML,173.148508327277,1.01664268580383,1.20675537215569,0.37036310926623,3.45905469509076,0.0005420748141491,0.0084801787065401,tested
371,IL6ST,323.201180725171,1.01496495168629,1.13951758930635,0.294163955921382,4.02855840137205,5.61199205599772e-05,0.0012129643519653,tested
372,SELENOW,182.933315540602,1.01400172807872,1.17200865594774,0.334165966995896,3.68218443485211,0.0002312440153745,0.0041255336481047,tested
373,GENE06415,158.997182464206,1.01373516110537,1.21524979795305,0.38315411705215,3.38443117209215,0.000713258989829,0.010494618188377,tested
374,IFI30,453.621740899453,1.01342774755222,1.15884664326043,0.319630346829058,3.79584064748241,0.0001471439954717,0.002798465625664,tested
375,GENE05589,287.226757406859,1.01317236001279,1.143731341916,0.301497095095821,3.95577004512021,7.6288517287112e-05,0.0015600140814515,tested
376,ADAM12,745.585701286395,1.00958182936202,1.18253509333089,0.355889370172494,3.51526782155768,0.0004393107082433,0.0071091209619695,tested
377,CYCS,41.0141648376722,1.00724186610584,1.24625940594638,0.42195673436526,3.19764960710035,0.0013855252049742,0.0182191719960384,tested
378,GENE02483,335.545606189873,1.00512687228765,1.10835443036734,0.264316192524707,4.32291289001821,1.53982543032473e-05,0.0003943472569985,tested
379,PPP1R15A,715.075520362623,1.00406666263808,1.07646877772646,0.21926541362081,5.01734197398472,5.23912634231993e-07,2.08721465552932e-05,tested
380,GENE04463,66.6835707574633,1.00380950326341,1.20791039897469,0.384265515415125,3.33649756971204,0.0008484117044522,0.0121043502962982,tested
381,GENE01932,454.357555681332,1.00355570597759,1.13358810153311,0.297983031886293,3.96016138315152,7.48991292568897e-05,0.0015409225673375,tested
382,GPR183,24.4153940267177,1.00325782701475,1.26436926762158,0.442628752575312,3.1055294052828,0.0018993873439176,0.0237158563180789,tested
383,EPOR,159.544732418818,1.00051861405405,1.19415692131924,0.372424237426118,3.42497361277872,0.0006148591352048,0.0094380404688452,tested
384,GENE02468,1862.30714313389,0.998906832665782,1.19006438971407,0.373409620231617,3.39208645097688,0.0006936255134044,0.0103351300745302,tested
385,ETS2,74.5625125258364,0.99822517686686,1.16755216484861,0.346025551289108,3.54845547163147,0.0003874975110426,0.0063804756546818,tested
386,ABCA2,785.285050797803,0.996100701373787,1.1201011287599,0.292625595539916,3.97656241431819,6.99186538818298e-05,0.001460833741771,tested
387,GTF2H1,214.6116306463,0.995804399444683,1.10656186088796,0.273971186930578,4.18157549819653,2.89496089752116e-05,0.0006804605589623,tested
388,PKP3,426.407096756741,0.995605158304952,1.14668180992942,0.324584231645701,3.705776338834,0.0002107442137055,0.0037885604154095,tested
389,GENE00106,86.8855624754816,0.993274297168627,1.21455217252793,0.401331100767366,3.24758574615127,0.0011638858863951,0.0158133744275825,tested
390,PCSK4,79.4961648117605,0.991282038533675,1.25004212329955,0.440470301778096,3.11430278444523,0.0018438017136048,0.0231138982817509,tested
391,CDC6,219.777543575643,0.987773990791256,1.14233252584085,0.329596089181855,3.63546468503378,0.0002774800059696,0.0047781447181803,tested
392,VAMP8,110.054991939234,0.987482585079715,1.16137252782575,0.349066982263042,3.50606500324132,0.00045478413787,0.007298844592421,tested
