hallmark_pathway,hallmark_NES,reactome_pathway,reactome_NES,nes_sign_agree,n_shared_leading_edge_genes,jaccard_index,shared_genes
HALLMARK_COMPLEMENT,1.60331590280498,Antigen processing-Cross presentation,1.76264906179875,True,1,0.01639344262295082,PSMB9
HALLMARK_INFLAMMATORY_RESPONSE,2.09579279433242,Antigen processing-Cross presentation,1.76264906179875,True,1,0.01639344262295082,TAPBP
HALLMARK_IL2_STAT5_SIGNALING,1.43186168945644,Activation of STAT3 by cadherin engagement,1.8548597770384,True,1,0.015873015873015872,TIAM1
HALLMARK_IL2_STAT5_SIGNALING,1.43186168945644,SUMOylation,1.69672033827439,True,1,0.015625,RORA
HALLMARK_COMPLEMENT,1.60331590280498,Death Receptor Signaling,1.83516909899023,True,1,0.015625,CASP3
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,1.46662524536094,Regulation of T cell activation by CD28 family,1.81866206864399,True,1,0.015384615384615385,ATF3
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,1.46662524536094,Developmental Biology,1.39043422716865,True,2,0.015037593984962405,EIF4A1;RPS14
HALLMARK_COMPLEMENT,1.60331590280498,Interleukin-1 family signaling,2.32501451455106,True,1,0.014492753623188406,CASP1
HALLMARK_IL2_STAT5_SIGNALING,1.43186168945644,Interleukin-1 family signaling,2.32501451455106,True,1,0.014285714285714285,AGER
HALLMARK_COMPLEMENT,1.60331590280498,Developmental Biology,1.39043422716865,True,2,0.013422818791946308,COL4A2;SERPINE1
HALLMARK_COMPLEMENT,1.60331590280498,Regulation of T cell activation by CD28 family,1.81866206864399,True,1,0.012345679012345678,IRF1
HALLMARK_APICAL_SURFACE,1.55503156666462,Signaling by Interleukins,2.25277561777821,True,1,0.01098901098901099,IL2RB
HALLMARK_TNFA_SIGNALING_VIA_NFKB,2.96263123325717,Cytoprotection by HMOX1,1.78420882903403,True,1,0.009523809523809525,NFE2L2
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,1.46662524536094,Signaling by Interleukins,2.25277561777821,True,1,0.009345794392523364,VEGFA
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,1.46662524536094,Gene expression (Transcription),1.45444560956218,True,1,0.009174311926605505,VEGFA
HALLMARK_TNFA_SIGNALING_VIA_NFKB,2.96263123325717,Antigen processing-Cross presentation,1.76264906179875,True,1,0.008928571428571428,TAP1
HALLMARK_KRAS_SIGNALING_UP,1.50860056721747,Adaptive Immune System,1.55119525575126,True,1,0.008620689655172414,PSMB8
HALLMARK_APICAL_SURFACE,1.55503156666462,Developmental Biology,1.39043422716865,True,1,0.00847457627118644,EPHB4
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,1.46662524536094,Innate Immune System,1.72302332449322,True,1,0.008333333333333333,EEF2
HALLMARK_APICAL_SURFACE,1.55503156666462,Cytokine Signaling in Immune system,2.21593464627046,True,1,0.007462686567164179,IL2RB
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,1.46662524536094,Ovarian tumor domain proteases,1.91001710096021,True,0,0.0,
HALLMARK_IL2_STAT5_SIGNALING,1.43186168945644,Cell recruitment (pro-inflammatory response),2.08522957647906,True,0,0.0,
HALLMARK_IL2_STAT5_SIGNALING,1.43186168945644,Senescence-Associated Secretory Phenotype (SASP),2.1188955620817,True,0,0.0,
HALLMARK_IL2_STAT5_SIGNALING,1.43186168945644,"Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",2.15246539664334,True,0,0.0,
HALLMARK_IL2_STAT5_SIGNALING,1.43186168945644,Cytosolic sensors of pathogen-associated DNA,2.23508229393389,True,0,0.0,
HALLMARK_IL2_STAT5_SIGNALING,1.43186168945644,Mitochondrial protein degradation,-2.41637984440505,False,0,0.0,
HALLMARK_APICAL_SURFACE,1.55503156666462,Cytoprotection by HMOX1,1.78420882903403,True,0,0.0,
HALLMARK_IL2_STAT5_SIGNALING,1.43186168945644,Aerobic respiration and respiratory electron transport,-2.58837748782246,False,0,0.0,
HALLMARK_APICAL_SURFACE,1.55503156666462,Antigen processing-Cross presentation,1.76264906179875,True,0,0.0,
HALLMARK_KRAS_SIGNALING_UP,1.50860056721747,Cytoprotection by HMOX1,1.78420882903403,True,0,0.0,
HALLMARK_IL2_STAT5_SIGNALING,1.43186168945644,Mitochondrial protein import,-2.34739533142611,False,0,0.0,
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,1.46662524536094,Aerobic respiration and respiratory electron transport,-2.58837748782246,False,0,0.0,
HALLMARK_APICAL_SURFACE,1.55503156666462,Gene expression (Transcription),1.45444560956218,True,0,0.0,
HALLMARK_APICAL_SURFACE,1.55503156666462,Mitochondrial protein degradation,-2.41637984440505,False,0,0.0,
HALLMARK_APICAL_SURFACE,1.55503156666462,Senescence-Associated Secretory Phenotype (SASP),2.1188955620817,True,0,0.0,
HALLMARK_APICAL_SURFACE,1.55503156666462,"Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",2.15246539664334,True,0,0.0,
HALLMARK_APICAL_SURFACE,1.55503156666462,Cytosolic sensors of pathogen-associated DNA,2.23508229393389,True,0,0.0,
HALLMARK_APICAL_SURFACE,1.55503156666462,Mitochondrial protein import,-2.34739533142611,False,0,0.0,
HALLMARK_APICAL_SURFACE,1.55503156666462,Toll Like Receptor 3 (TLR3) Cascade,2.26967287177724,True,0,0.0,
HALLMARK_APICAL_SURFACE,1.55503156666462,Interleukin-1 family signaling,2.32501451455106,True,0,0.0,
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,1.46662524536094,Activation of STAT3 by cadherin engagement,1.8548597770384,True,0,0.0,
HALLMARK_APICAL_SURFACE,1.55503156666462,Regulation of T cell activation by CD28 family,1.81866206864399,True,0,0.0,
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,1.46662524536094,Death Receptor Signaling,1.83516909899023,True,0,0.0,
HALLMARK_APICAL_SURFACE,1.55503156666462,Aerobic respiration and respiratory electron transport,-2.58837748782246,False,0,0.0,
HALLMARK_KRAS_SIGNALING_UP,1.50860056721747,Ovarian tumor domain proteases,1.91001710096021,True,0,0.0,
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,1.46662524536094,SUMOylation,1.69672033827439,True,0,0.0,
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,1.46662524536094,Antigen processing-Cross presentation,1.76264906179875,True,0,0.0,
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,1.46662524536094,Cytoprotection by HMOX1,1.78420882903403,True,0,0.0,
HALLMARK_APICAL_SURFACE,1.55503156666462,Cell recruitment (pro-inflammatory response),2.08522957647906,True,0,0.0,
HALLMARK_APICAL_SURFACE,1.55503156666462,Adaptive Immune System,1.55119525575126,True,0,0.0,
HALLMARK_IL2_STAT5_SIGNALING,1.43186168945644,Ovarian tumor domain proteases,1.91001710096021,True,0,0.0,
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,1.46662524536094,Toll Like Receptor 3 (TLR3) Cascade,2.26967287177724,True,0,0.0,
HALLMARK_APICAL_SURFACE,1.55503156666462,Ovarian tumor domain proteases,1.91001710096021,True,0,0.0,
HALLMARK_APICAL_SURFACE,1.55503156666462,Pyroptosis,1.97859956912583,True,0,0.0,
HALLMARK_IL2_STAT5_SIGNALING,1.43186168945644,Cytoprotection by HMOX1,1.78420882903403,True,0,0.0,
HALLMARK_IL2_STAT5_SIGNALING,1.43186168945644,Antigen processing-Cross presentation,1.76264906179875,True,0,0.0,
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,1.46662524536094,Mitochondrial protein degradation,-2.41637984440505,False,0,0.0,
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,1.46662524536094,Interleukin-1 family signaling,2.32501451455106,True,0,0.0,
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,1.46662524536094,Mitochondrial protein import,-2.34739533142611,False,0,0.0,
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,1.46662524536094,Cell recruitment (pro-inflammatory response),2.08522957647906,True,0,0.0,
HALLMARK_APICAL_SURFACE,1.55503156666462,Death Receptor Signaling,1.83516909899023,True,0,0.0,
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,1.46662524536094,Cytosolic sensors of pathogen-associated DNA,2.23508229393389,True,0,0.0,
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,1.46662524536094,"Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",2.15246539664334,True,0,0.0,
HALLMARK_APICAL_SURFACE,1.55503156666462,Activation of STAT3 by cadherin engagement,1.8548597770384,True,0,0.0,
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,1.46662524536094,Senescence-Associated Secretory Phenotype (SASP),2.1188955620817,True,0,0.0,
HALLMARK_APICAL_SURFACE,1.55503156666462,Regulation of PD-L1(CD274) transcription,1.92750411095987,True,0,0.0,
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,1.46662524536094,Pyroptosis,1.97859956912583,True,0,0.0,
HALLMARK_ADIPOGENESIS,-1.72243460819092,Post-translational protein modification,1.62976355850309,False,0,0.0,
HALLMARK_KRAS_SIGNALING_UP,1.50860056721747,Pyroptosis,1.97859956912583,True,0,0.0,
HALLMARK_KRAS_SIGNALING_UP,1.50860056721747,Death Receptor Signaling,1.83516909899023,True,0,0.0,
HALLMARK_OXIDATIVE_PHOSPHORYLATION,-3.079456075393,Developmental Biology,1.39043422716865,False,0,0.0,
HALLMARK_OXIDATIVE_PHOSPHORYLATION,-3.079456075393,Cytoprotection by HMOX1,1.78420882903403,False,0,0.0,
HALLMARK_OXIDATIVE_PHOSPHORYLATION,-3.079456075393,Antigen processing-Cross presentation,1.76264906179875,False,0,0.0,
HALLMARK_OXIDATIVE_PHOSPHORYLATION,-3.079456075393,SUMOylation,1.69672033827439,False,0,0.0,
HALLMARK_INTERFERON_GAMMA_RESPONSE,2.78651026281319,Aerobic respiration and respiratory electron transport,-2.58837748782246,False,0,0.0,
HALLMARK_INTERFERON_GAMMA_RESPONSE,2.78651026281319,Mitochondrial protein degradation,-2.41637984440505,False,0,0.0,
HALLMARK_INTERFERON_GAMMA_RESPONSE,2.78651026281319,Mitochondrial protein import,-2.34739533142611,False,0,0.0,
HALLMARK_INFLAMMATORY_RESPONSE,2.09579279433242,Aerobic respiration and respiratory electron transport,-2.58837748782246,False,0,0.0,
HALLMARK_INFLAMMATORY_RESPONSE,2.09579279433242,Mitochondrial protein degradation,-2.41637984440505,False,0,0.0,
HALLMARK_INFLAMMATORY_RESPONSE,2.09579279433242,Mitochondrial protein import,-2.34739533142611,False,0,0.0,
HALLMARK_INFLAMMATORY_RESPONSE,2.09579279433242,Cytoprotection by HMOX1,1.78420882903403,True,0,0.0,
HALLMARK_P53_PATHWAY,1.80324825429293,Aerobic respiration and respiratory electron transport,-2.58837748782246,False,0,0.0,
HALLMARK_P53_PATHWAY,1.80324825429293,Mitochondrial protein degradation,-2.41637984440505,False,0,0.0,
HALLMARK_P53_PATHWAY,1.80324825429293,Mitochondrial protein import,-2.34739533142611,False,0,0.0,
HALLMARK_P53_PATHWAY,1.80324825429293,Cytosolic sensors of pathogen-associated DNA,2.23508229393389,True,0,0.0,
HALLMARK_P53_PATHWAY,1.80324825429293,Activation of STAT3 by cadherin engagement,1.8548597770384,True,0,0.0,
HALLMARK_P53_PATHWAY,1.80324825429293,Ovarian tumor domain proteases,1.91001710096021,True,0,0.0,
HALLMARK_OXIDATIVE_PHOSPHORYLATION,-3.079456075393,Gene expression (Transcription),1.45444560956218,False,0,0.0,
HALLMARK_OXIDATIVE_PHOSPHORYLATION,-3.079456075393,Ovarian tumor domain proteases,1.91001710096021,False,0,0.0,
HALLMARK_OXIDATIVE_PHOSPHORYLATION,-3.079456075393,Pyroptosis,1.97859956912583,False,0,0.0,
HALLMARK_OXIDATIVE_PHOSPHORYLATION,-3.079456075393,Cytosolic sensors of pathogen-associated DNA,2.23508229393389,False,0,0.0,
HALLMARK_TNFA_SIGNALING_VIA_NFKB,2.96263123325717,Mitochondrial protein degradation,-2.41637984440505,False,0,0.0,
HALLMARK_TNFA_SIGNALING_VIA_NFKB,2.96263123325717,Mitochondrial protein import,-2.34739533142611,False,0,0.0,
HALLMARK_OXIDATIVE_PHOSPHORYLATION,-3.079456075393,Cytokine Signaling in Immune system,2.21593464627046,False,0,0.0,
HALLMARK_OXIDATIVE_PHOSPHORYLATION,-3.079456075393,Signaling by Interleukins,2.25277561777821,False,0,0.0,
HALLMARK_OXIDATIVE_PHOSPHORYLATION,-3.079456075393,Interleukin-1 family signaling,2.32501451455106,False,0,0.0,
HALLMARK_OXIDATIVE_PHOSPHORYLATION,-3.079456075393,Toll Like Receptor 3 (TLR3) Cascade,2.26967287177724,False,0,0.0,
HALLMARK_OXIDATIVE_PHOSPHORYLATION,-3.079456075393,Innate Immune System,1.72302332449322,False,0,0.0,
HALLMARK_OXIDATIVE_PHOSPHORYLATION,-3.079456075393,"Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",2.15246539664334,False,0,0.0,
HALLMARK_OXIDATIVE_PHOSPHORYLATION,-3.079456075393,Death Receptor Signaling,1.83516909899023,False,0,0.0,
HALLMARK_OXIDATIVE_PHOSPHORYLATION,-3.079456075393,Senescence-Associated Secretory Phenotype (SASP),2.1188955620817,False,0,0.0,
HALLMARK_OXIDATIVE_PHOSPHORYLATION,-3.079456075393,Cell recruitment (pro-inflammatory response),2.08522957647906,False,0,0.0,
HALLMARK_OXIDATIVE_PHOSPHORYLATION,-3.079456075393,Post-translational protein modification,1.62976355850309,False,0,0.0,
HALLMARK_OXIDATIVE_PHOSPHORYLATION,-3.079456075393,Regulation of T cell activation by CD28 family,1.81866206864399,False,0,0.0,
HALLMARK_OXIDATIVE_PHOSPHORYLATION,-3.079456075393,Adaptive Immune System,1.55119525575126,False,0,0.0,
HALLMARK_OXIDATIVE_PHOSPHORYLATION,-3.079456075393,Regulation of PD-L1(CD274) transcription,1.92750411095987,False,0,0.0,
HALLMARK_OXIDATIVE_PHOSPHORYLATION,-3.079456075393,Activation of STAT3 by cadherin engagement,1.8548597770384,False,0,0.0,
HALLMARK_ADIPOGENESIS,-1.72243460819092,Cytokine Signaling in Immune system,2.21593464627046,False,0,0.0,
HALLMARK_ADIPOGENESIS,-1.72243460819092,Signaling by Interleukins,2.25277561777821,False,0,0.0,
HALLMARK_ADIPOGENESIS,-1.72243460819092,Interleukin-1 family signaling,2.32501451455106,False,0,0.0,
HALLMARK_KRAS_SIGNALING_UP,1.50860056721747,Toll Like Receptor 3 (TLR3) Cascade,2.26967287177724,True,0,0.0,
HALLMARK_COMPLEMENT,1.60331590280498,Mitochondrial protein import,-2.34739533142611,False,0,0.0,
HALLMARK_COMPLEMENT,1.60331590280498,Regulation of PD-L1(CD274) transcription,1.92750411095987,True,0,0.0,
HALLMARK_COMPLEMENT,1.60331590280498,Ovarian tumor domain proteases,1.91001710096021,True,0,0.0,
HALLMARK_COMPLEMENT,1.60331590280498,Cytoprotection by HMOX1,1.78420882903403,True,0,0.0,
HALLMARK_COMPLEMENT,1.60331590280498,SUMOylation,1.69672033827439,True,0,0.0,
HALLMARK_KRAS_SIGNALING_UP,1.50860056721747,Aerobic respiration and respiratory electron transport,-2.58837748782246,False,0,0.0,
HALLMARK_KRAS_SIGNALING_UP,1.50860056721747,Mitochondrial protein degradation,-2.41637984440505,False,0,0.0,
HALLMARK_KRAS_SIGNALING_UP,1.50860056721747,Mitochondrial protein import,-2.34739533142611,False,0,0.0,
HALLMARK_COMPLEMENT,1.60331590280498,Aerobic respiration and respiratory electron transport,-2.58837748782246,False,0,0.0,
HALLMARK_KRAS_SIGNALING_UP,1.50860056721747,Cytosolic sensors of pathogen-associated DNA,2.23508229393389,True,0,0.0,
HALLMARK_KRAS_SIGNALING_UP,1.50860056721747,"Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",2.15246539664334,True,0,0.0,
HALLMARK_KRAS_SIGNALING_UP,1.50860056721747,Senescence-Associated Secretory Phenotype (SASP),2.1188955620817,True,0,0.0,
HALLMARK_KRAS_SIGNALING_UP,1.50860056721747,Cell recruitment (pro-inflammatory response),2.08522957647906,True,0,0.0,
HALLMARK_KRAS_SIGNALING_UP,1.50860056721747,Regulation of T cell activation by CD28 family,1.81866206864399,True,0,0.0,
HALLMARK_KRAS_SIGNALING_UP,1.50860056721747,Regulation of PD-L1(CD274) transcription,1.92750411095987,True,0,0.0,
HALLMARK_KRAS_SIGNALING_UP,1.50860056721747,Activation of STAT3 by cadherin engagement,1.8548597770384,True,0,0.0,
HALLMARK_COMPLEMENT,1.60331590280498,Mitochondrial protein degradation,-2.41637984440505,False,0,0.0,
HALLMARK_ADIPOGENESIS,-1.72243460819092,SUMOylation,1.69672033827439,False,0,0.0,
HALLMARK_ADIPOGENESIS,-1.72243460819092,Toll Like Receptor 3 (TLR3) Cascade,2.26967287177724,False,0,0.0,
HALLMARK_ADIPOGENESIS,-1.72243460819092,Adaptive Immune System,1.55119525575126,False,0,0.0,
HALLMARK_ADIPOGENESIS,-1.72243460819092,Innate Immune System,1.72302332449322,False,0,0.0,
HALLMARK_ADIPOGENESIS,-1.72243460819092,Cytosolic sensors of pathogen-associated DNA,2.23508229393389,False,0,0.0,
HALLMARK_ADIPOGENESIS,-1.72243460819092,"Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",2.15246539664334,False,0,0.0,
HALLMARK_ADIPOGENESIS,-1.72243460819092,Senescence-Associated Secretory Phenotype (SASP),2.1188955620817,False,0,0.0,
HALLMARK_ADIPOGENESIS,-1.72243460819092,Cell recruitment (pro-inflammatory response),2.08522957647906,False,0,0.0,
HALLMARK_TNFA_SIGNALING_VIA_NFKB,2.96263123325717,Aerobic respiration and respiratory electron transport,-2.58837748782246,False,0,0.0,
HALLMARK_ADIPOGENESIS,-1.72243460819092,Regulation of T cell activation by CD28 family,1.81866206864399,False,0,0.0,
HALLMARK_ADIPOGENESIS,-1.72243460819092,Regulation of PD-L1(CD274) transcription,1.92750411095987,False,0,0.0,
HALLMARK_ADIPOGENESIS,-1.72243460819092,Antigen processing-Cross presentation,1.76264906179875,False,0,0.0,
HALLMARK_ADIPOGENESIS,-1.72243460819092,Activation of STAT3 by cadherin engagement,1.8548597770384,False,0,0.0,
HALLMARK_ADIPOGENESIS,-1.72243460819092,Death Receptor Signaling,1.83516909899023,False,0,0.0,
HALLMARK_ADIPOGENESIS,-1.72243460819092,Pyroptosis,1.97859956912583,False,0,0.0,
HALLMARK_ADIPOGENESIS,-1.72243460819092,Ovarian tumor domain proteases,1.91001710096021,False,0,0.0,
HALLMARK_ADIPOGENESIS,-1.72243460819092,Gene expression (Transcription),1.45444560956218,False,0,0.0,
HALLMARK_ADIPOGENESIS,-1.72243460819092,Developmental Biology,1.39043422716865,False,0,0.0,
HALLMARK_ADIPOGENESIS,-1.72243460819092,Cytoprotection by HMOX1,1.78420882903403,False,0,0.0,
HALLMARK_APICAL_SURFACE,1.55503156666462,SUMOylation,1.69672033827439,True,0,0.0,
