"gene","length"
"COX7A2L",957
"COX7C",1334
"CYB5R3",1085
"CYCS",1546
"ETFA",2265
"FXN",2167
"GLUD1",1109
"HADHA",793
"LDHB",4221
"MAOB",1501
"MFN2",2517
"MPC1",2367
"MRPL11",1759
"MRPL34",7178
"MRPL35",2260
"MRPS11",552
"MRPS12",2232
"MRPS15",2318
"MRPS22",1867
"MRPS30",1143
"MTRF1",722
"MTRR",3198
"MTX2",4446
"NDUFA1",1775
"NDUFA2",1904
"NDUFA3",1237
"NDUFA4",2782
"NDUFA6",1039
"NDUFA7",544
"NDUFA8",2214
"NDUFA9",894
"NDUFB1",1974
"NDUFB2",910
"NDUFB3",1013
"NDUFB4",1637
"NDUFB5",3898
"NDUFB6",2151
"NDUFB8",2004
"NDUFC1",1000
"NDUFC2",2320
"NDUFS1",2534
"NDUFS2",4289
"NDUFS4",1585
"NDUFS6",2931
"NDUFS7",3845
"NDUFS8",271
"NDUFV1",1555
"NDUFV2",1364
"NQO2",2011
"OAT",5066
"OGDH",844
"OPA1",1606
"OXA1L",991
"PDHX",664
"PDK4",3362
"PMPCA",1589
"RHOT1",2613
"SLC25A11",2730
"SLC25A12",2924
"SLC25A20",2513
"SLC25A4",1700
"SLC25A5",5072
"SLC25A6",3072
"TCIRG1",3081
"TIMM10",1740
"TIMM13",1324
"TIMM17A",2683
"TIMM50",2014
"TIMM8B",3500
"TIMM9",1017
"TOMM22",7324
"UQCRB",877
"UQCRC2",1969
"UQCRFS1",1464
"UQCRH",2283
"ABCC5",2294
"ABHD4",3749
"AEN",1832
"ANKRA2",2180
"APAF1",2902
"BLCAP",5111
"CCNK",5771
"CDKN2AIP",5690
"CDKN2B",2957
"CEBPA",4020
"CGRRF1",1172
"CLCA2",711
"CSRNP2",1707
"CTSF",2206
"CYFIP2",3303
"DEF6",2161
"DGKA",1549
"DNTTIP2",2467
"DRAM1",4384
"EI24",1449
"ELP1",2851
"EPHA2",2343
"EPS8L2",1822
"FBXW7",3063
"FGF13",3040
"GLS2",3695
"GM2A",2495
"GPX2",1519
"H1-2",2762
"H2AC25",2417
"H2AJ",3295
"HDAC3",3699
"HEXIM1",1394
"HINT1",6292
"IER5",1054
"IP6K2",2418
"IRAG2",1761
"IRAK1",5239
"KIF13B",2145
"KRT17",2684
"MAPKAPK3",1753
"MDM2",1992
"MKNK2",2553
"MXD4",3949
"NHLH2",1368
"NINJ1",2971
"NOL8",3138
"NUDT15",805
"OSGIN1",899
"PHLDA3",582
"PIDD1",4490
"PITPNC1",3230
"PLK2",2961
"PLK3",2759
"PMM1",2281
"PRKAB1",2259
"PRMT2",421
"PTPN14",4395
"PVT1",3068
"RAB40C",724
"RAD9A",826
"RALGDS",3815
"RAP2B",1186
"RCHY1",7841
"RHBDF2",2064
"RNF19B",1825
"RPL36",935
"RPS12",4436
"RPS27L",2118
"RRAD",2883
"RRP8",1662
"SERPINB5",3693
"SERTAD3",1200
"SESN1",3220
"SLC35D1",878
"SLC3A2",1624
"SP1",1215
"STEAP3",1066
"TAX1BP3",1605
"TCHH",4550
"TCN2",2219
"TM4SF1",2029
"TM7SF3",928
"TP63",880
"TPRKB",3397
"TRAF4",1360
"TRIAP1",2042
"TSPYL2",4998
"VDR",2186
"WRAP73",3273
"WWP1",2751
"ZFP36L1",2372
"ZMAT3",1097
"ZNF365",2074
"ABCC8",2645
"CHGA",3133
"DCX",3699
"ELP4",3113
"FOXA2",1250
"FOXO1",1884
"G6PC2",2362
"GCG",2024
"IAPP",5325
"INS",2601
"INSM1",4100
"ISL1",4164
"NEUROD1",2627
"NEUROG3",3092
"NKX2-2",1195
"PAK3",574
"PAX6",1366
"PCSK1",4271
"PCSK2",1226
"PDX1",1588
"SCGN",1518
"SLC2A2",2379
"SPCS1",4428
"SRP14",2015
"SRP9",3473
"SRPRB",3536
"SST",841
"STXBP1",4195
"SYT13",3195
"ABCB4",3414
"ABCB9",1486
"ALB",1651
"CACNA1B",1615
"CDK7",2902
"CLN8",1374
"CRABP1",2166
"CRABP2",2076
"CTBP1",561
"DLG4",5079
"ESR2",2326
"FABP6",4964
"FIS1",5199
"IDE",4710
"ITGB1BP1",6656
"NUDT19",1192
"PEX11B",746
"PEX2",1866
"PEX5",781
"SEMA3C",2634
"SIAH1",884
"SLC25A17",3762
"SLC25A19",2596
"STS",2566
"VPS4B",2690
"ADCY2",3276
"AKT1S1",1583
"AP2M1",1970
"ARF1",4059
"ARPC3",2426
"ATF1",522
"CAB39",333
"CAMK4",2469
"CFL1",4856
"CLTC",2418
"CSNK2B",2582
"DUSP3",4948
"ECSIT",1138
"FGF17",2070
"FGF6",5237
"GNA14",1700
"GNGT1",3840
"GRK2",2590
"IRAK4",1874
"ITPR2",3198
"MAP2K6",2267
"MAPK1",1121
"MAPK10",2284
"MAPK8",1470
"MAPK9",2667
"MAPKAP1",1526
"MKNK1",4240
"PAK4",4340
"PIKFYVE",1572
"PIN1",2294
"PITX2",1239
"PLA2G12A",1686
"PLCB1",4144
"PPP1CA",3955
"PPP2R1B",1474
"PRKAA2",1999
"PRKAG1",3099
"PRKAR2A",1248
"RALB",2551
"RPS6KA1",1263
"RPTOR",594
"SMAD2",2092
"THEM4",2678
"VAV3",1650
"YWHAB",3529
"AP1G1",1213
"AP2B1",1584
"AP2S1",4747
"AP3B1",562
"ARCN1",1070
"ARFGAP3",2251
"ARFGEF2",2626
"ARFIP1",1796
"ATP1A1",2138
"BET1",3075
"BNIP3",1025
"CAV2",1285
"CD63",5879
"CLN5",776
"CLTA",1017
"COPB1",1448
"COPE",1063
"DOP1A",967
"ERGIC3",1163
"GALC",1807
"GBF1",962
"GNAS",1926
"GOLGA4",2260
"GOSR2",3431
"ICA1",661
"MON2",719
"NAPA",528
"NAPG",1339
"OCRL",2154
"RAB14",1564
"RAB22A",2329
"RAB2A",5753
"RAB5A",3877
"RAB9A",3256
"RER1",2567
"SCAMP1",4058
"SCAMP3",1418
"SCRN1",1896
"SEC22B",712
"SEC31A",1058
"SGMS1",3075
"SH3GL2",1447
"SNAP23",3391
"SNX2",1743
"STAM",2317
"STX12",7661
"STX16",1090
"STX7",1533
"TMED10",1674
"TMX1",2202
"TOM1L1",2830
"TSPAN8",1932
"VAMP3",3242
"VAMP4",2401
"VAMP7",3256
"VPS45",1937
"YIPF6",2212
"ABCC1",3546
"CDKN2D",2951
"EGLN2",2173
"FES",2491
"FTL",2285
"GLRX2",7042
"HHEX",1986
"HMOX2",1787
"IPCEF1",1342
"JUNB",4238
"LAMTOR5",4827
"MBP",1281
"MGST1",1269
"MPO",893
"MSRA",3188
"OXSR1",2419
"PDLIM1",2599
"PTPA",1615
"SBNO2",3713
"SCAF4",2764
"SRXN1",1352
"STK25",5491
"TXNRD2",2945
"ACRBP",1711
"ACRV1",4876
"ACTL7B",1288
"ADAD1",2911
"ADAM2",2627
"ADCYAP1",2468
"AGFG1",2125
"AKAP4",1995
"ALOX15",2031
"ART3",5208
"BRAF",5138
"CCT6B",3269
"CFTR",644
"CHFR",854
"CHRM4",4913
"CLGN",632
"CLPB",746
"CLVS1",1870
"CNIH2",767
"COIL",1795
"CRISP2",1829
"CSNK2A2",5412
"CST8",749
"DDX25",3488
"DDX4",2563
"DMC1",2131
"DMRT1",2888
"DNAJB8",1947
"DPEP3",3868
"ELOVL3",2577
"GAD1",2380
"GFI1",2211
"GMCL1",1014
"GPR182",7619
"GRM8",877
"GSG1",1585
"H1-6",1451
"HOXB1",1525
"HSPA1L",1440
"HSPA2",4339
"HTR5A",2018
"IFT88",5570
"IL12RB2",2988
"IL13RA2",2940
"IP6K1",2778
"MAST2",3733
"MEP1B",2467
"MLF1",2375
"MLLT10",3111
"MTNR1A",2402
"MTOR",1816
"NAA11",566
"NCAPH",1151
"NPHP1",3218
"NPY5R",1762
"OAZ3",2575
"ODF1",2589
"PACRG",1941
"PAPOLB",3725
"PARP2",1499
"PCSK4",1045
"PDHA2",1856
"PEBP1",1529
"PGK2",3640
"PGS1",3821
"PHF7",2821
"PHKG2",1824
"PIAS2",5920
"POMC",3847
"PRM2",1932
"RAD17",1745
"RPL39L",4016
"SEPTIN4",2447
"SIRT1",1159
"SPATA6",3371
"SPMAP2",3065
"STRBP",2666
"SYCP1",6431
"TCP11",3310
"TEKT2",2776
"TLE4",1958
"TNP1",2111
"TNP2",2215
"TOPBP1",1186
"TSN",1045
"TSSK2",1306
"TUBA3C",4718
"TULP2",1741
"ZC3H14",1856
"ZNRF4",4140
"ZPBP",3467
"ACVR1",1111
"ARID4B",2472
"BMPR1A",677
"CDK9",3694
"FKBP1A",2818
"FNTA",1673
"HDAC1",1106
"ID1",2933
"ID3",764
"LTBP2",1004
"NOG",1736
"PPM1A",2523
"RHOA",2173
"SKI",1772
"SMAD1",982
"SMAD6",1853
"SMURF1",1648
"SMURF2",1544
"TGFBR1",2197
"TGIF1",1750
"TRIM33",6176
"B4GALT5",1004
"BCL2A1",1128
"BIRC2",2184
"CCNL1",11444
"CEBPD",3029
"CLCF1",2153
"CXCL2",1259
"DNAJB4",2073
"DUSP4",1086
"EGR1",2706
"EGR2",5257
"EIF1",3721
"FJX1",763
"FOSB",3521
"FOSL1",2214
"FUT4",1012
"IER2",5401
"IL23A",2016
"KDM6B",1503
"KLF2",1620
"KLF9",1449
"LITAF",2633
"MSC",758
"NFAT5",3591
"NFE2L2",834
"NFKB2",855
"NFKBIE",1406
"NR4A1",3213
"NR4A3",3191
"PANX1",5020
"PER1",2981
"PHLDA2",1203
"PLPP3",2988
"RCAN1",1086
"REL",2118
"RELB",1356
"SERPINB8",1122
"SIK1",2229
"SLC16A6",1829
"SLC2A6",3986
"SPSB1",2654
"TNIP1",1112
"TNIP2",1683
"TRIP10",6772
"TUBB2A",2172
"ZC3H12A",2101
"ALDH18A1",6848
"ARFGAP1",2228
"ATF4",1776
"ATF6",830
"ATP6V0D1",1991
"BAG3",3721
"BANF1",2260
"CEBPG",2117
"CHAC1",2363
"CNOT2",982
"CNOT4",864
"CNOT6",4147
"CXXC1",2844
"DCP1A",1563
"DCP2",1223
"DCTN1",2209
"DDX10",1974
"DNAJA4",2776
"EDC4",1415
"EEF2",1692
"EIF2AK3",980
"EIF4A3",1519
"EIF4EBP1",1090
"EIF4G1",2550
"ERN1",1744
"EXOC2",691
"EXOSC1",2445
"EXOSC10",925
"EXOSC2",4159
"EXOSC4",958
"EXOSC9",4048
"FKBP14",1526
"FUS",1519
"HERPUD1",3401
"HYOU1",517
"IMP3",2363
"KHSRP",2831
"LSM1",1552
"LSM4",770
"MTREX",7959
"NFYA",3830
"NFYB",2553
"NOP14",1579
"PAIP1",2671
"PARN",5907
"PDIA5",5033
"PDIA6",2126
"POP4",2096
"RPS14",1006
"SDAD1",1800
"SKIC3",2206
"SLC30A5",1203
"SRPRA",4084
"TARS1",1877
"TATDN2",1035
"WIPI1",1853
"YIF1A",2579
"YWHAZ",1242
"ZBTB17",1843
"ADGRL2",4147
"AGGF1",3778
"AMPH",1711
"APBB2",3996
"ARHGEF9",1588
"ATRN",4432
"CACNA1A",6200
"CDK13",3974
"CDON",1450
"CELF2",2005
"DBP",2223
"DDAH1",1831
"DMAC2L",2213
"DYRK1A",5915
"EFEMP1",3438
"FZD2",3857
"GRK5",2163
"KALRN",3119
"KCNMA1",1198
"KIT",2995
"LTBP1",4432
"MAGI2",4087
"MAP1B",1785
"MAP2K5",1556
"MIOS",1525
"MMP16",2020
"MRPS31",2261
"MTA1",2279
"NFIB",1372
"NIPBL",1467
"NR1D2",2167
"PHF3",1679
"PIAS3",1164
"PIK3CD",2906
"PLCB4",3159
"PRDM2",1376
"PRKCE",3501
"PTPRM",4611
"RBPMS",1194
"RND3",1433
"RUNX1",1732
"SCAF8",3661
"SCN8A",1392
"SFMBT1",831
"SIPA1L1",3717
"SPOP",3060
"SYNE1",1915
"SYNJ2",1153
"TGFBR2",3473
"TOGARAM1",782
"WDR37",778
"AGO2",1246
"APOM",3860
"ARRB2",941
"CCK",2378
"CDC34",1179
"CDC5L",1036
"CDO1",2356
"CHRNA5",3942
"CLCN2",2402
"CLTB",892
"CREG1",1194
"CYB5R1",2053
"DNAJB1",955
"E2F5",853
"EIF2S3",2869
"EIF5",4930
"EPCAM",3334
"FGF18",3067
"GGH",4987
"GLS",2525
"GRINA",1277
"HLA-F",3062
"HSPA13",1950
"HTR7",1173
"HYAL2",563
"KLHDC3",1270
"LHX2",3285
"MAPK8IP2",6681
"MARK2",1000
"MGAT1",2781
"NAT1",7862
"NKX2-5",4316
"NPTX2",1268
"NPTXR",3027
"NTRK3",4071
"NUP58",3729
"NXF1",1205
"ONECUT1",571
"PLCL1",3962
"POLG2",2255
"PPAT",3864
"PPP1R2",1560
"PRKACA",3393
"PRPF3",4491
"PSMC3",1285
"PTPRD",533
"RAB27A",2082
"RXRB",1418
"SELENOW",879
"SIGMAR1",3125
"SLC6A12",1867
"SPR",3465
"STARD3",1498
"TGFBRAP1",1976
"TMBIM6",1531
"TYRO3",3689
"WIZ",1101
"AXIN1",809
"AXIN2",1794
"CSNK1E",6701
"DKK4",1034
"DVL2",735
"FRAT1",1548
"HDAC11",2633
"MAML1",2487
"NCSTN",1798
"NKD1",2392
"NUMB",999
"SKP2",2810
"TCF7",2889
"WNT1",1712
"WNT5B",512
"WNT6",632
"ABCC2",1942
"ABCC3",1115
"ABHD6",1305
"ACOX3",1981
"ACP2",1222
"ACSM1",5073
"ADH5",3480
"AKR1C2",2713
"AKR1C3",2760
"ANGPTL3",2121
"AOX1",814
"AP4B1",2029
"ARG2",1639
"ASL",1714
"ATOH8",880
"CCL25",1307
"CES1",5715
"CNDP2",4341
"COMT",1376
"CRP",1328
"CSAD",1346
"CYP17A1",5626
"CYP1A2",1905
"CYP26A1",3598
"CYP2C18",1423
"CYP2E1",1189
"CYP2J2",1024
"CYP2S1",1755
"CYP4F2",867
"DDAH2",3131
"DDC",2529
"DHPS",4637
"DHRS1",2556
"ENPEP",1536
"ENTPD5",2622
"ESR1",1373
"FETUB",1355
"FMO3",3042
"G6PC1",1361
"GART",2138
"GCKR",2843
"GSS",1204
"GSTA3",1480
"GSTM4",1147
"GSTT2",1259
"HES6",1443
"HGFAC",1829
"HSD17B2",2624
"ITIH4",868
"LCAT",4475
"LEAP2",2500
"LONP1",1237
"MAN1A1",1034
"MARCHF6",3383
"MCCC2",1722
"MPP2",1634
"MTHFD1",7301
"NDRG2",1572
"NFS1",5140
"PGD",2203
"PGRMC1",440
"PINK1",3149
"PTGDS",1243
"PTGR1",1203
"PYCR1",2082
"SAR1B",681
"SERTAD1",1707
"SLC12A4",2197
"SLC22A1",778
"SLC35B1",752
"SLC46A3",9131
"SPINT2",1908
"SSR3",8045
"TAT",2394
"TKFC",560
"TTPA",1339
"UPB1",6580
"XDH",3947
"GENE00001",2035
"GENE00002",1213
"GENE00003",1568
"GENE00004",2662
"GENE00005",1166
"GENE00006",6176
"GENE00007",989
"GENE00008",2806
"GENE00009",1700
"GENE00010",1673
"GENE00011",2861
"GENE00012",5607
"GENE00013",2270
"GENE00014",6149
"GENE00015",3128
"GENE00016",815
"GENE00017",1782
"GENE00018",2817
"GENE00019",1133
"GENE00020",4684
"GENE00021",2703
"GENE00022",1514
"GENE00023",2726
"GENE00024",1071
"GENE00025",5177
"GENE00026",1512
"GENE00027",1395
"GENE00028",898
"GENE00029",6212
"GENE00030",1302
"GENE00031",3115
"GENE00032",2025
"GENE00033",2203
"GENE00034",1040
"GENE00035",2897
"GENE00036",3097
"GENE00037",653
"GENE00038",3014
"GENE00039",3860
"GENE00040",731
"GENE00041",2045
"GENE00042",2440
"GENE00043",657
"GENE00044",10868
"GENE00045",569
"GENE00046",1457
"GENE00047",3130
"GENE00048",736
"GENE00049",1552
"GENE00050",2650
"GENE00051",1573
"GENE00052",6231
"GENE00053",1241
"GENE00054",1300
"GENE00055",3305
"GENE00056",3936
"GENE00057",682
"GENE00058",1650
"GENE00059",1006
"GENE00060",4650
"GENE00061",1757
"GENE00062",1892
"GENE00063",808
"GENE00064",1628
"GENE00065",6527
"GENE00066",1258
"GENE00067",4002
"GENE00068",2026
"GENE00069",2371
"GENE00070",2330
"GENE00071",1464
"GENE00072",1744
"GENE00073",2781
"GENE00074",4848
"GENE00075",1993
"GENE00076",2338
"GENE00077",2414
"GENE00078",2627
"GENE00079",1386
"GENE00080",1300
"GENE00081",1256
"GENE00082",2831
"GENE00083",857
"GENE00084",3125
"GENE00085",1835
"GENE00086",1555
"GENE00087",1735
"GENE00088",1096
"GENE00089",1147
"GENE00090",1240
"GENE00091",2181
"GENE00092",4770
"GENE00093",1861
"GENE00094",5188
"GENE00095",4079
"GENE00096",1571
"GENE00097",1568
"GENE00098",1548
"GENE00099",2984
"GENE00100",1432
"GENE00101",2684
"GENE00102",1098
"GENE00103",1303
"GENE00104",2094
"GENE00105",2311
"GENE00106",1290
"GENE00107",2502
"GENE00108",805
"GENE00109",5710
"GENE00110",2688
"GENE00111",2844
"GENE00112",3223
"GENE00113",2009
"GENE00114",3047
"GENE00115",1125
"GENE00116",3613
"GENE00117",2168
"GENE00118",1579
"GENE00119",963
"GENE00120",2686
"GENE00121",3385
"GENE00122",1690
"GENE00123",1450
"GENE00124",1315
"GENE00125",2075
"GENE00126",4141
"GENE00127",1659
"GENE00128",4144
"GENE00129",1262
"GENE00130",1879
"GENE00131",2086
"GENE00132",1156
"GENE00133",1587
"GENE00134",2555
"GENE00135",664
"GENE00136",1087
"GENE00137",1778
"GENE00138",3902
"GENE00139",3655
"GENE00140",637
"GENE00141",3676
"GENE00142",1373
"GENE00143",4488
"GENE00144",1780
"GENE00145",2176
"GENE00146",4881
"GENE00147",3583
"GENE00148",3085
"GENE00149",5659
"GENE00150",2748
"GENE00151",3338
"GENE00152",1969
"GENE00153",1515
"GENE00154",830
"GENE00155",1848
"GENE00156",1385
"GENE00157",1219
"GENE00158",3610
"GENE00159",1240
"GENE00160",1216
"GENE00161",1648
"GENE00162",778
"GENE00163",2510
"GENE00164",421
"GENE00165",1660
"GENE00166",1017
"GENE00167",3041
"GENE00168",2053
"GENE00169",2869
"GENE00170",6448
"GENE00171",2856
"GENE00172",777
"GENE00173",3097
"GENE00174",3790
"GENE00175",2026
"GENE00176",5634
"GENE00177",2995
"GENE00178",3060
"GENE00179",5673
"GENE00180",1004
"GENE00181",4831
"GENE00182",2800
"GENE00183",868
"GENE00184",4034
"GENE00185",1675
"GENE00186",4760
"GENE00187",1551
"GENE00188",6076
"GENE00189",3999
"GENE00190",834
"GENE00191",1824
"GENE00192",2956
"GENE00193",2356
"GENE00194",1725
"GENE00195",3766
"GENE00196",1415
"GENE00197",1331
"GENE00198",1650
"GENE00199",619
"GENE00200",3083
"GENE00201",7664
"GENE00202",1426
"GENE00203",1811
"GENE00204",1136
"GENE00205",999
"GENE00206",3456
"GENE00207",2273
"GENE00208",1557
"GENE00209",940
"GENE00210",2233
"GENE00211",1855
"GENE00212",444
"GENE00213",2872
"GENE00214",1147
"GENE00215",633
"GENE00216",3771
"GENE00217",1721
"GENE00218",1748
"GENE00219",2558
"GENE00220",2067
"GENE00221",989
"GENE00222",3189
"GENE00223",884
"GENE00224",1768
"GENE00225",3631
"GENE00226",785
"GENE00227",2651
"GENE00228",2126
"GENE00229",1236
"GENE00230",1404
"GENE00231",1403
"GENE00232",2479
"GENE00233",1941
"GENE00234",1248
"GENE00235",1585
"GENE00236",2473
"GENE00237",695
"GENE00238",2458
"GENE00239",1844
"GENE00240",2155
"GENE00241",478
"GENE00242",754
"GENE00243",3190
"GENE00244",2277
"GENE00245",988
"GENE00246",3657
"GENE00247",3357
"GENE00248",2421
"GENE00249",1446
"GENE00250",2076
"GENE00251",1759
"GENE00252",1400
"GENE00253",2181
"GENE00254",7717
"GENE00255",551
"GENE00256",1288
"GENE00257",1294
"GENE00258",2944
"GENE00259",2248
"GENE00260",2731
"GENE00261",1521
"GENE00262",1498
"GENE00263",1348
"GENE00264",4409
"GENE00265",3609
"GENE00266",969
"GENE00267",2210
"GENE00268",969
"GENE00269",2035
"GENE00270",1095
"GENE00271",2155
"GENE00272",3166
"GENE00273",5423
"GENE00274",746
"GENE00275",1345
"GENE00276",1168
"GENE00277",1078
"GENE00278",4641
"GENE00279",3529
"GENE00280",1786
"GENE00281",4871
"GENE00282",2746
"GENE00283",1003
"GENE00284",3349
"GENE00285",1865
"GENE00286",1169
"GENE00287",525
"GENE00288",2665
"GENE00289",1733
"GENE00290",5643
"GENE00291",1731
"GENE00292",1264
"GENE00293",1107
"GENE00294",4475
"GENE00295",1297
"GENE00296",3476
"GENE00297",1657
"GENE00298",832
"GENE00299",3185
"GENE00300",1819
"GENE00301",3661
"GENE00302",2460
"GENE00303",4984
"GENE00304",1568
"GENE00305",1438
"GENE00306",941
"GENE00307",2253
"GENE00308",1300
"GENE00309",1347
"GENE00310",2884
"GENE00311",7111
"GENE00312",1219
"GENE00313",2333
"GENE00314",1170
"GENE00315",2645
"GENE00316",2777
"GENE00317",3135
"GENE00318",1833
"GENE00319",890
"GENE00320",1876
"GENE00321",2774
"GENE00322",3610
"GENE00323",4962
"GENE00324",899
"GENE00325",1482
"GENE00326",2908
"GENE00327",1252
"GENE00328",1676
"GENE00329",2024
"GENE00330",1513
"GENE00331",1110
"GENE00332",658
"GENE00333",2376
"GENE00334",1767
"GENE00335",1604
"GENE00336",1049
"GENE00337",1979
"GENE00338",883
"GENE00339",2122
"GENE00340",1893
"GENE00341",3151
"GENE00342",2475
"GENE00343",1167
"GENE00344",944
"GENE00345",2507
"GENE00346",2171
"GENE00347",2388
"GENE00348",503
"GENE00349",1716
"GENE00350",1671
"GENE00351",1448
"GENE00352",3618
"GENE00353",1468
"GENE00354",1867
"GENE00355",1687
"GENE00356",2290
"GENE00357",1816
"GENE00358",3618
"GENE00359",1580
"GENE00360",2711
"GENE00361",838
"GENE00362",2324
"GENE00363",1451
"GENE00364",1602
"GENE00365",2611
"GENE00366",2111
"GENE00367",4222
"GENE00368",2708
"GENE00369",404
"GENE00370",5743
"GENE00371",2940
"GENE00372",4030
"GENE00373",1744
"GENE00374",667
"GENE00375",1381
"GENE00376",3641
"GENE00377",824
"GENE00378",1100
"GENE00379",705
"GENE00380",3007
"GENE00381",2118
"GENE00382",2160
"GENE00383",1798
"GENE00384",817
"GENE00385",993
"GENE00386",4699
"GENE00387",2172
"GENE00388",1507
"GENE00389",2055
"GENE00390",632
"GENE00391",3360
"GENE00392",554
"GENE00393",1664
"GENE00394",3967
"GENE00395",1138
"GENE00396",1243
"GENE00397",509
"GENE00398",2434
"GENE00399",1396
"GENE00400",1666
"GENE00401",767
"GENE00402",3500
"GENE00403",4045
"GENE00404",1468
"GENE00405",2756
"GENE00406",1617
"GENE00407",4511
"GENE00408",997
"GENE00409",1187
"GENE00410",2269
"GENE00411",1400
"GENE00412",2972
"GENE00413",1534
"GENE00414",1469
"GENE00415",1807
"GENE00416",1816
"GENE00417",1973
"GENE00418",4902
"GENE00419",1175
"GENE00420",2430
"GENE00421",1730
"GENE00422",1760
"GENE00423",1284
"GENE00424",1021
"GENE00425",5017
"GENE00426",3458
"GENE00427",2441
"GENE00428",3361
"GENE00429",1735
"GENE00430",1977
"GENE00431",1440
"GENE00432",1628
"GENE00433",1908
"GENE00434",976
"GENE00435",1277
"GENE00436",1654
"GENE00437",1398
"GENE00438",2825
"GENE00439",1481
"GENE00440",3033
"GENE00441",2053
"GENE00442",1733
"GENE00443",3113
"GENE00444",2305
"GENE00445",4379
"GENE00446",1865
"GENE00447",1162
"GENE00448",1486
"GENE00449",1819
"GENE00450",2892
"GENE00451",3049
"GENE00452",3729
"GENE00453",4829
"GENE00454",2696
"GENE00455",10917
"GENE00456",970
"GENE00457",1798
"GENE00458",1039
"GENE00459",3818
"GENE00460",2404
"GENE00461",3606
"GENE00462",632
"GENE00463",901
"GENE00464",1944
"GENE00465",2291
"GENE00466",1879
"GENE00467",2151
"GENE00468",6091
"GENE00469",2702
"GENE00470",1304
"GENE00471",4320
"GENE00472",3222
"GENE00473",952
"GENE00474",1361
"GENE00475",863
"GENE00476",2783
"GENE00477",2880
"GENE00478",1773
"GENE00479",1488
"GENE00480",749
"GENE00481",3294
"GENE00482",1809
"GENE00483",1240
"GENE00484",1924
"GENE00485",6744
"GENE00486",1371
"GENE00487",2917
"GENE00488",5018
"GENE00489",2735
"GENE00490",1176
"GENE00491",2308
"GENE00492",1220
"GENE00493",2392
"GENE00494",3491
"GENE00495",2532
"GENE00496",1035
"GENE00497",1012
"GENE00498",4791
"GENE00499",3261
"GENE00500",3187
"GENE00501",3087
"GENE00502",5932
"GENE00503",1594
"GENE00504",1310
"GENE00505",3064
"GENE00506",2731
"GENE00507",768
"GENE00508",1135
"GENE00509",2909
"GENE00510",2914
"GENE00511",1856
"GENE00512",2274
"GENE00513",1270
"GENE00514",5803
"GENE00515",3524
"GENE00516",1359
"GENE00517",1976
"GENE00518",1263
"GENE00519",769
"GENE00520",1106
"GENE00521",954
"GENE00522",1321
"GENE00523",2125
"GENE00524",518
"GENE00525",1003
"GENE00526",2340
"GENE00527",2523
"GENE00528",2171
"GENE00529",3335
"GENE00530",4375
"GENE00531",1872
"GENE00532",4404
"GENE00533",2592
"GENE00534",2422
"GENE00535",2505
"GENE00536",2457
"GENE00537",2402
"GENE00538",3532
"GENE00539",744
"GENE00540",2348
"GENE00541",4141
"GENE00542",2408
"GENE00543",1039
"GENE00544",489
"GENE00545",2320
"GENE00546",964
"GENE00547",2013
"GENE00548",1617
"GENE00549",556
"GENE00550",2166
"GENE00551",1909
"GENE00552",1888
"GENE00553",5911
"GENE00554",10371
"GENE00555",846
"GENE00556",1858
"GENE00557",1922
"GENE00558",1612
"GENE00559",2997
"GENE00560",1922
"GENE00561",1539
"GENE00562",1075
"GENE00563",2124
"GENE00564",1874
"GENE00565",445
"GENE00566",1002
"GENE00567",1926
"GENE00568",5884
"GENE00569",1075
"GENE00570",4384
"GENE00571",560
"GENE00572",2147
"GENE00573",2542
"GENE00574",3202
"GENE00575",3212
"GENE00576",2013
"GENE00577",2910
"GENE00578",991
"GENE00579",1256
"GENE00580",3211
"GENE00581",1904
"GENE00582",1464
"GENE00583",1486
"GENE00584",755
"GENE00585",2111
"GENE00586",5118
"GENE00587",765
"GENE00588",1487
"GENE00589",1160
"GENE00590",3057
"GENE00591",4369
"GENE00592",4954
"GENE00593",2762
"GENE00594",2550
"GENE00595",792
"GENE00596",2477
"GENE00597",1603
"GENE00598",914
"GENE00599",2301
"GENE00600",2133
"GENE00601",4042
"GENE00602",2128
"GENE00603",1625
"GENE00604",1478
"GENE00605",1807
"GENE00606",836
"GENE00607",5247
"GENE00608",5335
"GENE00609",1265
"GENE00610",1771
"GENE00611",1742
"GENE00612",1312
"GENE00613",1508
"GENE00614",826
"GENE00615",2970
"GENE00616",997
"GENE00617",1217
"GENE00618",2491
"GENE00619",2013
"GENE00620",2785
"GENE00621",1477
"GENE00622",629
"GENE00623",2515
"GENE00624",659
"GENE00625",822
"GENE00626",2171
"GENE00627",1058
"GENE00628",1324
"GENE00629",1527
"GENE00630",1471
"GENE00631",1394
"GENE00632",1405
"GENE00633",1189
"GENE00634",1588
"GENE00635",1730
"GENE00636",2151
"GENE00637",2917
"GENE00638",900
"GENE00639",5085
"GENE00640",2389
"GENE00641",18887
"GENE00642",3096
"GENE00643",2562
"GENE00644",3227
"GENE00645",1548
"GENE00646",1683
"GENE00647",1119
"GENE00648",1266
"GENE00649",1572
"GENE00650",3738
"GENE00651",1278
"GENE00652",2356
"GENE00653",1731
"GENE00654",3598
"GENE00655",650
"GENE00656",7671
"GENE00657",1645
"GENE00658",2443
"GENE00659",859
"GENE00660",484
"GENE00661",1209
"GENE00662",2140
"GENE00663",7738
