"gene","sample_01","sample_02","sample_03","sample_04","sample_05","sample_06","sample_07","sample_08","sample_09","sample_10","sample_11","sample_12"
"IGF2",6.58396184252407,6.77303501152667,7.10285029128749,7.05553044556999,7.29701245380856,6.23913724612976,6.61808366585096,6.57452630589228,6.27566276076063,6.77894525490691,7.16802793459201,6.8831924038006
"IKZF1",6.47332863667567,5.87674376369475,6.5656335770723,7.78947346713998,5.75241368359818,6.34731248652067,6.23502328085647,6.3563181663943,7.02240887912918,6.59886849004816,5.93197703285879,6.39201676744966
"IL33",9.21310789549131,8.9669773232513,9.32210544313105,8.61917688372373,9.25980046329676,8.46353173596162,10.6842894385388,9.45572036650027,9.34374796873981,9.01651527188658,9.91821731776164,9.37364006746719
"KCNN4",5.52913951838457,6.03214392412285,6.22254072407705,6.60362834331652,5.87589795725615,6.82920850343158,6.52030270700768,6.00895958655137,6.48320420121185,6.79297873776408,6.23484119371245,6.58000114856737
"KIF5C",7.80153296807783,7.42411100974267,8.10079090606547,7.65265622337786,7.20667356006743,7.54079184827478,7.46566490937168,7.85668784102203,7.64151753809728,7.89745045364136,7.18466616510294,7.86791678387979
"LAPTM5",6.00037189571785,4.92605174907618,5.24636788710784,6.71953813578947,5.43523697639515,4.49650966712487,6.4746039909416,4.33727828584481,5.13754017703948,5.807294487065,5.91197849958076,4.12619330598995
"LAT2",7.07499382270781,8.26810294094639,8.99798243394159,8.07060338028383,8.42707848933634,8.20565223615581,8.97507229760981,6.57452630589228,7.98521066307161,8.1413133823539,9.03030031917174,7.17276807149979
"LCP1",11.1765460755329,11.1163473002347,11.2904334849995,11.4453497071629,10.9929492963187,10.5418366007397,10.935374379006,11.652262027546,11.542270881145,11.4638994829194,11.0096697539174,10.7331289230896
"LY96",7.31791772009601,7.97321822937612,7.63151736712858,8.61917688372373,8.26213939582147,7.68628704775948,8.20516014866249,7.83093359026444,7.74326297412171,7.884430340638,8.39003961358018,6.92995237875326
"MAFB",7.99354737569703,7.36729844872275,8.48010994088549,7.03183938930459,7.81987571899956,7.82309312847166,7.36936357632784,7.81788175093954,7.14251642312,7.33356181248539,8.11022500090152,7.1031119455261
"MALL",3.63787073068546,3.22341572313829,4.73873701898367,4.95870821792229,3.53302047011321,3.41377731638866,5.09450520738829,5.09678659828515,4.59441622230388,3.40355657596452,4.01934312997594,4.3697285232469
"MMD",9.50686006148791,9.28760763775685,9.08247669215174,8.4510368328562,9.578533841289,9.02771665362771,8.59908708952231,9.4910735475813,9.33932665498209,9.33619397325524,9.00245836196486,9.51231181213063
"MTMR10",5.83027391012813,5.27001330587896,5.17389160376659,5.47241842247162,5.33457534336569,5.12097378100615,5.92994439514176,6.47793146525407,5.68394438743938,5.1860250037875,5.31980102698631,4.74799185549387
"MYCN",6.47332863667567,7.02916229982841,6.35702422524976,6.48626905247331,6.73662458849545,6.09124004155097,6.43934560594887,5.64099855222144,6.04733373486987,6.72139672657642,6.34296799350092,6.19484842886952
"NAP1L2",6.07833460659211,4.98977691503363,6.6979799725326,5.73263094577995,5.49851143639948,5.94355109589918,5.68937109490954,4.7993949446201,5.58644440677199,6.08488051310578,6.202379861339,6.0745719278543
"NGF",4.60645236000408,4.78869600970003,5.61599541898546,4.00136237046652,5.1081291583286,4.33650487384394,4.42399351751084,6.12020405434439,5.32027620512291,5.22888370646189,5.6223893258617,4.03228706534508
"NIN",9.46427342976979,9.68594325772489,9.83745059920084,9.81864825996911,9.51228631011857,9.72302998248804,9.40019848351386,10.160938368774,9.87756896243183,9.46852167571997,9.92811662553969,8.79486119587555
"PCSK1N",9.64036729338581,10.0777438109419,9.97381447100267,9.31159653337758,9.75282289011916,10.2946861399375,9.3139901092335,9.57293348995468,10.4613514613206,10.4063706747992,9.33566110028504,9.81692192571837
"PEG3",4.36300369644939,4.63535604598606,5.72026500006118,4.339223228363,5.67277488221113,4.84521410787767,4.82061956803657,4.68340292794368,4.59441622230388,4.37242476310932,4.50067653842899,4.74799185549387
"PIGR",5.14460537438068,4.63535604598606,6.0543283060195,5.7177068836481,6.11473085028873,4.44542522177721,5.94685955787672,6.00895958655137,5.8271222148351,6.01440185845523,5.69469379399197,4.9502744244129
"PLVAP",6.68665764694551,6.79045382472978,6.99393455771651,6.78483711280605,6.61522854770498,6.98756400593028,6.31510940753388,5.48216704785868,6.18603301017092,6.39284819617317,7.42762213630126,6.85922865332549
"PPBP",6.63622961580022,6.8414763413028,6.03434808531873,6.79895299497249,7.43070257464641,6.50730130537369,5.82397520725797,6.70820280252891,6.22513783160848,7.23434928270031,6.48448328207062,6.26973632094369
"PRDM1",7.52568995905146,8.14517271393202,7.89620737160812,7.38016528247566,8.1160850632531,8.42414120061096,7.93792904829929,8.97260924895501,7.67467724508961,8.64045135978726,8.16568810235702,7.64120373232698
"PRELID3B",3.63787073068546,5.80947043790217,3.65271672083998,4.00136237046652,4.49384503616781,4.1522683237858,4.06572551171573,5.18297576839724,5.10932695156699,3.58983533848499,4.55626692100533,5.20606921445904
"PRKG2",8.01338483819019,8.51279188283863,7.3952205041815,8.06769808145608,7.58921216621032,7.93945464042536,6.68977368962355,6.07674554732729,5.10932695156699,5.3881168967112,5.22438337116315,5.66510795293696
"PTBP2",7.11231236906419,6.96928461508003,7.65119385762751,6.88746959165154,7.63839475903152,7.16741252422067,7.6964779799001,7.12390847399448,7.62222062503821,7.13880224624299,6.74268640086348,7.24845079114273
"PTCD2",5.28500728494507,4.78869600970003,4.16306712088504,5.10629179112703,5.02347071425107,4.68252066957317,5.51788482290367,5.98562547474679,5.05108397339479,5.75040380124946,5.08587741177014,5.92003216395911
"RBM4",5.14460537438068,5.50274088664311,5.72026500006118,5.26042105286662,4.73186231344956,4.72512155691818,5.94685955787672,4.07031819922964,5.29560970492835,5.3881168967112,5.08587741177014,5.24440287465579
"RBP4",9.42039117320674,8.86817384194675,8.56549368721277,7.881702607237,8.14066618382028,8.87655304645934,7.6613348786408,8.86574570238248,8.51080427349826,9.22186652761113,8.06156801849625,8.15498700737155
"RELN",6.35341509359894,6.62549905600802,6.80746910705776,6.57927714492949,6.6704552856352,6.65118630022874,6.96193091522148,7.08080222658065,7.06595494843931,7.23434928270031,6.66168105584128,7.14332767391869
"SCG5",6.1522425050915,6.14527116310035,6.78385020221616,7.16301950012045,6.13457627686053,5.59189574158527,7.88669578564768,8.5753283711125,8.31150362897844,7.65064235250234,7.69466581400396,6.83485804577112
"SLPI",4.05865831286375,6.03214392412285,5.66909701184253,5.79079513452462,5.67277488221113,5.59189574158527,5.91282481248704,5.22411726534686,5.66497848845087,5.69111956435072,5.35019589085934,5.94316722312294
"SNAP25",5.7368790819277,7.01442519445403,6.16864887905281,6.86081047112437,5.02347071425107,7.86444409996746,7.27282506545671,4.90602047751756,7.73879080167313,6.88754867851824,6.86140147362046,6.79750816740976
"SPON1",5.14460537438068,4.46131426037699,4.68624701680863,4.85049046526559,4.67634104350746,4.39216405633631,4.47464372789195,5.18297576839724,5.27049448304829,5.14178280116417,5.69469379399197,5.0409995939947
"SPRY2",6.78248547071354,6.98448961521396,6.40435953985579,6.65112300646422,6.33637063233058,5.08942594873791,5.29584757347992,5.98562547474679,5.66497848845087,6.59886849004816,6.93213566793069,5.87259620532536
"ST6GAL1",6.82810097084388,5.9409625060289,5.7451679324459,5.00971218777973,6.84854150481619,6.21076101713076,4.57022121058219,6.03191626762249,7.3445372626205,5.86198119362885,5.37993804448658,6.09533750075465
"STRN",7.11231236906419,8.26188773324252,7.69608653043748,6.98941626764328,7.30574199965829,7.34034105552378,7.6613348786408,8.00799287263928,7.14927854504032,7.00064702345266,8.46676939686221,7.32034981098241
"TFPI",4.98810031088709,4.92605174907618,5.44342119003704,5.30145919327591,4.73186231344956,4.95534386412832,4.82061956803657,4.25479307917972,5.58644440677199,6.1076175130583,6.00926347595703,3.92975506697066
"TLR8",4.36300369644939,4.78869600970003,6.11263681286007,6.02644151026713,5.02347071425107,5.0240451619127,5.68937109490954,7.64389683384688,6.48320420121185,7.34311693060743,7.21737604167312,6.74614599928197
"TMEM100",7.21878590195858,7.80383893307895,7.65769340108657,7.92408830868286,8.15521613357287,7.52367954982951,7.56138375433192,7.77800145020288,7.88355766257634,7.49653989749534,8.90807082890675,8.13021986716171
"TMEM158",5.28500728494507,5.16471235523525,5.69491364632476,6.00211226805817,6.30174133501562,6.73304631314261,6.0753754593283,5.83692591442048,7.28439856870273,7.53038133683544,7.21737604167312,7.76224396347754
"TMEM176B",3.63787073068546,4.78869600970003,4.24201708814864,4.05610904411415,4.28033730942219,4.1522683237858,3.64318781948542,3.8496382940603,4.08169299751275,3.74371777246773,3.93082943821844,4.85297610809881
"TNNT2",7.18416334524419,7.81237249676348,7.89070143542861,6.99555394429407,6.6704552856352,7.72172572506324,7.0344441746539,8.13967739298169,7.24075389309241,7.38071531175146,6.85100597580704,6.59460650120022
"TOR1AIP2",6.41462904244998,8.61384288073014,6.67247053115594,7.70222146277057,7.69262077798303,7.50636142092798,5.98009607689368,6.90655507918599,7.41353556713463,6.91346254995046,7.0818200670561,6.97523774449411
"TPH1",5.63684924220411,6.39409466954077,6.38875470737093,7.48848076898162,7.08005174240811,7.6180656015116,7.14043738493385,6.77741210400909,7.71621927867661,6.12999674071614,6.75389387759088,7.37201031278516
"TRIB1",6.22250164377698,6.90680201641056,6.83070552932762,6.61963547950571,7.17842714845784,6.23913724612976,5.44773994203166,7.26535079825906,6.69250411541866,6.23690168962546,7.31882073862178,7.17276807149979
"TRIB2",7.86842139410153,8.14517271393202,7.69608653043748,7.1131039345008,7.63839475903152,7.50636142092798,8.09663777845312,7.58346954148014,7.40226312589291,7.60373609242669,8.67807139804443,7.11327183400055
"TSPAN1",2.5416137842553,4.36436193237265,5.13616375922498,4.82200604314568,6.26625077089353,4.91963180759937,4.57022121058219,4.62129666134454,5.32027620512291,4.19865578932585,4.3815386126615,4.21302373486618
"TSPAN7",9.11557239793366,8.4810421336725,8.31321376969207,8.43083320388998,7.81987571899956,7.66563789862633,8.62796296834081,8.55973954483837,7.77418537644754,7.9546275592057,8.17403460623261,7.53193501016806
"USP12",6.28945934140105,5.70213689414908,7.55697900790913,7.91764803055616,6.79987503422814,7.20370146951689,7.325116951996,7.33117668373599,6.65492447569787,7.39915245141905,7.20926805221687,7.38882642289337
"VWA5A",4.36300369644939,5.36783665461213,4.97383607307899,5.41773770119803,5.36894717553266,4.99013182919029,5.9964267248087,5.61064077031597,4.89345572969123,6.53343631518104,6.72000522437794,5.20606921445904
"WDR33",6.52971393027672,7.6504544610283,6.79570825458497,7.49282174763764,7.16888702700838,6.12207439648512,7.41831948474528,6.69395088890663,6.96221529574327,6.73600178527007,7.1596360659573,6.71975831854278
"WNT7A",5.28500728494507,5.10886306528166,6.22254072407705,6.02644151026713,4.83632333401984,4.44542522177721,5.56276386994388,5.48216704785868,4.63576066759579,4.84093195835911,5.71799187674861,4.90251000753661
"YRDC",4.36300369644939,4.71427339570752,4.45191117657012,5.28109273088873,4.67634104350746,4.91963180759937,5.29584757347992,5.8882476332618,4.92649428694871,6.06177394394825,5.43757615362806,6.53526938770876
"ZNF277",6.00037189571785,4.25909558742989,5.69491364632476,6.1751737117489,4.67634104350746,4.27818703814535,4.82061956803657,5.41320520885112,4.20313377880669,4.28866547093581,4.66068827988668,4.21302373486618
"ZNF639",6.58396184252407,6.37107613449337,6.22254072407705,6.23890605573767,5.06645950208239,6.4356776402184,5.1551125115552,6.44422755200613,6.00294010560728,6.63049663880813,7.10822951373192,5.77266473095372
"ABR",6.28945934140105,5.66446061827128,5.38079975726803,5.41773770119803,5.49851143639948,6.28066996707983,5.9964267248087,6.18299992861606,6.01789275139081,4.5943764854019,5.08587741177014,5.20606921445904
"AKAP13",5.28500728494507,5.10886306528166,5.7451679324459,5.19647520012112,4.78512638454564,5.18196306775578,6.12072156998503,3.96555968785405,5.19227736071721,5.88855117102809,4.60953616557393,5.28169760058183
"ALMS1",4.05865831286375,4.36436193237265,5.61599541898546,4.98445137037713,4.42668357866303,4.80638413258629,3.83332755839363,3.56807813533162,4.14400200764053,4.52463943744415,3.0840104664212,4.3697285232469
"ALS2",7.82417589544313,7.47876605553611,7.12179602685733,8.27333274364459,7.53829025060002,7.77088626235081,8.50032558484183,8.86257301109728,8.09772776725243,8.98942190002486,7.09067723683355,7.85587950323334
"ANLN",6.00037189571785,6.11782184792492,6.22254072407705,4.56870367023629,5.89935094536664,5.50017887838619,6.46294751541826,6.60532861871412,4.71468880329109,5.94024005621449,6.202379861339,5.51793087467823
"APC",6.22250164377698,5.66446061827128,5.3152175594068,5.49017855305701,4.97907113012687,6.1372445082786,5.42355096899867,5.67071376339798,5.86075656065318,7.11667894004939,3.7279013478184,6.30575535588228
"ARAP3",8.40740693273373,7.48945239763212,8.53759044727803,8.59517206123768,8.43901772666608,8.19488878080277,8.19115392592367,7.93129874877477,7.75659678858703,7.72557662747998,7.1511949336776,8.88049650446767
"ARF6",8.7043872892001,9.85232358435628,9.81583695418202,9.70363132933566,7.63839475903152,9.17734128309696,9.61469855854218,8.03079284765164,9.33784986707309,9.29989962961462,9.55915094089145,8.13021986716171
"ARFGEF1",8.5635290064954,9.11565613203525,7.96068813187647,7.4665773359257,9.13815882271748,9.18098093210256,8.4064722305847,9.45992481726934,9.55550108919914,8.84238968010149,8.70135117771644,8.15006750591123
"ARFIP2",3.63787073068546,5.16471235523525,5.7936914427549,5.2181227432493,4.83632333401984,4.80638413258629,5.1551125115552,4.62129666134454,4.63576066759579,4.45084531594543,5.01095987178501,3.36318655873979
"ARHGAP10",6.68665764694551,7.04374979940444,7.34775617928598,7.33734890617795,5.89935094536664,6.47193774534958,8.57502357762376,8.55188147683187,6.61633279346529,9.48370146797845,7.76267655779764,8.1352074559537
"ARHGAP27",9.42039117320674,9.19932367850599,8.94586486689883,8.59113211882164,9.20958287316494,9.56209681923933,8.74521604950193,9.78885515114687,8.43546243853234,7.99758141634728,7.07290798041088,8.92436321658658
"ARHGAP29",4.60645236000408,4.01546354866886,4.24201708814864,4.76312980272751,4.88561890174725,4.08383149825109,5.09450520738829,3.56807813533162,3.60566171779665,3.74371777246773,4.17782915644547,4.03228706534508
"ARHGAP5",6.78248547071354,6.34768059669687,5.99352386399046,5.67196093945238,5.52910390535637,5.79795746484538,5.32234775028646,6.66501481781812,6.58669111415193,6.46486904477682,5.74091066399113,5.60807805002638
"ARHGDIA",5.28500728494507,4.85914514226701,3.98686626087551,4.56870367023629,5.18783377465469,4.68252066957317,4.19751907860408,5.00476915567345,4.36472667111773,4.7234542651743,4.70989981604824,5.20606921445904
"ARHGEF11",9.36744875273077,11.007295849917,9.27641526884242,10.1484288574593,10.0959074172354,9.38881793284223,9.28296993988315,10.5312881897227,9.98336083829446,9.7879196488751,10.0002722705948,10.4081065635082
"ARHGEF2",6.87231114132175,8.30484180304557,8.24150687117471,8.47096127907302,8.22584127807783,7.79485142246273,8.43051447028459,8.78089883701121,8.84405450104867,6.91346254995046,7.61103539172717,7.775085936731
"ARL8A",7.57993356864452,7.65994364872134,6.68528199481132,7.84143888375741,8.28877553440458,7.49469917884306,8.74521604950193,9.53158574490505,9.50244218545018,9.13388129758098,9.10420527036982,9.48523303517632
"ATG4B",6.00037189571785,6.27510178596059,6.0543283060195,6.7633994038413,6.37017988531619,6.25311631642342,6.05993286590489,6.22337642313152,7.25335950260032,6.44720110013013,6.23484119371245,6.5200426996373
"BCAR1",9.82559813465808,10.158559870675,9.90996587477047,9.81518939122365,9.54394928325373,9.99832222371121,9.78400741880297,9.78215497983483,9.91963696225384,10.5747986006406,10.1694269162245,10.2412614532461
"BCR",6.00037189571785,5.41427386822075,5.28122223878159,5.43620432913296,6.98536216600061,6.07556844806594,5.91282481248704,5.51540922502771,5.48164685539648,5.56447603666438,5.31980102698631,6.01038977608618
"BIN1",9.49280375284561,9.44122700867329,8.99028384734787,9.21384280354693,9.62455527558959,9.43831540727645,9.33324356740839,10.0606928157158,9.69699079102944,9.38551909732899,10.0049567116359,9.43355413006943
"CD2AP",5.91787532568731,4.78869600970003,5.38079975726803,5.84665643964243,5.33457534336569,5.73924362734555,5.78680995223507,6.22337642313152,5.92571691738194,5.04874767911482,5.80751251503189,5.69277749409068
"CDC42",4.05865831286375,5.36783665461213,4.31606308660216,4.45921090396803,4.97907113012687,4.08383149825109,4.78207330537376,4.90602047751756,4.55169626530579,4.19865578932585,4.97188580092538,5.31801050425704
"CDC42BPA",4.05865831286375,5.10886306528166,4.68624701680863,4.82200604314568,4.73186231344956,4.76637983026817,4.74236651868946,3.14247055529366,3.79002580635051,4.7234542651743,3.60834102519106,3.68879409007265
"CDC42EP2",4.60645236000408,5.70213689414908,5.09736396368137,4.63680381972248,3.91856389809232,3.84904416493058,4.37119452984721,5.37739791287062,5.39174270668051,5.49658457273148,4.50067653842899,4.74799185549387
"CDK5RAP2",6.41462904244998,3.49725775489204,4.83781802506694,4.85049046526559,5.02347071425107,4.5928822245547,4.19751907860408,5.44811306945512,4.46169377607806,3.99464852376519,4.3815386126615,4.12619330598995
"CEP131",7.38040357010061,7.90305009488341,7.43361236239648,8.09077813431528,7.19731959719588,7.52367954982951,7.84703883920314,6.70820280252891,6.31241559572805,6.27751482812708,6.31290153274302,6.90676272268677
"CEP192",4.36300369644939,3.87046655214272,4.24201708814864,4.49677110115676,3.53302047011321,4.21689994053386,4.37119452984721,4.41454215656235,3.22356703615311,3.74371777246773,4.3815386126615,4.21302373486618
"CEP250",7.89004486323551,7.2837933775838,7.28193230303628,6.6275724715315,7.58921216621032,6.54181193060617,7.44809235616431,7.12390847399448,8.29941179574576,6.61476984955018,7.51569086768178,7.08257417541037
"CEP57",6.63622961580022,6.8414763413028,6.93085150047212,5.9003936735892,6.15414873985665,6.18180821461111,5.34834962502593,5.37739791287062,6.31241559572805,5.7210736929423,5.93197703285879,5.89651289956683
"CEP72",6.87231114132175,6.14527116310035,7.14975457490983,6.32946205671919,5.14856231847918,5.61391587550835,5.7678537229844,6.26264053067728,6.7823574783832,6.03828540674126,7.05491629218507,6.03210769825415
"CLIP1",6.58396184252407,5.36783665461213,5.69491364632476,5.30145919327591,5.85204957217662,5.71911593189864,6.31510940753388,6.26264053067728,5.66497848845087,7.17136174417855,4.84734055356895,4.80152582442007
"CLIP2",10.1594955676452,9.5548589444244,9.32414827444634,9.03952980045045,9.355276751633,8.93376381552127,7.75002682962396,8.1810280146221,7.86726213718579,8.00962241930478,7.52877418126417,8.47908812946852
"CNTRL",7.68265104649679,6.95391694793046,6.94155962402446,7.77529352807223,7.24349268321309,6.39847391616171,7.30572953006541,8.09169444224148,7.37944987467281,7.74010680481951,7.56732560644641,6.37517625646573
"CNTROB",5.41242845777401,5.0506266842643,5.4737056341431,5.30145919327591,5.77798984690429,4.88294162726392,4.74236651868946,5.14056078986685,6.21222176817197,4.45084531594543,4.70989981604824,5.28169760058183
"CPAP",7.89004486323551,8.53872622436062,9.17366796161564,8.66602003501788,7.84403140558573,7.0606423855293,8.09287580684381,7.88824651265462,8.21502651202385,7.38071531175146,6.96141529130835,7.43002668600622
"CSNK1D",4.98810031088709,5.16471235523525,5.69491364632476,5.67196093945238,5.67277488221113,6.1372445082786,4.1334993446745,4.25479307917972,5.43742074482411,4.99972490584507,5.37993804448658,4.21302373486618
"CTTN",5.41242845777401,6.39409466954077,5.17389160376659,4.98445137037713,6.48258421990962,5.89069377548046,6.01257155270091,5.26406284703019,5.89360941317864,5.3107927769754,5.8502295353716,6.30575535588228
"CYTH2",9.44979383321101,8.17193825830653,8.52698593947735,8.53755617982639,8.58942577431596,8.6949975593044,8.84473122483663,8.27472830261579,9.20483209843697,8.37331084248742,8.73558104461371,9.28220290004581
"DYNLL2",5.83027391012813,6.60594162407009,6.0740314268571,4.98445137037713,6.13457627686053,4.54560722732241,4.57022121058219,4.95630116731583,4.36472667111773,5.75040380124946,5.15688295623526,4.50868844636392
"EZR",3.63787073068546,4.25909558742989,5.56080397034999,3.67529232395898,6.05347672879018,5.08942594873791,5.09450520738829,5.26406284703019,4.59441622230388,5.27044654161197,3.0840104664212,4.9502744244129
"FGD6",4.98810031088709,5.97201217191061,5.61599541898546,5.38005155078168,5.6998249843925,6.51889755718842,5.70940566857138,6.05450771799658,4.89345572969123,5.46135931535347,6.1522573982389,5.51793087467823
"GEMIN4",8.1806115982396,6.68261895661121,7.9234258374648,7.6795569419305,6.97444531750651,7.52367954982951,7.74043756932979,7.5203950887993,7.01502115868149,7.55525044707236,7.44842913956533,7.17276807149979
"HDAC6",5.91787532568731,6.37107613449337,5.44342119003704,5.77647746543183,5.1081291583286,4.99013182919029,6.20729619536336,5.26406284703019,5.52451334277788,5.88855117102809,6.18586759696823,5.16663415342046
"HOOK3",5.28500728494507,4.98977691503363,5.84060183393144,3.81834290668538,4.88561890174725,4.72512155691818,4.9299715592822,5.34064175128449,5.56610374902367,5.77913592894965,5.01095987178501,5.12602915324207
"KATNB1",6.41462904244998,6.85808855687566,5.76963838391695,6.99555394429407,6.45136024936339,6.23913724612976,7.0344441746539,5.7562684348926,6.40603470293101,6.55007682689072,5.97114672645099,7.15320826704247
"KIF3B",7.55306717630531,8.26810294094639,8.59963018559648,8.08504267603657,7.95908500152438,8.29906941605464,8.6562719716783,8.34462726493563,7.91560606983062,8.35926701678035,9.5334416544478,8.23614775767711
"KIF3C",7.49778207434424,8.17193825830653,7.05436381925107,7.55641310911396,6.07418943734479,7.85990771697189,7.72593292040613,6.8941512356711,7.59278161794774,7.28481060373131,7.21737604167312,7.66209670177126
"KIFAP3",6.35341509359894,8.16529331955037,7.05436381925107,7.22176422858575,5.02347071425107,7.14519128798113,6.86802440218519,8.15532320981391,5.66497848845087,6.88754867851824,6.49789393915765,5.79831836181035
"KLC1",8.31454069284715,8.28658939659378,8.25013045704816,8.26066930542489,8.00265195277656,8.18766823535197,8.27985252377329,8.03643692678126,7.90367128948794,7.50507512172237,8.93286784961222,7.18244909855596
"KPTN",6.58396184252407,6.03214392412285,4.68624701680863,5.05886090679794,5.36894717553266,6.21076101713076,5.92994439514176,5.54787856205006,5.86075656065318,6.1076175130583,4.70989981604824,6.11580417478026
"LATS1",7.49778207434424,7.378841789897,7.11235436904045,8.1551460119985,7.70586420168794,8.07086175216583,7.11837324255061,6.40970996172874,7.48473023102149,7.52199525596145,7.22543858035998,7.40544831706802
"LLGL1",5.14460537438068,4.55130354103437,4.93001431235985,4.25216140191953,4.28033730942219,4.72512155691818,3.40292053072914,4.62129666134454,4.0157704610638,3.74371777246773,3.60834102519106,4.3697285232469
"LRPPRC",6.91520039249254,6.34768059669687,6.37297756447595,6.42377053788545,7.80764428946646,7.32065423708358,5.74863918812616,5.8882476332618,6.69250411541866,6.21615288725066,6.42954674311173,6.11580417478026
"MAP1S",4.81100249663171,5.50274088664311,4.8847120765866,5.36081763743553,6.01112260647041,4.95534386412832,5.70940566857138,5.41320520885112,5.21884733085643,5.91463144420448,5.80751251503189,6.0534984638035
"MAP3K11",7.91134863523191,7.7426453249712,8.03244124018684,6.48626905247331,8.1160850632531,7.79959698551656,7.90397672561347,6.73628856235509,7.1957433986225,7.52199525596145,6.37241440513414,8.27281551090305
"MARK4",6.1522425050915,5.84350733595275,5.92999636171155,6.8742019128614,6.43548883290555,5.35019342661707,7.08841753307705,6.54304682520355,6.30026952784101,5.69111956435072,6.76501446005188,6.85922865332549
"MID1",6.22250164377698,7.73368726228578,7.79961884805837,6.93296415704545,6.40320739914434,7.86444409996746,6.58622616786905,7.40289418627311,7.39090170155683,7.38996340498176,7.10822951373192,6.96404954941581
"MID1IP1",6.28945934140105,7.48945239763212,6.95218850160433,6.67429276239086,6.17345574279218,6.18180821461111,6.83229414426737,7.06982061170476,5.86075656065318,5.59722492005595,7.61717273872429,7.00828883824048
"MYO9B",8.49465206595543,7.44622266315899,8.1796526583645,8.21150747546299,8.03448408135157,8.59486069872978,8.51726274762135,8.09169444224148,8.66010309644666,7.796804863763,8.64543542330823,8.26373563525892
"NCK2",5.7368790819277,5.45920956526748,5.7936914427549,6.34882846092308,5.98946205101331,5.96074084885345,4.96452202151197,5.34064175128449,5.56610374902367,5.91463144420448,5.15688295623526,5.0409995939947
"NET1",4.60645236000408,3.49725775489204,4.68624701680863,5.88714951513071,5.02347071425107,4.72512155691818,5.37387229876008,5.34064175128449,5.05108397339479,4.7234542651743,4.24963890044763,5.31801050425704
"PALLD",6.28945934140105,6.75540208889479,6.5794321645287,7.14657277463354,6.13457627686053,7.85535700680925,7.19064066241,8.21128071375232,6.01789275139081,7.57969732422398,7.28836191274938,7.30270909794814
"PCGF5",4.60645236000408,5.0506266842643,4.83781802506694,5.70262291514466,5.33457534336569,4.5928822245547,5.32234775028646,5.37739791287062,5.02099773234835,4.5943764854019,5.08587741177014,5.0409995939947
"PCM1",7.49778207434424,8.2047111127457,8.73478383968618,7.8448375027724,8.3106024596364,8.37095130495823,8.3028290514479,8.1656602001447,8.39057378241539,8.58923307591222,8.19469185451921,8.48300519136485
"PCNT",10.4740315516574,9.57002612475269,9.74593788333803,10.2928229792556,10.4594099663247,9.23799991914373,9.76758944761916,9.7045523503395,10.3616945508081,9.88257768682059,9.29224614489572,10.0499278250692
"PIF1",4.36300369644939,5.21837154267785,5.21060789908667,5.19647520012112,4.73186231344956,4.76637983026817,4.99820755900747,4.07031819922964,5.3683276566972,4.84093195835911,4.60953616557393,4.99639916663929
"PKD2",3.63787073068546,4.55130354103437,3.10736542468507,4.10831980735479,4.61834285671581,3.54383300092074,5.1551125115552,5.72832394100357,4.8595793915385,4.45084531594543,4.55626692100533,5.48654210816346
"PLEKHG2",7.99354737569703,7.47876605553611,6.65954352136313,8.43309208232625,7.91415979075114,8.53638555704689,7.84703883920314,8.23601519020099,8.85648534230795,8.10810218549775,7.55458947174212,8.15006750591123
"PPP4R2",7.38040357010061,7.22103271468017,6.98361122427911,6.80595919718868,7.63839475903152,6.65118630022874,7.01864342923636,6.73628856235509,6.25062406750751,7.53038133683544,6.61325018757821,7.14332767391869
"PREX1",6.7353718242556,6.39409466954077,5.7451679324459,7.16301950012045,6.97444531750651,5.37634244923298,7.55044744205857,8.42426473148796,7.47400378210256,7.53871885709228,7.0818200670561,8.15006750591123
"PXN",4.60645236000408,3.70201572291279,3.33674209017707,3.88291855395619,3.80599258184217,4.27818703814535,4.25823886393455,4.33727828584481,5.41476936214868,4.89598260980085,4.66068827988668,4.3697285232469
"RAB3GAP1",5.83027391012813,5.62574622451543,5.3152175594068,5.83289685553648,6.40320739914434,5.47627701721287,5.87795181407533,5.18297576839724,5.52451334277788,4.52463943744415,6.77604949287153,5.57866931986015
"RABGAP1",7.52568995905146,7.30815055148741,6.52342146463725,7.99002844912914,7.30574199965829,7.52940627654802,7.01864342923636,7.75078776435442,7.47937699669074,7.70350280267522,6.77604949287153,7.47008041232069
"RALBP1",4.60645236000408,5.77459270214434,4.97383607307899,4.73267465733024,5.1081291583286,5.0240451619127,4.858076185445,3.96555968785405,5.27049448304829,5.88855117102809,4.70989981604824,4.90251000753661
"RANBP9",6.22250164377698,6.50393533764643,6.63333433549371,6.67429276239086,5.55904101076655,5.32354121498471,5.49489291946365,6.46117879272907,6.132164863777,6.44720110013013,4.10132824931704,4.74799185549387
"RASA2",8.126996451351,8.45403930183289,7.90715652894718,7.84822812409742,6.40320739914434,8.41798445610911,8.36028309626685,7.47120706662992,8.2118042498907,8.34508504965739,8.0570621117996,8.35205931112707
"SEPTIN9",7.63220785543615,7.76919005812709,8.64936599110139,8.39420140689526,8.23956039624931,7.84621224051299,7.97519298780184,7.82442244978945,7.74326297412171,7.16059028985964,7.86419557769897,7.28484940590233
