collection,pathway,pvalue,padj,ES,NES,size,leading_edge,leading_edge_symbol,nominal_size,tested_overlap_size,coverage_fraction
Reactome,Adaptive Immune System,0.0001316602591346,0.0026966577126535,0.368249485936938,1.54373333178646,338,ICAM1;NFE2L2;TAP1;PSME2;PSMB8;POLR2G;CDKN1A;IKBKG;PSMB9;PSMA2;RIPK2;HLA-DRB1;CD74;RELA;ITGB1;IFI30;STAT3;RAC1;UBC;VAMP8;NFKBIA;PAK3;PSMA3;PSMB2;COPS5;B2M;TNRC6B;TAPBP;SOCS1;RNF213;REL;CREBBP;ATF3;NFKB2;PLCG1;ICOS;MYC;HIF1A;HLA-G;FOS;CTSB;KIF5B;JUN;PSMD8;FCGR1A;NFKB1;CCND1;CCNF;FOSB;RELB;H2BC12;B3GNT3;EXOSC1;TRIM21;SLAMF7;PSMB10;FBXW7;SS18;COL3A1;POLR2A;PRKAB1;IRF4;CD86;PMS2;CD3E;CTSC;KIF3B;PSMD7;CLTA;CD1D;CYBB;COL2A1;TRAT1;ICAM5;MAP3K8,,1159,338,0.2916307161345988
Reactome,Regulation of T cell activation by CD28 family,0.0001370935139731,0.0026966577126535,0.500879916530505,1.81073622454337,98,NFE2L2;PSMA2;HLA-DRB1;RELA;STAT3;RAC1;UBC;PAK3;PSMA3;PSMB2;COPS5;TNRC6B;CREBBP;ATF3;NFKB2;ICOS;MYC;HIF1A;FOS;JUN;PSMD8;NFKB1;CCND1;FOSB;H2BC12;B3GNT3;PRKAB1;CD86;CD3E;PSMD7;MAP3K8;AGO2;CD4;PSMA6;IRF1,,258,98,0.3798449612403101
Reactome,Cristae formation,0.0001372971942473,0.0026966577126535,-0.748737448461784,-1.97120415228132,17,ATP5F1C;ATP5PB;ATP5F1E;ATP5PO;ATP5ME;ATP5MG;ATP5MF;ATP5MC2,,33,17,0.5151515151515151
Reactome,Regulation of PD-L1(CD274) expression,0.0001830038131238,0.0035045230213211,0.549445752348043,1.85236737609742,65,NFE2L2;PSMA2;RELA;STAT3;UBC;PSMA3;PSMB2;COPS5;TNRC6B;CREBBP;ATF3;NFKB2;MYC;HIF1A;FOS;JUN;PSMD8;NFKB1;CCND1;FOSB;H2BC12;B3GNT3,,178,65,0.3651685393258427
Reactome,Pyroptosis,0.000199041695831,0.0037186814391857,0.767007939298203,1.93017481490675,16,CASP3;CASP1;IL18;IRF2;CASP4;CYCS;IL1A;CASP5;GZMB,,27,16,0.5925925925925926
Reactome,Gene expression (Transcription),0.0002677887158096,0.0048267929462308,0.342704754258984,1.46405161412246,406,CDKN2B;MYBBP1A;BTG2;TXNIP;SOD2;POLR2G;CDKN1A;PSMA2;POLR3K;RPA1;SGK1;RELA;IL6;GTF2H1;INS;RRAGD;VEGFA;PHLDA1;CASP1;CDKN2A;NR4A2;UBC;UBE2I;KLF4;RORA;PML;TRIM28;PSMA3;PSMB2;PERP;PTPN1;CYCS;TNRC6B;GLS2;NR1H4;BMP2;HDAC11;JAG1;PITX2;HES1;NR4A1;MTF2;SERPINE1;CREBBP;FAS;GEM;MYC;FOS;ELOVL5;NCBP2;JUN;PSMD8;NFKB1;PF4;DYRK2;CCND1;SNAPC5;PLAGL1;GATA1;H2BC12;BTG1;KMT5A;ANGPTL4;HDAC1;DDB2;TARBP2;MGLL;ESR2;GAD1;DDX4;SS18;POLR2A;PRKAB1;TSC1;PMS2;GPX2;NOTCH3;FURIN;PSMD7,,1550,406,0.2619354838709677
Reactome,Regulation of PD-L1(CD274) transcription,0.0002709557398014,0.0048267929462308,0.66521630038268,1.91961478775819,28,NFE2L2;RELA;STAT3;CREBBP;ATF3;NFKB2;MYC;HIF1A;FOS;JUN;NFKB1;FOSB;H2BC12,,70,28,0.4
Reactome,Interferon gamma signaling,0.0002963158963902,0.005150422782753,0.594372149344059,1.8774952066992,47,ICAM1;IFNGR2;IRF7;HLA-DRB1;OAS3;JAK2;OAS2;IFI30;MT2A;IRF2;PML;PTPN1;PTPN2;B2M;SOCS1;HLA-G;OASL;FCGR1A;IRF6;TRIM21;IRF4;NCAM1,,99,47,0.4747474747474747
Reactome,Infectious disease,0.0003025705290129,0.005150422782753,0.346631032380802,1.49057760440932,429,NOD1;NFE2L2;HMOX1;TXNIP;GNAI2;POLR2G;TBK1;IKBKG;IL17RA;CYFIP2;PARP14;IFNGR2;PSMA2;EIF4A1;IRF7;RIPK2;TLR8;RELA;IL6;GTF2H1;ITGB1;VEGFA;JAK2;CASP1;OAS2;IL18;RAC1;UBC;UBE2I;PML;NFKBIA;CASP4;TRIM28;PSMA3;PSMB2;ATP1A3;CLEC5A;GNGT2;RIPK1;B2M;IL1A;CTNND1;RNF213;COL4A1;ADCY2;SERPINE1;CREBBP;STAT2;NFKB2;RNPS1;CALM3;PLCG1;HLA-G;NOS2;NCBP2;JUN;KPNB1;BST2;PSMD8;CEBPD;KPNA2;FCGR1A;RPS10;NFKB1;PPP1CA;IPO7;H2BC12;MASP2;HDAC1;RPS14;COL4A2;NUP98;TYRO3,,1696,429,0.2529481132075472
Reactome,Leishmania infection,0.0003845485644075,0.0062673234114087,0.516330553927638,1.77750339004233,72,HMOX1;TXNIP;GNAI2;CYFIP2;RELA;IL6;CASP1;IL18;RAC1;GNGT2;IL1A;ADCY2;NFKB2;PLCG1;JUN;FCGR1A;NFKB1,,245,72,0.2938775510204082
Reactome,Parasitic Infection Pathways,0.0003845485644075,0.0062673234114087,0.516330553927638,1.77750339004233,72,HMOX1;TXNIP;GNAI2;CYFIP2;RELA;IL6;CASP1;IL18;RAC1;GNGT2;IL1A;ADCY2;NFKB2;PLCG1;JUN;FCGR1A;NFKB1,,245,72,0.2938775510204082
Reactome,MAP kinase activation,0.0003984159167157,0.006358054004256,0.64875788538831,1.90729241057649,32,NOD1;IKBKG;RIPK2;MEF2A;TNIP2;UBC;DUSP4;FOS;JUN;NFKB1;DUSP6;MAP3K8;MAP3K7,,63,32,0.5079365079365079
Reactome,Citric acid cycle (TCA cycle),0.0004133856830356,0.0064623149633741,-0.725490370689923,-1.91000147525956,17,SDHD;ACO2;CS;SDHC;ISCU;MDH2;IDH3A;NNT,,34,17,0.5
Reactome,Co-inhibition by PD-1,0.000439158413724,0.0067279068982529,0.514484798337191,1.7790357797273,74,NFE2L2;PSMA2;HLA-DRB1;RELA;STAT3;UBC;PSMA3;PSMB2;COPS5;TNRC6B;CREBBP;ATF3;NFKB2;MYC;HIF1A;FOS;JUN;PSMD8;NFKB1;CCND1;FOSB;H2BC12;B3GNT3;PRKAB1;CD3E;PSMD7,,205,74,0.3609756097560975
Reactome,Ovarian tumor domain proteases,0.0005275964168969,0.0079242912812362,0.729807277925458,1.85081542000246,17,NOD1;IKBKG;RIPK2;TNIP2;UBC;RIPK1,,39,17,0.4358974358974359
Reactome,Cellular Senescence,0.0005475477754765,0.0080657999233657,0.524037292472503,1.74043570004213,61,CDKN2B;CDKN1A;RELA;IL6;CDKN2A;STAT3;UBC;ETS2;TNRC6B;IL1A;FOS;JUN;NFKB1;H2BC12,,166,61,0.3674698795180723
Reactome,SARS-CoV Infections,0.000633965007813,0.0091625886034867,0.425108807825992,1.62521162294359,154,NOD1;NFE2L2;TBK1;IKBKG;IL17RA;PARP14;IFNGR2;IRF7;RIPK2;TLR8;RELA;ITGB1;VEGFA;JAK2;CASP1;UBC;UBE2I;NFKBIA;ATP1A3;RIPK1;B2M;SERPINE1;CREBBP;STAT2;HLA-G;KPNB1;BST2;KPNA2;RPS10;NFKB1;MASP2;HDAC1;RPS14;NUP98,,508,154,0.3031496062992126
Reactome,Death Receptor Signaling,0.0006836678644255,0.0096979552620371,0.526650418512709,1.76861272119903,64,SPPL2A;TBK1;IKBKG;RNF31;RIPK2;RELA;CASP3;PREX1;RAC1;UBC;NFKBIA;RIPK1;CYLD;FAS;NFKB1;HDAC1;XIAP,,157,64,0.4076433121019108
Reactome,Cell-cell junction organization,0.0008003759540852,0.0111049603990095,0.446177986867972,1.63613701537284,110,PSMA2;RELA;IL6;NECTIN4;JAK2;IL6ST;STAT3;RAC1;UBC;KLF4;PSMA3;PSMB2;TNRC6B;CTNND1;MYC;CTSB;PSMD8;NFKB1;HEYL;H2BC12;KMT5A;ANGPTL4;HDAC1;XIAP;FURIN;PSMD7;CADM1;CDH11;AGO2;PKM;PSMA6;CLDN5;JUP;CLDN4,,272,110,0.4044117647058823
Reactome,Interferon alpha/beta signaling,0.0008118508907892,0.0111049603990095,0.566181676489513,1.78138940410924,46,PSMB8;IRF7;MX1;IFI35;OAS3;ISG20;OAS2;USP18;UBC;IRF2;PTPN1;SOCS1;ADAR;STAT2;HLA-G;KPNB1;OASL;BST2;EGR1;IRF6;RNASEL;IRF4,,78,46,0.5897435897435898
Reactome,Antimicrobial mechanism of IFN-stimulated genes,0.0008296397389143,0.0111491936843579,0.485276617208866,1.72340549155308,86,PIM1;IKBKG;SPHK1;EIF4A1;MX1;OAS3;CASP1;OAS2;USP18;STAT3;UBC;UBE2I;PTPN2;ADAR;PLCG1;KPNB1;OASL;KPNA2;RPS10;TARBP2;RPS14;NUP98;RNASEL;PPM1B;FURIN;EIF2S1;RIGI,,241,86,0.3568464730290456
Reactome,Fc epsilon receptor (FCERI) signaling,0.0009945752750986,0.0131352527711309,0.541158498797726,1.76732280752469,55,IKBKG;PSMA2;RELA;RAC1;UBC;NFKBIA;PSMA3;PSMB2;PLCG1;FOS;JUN;PSMD8;NFKB1,,197,55,0.2791878172588832
Reactome,Cell junction organization,0.0010299934807715,0.0133724577334072,0.432824833615839,1.62668946343513,126,PSMA2;RELA;IL6;ITGB1;NECTIN4;JAK2;IL6ST;STAT3;RAC1;UBC;KLF4;PSMA3;PSMB2;TNRC6B;CTNND1;KRT5;MYC;CTSB;PSMD8;NFKB1;HEYL;H2BC12;KMT5A;ANGPTL4;HDAC1;XIAP;FERMT2;FURIN;PSMD7;CADM1;CDH11;AGO2;ARHGEF6;PKM;PSMA6;CLDN5;JUP;CLDN4,,299,126,0.4214046822742475
Reactome,Adherens junctions interactions,0.0010494896270816,0.0133984842390759,0.466199897834592,1.68536412626578,98,PSMA2;RELA;IL6;NECTIN4;JAK2;IL6ST;STAT3;RAC1;UBC;KLF4;PSMA3;PSMB2;TNRC6B;CTNND1;MYC;CTSB;PSMD8;NFKB1;HEYL;H2BC12;KMT5A;ANGPTL4;HDAC1;XIAP;FURIN;PSMD7;CADM1;CDH11;AGO2;PKM;PSMA6,,239,98,0.4100418410041841
Reactome,ER-Phagosome pathway,0.0010803215017557,0.0135391949751218,0.536818013141782,1.72696879974928,51,TAP1;PSME2;PSMB8;IKBKG;PSMB9;PSMA2;UBC;VAMP8;PSMA3;PSMB2;B2M;TAPBP;HLA-G;PSMD8,,85,51,0.6
Reactome,TNFR1-induced NF-kappa-B signaling pathway,0.0011113326481976,0.0135391949751218,0.708846989266954,1.79765943399046,17,IKBKG;RNF31;UBC;RIPK1;CYLD;XIAP;MAP3K7;TRAF1,,33,17,0.5151515151515151
Reactome,Activation of STAT3 by cadherin engagement,0.0011135369235413,0.0135391949751218,0.563783507811355,1.78087219379311,47,PSMA2;RELA;IL6;JAK2;IL6ST;STAT3;RAC1;UBC;PSMA3;PSMB2;CTNND1;CTSB;PSMD8;NFKB1;XIAP;PSMD7;CDH11,,76,47,0.618421052631579
Reactome,Generic Transcription Pathway,0.0012218452437623,0.0146239602612808,0.343661351686272,1.44575753813613,353,CDKN2B;BTG2;TXNIP;SOD2;POLR2G;CDKN1A;PSMA2;RPA1;SGK1;RELA;IL6;GTF2H1;INS;RRAGD;VEGFA;CASP1;CDKN2A;NR4A2;UBC;UBE2I;KLF4;RORA;PML;TRIM28;PSMA3;PSMB2;PERP;PTPN1;CYCS;TNRC6B;GLS2;NR1H4;BMP2;HDAC11;JAG1;PITX2;HES1;NR4A1;SERPINE1;CREBBP;FAS;GEM;MYC;FOS;JUN;PSMD8;NFKB1;PF4;DYRK2;CCND1;PLAGL1;GATA1;H2BC12;BTG1;KMT5A;HDAC1;DDB2;ESR2;GAD1;POLR2A;PRKAB1;TSC1;PMS2;GPX2;NOTCH3;FURIN;PSMD7;APAF1;NKX2-5;NEDD4L;DLL1;NFYA;GLS;MMP13;E2F1;AGO2;RAD51;PSMA6;CDK7;SKP2;CCNT1;CLDN5;LIFR;GTF2F1;HIPK2;IL2;DDIT4;TAL1;SOX9;G6PD;CR1;CDK1;ESRRA;APOE;ELF1;KCNIP3;VDR;PRDM1,,1230,353,0.2869918699186992
Reactome,"Turbulent (oscillatory, disturbed) flow shear stress activates signaling by PIEZO1 and integrins in endothelial cells",0.0013764144493197,0.0162205148950602,0.702059809025905,1.78044692018246,17,IKBKG;RELA;ITGB1;NFKBIA;PTPN1;NFKB1;ANXA2,,31,17,0.5483870967741935
Reactome,Regulated Necrosis,0.0014262222104834,0.0165528214125802,0.624453124182601,1.80198448347272,28,CASP3;CASP1;IL18;UBC;IRF2;CASP4;CYCS;RIPK1;IL1A;FAS;CASP5;GZMB;XIAP,,61,28,0.4590163934426229
Reactome,Developmental Biology,0.0014796323505482,0.0166901070169804,0.32169437079546,1.39170372349342,456,POLR2G;CDKN1A;FOXC1;PSMA2;EIF4A1;SPTA1;AREG;CTCF;FES;MEF2A;RELA;HELZ2;INS;ITGB1;CDKN2A;IRS2;STAT3;RAC1;PKP3;UBC;UBE2I;KLF4;PML;TSC22D1;PAK3;PSMA3;PSMB2;PERP;ST8SIA4;MYOG;EPHB4;EDN1;TNRC6B;CSF1;SHH;HDAC11;COL4A1;JAG1;HES1;CSF3R;CACNA1H;SERPINE1;CREBBP;RNPS1;PLCG1;CDON;KRT5;MYC;FOS;NCBP2;JUN;DLG4;FGF9;PSMD8;CEBPD;KPNA2;RPS10;NFKB1;ITGA9;CCND1;RELN;H2BC12;IL4R;ANGPTL4;HDAC1;RPS14;COL4A2;STAT5A;BCL2A1;SS18;COL3A1;POLR2A;ETF1;IRF4;RPL36;FURIN;IL12RB2;NCAM1;ITGA10;PSMD7;SEMA4D;EPHA5;CLTA;NKX2-5;COL2A1;MARK3;AIMP2;PFN2;LAMA4;DLL1;FGF2;SDC2;GRB7;RPL18;SPTBN2;E2F1;LHX9;ELOVL3;AGO2;RPL39L,,1473,456,0.3095723014256619
Reactome,RNA Polymerase II Transcription,0.0014816282991575,0.0166901070169804,0.339880969231726,1.43496187278588,366,CDKN2B;BTG2;TXNIP;SOD2;POLR2G;CDKN1A;PSMA2;RPA1;SGK1;RELA;IL6;GTF2H1;INS;RRAGD;VEGFA;CASP1;CDKN2A;NR4A2;UBC;UBE2I;KLF4;RORA;PML;TRIM28;PSMA3;PSMB2;PERP;PTPN1;CYCS;TNRC6B;GLS2;NR1H4;BMP2;HDAC11;JAG1;PITX2;HES1;NR4A1;SERPINE1;CREBBP;FAS;GEM;MYC;FOS;NCBP2;JUN;PSMD8;NFKB1;PF4;DYRK2;CCND1;SNAPC5;PLAGL1;GATA1;H2BC12;BTG1;KMT5A;HDAC1;DDB2;ESR2;GAD1;POLR2A;PRKAB1;TSC1;PMS2;GPX2;NOTCH3;FURIN;PSMD7;APAF1;NKX2-5;NEDD4L;DLL1;NFYA;GLS;MMP13;E2F1;AGO2;RAD51;PSMA6;CDK7;SKP2;CCNT1;CLDN5;LIFR;GTF2F1;HIPK2;IL2;DDIT4;TAL1;SOX9;G6PD;CR1;CDK1;ESRRA;APOE;ELF1;KCNIP3;VDR;PRDM1,,1322,366,0.2768532526475037
Reactome,Cellular responses to stimuli,0.0015216811763843,0.0168928663929046,0.341760579010531,1.43273601267288,339,CDKN2B;NFE2L2;HMOX1;TXNIP;SOD2;CDKN1A;IKBKG;PPP1R15A;PSMA2;AREG;ME1;RPA1;RELA;HELZ2;IL6;ITGB1;RRAGD;VEGFA;CDKN2A;STAT3;UBC;MT2A;ETS2;RORA;NRIP1;NFKBIA;PSMA3;PSMB2;PTPN1;CYCS;GNGT2;TNRC6B;IL1A;ADCY2;CACNA1H;CREBBP;GOSR2;ATF3;MYC;HIF1A;FOS;JUN;ASNS;PSMD8;RPS10;NFKB1;ANXA2;H2BC12;KDELR3;EXOSC1;ABCC1;TRIM21;RPS14;NUP98,,901,339,0.3762486126526082
Reactome,Antigen processing-Cross presentation,0.001592130811733,0.0174224600255361,0.514953063284897,1.70446502110825,60,TAP1;PSME2;PSMB8;IKBKG;PSMB9;PSMA2;UBC;VAMP8;PSMA3;PSMB2;B2M;TAPBP;HLA-G;PSMD8;FCGR1A,,101,60,0.594059405940594
Reactome,NOD1/2 Signaling Pathway,0.0019095171454354,0.0205701801162124,0.66928556536257,1.79716898151155,21,NOD1;IKBKG;RIPK2;CASP1;UBC;CASP4;CYLD,,37,21,0.5675675675675675
Reactome,Interleukin-17 signaling,0.0019334895148398,0.0205701801162124,0.597255128015265,1.77014941752323,34,NOD1;IKBKG;IL17RA;RIPK2;MEF2A;TNIP2;UBC;DUSP4;FOS;JUN;NFKB1;DUSP6;MAP3K8;MAP3K7,,72,34,0.4722222222222222
Reactome,SUMOylation,0.0020224409617742,0.0212217777632746,0.498088091879439,1.67269388689277,64,IKBKG;RPA1;RELA;CDKN2A;NR4A2;UBE2I;RORA;PML;NRIP1;NFKBIA;TRIM28;NR1H4;UBA2;CREBBP;NFKB2;HDAC1;NUP98,,176,64,0.3636363636363636
Reactome,Cross-presentation of soluble exogenous antigens (endosomes),0.0021204922957635,0.0219499607912823,0.637783911476877,1.79487478696996,25,PSME2;PSMB8;PSMB9;PSMA2;PSMA3;PSMB2;PSMD8;FCGR1A;PSMB10;PSMD7,,42,25,0.5952380952380952
Reactome,Interleukin-10 signaling,0.0023291998985076,0.0237888949634245,0.596740982825893,1.78086016439864,35,ICAM1;PTGS2;FPR1;CCL5;IL6;IL18;STAT3;IL1A;CSF1,,45,35,0.7777777777777778
Reactome,PIP3 activates AKT signaling,0.0023661049830688,0.0238126381592122,0.434592185742368,1.59847855170691,109,CDKN1A;PSMA2;AREG;SGK1;INS;RRAGD;IRS2;RAC1;UBC;PML;PSMA3;PSMB2;TNRC6B;NR4A1;IL33;ICOS;IER3;JUN;FGF9;EGR1;PSMD8;HDAC1;ESR2;XIAP;CD86;RAC2;PSMD7;TRAT1;FGF2;FGF16;AGO2;PSMA6,,284,109,0.3838028169014084
Reactome,Diseases of signal transduction by growth factor receptors and second messengers,0.0023936986139155,0.0238126381592122,0.37664183429929,1.48003805607183,193,PIM1;POLR2G;CDKN1A;SPRED2;PSMA2;AREG;JAK2;IRS2;STAT3;RAC1;UBC;PSMA3;PSMB2;SHH;HDAC11;RNF213;JAG1;HES1;NR4A1;CREBBP;PLCG1;ICOS;MYC;TGFBR1;KIF5B;NCBP2;JUN;FGF9;PSMD8;HEYL;HDAC1;ESR2;GZMB;FBXW7;STAT5A;PHB1;BCL2A1;POLR2A;IRF4;CD86;PPM1B;DKK4;DUSP6;RAC2;PSMD7;TRAT1;MARK3;MCL1;DLL1;FGF2,,454,193,0.4251101321585903
Reactome,Cell-Cell communication,0.0024480256712153,0.0240408674891146,0.403626385981863,1.53131565036484,141,PSMA2;RELA;IL6;ITGB1;NECTIN4;JAK2;IL6ST;STAT3;RAC1;UBC;KLF4;PSMA3;PSMB2;ACTN3;TNRC6B;CTNND1;KRT5;MYC;CTSB;PSMD8;NFKB1;HEYL;H2BC12;KMT5A;ANGPTL4;HDAC1;XIAP;FERMT2;FURIN;PSMD7;CADM1;CDH11;AGO2;ARHGEF6;PKM;PSMA6;CLDN5;JUP;CLDN4,,335,141,0.4208955223880597
Reactome,CLEC7A (Dectin-1) signaling,0.0026741006029473,0.0259286210361735,0.543851991330369,1.67806363783767,40,IKBKG;PSMA2;RELA;UBC;NFKBIA;PSMA3;PSMB2;NFKB2;PSMD8;NFKB1;RELB,,87,40,0.4597701149425287
Reactome,Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors,0.0029646725952165,0.0283867400991985,0.724424502069893,1.77681950046452,15,CDKN1A;VEGFA;UBE2I;PITX2;CREBBP;MYC,,36,15,0.4166666666666667
Reactome,Downstream TCR signaling,0.003153587480538,0.0294701764820168,0.55479898456072,1.72566435321075,42,IKBKG;PSMA2;RIPK2;HLA-DRB1;RELA;UBC;NFKBIA;PSMA3;PSMB2;PSMD8;NFKB1;CD3E;PSMD7;TRAT1;MAP3K7;CD4;PSMA6,,91,42,0.4615384615384615
Reactome,Diseases associated with the TLR signaling cascade,0.0031547708505553,0.0294701764820168,0.679607310411853,1.72350664031762,17,IKBKG;RELA;NFKBIA;NFKB2;NFKB1,,35,17,0.4857142857142857
Reactome,Intracellular signaling by second messengers,0.0033936684995365,0.031319880369217,0.421799882452915,1.56818218197518,120,CDKN1A;PSMA2;AREG;SGK1;INS;RRAGD;IRS2;RAC1;UBC;PML;PSMA3;PSMB2;TNRC6B;ADCY2;NR4A1;IL33;PLCG1;ICOS;IER3;JUN;FGF9;EGR1;PSMD8;KPNA2;HDAC1;ESR2;XIAP;CD86;RAC2;PSMD7;TRAT1;FGF2;FGF16;AGO2;PSMA6,,324,120,0.3703703703703703
Reactome,Heme signaling,0.0035244313514568,0.032139457323999,0.679117880073139,1.77357427808047,19,NFE2L2;HMOX1;HELZ2;RORA;NRIP1;CREBBP,,47,19,0.4042553191489361
Reactome,Cytoprotection by HMOX1,0.0036246288166008,0.0326643020413672,0.620192636685615,1.77056942902223,27,NFE2L2;HMOX1;TXNIP;HELZ2;STAT3;CYCS;CREBBP;ABCC1,,59,27,0.4576271186440678
Reactome,TCR signaling,0.0039744751206909,0.0354005574703402,0.509733398036366,1.66009878055396,53,IKBKG;PSMA2;RIPK2;HLA-DRB1;RELA;UBC;NFKBIA;PAK3;PSMA3;PSMB2;PLCG1;PSMD8;NFKB1;CD3E;PSMD7;TRAT1;MAP3K7;CD4;PSMA6,,113,53,0.4690265486725664
Reactome,Activation of NF-kappaB in B cells,0.0040452166090114,0.035616504856354,0.594941962887658,1.74907822487572,32,IKBKG;PSMA2;RELA;UBC;NFKBIA;PSMA3;PSMB2;REL;PSMD8;NFKB1;PSMD7;MAP3K7;PSMA6;NFKBIE,,54,32,0.5925925925925926
Reactome,Cellular response to chemical stress,0.0046226998911287,0.0402385013250524,0.430012933560481,1.56565391935577,103,NFE2L2;HMOX1;TXNIP;SOD2;CDKN1A;PSMA2;AREG;ME1;RELA;HELZ2;CDKN2A;STAT3;UBC;PSMA3;PSMB2;CYCS;CREBBP;MYC;PSMD8;NFKB1;ABCC1;TRIM21,,204,103,0.5049019607843137
Reactome,KEAP1-NFE2L2 pathway,0.0048177563589678,0.0414651839434756,0.477262077621446,1.6090118062728,65,NFE2L2;HMOX1;CDKN1A;PSMA2;AREG;ME1;RELA;CDKN2A;UBC;PSMA3;PSMB2;CREBBP;MYC;PSMD8;NFKB1;ABCC1;TRIM21,,120,65,0.5416666666666666
Reactome,SARS-CoV-2 activates/modulates innate and adaptive immune responses,0.0050154714767816,0.0426872350134971,0.496937406280797,1.61321604704058,52,NOD1;TBK1;IKBKG;IL17RA;IRF7;RIPK2;TLR8;UBC;B2M;CREBBP;STAT2;HLA-G;KPNA2;MASP2;NUP98,,138,52,0.3768115942028985
Reactome,p75 NTR receptor-mediated signalling,0.0053058631247553,0.0446625401490397,0.532017332133044,1.63035213777439,39,RIPK2;RELA;CASP3;PREX1;RAC1;UBC;NFKBIA;NFKB1;HDAC1,,98,39,0.3979591836734694
Reactome,FCERI mediated NF-kB activation,0.0053869878824691,0.0448525295431672,0.565842732560186,1.66313648179836,33,IKBKG;PSMA2;RELA;UBC;NFKBIA;PSMA3;PSMB2;PSMD8;NFKB1;PSMD7;MAP3K7;PSMA6,,147,33,0.2244897959183673
Reactome,NOTCH1 Intracellular Domain Regulates Transcription,0.0054827372472015,0.0451588895844775,0.61433487771387,1.73740283948488,26,UBC;HDAC11;HES1;CREBBP;MYC;HIF1A;HEYL;HDAC1;FBXW7,,48,26,0.5416666666666666
Reactome,C-type lectin receptors (CLRs),0.0055590947525943,0.0452115870536093,0.485200975778673,1.56091436252972,51,IKBKG;PSMA2;RELA;UBC;NFKBIA;PAK3;PSMA3;PSMB2;CREBBP;NFKB2;PSMD8;NFKB1;RELB,,131,51,0.3893129770992366
Reactome,SUMO E3 ligases SUMOylate target proteins,0.0056071811620011,0.0452115870536093,0.485532274627366,1.62637823054833,63,IKBKG;RPA1;RELA;CDKN2A;NR4A2;UBE2I;RORA;PML;NRIP1;NFKBIA;TRIM28;NR1H4;CREBBP;NFKB2;HDAC1;NUP98,,170,63,0.3705882352941176
Reactome,Cellular responses to stress,0.0060571381332659,0.0482570421975824,0.334771888452675,1.38541757098627,295,CDKN2B;NFE2L2;HMOX1;TXNIP;SOD2;CDKN1A;PPP1R15A;PSMA2;AREG;ME1;RPA1;RELA;HELZ2;IL6;RRAGD;VEGFA;CDKN2A;STAT3;UBC;ETS2;RORA;NRIP1;PSMA3;PSMB2;CYCS;TNRC6B;IL1A;CREBBP;GOSR2;ATF3;MYC;HIF1A;FOS;JUN;ASNS;PSMD8;RPS10;NFKB1;H2BC12;KDELR3;EXOSC1;ABCC1;TRIM21;RPS14;NUP98;GPX2;RPL36;EIF2S1;PSMD7;FKBP14;ATF4;CYBB;HSPB8;CCL2;NFYA;ATF6;RPL18;E2F1;WIPI1;NUP107;DNAJA1;RPL39L;XBP1;PSMA6;SKP2;ALB;E2F3;SLC7A11,,791,295,0.3729456384323641
Reactome,Interleukin-12 family signaling,0.0061108787117042,0.0482570421975824,0.526891405454117,1.61464387976416,39,PSME2;SOD2;IL23A;JAK2;IL6ST;STAT3;CRLF1;ANXA2;IL12B;BOLA2;IL12RB2,,56,39,0.6964285714285714
WikiPathways,Electron transport chain OXPHOS system in mitochondria (WP111),8.602361302710759e-16,3.35492090805719e-13,-0.793402182919846,-2.81871450187351,55,7385;6392;4706;509;515;291;4709;4724;514;4723;4702;4700;4726;4718;539;4712;521;1355;6391;4714;4728;4710;1350;374291;4719;9167;4696;10632;4695;9551;517,UQCRC2;SDHD;NDUFAB1;ATP5F1C;ATP5PB;SLC25A4;NDUFB3;NDUFS4;ATP5F1E;NDUFV1;NDUFA8;NDUFA6;NDUFS6;NDUFC2;ATP5PO;NDUFB6;ATP5ME;COX15;SDHC;NDUFB8;NDUFS8;NDUFB4;COX7C;NDUFS7;NDUFS1;COX7A2L;NDUFA3;ATP5MG;NDUFA2;ATP5MF;ATP5MC2,105,55,0.5238095238095238
WikiPathways,Oxidative phosphorylation (WP623),2.651496792618189e-11,5.17041874560547e-09,-0.80261782947041,-2.53855715732904,36,4706;515;4724;514;4723;4702;4700;4726;537;4718;539;4712;521;4714;4728;4710;374291;4719;4696;10632;4695;9551;517,NDUFAB1;ATP5PB;NDUFS4;ATP5F1E;NDUFV1;NDUFA8;NDUFA6;NDUFS6;ATP6AP1;NDUFC2;ATP5PO;NDUFB6;ATP5ME;NDUFB8;NDUFS8;NDUFB4;NDUFS7;NDUFS1;NDUFA3;ATP5MG;NDUFA2;ATP5MF;ATP5MC2,62,36,0.5806451612903226
