pathway,gene
Toll Like Receptor 5 (TLR5) Cascade,DUSP6
Toll Like Receptor 5 (TLR5) Cascade,NLRC5
Toll Like Receptor 5 (TLR5) Cascade,MAPK8
Toll Like Receptor 5 (TLR5) Cascade,MAPK9
Toll Like Receptor 5 (TLR5) Cascade,MAP3K7
Toll Like Receptor 5 (TLR5) Cascade,MAPK11
Toll Like Receptor 5 (TLR5) Cascade,MAP3K8
Interleukin-1 signaling,NOD1
Interleukin-1 signaling,AGER
Interleukin-1 signaling,IKBKG
Interleukin-1 signaling,RIPK2
Interleukin-1 signaling,PSMA2
Interleukin-1 signaling,RELA
Interleukin-1 signaling,TNIP2
Interleukin-1 signaling,USP18
Interleukin-1 signaling,UBC
Interleukin-1 signaling,NFKBIA
Interleukin-1 signaling,PSMA3
Interleukin-1 signaling,PSMB2
Interleukin-1 signaling,IL1A
Interleukin-1 signaling,NFKB2
Interleukin-1 signaling,NFKB1
Interleukin-1 signaling,PSMD8
Interleukin-1 signaling,PSMD7
Toll Like Receptor 9 (TLR9) Cascade,NOD1
Toll Like Receptor 9 (TLR9) Cascade,AGER
Toll Like Receptor 9 (TLR9) Cascade,IKBKG
Toll Like Receptor 9 (TLR9) Cascade,RIPK2
Toll Like Receptor 9 (TLR9) Cascade,IRF7
Toll Like Receptor 9 (TLR9) Cascade,MEF2A
Toll Like Receptor 9 (TLR9) Cascade,RELA
Toll Like Receptor 9 (TLR9) Cascade,TNIP2
Toll Like Receptor 9 (TLR9) Cascade,USP18
Toll Like Receptor 9 (TLR9) Cascade,UBC
Toll Like Receptor 9 (TLR9) Cascade,NFKBIA
Toll Like Receptor 9 (TLR9) Cascade,DUSP4
Toll Like Receptor 9 (TLR9) Cascade,NFKB2
Toll Like Receptor 9 (TLR9) Cascade,FOS
Toll Like Receptor 9 (TLR9) Cascade,NFKB1
Toll Like Receptor 9 (TLR9) Cascade,JUN
Toll Like Receptor 9 (TLR9) Cascade,DUSP6
Toll Like Receptor 9 (TLR9) Cascade,NLRC5
Toll Like Receptor 9 (TLR9) Cascade,MAPK8
Toll Like Receptor 9 (TLR9) Cascade,MAPK9
Toll Like Receptor 9 (TLR9) Cascade,MAP3K7
Toll Like Receptor 9 (TLR9) Cascade,MAPK11
Toll Like Receptor 9 (TLR9) Cascade,MAP3K8
TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation,NOD1
TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation,AGER
TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation,IKBKG
TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation,RIPK2
TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation,MEF2A
TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation,RELA
TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation,TNIP2
TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation,USP18
TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation,UBC
TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation,NFKBIA
TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation,DUSP4
TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation,NFKB2
TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation,FOS
TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation,NFKB1
TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation,JUN
TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation,DUSP6
TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation,NLRC5
TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation,MAPK8
TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation,MAPK9
TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation,MAP3K7
TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation,MAPK11
TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation,MAP3K8
MyD88:MAL(TIRAP) cascade initiated on plasma membrane,NOD1
MyD88:MAL(TIRAP) cascade initiated on plasma membrane,AGER
MyD88:MAL(TIRAP) cascade initiated on plasma membrane,IKBKG
MyD88:MAL(TIRAP) cascade initiated on plasma membrane,RIPK2
MyD88:MAL(TIRAP) cascade initiated on plasma membrane,MEF2A
MyD88:MAL(TIRAP) cascade initiated on plasma membrane,RELA
MyD88:MAL(TIRAP) cascade initiated on plasma membrane,TNIP2
MyD88:MAL(TIRAP) cascade initiated on plasma membrane,USP18
MyD88:MAL(TIRAP) cascade initiated on plasma membrane,UBC
MyD88:MAL(TIRAP) cascade initiated on plasma membrane,NFKBIA
MyD88:MAL(TIRAP) cascade initiated on plasma membrane,DUSP4
MyD88:MAL(TIRAP) cascade initiated on plasma membrane,SOCS1
MyD88:MAL(TIRAP) cascade initiated on plasma membrane,NFKB2
MyD88:MAL(TIRAP) cascade initiated on plasma membrane,FOS
MyD88:MAL(TIRAP) cascade initiated on plasma membrane,NFKB1
MyD88:MAL(TIRAP) cascade initiated on plasma membrane,JUN
MyD88:MAL(TIRAP) cascade initiated on plasma membrane,DUSP6
MyD88:MAL(TIRAP) cascade initiated on plasma membrane,NLRC5
MyD88:MAL(TIRAP) cascade initiated on plasma membrane,MAPK8
MyD88:MAL(TIRAP) cascade initiated on plasma membrane,MAPK9
MyD88:MAL(TIRAP) cascade initiated on plasma membrane,MAP3K7
MyD88:MAL(TIRAP) cascade initiated on plasma membrane,MAPK11
MyD88:MAL(TIRAP) cascade initiated on plasma membrane,MAP3K8
Toll Like Receptor 2 (TLR2) Cascade,NOD1
Toll Like Receptor 2 (TLR2) Cascade,AGER
Toll Like Receptor 2 (TLR2) Cascade,IKBKG
Toll Like Receptor 2 (TLR2) Cascade,RIPK2
Toll Like Receptor 2 (TLR2) Cascade,MEF2A
Toll Like Receptor 2 (TLR2) Cascade,RELA
Toll Like Receptor 2 (TLR2) Cascade,TNIP2
Toll Like Receptor 2 (TLR2) Cascade,USP18
Toll Like Receptor 2 (TLR2) Cascade,UBC
Toll Like Receptor 2 (TLR2) Cascade,NFKBIA
Toll Like Receptor 2 (TLR2) Cascade,DUSP4
Toll Like Receptor 2 (TLR2) Cascade,SOCS1
Toll Like Receptor 2 (TLR2) Cascade,NFKB2
Toll Like Receptor 2 (TLR2) Cascade,FOS
Toll Like Receptor 2 (TLR2) Cascade,NFKB1
Toll Like Receptor 2 (TLR2) Cascade,JUN
Toll Like Receptor 2 (TLR2) Cascade,DUSP6
Toll Like Receptor 2 (TLR2) Cascade,NLRC5
Toll Like Receptor 2 (TLR2) Cascade,MAPK8
Toll Like Receptor 2 (TLR2) Cascade,MAPK9
Toll Like Receptor 2 (TLR2) Cascade,MAP3K7
Toll Like Receptor 2 (TLR2) Cascade,MAPK11
Toll Like Receptor 2 (TLR2) Cascade,MAP3K8
Toll Like Receptor TLR1:TLR2 Cascade,NOD1
Toll Like Receptor TLR1:TLR2 Cascade,AGER
Toll Like Receptor TLR1:TLR2 Cascade,IKBKG
Toll Like Receptor TLR1:TLR2 Cascade,RIPK2
Toll Like Receptor TLR1:TLR2 Cascade,MEF2A
Toll Like Receptor TLR1:TLR2 Cascade,RELA
Toll Like Receptor TLR1:TLR2 Cascade,TNIP2
Toll Like Receptor TLR1:TLR2 Cascade,USP18
Toll Like Receptor TLR1:TLR2 Cascade,UBC
Toll Like Receptor TLR1:TLR2 Cascade,NFKBIA
Toll Like Receptor TLR1:TLR2 Cascade,DUSP4
Toll Like Receptor TLR1:TLR2 Cascade,SOCS1
Toll Like Receptor TLR1:TLR2 Cascade,NFKB2
Toll Like Receptor TLR1:TLR2 Cascade,FOS
Toll Like Receptor TLR1:TLR2 Cascade,NFKB1
Toll Like Receptor TLR1:TLR2 Cascade,JUN
Toll Like Receptor TLR1:TLR2 Cascade,DUSP6
Toll Like Receptor TLR1:TLR2 Cascade,NLRC5
Toll Like Receptor TLR1:TLR2 Cascade,MAPK8
Toll Like Receptor TLR1:TLR2 Cascade,MAPK9
Toll Like Receptor TLR1:TLR2 Cascade,MAP3K7
Toll Like Receptor TLR1:TLR2 Cascade,MAPK11
Toll Like Receptor TLR1:TLR2 Cascade,MAP3K8
Toll Like Receptor TLR6:TLR2 Cascade,NOD1
Toll Like Receptor TLR6:TLR2 Cascade,AGER
Toll Like Receptor TLR6:TLR2 Cascade,IKBKG
Toll Like Receptor TLR6:TLR2 Cascade,RIPK2
Toll Like Receptor TLR6:TLR2 Cascade,MEF2A
Toll Like Receptor TLR6:TLR2 Cascade,RELA
Toll Like Receptor TLR6:TLR2 Cascade,TNIP2
Toll Like Receptor TLR6:TLR2 Cascade,USP18
Toll Like Receptor TLR6:TLR2 Cascade,UBC
Toll Like Receptor TLR6:TLR2 Cascade,NFKBIA
Toll Like Receptor TLR6:TLR2 Cascade,DUSP4
Toll Like Receptor TLR6:TLR2 Cascade,SOCS1
Toll Like Receptor TLR6:TLR2 Cascade,NFKB2
Toll Like Receptor TLR6:TLR2 Cascade,FOS
Toll Like Receptor TLR6:TLR2 Cascade,NFKB1
Toll Like Receptor TLR6:TLR2 Cascade,JUN
Toll Like Receptor TLR6:TLR2 Cascade,DUSP6
Toll Like Receptor TLR6:TLR2 Cascade,NLRC5
Toll Like Receptor TLR6:TLR2 Cascade,MAPK8
Toll Like Receptor TLR6:TLR2 Cascade,MAPK9
Toll Like Receptor TLR6:TLR2 Cascade,MAP3K7
Toll Like Receptor TLR6:TLR2 Cascade,MAPK11
Toll Like Receptor TLR6:TLR2 Cascade,MAP3K8
"Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",NOD1
"Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",HMOX1
"Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",TXNIP
"Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",IKBKG
"Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",RIPK2
"Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",RELA
"Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",CASP1
"Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",UBC
"Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",CASP4
"Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",CYLD
"Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",NFKB2
"Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",NFKB1
Post-translational protein modification,NOD1
Post-translational protein modification,NFE2L2
Post-translational protein modification,PSME2
Post-translational protein modification,PSMB8
Post-translational protein modification,CDKN1A
Post-translational protein modification,IKBKG
Post-translational protein modification,PSMB9
Post-translational protein modification,RIPK2
Post-translational protein modification,PSMA2
Post-translational protein modification,SPTA1
Post-translational protein modification,AREG
Post-translational protein modification,INS
Post-translational protein modification,PEX2
Post-translational protein modification,RELA
Post-translational protein modification,RPA1
Post-translational protein modification,IL6
Post-translational protein modification,PLAUR
Post-translational protein modification,TNIP2
Post-translational protein modification,CDKN2A
Post-translational protein modification,NR4A2
Post-translational protein modification,TPST1
Post-translational protein modification,USP18
Post-translational protein modification,UBC
Post-translational protein modification,UBE2I
Post-translational protein modification,RORA
Post-translational protein modification,NRIP1
Post-translational protein modification,NFKBIA
Post-translational protein modification,PSMA3
Post-translational protein modification,HIF1A
Post-translational protein modification,ST8SIA4
Post-translational protein modification,PML
Post-translational protein modification,POLB
Post-translational protein modification,THY1
Post-translational protein modification,TRIM28
Post-translational protein modification,PSMB2
Post-translational protein modification,COPS5
Post-translational protein modification,NR1H4
Post-translational protein modification,RIPK1
Post-translational protein modification,CYLD
Post-translational protein modification,CSF1
Post-translational protein modification,FBXO7
Post-translational protein modification,UBA2
Post-translational protein modification,DHPS
Post-translational protein modification,IL33
Post-translational protein modification,UBE2T
Post-translational protein modification,MATN3
Post-translational protein modification,NFKB2
Post-translational protein modification,ETFB
Post-translational protein modification,CFTR
Post-translational protein modification,GOSR2
Post-translational protein modification,LARGE1
Post-translational protein modification,CREBBP
Post-translational protein modification,CCN1
Post-translational protein modification,CTSC
Post-translational protein modification,MYC
Post-translational protein modification,TGFBR1
Post-translational protein modification,B4GALT1
Post-translational protein modification,SPON1
Post-translational protein modification,KAT2A
Post-translational protein modification,B3GNT3
Post-translational protein modification,PSMD8
Post-translational protein modification,APOE
Post-translational protein modification,STC2
Post-translational protein modification,FN3K
Post-translational protein modification,PSMD7
Post-translational protein modification,NUP98
Post-translational protein modification,ETFBKMT
Post-translational protein modification,MDGA1
Post-translational protein modification,SDC2
Post-translational protein modification,RAD23B
Post-translational protein modification,CCNF
Post-translational protein modification,HDAC1
Post-translational protein modification,PEX13
Post-translational protein modification,H2BC12
Post-translational protein modification,USP16
Post-translational protein modification,DDB2
Post-translational protein modification,AXIN2
Post-translational protein modification,KDELR3
Post-translational protein modification,BRCA1
Post-translational protein modification,NANP
Post-translational protein modification,CCP110
Innate Immune System,NOD1
Innate Immune System,TNFAIP6
Innate Immune System,CFHR2
Innate Immune System,HMOX1
Innate Immune System,TXNIP
Innate Immune System,AGER
Innate Immune System,H2AZ1
Innate Immune System,TBK1
Innate Immune System,ARL8A
Innate Immune System,CHGA
Innate Immune System,FPR1
Innate Immune System,IKBKG
Innate Immune System,RIPK2
Innate Immune System,CYFIP2
Innate Immune System,PSMA2
Innate Immune System,CFH
Innate Immune System,IRF7
Innate Immune System,MEF2A
Innate Immune System,POLR3K
Innate Immune System,TLR8
Innate Immune System,FGL2
Innate Immune System,RELA
Innate Immune System,B2M
Innate Immune System,CASP3
Innate Immune System,PLAUR
Innate Immune System,MVP
Innate Immune System,TNIP2
Innate Immune System,RAC1
Innate Immune System,CASP1
Innate Immune System,IL18
Innate Immune System,USP18
Innate Immune System,UBC
Innate Immune System,DHX58
Innate Immune System,NFKBIA
Innate Immune System,PSMA3
Innate Immune System,DUSP4
Innate Immune System,VAMP8
Innate Immune System,PAK3
Innate Immune System,CLEC5A
Innate Immune System,CASP4
Innate Immune System,PSMB2
Innate Immune System,CFB
Innate Immune System,RIPK1
Innate Immune System,CYLD
Innate Immune System,SOCS1
Innate Immune System,NFKB2
Innate Immune System,C5AR1
Innate Immune System,FCGR1A
Innate Immune System,CREBBP
Innate Immune System,CALM3
Innate Immune System,FOS
Innate Immune System,NOS2
Innate Immune System,CASP5
Innate Immune System,DEGS1
Innate Immune System,NFKB1
Innate Immune System,PLCG1
Innate Immune System,CTSC
Innate Immune System,TANK
Innate Immune System,BST2
Innate Immune System,B4GALT1
Innate Immune System,KPNB1
Innate Immune System,CTSB
Innate Immune System,PSMD8
Innate Immune System,JUN
Innate Immune System,ANXA2
Innate Immune System,PGM2
Innate Immune System,RELB
Innate Immune System,PSMD7
Innate Immune System,C8G
Innate Immune System,PTPRC
Innate Immune System,PRDX4
Innate Immune System,PYGL
Innate Immune System,TRIM21
Innate Immune System,H2BC12
Innate Immune System,ALDOA
Innate Immune System,DUSP6
Innate Immune System,MASP2
Innate Immune System,C4BPB
Innate Immune System,ITGAM
Innate Immune System,OLR1
Innate Immune System,NLRC5
Interleukin-4 and Interleukin-13 signaling,PTGS2
Interleukin-4 and Interleukin-13 signaling,ICAM1
Interleukin-4 and Interleukin-13 signaling,HMOX1
Interleukin-4 and Interleukin-13 signaling,PIM1
Interleukin-4 and Interleukin-13 signaling,CDKN1A
Interleukin-4 and Interleukin-13 signaling,STAT3
Interleukin-4 and Interleukin-13 signaling,VEGFA
Interleukin-4 and Interleukin-13 signaling,JAK2
Interleukin-4 and Interleukin-13 signaling,IL6
Interleukin-4 and Interleukin-13 signaling,ITGB1
Interleukin-4 and Interleukin-13 signaling,IL23A
Interleukin-4 and Interleukin-13 signaling,IL18
Interleukin-4 and Interleukin-13 signaling,RORA
Interleukin-4 and Interleukin-13 signaling,HIF1A
Interleukin-4 and Interleukin-13 signaling,IL1A
Interleukin-4 and Interleukin-13 signaling,CCL11
Interleukin-4 and Interleukin-13 signaling,SOCS1
Interleukin-4 and Interleukin-13 signaling,FOS
Interleukin-4 and Interleukin-13 signaling,NOS2
Interleukin-4 and Interleukin-13 signaling,MYC
Interleukin-4 and Interleukin-13 signaling,MAOA
Interleukin-4 and Interleukin-13 signaling,CEBPD
Interleukin-4 and Interleukin-13 signaling,IL12B
Interleukin-4 and Interleukin-13 signaling,CCND1
Interleukin-4 and Interleukin-13 signaling,IL4R
Interleukin-4 and Interleukin-13 signaling,ITGAM
Interleukin-4 and Interleukin-13 signaling,IRF4
Cell recruitment (pro-inflammatory response),HMOX1
Cell recruitment (pro-inflammatory response),TXNIP
Cell recruitment (pro-inflammatory response),RELA
Cell recruitment (pro-inflammatory response),CASP1
Cell recruitment (pro-inflammatory response),IL18
Cell recruitment (pro-inflammatory response),IL1A
Cell recruitment (pro-inflammatory response),NFKB2
Cell recruitment (pro-inflammatory response),NFKB1
Purinergic signaling in leishmaniasis infection,HMOX1
Purinergic signaling in leishmaniasis infection,TXNIP
Purinergic signaling in leishmaniasis infection,RELA
Purinergic signaling in leishmaniasis infection,CASP1
Purinergic signaling in leishmaniasis infection,IL18
Purinergic signaling in leishmaniasis infection,IL1A
Purinergic signaling in leishmaniasis infection,NFKB2
Purinergic signaling in leishmaniasis infection,NFKB1
Regulation of T cell activation by CD28 family,NFE2L2
Regulation of T cell activation by CD28 family,PSMA2
Regulation of T cell activation by CD28 family,HLA-DRB1
Regulation of T cell activation by CD28 family,STAT3
Regulation of T cell activation by CD28 family,RELA
Regulation of T cell activation by CD28 family,RAC1
Regulation of T cell activation by CD28 family,UBC
Regulation of T cell activation by CD28 family,PSMA3
Regulation of T cell activation by CD28 family,TNRC6B
Regulation of T cell activation by CD28 family,HIF1A
Regulation of T cell activation by CD28 family,PAK3
Regulation of T cell activation by CD28 family,PSMB2
Regulation of T cell activation by CD28 family,ICOS
Regulation of T cell activation by CD28 family,COPS5
Regulation of T cell activation by CD28 family,NFKB2
Regulation of T cell activation by CD28 family,CREBBP
Regulation of T cell activation by CD28 family,ATF3
Regulation of T cell activation by CD28 family,FOS
Regulation of T cell activation by CD28 family,NFKB1
Regulation of T cell activation by CD28 family,MYC
Regulation of T cell activation by CD28 family,FOSB
Regulation of T cell activation by CD28 family,B3GNT3
Regulation of T cell activation by CD28 family,CD3E
Regulation of T cell activation by CD28 family,PSMD8
Regulation of T cell activation by CD28 family,JUN
Regulation of T cell activation by CD28 family,TCF7
Regulation of T cell activation by CD28 family,CCND1
Regulation of T cell activation by CD28 family,PRKAA2
Regulation of T cell activation by CD28 family,PSMD7
Regulation of T cell activation by CD28 family,H2BC12
Regulation of T cell activation by CD28 family,PRKAB1
Regulation of PD-L1(CD274) expression,NFE2L2
Regulation of PD-L1(CD274) expression,PSMA2
Regulation of PD-L1(CD274) expression,STAT3
Regulation of PD-L1(CD274) expression,RELA
Regulation of PD-L1(CD274) expression,UBC
Regulation of PD-L1(CD274) expression,PSMA3
Regulation of PD-L1(CD274) expression,TNRC6B
Regulation of PD-L1(CD274) expression,HIF1A
Regulation of PD-L1(CD274) expression,PSMB2
Regulation of PD-L1(CD274) expression,COPS5
Regulation of PD-L1(CD274) expression,NFKB2
Regulation of PD-L1(CD274) expression,CREBBP
Regulation of PD-L1(CD274) expression,ATF3
Regulation of PD-L1(CD274) expression,FOS
Regulation of PD-L1(CD274) expression,NFKB1
Regulation of PD-L1(CD274) expression,MYC
Regulation of PD-L1(CD274) expression,FOSB
Regulation of PD-L1(CD274) expression,B3GNT3
Regulation of PD-L1(CD274) expression,PSMD8
Regulation of PD-L1(CD274) expression,JUN
Regulation of PD-L1(CD274) expression,TCF7
Regulation of PD-L1(CD274) expression,CCND1
Regulation of PD-L1(CD274) expression,PRKAA2
Regulation of PD-L1(CD274) expression,PSMD7
Regulation of PD-L1(CD274) expression,H2BC12
Regulation of PD-L1(CD274) expression,PRKAB1
Regulation of PD-L1(CD274) expression,AGO2
DDX58/IFIH1-mediated induction of interferon-alpha/beta,AGER
DDX58/IFIH1-mediated induction of interferon-alpha/beta,TBK1
DDX58/IFIH1-mediated induction of interferon-alpha/beta,IKBKG
DDX58/IFIH1-mediated induction of interferon-alpha/beta,IRF7
DDX58/IFIH1-mediated induction of interferon-alpha/beta,RELA
DDX58/IFIH1-mediated induction of interferon-alpha/beta,UBC
DDX58/IFIH1-mediated induction of interferon-alpha/beta,DHX58
DDX58/IFIH1-mediated induction of interferon-alpha/beta,NFKBIA
DDX58/IFIH1-mediated induction of interferon-alpha/beta,RIPK1
DDX58/IFIH1-mediated induction of interferon-alpha/beta,CYLD
DDX58/IFIH1-mediated induction of interferon-alpha/beta,NFKB2
DDX58/IFIH1-mediated induction of interferon-alpha/beta,CREBBP
DDX58/IFIH1-mediated induction of interferon-alpha/beta,NFKB1
DDX58/IFIH1-mediated induction of interferon-alpha/beta,TANK
MAP kinase activation,NOD1
MAP kinase activation,IKBKG
MAP kinase activation,RIPK2
MAP kinase activation,MEF2A
MAP kinase activation,TNIP2
MAP kinase activation,UBC
MAP kinase activation,DUSP4
MAP kinase activation,FOS
MAP kinase activation,NFKB1
MAP kinase activation,JUN
MAP kinase activation,DUSP6
MAP kinase activation,MAPK8
MAP kinase activation,MAPK9
MAP kinase activation,MAP3K7
MAP kinase activation,MAPK11
MAP kinase activation,MAP3K8
Pyroptosis,CASP3
Pyroptosis,CASP1
Pyroptosis,IL18
Pyroptosis,IRF2
Pyroptosis,CYCS
Pyroptosis,CASP4
Pyroptosis,IL1A
Pyroptosis,CASP5
Pyroptosis,GZMB
Pyroptosis,IRF1
Co-inhibition by PD-1,NFE2L2
Co-inhibition by PD-1,PSMA2
Co-inhibition by PD-1,HLA-DRB1
Co-inhibition by PD-1,STAT3
Co-inhibition by PD-1,RELA
Co-inhibition by PD-1,UBC
Co-inhibition by PD-1,PSMA3
Co-inhibition by PD-1,TNRC6B
Co-inhibition by PD-1,HIF1A
Co-inhibition by PD-1,PSMB2
Co-inhibition by PD-1,COPS5
Co-inhibition by PD-1,NFKB2
Co-inhibition by PD-1,CREBBP
Co-inhibition by PD-1,ATF3
Co-inhibition by PD-1,FOS
Co-inhibition by PD-1,NFKB1
Co-inhibition by PD-1,MYC
Co-inhibition by PD-1,FOSB
Co-inhibition by PD-1,B3GNT3
Co-inhibition by PD-1,CD3E
Co-inhibition by PD-1,PSMD8
Co-inhibition by PD-1,JUN
Co-inhibition by PD-1,TCF7
Co-inhibition by PD-1,CCND1
Co-inhibition by PD-1,PRKAA2
Co-inhibition by PD-1,PSMD7
Co-inhibition by PD-1,H2BC12
Co-inhibition by PD-1,PRKAB1
Co-inhibition by PD-1,AGO2
Interferon gamma signaling,ICAM1
Interferon gamma signaling,CIITA
Interferon gamma signaling,IFNGR2
Interferon gamma signaling,IRF7
Interferon gamma signaling,HLA-DRB1
Interferon gamma signaling,OAS3
Interferon gamma signaling,B2M
Interferon gamma signaling,JAK2
Interferon gamma signaling,OAS2
Interferon gamma signaling,PTPN2
Interferon gamma signaling,IFI30
Interferon gamma signaling,MT2A
Interferon gamma signaling,IRF2
Interferon gamma signaling,PML
Interferon gamma signaling,PTPN1
Interferon gamma signaling,SOCS1
Interferon gamma signaling,FCGR1A
Interferon gamma signaling,HLA-G
Interferon gamma signaling,IRF6
Interferon gamma signaling,TRIM21
Interferon gamma signaling,OASL
Interferon gamma signaling,IRF4
Activation of STAT3 by cadherin engagement,PSMA2
Activation of STAT3 by cadherin engagement,STAT3
Activation of STAT3 by cadherin engagement,RELA
Activation of STAT3 by cadherin engagement,JAK2
Activation of STAT3 by cadherin engagement,IL6ST
Activation of STAT3 by cadherin engagement,IL6
Activation of STAT3 by cadherin engagement,RAC1
Activation of STAT3 by cadherin engagement,UBC
Activation of STAT3 by cadherin engagement,PSMA3
Activation of STAT3 by cadherin engagement,PSMB2
Activation of STAT3 by cadherin engagement,CTNND1
Activation of STAT3 by cadherin engagement,NFKB1
Activation of STAT3 by cadherin engagement,CTSB
Activation of STAT3 by cadherin engagement,PSMD8
Activation of STAT3 by cadherin engagement,PSMD7
Activation of STAT3 by cadherin engagement,TIAM1
Activation of STAT3 by cadherin engagement,XIAP
Senescence-Associated Secretory Phenotype (SASP),CDKN2B
Senescence-Associated Secretory Phenotype (SASP),CDKN1A
Senescence-Associated Secretory Phenotype (SASP),STAT3
Senescence-Associated Secretory Phenotype (SASP),RELA
Senescence-Associated Secretory Phenotype (SASP),IL6
Senescence-Associated Secretory Phenotype (SASP),CDKN2A
Senescence-Associated Secretory Phenotype (SASP),UBC
Senescence-Associated Secretory Phenotype (SASP),IL1A
Senescence-Associated Secretory Phenotype (SASP),FOS
Senescence-Associated Secretory Phenotype (SASP),NFKB1
Senescence-Associated Secretory Phenotype (SASP),JUN
Senescence-Associated Secretory Phenotype (SASP),H2BC12
KEAP1-NFE2L2 pathway,NFE2L2
KEAP1-NFE2L2 pathway,HMOX1
KEAP1-NFE2L2 pathway,CDKN1A
KEAP1-NFE2L2 pathway,PSMA2
KEAP1-NFE2L2 pathway,AREG
KEAP1-NFE2L2 pathway,ME1
KEAP1-NFE2L2 pathway,RELA
KEAP1-NFE2L2 pathway,CDKN2A
KEAP1-NFE2L2 pathway,UBC
KEAP1-NFE2L2 pathway,PSMA3
KEAP1-NFE2L2 pathway,PSMB2
KEAP1-NFE2L2 pathway,CREBBP
KEAP1-NFE2L2 pathway,NFKB1
KEAP1-NFE2L2 pathway,MYC
KEAP1-NFE2L2 pathway,ATF4
KEAP1-NFE2L2 pathway,G6PD
KEAP1-NFE2L2 pathway,PSMD8
KEAP1-NFE2L2 pathway,PRKAA2
KEAP1-NFE2L2 pathway,PSMD7
KEAP1-NFE2L2 pathway,PGD
KEAP1-NFE2L2 pathway,ABCC1
KEAP1-NFE2L2 pathway,TRIM21
KEAP1-NFE2L2 pathway,BRCA1
Cellular response to chemical stress,NFE2L2
Cellular response to chemical stress,HMOX1
Cellular response to chemical stress,TXNIP
Cellular response to chemical stress,SOD2
Cellular response to chemical stress,CDKN1A
Cellular response to chemical stress,PSMA2
Cellular response to chemical stress,AREG
Cellular response to chemical stress,ME1
Cellular response to chemical stress,STAT3
Cellular response to chemical stress,RELA
Cellular response to chemical stress,HELZ2
Cellular response to chemical stress,CDKN2A
Cellular response to chemical stress,UBC
Cellular response to chemical stress,PSMA3
Cellular response to chemical stress,CYCS
Cellular response to chemical stress,PSMB2
Cellular response to chemical stress,CREBBP
Cellular response to chemical stress,NFKB1
Cellular response to chemical stress,MYC
Cellular response to chemical stress,ATF4
Cellular response to chemical stress,G6PD
Cellular response to chemical stress,PSMD8
Cellular response to chemical stress,PRKAA2
Cellular response to chemical stress,PSMD7
Cellular response to chemical stress,PGD
Cellular response to chemical stress,ABCC1
Cellular response to chemical stress,GPX2
Cellular response to chemical stress,TRIM21
Cellular response to chemical stress,BRCA1
Ovarian tumor domain proteases,NOD1
Ovarian tumor domain proteases,IKBKG
Ovarian tumor domain proteases,RIPK2
Ovarian tumor domain proteases,TNIP2
Ovarian tumor domain proteases,UBC
Ovarian tumor domain proteases,RIPK1
PIP3 activates AKT signaling,SGK1
PIP3 activates AKT signaling,CDKN1A
PIP3 activates AKT signaling,PSMA2
PIP3 activates AKT signaling,AREG
PIP3 activates AKT signaling,INS
PIP3 activates AKT signaling,RRAGD
PIP3 activates AKT signaling,IRS2
PIP3 activates AKT signaling,RAC1
