collection,pathway,pvalue,padj,ES,NES,size,leading_edge,is_representative,database,ranking_metric,gene_universe_size,genes_in_tested_sets,min_set_size,max_set_size,n_sets_input,n_sets_tested
Reactome,TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation,1.12486443268084e-06,3.68861795216592e-05,0.659028242044717,2.16745650537911,52,NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,MyD88 dependent cascade initiated on endosome,1.17277812805287e-06,3.69190554711043e-05,0.670274863123733,2.20968436550342,53,NOD1;AGER;IKBKG;IRF7;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,MyD88:MAL(TIRAP) cascade initiated on plasma membrane,2.0188463914389e-06,5.47873141400832e-05,0.639211534303656,2.13678570148977,57,NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;SOCS1;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Toll Like Receptor 2 (TLR2) Cascade,2.0188463914389e-06,5.47873141400832e-05,0.639211534303656,2.13678570148977,57,NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;SOCS1;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Toll Like Receptor TLR1:TLR2 Cascade,2.0188463914389e-06,5.47873141400832e-05,0.639211534303656,2.13678570148977,57,NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;SOCS1;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Toll Like Receptor TLR6:TLR2 Cascade,2.0188463914389e-06,5.47873141400832e-05,0.639211534303656,2.13678570148977,57,NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;USP18;TNIP2;UBC;NFKBIA;DUSP4;SOCS1;NFKB2;FOS;JUN;NFKB1;NLRC5;DUSP6;MAP3K8;MAP3K7,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,"Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",2.14324713739024e-06,5.62245165708706e-05,0.715814584700544,2.15246539664334,34,NOD1;HMOX1;TXNIP;IKBKG;RIPK2;RELA;CASP1;UBC;CASP4;CYLD;NFKB2;NFKB1,True,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Senescence-Associated Secretory Phenotype (SASP),6.68965274988252e-06,0.000169830861747,0.710600447194404,2.1188955620817,32,CDKN2B;CDKN1A;RELA;IL6;CDKN2A;STAT3;UBC;IL1A;FOS;JUN;NFKB1;H2BC12,True,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Cell recruitment (pro-inflammatory response),8.69218944377921e-06,0.0002072955482501,0.798056254749649,2.08522957647906,18,HMOX1;TXNIP;RELA;CASP1;IL18;IL1A;NFKB2;NFKB1,True,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Purinergic signaling in leishmaniasis infection,8.69218944377921e-06,0.0002072955482501,0.798056254749649,2.08522957647906,18,HMOX1;TXNIP;RELA;CASP1;IL18;IL1A;NFKB2;NFKB1,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Post-translational protein modification,1.23186262752739e-05,0.0002851399670188,0.380727238941553,1.62976355850309,373,NOD1;NFE2L2;PSME2;PSMB8;CDKN1A;IKBKG;PSMB9;PSMA2;SPTA1;AREG;RIPK2;PEX2;RPA1;RELA;IL6;INS;CDKN2A;NR4A2;USP18;TNIP2;UBC;UBE2I;RORA;PML;NRIP1;THY1;NFKBIA;TRIM28;PSMA3;PSMB2;TPST1;COPS5;ST8SIA4;POLB;RIPK1;CSF1;NR1H4;UBA2;UBE2T;PLAUR;CYLD;CREBBP;GOSR2;MATN3;LARGE1;IL33;NFKB2;B4GALT1;DHPS;FBXO7;MYC;HIF1A;TGFBR1;PSMD8;STC2;CCNF;ETFB;H2BC12;CCN1;B3GNT3;SPON1;KDELR3;HDAC1;DDB2;NUP98;PSMB10;FBXW7;CCP110;MVD;UCHL5;VDAC3;ETF1;MDGA1;NANP;CTSC;IGFBP4;FURIN;PEX13;PSMD7;USP16;AXIN2;EEF2;RIGI;MAN1A1;MAP3K7;FN3K;GALNT3;SDC2;RAD23B;SPTBN2;NUP107;TUBA4A;CASP8AP2;COG2;PSMA6;NAGK;SKP2;ALB;ETFBKMT;HIPK2;F7;LY6E;POM121;CTBP1;PEX5;APP;CDK1;HSPA8;APOE;SERPINC1;VDR;THBS2;SPARCL1;ASB7;CFTR;GNE;USO1;RAB34;ARCN1;RTN4RL1;NR3C1;HNRNPC,True,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,DDX58/IFIH1-mediated induction of interferon-alpha/beta,2.03572155997284e-05,0.0004577465336281,0.695538520826987,2.07398333459532,32,AGER;TBK1;IKBKG;IRF7;RELA;DHX58;UBC;NFKBIA;RIPK1;CYLD;CREBBP;NFKB2;TANK;NFKB1,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Interleukin-4 and Interleukin-13 signaling,4.94552894356478e-05,0.0010811475773848,0.566658736954041,1.963590335098,71,ICAM1;PTGS2;HMOX1;PIM1;CDKN1A;IL6;ITGB1;VEGFA;IL23A;JAK2;IL18;STAT3;RORA;IL1A;SOCS1;CCL11;MYC;HIF1A;FOS;NOS2;CEBPD;CCND1;IL4R;IL12B,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Regulation of T cell activation by CD28 family,8.141751800195e-05,0.001731772612636,0.501559731500554,1.81866206864399,99,NFE2L2;PSMA2;HLA-DRB1;RELA;STAT3;RAC1;UBC;PAK3;PSMA3;PSMB2;COPS5;TNRC6B;CREBBP;ATF3;NFKB2;ICOS;MYC;HIF1A;FOS;JUN;PSMD8;NFKB1;CCND1;FOSB;H2BC12;B3GNT3;PRKAB1;CD86;CD3E;PSMD7;MAP3K8;AGO2;CD4;PSMA6;IRF1,True,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Regulation of PD-L1(CD274) expression,9.40808512538267e-05,0.0019484639457042,0.550474002338697,1.88729036941762,66,NFE2L2;PSMA2;RELA;STAT3;UBC;PSMA3;PSMB2;COPS5;TNRC6B;CREBBP;ATF3;NFKB2;MYC;HIF1A;FOS;JUN;PSMD8;NFKB1;CCND1;FOSB;H2BC12;B3GNT3,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Cristae formation,0.0001183197008184,0.0023876308857469,-0.750126237244825,-2.05354955678335,17,ATP5F1C;ATP5PB;ATP5F1E;ATP5PO;ATP5ME;ATP5MG;ATP5MF;ATP5MC2,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Adaptive Immune System,0.0001417391439058,0.0027887176563479,0.364582719996561,1.55119525575126,350,ICAM1;NFE2L2;TAP1;PSME2;PSMB8;POLR2G;CDKN1A;IKBKG;PSMB9;PSMA2;RIPK2;HLA-DRB1;CD74;RELA;ITGB1;IFI30;STAT3;RAC1;UBC;VAMP8;NFKBIA;PAK3;PSMA3;PSMB2;COPS5;B2M;TNRC6B;TAPBP;SOCS1;RNF213;REL;CREBBP;ATF3;NFKB2;PLCG1;ICOS;FBXO7;MYC;HIF1A;HLA-G;FOS;CTSB;KIF5B;JUN;PSMD8;FCGR1A;NFKB1;CCND1;CCNF;FOSB;RELB;H2BC12;B3GNT3;EXOSC1;TRIM21;SLAMF7;PSMB10;FBXW7;SS18;COL3A1;POLR2A;PRKAB1;IRF4;CD86;PMS2;CD3E;CTSC;KIF3B;PSMD7;CLTA;CD1D;CYBB;COL2A1;TRAT1;ICAM5;MAP3K8;MAP3K7;NEDD4L;CBLB;SPTBN2;AGO2;TUBA4A;CD4;PSMA6;IRF1;NFKBIE;SKP2;CCNT1,True,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,TRAF6 mediated NF-kB activation,0.0001605446656859,0.0030816744364587,0.78247993453064,1.97448446510325,15,AGER;IKBKG;RELA;NFKBIA;NFKB2;NFKB1;RIGI,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Regulation of PD-L1(CD274) transcription,0.0001757169495107,0.00329260093488,0.667460551086558,1.92750411095987,28,NFE2L2;RELA;STAT3;CREBBP;ATF3;NFKB2;MYC;HIF1A;FOS;JUN;NFKB1;FOSB;H2BC12,True,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,MAP kinase activation,0.0001875521916335,0.0034326412747814,0.655779711626399,1.9661840174961,33,NOD1;IKBKG;RIPK2;MEF2A;TNIP2;UBC;DUSP4;FOS;JUN;NFKB1;DUSP6;MAP3K8;MAP3K7,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Interferon gamma signaling,0.0002731423122621,0.0048855227215987,0.587837282889352,1.9005381725843,48,ICAM1;IFNGR2;IRF7;HLA-DRB1;OAS3;JAK2;OAS2;IFI30;MT2A;IRF2;PML;PTPN1;PTPN2;B2M;SOCS1;HLA-G;OASL;FCGR1A;IRF6;TRIM21;IRF4;NCAM1,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Citric acid cycle (TCA cycle),0.0002910852167511,0.0050907570129581,-0.727255436526597,-1.99093833170382,17,SDHD;ACO2;CS;SDHC;ISCU;MDH2;IDH3A;NNT,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Infectious disease,0.000306177330021,0.0051462665940005,0.341253096948553,1.48104479054023,448,NOD1;NFE2L2;HMOX1;TXNIP;GNAI2;POLR2G;TBK1;IKBKG;IL17RA;CYFIP2;PARP14;IFNGR2;PSMA2;EIF4A1;IRF7;RIPK2;TLR8;RELA;IL6;GTF2H1;ITGB1;VEGFA;JAK2;CASP1;OAS2;IL18;RAC1;UBC;UBE2I;PML;NFKBIA;CASP4;TRIM28;PSMA3;PSMB2;ATP1A3;CLEC5A;GNGT2;RIPK1;B2M;IL1A;CTNND1;RNF213;COL4A1;ADCY2;SERPINE1;CREBBP;STAT2;NFKB2;RNPS1;CALM3;PLCG1;HLA-G;NOS2;NCBP2;JUN;KPNB1;BST2;PSMD8;CEBPD;KPNA2;FCGR1A;RPS10;NFKB1;PPP1CA;IPO7;H2BC12;MASP2;HDAC1;RPS14;COL4A2;NUP98;TYRO3,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Co-inhibition by PD-1,0.0003073373950673,0.0051462665940005,0.515859369067164,1.80821065737166,75,NFE2L2;PSMA2;HLA-DRB1;RELA;STAT3;UBC;PSMA3;PSMB2;COPS5;TNRC6B;CREBBP;ATF3;NFKB2;MYC;HIF1A;FOS;JUN;PSMD8;NFKB1;CCND1;FOSB;H2BC12;B3GNT3;PRKAB1;CD3E;PSMD7,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Antimicrobial mechanism of IFN-stimulated genes,0.0003630492560357,0.005952495093753,0.476204070323621,1.71044334233285,89,PIM1;IKBKG;SPHK1;EIF4A1;MX1;OAS3;CASP1;OAS2;USP18;STAT3;UBC;UBE2I;PTPN2;ADAR;PLCG1;KPNB1;OASL;KPNA2;RPS10;TARBP2;RPS14;NUP98;RNASEL;PPM1B;FURIN;EIF2S1;RIGI;IFIT1;NUP107;TUBA4A;IRF1,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Interferon alpha/beta signaling,0.0004016391599924,0.0062649040587837,0.568610337510821,1.81840631855838,46,PSMB8;IRF7;MX1;IFI35;OAS3;ISG20;OAS2;USP18;UBC;IRF2;PTPN1;SOCS1;ADAR;STAT2;HLA-G;KPNB1;OASL;BST2;EGR1;IRF6;RNASEL;IRF4,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Activation of STAT3 by cadherin engagement,0.0004085019261636,0.0062649040587837,0.5724969893335,1.8548597770384,49,PSMA2;RELA;IL6;JAK2;IL6ST;STAT3;RAC1;UBC;PSMA3;PSMB2;CTNND1;CTSB;PSMD8;NFKB1;TIAM1;XIAP,True,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Adherens junctions interactions,0.0004105596292015,0.0062649040587837,0.467325508550095,1.69552734986122,101,PSMA2;RELA;IL6;NECTIN4;JAK2;IL6ST;STAT3;RAC1;UBC;KLF4;PSMA3;PSMB2;TNRC6B;CTNND1;MYC;CTSB;PSMD8;NFKB1;HEYL;H2BC12;KMT5A;TIAM1;ANGPTL4;HDAC1;XIAP;FURIN;PSMD7;CADM1;CDH11;AGO2;PKM;PSMA6,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Death Receptor Signaling,0.0004139453761839,0.0062649040587837,0.535882870172095,1.83516909899023,65,SPPL2A;TBK1;IKBKG;RNF31;RIPK2;RELA;CASP3;PREX1;RAC1;UBC;NFKBIA;RIPK1;CYLD;FAS;NFKB1;TIAM1;HDAC1;XIAP,True,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,SARS-CoV Infections,0.0004470349860367,0.0066380478115275,0.422748669680708,1.6445501475681,158,NOD1;NFE2L2;TBK1;IKBKG;IL17RA;PARP14;IFNGR2;IRF7;RIPK2;TLR8;RELA;ITGB1;VEGFA;JAK2;CASP1;UBC;UBE2I;NFKBIA;ATP1A3;RIPK1;B2M;SERPINE1;CREBBP;STAT2;HLA-G;KPNB1;BST2;KPNA2;RPS10;NFKB1;MASP2;HDAC1;RPS14;NUP98,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Pyroptosis,0.0004794825567607,0.0069880142994578,0.76925294485679,1.97859956912583,16,CASP3;CASP1;IL18;IRF2;CASP4;CYCS;IL1A;CASP5;GZMB,True,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Leishmania infection,0.000523344860655,0.0073548643809914,0.50877716246629,1.78224226573914,76,HMOX1;TXNIP;GNAI2;CYFIP2;RELA;IL6;CASP1;IL18;RAC1;GNGT2;IL1A;ADCY2;NFKB2;PLCG1;JUN;FCGR1A;NFKB1,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Parasitic Infection Pathways,0.000523344860655,0.0073548643809914,0.50877716246629,1.78224226573914,76,HMOX1;TXNIP;GNAI2;CYFIP2;RELA;IL6;CASP1;IL18;RAC1;GNGT2;IL1A;ADCY2;NFKB2;PLCG1;JUN;FCGR1A;NFKB1,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Ovarian tumor domain proteases,0.0007164588705868,0.0098921601956469,0.731567342106728,1.91001710096021,17,NOD1;IKBKG;RIPK2;TNIP2;UBC;RIPK1,True,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Fc epsilon receptor (FCERI) signaling,0.0007493248772917,0.0101675634211826,0.544779974778944,1.81649568085152,56,IKBKG;PSMA2;RELA;RAC1;UBC;NFKBIA;PSMA3;PSMB2;PLCG1;FOS;JUN;PSMD8;NFKB1,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Gene expression (Transcription),0.0008801962950008,0.0117409234604351,0.336290252229543,1.45444560956218,425,CDKN2B;MYBBP1A;BTG2;TXNIP;SOD2;POLR2G;CDKN1A;PSMA2;POLR3K;RPA1;SGK1;RELA;IL6;GTF2H1;INS;RRAGD;VEGFA;PHLDA1;CASP1;CDKN2A;NR4A2;UBC;UBE2I;KLF4;RORA;PML;TRIM28;PSMA3;PSMB2;PERP;PTPN1;CYCS;TNRC6B;GLS2;NR1H4;BMP2;HDAC11;JAG1;PITX2;HES1;NR4A1;MTF2;SERPINE1;CREBBP;FAS;GEM;MYC;FOS;ELOVL5;NCBP2;JUN;PSMD8;NFKB1;PF4;DYRK2;CCND1;SNAPC5;PLAGL1;GATA1;H2BC12;BTG1;KMT5A;ANGPTL4;HDAC1;DDB2;TARBP2;MGLL;ESR2;GAD1;DDX4;SS18;POLR2A;PRKAB1;TSC1;PMS2;GPX2;NOTCH3;FURIN;PSMD7,True,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Interleukin-17 signaling,0.001002508894613,0.0131495750010075,0.603220451199105,1.81777643912307,35,NOD1;IKBKG;IL17RA;RIPK2;MEF2A;TNIP2;UBC;DUSP4;FOS;JUN;NFKB1;DUSP6;MAP3K8;MAP3K7,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Regulated Necrosis,0.0010702446453593,0.0138079104245547,0.626871646000467,1.81029076960892,28,CASP3;CASP1;IL18;UBC;IRF2;CASP4;CYCS;RIPK1;IL1A;FAS;CASP5;GZMB;XIAP,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Cross-presentation of soluble exogenous antigens (endosomes),0.0011096200213377,0.0140850154321426,0.63735324408809,1.81602247284751,26,PSME2;PSMB8;PSMB9;PSMA2;PSMA3;PSMB2;PSMD8;FCGR1A;PSMB10;PSMD7,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Cell junction organization,0.0011482118489651,0.0143435353196122,0.42754364365491,1.61835473425214,131,PSMA2;RELA;IL6;ITGB1;NECTIN4;JAK2;IL6ST;STAT3;RAC1;UBC;KLF4;PSMA3;PSMB2;TNRC6B;CTNND1;PXN;KRT5;MYC;CTSB;PSMD8;NFKB1;HEYL;H2BC12;KMT5A;TIAM1;ANGPTL4;HDAC1;XIAP;FERMT2;FURIN;PSMD7;CADM1;CDH11;AGO2;ARHGEF6;PKM;PSMA6;CLDN5;JUP;CLDN4,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Interleukin-10 signaling,0.0011776995291684,0.014482023897743,0.59858647933473,1.80381218300762,35,ICAM1;PTGS2;FPR1;CCL5;IL6;IL18;STAT3;IL1A;CSF1,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Cellular Senescence,0.001203609568774,0.01457293431731,0.51437210068253,1.76150393508963,65,CDKN2B;CDKN1A;RELA;IL6;CDKN2A;STAT3;UBC;ETS2;TNRC6B;IL1A;FOS;JUN;NFKB1;H2BC12,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Generic Transcription Pathway,0.0012957451169623,0.0154507788946869,0.336633436416696,1.43881592226339,366,CDKN2B;BTG2;TXNIP;SOD2;POLR2G;CDKN1A;PSMA2;RPA1;SGK1;RELA;IL6;GTF2H1;INS;RRAGD;VEGFA;CASP1;CDKN2A;NR4A2;UBC;UBE2I;KLF4;RORA;PML;TRIM28;PSMA3;PSMB2;PERP;PTPN1;CYCS;TNRC6B;GLS2;NR1H4;BMP2;HDAC11;JAG1;PITX2;HES1;NR4A1;SERPINE1;CREBBP;FAS;GEM;MYC;FOS;JUN;PSMD8;NFKB1;PF4;DYRK2;CCND1;PLAGL1;GATA1;H2BC12;BTG1;KMT5A;HDAC1;DDB2;ESR2;GAD1;POLR2A;PRKAB1;TSC1;PMS2;GPX2;NOTCH3;FURIN;PSMD7;APAF1;NKX2-5;NEDD4L;DLL1;NFYA;GLS;MMP13;E2F1;AGO2;RAD51;PSMA6;CDK7;SKP2;CCNT1;CLDN5;LIFR;GTF2F1;HIPK2;IL2;DDIT4;TAL1;SOX9;G6PD;CR1;CDK1;ESRRA;APOE;ELF1;KCNIP3;VDR;PRDM1,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Developmental Biology,0.001332365230941,0.0156503199515018,0.319177657923709,1.39043422716865,474,POLR2G;CDKN1A;FOXC1;PSMA2;EIF4A1;SPTA1;AREG;CTCF;FES;MEF2A;RELA;HELZ2;INS;ITGB1;CDKN2A;IRS2;STAT3;RAC1;PKP3;UBC;UBE2I;KLF4;PML;TSC22D1;PAK3;PSMA3;PSMB2;PERP;ST8SIA4;MYOG;EPHB4;EDN1;TNRC6B;CSF1;SHH;HDAC11;COL4A1;JAG1;HES1;CSF3R;PXN;CACNA1H;SERPINE1;CREBBP;RNPS1;PLCG1;CDON;KRT5;MYC;FOS;NCBP2;JUN;DLG4;FGF9;PSMD8;CEBPD;KPNA2;RPS10;NFKB1;ITGA9;CCND1;RELN;H2BC12;IL4R;TIAM1;ANGPTL4;HDAC1;RPS14;COL4A2;STAT5A;BCL2A1;SS18;COL3A1;POLR2A;ETF1;IRF4;RPL36;FURIN;IL12RB2;NCAM1;ITGA10;PSMD7;SEMA4D;EPHA5;CLTA;NKX2-5;COL2A1;MARK3;AIMP2;PFN2;LAMA4;DLL1;FGF2;SDC2;GRB7;RPL18;SPTBN2;E2F1;LHX9;ELOVL3;AGO2;RPL39L;TUBA4A;PSMA6,True,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,NOD1/2 Signaling Pathway,0.0014440499881144,0.0164840580145547,0.681669935689679,1.83532747453167,21,NOD1;IKBKG;RIPK2;CASP1;UBC;CASP4;CYLD,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Cell-cell junction organization,0.001445235073703,0.0164840580145547,0.448501861609525,1.65928870991817,113,PSMA2;RELA;IL6;NECTIN4;JAK2;IL6ST;STAT3;RAC1;UBC;KLF4;PSMA3;PSMB2;TNRC6B;CTNND1;MYC;CTSB;PSMD8;NFKB1;HEYL;H2BC12;KMT5A;TIAM1;ANGPTL4;HDAC1;XIAP;FURIN;PSMD7;CADM1;CDH11;AGO2;PKM;PSMA6;CLDN5;JUP;CLDN4;CTBP1;SPCS1,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Diseases of signal transduction by growth factor receptors and second messengers,0.0015164810800904,0.0170495801433024,0.379629726026921,1.51725425100526,196,PIM1;POLR2G;CDKN1A;SPRED2;PSMA2;AREG;JAK2;IRS2;STAT3;RAC1;UBC;PSMA3;PSMB2;SHH;HDAC11;RNF213;JAG1;HES1;NR4A1;CREBBP;PLCG1;ICOS;MYC;TGFBR1;KIF5B;NCBP2;JUN;FGF9;PSMD8;HEYL;HDAC1;ESR2;GZMB;FBXW7;STAT5A;PHB1;BCL2A1;POLR2A;IRF4;CD86;PPM1B;DKK4;FLT3LG;DUSP6;RAC2;PSMD7;TRAT1;MARK3;MCL1;DLL1;FGF2,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Cytoprotection by HMOX1,0.0015611709490536,0.0170644657903502,0.617839931707076,1.78420882903403,28,NFE2L2;HMOX1;TXNIP;HELZ2;STAT3;CYCS;CREBBP;ABCC1,True,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Activation of NF-kappaB in B cells,0.0015415338391812,0.0170644657903502,0.59008400972539,1.77439163603771,34,IKBKG;PSMA2;RELA;UBC;NFKBIA;PSMA3;PSMB2;REL;PSMD8;NFKB1;PSMD7;MAP3K7;PSMA6;NFKBIE,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,TNFR1-induced NF-kappa-B signaling pathway,0.0015948838263295,0.0171941585112516,0.710766900315181,1.85571013939606,17,IKBKG;RNF31;UBC;RIPK1;CYLD;XIAP;MAP3K7;TRAF1,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors,0.001621465223435,0.0172445017681539,0.72645574057086,1.83311483278179,15,CDKN1A;VEGFA;UBE2I;PITX2;CREBBP;MYC,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Antigen processing-Cross presentation,0.0018109481226432,0.0190028823002696,0.515246212787826,1.76264906179875,62,TAP1;PSME2;PSMB8;IKBKG;PSMB9;PSMA2;UBC;VAMP8;PSMA3;PSMB2;B2M;TAPBP;HLA-G;PSMD8;FCGR1A,True,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
