"input_id","symbol","entrez_id","ensembl_id","mapped"
"C8A","C8A","731","ENSG00000157131",TRUE
"C8B","C8B","732","ENSG00000021852",TRUE
"C8G","C8G","733","ENSG00000176919",TRUE
"C9","C9","735","ENSG00000113600",TRUE
"CAPN2","CAPN2","824","ENSG00000162909",TRUE
"CAPN5","CAPN5","726","ENSG00000149260",TRUE
"CFB","CFB","629","ENSG00000243649",TRUE
"CFD","CFD","1675","ENSG00000197766",TRUE
"CFH","CFH","3075","ENSG00000000971",TRUE
"CFI","CFI","3426","ENSG00000205403",TRUE
"COMP","COMP","1311","ENSG00000105664",TRUE
"CPB2","CPB2","1361","ENSG00000080618",TRUE
"CPN1","CPN1","1369","ENSG00000120054",TRUE
"CPQ","CPQ","10404","ENSG00000104324",TRUE
"CRIP2","CRIP2","1397","ENSG00000182809",TRUE
"CSRP1","CSRP1","1465","ENSG00000159176",TRUE
"CTSB","CTSB","1508","ENSG00000164733",TRUE
"CTSE","CTSE","1510","ENSG00000196188",TRUE
"CTSH","CTSH","1512","ENSG00000103811",TRUE
"CTSK","CTSK","1513","ENSG00000143387",TRUE
"CTSO","CTSO","1519","ENSG00000256043",TRUE
"CTSV","CTSV","1515","ENSG00000136943",TRUE
"DCT","DCT","1638","ENSG00000080166",TRUE
"DPP4","DPP4","1803","ENSG00000197635",TRUE
"DUSP14","DUSP14","11072","ENSG00000276023",TRUE
"DUSP6","DUSP6","1848","ENSG00000139318",TRUE
"F10","F10","2159","ENSG00000126218",TRUE
"F11","F11","2160","ENSG00000088926",TRUE
"F12","F12","2161","ENSG00000131187",TRUE
"F13B","F13B","2165","ENSG00000143278",TRUE
"F2RL2","F2RL2","2151","ENSG00000164220",TRUE
"F3","F3","2152","ENSG00000117525",TRUE
"F8","F8","2157","ENSG00000185010",TRUE
"F9","F9","2158","ENSG00000101981",TRUE
"FGA","FGA","2243","ENSG00000171560",TRUE
"FGG","FGG","2266","ENSG00000171557",TRUE
"FN1","FN1","2335","ENSG00000115414",TRUE
"FURIN","FURIN","5045","ENSG00000140564",TRUE
"FYN","FYN","2534","ENSG00000010810",TRUE
"GDA","GDA","9615","ENSG00000119125",TRUE
"GNB2","GNB2","2783","ENSG00000172354",TRUE
"GNG12","GNG12","55970","ENSG00000172380",TRUE
"GP1BA","GP1BA","2811","ENSG00000185245",TRUE
"GP9","GP9","2815","ENSG00000169704",TRUE
"HMGCS2","HMGCS2","3158","ENSG00000134240",TRUE
"HNF4A","HNF4A","3172","ENSG00000101076",TRUE
"HPN","HPN","3249","ENSG00000105707",TRUE
"HRG","HRG","3273","ENSG00000113905",TRUE
"HTRA1","HTRA1","5654","ENSG00000166033",TRUE
"ISCU","ISCU","23479","ENSG00000136003",TRUE
"ITGB3","ITGB3","3690","ENSG00000259207",TRUE
"ITIH1","ITIH1","3697","ENSG00000055957",TRUE
"KLF7","KLF7","8609","ENSG00000118263",TRUE
"KLK8","KLK8","11202","ENSG00000129455",TRUE
"KLKB1","KLKB1","3818","ENSG00000164344",TRUE
"LAMP2","LAMP2","3920","ENSG00000005893",TRUE
"LEFTY2","LEFTY2","7044","ENSG00000143768",TRUE
"LRP1","LRP1","4035","ENSG00000123384",TRUE
"LTA4H","LTA4H","4048","ENSG00000111144",TRUE
"MAFF","MAFF","23764","ENSG00000185022",TRUE
"MASP2","MASP2","10747","ENSG00000009724",TRUE
"MEP1A","MEP1A","4224","ENSG00000112818",TRUE
"MMP1","MMP1","4312","ENSG00000196611",TRUE
"MMP10","MMP10","4319","ENSG00000166670",TRUE
"MMP11","MMP11","4320","ENSG00000099953",TRUE
"MMP14","MMP14","4323","ENSG00000157227",TRUE
"MMP15","MMP15","4324","ENSG00000102996",TRUE
"MMP3","MMP3","4314","ENSG00000149968",TRUE
"MMP7","MMP7","4316","ENSG00000137673",TRUE
"MMP8","MMP8","4317","ENSG00000118113",TRUE
"MSRB2","MSRB2","22921","ENSG00000148450",TRUE
"MST1","MST1","4485","ENSG00000173531",TRUE
"P2RY1","P2RY1","5028","ENSG00000169860",TRUE
"PDGFB","PDGFB","5155","ENSG00000100311",TRUE
"PEF1","PEF1","553115","ENSG00000162517",TRUE
"PLAU","PLAU","5328","ENSG00000122861",TRUE
"PLEK","PLEK","5341","ENSG00000115956",TRUE
"PLG","PLG","5340","ENSG00000122194",TRUE
"PREP","PREP","5550","ENSG00000085377",TRUE
"PROC","PROC","5624","ENSG00000115718",TRUE
"PROS1","PROS1","5627","ENSG00000184500",TRUE
"PROZ","PROZ","8858","ENSG00000126231",TRUE
"PRSS23","PRSS23","11098","ENSG00000150687",TRUE
"RABIF","RABIF","5877","ENSG00000183155",TRUE
"RAC1","RAC1","5879","ENSG00000136238",TRUE
"RAPGEF3","RAPGEF3","10411","ENSG00000079337",TRUE
"RGN","RGN","9104","ENSG00000130988",TRUE
"S100A1","S100A1","6271","ENSG00000160678",TRUE
"S100A13","S100A13","6284","ENSG00000189171",TRUE
"SERPINA1","SERPINA1","5265","ENSG00000197249",TRUE
"SERPINB2","SERPINB2","5055","ENSG00000197632",TRUE
"SERPINC1","SERPINC1","462","ENSG00000117601",TRUE
"SERPINE1","SERPINE1","5054","ENSG00000106366",TRUE
"SERPING1","SERPING1","710","ENSG00000149131",TRUE
"SH2B2","SH2B2","10603","ENSG00000160999",TRUE
"SIRT2","SIRT2","22933","ENSG00000068903",TRUE
"SPARC","SPARC","6678","ENSG00000113140",TRUE
"TF","TF","7018","ENSG00000091513",TRUE
"TFPI2","TFPI2","7980","ENSG00000105825",TRUE
"THBS1","THBS1","7057","ENSG00000137801",TRUE
"TMPRSS6","TMPRSS6","164656","ENSG00000187045",TRUE
"USP11","USP11","8237","ENSG00000102226",TRUE
"WDR1","WDR1","9948","ENSG00000071127",TRUE
"ADRA2B","ADRA2B","151","ENSG00000274286",TRUE
"AKAP10","AKAP10","11216","ENSG00000108599",TRUE
"APOA4","APOA4","337","ENSG00000110244",TRUE
"APOBEC3F","APOBEC3F","200316","ENSG00000128394",TRUE
"APOBEC3G","APOBEC3G","60489","ENSG00000239713",TRUE
"ATOX1","ATOX1","475","ENSG00000177556",TRUE
"BRPF3","BRPF3","27154","ENSG00000096070",TRUE
"C1QC","C1QC","714","ENSG00000159189",TRUE
"C4BPB","C4BPB","725","ENSG00000123843",TRUE
"CA2","CA2","760","ENSG00000104267",TRUE
"CALM1","CALM1","801","ENSG00000198668",TRUE
"CALM3","CALM3","808","ENSG00000160014",TRUE
"CASP10","CASP10","843","ENSG00000003400",TRUE
"CASP5","CASP5","838","ENSG00000137757",TRUE
"CBLB","CBLB","868","ENSG00000114423",TRUE
"CD46","CD46","4179","ENSG00000117335",TRUE
"CD55","CD55","1604","ENSG00000196352",TRUE
"CD59","CD59","966","ENSG00000085063",TRUE
"CDA","CDA","978","ENSG00000158825",TRUE
"CDH13","CDH13","1012","ENSG00000140945",TRUE
"CDK5R1","CDK5R1","8851","ENSG00000176749",TRUE
"CEBPB","CEBPB","1051","ENSG00000172216",TRUE
"COL4A2","COL4A2","1284","ENSG00000134871",TRUE
"CP","CP","1356","ENSG00000047457",TRUE
"CPM","CPM","1368","ENSG00000135678",TRUE
"CR1","CR1","1378","ENSG00000203710",TRUE
"CR2","CR2","1380","ENSG00000117322",TRUE
"CTSC","CTSC","1075","ENSG00000109861",TRUE
"CTSD","CTSD","1509","ENSG00000117984",TRUE
"CTSL","CTSL","1514","ENSG00000135047",TRUE
"CXCL1","CXCL1","2919","ENSG00000163739",TRUE
"DGKG","DGKG","1608","ENSG00000058866",TRUE
"DGKH","DGKH","160851","ENSG00000102780",TRUE
"DOCK10","DOCK10","55619","ENSG00000135905",TRUE
"DOCK4","DOCK4","9732","ENSG00000128512",TRUE
"DOCK9","DOCK9","23348","ENSG00000088387",TRUE
"DUSP5","DUSP5","1847","ENSG00000138166",TRUE
"DYRK2","DYRK2","8445","ENSG00000127334",TRUE
"EHD1","EHD1","10938","ENSG00000110047",TRUE
"ERAP2","ERAP2","64167","ENSG00000164308",TRUE
"F5","F5","2153","ENSG00000198734",TRUE
"F7","F7","2155","ENSG00000057593",TRUE
"FCER1G","FCER1G","2207","ENSG00000158869",TRUE
"FCN1","FCN1","2219","ENSG00000085265",TRUE
"FDX1","FDX1","2230","ENSG00000137714",TRUE
"GCA","GCA","25801","ENSG00000115271",TRUE
"GMFB","GMFB","2764","ENSG00000197045",TRUE
"GNB4","GNB4","59345","ENSG00000114450",TRUE
"GNG2","GNG2","54331","ENSG00000186469",TRUE
"GNGT2","GNGT2","2793","ENSG00000167083",TRUE
"GRB2","GRB2","2885","ENSG00000177885",TRUE
"GZMK","GZMK","3003","ENSG00000113088",TRUE
"HPCAL4","HPCAL4","51440","ENSG00000116983",TRUE
"HSPA1A","HSPA1A","3303","ENSG00000204389",TRUE
"HSPA5","HSPA5","3309","ENSG00000044574",TRUE
"IRF2","IRF2","3660","ENSG00000168310",TRUE
"ITGAM","ITGAM","3684","ENSG00000169896",TRUE
"KCNIP2","KCNIP2","30819","ENSG00000120049",TRUE
"KCNIP3","KCNIP3","30818","ENSG00000115041",TRUE
"KIF2A","KIF2A","3796","ENSG00000068796",TRUE
"KLK1","KLK1","3816","ENSG00000167748",TRUE
"KYNU","KYNU","8942","ENSG00000115919",TRUE
"L3MBTL4","L3MBTL4","91133","ENSG00000154655",TRUE
"LAP3","LAP3","51056","ENSG00000002549",TRUE
"LIPA","LIPA","3988","ENSG00000107798",TRUE
"LTF","LTF","4057","ENSG00000012223",TRUE
"MMP12","MMP12","4321","ENSG00000262406",TRUE
"MMP13","MMP13","4322","ENSG00000137745",TRUE
"MSRB1","MSRB1","51734","ENSG00000198736",TRUE
"MT3","MT3","4504","ENSG00000087250",TRUE
"NOTCH4","NOTCH4","4855","ENSG00000204301",TRUE
"PCLO","PCLO","27445","ENSG00000186472",TRUE
"PDP1","PDP1","54704","ENSG00000164951",TRUE
"PHEX","PHEX","5251","ENSG00000102174",TRUE
"PIK3CA","PIK3CA","5290","ENSG00000121879",TRUE
"PIK3CG","PIK3CG","5294","ENSG00000105851",TRUE
"PIK3R5","PIK3R5","23533","ENSG00000141506",TRUE
"PIM1","PIM1","5292","ENSG00000137193",TRUE
"PLA2G4A","PLA2G4A","5321","ENSG00000116711",TRUE
"PLA2G7","PLA2G7","7941","ENSG00000146070",TRUE
"PPP2CB","PPP2CB","5516","ENSG00000104695",TRUE
"PPP4C","PPP4C","5531","ENSG00000149923",TRUE
"PRCP","PRCP","5547","ENSG00000137509",TRUE
"PRDM4","PRDM4","11108","ENSG00000110851",TRUE
"PRKCD","PRKCD","5580","ENSG00000163932",TRUE
"PRSS3","PRSS3","5646","ENSG00000010438",TRUE
"PRSS36","PRSS36","146547","ENSG00000178226",TRUE
"PSMB9","PSMB9","5698","ENSG00000240065",TRUE
"RAF1","RAF1","5894","ENSG00000132155",TRUE
"RASGRP1","RASGRP1","10125","ENSG00000172575",TRUE
"RBSN","RBSN","64145","ENSG00000131381",TRUE
"RCE1","RCE1","9986","ENSG00000173653",TRUE
"RHOG","RHOG","391","ENSG00000177105",TRUE
"RNF4","RNF4","6047","ENSG00000063978",TRUE
"S100A12","S100A12","6283","ENSG00000163221",TRUE
"S100A9","S100A9","6280","ENSG00000163220",TRUE
"SCG3","SCG3","29106","ENSG00000104112",TRUE
"SH2B3","SH2B3","10019","ENSG00000111252",TRUE
"SIRT6","SIRT6","51548","ENSG00000077463",TRUE
"SPOCK2","SPOCK2","9806","ENSG00000107742",TRUE
"TNFAIP3","TNFAIP3","7128","ENSG00000118503",TRUE
"USP14","USP14","9097","ENSG00000101557",TRUE
"USP15","USP15","9958","ENSG00000135655",TRUE
"USP16","USP16","10600","ENSG00000156256",TRUE
"USP8","USP8","9101","ENSG00000138592",TRUE
"VCPIP1","VCPIP1","80124","ENSG00000175073",TRUE
"XPNPEP1","XPNPEP1","7511","ENSG00000108039",TRUE
"ZEB1","ZEB1","6935","ENSG00000148516",TRUE
"ZFPM2","ZFPM2","23414","ENSG00000169946",TRUE
"AAAS","AAAS","8086","ENSG00000094914",TRUE
"ADA","ADA","100","ENSG00000196839",TRUE
"AGO4","AGO4","192670","ENSG00000134698",TRUE
"AK1","AK1","203","ENSG00000106992",TRUE
"AK3","AK3","50808","ENSG00000147853",TRUE
"ALYREF","ALYREF","10189","ENSG00000183684",TRUE
"APRT","APRT","353","ENSG00000198931",TRUE
"ARL6IP1","ARL6IP1","23204","ENSG00000170540",TRUE
"BCAM","BCAM","4059","ENSG00000187244",TRUE
"BOLA2","BOLA2","552900","ENSG00000183336",TRUE
"BRF2","BRF2","55290","ENSG00000104221",TRUE
"CANT1","CANT1","124583","ENSG00000171302",TRUE
"CCNO","CCNO","10309","ENSG00000152669",TRUE
"CETN2","CETN2","1069","ENSG00000147400",TRUE
"CLP1","CLP1","10978","ENSG00000172409",TRUE
"CMPK2","CMPK2","129607","ENSG00000134326",TRUE
"COX17","COX17","10063","ENSG00000138495",TRUE
"CSTF3","CSTF3","1479","ENSG00000176102",TRUE
"DAD1","DAD1","1603","ENSG00000129562",TRUE
"DCTN4","DCTN4","51164","ENSG00000132912",TRUE
"DDB1","DDB1","1642","ENSG00000167986",TRUE
"DDB2","DDB2","1643","ENSG00000134574",TRUE
"DGCR8","DGCR8","54487","ENSG00000128191",TRUE
"DGUOK","DGUOK","1716","ENSG00000114956",TRUE
"DUT","DUT","1854","ENSG00000128951",TRUE
"EDF1","EDF1","8721","ENSG00000107223",TRUE
"EIF1B","EIF1B","10289","ENSG00000114784",TRUE
"ELL","ELL","8178","ENSG00000105656",TRUE
"ELOA","ELOA","6924","ENSG00000011007",TRUE
"ERCC1","ERCC1","2067","ENSG00000012061",TRUE
"ERCC2","ERCC2","2068","ENSG00000104884",TRUE
"ERCC3","ERCC3","2071","ENSG00000163161",TRUE
"ERCC4","ERCC4","2072","ENSG00000175595",TRUE
"ERCC5","ERCC5","2073","ENSG00000134899",TRUE
"ERCC8","ERCC8","1161","ENSG00000049167",TRUE
"FEN1","FEN1","2237","ENSG00000168496",TRUE
"GMPR2","GMPR2","51292","ENSG00000100938",TRUE
"GSDME","GSDME","1687","ENSG00000105928",TRUE
"GTF2A2","GTF2A2","2958","ENSG00000140307",TRUE
"GTF2B","GTF2B","2959","ENSG00000137947",TRUE
"GTF2H1","GTF2H1","2965","ENSG00000110768",TRUE
"GTF2H3","GTF2H3","2967","ENSG00000111358",TRUE
"GTF2H5","GTF2H5","404672","ENSG00000272047",TRUE
"GTF3C5","GTF3C5","9328","ENSG00000148308",TRUE
"GUK1","GUK1","2987","ENSG00000143774",TRUE
"HPRT1","HPRT1","3251","ENSG00000165704",TRUE
"IMPDH2","IMPDH2","3615","ENSG00000178035",TRUE
"ITPA","ITPA","3704","ENSG00000125877",TRUE
"LIG1","LIG1","3978","ENSG00000105486",TRUE
"MPC2","MPC2","25874","ENSG00000143158",TRUE
"MPG","MPG","4350","ENSG00000103152",TRUE
"MRPL40","MRPL40","64976","ENSG00000185608",TRUE
"NCBP2","NCBP2","22916","ENSG00000114503",TRUE
"NELFB","NELFB","25920","ENSG00000188986",TRUE
"NELFCD","NELFCD","51497","ENSG00000101158",TRUE
"NELFE","NELFE","7936","ENSG00000204356",TRUE
"NFX1","NFX1","4799","ENSG00000086102",TRUE
"NME3","NME3","4832","ENSG00000103024",TRUE
"NME4","NME4","4833","ENSG00000103202",TRUE
"NPR2","NPR2","4882","ENSG00000159899",TRUE
"NT5C","NT5C","30833","ENSG00000125458",TRUE
"NT5C3A","NT5C3A","51251","ENSG00000122643",TRUE
"NUDT21","NUDT21","11051","ENSG00000167005",TRUE
"NUDT9","NUDT9","53343","ENSG00000170502",TRUE
"PCNA","PCNA","5111","ENSG00000132646",TRUE
"PDE4B","PDE4B","5142","ENSG00000184588",TRUE
"PDE6G","PDE6G","5148","ENSG00000185527",TRUE
"PNP","PNP","4860","ENSG00000198805",TRUE
"POLA1","POLA1","5422","ENSG00000101868",TRUE
"POLA2","POLA2","23649","ENSG00000014138",TRUE
"POLB","POLB","5423","ENSG00000070501",TRUE
"POLD1","POLD1","5424","ENSG00000062822",TRUE
"POLD3","POLD3","10714","ENSG00000077514",TRUE
"POLD4","POLD4","57804","ENSG00000175482",TRUE
"POLE4","POLE4","56655","ENSG00000115350",TRUE
"POLH","POLH","5429","ENSG00000170734",TRUE
"POLL","POLL","27343","ENSG00000166169",TRUE
"POLR1C","POLR1C","9533","ENSG00000171453",TRUE
"POLR1D","POLR1D","51082","ENSG00000186184",TRUE
"POLR1H","POLR1H","30834","ENSG00000066379",TRUE
"POLR2A","POLR2A","5430","ENSG00000181222",TRUE
"POLR2C","POLR2C","5432","ENSG00000102978",TRUE
"POLR2D","POLR2D","5433","ENSG00000144231",TRUE
"POLR2E","POLR2E","5434","ENSG00000099817",TRUE
"POLR2F","POLR2F","5435","ENSG00000100142",TRUE
"POLR2G","POLR2G","5436","ENSG00000168002",TRUE
"POLR2H","POLR2H","5437","ENSG00000163882",TRUE
"POLR2I","POLR2I","5438","ENSG00000105258",TRUE
"POLR2J","POLR2J","5439","ENSG00000005075",TRUE
"POLR2K","POLR2K","5440","ENSG00000147669",TRUE
"POLR3C","POLR3C","10623","ENSG00000186141",TRUE
"POLR3GL","POLR3GL","84265","ENSG00000121851",TRUE
"POM121","POM121","9883","ENSG00000196313",TRUE
"PRIM1","PRIM1","5557","ENSG00000198056",TRUE
"RAD51","RAD51","5888","ENSG00000051180",TRUE
"RAD52","RAD52","5893","ENSG00000002016",TRUE
"RAE1","RAE1","8480","ENSG00000101146",TRUE
"RALA","RALA","5898","ENSG00000006451",TRUE
"RBX1","RBX1","9978","ENSG00000100387",TRUE
"REV3L","REV3L","5980","ENSG00000009413",TRUE
"RFC2","RFC2","5982","ENSG00000049541",TRUE
"RFC3","RFC3","5983","ENSG00000133119",TRUE
"RFC4","RFC4","5984","ENSG00000163918",TRUE
"RFC5","RFC5","5985","ENSG00000111445",TRUE
"RNMT","RNMT","8731","ENSG00000101654",TRUE
"RPA2","RPA2","6118","ENSG00000117748",TRUE
"RPA3","RPA3","6119","ENSG00000106399",TRUE
"RRM2B","RRM2B","50484","ENSG00000048392",TRUE
"SAC3D1","SAC3D1","29901","ENSG00000168061",TRUE
"SDCBP","SDCBP","6386","ENSG00000137575",TRUE
"SEC61A1","SEC61A1","29927","ENSG00000058262",TRUE
"SF3A3","SF3A3","10946","ENSG00000183431",TRUE
"SMAD5","SMAD5","4090","ENSG00000113658",TRUE
"SNAPC4","SNAPC4","6621","ENSG00000165684",TRUE
"SNAPC5","SNAPC5","10302","ENSG00000174446",TRUE
"SRSF6","SRSF6","6431","ENSG00000124193",TRUE
"SSRP1","SSRP1","6749","ENSG00000149136",TRUE
"STX3","STX3","6809","ENSG00000166900",TRUE
"SUPT4H1","SUPT4H1","6827","ENSG00000213246",TRUE
"SUPT5H","SUPT5H","6829","ENSG00000196235",TRUE
"SURF1","SURF1","6834","ENSG00000148290",TRUE
"TAF10","TAF10","6881","ENSG00000166337",TRUE
"TAF12","TAF12","6883","ENSG00000120656",TRUE
"TAF13","TAF13","6884","ENSG00000197780",TRUE
"TAF1C","TAF1C","9013","ENSG00000103168",TRUE
"TAF6","TAF6","6878","ENSG00000106290",TRUE
"TAF9","TAF9","6880","ENSG00000273841",TRUE
"TARBP2","TARBP2","6895","ENSG00000139546",TRUE
"TK2","TK2","7084","ENSG00000166548",TRUE
"TMED2","TMED2","10959","ENSG00000086598",TRUE
"TP53","TP53","7157","ENSG00000141510",TRUE
"TSG101","TSG101","7251","ENSG00000074319",TRUE
"TYMS","TYMS","7298","ENSG00000176890",TRUE
"UMPS","UMPS","7372","ENSG00000114491",TRUE
"UPF3B","UPF3B","65109","ENSG00000125351",TRUE
"VPS28","VPS28","51160","ENSG00000160948",TRUE
"VPS37B","VPS37B","79720","ENSG00000139722",TRUE
"VPS37D","VPS37D","155382","ENSG00000176428",TRUE
"XPC","XPC","7508","ENSG00000154767",TRUE
"ZNF707","ZNF707","286075","ENSG00000181135",TRUE
"ZWINT","ZWINT","11130","ENSG00000122952",TRUE
"ANP32E","ANP32E","81611","ENSG00000143401",TRUE
"ASF1A","ASF1A","25842","ENSG00000111875",TRUE
"ASF1B","ASF1B","55723","ENSG00000105011",TRUE
"ATAD2","ATAD2","29028","ENSG00000156802",TRUE
"AURKA","AURKA","6790","ENSG00000087586",TRUE
"AURKB","AURKB","9212","ENSG00000178999",TRUE
"BARD1","BARD1","580","ENSG00000138376",TRUE
"BIRC5","BIRC5","332","ENSG00000089685",TRUE
"BRCA2","BRCA2","675","ENSG00000139618",TRUE
"BRMS1L","BRMS1L","84312","ENSG00000100916",TRUE
"BUB1B","BUB1B","701","ENSG00000156970",TRUE
"CBX5","CBX5","23468","ENSG00000094916",TRUE
"CCNB2","CCNB2","9133","ENSG00000157456",TRUE
"CCNE1","CCNE1","898","ENSG00000105173",TRUE
"CCP110","CCP110","9738","ENSG00000103540",TRUE
"CDC20","CDC20","991","ENSG00000117399",TRUE
"CDC25A","CDC25A","993","ENSG00000164045",TRUE
"CDCA3","CDCA3","83461","ENSG00000111665",TRUE
"CDCA8","CDCA8","55143","ENSG00000134690",TRUE
"CDK1","CDK1","983","ENSG00000170312",TRUE
"CDK4","CDK4","1019","ENSG00000135446",TRUE
"CDKN3","CDKN3","1033","ENSG00000100526",TRUE
"CENPE","CENPE","1062","ENSG00000138778",TRUE
"CENPM","CENPM","79019","ENSG00000100162",TRUE
"CHEK1","CHEK1","1111","ENSG00000149554",TRUE
"CHEK2","CHEK2","11200","ENSG00000183765",TRUE
"CIT","CIT","11113","ENSG00000122966",TRUE
"CKS1B","CKS1B","1163","ENSG00000173207",TRUE
"CKS2","CKS2","1164","ENSG00000123975",TRUE
"CNOT9","CNOT9","9125","ENSG00000144580",TRUE
"CSE1L","CSE1L","1434","ENSG00000124207",TRUE
"CTCF","CTCF","10664","ENSG00000102974",TRUE
"CTPS1","CTPS1","1503","ENSG00000171793",TRUE
"DCK","DCK","1633","ENSG00000156136",TRUE
"DCLRE1B","DCLRE1B","64858","ENSG00000118655",TRUE
"DCTPP1","DCTPP1","79077","ENSG00000179958",TRUE
"DDX39A","DDX39A","10212","ENSG00000123136",TRUE
"DEK","DEK","7913","ENSG00000124795",TRUE
"DEPDC1","DEPDC1","55635","ENSG00000024526",TRUE
"DIAPH3","DIAPH3","81624","ENSG00000139734",TRUE
"DLGAP5","DLGAP5","9787","ENSG00000126787",TRUE
"DNMT1","DNMT1","1786","ENSG00000130816",TRUE
"DONSON","DONSON","29980","ENSG00000159147",TRUE
"DSCC1","DSCC1","79075","ENSG00000136982",TRUE
"E2F8","E2F8","79733","ENSG00000129173",TRUE
"EED","EED","8726","ENSG00000074266",TRUE
"EIF2S1","EIF2S1","1965","ENSG00000134001",TRUE
"ESPL1","ESPL1","9700","ENSG00000135476",TRUE
"EXOSC8","EXOSC8","11340","ENSG00000120699",TRUE
"EZH2","EZH2","2146","ENSG00000106462",TRUE
"GINS1","GINS1","9837","ENSG00000101003",TRUE
"GINS3","GINS3","64785","ENSG00000181938",TRUE
"GINS4","GINS4","84296","ENSG00000147536",TRUE
"GSPT1","GSPT1","2935","ENSG00000103342",TRUE
"H2AX","H2AX","3014","ENSG00000188486",TRUE
"H2AZ1","H2AZ1","3015","ENSG00000164032",TRUE
"HELLS","HELLS","3070","ENSG00000119969",TRUE
"HMGA1","HMGA1","3159","ENSG00000137309",TRUE
"HMGB3","HMGB3","3149","ENSG00000029993",TRUE
"HMMR","HMMR","3161","ENSG00000072571",TRUE
"HNRNPD","HNRNPD","3184","ENSG00000138668",TRUE
"HUS1","HUS1","3364","ENSG00000136273",TRUE
"ILF3","ILF3","3609","ENSG00000129351",TRUE
"ING3","ING3","54556","ENSG00000071243",TRUE
"IPO7","IPO7","10527","ENSG00000205339",TRUE
"JPT1","JPT1","51155","ENSG00000189159",TRUE
"KIF18B","KIF18B","146909","ENSG00000186185",TRUE
"KIF22","KIF22","3835","ENSG00000079616",TRUE
"KIF2C","KIF2C","11004","ENSG00000142945",TRUE
"KIF4A","KIF4A","24137","ENSG00000090889",TRUE
"KPNA2","KPNA2","3838","ENSG00000182481",TRUE
"LBR","LBR","3930","ENSG00000143815",TRUE
"LMNB1","LMNB1","4001","ENSG00000113368",TRUE
"LUC7L3","LUC7L3","51747","ENSG00000108848",TRUE
"LYAR","LYAR","55646","ENSG00000145220",TRUE
"MAD2L1","MAD2L1","4085","ENSG00000164109",TRUE
"MCM2","MCM2","4171","ENSG00000073111",TRUE
"MCM3","MCM3","4172","ENSG00000112118",TRUE
"MCM4","MCM4","4173","ENSG00000104738",TRUE
"MCM5","MCM5","4174","ENSG00000100297",TRUE
"MCM6","MCM6","4175","ENSG00000076003",TRUE
"MCM7","MCM7","4176","ENSG00000166508",TRUE
"MELK","MELK","9833","ENSG00000165304",TRUE
"MKI67","MKI67","4288","ENSG00000148773",TRUE
"MLH1","MLH1","4292","ENSG00000076242",TRUE
"MMS22L","MMS22L","253714","ENSG00000146263",TRUE
"MRE11","MRE11","4361","ENSG00000020922",TRUE
"MSH2","MSH2","4436","ENSG00000095002",TRUE
"MTHFD2","MTHFD2","10797","ENSG00000065911",TRUE
"MXD3","MXD3","83463","ENSG00000213347",TRUE
"MYBL2","MYBL2","4605","ENSG00000101057",TRUE
"MYC","MYC","4609","ENSG00000136997",TRUE
"NAA38","NAA38","84316","ENSG00000183011",TRUE
"NAP1L1","NAP1L1","4673","ENSG00000187109",TRUE
"NASP","NASP","4678","ENSG00000132780",TRUE
"NBN","NBN","4683","ENSG00000104320",TRUE
"NCAPD2","NCAPD2","9918","ENSG00000010292",TRUE
"NOLC1","NOLC1","9221","ENSG00000166197",TRUE
"NOP56","NOP56","10528","ENSG00000101361",TRUE
"NUP107","NUP107","57122","ENSG00000111581",TRUE
"NUP153","NUP153","9972","ENSG00000124789",TRUE
"NUP205","NUP205","23165","ENSG00000155561",TRUE
"ORC2","ORC2","4999","ENSG00000115942",TRUE
"ORC6","ORC6","23594","ENSG00000091651",TRUE
"PAICS","PAICS","10606","ENSG00000128050",TRUE
"PAN2","PAN2","9924","ENSG00000135473",TRUE
"PDS5B","PDS5B","23047","ENSG00000083642",TRUE
"PHF5A","PHF5A","84844","ENSG00000100410",TRUE
"PLK1","PLK1","5347","ENSG00000166851",TRUE
"PLK4","PLK4","10733","ENSG00000142731",TRUE
"PMS2","PMS2","5395","ENSG00000122512",TRUE
"PNN","PNN","5411","ENSG00000100941",TRUE
"POLD2","POLD2","5425","ENSG00000106628",TRUE
"POLE","POLE","5426","ENSG00000177084",TRUE
"POP7","POP7","10248","ENSG00000172336",TRUE
"PPM1D","PPM1D","8493","ENSG00000170836",TRUE
"PPP1R8","PPP1R8","5511","ENSG00000117751",TRUE
"PRDX4","PRDX4","10549","ENSG00000123131",TRUE
"PRIM2","PRIM2","5558","ENSG00000146143",TRUE
"PRKDC","PRKDC","5591","ENSG00000253729",TRUE
"PRPS1","PRPS1","5631","ENSG00000147224",TRUE
"PSIP1","PSIP1","11168","ENSG00000164985",TRUE
"PSMC3IP","PSMC3IP","29893","ENSG00000131470",TRUE
"PTTG1","PTTG1","9232","ENSG00000164611",TRUE
"RACGAP1","RACGAP1","29127","ENSG00000161800",TRUE
"RAD1","RAD1","5810","ENSG00000113456",TRUE
"RAD21","RAD21","5885","ENSG00000164754",TRUE
"RAD50","RAD50","10111","ENSG00000113522",TRUE
"RAD51AP1","RAD51AP1","10635","ENSG00000111247",TRUE
"RAD51C","RAD51C","5889","ENSG00000108384",TRUE
"RAN","RAN","5901","ENSG00000132341",TRUE
"RANBP1","RANBP1","5902","ENSG00000099901",TRUE
"RBBP7","RBBP7","5931","ENSG00000102054",TRUE
