"input_id","target_space","n_targets","targets","kept"
"RAD17","ensembl_id",2,"ENSG00000152942;ENSG00000276618","ENSG00000152942"
"ID3","ensembl_id",2,"ENSG00000117318;ENSG00000283060","ENSG00000117318"
"PHLDA2","ensembl_id",2,"ENSG00000181649;ENSG00000274538","ENSG00000181649"
"SLC2A6","ensembl_id",2,"ENSG00000160326;ENSG00000281165","ENSG00000160326"
"EIF4A3","ensembl_id",2,"ENSG00000141543;ENSG00000291508","ENSG00000141543"
"HYOU1","ensembl_id",2,"ENSG00000149428;ENSG00000280682","ENSG00000149428"
"PARN","ensembl_id",2,"ENSG00000140694;ENSG00000274829","ENSG00000140694"
"APOM","ensembl_id",7,"ENSG00000204444;ENSG00000235754;ENSG00000224290;ENSG00000227567;ENSG00000206409;ENSG00000226215;ENSG00000231974","ENSG00000204444"
"HLA-F","ensembl_id",7,"ENSG00000204642;ENSG00000235220;ENSG00000229698;ENSG00000137403;ENSG00000234487;ENSG00000237508;ENSG00000206509","ENSG00000204642"
"PRKACA","ensembl_id",2,"ENSG00000072062;ENSG00000288516","ENSG00000072062"
"RXRB","ensembl_id",6,"ENSG00000204231;ENSG00000228333;ENSG00000227322;ENSG00000231321;ENSG00000235712;ENSG00000206289","ENSG00000204231"
"MAML1","ensembl_id",2,"ENSG00000161021;ENSG00000283780","ENSG00000161021"
"CES1","ensembl_id",2,"ENSG00000198848;ENSG00000262243","ENSG00000198848"
"DDAH2","ensembl_id",7,"ENSG00000213722;ENSG00000227317;ENSG00000226634;ENSG00000228128;ENSG00000233076;ENSG00000206395;ENSG00000225635","ENSG00000213722"
"DHRS1","ensembl_id",2,"ENSG00000157379;ENSG00000284868","ENSG00000157379"
"GART","ensembl_id",2,"ENSG00000159131;ENSG00000262473","ENSG00000159131"
"GSTT2","ensembl_id",2,"ENSG00000099984;ENSG00000277897","ENSG00000099984"
"MCCC2","ensembl_id",3,"ENSG00000131844;ENSG00000281742;ENSG00000275300","ENSG00000131844"
