pathway,pval,padj,log2err,ES,NES,size,leadingEdge,leadingEdge_str,representative_pathway,is_representative
Cellular responses to stimuli,0.00267897416068222,0.0302398081677001,0.431707695803346,0.319911899402874,1.3887115002818,367,CDKN2B|NFE2L2|HMOX1|TXNIP|SOD2|CDKN1A|IKBKG|PSMA2|PPP1R15A|AREG|ME1|STAT3|RELA|RPA1|HELZ2|VEGFA|IL6|ITGB1|RRAGD|CDKN2A|UBC|RORA|MT2A|NRIP1|GNGT2|NFKBIA|ETS2|PSMA3|TNRC6B|HIF1A|CYCS|PSMB2|PTPN1|ADCY2|IL1A|RPS10|CACNA1H|GOSR2|CREBBP|ATF3|FOS|NFKB1|MYC|ASNS|ATF4|G6PD|PSMD8|JUN|ANXA2|PRKAA2|PSMD7|RPL39|NUP98|EIF2S1|PGD|RPS14|EXOSC1|ABCC1|GPX2|TRIM21|H2BC12|KDELR3|BRCA1,CDKN2B;NFE2L2;HMOX1;TXNIP;SOD2;CDKN1A;IKBKG;PSMA2;PPP1R15A;AREG;ME1;STAT3;RELA;RPA1;HELZ2;VEGFA;IL6;ITGB1;RRAGD;CDKN2A;UBC;RORA;MT2A;NRIP1;GNGT2;NFKBIA;ETS2;PSMA3;TNRC6B;HIF1A;CYCS;PSMB2;PTPN1;ADCY2;IL1A;RPS10;CACNA1H;GOSR2;CREBBP;ATF3;FOS;NFKB1;MYC;ASNS;ATF4;G6PD;PSMD8;JUN;ANXA2;PRKAA2;PSMD7;RPL39;NUP98;EIF2S1;PGD;RPS14;EXOSC1;ABCC1;GPX2;TRIM21;H2BC12;KDELR3;BRCA1,Cytokine Signaling in Immune system,FALSE
Cell-Cell communication,0.00309928212236942,0.0324384071312206,0.431707695803346,0.388200169600742,1.52367583693636,150,PSMA2|STAT3|RELA|JAK2|IL6ST|IL6|ITGB1|RAC1|NECTIN4|UBC|KLF4|PSMA3|ACTN3|TNRC6B|PSMB2|PXN|CTNND1|KMT5A|ARHGEF6|KRT5|NFKB1|MYC|CTSB|PSMD8|PSMD7|TIAM1|HEYL|HDAC1|XIAP|H2BC12|ANGPTL4|FERMT2|AGO2|CDH11,PSMA2;STAT3;RELA;JAK2;IL6ST;IL6;ITGB1;RAC1;NECTIN4;UBC;KLF4;PSMA3;ACTN3;TNRC6B;PSMB2;PXN;CTNND1;KMT5A;ARHGEF6;KRT5;NFKB1;MYC;CTSB;PSMD8;PSMD7;TIAM1;HEYL;HDAC1;XIAP;H2BC12;ANGPTL4;FERMT2;AGO2;CDH11,Cytokine Signaling in Immune system,FALSE
Deubiquitination,0.00330267426132595,0.0336120266595704,0.431707695803346,0.435259314222512,1.60769991804379,97,NOD1|IKBKG|RIPK2|PSMA2|TNIP2|USP18|UBC|NFKBIA|PSMA3|HIF1A|POLB|PSMB2|RIPK1|CYLD|IL33|CFTR|MYC|TGFBR1|KAT2A|PSMD8|PSMD7|RAD23B|H2BC12|USP16|DDB2|AXIN2|BRCA1|CCP110,NOD1;IKBKG;RIPK2;PSMA2;TNIP2;USP18;UBC;NFKBIA;PSMA3;HIF1A;POLB;PSMB2;RIPK1;CYLD;IL33;CFTR;MYC;TGFBR1;KAT2A;PSMD8;PSMD7;RAD23B;H2BC12;USP16;DDB2;AXIN2;BRCA1;CCP110,Cytokine Signaling in Immune system,FALSE
CLEC7A (Dectin-1) signaling,0.0041481671038325,0.0392367806056627,0.407017918923954,0.542329517380324,1.7331150714442,42,IKBKG|PSMA2|RELA|UBC|NFKBIA|PSMA3|PSMB2|NFKB2|NFKB1|PSMD8|RELB|PSMD7,IKBKG;PSMA2;RELA;UBC;NFKBIA;PSMA3;PSMB2;NFKB2;NFKB1;PSMD8;RELB;PSMD7,Cytokine Signaling in Immune system,FALSE
Cross-presentation of soluble exogenous antigens (endosomes),0.00527337604965827,0.0466132509359509,0.407017918923954,0.611349016598813,1.7247048709643,26,PSME2|PSMB8|PSMB9|PSMA2|PSMA3|PSMB2|FCGR1A|PSMD8|PSMD7,PSME2;PSMB8;PSMB9;PSMA2;PSMA3;PSMB2;FCGR1A;PSMD8;PSMD7,Cytokine Signaling in Immune system,FALSE
Fc epsilon receptor (FCERI) signaling,0.00527587790444221,0.0466132509359509,0.407017918923954,0.495530380837007,1.66480889465332,57,IKBKG|PSMA2|RELA|RAC1|UBC|NFKBIA|PSMA3|PSMB2|FOS|NFKB1|PLCG1|PSMD8|JUN|PSMD7,IKBKG;PSMA2;RELA;RAC1;UBC;NFKBIA;PSMA3;PSMB2;FOS;NFKB1;PLCG1;PSMD8;JUN;PSMD7,Cytokine Signaling in Immune system,FALSE
Diseases of signal transduction by growth factor receptors and second messengers,0.00439195819483149,0.0410597021935409,0.407017918923954,0.3633895780975,1.47541171045793,205,PIM1|CDKN1A|POLR2G|SPRED2|PSMA2|AREG|STAT3|JAK2|IRS2|RAC1|UBC|PSMA3|PSMB2|ICOS|RNF213|HDAC11|JAG1|SHH|HES1|ESR2|NR4A1|KIF5B|FGFR1|CREBBP|PLCG1|MYC|TGFBR1|FGF9|KAT2A|TRAT1|PSMD8|JUN|NCBP2|PSMD7|HEYL|HDAC1|DKK4|BCL2A1|DUSP6|FLT3LG|GZMB|MARK3|IRF4|AGO2|PHB1|PPM1B|FBXW7|STAT5A|TPM3|CLIP1|POLR2A|PIK3CG|RAC2|MAPK8|CD86|MAPK9,PIM1;CDKN1A;POLR2G;SPRED2;PSMA2;AREG;STAT3;JAK2;IRS2;RAC1;UBC;PSMA3;PSMB2;ICOS;RNF213;HDAC11;JAG1;SHH;HES1;ESR2;NR4A1;KIF5B;FGFR1;CREBBP;PLCG1;MYC;TGFBR1;FGF9;KAT2A;TRAT1;PSMD8;JUN;NCBP2;PSMD7;HEYL;HDAC1;DKK4;BCL2A1;DUSP6;FLT3LG;GZMB;MARK3;IRF4;AGO2;PHB1;PPM1B;FBXW7;STAT5A;TPM3;CLIP1;POLR2A;PIK3CG;RAC2;MAPK8;CD86;MAPK9,Diseases of signal transduction by growth factor receptors and second messengers,TRUE
NOTCH1 Intracellular Domain Regulates Transcription,0.00361283845282439,0.0360119190560478,0.431707695803346,0.596035544008907,1.70478184351095,27,UBC|HIF1A|HDAC11|HES1|CREBBP|MYC|KAT2A|HEYL|HDAC1|FBXW7|TLE3,UBC;HIF1A;HDAC11;HES1;CREBBP;MYC;KAT2A;HEYL;HDAC1;FBXW7;TLE3,Diseases of signal transduction by growth factor receptors and second messengers,FALSE
ER-Phagosome pathway,0.00195764403121963,0.0245929031421966,0.431707695803346,0.513458715901024,1.68737308868529,53,TAP1|PSME2|PSMB8|IKBKG|PSMB9|PSMA2|B2M|UBC|PSMA3|VAMP8|PSMB2|TAPBP|HLA-G|PSMD8|PSMD7,TAP1;PSME2;PSMB8;IKBKG;PSMB9;PSMA2;B2M;UBC;PSMA3;VAMP8;PSMB2;TAPBP;HLA-G;PSMD8;PSMD7,ER-Phagosome pathway,TRUE
Antigen processing-Cross presentation,0.00297499650106994,0.0318919624914697,0.431707695803346,0.494373672258391,1.68809745603316,62,TAP1|PSME2|PSMB8|IKBKG|PSMB9|PSMA2|B2M|UBC|PSMA3|VAMP8|PSMB2|TAPBP|FCGR1A|HLA-G|PSMD8|PSMD7,TAP1;PSME2;PSMB8;IKBKG;PSMB9;PSMA2;B2M;UBC;PSMA3;VAMP8;PSMB2;TAPBP;FCGR1A;HLA-G;PSMD8;PSMD7,ER-Phagosome pathway,FALSE
Innate Immune System,1.42364357749064e-05,0.000381536478767491,0.593325476396405,0.373735996103569,1.64481667791119,410,NOD1|TNFAIP6|CFHR2|HMOX1|TXNIP|AGER|H2AZ1|TBK1|ARL8A|CHGA|FPR1|IKBKG|RIPK2|CYFIP2|PSMA2|CFH|IRF7|MEF2A|POLR3K|TLR8|FGL2|RELA|B2M|CASP3|PLAUR|MVP|TNIP2|RAC1|CASP1|IL18|USP18|UBC|DHX58|NFKBIA|PSMA3|DUSP4|VAMP8|PAK3|CLEC5A|CASP4|PSMB2|CFB|RIPK1|CYLD|SOCS1|NFKB2|C5AR1|FCGR1A|CREBBP|CALM3|FOS|NOS2|CASP5|DEGS1|NFKB1|PLCG1|CTSC|TANK|BST2|B4GALT1|KPNB1|CTSB|PSMD8|JUN|ANXA2|PGM2|RELB|PSMD7|C8G|PTPRC|PRDX4|PYGL|TRIM21|H2BC12|ALDOA|DUSP6|MASP2|C4BPB|ITGAM|OLR1|NLRC5,NOD1;TNFAIP6;CFHR2;HMOX1;TXNIP;AGER;H2AZ1;TBK1;ARL8A;CHGA;FPR1;IKBKG;RIPK2;CYFIP2;PSMA2;CFH;IRF7;MEF2A;POLR3K;TLR8;FGL2;RELA;B2M;CASP3;PLAUR;MVP;TNIP2;RAC1;CASP1;IL18;USP18;UBC;DHX58;NFKBIA;PSMA3;DUSP4;VAMP8;PAK3;CLEC5A;CASP4;PSMB2;CFB;RIPK1;CYLD;SOCS1;NFKB2;C5AR1;FCGR1A;CREBBP;CALM3;FOS;NOS2;CASP5;DEGS1;NFKB1;PLCG1;CTSC;TANK;BST2;B4GALT1;KPNB1;CTSB;PSMD8;JUN;ANXA2;PGM2;RELB;PSMD7;C8G;PTPRC;PRDX4;PYGL;TRIM21;H2BC12;ALDOA;DUSP6;MASP2;C4BPB;ITGAM;OLR1;NLRC5,Innate Immune System,TRUE
Interleukin-1 family signaling,1.43345423748924e-08,1.64642458134478e-06,0.747739663149885,0.658490171439736,2.30870609447414,70,NOD1|AGER|TBK1|IKBKG|RIPK2|IL18BP|PSMA2|STAT3|RELA|PTPN2|TNIP2|CASP1|IL18|USP18|UBC|NFKBIA|PSMA3|PSMB2|IL1A|IL33|NFKB2|NFKB1|PSMD8|PSMD7,NOD1;AGER;TBK1;IKBKG;RIPK2;IL18BP;PSMA2;STAT3;RELA;PTPN2;TNIP2;CASP1;IL18;USP18;UBC;NFKBIA;PSMA3;PSMB2;IL1A;IL33;NFKB2;NFKB1;PSMD8;PSMD7,Interleukin-1 family signaling,TRUE
TAK1-dependent IKK and NF-kappa-B activation,1.02931564341073e-06,5.9112126950159e-05,0.643551836150722,0.794946880025165,2.1799238622742,23,NOD1|AGER|IKBKG|RIPK2|RELA|USP18|UBC|NFKBIA|NFKB2|NFKB1,NOD1;AGER;IKBKG;RIPK2;RELA;USP18;UBC;NFKBIA;NFKB2;NFKB1,Interleukin-1 family signaling,FALSE
MyD88 dependent cascade initiated on endosome,1.35308593326873e-06,7.25254060232042e-05,0.643551836150722,0.637829777814254,2.12548538375668,55,NOD1|AGER|IKBKG|RIPK2|IRF7|MEF2A|RELA|TNIP2|USP18|UBC|NFKBIA|DUSP4|NFKB2|FOS|NFKB1|JUN|DUSP6|NLRC5|MAPK8|MAPK9|MAP3K7|MAPK11|MAP3K8,NOD1;AGER;IKBKG;RIPK2;IRF7;MEF2A;RELA;TNIP2;USP18;UBC;NFKBIA;DUSP4;NFKB2;FOS;NFKB1;JUN;DUSP6;NLRC5;MAPK8;MAPK9;MAP3K7;MAPK11;MAP3K8,Interleukin-1 family signaling,FALSE
MyD88 cascade initiated on plasma membrane,1.99241305079813e-06,7.62809568019855e-05,0.627256739718528,0.646680126984227,2.12249167967332,51,NOD1|AGER|IKBKG|RIPK2|MEF2A|RELA|TNIP2|USP18|UBC|NFKBIA|DUSP4|NFKB2|FOS|NFKB1|JUN|DUSP6|NLRC5|MAPK8|MAPK9|MAP3K7|MAPK11|MAP3K8,NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;TNIP2;USP18;UBC;NFKBIA;DUSP4;NFKB2;FOS;NFKB1;JUN;DUSP6;NLRC5;MAPK8;MAPK9;MAP3K7;MAPK11;MAP3K8,Interleukin-1 family signaling,FALSE
Toll Like Receptor 10 (TLR10) Cascade,1.99241305079813e-06,7.62809568019855e-05,0.627256739718528,0.646680126984227,2.12249167967332,51,NOD1|AGER|IKBKG|RIPK2|MEF2A|RELA|TNIP2|USP18|UBC|NFKBIA|DUSP4|NFKB2|FOS|NFKB1|JUN|DUSP6|NLRC5|MAPK8|MAPK9|MAP3K7|MAPK11|MAP3K8,NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;TNIP2;USP18;UBC;NFKBIA;DUSP4;NFKB2;FOS;NFKB1;JUN;DUSP6;NLRC5;MAPK8;MAPK9;MAP3K7;MAPK11;MAP3K8,Interleukin-1 family signaling,FALSE
Toll Like Receptor 5 (TLR5) Cascade,1.99241305079813e-06,7.62809568019855e-05,0.627256739718528,0.646680126984227,2.12249167967332,51,NOD1|AGER|IKBKG|RIPK2|MEF2A|RELA|TNIP2|USP18|UBC|NFKBIA|DUSP4|NFKB2|FOS|NFKB1|JUN|DUSP6|NLRC5|MAPK8|MAPK9|MAP3K7|MAPK11|MAP3K8,NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;TNIP2;USP18;UBC;NFKBIA;DUSP4;NFKB2;FOS;NFKB1;JUN;DUSP6;NLRC5;MAPK8;MAPK9;MAP3K7;MAPK11;MAP3K8,Interleukin-1 family signaling,FALSE
Toll Like Receptor 9 (TLR9) Cascade,4.62347262116476e-06,0.000140939418577622,0.610526878385931,0.629042373487029,2.11336252829976,57,NOD1|AGER|IKBKG|RIPK2|IRF7|MEF2A|RELA|TNIP2|USP18|UBC|NFKBIA|DUSP4|NFKB2|FOS|NFKB1|JUN|DUSP6|NLRC5|MAPK8|MAPK9|MAP3K7|MAPK11|MAP3K8,NOD1;AGER;IKBKG;RIPK2;IRF7;MEF2A;RELA;TNIP2;USP18;UBC;NFKBIA;DUSP4;NFKB2;FOS;NFKB1;JUN;DUSP6;NLRC5;MAPK8;MAPK9;MAP3K7;MAPK11;MAP3K8,Interleukin-1 family signaling,FALSE
TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation,4.1033424377278e-06,0.000140939418577622,0.610526878385931,0.627596570880552,2.07663825397944,54,NOD1|AGER|IKBKG|RIPK2|MEF2A|RELA|TNIP2|USP18|UBC|NFKBIA|DUSP4|NFKB2|FOS|NFKB1|JUN|DUSP6|NLRC5|MAPK8|MAPK9|MAP3K7|MAPK11|MAP3K8,NOD1;AGER;IKBKG;RIPK2;MEF2A;RELA;TNIP2;USP18;UBC;NFKBIA;DUSP4;NFKB2;FOS;NFKB1;JUN;DUSP6;NLRC5;MAPK8;MAPK9;MAP3K7;MAPK11;MAP3K8,Interleukin-1 family signaling,FALSE
DDX58/IFIH1-mediated induction of interferon-alpha/beta,0.000102296047519671,0.00228461172793933,0.538434096309916,0.660568526108445,2.00734017032541,34,AGER|TBK1|IKBKG|IRF7|RELA|UBC|DHX58|NFKBIA|RIPK1|CYLD|NFKB2|CREBBP|NFKB1|TANK,AGER;TBK1;IKBKG;IRF7;RELA;UBC;DHX58;NFKBIA;RIPK1;CYLD;NFKB2;CREBBP;NFKB1;TANK,Interleukin-1 family signaling,FALSE
TRAF6 mediated NF-kB activation,0.00094155157419957,0.0145578358780087,0.477270815362862,0.75031859145175,1.89098364082979,15,AGER|IKBKG|RELA|NFKBIA|NFKB2|NFKB1,AGER;IKBKG;RELA;NFKBIA;NFKB2;NFKB1,Interleukin-1 family signaling,FALSE
Regulated Necrosis,0.00405228866602024,0.0387861915176223,0.407017918923954,0.591448340606074,1.71768679749268,29,CASP3|CASP1|IL18|UBC|IRF2|CYCS|CASP4|RIPK1|IL1A|CASP5|FAS|XIAP|GZMB,CASP3;CASP1;IL18;UBC;IRF2;CYCS;CASP4;RIPK1;IL1A;CASP5;FAS;XIAP;GZMB,Interleukin-1 family signaling,FALSE
"Turbulent (oscillatory, disturbed) flow shear stress activates signaling by PIEZO1 and integrins in endothelial cells",0.00568393861407136,0.0496726809316671,0.407017918923954,0.653119386346263,1.66674818162664,17,IKBKG|RELA|ITGB1|NFKBIA|PTPN1|NFKB1|ANXA2,IKBKG;RELA;ITGB1;NFKBIA;PTPN1;NFKB1;ANXA2,Interleukin-1 family signaling,FALSE
Mitochondrial protein degradation,1.42760878764825e-11,2.29559493053838e-09,0.875325132024659,-0.754237496024301,-2.59189196300121,47,SLC25A5|UQCRC2|ACO2|PRKACA|ATP5F1C|CS|PDHB|NDUFV1|ATP5PO|ALDH2|NDUFB6|HTRA2|GLUD1|ACADSB|PMPCA|NDUFS1|PDHA1|ATP5MG|NDUFS3|NDUFA2|IDH3A|MDH2,SLC25A5;UQCRC2;ACO2;PRKACA;ATP5F1C;CS;PDHB;NDUFV1;ATP5PO;ALDH2;NDUFB6;HTRA2;GLUD1;ACADSB;PMPCA;NDUFS1;PDHA1;ATP5MG;NDUFS3;NDUFA2;IDH3A;MDH2,Mitochondrial protein degradation,TRUE
Mitochondrial protein import,1.82090833896987e-06,7.62809568019855e-05,0.643551836150722,-0.770056696861963,-2.24501798195686,23,ACO2|SLC25A4|CS|TOMM70|TIMM50|TOMM22|NDUFB8|PMPCA|TIMM13|CYC1|GRPEL1|TIMM8B|VDAC1,ACO2;SLC25A4;CS;TOMM70;TIMM50;TOMM22;NDUFB8;PMPCA;TIMM13;CYC1;GRPEL1;TIMM8B;VDAC1,Mitochondrial protein import,TRUE
"Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",9.57550561829382e-06,0.000265472638520974,0.593325476396405,0.689700942525883,2.10702180324209,35,NOD1|HMOX1|TXNIP|IKBKG|RIPK2|RELA|CASP1|UBC|CASP4|CYLD|NFKB2|NFKB1,NOD1;HMOX1;TXNIP;IKBKG;RIPK2;RELA;CASP1;UBC;CASP4;CYLD;NFKB2;NFKB1,"Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",TRUE
Cell recruitment (pro-inflammatory response),4.09761898602544e-05,0.00099832898932256,0.557332238758646,0.780864920961761,2.06162749166712,19,HMOX1|TXNIP|RELA|CASP1|IL18|IL1A|NFKB2|NFKB1,HMOX1;TXNIP;RELA;CASP1;IL18;IL1A;NFKB2;NFKB1,"Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",FALSE
Purinergic signaling in leishmaniasis infection,4.09761898602544e-05,0.00099832898932256,0.557332238758646,0.780864920961761,2.06162749166712,19,HMOX1|TXNIP|RELA|CASP1|IL18|IL1A|NFKB2|NFKB1,HMOX1;TXNIP;RELA;CASP1;IL18;IL1A;NFKB2;NFKB1,"Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",FALSE
Ovarian tumor domain proteases,0.000461036409804857,0.00823718385518011,0.49849310876659,0.726461861053516,1.85391677424517,17,NOD1|IKBKG|RIPK2|TNIP2|UBC|RIPK1,NOD1;IKBKG;RIPK2;TNIP2;UBC;RIPK1,"Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",FALSE
Leishmania infection,0.00254188829243484,0.0291954026731088,0.431707695803346,0.466317106277797,1.67424456749942,78,HMOX1|TXNIP|GNAI2|CYFIP2|RELA|IL6|RAC1|CASP1|IL18|GNGT2|ADCY2|IL1A|NFKB2|FCGR1A|NFKB1|PLCG1|JUN,HMOX1;TXNIP;GNAI2;CYFIP2;RELA;IL6;RAC1;CASP1;IL18;GNGT2;ADCY2;IL1A;NFKB2;FCGR1A;NFKB1;PLCG1;JUN,"Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",FALSE
Parasitic Infection Pathways,0.00254188829243484,0.0291954026731088,0.431707695803346,0.466317106277797,1.67424456749942,78,HMOX1|TXNIP|GNAI2|CYFIP2|RELA|IL6|RAC1|CASP1|IL18|GNGT2|ADCY2|IL1A|NFKB2|FCGR1A|NFKB1|PLCG1|JUN,HMOX1;TXNIP;GNAI2;CYFIP2;RELA;IL6;RAC1;CASP1;IL18;GNGT2;ADCY2;IL1A;NFKB2;FCGR1A;NFKB1;PLCG1;JUN,"Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",FALSE
Cytosolic sensors of pathogen-associated DNA,0.00388045370490378,0.0375889732378631,0.431707695803346,0.594103709383562,1.69925640693748,27,TBK1|IKBKG|IRF7|POLR3K|RELA|UBC|NFKBIA|RIPK1|NFKB2|CREBBP|NFKB1,TBK1;IKBKG;IRF7;POLR3K;RELA;UBC;NFKBIA;RIPK1;NFKB2;CREBBP;NFKB1,"Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",FALSE
PIP3 activates AKT signaling,0.000509357675130229,0.00890268632184139,0.477270815362862,0.440177402834945,1.68097801791918,118,SGK1|CDKN1A|PSMA2|AREG|INS|RRAGD|IRS2|RAC1|UBC|PSMA3|TNRC6B|PML|PSMB2|ICOS|IL33|ESR2|NR4A1|FGFR1|FGF9|IER3|TRAT1|PSMD8|JUN|PSMD7|EGR1|HDAC1|XIAP|FLT3LG|AGO2,SGK1;CDKN1A;PSMA2;AREG;INS;RRAGD;IRS2;RAC1;UBC;PSMA3;TNRC6B;PML;PSMB2;ICOS;IL33;ESR2;NR4A1;FGFR1;FGF9;IER3;TRAT1;PSMD8;JUN;PSMD7;EGR1;HDAC1;XIAP;FLT3LG;AGO2,PIP3 activates AKT signaling,TRUE
Intracellular signaling by second messengers,0.000818910572183181,0.0130242874436608,0.477270815362862,0.424137282225862,1.64420606252454,130,SGK1|CDKN1A|PSMA2|AREG|INS|RRAGD|IRS2|RAC1|UBC|PSMA3|TNRC6B|PML|PSMB2|ICOS|KPNA2|ADCY2|IL33|ESR2|NR4A1|FGFR1|PLCG1|FGF9|IER3|TRAT1|PSMD8|JUN|PSMD7|EGR1|HDAC1|XIAP|FLT3LG|AGO2,SGK1;CDKN1A;PSMA2;AREG;INS;RRAGD;IRS2;RAC1;UBC;PSMA3;TNRC6B;PML;PSMB2;ICOS;KPNA2;ADCY2;IL33;ESR2;NR4A1;FGFR1;PLCG1;FGF9;IER3;TRAT1;PSMD8;JUN;PSMD7;EGR1;HDAC1;XIAP;FLT3LG;AGO2,PIP3 activates AKT signaling,FALSE
NGF-stimulated transcription,0.00457101993327228,0.0422425290385163,0.407017918923954,0.660361692489862,1.68523040838024,17,SGK1|ASCL1|RRAD|FOS|FOSB|EGR1,SGK1;ASCL1;RRAD;FOS;FOSB;EGR1,PIP3 activates AKT signaling,FALSE
Post-translational protein modification,9.38717863838621e-06,0.000265472638520974,0.593325476396405,0.37524998449339,1.63734340431067,384,NOD1|NFE2L2|PSME2|PSMB8|CDKN1A|IKBKG|PSMB9|RIPK2|PSMA2|SPTA1|AREG|INS|PEX2|RELA|RPA1|IL6|PLAUR|TNIP2|CDKN2A|NR4A2|TPST1|USP18|UBC|UBE2I|RORA|NRIP1|NFKBIA|PSMA3|HIF1A|ST8SIA4|PML|POLB|THY1|TRIM28|PSMB2|COPS5|NR1H4|RIPK1|CYLD|CSF1|FBXO7|UBA2|DHPS|IL33|UBE2T|MATN3|NFKB2|ETFB|CFTR|GOSR2|LARGE1|CREBBP|CCN1|CTSC|MYC|TGFBR1|B4GALT1|SPON1|KAT2A|B3GNT3|PSMD8|APOE|STC2|FN3K|PSMD7|NUP98|ETFBKMT|MDGA1|SDC2|RAD23B|CCNF|HDAC1|PEX13|H2BC12|USP16|DDB2|AXIN2|KDELR3|BRCA1|NANP|CCP110,NOD1;NFE2L2;PSME2;PSMB8;CDKN1A;IKBKG;PSMB9;RIPK2;PSMA2;SPTA1;AREG;INS;PEX2;RELA;RPA1;IL6;PLAUR;TNIP2;CDKN2A;NR4A2;TPST1;USP18;UBC;UBE2I;RORA;NRIP1;NFKBIA;PSMA3;HIF1A;ST8SIA4;PML;POLB;THY1;TRIM28;PSMB2;COPS5;NR1H4;RIPK1;CYLD;CSF1;FBXO7;UBA2;DHPS;IL33;UBE2T;MATN3;NFKB2;ETFB;CFTR;GOSR2;LARGE1;CREBBP;CCN1;CTSC;MYC;TGFBR1;B4GALT1;SPON1;KAT2A;B3GNT3;PSMD8;APOE;STC2;FN3K;PSMD7;NUP98;ETFBKMT;MDGA1;SDC2;RAD23B;CCNF;HDAC1;PEX13;H2BC12;USP16;DDB2;AXIN2;KDELR3;BRCA1;NANP;CCP110,Post-translational protein modification,TRUE
Adaptive Immune System,0.000689701276899025,0.0115524963880587,0.477270815362862,0.338675411633369,1.46488426517445,360,NFE2L2|ICAM1|TAP1|PSME2|PSMB8|CDKN1A|POLR2G|IKBKG|PSMB9|RIPK2|PSMA2|HLA-DRB1|STAT3|CD74|RELA|B2M|ITGB1|RAC1|IFI30|UBC|NFKBIA|PSMA3|TNRC6B|HIF1A|VAMP8|PAK3|PSMB2|TAPBP|ICOS|COPS5|RNF213|FBXO7|SOCS1|NFKB2|REL|KIF5B|FCGR1A|CREBBP|ATF3|FOS|NFKB1|PLCG1|CTSC|MYC|CD1D|HLA-G|FOSB|B3GNT3|CTSB|COL3A1|CD3E|TRAT1|SS18|PSMD8|JUN|RELB|TCF7|CCND1|PRKAA2|PSMD7|CCNF|PTPRC|CBLB|EXOSC1|TRIM21|H2BC12|PRKAB1|SLAMF7|IRF4|AGO2|PSMB10|ICAM5|FBXW7|COL2A1|PMS2|NFKBIE|POLR2A|PIK3CG|SPTBN2|IRF1|HLA-DOA|AP1G1|SKP2|CD86,NFE2L2;ICAM1;TAP1;PSME2;PSMB8;CDKN1A;POLR2G;IKBKG;PSMB9;RIPK2;PSMA2;HLA-DRB1;STAT3;CD74;RELA;B2M;ITGB1;RAC1;IFI30;UBC;NFKBIA;PSMA3;TNRC6B;HIF1A;VAMP8;PAK3;PSMB2;TAPBP;ICOS;COPS5;RNF213;FBXO7;SOCS1;NFKB2;REL;KIF5B;FCGR1A;CREBBP;ATF3;FOS;NFKB1;PLCG1;CTSC;MYC;CD1D;HLA-G;FOSB;B3GNT3;CTSB;COL3A1;CD3E;TRAT1;SS18;PSMD8;JUN;RELB;TCF7;CCND1;PRKAA2;PSMD7;CCNF;PTPRC;CBLB;EXOSC1;TRIM21;H2BC12;PRKAB1;SLAMF7;IRF4;AGO2;PSMB10;ICAM5;FBXW7;COL2A1;PMS2;NFKBIE;POLR2A;PIK3CG;SPTBN2;IRF1;HLA-DOA;AP1G1;SKP2;CD86,Post-translational protein modification,FALSE
SUMOylation,0.00270804252248061,0.0302398081677001,0.431707695803346,0.487872264936268,1.71050946579898,70,IKBKG|RELA|RPA1|CDKN2A|NR4A2|UBE2I|RORA|NRIP1|NFKBIA|PML|TRIM28|NR1H4|UBA2|NFKB2|CREBBP|NUP98|HDAC1|BRCA1,IKBKG;RELA;RPA1;CDKN2A;NR4A2;UBE2I;RORA;NRIP1;NFKBIA;PML;TRIM28;NR1H4;UBA2;NFKB2;CREBBP;NUP98;HDAC1;BRCA1,Post-translational protein modification,FALSE
