pathway,pval,padj,log2err,ES,NES,size,leadingEdge,gene_set_collection,release
GSK3B and BTRC:CUL1-mediated-degradation of NFE2L2,0.0117801378904511,0.0816485419303679,0.380730400722792,0.590974327636417,1.62058506194187,23,NFE2L2;PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Signaling by Retinoic Acid,0.0119859674876245,0.0823651099149578,0.380730400722792,-0.531518886438874,-1.59757246647684,26,ALDH8A1;PDK4;PDHB;RDH11;DLAT;PDHA1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Potential therapeutics for SARS,0.0121091957471399,0.0825067235652583,0.380730400722792,0.481167160659422,1.56612636318807,49,NFE2L2;TBK1;IFNGR2;VEGFA;JAK2;ITGB1;ATP1A3;RIPK1;STAT2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Regulation of TP53 Expression and Degradation,0.0122753789399805,0.0829361736785234,0.380730400722792,0.629049873843692,1.59880315312113,16,SGK1;CDKN2A;UBC,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
C-type lectin receptors (CLRs),0.0125650933671115,0.084186125559647,0.380730400722792,0.463835962667245,1.53477496267185,54,IKBKG;PSMA2;RELA;UBC;NFKBIA;PSMA3;PAK3;PSMB2;NFKB2;CREBBP;NFKB1;PSMD8;RELB;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
MAPK6/MAPK4 signaling,0.0136703386663509,0.0908343164276542,0.380730400722792,0.498535005582362,1.57064365365515,39,PSMA2;ETV4;RAC1;UBC;PSMA3;TNRC6B;PAK3;PSMB2;MYC;PSMD8;JUN;PSMD7;AGO2;CDC14B,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Regulation of Apoptosis,0.0143322867026605,0.0936842155198293,0.380730400722792,0.60677585112186,1.64285437066656,22,OPA1;PSMA2;ARHGAP10;UBC;PSMA3;PSMB2;PSMD8;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Mitotic Prometaphase,0.0142312624905958,0.0936842155198293,0.380730400722792,-0.405742016950222,-1.52322629011809,73,PRKACA;NDC80;SMC1A;SPC25;ALMS1;CSNK1D;CEP131;DYNLL2;CEP57;SPC24;CPAP;STAG1;CENPA;MAD2L1;KIF2A;CENPE;DCTN1;SMC2;TUBB2B;CDCA8;ODF2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
SARS-CoV-2 activates/modulates innate and adaptive immune responses,0.0149863187888324,0.0963036760095004,0.380730400722792,0.462159739416902,1.51878989062912,53,NOD1;TBK1;IL17RA;IKBKG;RIPK2;IRF7;TLR8;B2M;UBC;KPNA2;STAT2;CREBBP;HLA-G;NUP98,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Mitotic G1 phase and G1/S transition,0.0149863187888324,0.0963036760095004,0.380730400722792,0.400248347519939,1.44299601615106,86,CDKN2B;CDKN1A;PSMA2;RPA1;JAK2;CDKN2A;UBC;CDC6;PSMA3;PSMB2;MYC;PSMD8;CDK7;CCND1;PSMD7;POLA2;HDAC1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
G alpha (i) signalling events,0.0150923671358172,0.0963036760095004,0.380730400722792,0.388191102954719,1.4413765104582,101,P2RY14;GNAI2;FPR1;CCL5;GPR18;GNGT2;CXCL11;GPR183;KPNA2;ADCY2;PTGER3;NMUR1;PF4;C5AR1;CXCL6;PPP1CA;CCR7;CXCL9,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
EML4 and NUDC in mitotic spindle formation,0.0157022267213646,0.0994062227084812,0.352487857583619,-0.488208059353734,-1.54701361239149,32,NDC80;SPC25;DYNLL2;SPC24;CENPA;MAD2L1;KIF2A;CENPE;TUBB2B;CDCA8;NEK7;BUB1B;ZW10;BUB3;CENPM;XPO1;PAFAH1B1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Class I MHC mediated antigen processing & presentation,0.0174043800739703,0.109321262339626,0.352487857583619,0.376774612240764,1.42669672935299,113,TAP1;PSME2;PSMB8;IKBKG;PSMB9;PSMA2;B2M;UBC;PSMA3;VAMP8;PSMB2;TAPBP;RNF213;FBXO7;SOCS1;FCGR1A;HLA-G;PSMD8;PSMD7;CCNF;CBLB;TRIM21,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Regulation of TP53 Degradation,0.018917060493365,0.116994743358965,0.352487857583619,0.654234029542984,1.64882739310278,15,SGK1;CDKN2A;UBC,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Viral Infection Pathways,0.0188676591979846,0.116994743358965,0.352487857583619,0.295989992873769,1.28025557308324,360,NOD1;NFE2L2;TBK1;POLR2G;IL17RA;IKBKG;PARP14;IFNGR2;RIPK2;PSMA2;EIF4A1;IRF7;TLR8;RELA;GTF2H1;B2M;VEGFA;JAK2;ITGB1;OAS2;RAC1;CASP1;UBC;UBE2I;NFKBIA;PSMA3;ATP1A3;PML;TRIM28;CLEC5A;PSMB2;KPNA2;RIPK1;RPS10;RNPS1;STAT2;SERPINE1;CREBBP;NFKB1;BST2;HLA-G;PPP1CA;CEBPD;KPNB1;PSMD8;VPS37B;NCBP2;CDK7;PSMD7;RPL39;NUP98;SDC2;RPS14;HDAC1;H2BC12;IPO7;TYRO3;MASP2;C4BPB;FEN1;IFIT1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Extra-nuclear estrogen signaling,0.0195455484454898,0.119958938550945,0.352487857583619,0.486375089673341,1.52419491802449,38,GNAI2;SPHK1;AREG;GNGT2;ESR2;FOS;CCND1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
p53-Dependent G1 DNA Damage Response,0.0214801301291217,0.12888078077473,0.352487857583619,0.55407281160886,1.58512030977759,28,CDKN1A;PSMA2;CDKN2A;UBC;PSMA3;PSMB2;PSMD8;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
p53-Dependent G1/S DNA damage checkpoint,0.0214801301291217,0.12888078077473,0.352487857583619,0.55407281160886,1.58512030977759,28,CDKN1A;PSMA2;CDKN2A;UBC;PSMA3;PSMB2;PSMD8;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
G1/S DNA Damage Checkpoints,0.0212136718571173,0.12888078077473,0.352487857583619,0.502254963952499,1.54622687239196,36,CDKN1A;PSMA2;CDKN2A;UBC;PSMA3;PSMB2;CSNK1E;PSMD8;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
SARS-CoV-1 Infection,0.0218606144191691,0.13019210365194,0.352487857583619,0.449702420270918,1.47785155530997,53,TBK1;PARP14;RELA;CASP1;UBC;UBE2I;NFKBIA;KPNA2;RIPK1;RPS10;SERPINE1;NFKB1;BST2;KPNB1;RPS14,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Dectin-1 mediated noncanonical NF-kB signaling,0.0241465891032703,0.142748953228157,0.352487857583619,0.549752296318958,1.57275995498082,28,PSMA2;RELA;UBC;PSMA3;PSMB2;NFKB2;PSMD8;RELB;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Ub-specific processing proteases,0.0248267631693073,0.145698668526446,0.352487857583619,0.418733764487005,1.48415014739958,73,IKBKG;PSMA2;USP18;UBC;NFKBIA;PSMA3;HIF1A;POLB;PSMB2;RIPK1;CYLD;IL33;CFTR;MYC;TGFBR1;KAT2A;PSMD8;PSMD7;H2BC12;USP16;DDB2;AXIN2;CCP110,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Signaling by NOTCH1,0.0284519468094008,0.165763516193901,0.352487857583619,0.475899345974371,1.513629017779,41,UBC;HIF1A;HDAC11;JAG1;HES1;CREBBP;MYC;KAT2A;HEYL;HDAC1;DTX1;FBXW7;TLE3;DTX4;DLL1;PSEN1;RBPJ,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Interleukin-2 family signaling,0.0304949062125277,0.175127889963373,0.352487857583619,0.541718104259912,1.52826589679417,26,IL15RA;STAT3;JAK2;IL15,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Signaling by NOTCH,0.0303676521285236,0.175127889963373,0.352487857583619,0.376514618026121,1.39995385119169,102,PSMA2;UBC;PSMA3;TNRC6B;HIF1A;PSMB2;HDAC11;JAG1;HES1;CREBBP;MYC;B4GALT1;KAT2A;PSMD8;JUN;CCND1;PSMD7;HEYL;HDAC1;H2BC12;GZMB;DTX1;AGO2;FBXW7;TLE3;NOTCH3;DTX4;FURIN;TACC3;DLL1;E2F1;PSEN1;RBPJ;PSMA6;ADRM1;E2F3;LFNG,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
TNFR2 non-canonical NF-kB pathway,0.0314465880453273,0.176804592926176,0.321775918075361,0.463428368468975,1.49202910451864,43,TNFSF9;PSMA2;UBC;PSMA3;PSMB2;NFKB2;PSMD8;RELB;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Signaling by the B Cell Receptor (BCR),0.0314465880453273,0.176804592926176,0.321775918075361,0.446262094738618,1.45251565070206,49,IKBKG;PSMA2;RELA;UBC;NFKBIA;PSMA3;PSMB2;REL;NFKB1;PSMD8;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Organelle biogenesis and maintenance,0.0314404972100897,0.176804592926176,0.321775918075361,-0.338371786719184,-1.33060505743014,98,PRKACA;ATP5F1C;ATP5PB;ATP5F1E;ATP5PO;GLUD1;ALMS1;MEF2C;ATP5ME;CCT3;CSNK1D;CEP131;DYNLL2;ATP5MG;CEP57;ATP5MC2;CPAP;ATP5MF;DCTN1;AGO4;RXRA;TUBB2B;IMMT;ODF2;ATP5MC1;GBF1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Signaling by Receptor Tyrosine Kinases,0.0316925973658947,0.176950335292912,0.321775918075361,0.316793346953152,1.31205235630301,249,SGK1;POLR2G;SPRED2;SPHK1;CYFIP2;AREG;INS;MEF2A;FES;STAT3;MST1;VEGFA;JAK2;ITGB1;IRS2;PTPN2;RAC1;UBC;ADAM12;DUSP4;HIF1A;PAK3;PXN;PTPN1;ASCL1;CTNND1;COL4A1;SOCS1;RRAD;FGFR1;FOS;COL4A2;PLCG1;MYC;DLG4;FGF9;FOSB;COL3A1;APOE;NCBP2;TIAM1;EGR1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Formation of Incision Complex in GG-NER,0.0326955016096268,0.180794888849529,0.321775918075361,0.565804170617636,1.53192295461652,22,RPA1;GTF2H1;UBC;UBE2I;CDK7;RAD23B;DDB2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Homology Directed Repair,0.0328309126517802,0.180794888849529,0.321775918075361,-0.401969218831465,-1.43988463847405,54,MRE11;XRCC3;TIMELESS;POLE;NBN;EXO1;LIG3;CHEK1;POLE4;RNF4,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Mitotic Spindle Checkpoint,0.0333739085169898,0.18253484658272,0.321775918075361,-0.456552699142805,-1.44670540933501,32,NDC80;SPC25;DYNLL2;SPC24;CENPA;MAD2L1;KIF2A;CENPE;CDCA8;BUB1B;ZW10;BUB3;CENPM;XPO1;PAFAH1B1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Homologous DNA Pairing and Strand Exchange,0.0346920579314616,0.188462260654697,0.321775918075361,-0.527975972566658,-1.53425447647407,22,MRE11;XRCC3;NBN;EXO1;CHEK1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Cellular Senescence,0.0361088449768112,0.194842358129908,0.321775918075361,0.409682353049331,1.43862210503693,71,CDKN2B;CDKN1A;STAT3;RELA;IL6;CDKN2A;UBC;ETS2;TNRC6B;IL1A;FOS;NFKB1;JUN,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA),0.0385205368858384,0.205102726200093,0.321775918075361,-0.397140664009115,-1.40012918401441,51,MRE11;XRCC3;TIMELESS;POLE;NBN;EXO1;CHEK1;POLE4;RNF4,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
MAPK family signaling cascades,0.0383472731305517,0.205102726200093,0.321775918075361,0.358702925692905,1.38282979272628,128,SPRED2;PSMA2;SPTA1;AREG;JAK2;IL6ST;IL6;IRS2;ETV4;RAC1;UBC;PSMA3;DUSP4;TNRC6B;PAK3;PSMB2;DUSP1;FGFR1;MYC;DLG4;FGF9;PSMD8;JUN;PSMD7;DUSP6;FLT3LG;MARK3;AGO2;PHB1;CDC14B,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Stabilization of p53,0.0403537198794832,0.212054841719637,0.321775918075361,0.555465445106061,1.50393070614056,22,PSMA2;CDKN2A;UBC;PSMA3;PSMB2;PSMD8;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Diseases of Immune System,0.0403537198794832,0.212054841719637,0.321775918075361,0.555279175658707,1.5034263789246,22,IKBKG;RELA;NFKBIA;NFKB2;NFKB1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Chromatin organization,0.0409232747690197,0.212272986543818,0.321775918075361,0.404983063787459,1.42212029245024,71,NFE2L2;CTCF;RELA;JAK2;UBE2I;MYOG;KMT5A;NFKB2;CREBBP;NFKB1;KAT2A;SS18;CCND1;HDAC1;H2BC12;AXIN2;SNRPD3;FBP1;ARID5B,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Regulation of Homotypic Cell-Cell Adhesion,0.0408001451128096,0.212272986543818,0.321775918075361,0.40024816009509,1.42201210461056,75,PSMA2;UBC;KLF4;PSMA3;TNRC6B;PSMB2;CTNND1;KMT5A;MYC;CTSB;PSMD8;PSMD7;HEYL;HDAC1;H2BC12;ANGPTL4;AGO2;CDH11;FURIN;PKM;JUP;CTNNA1;SPCS1;EED;PSMA6;ADRM1;H2AJ;SIRT1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal,0.0416495589384145,0.213288187175065,0.321775918075361,-0.503523197520168,-1.54580143003074,28,NDC80;SPC25;DYNLL2;SPC24;CENPA;MAD2L1;KIF2A;CENPE;CDCA8;BUB1B;ZW10;BUB3;CENPM;XPO1;PAFAH1B1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Amplification of signal from the kinetochores,0.0416495589384145,0.213288187175065,0.321775918075361,-0.503523197520168,-1.54580143003074,28,NDC80;SPC25;DYNLL2;SPC24;CENPA;MAD2L1;KIF2A;CENPE;CDCA8;BUB1B;ZW10;BUB3;CENPM;XPO1;PAFAH1B1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
NIK-->noncanonical NF-kB signaling,0.0455341506129597,0.228020419739081,0.282013350011725,0.537415748198448,1.50449624116102,25,PSMA2;UBC;PSMA3;PSMB2;NFKB2;PSMD8;RELB;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription,0.045774647887324,0.228020419739081,0.282013350011725,0.556545377647774,1.49985816033432,21,CDKN2B;UBC;SERPINE1;MYC;HDAC1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Oxidative Stress Induced Senescence,0.0456852791878173,0.228020419739081,0.276500599254472,0.486425017398961,1.49749327988152,36,CDKN2B;CDKN2A;UBC;TNRC6B;FOS;JUN;H2BC12;MAPK8;MAPK9;MAPK11;CDKN2D;CDK6;E2F1;EED;E2F3;H2AJ,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Regulation of PD-L1(CD274) Post-translational modification,0.0465116279069768,0.228020419739081,0.271288554688953,0.475799702090881,1.47983370678838,37,PSMA2;UBC;PSMA3;PSMB2;COPS5;B3GNT3;PSMD8;CCND1;PRKAA2;PSMD7;PRKAB1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
HDR through Homologous Recombination (HRR),0.0456241280782604,0.228020419739081,0.321775918075361,-0.440480308384375,-1.40821500655289,33,MRE11;XRCC3;POLE;NBN;EXO1;CHEK1;POLE4,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Regulation of CDH1 Expression and Function,0.0464,0.228020419739081,0.266350657088526,0.396184580059271,1.38577789901455,68,PSMA2;UBC;KLF4;PSMA3;TNRC6B;PSMB2;CTNND1;KMT5A;MYC;CTSB;PSMD8;PSMD7;HDAC1;H2BC12;AGO2;FURIN;PKM;JUP;CTNNA1;SPCS1;EED;PSMA6;ADRM1;H2AJ;SIRT1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Regulation of Expression and Function of Type I Classical Cadherins,0.0464,0.228020419739081,0.266350657088526,0.396184580059271,1.38577789901455,68,PSMA2;UBC;KLF4;PSMA3;TNRC6B;PSMB2;CTNND1;KMT5A;MYC;CTSB;PSMD8;PSMD7;HDAC1;H2BC12;AGO2;FURIN;PKM;JUP;CTNNA1;SPCS1;EED;PSMA6;ADRM1;H2AJ;SIRT1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
SARS-CoV-1-host interactions,0.0478468899521531,0.233144845585037,0.261663521711573,0.437253193255474,1.41729980008582,45,TBK1;RELA;CASP1;UBC;UBE2I;NFKBIA;KPNA2;RIPK1;RPS10;SERPINE1;NFKB1;BST2;KPNB1;RPS14;IFIT1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Cyclin E associated events during G1/S transition,0.0481540930979133,0.233228258136881,0.261663521711573,0.44162794953578,1.42871373067113,44,CDKN1A;PSMA2;UBC;PSMA3;PSMB2;MYC;PSMD8;CDK7;CCND1;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Regulation of expression of SLITs and ROBOs,0.0487804878048781,0.234847378413904,0.261663521711573,0.421741517536327,1.39548972898064,54,PSMA2;UBC;PSMA3;PSMB2;RPS10;RNPS1;PSMD8;NCBP2;PSMD7;RPL39;RPS14;ETF1;RPL36;LHX9;RPL18;EIF4A3;RPL39L;PSMA6;ADRM1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Mitochondrial translation,0.049452519212929,0.236665627661874,0.321775918075361,-0.572413123570482,-1.51659985689554,15,NDUFAB1;MRPL3;MRPS12;MRPL9;MRPS31;TUFM;MRPS15,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Regulation of RUNX3 expression and activity,0.0507880910683012,0.240122546894419,0.266350657088526,0.52605181529109,1.47268289292692,25,PSMA2;CDKN2A;UBC;PSMA3;PSMB2;PSMD8;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
ATP-dependent chromatin remodelers,0.0510708401976936,0.240122546894419,0.257206466468838,0.468687015181084,1.46876429704256,38,NFE2L2;CTCF;UBE2I;MYOG;CREBBP;SS18;HDAC1;H2BC12;AXIN2;SNRPD3;FBP1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Cyclin A:Cdk2-associated events at S phase entry,0.05103668261563,0.240122546894419,0.252961123069611,0.435189124830334,1.41060938864586,45,CDKN1A;PSMA2;UBC;PSMA3;PSMB2;MYC;PSMD8;CDK7;CCND1;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Regulation of RAS by GAPs,0.0521739130434783,0.243882709807887,0.261663521711573,0.517132361457963,1.4791028309753,27,SPRED2;PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
GSK3B-mediated proteasomal degradation of PD-L1(CD274),0.0525394045534151,0.244171567982345,0.261663521711573,0.525706509884411,1.47171620989215,25,PSMA2;UBC;PSMA3;PSMB2;COPS5;PSMD8;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Signaling by NTRK1 (TRKA),0.0532258064516129,0.245939933259177,0.248911114434702,0.415014376655518,1.39430326047429,57,SGK1;MEF2A;STAT3;IRS2;DUSP4;ASCL1;RRAD;FOS;PLCG1;FOSB;EGR1;DUSP6,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
PKR-mediated signaling,0.0563139931740614,0.255908331343996,0.248911114434702,0.495257807103706,1.47539267708267,32,IKBKG;SPHK1;STAT3;PTPN2;UBE2I;ADAR;EIF2S1;TARBP2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
CHD chromatin remodelers,0.0560271646859083,0.255908331343996,0.248911114434702,0.482680661748483,1.46677330734332,34,NFE2L2;CTCF;UBE2I;MYOG;CREBBP;HDAC1;H2BC12;AXIN2;SNRPD3;FBP1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
SARS-CoV-2 Infection,0.0563380281690141,0.255908331343996,0.237793834423688,0.35354663313267,1.32603039787065,106,NOD1;TBK1;IL17RA;IKBKG;PARP14;RIPK2;IRF7;TLR8;B2M;UBC;UBE2I;KPNA2;RPS10;STAT2;CREBBP;HLA-G;NUP98;SDC2;RPS14,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
AMPK-induced ERAD and lysosome mediated degradation of PD-L1(CD274),0.0572916666666667,0.25877808988764,0.248911114434702,0.529146318379632,1.47075994690715,24,PSMA2;UBC;PSMA3;PSMB2;PSMD8;PRKAA2;PSMD7;PRKAB1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
