pathway,gene
HALLMARK_ADIPOGENESIS,RTN3
HALLMARK_ADIPOGENESIS,ECHS1
HALLMARK_ALLOGRAFT_REJECTION,ICAM1
HALLMARK_ALLOGRAFT_REJECTION,TAP1
HALLMARK_ALLOGRAFT_REJECTION,IFNGR2
HALLMARK_ALLOGRAFT_REJECTION,RIPK2
HALLMARK_ALLOGRAFT_REJECTION,BCL3
HALLMARK_ALLOGRAFT_REJECTION,IRF7
HALLMARK_ALLOGRAFT_REJECTION,CCL5
HALLMARK_ALLOGRAFT_REJECTION,INHBA
HALLMARK_ALLOGRAFT_REJECTION,CD74
HALLMARK_ALLOGRAFT_REJECTION,B2M
HALLMARK_ALLOGRAFT_REJECTION,JAK2
HALLMARK_ALLOGRAFT_REJECTION,IL6
HALLMARK_ALLOGRAFT_REJECTION,CDKN2A
HALLMARK_ALLOGRAFT_REJECTION,IL18
HALLMARK_ALLOGRAFT_REJECTION,HIF1A
HALLMARK_ALLOGRAFT_REJECTION,WARS1
HALLMARK_ALLOGRAFT_REJECTION,ST8SIA4
HALLMARK_ALLOGRAFT_REJECTION,THY1
HALLMARK_ALLOGRAFT_REJECTION,IL15
HALLMARK_ALLOGRAFT_REJECTION,IL7
HALLMARK_ALLOGRAFT_REJECTION,TAPBP
HALLMARK_ALLOGRAFT_REJECTION,CSF1
HALLMARK_ALLOGRAFT_REJECTION,CCL11
HALLMARK_ALLOGRAFT_REJECTION,SOCS1
HALLMARK_ALLOGRAFT_REJECTION,PF4
HALLMARK_ALLOGRAFT_REJECTION,NOS2
HALLMARK_ALLOGRAFT_REJECTION,FAS
HALLMARK_ALLOGRAFT_REJECTION,DEGS1
HALLMARK_ALLOGRAFT_REJECTION,CD1D
HALLMARK_ALLOGRAFT_REJECTION,HLA-G
HALLMARK_ALLOGRAFT_REJECTION,CD3E
HALLMARK_ALLOGRAFT_REJECTION,TRAT1
HALLMARK_ALLOGRAFT_REJECTION,IL12B
HALLMARK_ALLOGRAFT_REJECTION,CXCL9
HALLMARK_ALLOGRAFT_REJECTION,IL16
HALLMARK_ALLOGRAFT_REJECTION,RPL39
HALLMARK_ALLOGRAFT_REJECTION,PTPRC
HALLMARK_ALLOGRAFT_REJECTION,BRCA1
HALLMARK_ALLOGRAFT_REJECTION,IL4R
HALLMARK_ALLOGRAFT_REJECTION,GZMB
HALLMARK_ALLOGRAFT_REJECTION,IRF4
HALLMARK_IL6_JAK_STAT3_SIGNALING,IL15RA
HALLMARK_IL6_JAK_STAT3_SIGNALING,HMOX1
HALLMARK_IL6_JAK_STAT3_SIGNALING,PIM1
HALLMARK_IL6_JAK_STAT3_SIGNALING,IL17RA
HALLMARK_IL6_JAK_STAT3_SIGNALING,IFNGR2
HALLMARK_IL6_JAK_STAT3_SIGNALING,STAT3
HALLMARK_IL6_JAK_STAT3_SIGNALING,IL6ST
HALLMARK_IL6_JAK_STAT3_SIGNALING,IL6
HALLMARK_IL6_JAK_STAT3_SIGNALING,PTPN2
HALLMARK_IL6_JAK_STAT3_SIGNALING,CD38
HALLMARK_IL6_JAK_STAT3_SIGNALING,IL7
HALLMARK_IL6_JAK_STAT3_SIGNALING,CXCL11
HALLMARK_IL6_JAK_STAT3_SIGNALING,PTPN1
HALLMARK_IL6_JAK_STAT3_SIGNALING,CSF1
HALLMARK_IL6_JAK_STAT3_SIGNALING,CSF3R
HALLMARK_IL6_JAK_STAT3_SIGNALING,SOCS1
HALLMARK_IL6_JAK_STAT3_SIGNALING,PF4
HALLMARK_IL6_JAK_STAT3_SIGNALING,STAT2
HALLMARK_IL6_JAK_STAT3_SIGNALING,FAS
HALLMARK_IL6_JAK_STAT3_SIGNALING,LEPR
HALLMARK_IL6_JAK_STAT3_SIGNALING,JUN
HALLMARK_IL6_JAK_STAT3_SIGNALING,CXCL9
HALLMARK_APOPTOSIS,BTG2
HALLMARK_APOPTOSIS,HMOX1
HALLMARK_APOPTOSIS,TXNIP
HALLMARK_APOPTOSIS,TAP1
HALLMARK_APOPTOSIS,SOD2
HALLMARK_APOPTOSIS,CDKN1A
HALLMARK_APOPTOSIS,GCH1
HALLMARK_APOPTOSIS,RELA
HALLMARK_APOPTOSIS,CASP3
HALLMARK_APOPTOSIS,IL6
HALLMARK_APOPTOSIS,ISG20
HALLMARK_APOPTOSIS,CASP1
HALLMARK_APOPTOSIS,IL18
HALLMARK_APOPTOSIS,CD38
HALLMARK_APOPTOSIS,CASP7
HALLMARK_APOPTOSIS,CD69
HALLMARK_APOPTOSIS,BMP2
HALLMARK_APOPTOSIS,CASP4
HALLMARK_APOPTOSIS,CYLD
HALLMARK_APOPTOSIS,IL1A
HALLMARK_APOPTOSIS,GSTM1
HALLMARK_APOPTOSIS,CREBBP
HALLMARK_APOPTOSIS,ATF3
HALLMARK_APOPTOSIS,FAS
HALLMARK_APOPTOSIS,DAP3
HALLMARK_APOPTOSIS,IER3
HALLMARK_APOPTOSIS,JUN
HALLMARK_APOPTOSIS,CCND1
HALLMARK_APOPTOSIS,ANKH
HALLMARK_APOPTOSIS,XIAP
HALLMARK_APOPTOSIS,BRCA1
HALLMARK_APOPTOSIS,ETF1
HALLMARK_APOPTOSIS,RNASEL
HALLMARK_COMPLEMENT,PIM1
HALLMARK_COMPLEMENT,GNAI2
HALLMARK_COMPLEMENT,PSMB9
HALLMARK_COMPLEMENT,KYNU
HALLMARK_COMPLEMENT,EHD1
HALLMARK_COMPLEMENT,CFH
HALLMARK_COMPLEMENT,IRF7
HALLMARK_COMPLEMENT,ME1
HALLMARK_COMPLEMENT,CCL5
HALLMARK_COMPLEMENT,CASP3
HALLMARK_COMPLEMENT,JAK2
HALLMARK_COMPLEMENT,IL6
HALLMARK_COMPLEMENT,PLAUR
HALLMARK_COMPLEMENT,CASP1
HALLMARK_COMPLEMENT,CASP7
HALLMARK_COMPLEMENT,CA2
HALLMARK_COMPLEMENT,GNGT2
HALLMARK_COMPLEMENT,IRF2
HALLMARK_COMPLEMENT,CASP4
HALLMARK_COMPLEMENT,CFB
HALLMARK_COMPLEMENT,LAP3
HALLMARK_COMPLEMENT,SERPINE1
HALLMARK_COMPLEMENT,CALM3
HALLMARK_COMPLEMENT,COL4A2
HALLMARK_COMPLEMENT,CASP5
HALLMARK_COMPLEMENT,CTSC
HALLMARK_COMPLEMENT,CTSB
HALLMARK_COMPLEMENT,DYRK2
HALLMARK_COMPLEMENT,CBLB
HALLMARK_COMPLEMENT,USP16
HALLMARK_COMPLEMENT,DUSP6
HALLMARK_COMPLEMENT,GZMB
HALLMARK_COMPLEMENT,C4BPB
HALLMARK_COMPLEMENT,ITGAM
HALLMARK_COMPLEMENT,OLR1
HALLMARK_COMPLEMENT,C2
HALLMARK_COMPLEMENT,PLG
HALLMARK_COMPLEMENT,ANXA5
HALLMARK_COMPLEMENT,PIK3CG
HALLMARK_COMPLEMENT,CD59
HALLMARK_COMPLEMENT,IRF1
HALLMARK_HYPOXIA,HMOX1
HALLMARK_HYPOXIA,PIM1
HALLMARK_HYPOXIA,CDKN1A
HALLMARK_HYPOXIA,PPP1R15A
HALLMARK_HYPOXIA,VEGFA
HALLMARK_HYPOXIA,IL6
HALLMARK_HYPOXIA,PLAUR
HALLMARK_HYPOXIA,ISG20
HALLMARK_HYPOXIA,RRAGD
HALLMARK_HYPOXIA,IRS2
HALLMARK_HYPOXIA,RORA
HALLMARK_HYPOXIA,MT2A
HALLMARK_HYPOXIA,DUSP1
HALLMARK_HYPOXIA,GYS1
HALLMARK_HYPOXIA,KLF6
HALLMARK_HYPOXIA,STC1
HALLMARK_HYPOXIA,EDN2
HALLMARK_HYPOXIA,SERPINE1
HALLMARK_HYPOXIA,LARGE1
HALLMARK_HYPOXIA,ATF3
HALLMARK_HYPOXIA,FOS
HALLMARK_HYPOXIA,CCN1
HALLMARK_HYPOXIA,KLHL24
HALLMARK_HYPOXIA,IER3
HALLMARK_HYPOXIA,SCARB1
HALLMARK_HYPOXIA,BTG1
HALLMARK_HYPOXIA,JUN
HALLMARK_HYPOXIA,ANXA2
HALLMARK_HYPOXIA,PGM2
HALLMARK_HYPOXIA,STC2
HALLMARK_HYPOXIA,SDC2
HALLMARK_HYPOXIA,ALDOA
HALLMARK_HYPOXIA,KDELR3
HALLMARK_HYPOXIA,ACKR3
HALLMARK_HYPOXIA,ANGPTL4
HALLMARK_HYPOXIA,BCAN
HALLMARK_HYPOXIA,ENO1
HALLMARK_HYPOXIA,TGFBI
HALLMARK_HYPOXIA,UGP2
HALLMARK_HYPOXIA,GBE1
HALLMARK_HYPOXIA,FBP1
HALLMARK_HYPOXIA,HK2
HALLMARK_KRAS_SIGNALING_UP,PTGS2
HALLMARK_KRAS_SIGNALING_UP,CFHR2
HALLMARK_KRAS_SIGNALING_UP,PSMB8
HALLMARK_KRAS_SIGNALING_UP,PPP1R15A
HALLMARK_KRAS_SIGNALING_UP,CFH
HALLMARK_KRAS_SIGNALING_UP,IL7R
HALLMARK_KRAS_SIGNALING_UP,SCG5
HALLMARK_KRAS_SIGNALING_UP,INHBA
HALLMARK_KRAS_SIGNALING_UP,TLR8
HALLMARK_KRAS_SIGNALING_UP,PLAUR
HALLMARK_KRAS_SIGNALING_UP,ETV4
HALLMARK_KRAS_SIGNALING_UP,CA2
HALLMARK_KRAS_SIGNALING_UP,KLF4
HALLMARK_KRAS_SIGNALING_UP,BMP2
HALLMARK_KRAS_SIGNALING_UP,ALDH1A3
HALLMARK_KRAS_SIGNALING_UP,YRDC
HALLMARK_KRAS_SIGNALING_UP,CFB
HALLMARK_KRAS_SIGNALING_UP,NR1H4
HALLMARK_KRAS_SIGNALING_UP,TMEM158
HALLMARK_KRAS_SIGNALING_UP,PTCD2
HALLMARK_KRAS_SIGNALING_UP,EVI5
HALLMARK_KRAS_SIGNALING_UP,IL33
HALLMARK_KRAS_SIGNALING_UP,VWA5A
HALLMARK_KRAS_SIGNALING_UP,SPON1
HALLMARK_KRAS_SIGNALING_UP,FGF9
HALLMARK_KRAS_SIGNALING_UP,HSD11B1
HALLMARK_KRAS_SIGNALING_UP,PRRX1
HALLMARK_KRAS_SIGNALING_UP,ANKH
HALLMARK_KRAS_SIGNALING_UP,RELN
HALLMARK_KRAS_SIGNALING_UP,ANGPTL4
HALLMARK_KRAS_SIGNALING_UP,DUSP6
HALLMARK_IL2_STAT5_SIGNALING,PIM1
HALLMARK_IL2_STAT5_SIGNALING,AGER
HALLMARK_IL2_STAT5_SIGNALING,SPRED2
HALLMARK_IL2_STAT5_SIGNALING,PHLDA1
HALLMARK_IL2_STAT5_SIGNALING,FGL2
HALLMARK_IL2_STAT5_SIGNALING,CASP3
HALLMARK_IL2_STAT5_SIGNALING,RRAGD
HALLMARK_IL2_STAT5_SIGNALING,ETV4
HALLMARK_IL2_STAT5_SIGNALING,RORA
HALLMARK_IL2_STAT5_SIGNALING,CA2
HALLMARK_IL2_STAT5_SIGNALING,CDC6
HALLMARK_IL2_STAT5_SIGNALING,BMP2
HALLMARK_IL2_STAT5_SIGNALING,CD83
HALLMARK_IL2_STAT5_SIGNALING,ICOS
HALLMARK_IL2_STAT5_SIGNALING,CSF1
HALLMARK_IL2_STAT5_SIGNALING,DENND5A
HALLMARK_IL2_STAT5_SIGNALING,KLF6
HALLMARK_IL2_STAT5_SIGNALING,SELP
HALLMARK_IL2_STAT5_SIGNALING,DRC1
HALLMARK_IL2_STAT5_SIGNALING,SOCS1
HALLMARK_IL2_STAT5_SIGNALING,F2RL2
HALLMARK_IL2_STAT5_SIGNALING,ITIH5
HALLMARK_IL2_STAT5_SIGNALING,NFKBIZ
HALLMARK_IL2_STAT5_SIGNALING,MYC
HALLMARK_IL2_STAT5_SIGNALING,TIAM1
HALLMARK_IL2_STAT5_SIGNALING,PLAGL1
HALLMARK_IL2_STAT5_SIGNALING,ETFBKMT
HALLMARK_IL2_STAT5_SIGNALING,COCH
HALLMARK_IL2_STAT5_SIGNALING,IRF6
HALLMARK_IL2_STAT5_SIGNALING,CST7
HALLMARK_IL2_STAT5_SIGNALING,GATA1
HALLMARK_IL2_STAT5_SIGNALING,IL4R
HALLMARK_IL2_STAT5_SIGNALING,FLT3LG
HALLMARK_IL2_STAT5_SIGNALING,IRF4
HALLMARK_IL2_STAT5_SIGNALING,SLC39A8
HALLMARK_IL2_STAT5_SIGNALING,PTGER2
HALLMARK_IL2_STAT5_SIGNALING,HK2
HALLMARK_IL2_STAT5_SIGNALING,CD86
HALLMARK_IL2_STAT5_SIGNALING,IL2RB
HALLMARK_IL2_STAT5_SIGNALING,XBP1
HALLMARK_IL2_STAT5_SIGNALING,PTCH1
HALLMARK_IL2_STAT5_SIGNALING,IL18R1
HALLMARK_IL2_STAT5_SIGNALING,FURIN
HALLMARK_IL2_STAT5_SIGNALING,TRAF1
HALLMARK_IL2_STAT5_SIGNALING,MAP3K8
HALLMARK_IL2_STAT5_SIGNALING,SERPINC1
HALLMARK_IL2_STAT5_SIGNALING,IGF2R
HALLMARK_IL2_STAT5_SIGNALING,BATF
HALLMARK_IL2_STAT5_SIGNALING,PLEC
HALLMARK_IL2_STAT5_SIGNALING,CD44
HALLMARK_UV_RESPONSE_UP,CDKN2B
HALLMARK_UV_RESPONSE_UP,BTG2
HALLMARK_UV_RESPONSE_UP,ICAM1
HALLMARK_UV_RESPONSE_UP,HMOX1
HALLMARK_UV_RESPONSE_UP,TAP1
HALLMARK_UV_RESPONSE_UP,SOD2
HALLMARK_UV_RESPONSE_UP,CYB5R1
HALLMARK_UV_RESPONSE_UP,GCH1
HALLMARK_UV_RESPONSE_UP,CASP3
HALLMARK_UV_RESPONSE_UP,IL6ST
HALLMARK_UV_RESPONSE_UP,IL6
HALLMARK_UV_RESPONSE_UP,CA2
HALLMARK_UV_RESPONSE_UP,SELENOW
HALLMARK_UV_RESPONSE_UP,NFKBIA
HALLMARK_UV_RESPONSE_UP,BMP2
HALLMARK_UV_RESPONSE_UP,RRAD
HALLMARK_UV_RESPONSE_UP,NR4A1
HALLMARK_UV_RESPONSE_UP,UROD
HALLMARK_UV_RESPONSE_UP,ATF3
HALLMARK_UV_RESPONSE_UP,FOS
HALLMARK_UV_RESPONSE_UP,ASNS
HALLMARK_UV_RESPONSE_UP,DLG4
HALLMARK_UV_RESPONSE_UP,FOSB
HALLMARK_UV_RESPONSE_UP,MAOA
HALLMARK_UV_RESPONSE_UP,BTG1
HALLMARK_UV_RESPONSE_UP,CLCN2
HALLMARK_UV_RESPONSE_UP,ALDOA
HALLMARK_UV_RESPONSE_UP,TYRO3
HALLMARK_UV_RESPONSE_UP,C4BPB
HALLMARK_UV_RESPONSE_UP,FEN1
HALLMARK_UV_RESPONSE_UP,AGO2
