gene,length,base_mean,log2_fold_change,adjusted_pvalue,significant
FN3K,4334,159.981967292999,0.264561624143997,0.656650534985333,False
COL2A1,4598,762.421724714324,0.264501235532753,0.608045138846755,False
PFN2,2396,11.6830755770747,0.264316545419429,0.643924113968171,False
GENE00100,1432,21.0933435733049,0.264183988447482,0.635048750868264,False
GENE02147,3408,73.7346973138545,0.263741723883348,0.670663518945371,False
GENE00289,1733,1096.67707298237,0.263689819226468,0.586345274100346,False
GENE04157,1565,33.4433214306982,0.26352167516311,0.662990488979594,False
CH25H,3045,258.280147192888,0.263159985849337,0.644034188381989,False
GENE02572,2019,43.1948415920214,0.263047202552319,0.67232884217761,False
GENE06355,1815,23.3846833479397,0.262906348903356,0.674533126896981,False
GENE01633,3244,23.2967677829136,0.262651840587185,0.674182195981232,False
GALK2,1891,38.4193567011316,0.262639161382587,0.670663518945371,False
EI24,1449,40.8062257062032,0.26253399704755,0.66321215223048,False
GENE04433,1505,416.587769296964,0.26197804450118,0.610914057410518,False
GENE03454,1318,1999.29374955058,0.261957851631376,0.648804450555261,False
GENE06475,739,54.1359704385589,0.261908126005271,0.638678721942683,False
SDC2,1499,32.81772034914,0.261882729090568,0.666971242728482,False
GENE07102,1953,218.324529848638,0.261543559807628,0.609590462085815,False
GENE00446,1865,16.9821147043451,0.261400126655703,0.621310651092192,False
GENE03668,2759,9.15986459170106,0.261281829641309,,False
GENE05785,1053,11.7917584453509,0.260683606708677,0.656650534985333,False
CD44,10334,8.96396584493148,0.260539692165248,,False
GENE06607,1572,477.57358850591,0.260489010962577,0.665860173493593,False
GENE04078,1892,109.05647784773,0.260384611359407,0.656650534985333,False
GENE04900,1748,231.287944344645,0.259911112671992,0.612196622188264,False
GENE01450,1557,63.9954026081073,0.259514656238055,0.660374937084819,False
GENE04523,3261,180.387654119503,0.258711886716363,0.679357857288424,False
GENE04612,1018,11.2421147525987,0.258476182301281,,False
ATL2,2064,82.0263279322171,0.258450627851046,0.672038924788716,False
EFEMP2,2230,48.1592036252645,0.258390704614197,0.670297080278785,False
GENE05980,603,13.7431735033233,0.258376973829287,0.664059275888687,False
NFYA,3830,15.9675861767566,0.258319339753902,0.675472880492481,False
FBP1,1077,25.0366868116769,0.258318362655425,0.676861296961044,False
GENE02657,1489,84.4097991307245,0.258083115982191,0.681101633353979,False
GENE02267,717,23.7908599023702,0.257940982026299,0.677419741554842,False
MIF,3659,36.5436939143626,0.257827076452606,0.685231323303182,False
GENE02430,2654,21.0877536710364,0.25769215458355,0.682669194971589,False
ATF6,830,26.0808574551451,0.257613165558749,0.681604424817717,False
GENE01640,1416,49.5744558701321,0.257575101506725,0.669385143063545,False
RPL18,1202,25.8686667927339,0.257274725146196,0.68187884152678,False
GENE01163,1584,29.4127270792715,0.257151758622195,0.681722039998529,False
GRB7,2053,72.580584212154,0.257095880006685,0.674182195981232,False
GENE00977,2802,45.4566044507085,0.257060663940817,0.574114918875488,False
GENE04035,3612,26.9267226655664,0.256738881839018,0.681101633353979,False
GENE03175,2309,49.6159780087481,0.256706026861354,0.658928717263299,False
GNMT,1739,22.2727427619619,0.256619181637281,0.687612978125966,False
GENE05712,3238,26.9214759726412,0.256237194300586,0.683181584065718,False
GENE01205,1753,95.6108068970247,0.256072770333653,0.681101633353979,False
GENE06172,823,44.5455158327364,0.255923263911717,0.645436791109243,False
GENE03461,1632,146.035811975445,0.255708737415566,0.669770391617981,False
GENE04849,3419,43.8877711473025,0.255073886316014,0.674533126896981,False
GENE00084,3125,41.4297871453198,0.255051493870108,0.666582151514778,False
PITPNB,2225,149.05330528652,0.2547641847861,0.681101633353979,False
GENE07550,1681,25.7190918687783,0.254652425722402,0.656650534985333,False
GENE04336,4002,10.2450091213591,0.254607471371317,,False
GENE03235,5422,38.9815265227505,0.254567063247664,0.684653198338503,False
HNRNPR,616,14.2342781341924,0.254519585497366,0.68230781478643,False
BBOX1,1356,124.343659962068,0.25447493903741,0.685231323303182,False
TGFBI,2867,48.1691071357658,0.254316276790024,0.677044222410802,False
GENE03053,1195,216.053319789844,0.254150991245132,0.656650534985333,False
GENE00111,2844,65.1755657932093,0.254147407048835,0.683181584065718,False
GENE02505,1354,316.688513901935,0.254122402159129,0.644034188381989,False
GENE05842,3119,35.8215445889142,0.253383623811177,0.688598635487321,False
GENE00732,5943,67.0717878006098,0.252771047879186,0.681101633353979,False
GENE04794,1016,84.5714892443279,0.252331572874288,0.658928717263299,False
GENE05989,3534,181.810682219884,0.25231002484893,0.68230781478643,False
GENE00073,2781,11.1604029745557,0.252203677318227,,False
FGF16,1840,74.723924577929,0.252017427038064,0.690907109651737,False
GENE04592,1740,78.5780143163594,0.251998808511396,0.692840206217449,False
GENE06235,2773,30.8803125246717,0.251958855280726,0.680838722697243,False
GENE01396,895,186.259359029106,0.251682182601496,0.683181584065718,False
GENE05702,2792,177.586428762115,0.251501039072503,0.677419741554842,False
GENE04532,1425,210.453074082489,0.250966950091621,0.656682575231255,False
GENE06256,2607,518.471113729883,0.250941287429527,0.647821761937481,False
GENE00771,1444,49.8984207770422,0.250785612131716,0.685500009690666,False
GENE05241,2541,36.497663641013,0.250425092019641,0.675968519856538,False
GENE06973,989,36.9716633025434,0.250113841352613,0.687612978125966,False
TMBIM6,1531,58.0213712639372,0.249591937232979,0.692728174396983,False
GENE01585,6833,515.307270156434,0.24943410763712,0.647421936590277,False
GENE02012,7457,236.064090664918,0.249140120007307,0.669535387708904,False
GENE02926,7450,53.8429240573474,0.249034894945056,0.695317715303912,False
GENE05692,1760,20.9168464245817,0.248971924792964,0.695780869655216,False
GENE04948,1867,29.8056748520279,0.248811996781527,0.69986077183029,False
GENE07243,2265,194.648748090401,0.248555902013467,0.568636385898926,False
GENE02355,1159,13.3891364721527,0.247484105082222,0.674182195981232,False
GLS,2525,606.957571792878,0.247455814279556,0.685231323303182,False
GENE00658,2443,107.836419781549,0.247119735248069,0.702093236617458,False
RPL39L,4016,30.8799299118651,0.246928600696407,0.70619556083149,False
GENE06045,5947,62.1636699360498,0.246854167506634,0.682439036105673,False
GABBR1,1033,78.9792436896219,0.246796933804444,0.676103437716933,False
CBR1,10014,42.4710921278862,0.246738034595321,0.697820833105179,False
GENE05304,1683,356.183632865826,0.246572963180728,0.635778045938523,False
IFIT1,1600,21.4175207835672,0.246554681309996,0.683843761989401,False
GENE00362,2324,155.247272393153,0.246164181462072,0.697017103451968,False
GENE00583,1486,18.1192028215449,0.24577844338977,0.68230781478643,False
GENE02780,3160,42.7354663403892,0.245627033459027,0.69776329369622,False
GENE06998,2902,14.5993843175302,0.245554604220995,0.67960676550362,False
GENE00612,1312,58.2718264818988,0.245539170305339,0.7068764299556,False
ABCD3,1847,18.4175031831736,0.245401143240441,0.655676532679019,False
GENE00709,4880,26.0070150387169,0.245338765802406,0.686740119167971,False
GENE01674,710,292.112543751114,0.245086055703036,0.650817684095442,False
GENE04667,1602,22.5284528224726,0.24469941479896,0.696373941389554,False
OPHN1,3014,83.8932669656316,0.244493330465693,0.694791515837108,False
GENE03679,1113,60.634982145743,0.244427364998868,0.701953411087697,False
NUP107,1890,25.680245868327,0.244015634617006,0.699369043876171,False
GENE05374,2317,110.084807073245,0.243796423197426,0.704445863419825,False
GENE02074,1442,15.4146723405408,0.243504624777687,0.669385143063545,False
PRC1,2864,76.9675362373358,0.243350588298121,0.695212656147317,False
GENE06428,1840,25.9841439577872,0.243301963457785,0.69986077183029,False
GENE02140,1339,497.062512224235,0.243157962138575,0.694309856990965,False
SPTBN2,2990,86.198348656145,0.243014543344365,0.685231323303182,False
GENE01735,527,14.7695458414574,0.242998602912796,0.703745777159832,False
GENE07167,2950,939.727141754237,0.24284033699882,0.673280068613307,False
GENE00489,2735,10.6250788153418,0.24275050697092,,False
GENE03400,1820,11.9049578603339,0.24273910213693,0.707292856562384,False
LHX9,1517,163.700949618244,0.242643030488145,0.69986077183029,False
PKM,1571,274.295409457038,0.24213746836908,0.705397473300083,False
NGF,881,23.3989918407587,0.242007734178499,0.695780869655216,False
E2F1,1227,773.509174712198,0.241928829741134,0.696296740716139,False
GENE00856,1889,24.6583619204836,0.241585387035622,0.713291617517287,False
GENE04390,3003,137.980509769619,0.241389944234683,0.704188779927754,False
ANXA5,1120,13.7488303115309,0.241222846160054,0.681101633353979,False
GENE01288,2392,30.9357954265402,0.241092705940965,0.706252524934228,False
GENE00950,2878,20.9823982181111,0.240875296785821,0.711947719269106,False
GENE01849,4676,33.7857956798515,0.24084059997021,0.711364702353696,False
GENE05444,2422,12.7080862267662,0.240621575388692,0.669385143063545,False
GENE06941,997,26.5280880497923,0.240592204188766,0.712876891024591,False
TRAF1,1871,113.911879488377,0.240467015171925,0.69986077183029,False
DNAJA1,1811,141.286505138624,0.240327150496078,0.705293571560434,False
DLC1,1626,18.4436409660953,0.240302208944501,0.714565788868277,False
DDX18,730,28.5021764112518,0.24015852741712,0.717115193536304,False
TLE3,2127,10.9121307122669,0.240135966551093,,False
GENE05556,1356,12.0206439641562,0.239871276273971,0.692364618329489,False
CCR7,2600,31.3712596362418,0.239784152346878,0.708395835123545,False
GENE02288,1943,182.393285468825,0.239638886826177,0.705293571560434,False
GENE07112,3189,455.937121844289,0.239635251694603,0.697017103451968,False
HK2,1620,17.4339109157125,0.239608078505829,0.689903430350697,False
GENE07078,2483,33.5574934189603,0.239492897962064,0.713291617517287,False
XBP1,355,157.481043870487,0.239447573448974,0.712945793174949,False
NDUFB2,910,24.2239744958085,0.239003124401669,0.710361842325013,False
GENE00132,1156,52.0365705873524,0.238424579641503,0.712876891024591,False
GENE02860,2350,21.0023908984452,0.238408532602738,0.713232918051878,False
GENE01436,1597,1574.40548998275,0.238228424282165,0.692901917969939,False
GENE03890,1719,19.0527514449329,0.238081662416195,0.713291617517287,False
PEA15,1533,1228.50174109726,0.237921313406558,0.718755886882782,False
GENE00051,1573,15.4999274566068,0.237835380590225,0.704421502228524,False
ELOVL3,2577,151.51629488199,0.237803294072115,0.69986077183029,False
RAD23B,1011,14.0293730512942,0.23772428802688,0.676861296961044,False
AGO2,1246,87.5880905578177,0.237714981027352,0.69986077183029,False
MRAP,2878,27.1303540073723,0.237501122716856,0.723324705553453,False
PSMA6,1971,23.4497619372775,0.237088581113151,0.718577564503196,False
GENE05666,922,34.9245624980214,0.236819841133967,0.69986077183029,False
AK2,3667,25.3252511453885,0.236765637717217,0.718755886882782,False
GENE04602,1491,140.020617519592,0.236744821530134,0.711364702353696,False
GENE05656,546,148.351428754389,0.236665906344407,0.718755886882782,False
GENE03288,2504,3519.93748993566,0.236348986123069,0.67960676550362,False
ADA,1040,6.02014151899092,0.236334040251655,,False
GENE02104,1739,19.5327661098088,0.236062067834147,0.719902078266936,False
GENE02712,1054,10.8388064158807,0.236051977536304,,False
GENE02442,4123,18.6748509072839,0.235982112215874,0.711947719269106,False
GENE06432,1561,502.173387744439,0.235834784885462,0.709368181191124,False
GENE02237,1033,15.0121145615212,0.235712658935127,0.71277619973007,False
RAD51,2739,64.1522048182619,0.235482538852754,0.709099945549565,False
GENE03131,2167,188.024278120295,0.235355078901728,0.724129801343172,False
GENE06132,3069,12.3284458852692,0.235255618115841,0.695317715303912,False
GENE03836,2156,27.1127433631284,0.234956435593569,0.724129801343172,False
CASP8AP2,1428,294.011253811275,0.234929921973973,0.718145152645412,False
GENE01276,8694,27.5399131712541,0.234757207021412,0.724205177225579,False
GENE00184,4034,22.6484022395606,0.234742055753009,0.723079187149556,False
GENE05086,6307,818.971629284719,0.234611106743003,0.66321215223048,False
GENE03019,3086,48.6542378019236,0.234539821646826,0.727879270908979,False
ARHGEF6,2643,277.243469382777,0.234454198883257,0.700897642111446,False
GENE03678,1504,28.4295049473258,0.23442976968053,0.728741409167957,False
GENE04897,2713,9.13793965560567,0.234393766068339,,False
GENE06361,1102,37.2834642823492,0.234129436192991,0.721393904343048,False
GENE04143,2493,188.783931352157,0.233815692817292,0.66321215223048,False
GENE05691,2352,208.587540925381,0.233475809367145,0.707155669839755,False
GENE00571,560,10.7036753552023,0.23322862129895,,False
FDXR,1880,13.7466180961288,0.233183759620992,0.718732455575559,False
COQ3,2771,122.975085925361,0.233164753085477,0.728741409167957,False
GENE00021,2703,13.1316331470966,0.233100489619198,0.715012703511275,False
GENE00982,3457,360.731042511098,0.233069168707828,0.728741409167957,False
GENE03210,5512,19.3406300693117,0.232818667532536,0.725898144877747,False
GENE00790,1250,1341.79881720338,0.232729298741481,0.66942599041387,False
GENE07374,2636,19.7792598907931,0.232410097907517,0.73000049156754,False
GENE03381,2736,15.7333741303256,0.232004067973292,0.708727100361279,False
PTS,1512,59.2606781920854,0.231962010805313,0.733374387001983,False
MYL2,3965,48.388574652597,0.231944789175221,0.728741409167957,False
BIN1,2369,732.740496815304,0.23185000102122,0.641609632131194,False
GENE03578,2786,25.416910143519,0.231789898528259,0.729463121333627,False
CD4,6796,36.2053844808073,0.23165232633822,0.715957747526094,False
GENE07015,1604,46.601528883296,0.23154524223251,0.724129801343172,False
GENE05101,1138,64.0754706505629,0.231371423724976,0.719829452715019,False
GENE01570,1893,79.7883286707027,0.231310020047413,0.728741409167957,False
GENE05369,1168,13.3670353936304,0.231228222356386,0.718577564503196,False
GENE01953,2171,80.3514607309982,0.231092824786101,0.705293571560434,False
GENE02632,1542,52.0739369968977,0.231016804653679,0.724149205321162,False
SLC31A2,1333,35.568684525846,0.230850909006138,0.724129801343172,False
GENE04115,4469,363.074344951824,0.230793426533463,0.675472880492481,False
IRF1,4773,58.5884236996965,0.230615071488375,0.733374387001983,False
NOLC1,4440,30.2813543509145,0.230591483442317,0.733562293853237,False
CDK7,2902,44.4238645503127,0.230488016298325,0.729008116488229,False
GENE06506,2455,123.676147905727,0.230158455642165,0.734495279594572,False
MMP13,1068,15.4264725974767,0.230097438460624,0.68757649971462,False
GENE04929,3446,26.3527147981989,0.229846013248574,0.734752120603139,False
GENE03875,1190,328.430756116199,0.229498938339011,0.714362131555215,False
GENE02347,1124,21.6320100877921,0.229211536005392,0.738566857591614,False
GENE02426,1137,28.1501071136105,0.229204944887549,0.733183987134681,False
NFKBIE,1406,32.3452584713196,0.229092095361609,0.733562293853237,False
ACVRL1,2347,22.6814484922262,0.229011656445418,0.734752120603139,False
GENE03313,1333,14.2282932629107,0.228907065078346,0.728741409167957,False
AKR1A1,4037,39.2426459798733,0.22834549166877,0.73604182161248,False
GENE01491,2932,63.4430559571877,0.228331039608958,0.728741409167957,False
GENE03699,2297,35.7584293034224,0.228250925247808,0.728741409167957,False
GENE03114,2535,78.1335005658932,0.228217031230534,0.733374387001983,False
GENE00181,4831,37.3531617396289,0.228174335832446,0.73827965114492,False
GENE05522,958,338.48567312903,0.22801168936856,0.684714242466252,False
GENE01821,2869,39.5291920611338,0.227695085549246,0.736629487210143,False
GENE00332,658,116.287430642623,0.227645019547728,0.724362997142279,False
GENE02310,1492,57.6983475816934,0.227268799919855,0.734800314398128,False
GENE00211,1855,60.727619765092,0.227223920752848,0.734883983134412,False
GENE00139,3655,58.2946918878105,0.227076137552661,0.738928719544891,False
GENE02242,1696,21.3318346004966,0.226513891115131,0.729109591522408,False
ALB,1651,23.6213030896809,0.226429907773475,0.738026657799756,False
GENE01143,3540,591.221135679469,0.226311094267861,0.687612978125966,False
GENE01971,3202,117.783116857876,0.226102316042543,0.73994946928611,False
NUMA1,1818,12.2857540459143,0.226059810462728,0.700619038898525,False
GENE02322,1121,35.7238145855362,0.22597654689442,0.731849956629214,False
BYSL,949,241.277629004216,0.225914648578762,0.73827965114492,False
E2F3,2485,18.4500406331,0.225859546795619,0.741984419548554,False
GENE03022,3377,329.826314855017,0.225780540290901,0.724129801343172,False
TUBG1,4292,809.426679868106,0.225370051388267,0.712876891024591,False
GENE01923,2553,69.3370707307273,0.22516735710057,0.712053392420924,False
GENE01082,3473,58.2846882531044,0.224935616142783,0.719829452715019,False
COG2,2663,291.135349002268,0.224911691226642,0.718220941887513,False
GENE07331,1001,67.1080496159604,0.224812765951976,0.73827965114492,False
RETSAT,7810,168.101853025913,0.224374171201681,0.73456875167083,False
GENE06311,1398,1658.67061759145,0.224257934737378,0.737639806117479,False
GENE04243,947,24.6818495278603,0.224176202846923,0.740814849281983,False
PHLDA2,1203,63.9797395800249,0.224158759551889,0.73827965114492,False
GENE01167,805,11.9208918279769,0.223899279369089,0.73215560014938,False
ETFBKMT,2331,59.8861732329965,0.223663110197864,0.73994946928611,False
GTF2F1,2643,81.6022758610083,0.223584204987628,0.746041401083188,False
GENE01528,603,17.9281096865323,0.223230329887971,0.737639806117479,False
WIPI1,1853,279.666611250766,0.223047969375336,0.699369043876171,False
GENE07347,1306,573.326400583834,0.222911834209036,0.73994946928611,False
F12,6844,13.2791662593543,0.222653381502876,0.705293571560434,False
HIPK2,1545,107.444857333832,0.222606848354565,0.747202201830162,False
CLDN4,4058,17.6337615567889,0.222346527958378,0.748909351423975,False
GENE01986,6994,35.9230283295206,0.22217651352544,0.738438888504289,False
CBLB,4806,10.2736899642502,0.222175145226557,,False
PEX26,4761,51.6222898082846,0.221964535410655,0.748909351423975,False
NAGK,2967,11.6433612864597,0.22196140382761,0.733562293853237,False
GENE03601,4009,9.6922784569103,0.221834150751265,,False
ILVBL,4199,206.474746612962,0.221763816982522,0.733374387001983,False
GENE03559,768,31.7623717426414,0.221360881940861,0.748656847542335,False
GENE00901,3569,68.9509994855515,0.220946051504855,0.743601842216146,False
PRDX4,2813,15.0430740873141,0.220930421590606,0.719981255206448,False
GENE06715,748,17.1787962978262,0.220875868161623,0.728741409167957,False
GENE02023,3189,220.096020736171,0.220852285975184,0.711364702353696,False
GENE06271,2042,43.3881936258424,0.220797236826209,0.748909351423975,False
CD46,1837,23.2791041340258,0.220791088341411,0.748019735168329,False
GENE04945,1344,12.3241620562884,0.220762924638124,0.73994946928611,False
GENE06006,4383,44.0082580044273,0.220478615845956,0.748909351423975,False
GENE06583,684,35.6818338670891,0.220268198963373,0.73994946928611,False
GCDH,1437,131.609919696856,0.220231080798213,0.708395835123545,False
CLDN5,5294,147.844633935192,0.220200282622272,0.73994946928611,False
IL2,4171,40.3308934494354,0.220129631003987,0.750531004068894,False
GENE04609,2706,57.7263032080802,0.219981871566295,0.740814849281983,False
APBB1,5592,91.7069061661277,0.219981838800743,0.748909351423975,False
GALNT3,2987,8.18699991180171,0.219912943128627,,False
GENE04741,4010,23.5792726803581,0.219846283798477,0.75037268654932,False
GENE01913,1726,13.6089176908526,0.219768633579813,0.735778400618699,False
GENE04669,1901,59.4376801573705,0.219568878535501,0.743601842216146,False
GENE07023,2423,15.3925424749361,0.219480881469608,0.748909351423975,False
GENE04241,1957,35.6415891065105,0.219354983071318,0.748909351423975,False
GENE04657,2220,55.3015596399672,0.219285454262225,0.751297854620364,False
GENE04305,795,24.3775591627207,0.219234617172262,0.751297854620364,False
GENE00335,1604,12.8198885124585,0.219189816090317,0.739888893806881,False
JUP,1431,19.4691431111113,0.219049678940109,0.7465449494175,False
GENE03499,1379,28.9494754326553,0.218976641840357,0.751297854620364,False
GENE02016,4106,570.155889982008,0.218844495826965,0.748909351423975,False
SERPINA6,2226,38.0962518561383,0.218551814390805,0.75048771854495,False
DDIT4,1692,27.3354887610212,0.218485723523206,0.752478308918724,False
GENE02041,866,20.094135527332,0.218459528108383,0.741984419548554,False
GENE03424,6471,11.79776805796,0.21843282535184,0.713345766936655,False
GENE00749,2046,9.53047029312819,0.218398088520482,,False
CD99,5220,132.220831093114,0.21813599216382,0.751297854620364,False
GENE01074,1138,14.5898161241669,0.217821553289761,0.748909351423975,False
GENE00203,1811,14.813535556632,0.217647997132415,0.740432444526499,False
SKP2,2810,158.634796679636,0.21764474480029,0.73413205684569,False
GENE02341,3752,36.6086348230004,0.21758853125725,0.75037268654932,False
GENE05991,7326,25.9497098071672,0.217412570481135,0.719829452715019,False
TUBA4A,1559,8.70074238962038,0.217220040138971,,False
GENE00682,1713,72.1511696443344,0.217200550461885,0.752478308918724,False
GENE01185,1280,58.95786515169,0.216987207020962,0.752320296625224,False
GENE06540,961,70.0898890150062,0.216949341169641,0.753069433009668,False
TAL1,2825,31.958005677821,0.216902768289379,0.753069433009668,False
GENE02337,4080,16.3158491283849,0.216877337532233,0.755359788755229,False
APEX1,1453,457.157668996079,0.216841507215809,0.703058839462658,False
GENE04564,1785,48.9062887228723,0.21677761866448,0.753493959565286,False
GENE01759,1017,99.1885953861884,0.216669995996973,0.753069433009668,False
ALCAM,2900,156.192536168469,0.216472812515139,0.751297854620364,False
GENE03445,3872,53.2773088056662,0.215989349425611,0.749119496688397,False
GENE03007,1337,93.0931390049788,0.215947846106841,0.755359788755229,False
ITIH4,868,68.3477299865038,0.215675276204337,0.756935769969055,False
GENE05888,1832,18.0536348673276,0.215442731484312,0.748656847542335,False
EEF1E1,1800,169.816227947962,0.215414974608654,0.756935769969055,False
PEX11G,1053,24.2826493989015,0.21524136514357,0.751390578584326,False
PTCH1,11154,33.8008861896747,0.215006448193013,0.749119496688397,False
GENE04032,3287,17.9290857275267,0.214877312879087,0.749119496688397,False
GENE01552,2198,23.7232087237582,0.214743997675552,0.748909351423975,False
GENE04748,711,441.778523995273,0.214720438929001,0.749641661209663,False
CA6,2940,177.967042039411,0.21468086276113,0.755846907589223,False
GENE04556,1262,816.831666183682,0.214382700137828,0.720525205790123,False
SLC7A11,2902,91.8477085442204,0.21412725513001,0.748909351423975,False
GENE04231,1255,100.356896487078,0.213983623536536,0.748909351423975,False
GENE03891,2295,32.8908684088782,0.213795329012994,0.752739724146498,False
GENE06255,2240,16.5333068561432,0.213748169734013,0.76227521742466,False
GREB1,1393,120.331742365234,0.213652806172636,0.756935769969055,False
INPPL1,2494,83.6820242907452,0.213584398067951,0.751297854620364,False
GPX3,2167,14.217406672765,0.213550349120779,0.755685349344287,False
ARPC5L,2528,9.75922578957409,0.213189528514125,,False
GENE01713,6214,50.8950789488216,0.21306346235596,0.75912131768217,False
GENE06248,767,86.5584366048154,0.212858908374451,0.73827965114492,False
GENE02626,2223,305.087730659849,0.212767465710427,0.758080099999367,False
GENE06585,2383,1825.25762240822,0.212713314239953,0.752116649038417,False
GENE01765,2133,76.1987227507862,0.212601171936272,0.75912131768217,False
GENE06547,2011,10.6371441745543,0.212470206655907,,False
ATP8B1,1341,20.6072142606389,0.212405520385947,0.756166019637319,False
GENE05674,903,23.6863718993932,0.21230795324184,0.744132629314011,False
GENE04720,2382,41.0736161124213,0.212190393413563,0.763749098509052,False
GENE02766,956,16.3766928204646,0.212083508477805,0.751297854620364,False
GENE05437,2064,41.9791836814311,0.212008544499687,0.760063615190719,False
GENE00058,1650,30.5476065380633,0.211959143328128,0.764697936263105,False
GENE03791,5927,12.6491663979861,0.211903246014626,0.733562293853237,False
GENE06352,1398,118.232500561935,0.211849018121804,0.731734104961196,False
GENE05425,2589,7.91362294436861,0.21177037423496,,False
GENE03307,1442,68.7733475855655,0.211761024704533,0.75037268654932,False
GENE06337,2278,141.058394254095,0.211724669228268,0.73827965114492,False
GENE03426,1536,21.2369140011602,0.211673715199332,0.763749098509052,False
LIFR,2600,161.784457015334,0.211620153101418,0.741915265948899,False
GENE00315,2645,15.9182997900953,0.21153563541136,0.753694501068583,False
GENE03081,1335,301.687217978678,0.211525843858328,0.736629487210143,False
CKM,2274,36.199245985875,0.211428303525791,0.760593207957543,False
GENE00349,1716,27.1897132883642,0.21139428896494,0.755990317286649,False
IL4,6500,66.1586680823569,0.21138953526435,0.760063615190719,False
GENE00102,1098,172.327982918615,0.21133488376011,0.741984419548554,False
GENE05165,1709,18.2829560832479,0.211225385368437,0.75912131768217,False
GENE03462,545,25.2014186658186,0.21096067565276,0.764697936263105,False
GENE01472,747,12.6999408692793,0.210914790155945,0.748909351423975,False
P2RX4,544,24.4720174297694,0.210862002273897,0.76230688703244,False
GENE05940,3062,12.137020336535,0.210652803983489,0.752478308918724,False
GENE01338,4975,25.4635176600151,0.210471576396811,0.762393772526294,False
MYOZ1,2681,220.779084180592,0.210282626545875,0.763749098509052,False
GENE01208,1694,13.5926633885813,0.210273579391602,0.741299078925826,False
DTX1,2066,140.406896339433,0.210192200348106,0.760909157367598,False
G6PD,601,235.380094262264,0.20979349506298,0.762393772526294,False
GENE03189,653,766.140756603341,0.20969265067084,0.748656847542335,False
GENE06369,2710,104.688218979197,0.209254977517132,0.760909157367598,False
GENE04180,2871,55.9462495300377,0.209243274897175,0.752018791909988,False
CTBP1,561,1390.10429330786,0.209230473300956,0.766621219174196,False
LY6E,1521,34.9722237813155,0.209219928502599,0.753069433009668,False
GENE06859,870,44.9197506936107,0.209145085527966,0.76505415680774,False
GENE04414,2938,10.3501246194365,0.209008402802885,,False
GENE04030,1510,15.3727630407833,0.208996409793737,0.755990317286649,False
CR1,2726,36.5933345593838,0.208896039271333,0.768744039898649,False
GENE04886,2926,321.329131841159,0.208825259179033,0.760063615190719,False
PEX5,781,33.2568600148501,0.208774532904746,0.767318373177168,False
GENE00166,1017,43.8882922938714,0.208721070965305,0.767318373177168,False
GENE00829,2636,28.4770634009279,0.208702523932573,0.764697936263105,False
GENE07136,2288,40.8325877066952,0.208633166957447,0.76505415680774,False
GENE00502,5932,26.6601025481339,0.208458411613693,0.768744039898649,False
GENE00013,2270,80.6023520494771,0.207615838314369,0.768741784808179,False
GENE01534,3334,353.520465957763,0.207378251118106,0.760063615190719,False
MTMR10,1508,35.47912954067,0.20726950739168,0.768744039898649,False
GENE02792,2581,27.8780794672593,0.207253593004415,0.75912131768217,False
GENE01210,1266,357.38440342794,0.207215563915047,0.76227521742466,False
SUN2,2227,14.7188955706008,0.207029752292879,0.752739724146498,False
GENE05107,1981,17.3564485109176,0.2069662228036,0.754678550258525,False
GENE07197,1820,52.7260541370795,0.206827691161598,0.769177266179778,False
HS6ST2,5543,25.3020849051005,0.206818982087885,0.768744039898649,False
AGPAT4,774,87.6117669829533,0.206773564709386,0.771808634349842,False
MGMT,1594,614.786123814295,0.206604681881892,0.748909351423975,False
GENE00291,1731,53.3940683294036,0.206145392482427,0.766664700087266,False
GENE07161,5075,15.0233780805846,0.20603530858144,0.755990317286649,False
WNT5B,512,37.0110811446989,0.205896290287352,0.773015392301934,False
ATP6V0E1,1855,356.344308048255,0.205846049706809,0.756935769969055,False
GENE01972,1302,15.0492051579922,0.205706581801,0.752320296625224,False
CDK1,2309,57.4545942881469,0.205617610001107,0.772241356955169,False
GENE05615,4897,145.748983995209,0.205588046209558,0.755990317286649,False
GENE00437,1398,21.4792386023597,0.205517821207227,0.762393772526294,False
GENE07004,2140,82.5494930693349,0.205323924067588,0.763749098509052,False
GOLGA4,2260,82.3349810490906,0.205275148356629,0.767032145483108,False
SDC4,2261,60.6439833459994,0.205127268966989,0.769556505075103,False
GENE06114,2615,12.0912527307779,0.204911422247278,0.744132629314011,False
TUBD1,7560,36.0047079229831,0.20482035020615,0.768744039898649,False
GENE02624,2586,22.1690531475768,0.204796032928131,0.76230688703244,False
SOX9,971,22.0594076077137,0.204298876852662,0.758801488592502,False
KDM4B,3903,9.96636909860075,0.204210867376829,,False
GENE05463,3033,765.942071713447,0.204183049518827,0.75912131768217,False
GENE00356,2290,196.376628297166,0.20410886228303,0.764697936263105,False
GENE05766,480,15.6183746730353,0.204034766152571,0.752320296625224,False
IGF2R,2545,79.5962458890386,0.20393732391943,0.742957755067039,False
F7,1401,346.352289445645,0.203922315295876,0.748909351423975,False
GENE05322,6550,60.4784341909921,0.203731615927554,0.777848858150683,False
ITGB5,1514,434.388019538493,0.203362359929813,0.774141786096217,False
GENE04750,489,115.358654953585,0.203351026961287,0.76505415680774,False
PIK3CG,1219,28.2320096252324,0.203232745355365,0.775132135577277,False
GENE02599,1514,248.186918934237,0.202742131555122,0.774141786096217,False
