"gene","sample_01","sample_02","sample_03","sample_04","sample_05","sample_06","sample_07","sample_08","sample_09","sample_10","sample_11","sample_12"
"USP14",3.52675050166957,2.64952082757589,19.9519632756586,20.00185679819,11.4377459160321,29.9776756562426,4.27523418311555,19.467806107029,15.904312792867,20.338253255817,34.1413194551845,11.638617161854
"USP16",144.596770568452,108.630353930611,64.39042693508,152.98717496994,137.252950992385,90.6641897896118,127.544486462947,138.323885497311,190.189073814701,124.170388298672,144.059713798705,193.976952697566
"USP8",49.374507023374,9.2733228965156,66.2042417783217,24.8671733166687,41.9384016921177,51.9125602827616,51.3028101973866,29.7140198475706,30.4832661863284,31.042597074668,45.799330976467,49.4641229378794
"VCPIP1",84.6420120400697,67.5627811031851,73.4595011512885,85.9539251597895,49.5635656361391,43.138606432154,91.2049959064651,68.6496320616286,79.5215639643349,117.747782007361,53.2937669544343,44.6146991204402
"XPNPEP1",14.1070020066783,10.5980833103035,27.2072226486254,55.1402538760914,38.125819720107,31.4400012980106,12.1131635188274,21.5170488551373,8.61483609613628,53.5217190942551,19.9851626079129,10.6687323983661
"ZFPM2",31.7407545150261,15.8971249654553,54.4144452972507,70.8173848800781,51.4698566221444,51.1813974618776,23.5137880071355,39.9602335881121,49.0382977780065,70.6486692044168,19.9851626079129,46.5544686474159
"AAAS",920.481880935758,1621.50674647644,1256.06677894487,1538.5212012878,2234.17303559827,1044.1005082223,1868.98987705201,1264.38277558283,988.718111956563,1592.80636024503,1096.68579810922,1433.48968043501
"ADA",3.52675050166957,0,11.789796481071,0,5.71887295801605,1.46232564176793,7.83792933571184,11.2708351145957,6.62679699702791,10.704343818851,1.66543021732607,11.638617161854
"AK3",17.6337525083479,18.5466457930312,19.9519632756586,16.7583124525376,13.3440369020374,21.203721805635,21.3761709155777,61.4772824432495,47.0502586788981,40.6765065116339,22.483307933902,26.1868886141714
"ALYREF",320.934295651931,225.20927034395,255.747892897078,403.280680309452,215.410881418604,348.033502740768,228.725028796682,251.032236643269,469.839907089278,195.889491884974,316.431741291954,308.42335478913
"APRT",35.2675050166957,39.7428124136383,20.8588706972794,26.4889454894949,24.7817828180695,17.5479077012152,24.938866068174,40.9848549621663,26.5071879881116,21.4086876377021,29.1450288032063,18.4278105062688
"ARL6IP1",31.7407545150261,2.64952082757589,36.2762968648338,23.2454011438424,27.6412192970776,32.1711641188945,21.3761709155777,10.2462137405416,30.4832661863284,37.4652033659786,49.1301914111192,45.5845838839281
"BOLA2",28.2140040133566,26.4952082757589,45.3453710810423,41.6254857692062,41.9384016921177,45.3320948948059,84.7921446317917,44.0587190843288,57.6531338741428,71.7191035863019,32.4758892378584,51.4038924648551
"BRF2",77.5885110367305,207.987384964707,278.4205784376,283.810130244588,171.566188740481,111.867911595247,116.856401005158,99.3882732832533,159.705807628372,218.368613904561,186.52818434052,275.447272830544
"CANT1",1216.728923076,1124.72159130596,1188.95562974493,1299.58010115807,1362.04490950082,1071.15353259501,1795.59835690853,1041.01531603902,1477.77573033722,2028.47315367227,1035.89759517682,695.407375420775
"CCNO",327.98779665527,348.411988826229,279.32748585922,409.767769000757,297.381393816834,251.520010384084,451.037206318691,135.250021375149,330.01449045199,233.354695250952,293.948433358052,295.814852863789
"CLP1",38.7942555183653,9.2733228965156,1.81381484324169,28.1107176623211,5.71887295801605,21.203721805635,27.0764831597318,23.5662916032456,9.27751579583907,19.2678188739319,15.8215870645977,39.7652753030011
"CMPK2",77.5885110367305,91.408468551368,62.5766120918383,157.852491488418,88.6425308492487,87.008375685192,503.765094577116,620.92055267682,427.4284063083,354.313780403969,383.048949984997,420.929987353719
"COX17",70.5350100333914,33.1190103446986,20.8588706972794,41.6254857692062,43.844692678123,37.2893038650823,27.0764831597318,46.1079618324371,46.3875789791953,63.1556285312211,56.6246273890865,25.2170038506836
"CSTF3",56.4280080267131,47.6913748963659,110.642705437743,31.8948527322489,49.5635656361391,54.1060487454135,35.6269515259629,36.8863694659497,76.2081654658209,47.0991128029445,25.8141683685541,53.3436619918307
"DCTN4",21.1605030100174,41.0675728274262,14.5105187459335,15.6771310039868,33.3600922550936,8.7739538506076,22.8012489766163,24.5909129772998,20.5430706907865,11.7747782007361,6.66172086930429,19.3976952697566
"DDB1",7.05350100333914,13.2476041378794,10.8828890594501,9.19004231268189,24.7817828180695,13.1609307759114,14.9633196409044,12.2954564886499,3.31339849851395,14.9860813463914,4.99629065197822,2.90965429046349
"DDB2",3.52675050166957,5.29904165515177,12.6967039026918,14.5959495554359,0.953145493002674,5.11813974618776,3.56269515259629,39.9602335881121,19.8803909910837,7.49304067319572,15.8215870645977,9.69884763487831
"DGCR8",21.1605030100174,38.4180519998503,3.62762968648338,12.9741773826097,3.8125819720107,15.3544192385633,12.8257025493466,1.02462137405416,11.2655548949474,23.5495564014723,6.66172086930429,4.84942381743916
"DGUOK",21.1605030100174,2.64952082757589,19.9519632756586,2.70295362137703,33.3600922550936,4.3869769253038,45.6024979532325,12.2954564886499,16.5669924925698,11.7747782007361,16.6543021732607,15.5181562158053
"DUT",59.9547585283827,55.6399373790936,16.3243335891752,15.6771310039868,58.1418750731631,57.7618628498333,19.23855382402,32.787883969733,56.99045417444,24.6199907833574,34.1413194551845,49.4641229378794
"EDF1",49.374507023374,72.8618227583368,51.6937230323882,91.9004231268189,81.0173669052273,135.265121863534,123.981791310351,72.7481175578452,137.174697838478,67.4373660587615,204.847916731107,108.627093510637
"EIF1B",3.52675050166957,18.5466457930312,8.16216679458761,37.8413506992784,11.4377459160321,13.8920935967954,14.9633196409044,18.4431847329748,3.31339849851395,17.1269501101616,19.1524474992498,56.2533162822942
"ELL",10.5802515050087,15.8971249654553,13.6036113243127,19.4612660739146,3.8125819720107,24.1283730891709,2.13761709155778,27.6647770994623,7.28947669673069,10.704343818851,0.832715108663037,2.90965429046349
"ELOA",352.675050166957,613.364071583817,359.135338961855,205.424475224654,422.243453400185,468.675368186622,644.13528358941,466.202725194642,396.282460422269,380.004205569212,248.149102381585,676.979564914506
"ERCC1",215.131780601844,309.993936826379,127.873946448539,97.8469210938484,148.690696908417,343.646525815464,202.361084667469,49.1818259545996,147.114893334019,321.130314565531,232.327515316987,131.904327834345
"ERCC2",123.436267558435,255.678759861073,152.360446832302,112.442870649284,166.800461275468,215.69303216077,105.45577651685,167.013283970828,99.4019549554186,139.156469645063,74.1116446710103,72.7413572615873
"ERCC3",345.621549163618,320.592020136682,696.504899804809,541.671905723956,386.977070159086,315.862338621873,389.046310663515,572.763348096274,528.818400362827,719.331904626789,463.822315525311,328.790934822375
"ERCC5",1163.82766555096,967.075102065198,845.237716950628,1268.2258391501,752.03179397911,897.136781224627,634.872276192659,1423.19908856122,514.902126669068,1217.08389220336,1193.28075071413,803.064584167924
"ERCC8",236.292283611861,268.926363998952,175.033132372823,194.072070014871,142.971823950401,182.059542400108,214.474248186297,196.727303818398,228.624496397463,191.607754357433,220.669503795705,261.868886141714
"FEN1",52.9012575250435,45.0418540687901,50.7868156107673,38.3819414235538,42.8915471851203,100.169306461103,41.327263770117,105.536001527578,64.2799308711707,89.9164880783486,74.1116446710103,107.657208747149
"GMPR2",95.2222635450784,94.0579893789439,52.600630454009,29.1918991108719,68.6264754961925,64.342328237789,95.4802300895806,122.954564886499,25.181828588706,61.0147597674509,52.4610518457713,67.8919334441482
"GSDME",112.856016053426,38.4180519998503,26.3003152270045,55.1402538760914,24.7817828180695,58.4930256707173,83.3670665707532,65.5757679394661,19.2177112913809,37.4652033659786,32.4758892378584,23.277234323708
"GTF2A2",7.05350100333914,17.2218853792433,33.5555745999713,54.5996631518159,25.7349283110722,10.9674423132595,23.5137880071355,42.0094763362205,62.2918917720623,41.746940893519,11.6580115212825,26.1868886141714
"GTF2H1",151.650271571792,129.826520551218,168.684780421477,176.773166838058,92.4551128212594,97.9758179984515,247.251043590183,404.725442751392,214.045543004001,246.199907833574,301.442869336019,344.30909103818
"GTF2H3",701.823349832244,1308.86328882249,1127.28592507471,528.157137617071,1229.55768597345,1242.24563268186,1598.93758448522,692.64404886061,1729.59401622428,874.544890000129,1550.51553233057,755.540230757021
"GTF2H5",987.49014046748,1638.72863185569,578.606934994099,854.673935079416,562.355840871578,1729.93123421146,1443.60407583202,813.549370999001,584.483495137861,977.306590661099,1747.03629797505,1015.46934737176
"GTF3C5",38.7942555183653,21.1961666206071,55.3213527188716,64.3302961887732,89.5956763422514,107.480934669943,50.5902711668673,37.9109908400038,53.0143759762232,43.8878096572892,91.598661952934,50.4340077013672
"GUK1",28.2140040133566,30.4694895171227,48.9730007675257,43.7878486663078,19.0629098600535,40.9451179695021,42.7523418311555,38.935612214058,53.0143759762232,33.1834658384382,39.9703252158258,34.9158514855619
"HPRT1",105.802515050087,62.2637394480333,43.5315562378006,28.1107176623211,109.611731695308,65.804653879557,69.8288249908873,23.5662916032456,43.7368601803842,100.6208318972,50.7956216284452,31.0363124316106
"IMPDH2",116.382766555096,258.328280688649,274.792948751116,343.815700639158,142.971823950401,216.424194981654,110.443549730485,250.007615269214,286.940309971308,218.368613904561,237.323805968965,250.23026897986
"ITPA",282.140040133566,299.395853516075,345.531727637542,365.439329610174,226.848627334636,790.387009375568,186.685225996046,255.130722139485,485.744219882145,293.299020636518,240.654666403618,380.19482728723
"LIG1",123.436267558435,87.4341873100042,58.0420749837341,97.306330369573,74.3453484542086,57.0307000289494,32.0642563733666,71.723496183791,110.004830150663,61.0147597674509,59.1227727150756,44.6146991204402
"MPC2",296.247042140244,215.935947447435,146.012094880956,238.941100129729,157.269006345441,304.894896308614,307.1043221538,167.013283970828,195.490511412323,282.594676817667,336.416903899867,273.507503303568
"MPG",63.4815090300523,31.7942499309106,28.1141300702462,18.9206753496392,33.3600922550936,41.6762807903861,15.6758586714237,50.2064473286537,21.8684300901921,88.8460536964635,36.6394647811736,20.3675800332445
"MRPL40",42.3210060200348,92.733228965156,52.600630454009,61.0867518431208,120.096332118337,87.008375685192,96.1927691200999,90.1666809167659,88.7990797601739,128.452125826212,104.922103691543,42.6749295934646
"NCBP2",141.070020066783,206.662624550919,216.750873767382,325.976206738069,221.12975437662,217.155357802538,261.501824200568,532.803114508162,389.655663425241,170.199066719731,403.03411259291,325.881280531911
"NELFB",7677.73584213465,14051.7337090487,6601.37912197813,6433.02961887732,10695.245576983,13068.0730976591,9886.47904845471,9006.42187793605,9063.47025283507,10296.5083193528,10354.8123762249,14296.1014138106
"NELFCD",77.5885110367305,29.1447291033347,22.6726855405211,37.300759975003,30.5006557760856,20.4725589847511,28.5015612207703,31.7632625956789,37.7727428830591,13.9156469645063,58.2900576064126,45.5845838839281
"NELFE",24.687253511687,10.5980833103035,9.9759816378293,27.5701269380457,4.76572746501337,8.7739538506076,13.5382415798659,14.3446992367582,5.96411729732511,17.1269501101616,6.66172086930429,15.5181562158053
"NFX1",98.749014046748,51.6656561377298,125.153224183677,118.389368616314,97.2208402862728,110.405585953479,82.654527540234,178.284119085423,78.8588842646321,118.818216389246,89.1005166269449,52.3737772283429
"NME3",17.6337525083479,26.4952082757589,26.3003152270045,23.2454011438424,11.4377459160321,4.3869769253038,15.6758586714237,26.6401557254081,38.4354225827618,20.338253255817,9.1598661952934,20.3675800332445
"NME4",201.024778595165,66.2380206893971,68.0180566215634,103.793419060878,133.440369020374,138.18977314707,217.324404308374,40.9848549621663,75.5454857661181,51.3808503304849,182.364608797205,227.92291941964
"NPR2",49.374507023374,54.3151769653056,90.6907421620845,28.1107176623211,59.0950205661658,55.5683743871814,123.269252279832,81.9697099243326,33.1339849851395,47.0991128029445,37.4721798898366,73.7112420250752
"NT5C",306.827293645253,263.627322343801,222.192318297107,192.99088856632,212.551444939596,462.826065619551,342.731273679763,230.539809162185,253.143645286466,240.847735924148,194.022620318488,335.58012816679
"NUDT9",476.111317725392,274.225405654104,389.970191296964,589.784480184467,475.619601008334,323.905129651597,386.908693571957,889.371352679009,607.677284627459,434.596359045352,328.922467921899,256.049577560787
"PCNA",45.8477565217044,56.9646977928815,57.1351675621133,38.3819414235538,20.0160553530562,46.0632577156899,29.9266392818088,65.5757679394661,35.1220240842479,59.9443253855658,28.3123136945432,65.9521639171725
"PDE4B",0,11.9228437240915,16.3243335891752,5.94649796702946,20.0160553530562,16.0855820594473,10.6880854577889,23.5662916032456,15.2416330931642,1.0704343818851,13.3234417386086,14.5482714523175
"PNP",14.1070020066783,6.62380206893971,43.5315562378006,7.02767941558027,7.62516394402139,22.666047447403,9.97554642726962,25.6155343513539,11.2655548949474,17.1269501101616,12.4907266299455,5.81930858092699
"POLA1",119.909517056765,116.578916413339,130.594668713402,75.6827013985568,48.6104201431364,208.38140395193,76.9542152960799,72.7481175578452,120.607705345908,88.8460536964635,54.9591971717604,61.1027400997334
"POLA2",38.7942555183653,5.29904165515177,10.8828890594501,1.62177217282622,17.1566188740481,6.5804653879557,14.2507806103852,3.07386412216247,13.9162736937586,28.9017283108978,15.8215870645977,20.3675800332445
"POLB",303.300543143583,266.276843171376,175.033132372823,166.501943076825,189.675953107532,524.974905394688,656.960986138756,465.178103820588,567.916502645291,560.907616107794,651.183214974495,328.790934822375
"POLD1",56.4280080267131,30.4694895171227,41.7177413945589,33.5166249050751,31.4538012690882,51.1813974618776,160.321281866833,59.4280396951411,39.7607819821674,26.7608595471276,53.2937669544343,65.9521639171725
"POLD3",56.4280080267131,43.7170936550021,69.8318714648051,16.7583124525376,132.487223527372,42.40744361127,51.3028101973866,66.6003893135202,62.2918917720623,145.579075936374,51.6283367371083,98.9282458757588
"POLD4",77.5885110367305,45.0418540687901,41.7177413945589,20.00185679819,26.6880738040749,34.3646525815464,54.1529663194636,56.3541755729787,60.9665323726567,27.8312939290127,37.4721798898366,42.6749295934646
"POLE4",35.2675050166957,11.9228437240915,58.948982405355,15.6771310039868,66.7201845101872,16.0855820594473,16.3883977019429,16.3939419848665,27.1698676878144,16.0565157282765,17.4870172819238,7.75907810790265
"POLH",35.2675050166957,31.7942499309106,21.7657781189003,43.2472579420324,41.9384016921177,29.2465128353587,24.2263270376548,25.6155343513539,37.7727428830591,32.1130314565531,18.3197323905868,35.8857362490498
"POLL",490.21831973207,192.090259999252,298.372541713258,209.208610294582,624.310297916752,152.081866743865,171.009367324622,489.769016797887,335.315928049612,246.199907833574,268.966980098161,25.2170038506836
"POLR1D",215.131780601844,241.106395309406,296.558726870016,263.808273446398,166.800461275468,212.768380877234,194.523155331758,345.297403056251,182.89959711797,131.663428971868,156.550440428651,153.241792631077
"POLR1H",17.6337525083479,37.0932915860624,29.0210374918671,17.298903176813,71.4859119752006,36.5581410441983,32.0642563733666,28.6893984735164,12.590914294353,18.1973844920468,24.1487381512281,24.2471190871958
"POLR2A",35.2675050166957,127.176999723642,42.6246488161797,53.5184817032651,149.64384240142,44.6009320739219,104.743237486331,72.7481175578452,218.684300901921,82.4234474051529,177.368318145227,68.861818207636
"POLR2C",63.4815090300523,68.887541516973,46.2522785026631,21.6236289710162,32.4069467620909,34.3646525815464,17.1009367324622,39.9602335881121,8.61483609613628,41.746940893519,23.316023042565,45.5845838839281
"POLR2E",38.7942555183653,117.903676827127,77.9940382593927,47.5719837362357,30.5006557760856,94.3200038940317,57.7156614720599,69.6742534356827,97.4139158563102,56.7330222399105,76.6097899969994,67.8919334441482
"POLR2G",88.1687625417392,185.466457930312,177.753854637686,304.352577767053,281.177920435789,337.066060427508,826.54527540234,869.90354657198,443.99539880087,1122.88566659747,637.027058127223,2162.84302257786
"POLR2J",17.6337525083479,10.5980833103035,9.06907421620845,15.6771310039868,4.76572746501337,14.6232564176793,3.56269515259629,27.6647770994623,15.2416330931642,18.1973844920468,4.16357554331518,13.5783866888296
"POLR2K",17.6337525083479,5.29904165515177,4.53453710810423,18.3800846253638,14.2971823950401,15.3544192385633,24.938866068174,13.320077862704,11.9282345946502,16.0565157282765,24.1487381512281,11.638617161854
"POLR3GL",49.374507023374,23.845687448183,16.3243335891752,23.2454011438424,24.7817828180695,32.9023269397785,30.6391783123281,21.5170488551373,24.5191488890032,19.2678188739319,25.8141683685541,50.4340077013672
"POM121",0,7.94856248272766,9.9759816378293,18.3800846253638,5.71887295801605,8.04279102972363,20.6636318850585,9.22159236648742,20.5430706907865,22.4791220195872,6.66172086930429,2.90965429046349
"PRIM1",3.52675050166957,11.9228437240915,15.4174261675544,18.9206753496392,15.2503278880428,9.50511667149156,18.5260147935007,29.7140198475706,45.7248992794925,14.9860813463914,9.99258130395644,13.5783866888296
"RAD51",67.0082595317218,51.6656561377298,36.2762968648338,33.5166249050751,69.5796209891952,77.5032590137004,60.565817594137,48.1572045805454,74.2201263667125,96.3390943696593,54.1264820630974,100.868015402734
"RAE1",119.909517056765,129.826520551218,220.378503453865,100.00928399095,122.955768597345,116.986051341435,118.281479066197,134.225400001095,161.031167027778,220.509482668331,124.074551190792,127.054904016906
"RALA",21.1605030100174,43.7170936550021,24.4865003837628,75.1421106742814,63.8607480311792,37.2893038650823,32.0642563733666,55.3295541989245,31.8086255857339,48.1695471848296,32.4758892378584,35.8857362490498
"RBX1",31.7407545150261,30.4694895171227,60.7627972485966,22.704810419567,25.7349283110722,29.9776756562426,48.4526540753096,22.5416702291915,25.181828588706,44.9582440391743,44.1339007591409,33.9459667220741
"RFC2",21.1605030100174,27.8199686895468,29.0210374918671,17.8394939010884,37.1726742271043,17.5479077012152,26.3639441292126,18.4431847329748,9.27751579583907,23.5495564014723,17.4870172819238,21.3374647967323
"RFC3",7.05350100333914,7.94856248272766,29.9279449134879,14.5959495554359,34.3132377480963,2.92465128353587,6.41285127467332,10.2462137405416,11.9282345946502,14.9860813463914,10.8252964126195,14.5482714523175
"RFC4",84.6420120400697,105.980833103035,149.63972456744,259.483547652195,135.34666000638,67.2669795213249,94.0551520285421,288.943227483272,59.6411729732511,65.2964972949913,46.63204608513,92.139052531344
"RFC5",144.596770568452,327.215822205622,293.838004605154,175.151394665231,189.675953107532,524.974905394688,175.997140538257,443.66105496545,343.268084446045,247.270342215459,244.818241946933,636.244404848017
"RNMT",28.2140040133566,184.141697516524,245.771911259249,475.179246638081,278.318483956781,155.006518027401,395.459161938188,162.914798474611,183.562276817673,246.199907833574,263.13797433752,187.187759353151
"RRM2B",17.6337525083479,31.7942499309106,57.1351675621133,15.1365402797114,26.6880738040749,39.4827923277342,16.3883977019429,30.7386412216247,29.8205864866256,9.63390943696593,24.9814532598911,46.5544686474159
"SEC61A1",144.596770568452,117.903676827127,110.642705437743,175.691985389507,123.908914090348,173.2855885495,143.220345134371,75.8219816800077,114.643588048583,112.395610097936,91.598661952934,154.211677394565
"SF3A3",52.9012575250435,55.6399373790936,41.7177413945589,45.4096208391341,81.0173669052273,13.1609307759114,34.9144124954437,45.0833404583829,58.3158135738456,10.704343818851,60.7882029324017,18.4278105062688
"SMAD5",52.9012575250435,96.7075102065198,135.129205821506,165.420761628274,122.002623104342,135.265121863534,49.8777321363481,101.437516031362,136.512018138775,83.493881787038,21.6505928252389,41.7050448299767
"SNAPC5",21.1605030100174,14.5723645516674,34.4624820215921,26.4889454894949,26.6880738040749,24.8595359100549,29.9266392818088,29.7140198475706,33.7966646848423,69.5782348225317,29.9777439118693,52.3737772283429
"SSRP1",3.52675050166957,9.2733228965156,6.34835195134592,9.7306330369573,11.4377459160321,18.2790705220992,10.6880854577889,9.22159236648742,9.27751579583907,16.0565157282765,24.1487381512281,7.75907810790265
"STX3",24.687253511687,82.1351456548525,36.2762968648338,32.4354434565243,14.2971823950401,70.9227936257447,26.3639441292126,20.4924274810832,33.7966646848423,26.7608595471276,56.6246273890865,14.5482714523175
"SUPT4H1",3.52675050166957,2.64952082757589,7.25525937296676,3.78413506992784,27.6412192970776,18.2790705220992,10.6880854577889,2.04924274810832,12.590914294353,14.9860813463914,14.9888719559347,1.93976952697566
"TAF12",17.6337525083479,7.94856248272766,11.789796481071,11.3524052097835,4.76572746501337,5.84930256707173,9.97554642726962,9.22159236648742,7.28947669673069,6.42260629131062,9.1598661952934,23.277234323708
"TAF13",641.868591303862,349.736749240017,631.207565448108,587.08152656309,405.086834526137,700.45398240684,462.437830806999,642.437601531957,572.555260543211,473.131996793215,739.451016492776,577.08143427526
"TARBP2",10.5802515050087,33.1190103446986,8.16216679458761,11.3524052097835,16.2034733810455,30.7088384771266,47.027576014271,8.19697099243326,30.4832661863284,16.0565157282765,51.6283367371083,45.5845838839281
"TK2",70.5350100333914,34.4437707584865,15.4174261675544,27.0295362137703,20.9692008460588,19.0102333429831,10.6880854577889,6.14772824432495,13.2535939940558,5.35217190942551,9.1598661952934,34.9158514855619
"TMED2",84.6420120400697,88.7589477237922,52.600630454009,36.2195785264522,63.8607480311792,62.1488397751371,30.6391783123281,34.8371267178414,77.5335248652265,36.3947689840935,38.3048949984997,64.9822791536847
"TP53",21.1605030100174,46.366614482578,26.3003152270045,22.1642196952916,45.7509836641284,22.666047447403,42.0398028006362,28.6893984735164,37.1100631833563,27.8312939290127,34.1413194551845,22.3073495602201
"TSG101",193.971277591826,136.450322620158,150.54663198906,243.265825923932,93.4082583142621,97.2446551775675,153.195891561641,132.176157252986,271.698676878144,180.903410538582,215.673213143726,94.0788220583196
"TYMS",134.016519063444,90.0837081375801,63.4835195134592,26.4889454894949,132.487223527372,162.318146236241,87.6423007538688,117.831458016228,196.815870811729,122.029519534902,82.4387957576406,137.723636415272
"UMPS",225.712032106852,158.971249654553,132.408483556643,296.784307627198,211.598299446594,217.886520623422,131.107181615544,189.554954200019,123.258424144719,221.579917050216,280.624991619443,154.211677394565
"UPF3B",74.061760535061,47.6913748963659,63.4835195134592,64.3302961887732,20.9692008460588,61.4176769542532,34.2018734649244,81.9697099243326,58.3158135738456,40.6765065116339,65.7844935843799,26.1868886141714
"VPS28",109.329265551757,94.0579893789439,564.096416248166,290.297218935893,184.910225642519,58.4930256707173,151.770813500602,269.475421376243,197.478550511432,171.269501101616,140.728853364053,180.398566008737
"VPS37B",77.5885110367305,18.5466457930312,32.6486671783504,40.5443043206554,11.4377459160321,14.6232564176793,17.1009367324622,20.4924274810832,68.2560090693874,39.6060721297488,74.9443597796733,36.8556210125376
"VPS37D",98.749014046748,102.006551861672,238.516651886282,215.155108261611,139.15924197839,81.1590731181203,149.633196409044,147.545477863799,96.0885564569046,222.650351432101,138.230708038064,246.350729925909
"XPC",14.1070020066783,19.8714062068191,28.1141300702462,40.00371359638,9.53145493002674,21.203721805635,24.2263270376548,20.4924274810832,17.8923518919753,21.4086876377021,24.9814532598911,33.9459667220741
"ZNF707",21.1605030100174,38.4180519998503,7.25525937296676,15.1365402797114,9.53145493002674,19.7413961638671,13.5382415798659,18.4431847329748,11.2655548949474,9.63390943696593,17.4870172819238,34.9158514855619
"ASF1A",0,10.5980833103035,7.25525937296676,7.56827013985568,16.2034733810455,9.50511667149156,19.23855382402,16.3939419848665,19.8803909910837,14.9860813463914,1.66543021732607,8.72896287139048
"ASF1B",31.7407545150261,108.630353930611,62.5766120918383,83.7915622626878,133.440369020374,123.56651672939,332.755727252494,893.469838175225,614.96676132419,831.727514724725,676.164668234386,747.781152649118
"ATAD2",42.3210060200348,55.6399373790936,37.1832042864547,62.1679332916716,23.8286373250669,38.0204666859662,44.8899589227133,103.48675877947,13.2535939940558,25.6904251652425,43.3011856504779,60.1328553362455
"AURKA",10.5802515050087,5.29904165515177,19.9519632756586,23.7859918681178,14.2971823950401,21.203721805635,23.5137880071355,18.4431847329748,16.5669924925698,7.49304067319572,15.8215870645977,4.84942381743916
"BARD1",335.041297658609,271.575884826528,230.354485091695,272.457725034804,427.009180865198,520.587928469384,238.700575223952,392.429986262742,483.756180783037,326.482486474956,281.457706728106,423.839641644182
"BIRC5",74.061760535061,17.2218853792433,42.6246488161797,24.8671733166687,9.53145493002674,38.0204666859662,24.938866068174,39.9602335881121,19.8803909910837,29.9721626927829,38.3048949984997,24.2471190871958
"BRMS1L",31.7407545150261,15.8971249654553,18.1381484324169,30.8136712836981,13.3440369020374,11.6986051341435,9.97554642726962,15.3693206108124,7.28947669673069,16.0565157282765,4.99629065197822,5.81930858092699
"BUB1B",31.7407545150261,35.7685311722745,45.3453710810423,52.4373002547143,70.5327664821979,40.2139551486181,33.4893344344051,27.6647770994623,39.7607819821674,38.5356377478637,49.1301914111192,43.6448143569524
"CBX5",155.177022073461,157.646489240765,86.1562050539803,175.151394665231,207.785717474583,122.835353908506,91.9175349369843,96.3144091610908,147.114893334019,113.466044479821,182.364608797205,106.687323983661
"CCNB2",74.061760535061,15.8971249654553,28.1141300702462,36.7601692507276,50.5167111291417,31.4400012980106,35.6269515259629,6.14772824432495,14.5789533934614,40.6765065116339,24.9814532598911,54.3135467553185
"CCNE1",63.4815090300523,52.9904165515177,38.0901117080755,21.0830382467408,46.704129157131,87.008375685192,33.4893344344051,17.4185633589207,42.4115007809786,26.7608595471276,99.9258130395644,29.0965429046349
"CCP110",3.52675050166957,1.32476041378794,14.5105187459335,5.94649796702946,5.71887295801605,8.04279102972363,5.70031224415407,15.3693206108124,17.8923518919753,21.4086876377021,14.9888719559347,4.84942381743916
"CDC20",165.75727357847,147.048405930462,76.180223416151,92.9816045753697,163.94102479646,159.393494952705,264.351980322645,90.1666809167659,104.040712853338,164.846894810306,84.9369410836297,112.506632564588
"CDC25A",81.1152615384001,54.3151769653056,45.3453710810423,70.2767941558027,31.4538012690882,54.1060487454135,105.45577651685,45.0833404583829,21.2057503904893,100.6208318972,24.9814532598911,35.8857362490498
"CDCA3",151.650271571792,177.517895447584,111.549612859364,107.577554130806,239.239518743671,118.448376983203,156.758586714237,171.111769467044,128.559861742341,146.649510318259,81.6060806489776,251.200153743348
"CDCA8",437.317062207027,299.395853516075,402.666895199655,278.404223001834,467.994437064313,538.135836170599,228.012489766163,119.880700764336,352.545600241885,335.045961530037,457.160594656007,273.507503303568
"CDK1",45.8477565217044,76.8361039997007,41.7177413945589,52.4373002547143,21.9223463390615,59.9553513124852,31.3517173428474,105.536001527578,72.2320872676042,55.6625878580254,89.1005166269449,36.8556210125376
"CDK4",17.6337525083479,29.1447291033347,38.9970191296964,47.5719837362357,26.6880738040749,35.0958154024304,34.9144124954437,15.3693206108124,15.904312792867,13.9156469645063,49.9629065197822,21.3374647967323
"CDKN3",10.5802515050087,13.2476041378794,3.62762968648338,10.8118144855081,9.53145493002674,2.92465128353587,7.12539030519258,6.14772824432495,18.5550315916781,11.7747782007361,11.6580115212825,3.87953905395133
"CENPE",7.05350100333914,15.8971249654553,13.6036113243127,31.8948527322489,16.2034733810455,39.4827923277342,16.3883977019429,12.2954564886499,13.9162736937586,27.8312939290127,12.4907266299455,4.84942381743916
"CENPM",7.05350100333914,13.2476041378794,9.9759816378293,30.8136712836981,9.53145493002674,3.65581410441983,9.97554642726962,8.19697099243326,9.94019549554186,9.63390943696593,9.99258130395644,10.6687323983661
"CHEK1",81.1152615384001,79.4856248272766,43.5315562378006,122.714094410517,54.3292931011524,36.5581410441983,59.1407395330984,26.6401557254081,33.1339849851395,40.6765065116339,26.6468834772172,37.8255057760254
"CKS1B",3.52675050166957,18.5466457930312,12.6967039026918,11.3524052097835,7.62516394402139,14.6232564176793,55.5780443805021,51.2310687027079,15.2416330931642,6.42260629131062,3.33086043465215,10.6687323983661
"CKS2",158.703772575131,235.807353654254,96.1321866918096,232.9946021627,278.318483956781,182.059542400108,212.336631094739,326.854218323276,263.083840782008,159.49472290088,204.015201622444,180.398566008737
"CNOT9",28.2140040133566,55.6399373790936,33.5555745999713,25.9483547652195,55.2824385941551,28.5153500144747,49.8777321363481,53.2803114508162,9.94019549554186,38.5356377478637,30.8104590205324,64.0123943901969
"CSE1L",28.2140040133566,10.5980833103035,9.06907421620845,16.7583124525376,11.4377459160321,14.6232564176793,15.6758586714237,14.3446992367582,10.6028751952446,21.4086876377021,8.32715108663037,37.8255057760254
