"collection","release","pathway","pvalue","padj","ES","NES","size","leading_edge","is_representative"
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","GSK3B and BTRC:CUL1-mediated-degradation of NFE2L2",0.0155877364507159,0.0895441502679811,0.580245725320421,1.58073605271324,23,"NFE2L2;PSMA2;UBC;PSMA3;PSMB2;PSMD8",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","MAPK family signaling cascades",0.0170630551424102,0.0973088724425855,0.379996354761583,1.42839682865263,123,"SPRED2;PSMA2;SPTA1;AREG;IL6;JAK2;IL6ST;ETV4;IRS2;RAC1;UBC;PAK3;PSMA3;PSMB2;DUSP4;DUSP1;TNRC6B;MYC;JUN;DLG4;FGF9;PSMD8;PHB1;IL2RB;FLT3LG;DUSP6;NCAM1;PSMD7;MARK3;CDC14B;FGF2;SPTBN2;FGF16;AGO2;PSMA6;PEA15",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Regulation of TP53 Expression and Degradation",0.017296128066941,0.0979284373286513,0.636235091651844,1.60545497613769,15,"SGK1;CDKN2A;UBC",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Regulation of CDH1 Expression and Function",0.0183760531815483,0.102567048609068,0.43292851141044,1.48428773522442,66,"PSMA2;UBC;KLF4;PSMA3;PSMB2;TNRC6B;CTNND1;MYC;CTSB;PSMD8;H2BC12;KMT5A;HDAC1;FURIN;PSMD7;AGO2;PKM;PSMA6;JUP;CTBP1;SPCS1;CTNNA1;ACTC1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Regulation of Expression and Function of Type I Classical Cadherins",0.0183760531815483,0.102567048609068,0.43292851141044,1.48428773522442,66,"PSMA2;UBC;KLF4;PSMA3;PSMB2;TNRC6B;CTNND1;MYC;CTSB;PSMD8;H2BC12;KMT5A;HDAC1;FURIN;PSMD7;AGO2;PKM;PSMA6;JUP;CTBP1;SPCS1;CTNNA1;ACTC1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","PKR-mediated signaling",0.0185828368097366,0.102990792741287,0.513088048370544,1.50061869685534,30,"IKBKG;SPHK1;STAT3;UBE2I;PTPN2;ADAR;TARBP2;EIF2S1;TUBA4A;CDK1;HSPA8",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Cyclin A:Cdk2-associated events at S phase entry",0.019091259161036,0.103830063542887,0.483352963031774,1.53704431111309,44,"CDKN1A;PSMA2;UBC;PSMA3;PSMB2;MYC;PSMD8;CCND1;CKS1B;PSMD7;E2F1;PSMA6;CDK7;SKP2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","G alpha (i) signalling events",0.019166636359309,0.103830063542887,0.384947756913882,1.3966484563195,101,"P2RY14;GNAI2;FPR1;CCL5;GPR18;GNGT2;GPR183;ADCY2;NMUR1;PTGER3;C5AR1;CXCL11;CXCL6;KPNA2;PF4;PPP1CA;CXCL9",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","NGF-stimulated transcription",0.0197161775699966,0.103830063542887,0.654838929409684,1.68431467469784,16,"SGK1;ASCL1;RRAD;FOS;EGR1;FOSB",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants",0.0197897198620495,0.103830063542887,0.529561178393688,1.56969928210489,31,"UBC;HDAC11;JAG1;HES1;CREBBP;MYC;HEYL;HDAC1;FBXW7",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Constitutive Signaling by NOTCH1 PEST Domain Mutants",0.0197897198620495,0.103830063542887,0.529561178393688,1.56969928210489,31,"UBC;HDAC11;JAG1;HES1;CREBBP;MYC;HEYL;HDAC1;FBXW7",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Signaling by NOTCH1 HD+PEST Domain Mutants in Cancer",0.0197897198620495,0.103830063542887,0.529561178393688,1.56969928210489,31,"UBC;HDAC11;JAG1;HES1;CREBBP;MYC;HEYL;HDAC1;FBXW7",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Signaling by NOTCH1 PEST Domain Mutants in Cancer",0.0197897198620495,0.103830063542887,0.529561178393688,1.56969928210489,31,"UBC;HDAC11;JAG1;HES1;CREBBP;MYC;HEYL;HDAC1;FBXW7",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Signaling by NOTCH1 in Cancer",0.0197897198620495,0.103830063542887,0.529561178393688,1.56969928210489,31,"UBC;HDAC11;JAG1;HES1;CREBBP;MYC;HEYL;HDAC1;FBXW7",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Mitotic G1 phase and G1/S transition",0.019995661989723,0.104215801231205,0.424932416332031,1.51765030744668,83,"CDKN2B;CDKN1A;PSMA2;RPA1;JAK2;CDKN2A;UBC;CDC6;PSMA3;PSMB2;MYC;PSMD8;CCND1;HDAC1;CKS1B;PRIM1;PSMD7;E2F1;PSMA6;CDK7;SKP2;E2F3",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Activation of BH3-only proteins",0.0209901811556104,0.108679424799115,-0.580253152278388,-1.63542470270357,19,"YWHAH;DYNLL2;YWHAQ;PMAIP1;TFDP2;SFN",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Cyclin E associated events during G1/S transition",0.0215348528749813,0.110770779167387,0.489876030190535,1.54461175562961,43,"CDKN1A;PSMA2;UBC;PSMA3;PSMB2;MYC;PSMD8;CCND1;CKS1B;PSMD7;E2F1;PSMA6;CDK7;SKP2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Signaling by Receptor Tyrosine Kinases",0.0222376864387938,0.113643241735914,0.326845074556023,1.33379073087603,238,"POLR2G;SPRED2;CYFIP2;SPHK1;AREG;SGK1;FES;MEF2A;INS;ITGB1;VEGFA;JAK2;IRS2;STAT3;RAC1;MST1;UBC;ADAM12;PAK3;DUSP4;PTPN1;PTPN2;ASCL1;CTNND1;SOCS1;COL4A1;RRAD;PXN;PLCG1;MYC;HIF1A;FOS;NCBP2;DLG4;FGF9;EGR1;FOSB;TIAM1;HDAC1;COL4A2;STAT5A;COL3A1;POLR2A;FLT3LG;DUSP6;FURIN;PLG;VEGFB;CLTA;CYBB;COL2A1;LAMA4;GALNT3;FGF2;GRB7;FGF16;NGF",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Diseases of Immune System",0.0234149543089769,0.118887542201063,0.576333142643446,1.55482850269991,22,"IKBKG;RELA;NFKBIA;NFKB2;NFKB1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Regulation of RAS by GAPs",0.0254043272492105,0.127428831142341,0.531823573521026,1.51966504872663,27,"SPRED2;PSMA2;UBC;PSMA3;PSMB2;PSMD8",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","NIK-->noncanonical NF-kB signaling",0.0254933091309941,0.127428831142341,0.543139855191918,1.51881542183249,25,"PSMA2;UBC;PSMA3;PSMB2;NFKB2;PSMD8;RELB;PSMD7",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","SCF(Skp2)-mediated degradation of p27/p21",0.0255829165444598,0.127428831142341,0.537953745147122,1.56337254263201,29,"CDKN1A;PSMA2;UBC;PSMA3;PSMB2;PSMD8;CCND1;CKS1B;PSMD7;PSMA6;SKP2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Ub-specific processing proteases",0.0263730475179118,0.130538291802494,0.419417610510245,1.45336921970835,71,"IKBKG;PSMA2;USP18;UBC;NFKBIA;PSMA3;PSMB2;POLB;RIPK1;CYLD;IL33;MYC;HIF1A;TGFBR1;PSMD8;H2BC12;DDB2;CCP110;VDAC3;PSMD7;USP16;AXIN2;RIGI;MAP3K7",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Oxidative Stress Induced Senescence",0.027405599484429,0.134801292464035,0.49589552727077,1.49116542972797,34,"CDKN2B;CDKN2A;UBC;TNRC6B;FOS;JUN;H2BC12",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Affinity selection of immunoglobulins",0.0278997640299762,0.135537742540687,0.370278327917452,1.37954077477865,118,"ICAM1;POLR2G;CDKN1A;HLA-DRB1;RELA;ITGB1;IFI30;STAT3;UBC;CREBBP;NFKB2;ICOS;CTSB;KIF5B;NFKB1;FOSB;RELB;EXOSC1;SS18;POLR2A;IRF4;PMS2;CTSC;KIF3B",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Immunoglobulin maturation",0.0278997640299762,0.135537742540687,0.370278327917452,1.37954077477865,118,"ICAM1;POLR2G;CDKN1A;HLA-DRB1;RELA;ITGB1;IFI30;STAT3;UBC;CREBBP;NFKB2;ICOS;CTSB;KIF5B;NFKB1;FOSB;RELB;EXOSC1;SS18;POLR2A;IRF4;PMS2;CTSC;KIF3B",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Inactivation of CSF3 (G-CSF) signaling",0.0300731756776651,0.145199934100137,0.603605347816279,1.52311813980429,15,"JAK2;STAT3;UBC;SOCS1;CSF3R;STAT5A",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","FOXO-mediated transcription",0.0310757441734936,0.148811048266,0.510237496247684,1.52981373541023,33,"TXNIP;SOD2;CDKN1A;INS;KLF4;CREBBP;BTG1;HDAC1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","TNFR2 non-canonical NF-kB pathway",0.0311992667902032,0.148811048266,0.475614113657684,1.49964298276297,43,"TNFSF9;PSMA2;UBC;PSMA3;PSMB2;NFKB2;PSMD8;RELB",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","UCH proteinases",0.0361765851436234,0.171511882578504,0.514094446584952,1.46900476232599,27,"PSMA2;UBC;PSMA3;PSMB2;TGFBR1;PSMD8;UCHL5;PSMD7",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Stabilization of p53",0.0372157689179465,0.175382096637269,0.548452358607059,1.47961187105078,22,"PSMA2;CDKN2A;UBC;PSMA3;PSMB2;PSMD8;PSMD7",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Signaling by CSF3 (G-CSF)",0.0377033705862058,0.176622337210381,0.585452222251462,1.53832773509566,19,"JAK2;STAT3;UBC;SOCS1;CSF3R;STAT5A",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","SARS-CoV-2-host interactions",0.0384345640409098,0.177772996474601,0.408013591275818,1.43478528492329,79,"NOD1;TBK1;IKBKG;IL17RA;IRF7;RIPK2;TLR8;UBC;B2M;CREBBP;STAT2;HLA-G;KPNA2;RPS10;MASP2;RPS14;NUP98",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Mitochondrial biogenesis",0.0384822627154956,0.177772996474601,-0.444557488223646,-1.45807487087726,41,"ATP5F1C;ATP5PB;ATP5F1E;ATP5PO;ATP5ME;GLUD1;MEF2C;ATP5MG;ATP5MF;ATP5MC2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","GSK3B-mediated proteasomal degradation of PD-L1(CD274)",0.0386266612416223,0.177772996474601,0.528231093298952,1.47712513291885,25,"PSMA2;UBC;PSMA3;PSMB2;COPS5;PSMD8;PSMD7",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Somatic hypermutation of immunoglobulin genes",0.0420609895714454,0.192453481353067,0.424245053825314,1.45133555092405,62,"POLR2G;CDKN1A;RELA;STAT3;UBC;CREBBP;NFKB2;NFKB1;FOSB;RELB;EXOSC1;SS18;POLR2A;PMS2;CCNT1;GTF2F1;PRDM1;POLR2K;POLD3;RFC5;NCOA6;EXOSC9;EXOSC5;ACTB;BATF;KMT2D;ELOA",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Signaling by Non-Receptor Tyrosine Kinases",0.0437828371278459,0.198029269078245,0.52070991426714,1.45609319686282,25,"STAT3;RAC1;UBC;PTPN1;PXN;HIF1A;CCND1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Signaling by PTK6",0.0437828371278459,0.198029269078245,0.52070991426714,1.45609319686282,25,"STAT3;RAC1;UBC;PTPN1;PXN;HIF1A;CCND1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Regulation of expression of SLITs and ROBOs",0.0447220686119162,0.200450626959248,0.44338268594163,1.46169257264728,53,"PSMA2;UBC;PSMA3;PSMB2;RNPS1;NCBP2;PSMD8;RPS10;RPS14;ETF1;RPL36;PSMD7;RPL18;LHX9;RPL39L;PSMA6",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","SARS-CoV-1-host interactions",0.0448275862068966,0.200450626959248,0.46839595221284,1.47015955201976,41,"TBK1;RELA;CASP1;UBC;UBE2I;NFKBIA;RIPK1;SERPINE1;KPNB1;BST2;KPNA2;RPS10;NFKB1;RPS14",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","SARS-CoV-2 Infection",0.0452342487883683,0.201126292635287,0.374985917246956,1.3605054012087,101,"NOD1;TBK1;IKBKG;IL17RA;PARP14;IRF7;RIPK2;TLR8;UBC;UBE2I;B2M;CREBBP;STAT2;HLA-G;KPNA2;RPS10;MASP2;RPS14;NUP98",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","NCAM signaling for neurite out-growth",0.0456942003514939,0.20202997571138,0.497611398574935,1.44613176216481,29,"SPTA1;ST8SIA4;COL4A1;CACNA1H;COL4A2;COL3A1;NCAM1;COL2A1;SPTBN2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Gene Silencing by RNA",0.0487364620938628,0.214277070770224,0.54830352203695,1.45482207447613,20,"POLR2G;TNRC6B;H2BC12;TARBP2;DDX4;POLR2A;AGO2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Regulation of RUNX3 expression and activity",0.0490367775831874,0.21439968865538,0.515969008951241,1.44283591139867,25,"PSMA2;CDKN2A;UBC;PSMA3;PSMB2;PSMD8",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Gamma carboxylation, hypusinylation, hydroxylation, and arylsulfatase activation",0.0496323529411765,0.215632735587007,0.563752923876179,1.47302181230561,18,"TPST1;DHPS;ETF1;FURIN;EEF2;FN3K;F7",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","ESR-mediated signaling",0.05,0.215632735587007,0.383034082100252,1.36903835790129,84,"GNAI2;POLR2G;SPHK1;AREG;NRIP1;GNGT2;TNRC6B;CREBBP;MYC;FOS;JUN;KPNA2;CCND1;FOSB;H2BC12;HDAC1;ESR2;POLR2A",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Cellular responses to mechanical stimuli",0.050251256281407,0.215632735587007,0.454149579777921,1.45236273588341,46,"IKBKG;RELA;ITGB1;NFKBIA;PTPN1;GNGT2;ADCY2;CACNA1H;NFKB1;ANXA2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Interleukin-12 signaling",0.0505226480836237,0.215632735587007,0.487213448154044,1.44417421631821,31,"PSME2;SOD2;JAK2;ANXA2;IL12B;BOLA2;IL12RB2;MIF",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Regulation of RUNX2 expression and activity",0.0509666080843585,0.215632735587007,0.495327098519095,1.43949325091983,29,"PSMA2;UBC;PSMA3;PSMB2;BMP2;PSMD8;PSMD7;PSMA6;SKP2;ESRRA;WWP1;NR3C1;ADRM1;PSMD1;SMURF1;PSMD3",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Regulation of CDH1 Function",0.051056338028169,0.215632735587007,0.48133668206303,1.44738675967215,34,"PSMA2;UBC;PSMA3;PSMB2;CTNND1;CTSB;PSMD8;PSMD7;PSMA6;JUP;CTNNA1;ACTC1;ADRM1;ACTB;PSMD1;PSMD3",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Negative regulation of NOTCH4 signaling",0.0512367491166078,0.215632735587007,0.528683404564743,1.45889289716484,24,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;FBXW7;PSMD7;TACC3;PSMA6",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Hh mutants abrogate ligand secretion",0.0517857142857143,0.215636810279667,0.540888772665986,1.45628840757841,21,"PSMA2;UBC;PSMA3;PSMB2;SHH;PSMD8;PSMD7",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Hh mutants are degraded by ERAD",0.0517857142857143,0.215636810279667,0.540888772665986,1.45628840757841,21,"PSMA2;UBC;PSMA3;PSMB2;SHH;PSMD8;PSMD7",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Degradation of CDH1",0.0527240773286467,0.217627756065187,0.493766292015595,1.43495731813018,29,"PSMA2;UBC;PSMA3;PSMB2;CTNND1;CTSB;PSMD8;PSMD7;PSMA6;JUP",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","CHD chromatin remodelers",0.0528169014084507,0.217627756065187,0.474595433661164,1.42711572269508,34,"NFE2L2;CTCF;UBE2I;MYOG;CREBBP;H2BC12;HDAC1;AXIN2;FBP1;CBX1;TCF19;DHX15;SNRPD3",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Transcriptional regulation of white adipocyte differentiation",0.0536332179930796,0.219840325836217,0.502436076121872,1.43160047253251,26,"RELA;HELZ2;KLF4;CREBBP;CEBPD;NFKB1;ANGPTL4",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Transcriptional regulation by RUNX2",0.0563847429519071,0.227013773707363,0.415106542565432,1.38763723297788,57,"CDKN1A;PSMA2;UBC;PSMA3;PSMB2;BMP2;HES1;PSMD8;CCND1;PSMD7;MMP13;PSMA6;SKP2;SOX9;CDK1;ESRRA;WWP1;NR3C1;ADRM1;PSMD1;AR;SMURF1;PSMD3;ITGA5;WWTR1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1",0.0565371024734982,0.227013773707363,0.482287878930938,1.41053803667593,30,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;PTTG1;PSMD7;PSMA6;SKP2;ADRM1;UBE2S;PSMD1;PSMD3;UBE2D1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)",0.0565371024734982,0.227013773707363,0.484364359295633,1.41661107865929,30,"DCP1A;RNPS1;NCBP2;RPS10;RPS14;ETF1;RPL36;RPL18;RPL39L",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Nonsense-Mediated Decay (NMD)",0.0565371024734982,0.227013773707363,0.484364359295633,1.41661107865929,30,"DCP1A;RNPS1;NCBP2;RPS10;RPS14;ETF1;RPL36;RPL18;RPL39L",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Chromatin organization",0.0588235294117647,0.233808674985146,0.388735306179242,1.34610864699647,70,"NFE2L2;CTCF;RELA;JAK2;UBE2I;MYOG;CREBBP;NFKB2;NFKB1;CCND1;H2BC12;KMT5A;HDAC1;SS18;AXIN2;FBP1;KDM4B;CBX1;TCF19;DHX15;ELP4;SNRPD3;ARID4B;SNRPD2;KAT2A;ACTB;ARID5B;DR1;KMT2D",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Circadian clock",0.0588235294117647,0.233808674985146,0.429293771896927,1.39670530673979,50,"PSMA2;HELZ2;UBC;RORA;NRIP1;PSMA3;PSMB2;SERPINE1;CREBBP;CSNK1E;PSMD8;PPP1CA",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Assembly of the pre-replicative complex",0.0609137055837563,0.24089993112772,0.458369995190052,1.42708106816653,39,"PSMA2;UBC;CDC6;PSMA3;PSMB2;KPNB1;PSMD8;H2BC12",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Transcriptional Regulation by TP53",0.0618238021638331,0.242664399943332,0.331569601764809,1.27714375247908,150,"BTG2;POLR2G;CDKN1A;RPA1;SGK1;GTF2H1;RRAGD;CASP1;CDKN2A;UBC;PML;PERP;CYCS;TNRC6B;GLS2;CREBBP;FAS;FOS;JUN;DYRK2;PLAGL1;KMT5A;HDAC1;DDB2;POLR2A;PRKAB1;TSC1;PMS2;GPX2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Regulation of PD-L1(CD274) Post-translational modification",0.0619765494137353,0.242664399943332,0.451320882210601,1.39075444142864,37,"PSMA2;UBC;PSMA3;PSMB2;COPS5;PSMD8;CCND1;B3GNT3;PRKAB1;PSMD7",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Adipogenesis",0.0633802816901408,0.246767499236742,0.464663761208073,1.3972510318338,34,"RELA;HELZ2;KLF4;CREBBP;CEBPD;NFKB1;ANGPTL4;HDAC1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Signaling by NTRK1 (TRKA)",0.0636515912897822,0.246767499236742,0.42034653855468,1.38574967590019,53,"SGK1;MEF2A;IRS2;STAT3;DUSP4;ASCL1;RRAD;PLCG1;FOS;EGR1;FOSB;DUSP6;CLTA",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","APC/C:Cdc20 mediated degradation of Securin",0.0640138408304498,0.246955356537078,0.495318815513642,1.41132112928048,26,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;PTTG1;PSMD7;PSMA6;ADRM1;UBE2S;PSMD1;PSMD3;UBE2D1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Hedgehog ligand biogenesis",0.0646319569120287,0.248123658974471,0.529150275838358,1.42753881428955,22,"PSMA2;UBC;PSMA3;PSMB2;SHH;PSMD8;PSMD7",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","ATP-dependent chromatin remodelers",0.0654362416107383,0.249991855085685,0.448318717222748,1.38587154257317,38,"NFE2L2;CTCF;UBE2I;MYOG;CREBBP;H2BC12;HDAC1;SS18;AXIN2;FBP1;CBX1;TCF19;DHX15;SNRPD3;SNRPD2;ACTB",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Degradation of beta-catenin by the destruction complex",0.0663176265270506,0.252135130805743,0.457441883844258,1.37847958746627,35,"PSMA2;UBC;PSMA3;PSMB2;MYC;PSMD8;HDAC1;PSMD7;AXIN2;TLE3;PSMA6;CTBP1",FALSE
