"gene_symbol","stat","pvalue","adjusted_pvalue","entrez_id","mapped"
"GFPT2",-1.40489870828145,0.160051400758792,0.608347017428932,"9945",TRUE
"GFUS",-0.687556700631304,0.491731983060109,0.886930554978898,"7264",TRUE
"GHITM",-2.41005949263861,0.0159499194081745,0.137831932238655,"27069",TRUE
"GINS1",3.21767264222344,0.00129235224832735,0.0172350295585444,"9837",TRUE
"GINS2",1.36423301375925,0.172494240844342,0.631538493932439,"51659",TRUE
"GINS3",-0.811833298578207,0.416887292297268,0.848088202222943,"64785",TRUE
"GINS4",-0.886402910695154,0.37540045130242,0.82863679059789,"84296",TRUE
"GJA1",-1.10721503877984,0.268200967009568,0.752478308918724,"2697",TRUE
"GJB3",-1.4717243014143,0.14109534246619,0.571308531381186,"2707",TRUE
"GLA",-2.2668570031091,0.0233989625629952,0.183330871681067,"2717",TRUE
"GLDC",-0.379053571628449,0.704648082517107,0.949711666734441,"2731",TRUE
"GLI1",0.385000025967252,0.700237396291689,0.948688978333883,"2735",TRUE
"GLIPR1",0.482517689449885,0.629438235239205,0.924439185352962,"11010",TRUE
"GLIPR2",0.40400532361354,0.686208804424676,0.944064263857302,"152007",TRUE
"GLMN",-0.836645833623174,0.402791674396348,0.842127490032125,"11146",TRUE
"GLRX",-0.799499116653903,0.424001058654198,0.852312535909833,"2745",TRUE
"GLRX2",1.44533831359331,0.148362881070505,0.588072431629381,"51022",TRUE
"GLRX5",-1.11938401048225,0.262976349360946,0.748909351423975,"51218",TRUE
"GLS",1.26170160707323,0.207056178419947,0.685231323303182,"2744",TRUE
"GLS2",2.99366931177324,0.00275644522732743,0.0321421331230507,"27165",TRUE
"GLUD1",-3.20809949357838,0.00133615266128421,0.0176439709570142,"2746",TRUE
"GLUL",-0.176986965331521,0.85951862810676,0.980076493425533,"2752",TRUE
"GMCL1",2.81748458027108,0.00484014387264882,0.0516732006532711,"64395",TRUE
"GMFB",0.99854210235063,0.318016559264158,0.79247804556,"2764",TRUE
"GMPPA",-1.16890095723627,0.242443537813505,NA,"29926",TRUE
"GMPPB",0.105397082503107,0.916060730997046,0.989666383593207,"29925",TRUE
"GMPR",0.295850857823736,0.767343981612655,0.962584138108363,"2766",TRUE
"GMPR2",0.25291199108512,0.800336223104752,0.972835862618641,"51292",TRUE
"GMPS",-1.0712625899625,0.284051375749255,0.765668301259889,"8833",TRUE
"GNA14",-0.342894890507136,0.731677535787745,NA,"9630",TRUE
"GNA15",-0.464072695675164,0.642595663304545,0.927823569641518,"2769",TRUE
"GNAI1",-0.99848669789907,0.318043411607362,0.79247804556,"2770",TRUE
"GNAI2",6.27766464279682,3.43696235274643e-10,3.02453959778504e-08,"2771",TRUE
"GNAI3",0.287143256908741,0.774002631883231,0.964838813207318,"2773",TRUE
"GNAO1",-3.30363826261245,0.000954388940771509,0.0133330829437351,"2775",TRUE
"GNAS",-0.184817301637076,0.853372336892977,0.979623297007634,"2778",TRUE
"GNB2",0.611378396412286,0.54094910136676,0.898448429471003,"2783",TRUE
"GNB4",-0.669365064788691,0.503262631133059,0.887952228331458,"59345",TRUE
"GNE",0.947924090055316,0.343168100086537,0.811242536697494,"10020",TRUE
"GNG11",-0.963422847598336,0.335335365041411,0.803923605017308,"2791",TRUE
"GNG12",0.278130837475416,0.78091192439434,0.966809594119168,"55970",TRUE
"GNG2",-1.48428925281756,0.137732200231077,0.565237078381751,"54331",TRUE
"GNGT1",-0.580853140400132,0.561339436520281,0.904884747790831,"2792",TRUE
"GNGT2",3.10735970880194,0.0018876655709325,0.0236322659093307,"2793",TRUE
"GNMT",1.25797913778771,0.208399301204429,0.687612978125966,"27232",TRUE
"GNPDA1",0.96972689577809,0.332182640406385,0.802207033414032,"10007",TRUE
"GOLGA4",1.0688696398051,0.285128414003772,0.767032145483108,"2803",TRUE
"GOSR2",2.51869717620273,0.0117789912079739,0.107834542684878,"9570",TRUE
"GOT1",-1.19133963579173,0.233520279882112,0.718732455575559,"2805",TRUE
"GOT2",0.937605486263596,0.348447190910956,0.813533769293472,"2806",TRUE
"GP1BA",-0.761938395116683,0.446096773018985,0.86176327510263,"2811",TRUE
"GP2",0.00632131043780482,0.994956357587445,0.999898245858998,"2813",TRUE
"GP9",-1.29391656589027,0.195694241737434,0.670663518945371,"2815",TRUE
"GPAM",-1.49517724054545,0.134868191678981,0.559343069327648,"57678",TRUE
"GPAT4",-0.981824535156898,0.326186298668459,0.799155965923296,"137964",TRUE
"GPC1",-4.26890745069646,1.9643274485089e-05,0.000486015965023175,"2817",TRUE
"GPD1",-0.173119869638403,0.862557207047026,0.980412058828311,"2819",TRUE
"GPD2",-0.0409763481240885,0.967314751484478,0.997975614935521,"2820",TRUE
"GPER1",0.0298584888609289,0.976179912166138,0.998588933339354,"2852",TRUE
"GPHN",0.281522829884492,0.778309420137688,0.966496713318239,"10243",TRUE
"GPI",-2.53838625835773,0.0111364996286191,0.103361667826532,"2821",TRUE
"GPNMB",0.564513622556348,0.572404631837148,0.907837431729408,"10457",TRUE
"GPR132",-0.872251948938921,0.383070945003503,0.831059854504787,"29933",TRUE
"GPR18",3.73127483159671,0.000190513246272378,0.00349844832315019,"2841",TRUE
"GPR183",3.1055294052828,0.00189938734391762,0.0237158563180789,"1880",TRUE
"GPR19",-1.65556674554487,0.0978095892448565,0.473670049255388,"2842",TRUE
"GPR3",-1.1244717345389,0.260812955022466,0.748656847542335,"2827",TRUE
"GPR65",-0.188662949955408,0.850356991694131,0.97830092818583,"8477",TRUE
"GPR83",0.492087037797831,0.622657815211496,0.922660880824513,"10888",TRUE
"GPR87",-0.843138469670752,0.399151005834377,0.839556545157677,"53836",TRUE
"GPRC5C",-1.87608158895686,0.0606440773834825,0.356805766933356,"55890",TRUE
"GPX2",1.55632399321915,0.119631068822075,0.526331918139987,"2877",TRUE
"GPX3",1.09923091812171,0.271667355965081,0.755685349344287,"2878",TRUE
"GPX4",-4.05182054600742,5.08206391043396e-05,0.00112427211496235,"2879",TRUE
"GPX8",0.686939026591729,0.492121152450691,0.886930554978898,"493869",TRUE
"GRB2",0.307734198675626,0.758284594907341,0.961022716793998,"2885",TRUE
"GRB7",1.28757027983991,0.197895590488166,0.674182195981232,"2886",TRUE
"GREB1",1.09291174353036,0.274432551632514,0.756935769969055,"9687",TRUE
"GREM1",-0.106011279294226,0.915573403035682,0.989666383593207,"26585",TRUE
"GRHPR",-0.520109188930711,0.602987474204884,0.916020009736007,"9380",TRUE
"GRINA",-7.05466331151918,1.73019139708158e-12,2.71120991922683e-10,"2907",TRUE
"GRK5",-1.20286370574289,0.229029067310498,0.712876891024591,"2869",TRUE
"GRM8",-0.0849764578789696,0.932280106889963,NA,"2918",TRUE
"GRPEL1",-1.97915980516071,0.0477980168164369,0.302014082061922,"80273",TRUE
"GRWD1",0.341330000764144,0.732855165222563,0.954315620142077,"83743",TRUE
"GSDME",-0.539368511984131,0.589632603535,0.912008326006061,"1687",TRUE
"GSG1",-0.191577096558462,0.848073484484091,NA,"83445",TRUE
"GSN",-3.20735653559701,0.00133960858177202,0.0176647964738016,"2934",TRUE
"GSPT1",0.133251704051673,0.893994321473066,0.984594392009612,"2935",TRUE
"GSR",0.919792892227034,0.357680998387458,0.820030393540438,"2936",TRUE
"GSS",0.173476266759685,0.862277081425643,0.980412058828311,"2937",TRUE
"GSTA3",0.554664200660726,0.579124367101971,0.909846063989255,"2940",TRUE
"GSTK1",3.53737229229575,0.000404129572543163,0.00660804563661011,"373156",TRUE
"GSTM1",1.629910762615,0.103120358643031,0.484526542709534,"2944",TRUE
"GSTM2",-0.268239145379514,0.788515245029511,0.968077301077698,"2946",TRUE
"GSTM3",1.70981577878461,0.0872999442819766,0.444138894455659,"2947",TRUE
"GSTM4",-1.13739127707136,0.255374752202302,0.741746499909188,"2948",TRUE
"GSTO1",0.510206917863365,0.609906506150512,0.917454952202493,"9446",TRUE
"GSTT2",-0.779413842438005,0.43573597227288,0.857325254270357,"2953",TRUE
"GSTZ1",-0.969576181297559,0.332257790231096,0.802207033414032,"2954",TRUE
"GTF2A2",0.904879367640931,0.365529298626885,0.823547952705063,"2958",TRUE
"GTF2F1",1.1295201618888,0.258678469211997,0.746041401083188,"2962",TRUE
"GTF2H1",4.18157549819653,2.89496089752116e-05,0.000680460558962348,"2965",TRUE
"GTF2H3",0.739140671449889,0.45982158223417,0.872089844736226,"2967",TRUE
"GTF2H5",0.152104934969273,0.879104171957396,0.983129117384265,"404672",TRUE
"GTF3C5",-0.616343098556542,0.537668099564412,0.897807643440461,"9328",TRUE
"GUCY1A1",-0.568205191139702,0.569895646982703,0.907837431729408,"2982",TRUE
"GUCY1B1",-0.606267606239742,0.544337065748959,0.898635121428131,"2983",TRUE
"GUCY2D",-2.30220916241032,0.0213233795216,0.170478243420139,"3000",TRUE
"GUK1",0.562943496855135,0.573473360005071,0.908015582817056,"2987",TRUE
"GUSB",-0.000728006236405438,0.999419135115113,0.999898245858998,"2990",TRUE
"GYPA",0.348368211127389,0.727563672924898,0.952409211617467,"2993",TRUE
"GYPC",-0.566833241396441,0.570827483828413,0.907837431729408,"2995",TRUE
"GYPE",-0.407015895040518,0.68399631391548,0.943228709802485,"2996",TRUE
"GYS1",2.80895002634229,0.00497033612257743,0.0529231033119739,"2997",TRUE
"GZMA",0.501194247031029,0.61623442272173,0.920755244495094,"3001",TRUE
"GZMB",1.77396717598308,0.0760685798823403,0.411742537739645,"3002",TRUE
"GZMK",0.181660276549463,0.855849341908414,0.979961009833666,"3003",TRUE
"H1-0",-0.969137619742446,0.33247652992818,0.802207033414032,"3005",TRUE
"H1-2",0.637797363767542,0.523605595869848,0.894410798853148,"3006",TRUE
"H1-6",-0.344919025733855,0.730155246884296,0.953365355204351,"3010",TRUE
"H2AC25",0.145107345786703,0.88462611857875,0.983708428962437,"92815",TRUE
"H2AJ",0.0920870992953941,0.926628838169366,0.99106157284274,"55766",TRUE
"H2AX",-0.870621489409207,0.383960858993035,0.831797234159566,"3014",TRUE
"H2AZ1",6.19295432291522,5.904684498907e-10,5.00142735664176e-08,"3015",TRUE
"H2AZ2",-0.84712859344248,0.396923449065247,0.838907754621599,"94239",TRUE
"H2BC12",1.89491729401236,0.0581033596347744,0.34596751565756,"85236",TRUE
"H2BC3",-0.488923395859376,0.624895931395898,0.922914160694979,"3018",TRUE
"H4C3",-0.388340943091519,0.697763741876826,0.948688978333883,"8364",TRUE
"HACL1",-0.128854212444235,0.897473007714422,0.984797129387581,"26061",TRUE
"HADH",-0.752247214356689,0.451902405080974,0.865685903131889,"3033",TRUE
"HADHA",-5.46697494962324,4.5778071805949e-08,2.27727741333086e-06,"3030",TRUE
"HAGH",0.299845995480231,0.764294629230061,0.961967617673498,"3029",TRUE
"HAO1",-0.194044025879002,0.846141409331049,0.97830092818583,"54363",TRUE
"HAO2",0.600410114430879,0.548232948696107,0.901340400008515,"51179",TRUE
"HAS1",-2.05494209452504,0.0398845980017081,0.268045025312409,"3036",TRUE
"HAS2",-4.01152490632206,6.03278110496831e-05,0.00128909563520255,"3037",TRUE
"HAX1",-0.796263234887509,0.42587904998588,0.85370754099314,"10456",TRUE
"HBB",0.966908800885459,0.333589626628475,0.8038801770812,"3043",TRUE
"HBD",-0.109295692903008,0.912967962697057,0.989517984839827,"3045",TRUE
"HBEGF",0.997840541450047,0.318356687734537,0.79247804556,"1839",TRUE
"HBQ1",-0.27090092263805,0.786467235389972,0.967785620409344,"3049",TRUE
"HBZ",0.660281220330553,0.509073379241909,0.892054261905275,"3050",TRUE
"HCCS",1.8363197012083,0.0663103876853774,NA,"3052",TRUE
"HCLS1",0.721297912171495,0.470726241261648,0.877780269802065,"3059",TRUE
"HDAC1",1.80207364884702,0.0715338189678047,0.397494660718262,"3065",TRUE
"HDAC11",2.87358021448381,0.00405848002102792,0.0447336801379888,"79885",TRUE
"HDAC2",0.633985065558977,0.526090568585428,0.895514271457851,"3066",TRUE
"HDAC3",-0.740829706744771,0.458796700639981,0.871083719591499,"8841",TRUE
"HDAC5",0.21327537554852,0.831112179169533,0.974974500179219,"10014",TRUE
"HDAC6",0.357437823112551,0.720764065626771,0.952040424982144,"10013",TRUE
"HDDC2",0.859351703528253,0.390146506793099,0.835380882912483,"51020",TRUE
"HDGF",-0.543244355108795,0.586961571047683,NA,"3068",TRUE
"HEBP1",-3.21718265635837,0.00129456152451634,0.017240038885981,"50865",TRUE
"HELLS",-0.00215610866478719,0.998279675517862,0.999898245858998,"3070",TRUE
"HELZ2",4.3107155925406,1.62727088627686e-05,0.000414623329885502,"85441",TRUE
"HERPUD1",-0.629333060141021,0.529131031927274,0.897023072877791,"9709",TRUE
"HES1",2.79762172322282,0.00514803653314079,0.0544257806611851,"3280",TRUE
"HES6",-0.956185476184328,0.338978536335355,0.807541918778583,"55502",TRUE
"HEXA",0.194446532091643,0.845826257804909,0.97830092818583,"3073",TRUE
"HEXIM1",0.495881307915697,0.619978154791858,0.921735804406037,"10614",TRUE
"HEY1",-0.0372765246383387,0.970264523105678,0.99840506142493,"23462",TRUE
"HEY2",-0.54604216900811,0.585036950869017,0.910570671218828,"23493",TRUE
"HEYL",2.02401865411422,0.0429682324315519,0.28035206198574,"26508",TRUE
"HHEX",0.465125255290184,0.641841761058499,0.927278759627706,"3087",TRUE
"HIBCH",0.454136029219434,0.649730922591637,0.930194222708247,"26275",TRUE
"HIF1A",2.29646683557055,0.021649203307269,0.172664311720402,"3091",TRUE
"HIPK2",1.12781312331133,0.259398849901473,0.747202201830162,"28996",TRUE
"HIRA",-1.39894577284129,0.161829245013891,0.611542830233363,"7290",TRUE
"HK2",1.25346235814199,0.210037489791649,0.689903430350697,"3099",TRUE
"HKDC1",0.290881107799999,0.771142250658475,0.963682950706676,"80201",TRUE
"HLA-A",-5.07844549050985,3.80535574571041e-07,1.59723012148077e-05,"3105",TRUE
"HLA-B",-6.13547568584553,8.49047514611827e-10,6.85981437439022e-08,"3106",TRUE
"HLA-C",0.199908014986447,0.841552521918448,0.977910076333773,"3107",TRUE
"HLA-DMA",0.491097935320581,0.623357181745087,0.922660880824513,"3108",TRUE
"HLA-DMB",0.525231609685704,0.599422193426085,0.914147669901625,"3109",TRUE
"HLA-DOA",0.0332113219436757,0.97350606949861,0.998588933339354,"3111",TRUE
"HLA-DOB",-1.32601183641875,0.18483577678428,0.653809621266291,"3112",TRUE
"HLA-DQA1",-2.83030043101645,0.00465043133670943,0.0499695490602767,"3117",TRUE
"HLA-DRB1",4.70697707143156,2.51417173677453e-06,8.29412023479092e-05,"3123",TRUE
"HLA-E",-0.908392908090453,0.363670671304163,0.822871644892601,"3133",TRUE
"HLA-F",-0.817787835356793,0.41347834533928,0.846929717415529,"3134",TRUE
"HLA-G",2.25153264442396,0.0243518217065285,0.188907448584803,"3135",TRUE
"HMBS",0.344059638167833,0.730801435976506,0.953385724786469,"3145",TRUE
"HMGA1",0.129190579686991,0.897206850064831,0.984797129387581,"3159",TRUE
"HMGB2",-2.51660429350143,0.0118491825301641,0.108161178785051,"3148",TRUE
"HMGB3",-0.0383089257923189,0.969441374258512,0.998308146076446,"3149",TRUE
"HMGCL",0.32720474332805,0.74351303352644,0.958433633002955,"3155",TRUE
"HMGCR",-2.42851118523776,0.0151609574546174,0.132229426705299,"3156",TRUE
"HMGCS2",-0.920633040929044,0.35724204571779,0.820030393540438,"3158",TRUE
"HMGN2",-0.826052760561711,0.408774163258828,0.845658782985152,"3151",TRUE
"HMOX1",7.70530637081798,1.30529753785245e-14,3.50640212882536e-12,"3162",TRUE
"HMOX2",-0.231803226288634,0.816690851087433,0.974405435364275,"3163",TRUE
"HNF1A",0.481504094287302,0.63015827052657,0.924441887890594,"6927",TRUE
"HNF4A",-0.708069335603608,0.478902201090415,0.88114409977829,"3172",TRUE
"HNRNPA2B1",-0.826173986936103,0.408705402263591,0.845658782985152,"3181",TRUE
"HNRNPC",0.931387165221062,0.351653327614682,0.815953747836437,"3183",TRUE
"HNRNPD",0.547394830363248,0.58410750614214,0.910570671218828,"3184",TRUE
"HNRNPR",1.27041876843693,0.203935501280958,0.68230781478643,"10236",TRUE
"HOMER1",0.734191811815269,0.462831843210455,0.873140977802729,"9456",TRUE
"HOMER2",-1.26728121163806,0.20505475613664,0.683011644075104,"9455",TRUE
"HOOK3",0.92365814846967,0.355664328532486,0.81991159484801,"84376",TRUE
"HOPX",-0.268250444112033,0.788506548521514,0.968077301077698,"84525",TRUE
"HOXB1",-0.00276033167085194,0.997797576774001,0.999898245858998,"3211",TRUE
"HOXB9",0.698360985928646,0.48495146857343,0.884655356524522,"3219",TRUE
"HOXC10",0.366832334157783,0.713744087290568,0.951407908057335,"3226",TRUE
"HOXD11",0.568997309981248,0.569357965485828,NA,"3237",TRUE
"HPCAL4",0.00228481430221257,0.998176983530102,0.999898245858998,"51440",TRUE
"HPGD",-0.030031458247472,0.976041964426131,0.998588933339354,"3248",TRUE
"HPN",-0.883770903321006,0.376819896349822,NA,"3249",TRUE
"HPRT1",-0.902313821379743,0.366890185524081,0.823547952705063,"3251",TRUE
"HR",-2.03568197300413,0.0417823004299249,0.274903560981214,"55806",TRUE
"HRAS",0.128100270302679,0.898069622140941,0.984797129387581,"3265",TRUE
"HRC",0.427268755524409,0.66918358737191,0.937654856702042,"3270",TRUE
"HRH1",-1.90986431747786,0.0561506854311055,0.337790552929761,"3269",TRUE
"HS2ST1",-0.153930086081833,0.877664861546519,0.983129117384265,"9653",TRUE
"HS6ST2",1.06454661469874,0.287081149198314,0.768744039898649,"90161",TRUE
"HSD11B1",2.00420735865324,0.0450478526395267,0.290294661080761,"3290",TRUE
"HSD17B11",1.50808146915029,0.131533677314722,0.552113670239435,"51170",TRUE
"HSD17B14",0.279386599527648,0.779948153836824,0.966703776617685,"51171",TRUE
"HSD17B2",-0.658387298890842,0.51028929468637,0.892054261905275,"3294",TRUE
"HSD17B4",0.819425209005726,0.412543857050262,0.846929717415529,"3295",TRUE
"HSD17B6",-1.4378270620965,0.150483128841288,0.594550093969178,"8630",TRUE
"HSD17B7",-0.0134660364569035,0.989255982126346,0.999898245858998,"51478",TRUE
"HSD3B1",-0.0113964092205676,0.99090717786122,0.999898245858998,"3283",TRUE
"HSD3B7",-1.0469880135332,0.295105106537068,0.774831475869107,"80270",TRUE
"HSDL2",0.595315626516477,0.551632512398919,0.902331654933156,"84263",TRUE
"HSP90AA1",-0.367175120907271,0.713488395875547,0.951407908057335,"3320",TRUE
"HSP90AB1",-0.438866311701434,0.660758408127444,0.933614492848835,"3326",TRUE
"HSP90B1",-1.13099871637248,0.258055631704571,0.744799151793047,"7184",TRUE
"HSPA1A",0.64017698045178,0.52205754656961,0.894410798853148,"3303",TRUE
"HSPA4",0.0837041336869473,0.933291670475256,0.993176247035705,"3308",TRUE
"HSPA5",-0.620784304422769,0.53474155164294,0.897807643440461,"3309",TRUE
"HSPA8",1.03912576784938,0.29874624832824,0.777848858150683,"3312",TRUE
"HSPA9",-0.705924929760385,0.480234823312252,0.881732095913751,"3313",TRUE
"HSPB2",0.47809787557398,0.632580544062887,0.925892097187662,"3316",TRUE
"HSPB8",1.3513537689398,0.176582135641119,0.640766205827016,"26353",TRUE
"HSPE1",-0.409986937354659,0.681815529847853,0.941791751815378,"3336",TRUE
"HSPH1",0.833578649363756,0.40451846106117,0.842948392587735,"10808",TRUE
"HTATIP2",-0.387050030442682,0.698719169888704,0.948688978333883,"10553",TRUE
"HTR1B",-0.0684716356299208,0.945410198558368,0.99477060985956,"3351",TRUE
"HTR1D",0.0815879411426806,0.934974390897293,0.993176247035705,"3352",TRUE
"HTR5A",-1.57830720103969,0.114495052397858,0.512564468751865,"3361",TRUE
"HTRA2",-3.4203901028717,0.000625313952061909,0.00953069808779179,"27429",TRUE
"HUS1",-0.408139025415276,0.683171610394243,0.942525762817955,"3364",TRUE
"HYAL2",-0.445877886274458,0.65568545683728,0.931707650211853,"8692",TRUE
"HYCC2",-1.10572156479718,0.268847053146558,0.752739724146498,"285172",TRUE
"HYOU1",0.241195248863086,0.809403793076826,0.973966836797707,"10525",TRUE
"IAPP",0.697626422284029,0.485410853129675,0.884978251139268,"3375",TRUE
"IARS1",-0.755120529270352,0.450176666373773,0.86479026179487,"3376",TRUE
"ICA1",0.557423403516402,0.577238179045778,0.90938226531307,"3382",TRUE
"ICAM1",8.25408579629245,1.53069368435277e-16,4.96261448975337e-14,"3383",TRUE
"ICAM5",1.40224751487213,0.160841347362092,0.609590462085815,"7087",TRUE
"ICOS",2.38480449114043,0.0170882000894943,0.144666231949335,"29851",TRUE
"ICOSLG",-0.468108381619989,0.639707085687178,0.926309259145363,"23308",TRUE
"ID1",0.674824539457362,0.499787247657844,NA,"3397",TRUE
"IDE",-1.1099341102627,0.267027420487153,0.752116649038417,"3416",TRUE
"IDH2",-0.503218884866645,0.614810388791454,0.919867484948639,"3418",TRUE
"IDH3A",-1.83616317207741,0.0663335276102594,0.379688363968643,"3419",TRUE
"IDH3B",0.649662511023953,0.515910244742259,0.893788118862488,"3420",TRUE
"IDI1",0.173187998730671,0.862503656724173,0.980412058828311,"3422",TRUE
"IDO1",3.76746310009129,0.000164914907419976,0.00308870509873031,"3620",TRUE
"IDS",-0.79218773832757,0.428251217083472,0.85370754099314,"3423",TRUE
"IER2",2.17752082776776,0.0294417295377641,0.215921326922042,"9592",TRUE
"IER3",2.22537785225963,0.0260558830681034,0.197721882652387,"8870",TRUE
"IER5",1.50414889228613,0.132543033712203,0.553115669312975,"51278",TRUE
"IFI30",3.79584064748241,0.000147143995471794,0.002798465625664,"10437",TRUE
"IFI35",4.59855924454301,4.25422741566399e-06,0.000128199506929721,"3430",TRUE
"IFI44",2.77643137820487,0.00549592352631256,0.0574140811048785,"10561",TRUE
"IFI44L",0.262430916828533,0.792989239508821,0.968522321364242,"10964",TRUE
"IFIT1",1.26529920061286,0.205764093029995,0.683843761989401,"3434",TRUE
"IFIT3",-3.63607085928948,0.000276828212359944,0.00477566761946458,"3437",TRUE
"IFITM1",-2.61336959375786,0.00896542906051831,0.0873909004991773,"8519",TRUE
"IFITM2",0.19969451673637,0.841719502413398,0.977910076333773,"10581",TRUE
"IFNAR2",-2.2293055601259,0.0257935809531444,0.196365383094302,"3455",TRUE
"IFNG",-0.565974836342278,0.571410886675781,0.907837431729408,"3458",TRUE
"IFNGR1",0.313055017056359,0.754238863719412,0.959851941853958,"3459",TRUE
"IFNGR2",5.06619825226664,4.05839249148773e-07,1.6590002697812e-05,"3460",TRUE
"IGF1",-7.42239878289585,1.15017882712433e-13,2.51487937967975e-11,"3479",TRUE
"IGF2",-0.597045798306939,0.550476803928233,0.902072829217067,"3481",TRUE
"IGF2R",1.13526118351406,0.256265900838375,0.742957755067039,"3482",TRUE
"IGFBP2",-0.192070679390254,0.847686841739553,0.97830092818583,"3485",TRUE
"IGFBP3",-2.22628015505355,0.0259954218848399,0.197422420485674,"3486",TRUE
"IGFBP4",1.5281614098195,0.126472467475957,0.541935410933093,"3487",TRUE
"IGFBP6",0.0582372789466911,0.953559626793085,0.994839850032402,"3489",TRUE
"IGFBP7",-0.486386738138686,0.626692991523717,0.924332522760911,"3490",TRUE
"IGSF1",0.880363187950237,0.378662591934009,0.830495876751932,"3547",TRUE
"IGSF3",-0.646848145688367,0.517730228813104,0.894226044976445,"3321",TRUE
"IKBKB",-0.0186276502118776,0.985138144981118,0.99975484824043,"3551",TRUE
"IKBKG",5.45058446787254,5.02045504047912e-08,2.48433254160972e-06,"8517",TRUE
"IKZF1",-0.575442911616633,0.56499178962605,0.906281822359402,"10320",TRUE
"IKZF4",0.273423479944705,0.78452770580609,0.967730587452743,"64375",TRUE
"IL10",0.0236925927185856,0.981097814503152,0.998731231264468,"3586",TRUE
"IL10RA",-4.69665203213695,2.644604107985e-06,8.66361248197735e-05,"3587",TRUE
"IL10RB",0.00133212516621614,0.998937118211177,0.999898245858998,"3588",TRUE
"IL11",-0.147389769437642,0.882824380140565,0.983661374708321,"3589",TRUE
"IL12A",0.411231636730466,0.680902692316067,0.941559332345278,"3592",TRUE
"IL12B",1.85145959289194,0.0641034626801045,0.370436850718096,"3593",TRUE
"IL12RB1",-1.10127947714478,0.270775040399035,0.754542658515626,"3594",TRUE
"IL12RB2",1.50584257556889,0.13210759083896,0.552113670239435,"3595",TRUE
"IL13",-0.964072242804801,0.335009707787858,NA,"3596",TRUE
"IL13RA1",-3.83007225534868,0.000128105637243793,0.00246813360935684,"3597",TRUE
"IL13RA2",-2.61148889082945,0.00901489167478274,0.0877412127601525,"3598",TRUE
"IL15",3.00842643716731,0.00262604368935483,0.0309787487670189,"3600",TRUE
"IL15RA",15.3391680492342,4.18524380879292e-53,3.9349662290271e-49,"3601",TRUE
"IL16",1.76959746657971,0.0767942212001215,0.413548718783978,"3603",TRUE
"IL17RA",5.3088984330788,1.10289767609211e-07,5.10810046828472e-06,"23765",TRUE
"IL17RB",-5.90674195013758,3.48939676166362e-09,2.39469404037674e-07,"55540",TRUE
"IL18",3.9850808827595,6.74571441318115e-05,0.00141254358380243,"3606",TRUE
"IL18BP",3.96033032055524,7.4846159634097e-05,0.00154092256733759,"10068",TRUE
"IL18R1",0.908431611420954,0.363650230606719,0.822871644892601,"8809",TRUE
"IL18RAP",0.325517411057754,0.744789507423244,0.95859150565275,"8807",TRUE
"IL1A",3.01908555355897,0.00253538923126754,0.0301743412055411,"3552",TRUE
"IL1R1",0.230780732264831,0.817485150639332,0.974405435364275,"3554",TRUE
"IL1R2",-1.51691513715354,0.129288111312433,0.54632216744247,"7850",TRUE
"IL1RL1",0.952585164184555,0.340800297011309,0.808741132497076,"9173",TRUE
"IL2",1.11496569775704,0.264865121410401,0.750531004068894,"3558",TRUE
"IL23A",4.04470234457049,5.23896432809481e-05,0.00115355369116504,"51561",TRUE
"IL27RA",0.765813195642866,0.443787461455189,0.860406489106061,"9466",TRUE
"IL2RA",-0.818166468238332,0.413262139174231,0.846929717415529,"3559",TRUE
"IL2RB",1.54189457872152,0.123099213572866,0.533354288484834,"3560",TRUE
"IL32",1.65396268237845,0.0981350952376883,0.474562727005574,"9235",TRUE
"IL33",2.49343517083035,0.0126513684910588,0.113309181821835,"90865",TRUE
"IL4",1.08463595377021,0.278082924382831,0.760063615190719,"3565",TRUE
"IL4I1",0.149381367901929,0.881252713026754,0.983446647819292,"259307",TRUE
"IL4R",1.87374487740933,0.0609655972394025,0.358025324949945,"3566",TRUE
"IL5",-0.856379582655913,0.391787854399706,0.835877965802264,"3567",TRUE
"IL6",4.22829510864658,2.35468811982888e-05,0.000572061439344473,"3569",TRUE
"IL6ST",4.02855840137205,5.61199205599772e-05,0.0012129643519653,"3572",TRUE
"IL7",2.6969890817026,0.00699695644520738,0.0702915499686668,"3574",TRUE
"IL7R",4.54649556048251,5.4546519940272e-06,0.000158739688101395,"3575",TRUE
"ILF2",-0.883361502063148,0.377040984120314,0.830196565034939,"3608",TRUE
"IMMT",-1.04532999367062,0.295870479802293,0.775132135577277,"10989",TRUE
"IMP3",-0.308203933559088,0.757927159515384,0.961022716793998,"55272",TRUE
"IMP4",-0.902245558610125,0.366926438404755,0.823547952705063,"92856",TRUE
"IMPA2",2.24496979871734,0.0247700714518,0.190767529769391,"3613",TRUE
"IMPDH2",-0.0336360150681562,0.973167402636316,0.998588933339354,"3615",TRUE
"INCENP",-0.0428463744553407,0.965823996440621,NA,"3619",TRUE
"INHA",-3.60784053463926,0.00030875615262814,0.00524941292406831,"3623",TRUE
"INHBA",4.3012862156648,1.69809554452773e-05,0.000430102859589449,"3624",TRUE
"INHBB",-1.34956526908876,0.177155470978351,0.641855775775897,"3625",TRUE
"INMT",-0.866077340550171,0.386447750457776,0.833912077124262,"11185",TRUE
"INPP4B",-1.13359185151551,0.256965792632567,0.743601842216146,"8821",TRUE
