"collection","pathway","padj","NES","size","is_representative","leading_edge"
"Reactome","Adaptive Immune System",0.00278871765634796,1.55119525575126,350,TRUE,"ICAM1;NFE2L2;TAP1;PSME2;PSMB8;POLR2G;CDKN1A;IKBKG;PSMB9;PSMA2;RIPK2;HLA-DRB1;CD74;RELA;ITGB1;IFI30;STAT3;RAC1;UBC;VAMP8;NFKBIA;PAK3;PSMA3;PSMB2;COPS5;B2M;TNRC6B;TAPBP;SOCS1;RNF213;REL;CREBBP;ATF3;NFKB2;PLCG1;ICOS;FBXO7;MYC;HIF1A;HLA-G;FOS;CTSB;KIF5B;JUN;PSMD8;FCGR1A;NFKB1;CCND1;CCNF;FOSB;RELB;H2BC12;B3GNT3;EXOSC1;TRIM21;SLAMF7;PSMB10;FBXW7;SS18;COL3A1;POLR2A;PRKAB1;IRF4;CD86;PMS2;CD3E;CTSC;KIF3B;PSMD7;CLTA;CD1D;CYBB;COL2A1;TRAT1;ICAM5;MAP3K8;MAP3K7;NEDD4L;CBLB;SPTBN2;AGO2;TUBA4A;CD4;PSMA6;IRF1;NFKBIE;SKP2;CCNT1"
"Reactome","TRAF6 mediated NF-kB activation",0.00308167443645873,1.97448446510325,15,FALSE,"AGER;IKBKG;RELA;NFKBIA;NFKB2;NFKB1;RIGI"
"Reactome","Regulation of PD-L1(CD274) transcription",0.00329260093488005,1.92750411095987,28,TRUE,"NFE2L2;RELA;STAT3;CREBBP;ATF3;NFKB2;MYC;HIF1A;FOS;JUN;NFKB1;FOSB;H2BC12"
"Reactome","MAP kinase activation",0.0034326412747814,1.9661840174961,33,FALSE,"NOD1;IKBKG;RIPK2;MEF2A;TNIP2;UBC;DUSP4;FOS;JUN;NFKB1;DUSP6;MAP3K8;MAP3K7"
"Reactome","Interferon gamma signaling",0.00488552272159875,1.9005381725843,48,FALSE,"ICAM1;IFNGR2;IRF7;HLA-DRB1;OAS3;JAK2;OAS2;IFI30;MT2A;IRF2;PML;PTPN1;PTPN2;B2M;SOCS1;HLA-G;OASL;FCGR1A;IRF6;TRIM21;IRF4;NCAM1"
"Reactome","Citric acid cycle (TCA cycle)",0.00509075701295817,-1.99093833170382,17,FALSE,"SDHD;ACO2;CS;SDHC;ISCU;MDH2;IDH3A;NNT"
"Reactome","Infectious disease",0.00514626659400054,1.48104479054023,448,FALSE,"NOD1;NFE2L2;HMOX1;TXNIP;GNAI2;POLR2G;TBK1;IKBKG;IL17RA;CYFIP2;PARP14;IFNGR2;PSMA2;EIF4A1;IRF7;RIPK2;TLR8;RELA;IL6;GTF2H1;ITGB1;VEGFA;JAK2;CASP1;OAS2;IL18;RAC1;UBC;UBE2I;PML;NFKBIA;CASP4;TRIM28;PSMA3;PSMB2;ATP1A3;CLEC5A;GNGT2;RIPK1;B2M;IL1A;CTNND1;RNF213;COL4A1;ADCY2;SERPINE1;CREBBP;STAT2;NFKB2;RNPS1;CALM3;PLCG1;HLA-G;NOS2;NCBP2;JUN;KPNB1;BST2;PSMD8;CEBPD;KPNA2;FCGR1A;RPS10;NFKB1;PPP1CA;IPO7;H2BC12;MASP2;HDAC1;RPS14;COL4A2;NUP98;TYRO3"
"Reactome","Co-inhibition by PD-1",0.00514626659400054,1.80821065737166,75,FALSE,"NFE2L2;PSMA2;HLA-DRB1;RELA;STAT3;UBC;PSMA3;PSMB2;COPS5;TNRC6B;CREBBP;ATF3;NFKB2;MYC;HIF1A;FOS;JUN;PSMD8;NFKB1;CCND1;FOSB;H2BC12;B3GNT3;PRKAB1;CD3E;PSMD7"
"Reactome","Antimicrobial mechanism of IFN-stimulated genes",0.005952495093753,1.71044334233285,89,FALSE,"PIM1;IKBKG;SPHK1;EIF4A1;MX1;OAS3;CASP1;OAS2;USP18;STAT3;UBC;UBE2I;PTPN2;ADAR;PLCG1;KPNB1;OASL;KPNA2;RPS10;TARBP2;RPS14;NUP98;RNASEL;PPM1B;FURIN;EIF2S1;RIGI;IFIT1;NUP107;TUBA4A;IRF1"
"Reactome","Interferon alpha/beta signaling",0.00626490405878375,1.81840631855838,46,FALSE,"PSMB8;IRF7;MX1;IFI35;OAS3;ISG20;OAS2;USP18;UBC;IRF2;PTPN1;SOCS1;ADAR;STAT2;HLA-G;KPNB1;OASL;BST2;EGR1;IRF6;RNASEL;IRF4"
"Reactome","Activation of STAT3 by cadherin engagement",0.00626490405878375,1.8548597770384,49,TRUE,"PSMA2;RELA;IL6;JAK2;IL6ST;STAT3;RAC1;UBC;PSMA3;PSMB2;CTNND1;CTSB;PSMD8;NFKB1;TIAM1;XIAP"
"Reactome","Adherens junctions interactions",0.00626490405878375,1.69552734986122,101,FALSE,"PSMA2;RELA;IL6;NECTIN4;JAK2;IL6ST;STAT3;RAC1;UBC;KLF4;PSMA3;PSMB2;TNRC6B;CTNND1;MYC;CTSB;PSMD8;NFKB1;HEYL;H2BC12;KMT5A;TIAM1;ANGPTL4;HDAC1;XIAP;FURIN;PSMD7;CADM1;CDH11;AGO2;PKM;PSMA6"
"Reactome","Death Receptor Signaling",0.00626490405878375,1.83516909899023,65,TRUE,"SPPL2A;TBK1;IKBKG;RNF31;RIPK2;RELA;CASP3;PREX1;RAC1;UBC;NFKBIA;RIPK1;CYLD;FAS;NFKB1;TIAM1;HDAC1;XIAP"
"Reactome","SARS-CoV Infections",0.00663804781152753,1.6445501475681,158,FALSE,"NOD1;NFE2L2;TBK1;IKBKG;IL17RA;PARP14;IFNGR2;IRF7;RIPK2;TLR8;RELA;ITGB1;VEGFA;JAK2;CASP1;UBC;UBE2I;NFKBIA;ATP1A3;RIPK1;B2M;SERPINE1;CREBBP;STAT2;HLA-G;KPNB1;BST2;KPNA2;RPS10;NFKB1;MASP2;HDAC1;RPS14;NUP98"
"Reactome","Pyroptosis",0.00698801429945782,1.97859956912583,16,TRUE,"CASP3;CASP1;IL18;IRF2;CASP4;CYCS;IL1A;CASP5;GZMB"
"Reactome","Leishmania infection",0.00735486438099149,1.78224226573914,76,FALSE,"HMOX1;TXNIP;GNAI2;CYFIP2;RELA;IL6;CASP1;IL18;RAC1;GNGT2;IL1A;ADCY2;NFKB2;PLCG1;JUN;FCGR1A;NFKB1"
"Reactome","Parasitic Infection Pathways",0.00735486438099149,1.78224226573914,76,FALSE,"HMOX1;TXNIP;GNAI2;CYFIP2;RELA;IL6;CASP1;IL18;RAC1;GNGT2;IL1A;ADCY2;NFKB2;PLCG1;JUN;FCGR1A;NFKB1"
"Reactome","Ovarian tumor domain proteases",0.00989216019564696,1.91001710096021,17,TRUE,"NOD1;IKBKG;RIPK2;TNIP2;UBC;RIPK1"
"Reactome","Fc epsilon receptor (FCERI) signaling",0.0101675634211826,1.81649568085152,56,FALSE,"IKBKG;PSMA2;RELA;RAC1;UBC;NFKBIA;PSMA3;PSMB2;PLCG1;FOS;JUN;PSMD8;NFKB1"
"Reactome","Gene expression (Transcription)",0.0117409234604351,1.45444560956218,425,TRUE,"CDKN2B;MYBBP1A;BTG2;TXNIP;SOD2;POLR2G;CDKN1A;PSMA2;POLR3K;RPA1;SGK1;RELA;IL6;GTF2H1;INS;RRAGD;VEGFA;PHLDA1;CASP1;CDKN2A;NR4A2;UBC;UBE2I;KLF4;RORA;PML;TRIM28;PSMA3;PSMB2;PERP;PTPN1;CYCS;TNRC6B;GLS2;NR1H4;BMP2;HDAC11;JAG1;PITX2;HES1;NR4A1;MTF2;SERPINE1;CREBBP;FAS;GEM;MYC;FOS;ELOVL5;NCBP2;JUN;PSMD8;NFKB1;PF4;DYRK2;CCND1;SNAPC5;PLAGL1;GATA1;H2BC12;BTG1;KMT5A;ANGPTL4;HDAC1;DDB2;TARBP2;MGLL;ESR2;GAD1;DDX4;SS18;POLR2A;PRKAB1;TSC1;PMS2;GPX2;NOTCH3;FURIN;PSMD7"
"Reactome","Interleukin-17 signaling",0.0131495750010075,1.81777643912307,35,FALSE,"NOD1;IKBKG;IL17RA;RIPK2;MEF2A;TNIP2;UBC;DUSP4;FOS;JUN;NFKB1;DUSP6;MAP3K8;MAP3K7"
"Reactome","Regulated Necrosis",0.0138079104245547,1.81029076960892,28,FALSE,"CASP3;CASP1;IL18;UBC;IRF2;CASP4;CYCS;RIPK1;IL1A;FAS;CASP5;GZMB;XIAP"
"Reactome","Cross-presentation of soluble exogenous antigens (endosomes)",0.0140850154321426,1.81602247284751,26,FALSE,"PSME2;PSMB8;PSMB9;PSMA2;PSMA3;PSMB2;PSMD8;FCGR1A;PSMB10;PSMD7"
"Reactome","Cell junction organization",0.0143435353196122,1.61835473425214,131,FALSE,"PSMA2;RELA;IL6;ITGB1;NECTIN4;JAK2;IL6ST;STAT3;RAC1;UBC;KLF4;PSMA3;PSMB2;TNRC6B;CTNND1;PXN;KRT5;MYC;CTSB;PSMD8;NFKB1;HEYL;H2BC12;KMT5A;TIAM1;ANGPTL4;HDAC1;XIAP;FERMT2;FURIN;PSMD7;CADM1;CDH11;AGO2;ARHGEF6;PKM;PSMA6;CLDN5;JUP;CLDN4"
"Reactome","Interleukin-10 signaling",0.014482023897743,1.80381218300762,35,FALSE,"ICAM1;PTGS2;FPR1;CCL5;IL6;IL18;STAT3;IL1A;CSF1"
"Reactome","Cellular Senescence",0.01457293431731,1.76150393508963,65,FALSE,"CDKN2B;CDKN1A;RELA;IL6;CDKN2A;STAT3;UBC;ETS2;TNRC6B;IL1A;FOS;JUN;NFKB1;H2BC12"
"Reactome","Generic Transcription Pathway",0.0154507788946869,1.43881592226339,366,FALSE,"CDKN2B;BTG2;TXNIP;SOD2;POLR2G;CDKN1A;PSMA2;RPA1;SGK1;RELA;IL6;GTF2H1;INS;RRAGD;VEGFA;CASP1;CDKN2A;NR4A2;UBC;UBE2I;KLF4;RORA;PML;TRIM28;PSMA3;PSMB2;PERP;PTPN1;CYCS;TNRC6B;GLS2;NR1H4;BMP2;HDAC11;JAG1;PITX2;HES1;NR4A1;SERPINE1;CREBBP;FAS;GEM;MYC;FOS;JUN;PSMD8;NFKB1;PF4;DYRK2;CCND1;PLAGL1;GATA1;H2BC12;BTG1;KMT5A;HDAC1;DDB2;ESR2;GAD1;POLR2A;PRKAB1;TSC1;PMS2;GPX2;NOTCH3;FURIN;PSMD7;APAF1;NKX2-5;NEDD4L;DLL1;NFYA;GLS;MMP13;E2F1;AGO2;RAD51;PSMA6;CDK7;SKP2;CCNT1;CLDN5;LIFR;GTF2F1;HIPK2;IL2;DDIT4;TAL1;SOX9;G6PD;CR1;CDK1;ESRRA;APOE;ELF1;KCNIP3;VDR;PRDM1"
"Reactome","Developmental Biology",0.0156503199515018,1.39043422716865,474,TRUE,"POLR2G;CDKN1A;FOXC1;PSMA2;EIF4A1;SPTA1;AREG;CTCF;FES;MEF2A;RELA;HELZ2;INS;ITGB1;CDKN2A;IRS2;STAT3;RAC1;PKP3;UBC;UBE2I;KLF4;PML;TSC22D1;PAK3;PSMA3;PSMB2;PERP;ST8SIA4;MYOG;EPHB4;EDN1;TNRC6B;CSF1;SHH;HDAC11;COL4A1;JAG1;HES1;CSF3R;PXN;CACNA1H;SERPINE1;CREBBP;RNPS1;PLCG1;CDON;KRT5;MYC;FOS;NCBP2;JUN;DLG4;FGF9;PSMD8;CEBPD;KPNA2;RPS10;NFKB1;ITGA9;CCND1;RELN;H2BC12;IL4R;TIAM1;ANGPTL4;HDAC1;RPS14;COL4A2;STAT5A;BCL2A1;SS18;COL3A1;POLR2A;ETF1;IRF4;RPL36;FURIN;IL12RB2;NCAM1;ITGA10;PSMD7;SEMA4D;EPHA5;CLTA;NKX2-5;COL2A1;MARK3;AIMP2;PFN2;LAMA4;DLL1;FGF2;SDC2;GRB7;RPL18;SPTBN2;E2F1;LHX9;ELOVL3;AGO2;RPL39L;TUBA4A;PSMA6"
"Reactome","NOD1/2 Signaling Pathway",0.0164840580145547,1.83532747453167,21,FALSE,"NOD1;IKBKG;RIPK2;CASP1;UBC;CASP4;CYLD"
"Reactome","Cell-cell junction organization",0.0164840580145547,1.65928870991817,113,FALSE,"PSMA2;RELA;IL6;NECTIN4;JAK2;IL6ST;STAT3;RAC1;UBC;KLF4;PSMA3;PSMB2;TNRC6B;CTNND1;MYC;CTSB;PSMD8;NFKB1;HEYL;H2BC12;KMT5A;TIAM1;ANGPTL4;HDAC1;XIAP;FURIN;PSMD7;CADM1;CDH11;AGO2;PKM;PSMA6;CLDN5;JUP;CLDN4;CTBP1;SPCS1"
"Reactome","Diseases of signal transduction by growth factor receptors and second messengers",0.0170495801433024,1.51725425100526,196,FALSE,"PIM1;POLR2G;CDKN1A;SPRED2;PSMA2;AREG;JAK2;IRS2;STAT3;RAC1;UBC;PSMA3;PSMB2;SHH;HDAC11;RNF213;JAG1;HES1;NR4A1;CREBBP;PLCG1;ICOS;MYC;TGFBR1;KIF5B;NCBP2;JUN;FGF9;PSMD8;HEYL;HDAC1;ESR2;GZMB;FBXW7;STAT5A;PHB1;BCL2A1;POLR2A;IRF4;CD86;PPM1B;DKK4;FLT3LG;DUSP6;RAC2;PSMD7;TRAT1;MARK3;MCL1;DLL1;FGF2"
"Reactome","Activation of NF-kappaB in B cells",0.0170644657903502,1.77439163603771,34,FALSE,"IKBKG;PSMA2;RELA;UBC;NFKBIA;PSMA3;PSMB2;REL;PSMD8;NFKB1;PSMD7;MAP3K7;PSMA6;NFKBIE"
"Reactome","Cytoprotection by HMOX1",0.0170644657903502,1.78420882903403,28,TRUE,"NFE2L2;HMOX1;TXNIP;HELZ2;STAT3;CYCS;CREBBP;ABCC1"
"Reactome","TNFR1-induced NF-kappa-B signaling pathway",0.0171941585112516,1.85571013939606,17,FALSE,"IKBKG;RNF31;UBC;RIPK1;CYLD;XIAP;MAP3K7;TRAF1"
"Reactome","Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors",0.0172445017681539,1.83311483278179,15,FALSE,"CDKN1A;VEGFA;UBE2I;PITX2;CREBBP;MYC"
"Reactome","Antigen processing-Cross presentation",0.0190028823002696,1.76264906179875,62,TRUE,"TAP1;PSME2;PSMB8;IKBKG;PSMB9;PSMA2;UBC;VAMP8;PSMA3;PSMB2;B2M;TAPBP;HLA-G;PSMD8;FCGR1A"
"Reactome","Turbulent (oscillatory, disturbed) flow shear stress activates signaling by PIEZO1 and integrins in endothelial cells",0.0198816047451984,1.83852349746683,17,FALSE,"IKBKG;RELA;ITGB1;NFKBIA;PTPN1;NFKB1;ANXA2"
"Reactome","Cell-Cell communication",0.0203153090031904,1.53270534558104,147,FALSE,"PSMA2;RELA;IL6;ITGB1;NECTIN4;JAK2;IL6ST;STAT3;RAC1;UBC;KLF4;PSMA3;PSMB2;ACTN3;TNRC6B;CTNND1;PXN;KRT5;MYC;CTSB;PSMD8;NFKB1;HEYL;H2BC12;KMT5A;TIAM1;ANGPTL4;HDAC1;XIAP;FERMT2;FURIN;PSMD7;CADM1;CDH11;AGO2;ARHGEF6;PKM;PSMA6;CLDN5;JUP;CLDN4"
"Reactome","RNA Polymerase II Transcription",0.020887904399896,1.42216576107407,381,FALSE,"CDKN2B;BTG2;TXNIP;SOD2;POLR2G;CDKN1A;PSMA2;RPA1;SGK1;RELA;IL6;GTF2H1;INS;RRAGD;VEGFA;CASP1;CDKN2A;NR4A2;UBC;UBE2I;KLF4;RORA;PML;TRIM28;PSMA3;PSMB2;PERP;PTPN1;CYCS;TNRC6B;GLS2;NR1H4;BMP2;HDAC11;JAG1;PITX2;HES1;NR4A1;SERPINE1;CREBBP;FAS;GEM;MYC;FOS;NCBP2;JUN;PSMD8;NFKB1;PF4;DYRK2;CCND1;SNAPC5;PLAGL1;GATA1;H2BC12;BTG1;KMT5A;HDAC1;DDB2;ESR2;GAD1;POLR2A;PRKAB1;TSC1;PMS2;GPX2;NOTCH3;FURIN;PSMD7;APAF1;NKX2-5;NEDD4L;DLL1;NFYA;GLS;MMP13;E2F1;AGO2;RAD51;PSMA6;CDK7;SKP2;CCNT1;CLDN5;LIFR;GTF2F1;HIPK2;IL2;DDIT4;TAL1;SOX9;G6PD;CR1;CDK1;ESRRA;APOE;ELF1;KCNIP3;VDR;PRDM1"
"Reactome","Intracellular signaling by second messengers",0.0217284342609586,1.58252089831275,125,FALSE,"CDKN1A;PSMA2;AREG;SGK1;INS;RRAGD;IRS2;RAC1;UBC;PML;PSMA3;PSMB2;TNRC6B;ADCY2;NR4A1;IL33;PLCG1;ICOS;IER3;JUN;FGF9;EGR1;PSMD8;KPNA2;HDAC1;ESR2;XIAP;CD86;FLT3LG;RAC2;PSMD7"
"Reactome","Cellular responses to stimuli",0.0227183166084345,1.42551484575224,354,FALSE,"CDKN2B;NFE2L2;HMOX1;TXNIP;SOD2;CDKN1A;IKBKG;PPP1R15A;PSMA2;AREG;ME1;RPA1;RELA;HELZ2;IL6;ITGB1;RRAGD;VEGFA;CDKN2A;STAT3;UBC;MT2A;ETS2;RORA;NRIP1;NFKBIA;PSMA3;PSMB2;PTPN1;CYCS;GNGT2;TNRC6B;IL1A;ADCY2;CACNA1H;CREBBP;GOSR2;ATF3;MYC;HIF1A;FOS;JUN;ASNS;PSMD8;RPS10;NFKB1;ANXA2;H2BC12;KDELR3;EXOSC1;ABCC1;TRIM21;RPS14;NUP98"
"Reactome","ER-Phagosome pathway",0.0227183166084345,1.76995807686306,53,FALSE,"TAP1;PSME2;PSMB8;IKBKG;PSMB9;PSMA2;UBC;VAMP8;PSMA3;PSMB2;B2M;TAPBP;HLA-G;PSMD8"
"Reactome","SUMOylation",0.023912248483629,1.69672033827439,67,TRUE,"IKBKG;RPA1;RELA;CDKN2A;NR4A2;UBE2I;RORA;PML;NRIP1;NFKBIA;TRIM28;NR1H4;UBA2;CREBBP;NFKB2;HDAC1;NUP98"
"Reactome","PIP3 activates AKT signaling",0.023912248483629,1.61598431633428,113,FALSE,"CDKN1A;PSMA2;AREG;SGK1;INS;RRAGD;IRS2;RAC1;UBC;PML;PSMA3;PSMB2;TNRC6B;NR4A1;IL33;ICOS;IER3;JUN;FGF9;EGR1;PSMD8;HDAC1;ESR2;XIAP;CD86;FLT3LG;RAC2;PSMD7;TRAT1;FGF2;FGF16;AGO2;PSMA6"
"Reactome","Downstream TCR signaling",0.023912248483629,1.76040019774149,43,FALSE,"IKBKG;PSMA2;RIPK2;HLA-DRB1;RELA;UBC;NFKBIA;PSMA3;PSMB2;PSMD8;NFKB1;CD3E;PSMD7;TRAT1;MAP3K7;CD4;PSMA6"
"Reactome","Proteasome assembly",0.0264632555173367,1.72911965846167,27,FALSE,"PSME2;PSMB8;PSMB9;PSMA2;PSMA3;PSMB2;PSMD8;PSMB10;PSMD7"
"Reactome","Heme signaling",0.0291048122168443,1.79032451093461,19,FALSE,"NFE2L2;HMOX1;HELZ2;RORA;NRIP1;CREBBP"
"Reactome","Class I MHC mediated antigen processing & presentation",0.0291048122168443,1.54466541461123,111,FALSE,"TAP1;PSME2;PSMB8;IKBKG;PSMB9;PSMA2;UBC;VAMP8;PSMA3;PSMB2;B2M;TAPBP;SOCS1;RNF213;FBXO7;HLA-G;PSMD8;FCGR1A;CCNF;TRIM21;PSMB10;FBXW7"
"Reactome","SUMO E3 ligases SUMOylate target proteins",0.0295379652684686,1.64839809445961,66,FALSE,"IKBKG;RPA1;RELA;CDKN2A;NR4A2;UBE2I;RORA;PML;NRIP1;NFKBIA;TRIM28;NR1H4;CREBBP;NFKB2;HDAC1;NUP98"
"Reactome","TCR signaling",0.0295665806115865,1.68904548097406,54,FALSE,"IKBKG;PSMA2;RIPK2;HLA-DRB1;RELA;UBC;NFKBIA;PAK3;PSMA3;PSMB2;PLCG1;PSMD8;NFKB1;CD3E;PSMD7;TRAT1;MAP3K7;CD4;PSMA6"
"Reactome","FCERI mediated NF-kB activation",0.0306279005533365,1.71435821796609,34,FALSE,"IKBKG;PSMA2;RELA;UBC;NFKBIA;PSMA3;PSMB2;PSMD8;NFKB1;PSMD7;MAP3K7;PSMA6"
"Reactome","Cellular response to chemical stress",0.0315752982575048,1.56820814657011,106,FALSE,"NFE2L2;HMOX1;TXNIP;SOD2;CDKN1A;PSMA2;AREG;ME1;RELA;HELZ2;CDKN2A;STAT3;UBC;PSMA3;PSMB2;CYCS;CREBBP;MYC;PSMD8;NFKB1;ABCC1;TRIM21"
"Reactome","Diseases associated with the TLR signaling cascade",0.0333967059168872,1.77971874918033,17,FALSE,"IKBKG;RELA;NFKBIA;NFKB2;NFKB1"
"Reactome","Programmed Cell Death",0.0334650555918801,1.53900987309829,101,FALSE,"OPA1;PSMA2;CASP3;ARHGAP10;CASP1;CDKN2A;IL18;STAT3;UBC;IRF2;CASP4;PSMA3;CASP7;PSMB2;CYCS;RIPK1;IL1A;FAS;CASP5;KPNB1;PSMD8;GZMB;XIAP"
"Reactome","CLEC7A (Dectin-1) signaling",0.0372115072928945,1.71969402972892,41,FALSE,"IKBKG;PSMA2;RELA;UBC;NFKBIA;PSMA3;PSMB2;NFKB2;PSMD8;NFKB1;RELB"
"Reactome","p75 NTR receptor-mediated signalling",0.0382150098025233,1.71127444467145,40,FALSE,"RIPK2;RELA;CASP3;PREX1;RAC1;UBC;NFKBIA;NFKB1;TIAM1;HDAC1"
"Reactome","Signaling by ALK fusions and activated point mutants",0.0397718554444654,1.648401327768,47,FALSE,"CDKN1A;STAT3;UBC;RNF213;PLCG1;ICOS;KIF5B;JUN;HDAC1;GZMB;STAT5A;BCL2A1;IRF4;PPM1B;MCL1;AGO2"
"Reactome","Signaling by ALK in cancer",0.0397718554444654,1.648401327768,47,FALSE,"CDKN1A;STAT3;UBC;RNF213;PLCG1;ICOS;KIF5B;JUN;HDAC1;GZMB;STAT5A;BCL2A1;IRF4;PPM1B;MCL1;AGO2"
"Reactome","NOTCH1 Intracellular Domain Regulates Transcription",0.0397718554444654,1.68449918267239,27,FALSE,"UBC;HDAC11;HES1;CREBBP;MYC;HIF1A;HEYL;HDAC1;FBXW7"
"Reactome","Downstream signaling events of B Cell Receptor (BCR)",0.0399192878154192,1.69103374319219,39,FALSE,"IKBKG;PSMA2;RELA;UBC;NFKBIA;PSMA3;PSMB2;REL;PSMD8;NFKB1;PSMD7;MAP3K7;PSMA6;NFKBIE"
"Reactome","KEAP1-NFE2L2 pathway",0.0429878426198056,1.63335245662641,67,FALSE,"NFE2L2;HMOX1;CDKN1A;PSMA2;AREG;ME1;RELA;CDKN2A;UBC;PSMA3;PSMB2;CREBBP;MYC;PSMD8;NFKB1;ABCC1;TRIM21"
"Reactome","Cellular responses to stress",0.0429878426198056,1.36794947813247,309,FALSE,"CDKN2B;NFE2L2;HMOX1;TXNIP;SOD2;CDKN1A;PPP1R15A;PSMA2;AREG;ME1;RPA1;RELA;HELZ2;IL6;RRAGD;VEGFA;CDKN2A;STAT3;UBC;ETS2;RORA;NRIP1;PSMA3;PSMB2;CYCS;TNRC6B;IL1A;CREBBP;GOSR2;ATF3;MYC;HIF1A;FOS;JUN;ASNS;PSMD8;RPS10;NFKB1;H2BC12;KDELR3;EXOSC1;ABCC1;TRIM21;RPS14;NUP98;GPX2;RPL36;EIF2S1;PSMD7;FKBP14;ATF4;CYBB;HSPB8;CCL2;NFYA;ATF6;RPL18;E2F1;WIPI1;NUP107;DNAJA1;RPL39L;XBP1;TUBA4A;PSMA6;SKP2;ALB;E2F3;SLC7A11;GPX3;ATP6V0E1;G6PD;POM121;ASF1A"
"Reactome","Regulation of TNFR1 signaling",0.0429878426198056,1.68908349262861,23,FALSE,"SPPL2A;TBK1;IKBKG;RNF31;UBC;RIPK1;CYLD"
"Reactome","Deubiquitination",0.0448279068742577,1.54259814895438,95,FALSE,"NOD1;IKBKG;PSMA2;RIPK2;USP18;TNIP2;UBC;NFKBIA;PSMA3;PSMB2;POLB;RIPK1;CYLD;IL33;MYC;HIF1A;TGFBR1;PSMD8;H2BC12;DDB2;CCP110;UCHL5;VDAC3;PSMD7;USP16;AXIN2;RIGI;MAP3K7"
"Reactome","Cyclin D associated events in G1",0.0487953072333433,1.70000722888822,29,FALSE,"CDKN2B;CDKN1A;JAK2;CDKN2A;UBC;CCND1;CKS1B;E2F1;CDK7;SKP2;E2F3"
"Reactome","G1 Phase",0.0487953072333433,1.70000722888822,29,FALSE,"CDKN2B;CDKN1A;JAK2;CDKN2A;UBC;CCND1;CKS1B;E2F1;CDK7;SKP2;E2F3"
"Reactome","SARS-CoV-2 activates/modulates innate and adaptive immune responses",0.049590417451676,1.63325217357335,52,FALSE,"NOD1;TBK1;IKBKG;IL17RA;IRF7;RIPK2;TLR8;UBC;B2M;CREBBP;STAT2;HLA-G;KPNA2;MASP2;NUP98"
