"gene","sample_02","sample_03","sample_04","sample_05","sample_06","sample_07","sample_08","sample_09","sample_10","sample_11","sample_12"
"LYSMD2",475.360188284546,319.860811263863,167.948207878181,573.426875942503,530.432968659267,124.161611444579,252.888404473205,336.402687984096,221.389126188401,227.232171660684,178.531665882013
"MARCHF1",137.094474364195,89.6425203542036,101.860284922507,111.054739474898,74.6049461329108,289.977440922178,91.9594198084382,179.762855441612,122.187441229664,179.541468966466,173.055234413239
"MVP",31.2933039309576,47.8772551891769,20.0082702526353,30.967186968962,17.2165260306717,152.198104351419,105.753332779704,66.3854528394336,32.6639694376329,101.927188111171,54.7643146877339
"MX2",150.505890334605,299.487511183362,90.9466829665239,136.682756276798,159.047907140491,92.9209479198139,136.789636965052,138.738137394771,114.928781354634,107.537859016373,84.3370446191103
"NLRC5",70.0373945121431,28.5226201127012,43.0480966041546,43.7811953699118,41.8115632173456,39.2510900695766,64.3715938659068,52.9591814786493,56.859502354398,70.1333863150259,102.95691161294
"NOD1",92.3897544628271,90.6611853582287,78.8204585709874,69.4092121718113,63.127262112463,358.867109207557,628.772532940196,323.7223205878,377.450313501536,401.162969721948,473.163678902021
"NUP93",78.9783384924167,151.781085599731,159.459850801305,73.6805483054613,120.515682214702,108.941801009437,67.8200721087232,170.812007867756,41.1324059585007,47.6907026942176,29.5727299313763
"OAS2",26.8228319408208,42.7839301690517,15.1577804944206,16.0175105011872,4.91900743733478,92.1199052653328,43.6807244090082,68.6231647328977,61.698608937751,51.4311499643523,63.5266050377714
"OAS3",175.838564945381,148.725090587656,252.831778646936,167.64994324576,181.183440608498,334.034786918641,204.609709073775,1285.19253081286,729.495317440468,275.857986172435,601.312175271319
"P2RY14",31.2933039309576,36.6719401449015,99.4350400433995,90.765892840061,68.8661041226869,196.255450347883,371.286157476569,236.451556742702,290.346395001181,230.972618930819,247.534702388557
"PSMA2",25.3326746107752,72.3252152857779,147.333626405769,68.3413781383988,127.074358797815,247.522180234677,278.177244920526,342.3699197,330.269024313844,240.323737106155,256.296992738595
"PSMB2",754.019609003073,570.452402254023,1672.20634414449,911.93026453426,1565.06419964535,2881.35042816871,2362.20759632926,939.838995254903,2065.0887344459,3084.93388604361,2100.75911142147
"PTGS2",65.5669225220063,48.895920193202,27.890316109734,58.7308718376865,76.244615278689,170.622085404486,281.625723163342,680.264415613073,442.778252376801,930.43625844601,613.36032450262
"RAPGEF6",725.706619732206,1100.15820434704,870.056600379745,1469.33962997558,854.267624950473,685.692512235868,769.010648148065,812.289417327452,913.381367607883,1101.56172105467,1463.30248845625
"RIGI",65.5669225220063,131.40778551923,134.601090790455,115.326075608548,107.398329048476,139.381421879721,51.7271736422465,174.541527690196,123.397217875502,146.812555352788,280.393291201198
"RIPK1",58.1161358717783,120.202470474955,116.411754197151,91.8337268734735,31.973548342676,106.538673045994,157.480506421951,236.451556742702,181.466496875738,183.281916236601,117.195633431751
"RNF213",22.352359950684,45.8399251811269,13.945158054867,32.0350210023745,22.1355334680065,105.737630391512,49.4281881470356,32.0738704729848,59.2790556460745,96.3165172059689,29.5727299313763
"SECTM1",0,13.2426450523255,7.88204585709874,4.27133613364993,18.85619517645,20.0260663620289,11.4949274760548,4.47542378692811,15.7270963958973,7.48089454026943,0
"SLAMF7",19.3720452905928,37.6906051489265,25.4650712306267,35.2385231026119,32.7933829155652,20.82710901651,68.9695648563287,55.9427973366014,41.1324059585007,52.366261781886,29.5727299313763
"SPPL2A",7.45078665022799,6.11199002415025,0.606311219776826,6.40700420047489,4.09917286444565,16.8218957441042,31.0363041853479,20.1394070411765,36.2932993751477,42.0800317890155,51.4784558064699
"TMT1B",37.25393325114,20.3733000805008,29.7092497690645,40.5776932696743,44.271066936013,28.8375355613216,54.0261591374575,54.4509894076253,49.6008424793685,25.2480190734093,65.7171776252807
"TNFAIP2",11.9212586403648,16.2986400644007,15.7640917141975,9.61050630071234,20.4958643222282,12.8166824716985,24.139347699715,32.0738704729848,20.5662029792503,13.0915654454715,10.9528629375468
"TOR1B",1780.73800940449,1467.89627080008,898.553227709256,1222.66996825729,1783.14019603386,1617.30511939745,3803.67150182653,7685.79445008454,3308.73912636763,3631.97429930081,3720.68753988464
"UPP1",32.7834612610032,36.6719401449015,35.1660507470559,64.0700420047489,43.4512323631239,17.6229383985854,21.8403622045041,12.6803673962963,21.7759796250886,4.67555908766839,9.85757664379211
"VAMP5",78.9783384924167,86.5865253421285,81.8520146698715,121.733079809023,163.147080004937,234.705497762978,157.480506421951,119.344634318083,208.08158308418,169.255238973596,299.013158195027
"VAMP8",89.4094398027359,83.5305303300534,103.679218581837,87.5623907398235,45.9107360817912,263.5430333243,120.696738498575,133.516809643355,255.262872271872,171.125462608663,87.6229035003743
"XAF1",37.25393325114,34.6346101368514,100.647662482953,49.1203655369742,31.973548342676,15.2198104351419,50.577680894641,82.79534005817,21.7759796250886,54.2364854169534,40.5255928689231
"XCL1",144.545261014423,55.0079102173522,166.12927421885,182.599619713534,119.695847641813,24.0312796344346,10.3454347284493,8.95084757385622,26.6150862084416,24.3129072558756,30.668016225131
"ZBP1",55.1358212116871,145.669095575581,109.742330779605,67.2735441049864,73.7851115600216,95.3240758832574,168.975433898005,123.820058105011,94.3625783753839,72.9387217676269,101.861625319185
"ZNFX1",117.722429073602,117.14647546288,266.170625482027,160.175105011872,136.912373672485,263.5430333243,541.41108412218,261.812291535294,309.702821334593,519.922170548725,406.351214982986
"ABCB11",318.893668629758,244.47960096601,268.595870361134,75.8162163722862,101.659487038252,193.051279729958,466.694055527824,99.2052272769065,180.2567202299,237.518401653554,171.959948119485
"ADRA2C",159.446834314879,248.55426098211,184.924922031932,232.787819283921,124.614855079148,129.768910025947,201.161230830959,161.115256329412,303.653938105402,176.736133513865,70.0983228002994
"AKR1B10",74.5078665022799,51.9519152052771,64.8753005161204,66.2057100715739,29.5140446240087,40.8531753785389,13.7939129712657,39.532910117865,44.7617358960154,7.48089454026943,52.5737421002246
"ARHGDIG",5.96062932018239,28.5226201127012,12.1262243955365,27.7636848687245,8.19834572889129,16.0208530896231,16.0928984664767,10.4426555028323,26.6150862084416,3.74044727013471,4.38114517501872
"ASB7",37.25393325114,29.5412851167262,23.0398263515194,20.2888466348372,17.2165260306717,48.0625592688693,13.7939129712657,23.1230228991286,35.0835227293094,28.988466343544,38.3350202814138
"ATP4A",8.94094398027359,12.2239800483005,43.0480966041546,29.8993529355495,17.2165260306717,20.82710901651,43.6807244090082,39.532910117865,45.9715125418537,20.5724599857409,21.9057258750936
"ATP6V1B1",41.7244052412768,90.6611853582287,109.136019559829,33.1028550357869,127.074358797815,36.8479621061331,104.603840032099,100.697035205882,16.9368730417356,15.8969008980725,41.6208791626778
"BRDT",344.226343240533,624.44164746735,631.169979787676,217.838142816146,796.879204848234,769.000948301908,594.287750512032,610.895346915687,601.258992981613,524.597729636394,660.457635134071
"C5",441.086569693497,329.028796300088,400.771716272482,578.766046109565,306.618130260534,468.609952871475,242.542969744756,786.182778570371,341.157014126388,553.586195979938,426.06636827057
"CACNA1F",196.700767566019,147.706425583631,175.83025373528,139.886258377035,182.003275181387,476.620379416287,104.603840032099,146.94308100414,84.6843652086779,101.927188111171,192.770387700823
"CACNG1",113.251957083465,61.1199002415025,46.0796527030388,77.9518844391112,72.9652769871325,93.7219905742951,33.3352896805589,79.811724200218,14.5173197500591,43.0151436065492,139.101359306844
"CALCB",104.311013103192,55.0079102173522,69.725790274335,88.630224773236,63.9470966853521,92.1199052653328,47.1292026518246,118.598730353595,88.3136951461926,85.0951753955648,101.861625319185
"CALML5",23.8425172807296,22.4106300885509,32.7408058679486,32.0350210023745,55.7487509564608,32.8427488337273,42.5312316614027,50.7214695851853,49.6008424793685,72.9387217676269,39.4303065751684
"CAPN9",660.1396972102,1152.11011955232,560.231567073787,764.569167923337,887.061007866038,696.106066744123,572.447388307528,1499.26696862092,757.320180294748,590.990668681285,569.548872752433
"CCDC106",362.10823120108,265.871566050536,366.211976745203,372.674077660956,260.707394178743,270.75241721463,219.553114792646,208.853110056645,261.311755501063,145.877443535254,243.153557213539
"CCR8",445.557041683634,118.165140466905,339.534283075023,421.79444319793,180.363606035608,273.155545178074,265.532824696865,317.009184907408,284.29751177199,153.358338075523,202.627964344616
"CD207",19.3720452905928,8.14932003220033,13.945158054867,36.3063571360244,24.5950371866739,17.6229383985854,5.74746373802739,59.6723171590415,19.3564263334121,25.2480190734093,10.9528629375468
"CDH16",74.5078665022799,82.5118653260284,111.561264438936,106.783403341248,143.471050255598,77.701137484672,51.7271736422465,57.4346052655774,62.9083855835893,72.0036099500932,101.861625319185
"CDKAL1",80.4684958224623,114.090480450805,124.293800054249,155.903768878222,68.0462695497977,108.140758354956,90.8099270608328,55.9427973366014,70.1670454586188,52.366261781886,200.437391757106
"CKM",16.3917306305016,18.3359700724507,35.7723619668327,30.967186968962,54.1090818106825,36.046919451652,13.7939129712657,30.5820625440088,56.859502354398,86.0302872130984,58.050173568998
"CLDN16",87.9192824726903,46.8585901851519,81.8520146698715,90.765892840061,37.7123903528999,114.549099590805,42.5312316614027,70.1149726618737,76.2159286878101,100.056964476104,100.76633902543
"CLPS",80.4684958224623,84.5491953340784,41.835474164601,65.1378760381614,78.7041189973564,72.8948815577851,134.490651469841,36.5492942599129,53.2301724168832,81.35472812543,44.9067380439418
"CLSTN3",28.3129892708664,17.3173050684257,7.27573463732191,12.8140084009498,12.2975185933369,25.6333649433969,28.737318690137,11.1885594673203,3.62932993751477,12.1564536279378,16.4292944063202
"COL2A1",1163.81287476561,656.020262592127,606.311219776826,466.643472601255,796.879204848234,1149.49620918046,1093.16760297281,605.674019164271,857.731641899323,1284.84363729127,828.036438078537
"COPZ2",1171.26366141584,732.420137894005,318.91970160261,1144.71808381818,997.73867520607,970.863697231159,875.913473675374,1436.61103560392,887.976058045279,708.814757690528,362.539763232799
"COQ8A",78.9783384924167,135.48244553533,187.350166911039,139.886258377035,175.444598598274,94.5230332287763,122.995723993786,112.631498637691,120.977664583826,153.358338075523,112.814488256732
"CPA2",8.94094398027359,20.3733000805008,15.7640917141975,9.61050630071234,30.3338791968978,4.80625592688693,11.4949274760548,14.1721753252724,2.41955329167651,20.5724599857409,7.66700405628275
"CYP11B2",23.8425172807296,10.1866500402504,15.1577804944206,12.8140084009498,18.0363606035608,18.4239810530666,4.59797099042191,14.9180792897604,10.8879898125443,5.61067090520207,7.66700405628275
"DLK2",74.5078665022799,172.154385680232,249.800222548052,73.6805483054613,73.7851115600216,379.694218224067,152.882535431529,100.697035205882,246.794435751004,798.585492173762,284.774436376216
"EDAR",17.8818879605472,10.1866500402504,7.88204585709874,4.27133613364993,4.91900743733478,12.0156398172173,6.89695648563287,1.49180792897604,7.25865987502953,9.35111817533679,10.9528629375468
"EFHD1",107.291327763283,128.351790507155,146.727315185992,152.700266777985,175.444598598274,64.8844550129735,141.387607955474,64.1477409459696,258.892202209387,249.674855281492,120.481492313015
"ENTPD7",159.446834314879,139.557105551431,130.963223471794,106.783403341248,42.6313977902347,57.6750711226431,68.9695648563287,99.9511312413945,150.012304083944,111.278306286508,117.195633431751
"EPHA5",205.641711546293,216.975645857334,130.356912252018,290.450857088195,191.021455483167,346.85146939034,511.524272684438,246.148308281046,159.69051725065,335.705142494591,179.626952175767
"FGF16",128.153530383921,57.0452402254023,83.670948329202,28.831518902137,81.1636227160238,150.596019042457,110.351303770126,43.2624299403051,100.411461604575,86.9653990306321,94.1946212629024
"FGF22",22.352359950684,45.8399251811269,38.8039180657169,54.4595357040366,71.3256078413543,40.0521327240577,21.8403622045041,49.2296616562092,41.1324059585007,42.0800317890155,29.5727299313763
"FGGY",46.1948772314136,89.6425203542036,41.2291629448242,128.140084009498,109.037998194254,111.34492897288,83.9129705751999,60.4182211235295,125.816771167179,92.5760699358342,59.1454598627527
"GDNF",35.7637759210944,17.3173050684257,36.9849844063864,51.2560336037991,39.3520594986782,56.874028468162,37.9332606709808,16.4098872187364,78.6354819794866,10.2862299928705,42.7161654564325
"GP2",70.0373945121431,122.239800483005,48.5048975821461,39.5098592362618,52.4694126649043,52.0677725412751,43.6807244090082,66.3854528394336,89.5234717920309,79.4845044903627,43.8114517501872
"GPR19",281.639735378618,180.303705712432,97.0097951642922,93.9693949402984,212.337154378284,100.931374464625,147.135071693501,129.041385856427,90.7332484378691,134.65610172485,87.6229035003743
"GPR3",65.5669225220063,35.6532751408765,47.2922751425924,39.5098592362618,41.8115632173456,31.240663524765,40.2322461661917,35.8033902954249,24.1955329167651,40.2098081539482,23.0010121688483
"GPRC5C",73.0177091722343,61.1199002415025,57.5995658787985,51.2560336037991,65.5867658311304,64.0834123584924,25.2888404473205,37.2951982244009,65.3279388752658,29.9235781610777,29.5727299313763
"HNF1A",61.0964505318695,131.40778551923,125.506422493803,100.376399140773,78.7041189973564,126.564739408022,55.1756518850629,126.057769998475,96.7821316670604,122.499648096912,108.433343081713
"HTR1B",26.8228319408208,68.2505552696778,56.3869434392448,93.9693949402984,47.5504052275695,70.4917535943416,68.9695648563287,53.7050854431373,49.6008424793685,47.6907026942176,52.5737421002246
"HTR1D",95.3700691229183,86.5865253421285,51.5364536810302,111.054739474898,122.15535136048,108.140758354956,105.753332779704,117.106922424619,91.9430250837074,27.1182427084767,95.2899075566571
"IL5",369.559017851308,482.84721190787,430.480966041546,627.886411646539,369.745392372997,454.191185090815,552.906011598235,365.492942599129,367.77210033483,153.358338075523,416.208791626778
"INSL5",154.976362324742,283.188871118962,114.59282053782,172.989113412822,172.985094879606,197.857535656845,243.692462492361,181.254663370588,169.368730417356,206.659711674943,238.77241203852
"IRS4",192.230295575882,226.143630893559,174.011320075949,221.041644916384,172.985094879606,149.794976387976,120.696738498575,209.599014021133,237.116222584298,356.277602480332,187.29395623205
"ITIH3",514.104278865731,242.44227095796,299.517742569752,281.908184820895,664.885838613084,708.922749215822,703.489561534553,564.64930111743,702.880231232026,612.498240484559,267.249855676142
"KCND1",25.3326746107752,6.11199002415025,38.8039180657169,12.8140084009498,23.7752026137847,14.4187677806608,31.0363041853479,14.1721753252724,18.1466496875738,43.0151436065492,23.0010121688483
"KCNE2",2704.63555403276,2484.52394481708,3468.70648834322,2787.04682720658,1601.13692085247,2423.95507245997,3064.5476651162,3605.69976433508,1462.61996481845,3867.62247731929,1934.27559477076
"KCNMB1",5.96062932018239,4.07466001610017,1.81893365933048,16.0175105011872,3.27933829155652,6.40834123584924,14.9434057188712,18.6475991122005,27.8248628542799,7.48089454026943,14.2387218188108
"KCNQ2",151.996047664651,187.434360740608,104.285529801614,155.903768878222,98.3801487466955,68.8896682853793,118.397753003364,77.5740123067539,123.397217875502,108.472970833907,144.577790775618
"KLHDC8A",55.1358212116871,83.5305303300534,30.3155609888413,50.1881995703867,20.4958643222282,43.2563033419824,25.2888404473205,28.3443506505447,60.4888322919128,34.5991372487461,51.4784558064699
"KLK7",233.954700817159,441.081946742843,309.218722086181,324.621546157395,519.775119211708,331.631658955198,231.048042268701,366.238846563617,327.849471022167,184.217028054135,465.496674845739
"KMT2D",16.3917306305016,12.2239800483005,7.27573463732191,21.3566806682496,23.7752026137847,12.0156398172173,14.9434057188712,6.71313568039217,15.7270963958973,39.2746963364145,26.2868710501123
"KRT4",17.8818879605472,1.01866500402504,7.88204585709874,26.695850835312,4.91900743733478,16.8218957441042,6.89695648563287,9.69675153834424,27.8248628542799,13.0915654454715,4.38114517501872
"KRT5",126.663373053876,96.7731753823789,85.4898819885325,181.531785680122,86.0826301533586,244.318009616752,171.274419393216,105.172458992811,93.1528017295456,481.582586029844,154.43536741941
"LFNG",19.3720452905928,4.07466001610017,29.7092497690645,41.6455273030868,11.4776840204478,31.240663524765,39.0827534185863,13.4262713607843,13.3075431042208,39.2746963364145,38.3350202814138
"LGALS7",150.505890334605,200.677005792933,233.429819614078,127.072249976085,111.497501912922,96.9261611922197,116.098767508153,46.2460457982571,135.494984333885,104.732523563772,112.814488256732
"MACROH2A2",190.740138245837,112.053150442755,110.954953219159,164.446441145522,206.598312368061,115.350142245286,117.248260255759,108.156074850763,188.725156750768,92.5760699358342,101.861625319185
"MAGIX",49.1751918915048,22.4106300885509,39.4102292854937,45.9168634367367,24.5950371866739,13.6177251261796,50.577680894641,25.3607347925926,35.0835227293094,24.3129072558756,24.0962984626029
"MAST3",43.2145625713224,25.466625100626,44.8670302634851,128.140084009498,30.3338791968978,107.339715700475,10.3454347284493,82.049436093682,71.376822104457,47.6907026942176,37.2397339876591
"MFSD6",68.5472371820975,59.0825702334524,54.5680097799143,102.512067207598,100.019817892474,88.9157346474082,29.8868114377424,73.8444924843138,49.6008424793685,75.744057220228,111.719201962977
"MTHFR",17.8818879605472,6.11199002415025,15.1577804944206,3.20350210023745,38.5322249257891,37.6490047606143,27.5878259425315,17.9016951477124,48.3910658335302,17.7671245331399,14.2387218188108
"MYH7",64.0767651919607,101.866500402504,61.2374331974594,44.8490294033242,78.7041189973564,23.2302369799535,26.438333194926,21.6312149701525,41.1324059585007,29.9235781610777,31.7633025188857
"MYO15A",643.747966579699,559.247087209748,600.854418798835,734.669814987788,1049.38825329809,1103.83677787503,755.216735176799,1092.74930797495,662.957601919364,605.01734594429,1175.24219319877
"MYOT",184.779508925654,133.44511552728,177.042876174833,86.494556706411,242.671033575182,33.6437914882085,94.2584053036492,31.3279665084968,65.3279388752658,166.449903520995,115.005060844241
"NGB",83.4488104825535,85.5678603381035,132.175845911348,215.702474749321,87.7222992991368,470.212038180438,74.7170285943561,170.066103903268,245.584659105166,380.590509736207,248.629988682312
"NOS1",229.484228827022,138.538440547406,385.007624558284,216.770308782734,195.120628347613,200.260663620289,173.573404888427,409.501276503922,141.543867563076,109.40808265144,192.770387700823
"NPHS1",214.582655526566,164.005065648032,82.4583258896483,121.733079809023,96.7404796009173,152.198104351419,105.753332779704,76.8281083422659,139.124314271399,77.6142808552953,74.4794679753182
"NPY4R",11.9212586403648,34.6346101368514,9.70097951642922,24.5601827684871,50.829743519126,17.6229383985854,6.89695648563287,5.22132775141613,16.9368730417356,14.9617890805389,0
"NR4A2",287.6003646988,235.311615929785,143.695759087108,150.56459871116,504.198262326815,649.645592784216,697.742097796525,710.100574192594,538.350607398023,317.002906143917,1084.33343081713
"NR6A1",20.8622026206384,13.2426450523255,6.06311219776826,2.13566806682496,5.73884201022391,3.20417061792462,20.6908694568986,6.71313568039217,6.04888322919128,14.9617890805389,0
"NTF3",92.3897544628271,59.0825702334524,63.0563668567899,66.2057100715739,72.1454424142434,56.874028468162,126.444202236603,84.2871479871461,61.698608937751,26.183130890943,41.6208791626778
"NUDT11",481.320817604728,317.823481255813,632.988913447006,357.724401193181,637.831297707743,1833.58663610736,2255.30477080195,2019.90793583355,1697.31663411107,1345.62590543096,2457.8224431855
"OXT",4.4704719901368,0,8.48835707687556,24.5601827684871,21.3156988951174,14.4187677806608,5.74746373802739,11.1885594673203,47.1812891876919,50.4960381468186,5.47643146877339
"P2RX6",455.988142993953,208.826325825133,170.373452757288,245.601827684871,145.930553974265,192.250237075477,313.811520096296,395.32910117865,168.158953771517,238.453513471088,187.29395623205
"P2RY4",34.2736185910488,55.0079102173522,26.6776936701803,72.6127142720488,37.7123903528999,19.2250237075477,41.3817389137972,28.3443506505447,30.2444161459564,26.183130890943,24.0962984626029
"PAX3",19.3720452905928,43.8025951730768,53.9616985601375,72.6127142720488,134.452869953817,44.8583886509447,80.4644923323835,107.410170886275,90.7332484378691,160.839232615793,16.4292944063202
"PCDHB1",23.8425172807296,9.16798503622537,17.583025373528,18.1531785680122,7.37851115600216,2.40312796344346,4.59797099042191,9.69675153834424,12.0977664583826,21.5075718032746,8.76229035003743
"PDCD1",1271.1042025289,1007.45968898077,1019.20916044484,901.251924200135,694.399883237092,909.984455490592,918.444705336777,358.779806918737,671.426038440232,878.069996664124,1128.14488256732
"PDE6B",68.5472371820975,52.9705802093022,43.6544078239315,39.5098592362618,41.8115632173456,57.6750711226431,39.0827534185863,34.3115823664488,41.1324059585007,60.7822681396891,81.0511857378462
"PDK2",52.1555065515959,27.5039551086761,47.2922751425924,33.1028550357869,67.2264349769086,164.213744168637,105.753332779704,152.910312720044,96.7821316670604,77.6142808552953,96.3851938504117
"PNMT",405.322793772403,79.4558703139532,418.35474164601,538.188352839891,314.816475989426,303.595166048358,302.316592620241,351.320767273857,454.876018835184,456.334566956435,426.06636827057
"PRKN",28.3129892708664,35.6532751408765,74.5762800325496,36.3063571360244,39.3520594986782,22.4291943254723,9.19594198084383,28.3443506505447,33.8737460834711,36.4693608838135,51.4784558064699
"PRODH",78.9783384924167,146.687760579606,72.7573463732191,54.4595357040366,85.2627955804694,52.8688151957562,87.3614488180163,35.0574863309369,84.6843652086779,70.1333863150259,39.4303065751684
"PROP1",175.838564945381,31.5786151247763,137.026335669563,104.647735274423,27.8743754782304,34.4448341426897,57.4746373802739,96.2216114189544,37.5030760209859,98.1867408410363,63.5266050377714
"PTGFR",77.4881811623711,137.519775543381,56.3869434392448,90.765892840061,53.2892472377934,80.9053081025966,87.3614488180163,43.2624299403051,65.3279388752658,71.0684981325596,88.718189794129
"PTPRJ",40.2342479112312,8.14932003220033,26.0713824504035,10.6783403341248,14.7570223120043,40.8531753785389,13.7939129712657,23.8689268636166,22.9857562709268,25.2480190734093,4.38114517501872
"RGS11",1400.74789024286,535.817792117172,579.027214886869,1260.04415942673,1770.84267744052,676.881043036576,1028.7960091069,1056.20001371503,744.012637190527,436.697218788228,895.944188291327
"RIBC2",34.2736185910488,62.1385652455275,74.5762800325496,45.9168634367367,72.1454424142434,99.3292891556632,72.4180430991451,38.787006153377,54.4399490627215,29.9235781610777,69.0030365065448
"RYR1",37.25393325114,30.5599501207512,13.3388468350902,28.831518902137,17.2165260306717,4.80625592688693,18.3918839616877,6.71313568039217,39.9226293126624,24.3129072558756,35.0491614001497
"RYR2",584.141673377875,559.247087209748,471.103817766594,354.520899092944,392.700760413893,329.228530991755,242.542969744756,261.812291535294,817.80901258666,686.37207406972,445.781521558154
"SCGB1A1",19.3720452905928,55.0079102173522,22.4335151317426,14.9496764677747,22.1355334680065,17.6229383985854,29.8868114377424,16.4098872187364,53.2301724168832,25.2480190734093,31.7633025188857
"SHOX2",58.1161358717783,83.5305303300534,62.4500556370131,21.3566806682496,40.1718940715673,17.6229383985854,102.304854536888,72.3526845553378,87.1039185003544,125.304983549513,82.1464720316009
"SIDT1",13.4114159704104,23.429295092576,30.9218722086181,4.27133613364993,4.91900743733478,9.61251185377386,26.438333194926,17.9016951477124,7.25865987502953,9.35111817533679,7.66700405628275
"SKIL",55.1358212116871,23.429295092576,15.1577804944206,40.5776932696743,35.2528866342326,26.4344075978781,35.6342751757698,43.2624299403051,22.9857562709268,19.6373481682073,17.5245807000749
"SLC12A3",50.6653492215504,39.7279351569766,15.7640917141975,53.3917016706241,76.244615278689,37.6490047606143,75.8665213419616,113.377402602179,18.1466496875738,97.2516290235026,20.8104395813389
"SLC16A7",673.551113180611,728.345477877905,1280.52929616866,468.77914066808,1078.90229792209,682.488341617944,1108.11100869168,428.148875616123,2227.19880498823,1595.30076071246,1422.77689558733
"SLC25A23",71.5275518421887,75.3812102978531,58.2058770985753,115.326075608548,77.8842844244673,56.874028468162,89.6604343132273,88.0166678095862,53.2301724168832,120.629424461845,107.338056787959
"SLC29A3",37.25393325114,44.8212601771018,10.9136019559829,59.798705871099,25.414871759563,163.412701514156,144.83608619829,106.664266921787,77.4257053336483,271.182427084767,146.768363363127
"SLC38A3",309.952724649484,330.047461304113,192.806967889031,253.076665918758,359.087542925439,430.960948110861,398.873983419101,285.681218398911,300.024608167887,423.605653342756,307.775448545065
"SLC5A5",16.3917306305016,16.2986400644007,36.3786731866096,30.967186968962,9.01818030178042,25.6333649433969,34.4847824281643,20.8853110056645,26.6150862084416,46.7555908766839,27.382157343867
"SLC6A14",120.702743733693,131.40778551923,101.860284922507,55.5273697374491,68.8661041226869,148.993933733495,137.939129712657,60.4182211235295,71.376822104457,162.70945625086,90.9087623816383
"SLC6A3",233.954700817159,144.650430571556,464.434394349049,97.1728970405359,191.021455483167,290.778483576659,255.187389968416,179.762855441612,687.153134836129,298.300669793243,151.149508538146
"SMPX",37.25393325114,25.466625100626,46.0796527030388,30.967186968962,27.0545409053413,77.701137484672,45.9797099042191,34.3115823664488,21.7759796250886,38.3395845188808,32.8585888126404
"SNN",17.8818879605472,17.3173050684257,30.9218722086181,12.8140084009498,13.1173531662261,6.40834123584924,12.6444202236603,5.96723171590415,3.62932993751477,4.67555908766839,20.8104395813389
"SOX10",612.454662648741,701.860187773254,770.015249116569,1041.13818257717,601.758576500621,634.425782349074,647.164416901884,1015.17529566819,809.340576065793,580.704438688414,1150.05060844241
"SPHK2",11.9212586403648,33.6159451328264,36.3786731866096,19.2210126014247,22.1355334680065,13.6177251261796,42.5312316614027,20.8853110056645,42.3421826043389,26.183130890943,40.5255928689231
"SPRR3",208.622026206384,173.173050684257,133.388468350902,620.411573412652,422.214805037902,391.709858041285,145.985578945896,158.877544435948,256.47264891771,543.299965987067,207.009109519634
"SPTBN2",98.3503837830095,68.2505552696778,86.0961932083093,82.2232205727611,77.0644498515782,171.423128058967,77.016014089567,132.770905678867,95.5723550212222,53.3013735994197,125.957923781788
"SSTR4",56.6259785417327,185.397030732558,21.2208926921889,30.967186968962,50.0099089462369,59.2771564316054,34.4847824281643,73.0985885198258,29.0346395001181,99.1218526585699,59.1454598627527
"SYNPO",174.348407615335,108.997155430679,80.6393922303179,91.8337268734735,124.614855079148,149.794976387976,67.8200721087232,158.13164047146,78.6354819794866,124.369871731979,132.529641544316
"TAS2R4",16.3917306305016,19.3546350764758,18.1893365933048,22.4245147016621,9.01818030178042,36.046919451652,49.4281881470356,8.2049436093682,10.8879898125443,11.2213418104041,14.2387218188108
"TCF7L1",7.45078665022799,33.6159451328264,10.307290736206,34.1706890691994,13.1173531662261,60.8792417405678,21.8403622045041,14.9180792897604,8.46843652086778,42.0800317890155,14.2387218188108
"TCL1A",22.352359950684,3.05599501207512,32.1344946481718,9.61050630071234,18.85619517645,9.61251185377386,6.89695648563287,19.3935030766885,9.67821316670604,2.80533545260104,7.66700405628275
"TENM2",1224.90932529748,517.481822044721,654.816117358972,336.367720524932,369.745392372997,420.547393602606,1201.21992124772,946.552130935295,595.210109752422,221.621500755482,780.939127447086
"TFF2",107.291327763283,167.061060660107,88.5214380874166,82.2232205727611,88.542133872026,79.3032227936343,116.098767508153,46.9919497627452,100.411461604575,115.018753556642,120.481492313015
"TG",186.2696662557,161.967735639982,95.7971727247385,134.547088209973,263.9867324703,217.082559364393,126.444202236603,127.549577927451,60.4888322919128,133.720989907316,215.771399869672
"TGM1",53.6456638816415,20.3733000805008,12.7325356153133,85.4267226729986,59.0280892480173,18.4239810530666,32.1857969329534,12.6803673962963,15.7270963958973,20.5724599857409,35.0491614001497
"THNSL2",19.3720452905928,27.5039551086761,29.7092497690645,20.2888466348372,74.6049461329108,34.4448341426897,34.4847824281643,33.5656784019608,25.4053095626034,15.8969008980725,26.2868710501123
"THRB",862.801094096402,234.29295092576,843.378906709565,705.838296085651,336.132174884543,546.311090356147,562.101953579079,790.6582023573,302.444161459564,375.914950648539,648.40948590277
"TSHB",162.42714897497,114.090480450805,114.59282053782,129.20791804291,107.398329048476,148.993933733495,129.892680479419,83.5412440226581,62.9083855835893,118.759200826777,108.433343081713
"UGT2B17",104.311013103192,64.1758952535776,71.5447239336655,28.831518902137,39.3520594986782,56.874028468162,109.20181102252,31.3279665084968,53.2301724168832,69.1982744974922,127.053210075543
"UPK3B",257.797218097889,239.386275945885,372.275088942971,250.940997851933,265.626401616078,346.050426735859,235.646013259123,488.567096739652,521.413734356288,321.678465231585,555.310150933622
