"pathway","pvalue","padj","ES","NES","size","leading_edge"
"Th17_cell_differentiation_pathway_(WP5130)",0.0107702801279636,0.0453896665422778,0.49981208244287,1.59123058113524,45,"IL6;IL23A;JAK2;STAT3;RORA;NFKBIA;PLCG1;HIF1A;TGFBR1;FOS;JUN;NFKB1;IL4R;STAT5A;IRF4;CD3E"
"Acute_viral_myocarditis_(WP4298)",0.0108393233533798,0.0453896665422778,0.503908747895232,1.6368029864099,49,"CASP3;IL6;CASP1;STAT3;CASP7;CYCS;EDN1;SOCS1;NFKB2;CCND1;IL12B"
"T_cell_receptor_signaling_(WP69)",0.0111743361462412,0.0463101353689582,0.512755477791653,1.64549856255828,46,"IKBKG;RIPK2;RELA;NFKBIA;REL;PLCG1;ICOS;FOS;JUN;NFKB1;CD3E;MAP3K8;MAP3K7;CBLB;CD4"
"Photodynamic_therapy_induced_AP_1_survival_signaling_(WP3611)",0.0113191356514534,0.0464315564477985,0.536924839868423,1.59507218082641,34,"NFE2L2;CDKN1A;BCL3;IL6;CDKN2A;FAS;FOS;JUN;CCND1"
"Catabolism_of_skeletal_muscle_in_cachexia_(WP5474)",0.0117959222464062,0.047898593364195,0.618821667385418,1.72366258797488,23,"IKBKG;RELA;IL6;STAT3;NFKBIA;IL1A;REL;NFKB2;NFKB1;RELB"
"Vitamin_B12_metabolism_(WP1533)",0.012471427928419,0.0498173094093461,0.563757323471273,1.66114572556584,32,"ICAM1;SOD2;CCL5;RELA;IL6;INS;SERPINE1;NFKB2;NFKB1;SCARB1;PLG;MTHFR;CCL2;ALB;F7;CTH;APOE;HBB"
"Cytokines_and_inflammatory_response_(WP530)",0.0125162891799601,0.0498173094093461,0.61318188812533,1.69650516995004,22,"HLA-DRB1;IL6;IL1A;IL15;CSF1;IL7;IL12B;CD4;IL2;IL4"
"Heart_development_(WP1591)",0.0137201906567422,0.0540736925883371,0.636432231900725,1.70872175540005,19,"FOXC1;VEGFA;BMP2;SHH;PITX2;VEGFB;NKX2-5"
"Vitamin_D_receptor_pathway_(WP2877)",0.0138753937463462,0.0541544493789434,0.424909551169769,1.49637185442643,78,"CDKN2B;CDKN1A;HLA-DRB1;PTGER4;CDKN2A;KLF4;NRIP1;EPHB4;NINJ1;MYC;HIF1A;CASP5;ATP2B1;CCND1"
"Complement_and_coagulation_cascades_(WP558)",0.0142311799985554,0.0544850891373264,0.506113686008569,1.59341307125755,43,"CFH;CFB;PLAUR;SERPINE1;C5AR1;MASP2;PLAU;C8G;PLG;C2;BDKRB1;F12;CD46;F7;CR1;SERPINC1;C1R;SERPINA5"
"Dengue_2_interactions_with_complement_and_coagulation_cascades_(WP3896)",0.0142311799985554,0.0544850891373264,0.506113686008569,1.59341307125755,43,"CFH;CFB;PLAUR;SERPINE1;C5AR1;MASP2;PLAU;C8G;PLG;C2;BDKRB1;F12;CD46;F7;CR1;SERPINC1;C1R;SERPINA5"
"Senescence_and_autophagy_in_cancer_(WP615)",0.0173360185646999,0.0657460326698997,0.471003143362315,1.55248730201022,52,"CDKN1A;IRF7;INHBA;IL6;INS;IL6ST;CDKN2A;IL1A;BMP2;SERPINE1;GABARAPL2;JUN;PLAU;COL3A1;RNASEL"
"Photodynamic_therapy_induced_unfolded_protein_response_(WP3613)",0.0176256348137275,0.0662196747207334,0.629909135270623,1.65808553365472,18,"NFE2L2;PPP1R15A;WARS1;ATF3;ASNS;ATF4;ATF6;XBP1"
"IL17_signaling_(WP2112)",0.0191305047747243,0.0702089986218371,0.651179001838197,1.65751100413229,16,"IKBKG;IL17RA;RELA;JAK2;STAT3;CEBPD;NFKB1"
"PI3K_Akt_signaling_(WP4172)",0.0191767394926965,0.0702089986218371,0.356614096391483,1.37146744856199,152,"CDKN1A;IKBKG;IL7R;SGK1;RELA;IL6;INS;ITGB1;VEGFA;JAK2;RAC1;EPOR;GNGT2;CSF1;COL4A1;GYS1;CSF3R;IL7;MYC;FGF9;NFKB1;ITGA9;CCND1;RELN;IL4R;COL4A2;TSC1;IL2RB;FLT3LG;ITGA10;ATF4;VEGFB;COL2A1;MCL1;LAMA4;FGF2"
"Prader_Willi_and_Angelman_syndrome_(WP3998)",0.0192114175333385,0.0702089986218371,0.489716488828312,1.47511491654729,36,"CDKN2B;INS;CDKN2A;CDC6;CCND1;TUBGCP6;NUP98;NGF;E2F1;NUP107"
"Adipogenesis_(WP236)",0.0206494106390472,0.0747843520441169,0.437362602896954,1.50445039441702,69,"CDKN1A;MEF2A;IL6;INS;IL6ST;IRS2;STAT3;RORA;NRIP1;KLF6;BMP2;SOCS1;SERPINE1;FAS;STAT2;HIF1A;CEBPD"
"Integrated_cancer_pathway_(WP1971)",0.0210357283491967,0.0755032392533667,0.53935517888398,1.55550398505382,28,"CDKN2B;CDKN1A;CASP3;MYC"
"Type_I_interferon_induction_and_signaling_during_SARS_CoV_2_infection_(WP4868)",0.0219169961579117,0.0779701987210663,0.620702673713015,1.63385171980749,18,"TBK1;IRF7;OAS3;OAS2;STAT2"
"Fas_ligand_pathway_and_stress_induction_of_heat_shock_proteins_(WP314)",0.023756155828962,0.083771707396866,0.585768649249793,1.67702787047669,27,"RIPK2;CASP3;CASP7;CYCS;IL1A;FAS;JUN;APAF1;MAP3K7"
"Aryl_hydrocarbon_receptor_pathway_(WP2873)",0.0247567917159883,0.0865411327811069,0.577921440990182,1.57964964638769,21,"NFE2L2;HES1;JUN;IL12B"
"EPO_receptor_signaling_(WP581)",0.0252277007189461,0.087427031801865,0.607522396417747,1.63110333452392,19,"JAK2;IRS2;STAT3;EPOR;SOCS1;STAT5A"
"Overlap_between_signal_transduction_pathways_contributing_to_LMNA_laminopathies_(WP4879)",0.0259018445936733,0.0884743624831236,0.584376073445192,1.67304099197259,27,"CDKN1A;BMP2;HES1;CREBBP;CEBPD;HDAC1;TARBP2;TMPO;E2F1;AGO2"
"Endoplasmic_reticulum_stress_response_in_coronavirus_infection_(WP4861)",0.0259738064703383,0.0884743624831236,0.635970112046434,1.61879829669038,16,"PPP1R15A;PPP1CA;EIF2S1;ATF4;ATF6;XBP1;PPP1R3C"
"Fluoropyrimidine_activity_(WP1601)",0.0261901719788351,0.0884743624831236,-0.587150540904892,-1.58573548248059,18,"XRCC3;UPP1;ABCC3;UPB1;ERCC2"
"Lung_fibrosis_(WP3624)",0.026657575083828,0.0893028765308238,0.506549278784555,1.51266351128417,35,"NFE2L2;HMOX1;CCL5;IL6;MT2A;EDN1;CCL11;IL12B;PLAU;CCL2;FGF2"
"IL6_signaling_(WP364)",0.0269554220033834,0.0895543772343813,0.554996387077945,1.58084085899123,25,"IL6;JAK2;IL6ST;STAT3;RAC1;CREBBP;HDAC1"
"Oxidative_stress_response_(WP408)",0.0274906379637394,0.0902544068471336,0.572665377744277,1.56528309436366,21,"NFE2L2;HMOX1;SOD2;FOS;NFKB1"
"Mitochondrial_fatty_acid_oxidation_disorders_(WP5123)",0.0276151543338245,0.0902544068471336,-0.622826675491485,-1.58423595424383,15,"CPT1A;HADHA;SLC25A20"
"Antiviral_and_anti_inflammatory_effects_of_Nrf2_on_SARS_CoV_2_pathway_(WP5113)",0.0280976144136606,0.0910906531797707,0.553425836349933,1.54821065510991,24,"NFE2L2;HMOX1;IKBKG;RELA;IL6;NFKBIA"
"Inflammatory_bowel_disease_signaling_(WP5198)",0.0289050921790817,0.0929587764479268,0.526275767825165,1.51778287506792,28,"IL6;IL23A;IL18;STAT3;RORA;IL1A;JUN;NFKB1;IL4R;IL12RB2"
"Metabolic_reprogramming_in_pancreatic_cancer_(WP5220)",0.0296197595803149,0.0945011377086238,-0.497879827452565,-1.50676093847373,28,"CS;PDHB;GLUD1;DLAT;PDHA1;PFKL;GPI;HMGCR;BCKDHA;LDLR"
"MET_in_type_1_papillary_renal_cell_carcinoma_(WP4205)",0.0303339960159432,0.0960178456567652,0.533060781745382,1.55641617148242,31,"CDKN1A;VEGFA;STAT3;RAC1;PAK3;PLCG1;JUN"
"PDGF_pathway_(WP2526)",0.0315445497234662,0.0983899343934568,0.522680280927762,1.52227959863371,30,"STAT3;RAC1;NFKBIA;PLCG1;FOS;JUN;NFKB1;TIAM1"
"Initiation_of_transcription_and_translation_elongation_at_the_HIV_1_LTR_(WP3414)",0.0315728893949152,0.0983899343934568,0.627278650047373,1.5966750496803,16,"RELA;NFKBIA;CREBBP;NFKB1;HDAC1"
"Amino_acid_metabolism_(WP3925)",0.0320641086718943,0.0991520898930885,-0.382473520210682,-1.37076619815794,62,"PDK4;ACO2;CS;GLUD1;CBS;PDHA1;GCLM;ACAA1;TDO2;ADH1C"
"Proteasome_degradation_(WP183)",0.032522203897915,0.0998009615798614,0.492601290488851,1.49700223612325,37,"PSME2;PSMB8;H2AZ1;PSMB9;PSMA2;UBC;PSMA3;PSMB2;HLA-G;PSMD8;PSMB10"
"Non_small_cell_lung_cancer_(WP4255)",0.0344239811132001,0.104836669753837,0.473910318265145,1.52083942787968,46,"CDKN1A;CASP3;CDKN2A;STAT3;CYCS;PLCG1;KIF5B;CCND1;DDB2;STAT5A"
"Apoptosis_related_network_due_to_altered_Notch3_in_ovarian_cancer_(WP2864)",0.0369488477204649,0.111679975816744,0.476878044029532,1.46410499414755,38,"CDKN1A;BCL3;RIPK2;IL7R;CASP7;IER3;NFKB1;HDAC1;ANXA5;TRAF1;APP;APOE;CTNNA1"
"Development_and_heterogeneity_of_the_ILC_family_(WP3893)",0.0390722362343431,0.117216708703029,0.563150354706429,1.55808171558939,22,"AREG;IL6;IL23A;IL18;RORA;IL15;IL7;IL33;IL12B"
"Complement_system_(WP2806)",0.0440677966101695,0.131224105461394,0.419769885598814,1.41439670430717,62,"ICAM1;CFHR2;GNAI2;FPR1;CFH;CFB;PLAUR;SELP;C5AR1;MASP2;PLG;C2;FKBP2;F12;ALB;CD46;CR1;FCN1"
"Selenium_micronutrient_network_(WP15)",0.0456140350877193,0.134829721362229,0.444844551189199,1.44082723152654,48,"ICAM1;PTGS2;SOD2;KYNU;RELA;IL6;INS;SELENOW;SERPINE1;NFKB2;NFKB1;GPX2;SCARB1;PLG;MTHFR;CCL2;PRDX4;ALB;F7;GPX3;CTH"
"Melanoma_(WP4685)",0.0460176991150442,0.135030036819327,0.473284717697163,1.41332848134095,35,"CDKN1A;CDKN2A;RAC1;CALM3;CCND1;DDB2;CALML5;E2F1;E2F3"
"Modulators_of_TCR_signaling_and_T_cell_activation_(WP5072)",0.0477670538505719,0.139147504695144,0.515939598313501,1.50642621221165,31,"IKBKG;RELA;NFKBIA;SOCS1;REL;PLCG1;NFKB1;CD3E;MAP3K8;CBLB"
"IL19_signaling_(WP5422)",0.0484739676840215,0.13973902403033,0.566176386542586,1.52009571575252,19,"STAT3;RAC1;SOCS1;CCL11;NFKB1;IL4R"
"T_cell_modulation_and_desmoplasia_in_pancreatic_cancer_(WP5078)",0.0488431375290847,0.13973902403033,0.472290426351436,1.45563662952706,39,"TNFSF9;IL6;VEGFA;IDO1;B2M;SHH;FAS;ICOS"
"Trans_sulfuration_one_carbon_metabolism_and_related_pathways_(WP2525)",0.0490129412643696,0.13973902403033,-0.48296858699849,-1.48473623090938,30,"GPX4;PEMT;GCLC;CBS;GCLM;PCYT2;PSAT1;SOD1;MTHFD2L;DHFR;CSAD;SHMT1;GAD2"
"Relationship_between_inflammation_COX_2_and_EGFR_(WP4483)",0.0517560073937153,0.146520527973758,0.602039755884332,1.53243196952986,16,"PTGS2;PTGER4;PTGER3"
"3q29_copy_number_variation_syndrome_(WP4906)",0.0531135531135531,0.149312226235303,0.583235525314903,1.51643744584439,17,"CASP7;PXN;MYC;HIF1A;NCBP2;JUN;FBXW7;STAT5A"
"BDNF_signaling_in_neurodevelopment_(WP5541)",0.0548172757475083,0.153031561461794,0.418324121011626,1.39950754831393,58,"IKBKG;IRS2;STAT3;RAC1;NFKBIA;CYCS;PLCG1;MYC;JUN;TIAM1;APAF1;EEF2"
"Glycolysis_and_gluconeogenesis_(WP534)",0.0555555555555556,0.154022988505747,-0.463291644347737,-1.44061756553683,31,"DLAT;PDHA1;PFKL;GPI;G6PC1;SLC2A5;MDH2;ALDOB"
"Serotonin_HTR1_group_and_FOS_pathway_(WP722)",0.0577617328519856,0.158820697062854,0.535544592502826,1.46381976194287,21,"GNAI2;JAK2;STAT3;FOS"
"Non_genomic_actions_of_1_25_dihydroxyvitamin_D3_(WP4341)",0.058076225045372,0.158820697062854,0.435527573739675,1.38657071048581,45,"IFNGR2;TLR8;IL6;OAS2;STAT2;NFKB2;JUN;NFKB1;RELB"
"Apoptosis_modulation_and_signaling_(WP1772)",0.06,0.162972972972973,0.416602202215641,1.37891239452713,54,"CASP3;CASP1;CDKN2A;NFKBIA;CASP4;CASP7;CYCS;RIPK1;FAS;FOS;JUN;NFKB1;XIAP;BCL2A1"
"Affected_pathways_in_Duchenne_muscular_dystrophy_(WP5356)",0.0614035087719298,0.165665842458495,0.458076376738114,1.40638035086756,38,"IL6;CASQ1;NFKBIA;IL1A;SERPINE1;TGFBR1;NOS2;NFKB1;PLAU;CYBB"
"Hair_follicle_development_organogenesis_stage_2_of_3_(WP2839)",0.0628465804066543,0.168428835489834,0.586555617334696,1.49301864391113,16,"INHBA;ITGB1;SHH;MYC;NFKB1;CCND1;NCAM1"
"Thermogenesis_(WP4321)",0.0633388833100277,0.168624046957822,-0.436451436299411,-1.41229087564983,38,"PRKG2;CPT1A;PRKACA;MAPK13;SLC25A20"
"Neovascularization_processes_(WP4331)",0.0648905625385587,0.171618461450662,0.535190904271587,1.53222618458424,27,"RELA;EPHB4;JAG1;REL;NFKB2;HIF1A;TGFBR1;NFKB1;RELB;NOTCH3"
"Selenium_metabolism_and_selenoproteins_(WP28)",0.0655737704918033,0.172291867566699,0.564278106474199,1.48532750664265,18,"NFE2L2;RELA;SELENOW;FOS;JUN;NFKB1;GPX2"
"Hematopoietic_stem_cell_differentiation_(WP2849)",0.0663082437275986,0.173090350509705,0.467955631096987,1.37886013003756,32,"PIM1;IL6;IL1A;CSF1;FOS;FOSB;GATA1;STAT5A"
"Bladder_cancer_(WP2828)",0.0677361853832442,0.175677074348801,0.525557143286165,1.46388407754493,23,"CDKN1A;VEGFA;CDKN2A;MYC;CCND1"
"MAPK_signaling_(WP382)",0.06875,0.176921787241177,0.353341780440051,1.31124795151056,114,"IKBKG;RELA;CASP3;RAC1;DUSP4;DUSP1;IL1A;CACNA1H;MAP4K3;NR4A1;FAS;NFKB2;MYC;TGFBR1;FOS;JUN;FGF9;NFKB1;RELB;PPM1B;DUSP6;RAC2;ATF4;MAP3K8;MAP3K7;FGF2;FGF16;NGF"
"2q37_copy_number_variation_syndrome_(WP5224)",0.0692717584369449,0.176921787241177,0.447975629973883,1.38858042362055,40,"MEF2A;RRAGD;RAC1;NFKBIA;MYOG;ITPK1;ASCL1;GYS1;HES1;CXCL11;GABARAPL2;JUN"
"miR_targeted_genes_in_leukocytes_(WP2003)",0.0695364238410596,0.176921787241177,0.416573614303992,1.38746309030675,56,"HMOX1;TNFSF9;GNAI2;PDLIM5;GYS1;ADAR;ANXA2;SERPINE2;CTSC;MAP3K8;MCL1;USP1;PKM;IGF2R;SLC7A11;ATP6V0E1;G6PD;POM121;RAB34;ARCN1;PTPA;RHOG;TNFAIP2;ARID4B;TYMS"
"Genes_controlling_nephrogenesis_(WP4823)",0.0703971119133574,0.177985150875281,0.525541030478057,1.43647673208751,21,"FOXC1;ITGB1;VEGFA;ETV4;SHH"
"Inhibitors_of_metabolism_in_melanoma_therapy_(WP5609)",0.0709382151029748,0.178232265446224,-0.479977267855006,-1.41363388705671,25,"CPT1A;GPX4;DLAT;PDHA1;RAF1;LDHB;ACSS1;MTOR"
"Cancer_immunotherapy_by_PD_1_blockade_(WP4585)",0.0732600732600733,0.182922667394717,0.562011267901009,1.46125346389252,17,"NFAT5;HLA-DRB1;STAT3;JUN;NFKB1;CD3E"
"Interferon_type_I_signaling_(WP585)",0.0743362831858407,0.184464110127827,0.452734866852389,1.35196227110804,35,"EIF4A1;IRS2;STAT3;RAC1;SOCS1;REL;STAT2;STAT5A"
"Transcription_factor_regulation_in_adipogenesis_(WP3599)",0.0839416058394161,0.20560728153313,0.572398573039015,1.43023397468796,15,"IL6;IRS2;NRIP1;CEBPD"
"Energy_metabolism_(WP1541)",0.0843806104129264,0.20560728153313,0.519652140014597,1.41328595806904,20,"MYBBP1A;MEF2A;HDAC1;PRKAB1"
"TGF_beta_receptor_signaling_(WP560)",0.0860215053763441,0.20560728153313,0.454564846641229,1.33940335770919,32,"INHBA;STAT3;SERPINE1;CREBBP;TGFBR1;FOS;JUN;NFKB1"
"TGF_beta_receptor_signaling_in_skeletal_dysplasias_(WP4816)",0.0860215053763441,0.20560728153313,0.454564846641229,1.33940335770919,32,"INHBA;STAT3;SERPINE1;CREBBP;TGFBR1;FOS;JUN;NFKB1"
"Immune_infiltration_in_pancreatic_cancer_(WP5285)",0.0867256637168142,0.20560728153313,0.494309503169839,1.40798152527215,25,"CCL5;IL6;VEGFA;IL23A;IL12B;VEGFB;CCL2;IL2;IL4"
"Complement_system_in_neuronal_development_and_plasticity_(WP5090)",0.0871710526315789,0.20560728153313,0.400080124758068,1.33189735867353,55,"CFH;CASP3;CFB;CASP7;CYCS;FAS;C5AR1;MASP2;TYRO3;XIAP;C8G;APAF1;MARK3;C4BPB;C2;CD46;ATP8B1;CR1;FCN1;ITGAM"
"Oxidative_damage_response_(WP3941)",0.0875,0.20560728153313,0.507124092959442,1.41868137086089,24,"CDKN1A;CASP3;CYCS;C5AR1;NFKB1;APAF1;C2;TRAF1;NFKBIE"
"Orexin_receptor_pathway_(WP5094)",0.0876565295169946,0.20560728153313,0.423867567958562,1.34793922246533,44,"NFE2L2;SGK1;CASP3;IL6;STAT3;HIF1A"
"Neural_crest_differentiation_(WP2064)",0.0879712746858169,0.20560728153313,0.430671484343399,1.34640697236364,42,"ITGB1;ASCL1;HDAC11;HES1;NFKB2;MYC;NFKB1;HDAC1;NOTCH3;AXIN2;COL2A1;DLL1;FGF2"
"PDGFR_beta_pathway_(WP3972)",0.0879712746858169,0.20560728153313,0.513268179463728,1.3959236475758,20,"JAK2;STAT3;PLCG1;FOS;JUN;STAT5A"
"Pleural_mesothelioma_(WP5087)",0.0885341074020319,0.205726654194317,0.304742716078981,1.22145575303589,215,"AGER;CDKN1A;LATS2;AREG;CCL5;IL6;INS;ITGB1;VEGFA;CASP1;CDKN2A;IDO1;MST1;PAK3;CYCS;STK38L;CSF1;COL4A1;MAP4K3;ATF3;MYC;HIF1A;JUN;FGF9;CSNK1E;NFKB1;CCND1;COL4A2;PLAU;PRKAB1;TSC1;TNNT1;DKK4;FLT3LG;VEGFB;MCL1;CDH11;CCL2;CD44;LAMA4;FGF2;NGF;E2F1"
"NO_cGMP_PKG_mediated_neuroprotection_(WP4008)",0.0924214417744917,0.212305254819118,0.555256979387032,1.41335109218394,16,"RELA;NFKBIA;CYCS;NOS2;DLG4;NFKB1;XIAP"
"T_cell_receptor_and_co_stimulatory_signaling_(WP2583)",0.0924214417744917,0.212305254819118,0.555052172506852,1.41282977675967,16,"NFKBIA;PLCG1;NFKB1;DYRK2"
"Dopaminergic_neurogenesis_(WP2855)",0.0942698706099815,0.214895205051137,0.553511608637557,1.40890842555099,16,"NR4A2;STAT3;ASCL1;SHH"
"Prion_disease_pathway_(WP3995)",0.0947176684881603,0.214895205051137,0.530838404182238,1.39730546740647,18,"CTCF;CASP3;STAT3;NFKB1;IRF4;NCAM1"
"G1_to_S_cell_cycle_control_(WP45)",0.0951526032315978,0.214895205051137,0.425373354267947,1.32984344416778,42,"CDKN2B;CDKN1A;RPA1;CDKN2A;MYC;CCND1;PRIM1;E2F1;CDK7;E2F3;CDK1;CDKN2D"
"DNA_damage_response_(WP707)",0.0972972972972973,0.218511248678846,0.426112194690962,1.34154194919622,43,"TLK1;CDKN1A;CASP3;PML;CYCS;FAS;MYC;CCND1;DDB2;APAF1;E2F1;RAD51"
"B_cell_receptor_signaling_(WP23)",0.100172711571675,0.223719055843408,0.403796030459627,1.31161554808768,49,"IKBKG;RELA;RAC1;NFKBIA;REL;PLCG1;MYC;JUN;NFKB1"
"miRNA_regulation_of_DNA_damage_response_(WP1530)",0.100900900900901,0.22410034343736,0.42399130682377,1.33486469358413,43,"TLK1;CDKN1A;CASP3;PML;CYCS;FAS;MYC;CCND1;DDB2;APAF1;E2F1;RAD51"
"Angiogenesis_(WP1539)",0.101663585951941,0.224553634904836,0.549468307860622,1.39861660792194,16,"VEGFA;CREBBP;PLCG1;HIF1A"
"ATM_signaling_(WP2516)",0.102517985611511,0.225203443802335,0.500824026932278,1.38564195613055,22,"TLK1;CDKN1A;IKBKG;RIPK1;JUN"
"1p36_copy_number_variation_syndrome_(WP5345)",0.105924596050269,0.231422215283741,0.507289909866363,1.3796646854261,20,"PEX2;VEGFA;DLL1;IFIT1;PEX5;B3GALT6;HSPA8"
"Insulin_signaling_(WP481)",0.108695652173913,0.236192714453584,0.36454143857618,1.28489199810672,79,"EHD1;SGK1;IRS2;RAC1;PTPN1;SOCS1;GYS1;RRAD;MAP4K3;FOS;KIF5B;JUN;EGR1;TSC1;RAC2;MAP3K8;MAP3K7;CBLB;XBP1;INPPL1;PIK3CG;MAP2K5;PRKAA2;MAP2K3"
"Omega_6_fatty_acids_in_senescence_(WP5424)",0.110714285714286,0.238443287922853,0.486963861367974,1.36228305457473,24,"PTGS2;CDKN1A;SERPINE1;ELOVL5;ALOX15"
"Androgen_receptor_signaling_(WP138)",0.111111111111111,0.238443287922853,0.422535260840203,1.3022872551054,39,"RELA;STAT3;RAC1;UBE2I;CREBBP;JUN;CCND1;HDAC1"
"GABA_and_glutamate_signalling_in_epileptogenesis_(WP5600)",0.111510791366906,0.238443287922853,0.473817754616493,1.36649361005533,28,"STAT3;GLS2;NR4A1;CREBBP;DLG4;HDAC1;GAD1;SLC1A2"
"miR_targeted_genes_in_squamous_cell_(WP2006)",0.113333333333333,0.241058201058201,0.396406035533927,1.31206506532138,54,"HMOX1;GNAI2;GYS1;HES1;ADAR;ELOVL5;ANXA2;SLC38A2;MAP3K8;FGF2;PKM;E2F3;ATP6V0E1;POM121;RAB34;ARCN1;PDLIM7;PWP1;NRP1"
"2q13_copy_number_variation_syndrome_(WP5222)",0.115864527629234,0.245095857003223,0.484176021509582,1.34862132057636,23,"IL6;IL23A;RAC1;IL1A;CSF1;SOCS1"
"Renin_Angiotensin_System_and_Bradykinin_pathways_in_COVID_19_(WP4969)",0.11645101663586,0.245095857003223,0.534084143764376,1.35945775727269,16,"IL1A;SERPINE1;NFKB1;BDKRB1;F12;VDR;KLK1"
"Smith_Magenis_and_Potocki_Lupski_syndrome_copy_number_variation_(WP5381)",0.117117117117117,0.245213963963964,0.413325797480335,1.30128614696653,43,"RELA;STAT3;COPS5;ITPK1;DRC1;MYC;JUN;NFKB1;PRKAB1;CLTA;APBB1;MYO15A;APP;CDK1;PRDM1"
"Calcium_regulation_in_cardiac_cells_(WP536)",0.120772946859903,0.250889926494383,-0.366288747078275,-1.25587446427895,50,"PRKACA;GNAO1;ARRB1;YWHAH;FKBP1A;YWHAQ;ATP1B1;CACNA1B;RGS11;GNG2;GJB3;SFN;GRK5;PRKCB;GJA1;RYR1;ADRA1B;GNAI1;ATP2A2;GNG11"
"Markers_of_kidney_cell_lineage_(WP5236)",0.121076233183857,0.250889926494383,-0.480070518709885,-1.36903737431038,22,"EGLN3;WNT5A;SMAD5;EGLN2;DES;NPHS1;AP2B1;NOTCH2;SFRP1"
"Mammary_gland_development_pregnancy_and_lactation_stage_3_of_4_(WP2817)",0.123877917414722,0.254076136738358,0.498775498223905,1.33913479260841,19,"JAK2;PTPN1;MYC;CCND1;ESR2;STAT5A"
"p38_MAPK_signaling_(WP400)",0.123877917414722,0.254076136738358,0.49863404408092,1.33875501019106,19,"RAC1;RIPK1;MYC;TGFBR1"
"Estrogen_signaling_(WP712)",0.128205128205128,0.2616165560328,0.519180048080513,1.34989045055083,17,"IKBKG;FOS;JUN;NFKB1"
"Selective_expression_of_chemokine_receptors_during_T_cell_polarization_(WP4494)",0.133093525179856,0.270220187486375,0.478706619178705,1.3244491888188,22,"IFNGR2;IL4R;IL12B;IL12RB2;CCR7;CD4;IL2;IL4;IL18R1"
"Notch_signaling_(WP61)",0.134057971014493,0.270810574612191,0.436971620099037,1.27585768694923,31,"JAK2;STAT3;JAG1;HES1;NFKB1;HDAC1;FBXW7;NOTCH3;DLL1"
"Influence_of_laminopathies_on_Wnt_signaling_(WP4844)",0.135036496350365,0.271423357664234,0.533055783111755,1.33192940604757,15,"HES1;CEBPD;CCND1;TARBP2;AGO2"
"Lipid_metabolism_pathway_(WP3965)",0.143171806167401,0.28490930885737,-0.522542518201552,-1.32915091394046,15,"PRKACA;PDHA1;BCKDHA"
"Mesodermal_commitment_pathway_(WP2857)",0.143859649122807,0.28490930885737,0.389178803759636,1.26052891260731,48,"NFE2L2;FOXC1;INHBA;JAK2;KLF4;TRIM28;PITX2;MTF2;CCND1"
"MicroRNAs_in_cardiomyocyte_hypertrophy_(WP1544)",0.143872113676732,0.28490930885737,0.405322785141633,1.25637031801895,40,"IKBKG;IL6ST;STAT3;RAC1;RCAN1;CTF1;EDN1;NFKB1"
"Thyroid_hormones_production_and_peripheral_downstream_signaling_effects_(WP4746)",0.146453089244851,0.288598734688383,-0.387746676976952,-1.24257647155196,36,"PRKG2;PRKACA;ITGB3;RAF1"
"Eukaryotic_transcription_initiation_(WP405)",0.148351648351648,0.289386724949913,0.502224797982822,1.30580607119497,17,"POLR2G;POLR3K;GTF2H1"
"Ras_signaling_(WP4223)",0.148580968280467,0.289386724949913,0.367005965741538,1.25501735021059,67,"IKBKG;RELA;RAC1;ETS2;PAK3;GNGT2;REL;CALM3;PLCG1;NFKB1;TIAM1;CALML5;RAC2"
"Cell_lineage_map_for_neuronal_differentiation_(WP5417)",0.149012567324955,0.289386724949913,0.400262248745982,1.25133867014012,42,"ITGB1;NR4A2;KLF4;HES1;FUT4;DLG4;GAD1;SLC1A2;DLL1;GABBR1;GLS"
"Chronic_hyperglycemia_impairment_of_neuron_function_(WP5283)",0.15,0.289903846153846,0.467791541424347,1.30864842447565,24,"AGER;SORD;NOS2;MMP13;MMP8;MMP7;MMP10;TKTL1;BDNF;SLC2A1;PRKCA;SNAP25"
"Focal_adhesion_PI3K_Akt_mTOR_signaling_(WP3932)",0.151419558359621,0.291247188806545,0.310919004422231,1.18108292617938,144,"CDKN1A;IKBKG;IL7R;INS;ITGB1;VEGFA;JAK2;IRS2;EPOR;GNGT2;CSF1;COL4A1;GYS1;CSF3R;HIF1A;NOS2;FGF9;ITGA9;RELN;IL4R;COL4A2;COL3A1;TSC1;IL2RB;ITGA10;ATF4;VEGFB;COL2A1;LAMA4;FGF2;FGF16;NGF;IL2;DDIT4;ITGB5;PIK3CG;ITGAM;THBS2;ACACA;EFNA5;PRKAA2"
"Integrative_Analysis_of_Treg_Glial_Interactions__(WP5561)",0.156829679595278,0.299194141701028,0.347511084962143,1.2091064084661,74,"AREG;IL6;VEGFA;CASP1;IL18;STAT3;RAC1;GALC;IL33;NFKB2;TGFBR1;NOS2;NFKB1;STAT5A;CD86;IL2RB;IL12RB2"
"10q11_21q11_23_copy_number_variation_syndrome_(WP5352)",0.157039711191336,0.299194141701028,0.47272133995537,1.2921031208342,21,"MYBBP1A;BMP2"
"Circadian_rhythm_genes_(WP3594)",0.161936560934891,0.307068384414275,0.352415845820399,1.2207762313381,71,"MYBBP1A;IL6;UBC;RORA;KLF10;PML;NRIP1;SERPINE1;FAS;NOS2;JUN;CSNK1E;EGR1;PPP1CA;RELB;HDAC1"
