"pathway","pvalue","padj","ES","NES","size","leading_edge"
"Regulated Necrosis",0.00142622221048341,0.0165528214125802,0.624453124182601,1.80198448347272,28,"CASP3;CASP1;IL18;UBC;IRF2;CASP4;CYCS;RIPK1;IL1A;FAS;CASP5;GZMB;XIAP"
"Developmental Biology",0.00147963235054826,0.0166901070169804,0.32169437079546,1.39170372349342,456,"POLR2G;CDKN1A;FOXC1;PSMA2;EIF4A1;SPTA1;AREG;CTCF;FES;MEF2A;RELA;HELZ2;INS;ITGB1;CDKN2A;IRS2;STAT3;RAC1;PKP3;UBC;UBE2I;KLF4;PML;TSC22D1;PAK3;PSMA3;PSMB2;PERP;ST8SIA4;MYOG;EPHB4;EDN1;TNRC6B;CSF1;SHH;HDAC11;COL4A1;JAG1;HES1;CSF3R;CACNA1H;SERPINE1;CREBBP;RNPS1;PLCG1;CDON;KRT5;MYC;FOS;NCBP2;JUN;DLG4;FGF9;PSMD8;CEBPD;KPNA2;RPS10;NFKB1;ITGA9;CCND1;RELN;H2BC12;IL4R;ANGPTL4;HDAC1;RPS14;COL4A2;STAT5A;BCL2A1;SS18;COL3A1;POLR2A;ETF1;IRF4;RPL36;FURIN;IL12RB2;NCAM1;ITGA10;PSMD7;SEMA4D;EPHA5;CLTA;NKX2-5;COL2A1;MARK3;AIMP2;PFN2;LAMA4;DLL1;FGF2;SDC2;GRB7;RPL18;SPTBN2;E2F1;LHX9;ELOVL3;AGO2;RPL39L"
"RNA Polymerase II Transcription",0.00148162829915753,0.0166901070169804,0.339880969231726,1.43496187278588,366,"CDKN2B;BTG2;TXNIP;SOD2;POLR2G;CDKN1A;PSMA2;RPA1;SGK1;RELA;IL6;GTF2H1;INS;RRAGD;VEGFA;CASP1;CDKN2A;NR4A2;UBC;UBE2I;KLF4;RORA;PML;TRIM28;PSMA3;PSMB2;PERP;PTPN1;CYCS;TNRC6B;GLS2;NR1H4;BMP2;HDAC11;JAG1;PITX2;HES1;NR4A1;SERPINE1;CREBBP;FAS;GEM;MYC;FOS;NCBP2;JUN;PSMD8;NFKB1;PF4;DYRK2;CCND1;SNAPC5;PLAGL1;GATA1;H2BC12;BTG1;KMT5A;HDAC1;DDB2;ESR2;GAD1;POLR2A;PRKAB1;TSC1;PMS2;GPX2;NOTCH3;FURIN;PSMD7;APAF1;NKX2-5;NEDD4L;DLL1;NFYA;GLS;MMP13;E2F1;AGO2;RAD51;PSMA6;CDK7;SKP2;CCNT1;CLDN5;LIFR;GTF2F1;HIPK2;IL2;DDIT4;TAL1;SOX9;G6PD;CR1;CDK1;ESRRA;APOE;ELF1;KCNIP3;VDR;PRDM1"
"Cellular responses to stimuli",0.00152168117638436,0.0168928663929046,0.341760579010531,1.43273601267288,339,"CDKN2B;NFE2L2;HMOX1;TXNIP;SOD2;CDKN1A;IKBKG;PPP1R15A;PSMA2;AREG;ME1;RPA1;RELA;HELZ2;IL6;ITGB1;RRAGD;VEGFA;CDKN2A;STAT3;UBC;MT2A;ETS2;RORA;NRIP1;NFKBIA;PSMA3;PSMB2;PTPN1;CYCS;GNGT2;TNRC6B;IL1A;ADCY2;CACNA1H;CREBBP;GOSR2;ATF3;MYC;HIF1A;FOS;JUN;ASNS;PSMD8;RPS10;NFKB1;ANXA2;H2BC12;KDELR3;EXOSC1;ABCC1;TRIM21;RPS14;NUP98"
"Antigen processing-Cross presentation",0.00159213081173306,0.0174224600255361,0.514953063284897,1.70446502110825,60,"TAP1;PSME2;PSMB8;IKBKG;PSMB9;PSMA2;UBC;VAMP8;PSMA3;PSMB2;B2M;TAPBP;HLA-G;PSMD8;FCGR1A"
"NOD1/2 Signaling Pathway",0.00190951714543547,0.0205701801162124,0.66928556536257,1.79716898151155,21,"NOD1;IKBKG;RIPK2;CASP1;UBC;CASP4;CYLD"
"Interleukin-17 signaling",0.00193348951483981,0.0205701801162124,0.597255128015265,1.77014941752323,34,"NOD1;IKBKG;IL17RA;RIPK2;MEF2A;TNIP2;UBC;DUSP4;FOS;JUN;NFKB1;DUSP6;MAP3K8;MAP3K7"
"SUMOylation",0.00202244096177421,0.0212217777632746,0.498088091879439,1.67269388689277,64,"IKBKG;RPA1;RELA;CDKN2A;NR4A2;UBE2I;RORA;PML;NRIP1;NFKBIA;TRIM28;NR1H4;UBA2;CREBBP;NFKB2;HDAC1;NUP98"
"Cross-presentation of soluble exogenous antigens (endosomes)",0.00212049229576356,0.0219499607912823,0.637783911476877,1.79487478696996,25,"PSME2;PSMB8;PSMB9;PSMA2;PSMA3;PSMB2;PSMD8;FCGR1A;PSMB10;PSMD7"
"Interleukin-10 signaling",0.00232919989850762,0.0237888949634245,0.596740982825893,1.78086016439864,35,"ICAM1;PTGS2;FPR1;CCL5;IL6;IL18;STAT3;IL1A;CSF1"
"PIP3 activates AKT signaling",0.00236610498306882,0.0238126381592122,0.434592185742368,1.59847855170691,109,"CDKN1A;PSMA2;AREG;SGK1;INS;RRAGD;IRS2;RAC1;UBC;PML;PSMA3;PSMB2;TNRC6B;NR4A1;IL33;ICOS;IER3;JUN;FGF9;EGR1;PSMD8;HDAC1;ESR2;XIAP;CD86;RAC2;PSMD7;TRAT1;FGF2;FGF16;AGO2;PSMA6"
"Diseases of signal transduction by growth factor receptors and second messengers",0.00239369861391559,0.0238126381592122,0.37664183429929,1.48003805607183,193,"PIM1;POLR2G;CDKN1A;SPRED2;PSMA2;AREG;JAK2;IRS2;STAT3;RAC1;UBC;PSMA3;PSMB2;SHH;HDAC11;RNF213;JAG1;HES1;NR4A1;CREBBP;PLCG1;ICOS;MYC;TGFBR1;KIF5B;NCBP2;JUN;FGF9;PSMD8;HEYL;HDAC1;ESR2;GZMB;FBXW7;STAT5A;PHB1;BCL2A1;POLR2A;IRF4;CD86;PPM1B;DKK4;DUSP6;RAC2;PSMD7;TRAT1;MARK3;MCL1;DLL1;FGF2"
"Cell-Cell communication",0.00244802567121533,0.0240408674891146,0.403626385981863,1.53131565036484,141,"PSMA2;RELA;IL6;ITGB1;NECTIN4;JAK2;IL6ST;STAT3;RAC1;UBC;KLF4;PSMA3;PSMB2;ACTN3;TNRC6B;CTNND1;KRT5;MYC;CTSB;PSMD8;NFKB1;HEYL;H2BC12;KMT5A;ANGPTL4;HDAC1;XIAP;FERMT2;FURIN;PSMD7;CADM1;CDH11;AGO2;ARHGEF6;PKM;PSMA6;CLDN5;JUP;CLDN4"
"CLEC7A (Dectin-1) signaling",0.00267410060294739,0.0259286210361735,0.543851991330369,1.67806363783767,40,"IKBKG;PSMA2;RELA;UBC;NFKBIA;PSMA3;PSMB2;NFKB2;PSMD8;NFKB1;RELB"
"Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors",0.00296467259521655,0.0283867400991985,0.724424502069893,1.77681950046452,15,"CDKN1A;VEGFA;UBE2I;PITX2;CREBBP;MYC"
"Downstream TCR signaling",0.00315358748053809,0.0294701764820168,0.55479898456072,1.72566435321075,42,"IKBKG;PSMA2;RIPK2;HLA-DRB1;RELA;UBC;NFKBIA;PSMA3;PSMB2;PSMD8;NFKB1;CD3E;PSMD7;TRAT1;MAP3K7;CD4;PSMA6"
"Diseases associated with the TLR signaling cascade",0.00315477085055532,0.0294701764820168,0.679607310411853,1.72350664031762,17,"IKBKG;RELA;NFKBIA;NFKB2;NFKB1"
"Intracellular signaling by second messengers",0.00339366849953657,0.031319880369217,0.421799882452915,1.56818218197518,120,"CDKN1A;PSMA2;AREG;SGK1;INS;RRAGD;IRS2;RAC1;UBC;PML;PSMA3;PSMB2;TNRC6B;ADCY2;NR4A1;IL33;PLCG1;ICOS;IER3;JUN;FGF9;EGR1;PSMD8;KPNA2;HDAC1;ESR2;XIAP;CD86;RAC2;PSMD7;TRAT1;FGF2;FGF16;AGO2;PSMA6"
"Heme signaling",0.00352443135145681,0.032139457323999,0.679117880073139,1.77357427808047,19,"NFE2L2;HMOX1;HELZ2;RORA;NRIP1;CREBBP"
"Cytoprotection by HMOX1",0.0036246288166008,0.0326643020413672,0.620192636685615,1.77056942902223,27,"NFE2L2;HMOX1;TXNIP;HELZ2;STAT3;CYCS;CREBBP;ABCC1"
"TCR signaling",0.00397447512069094,0.0354005574703402,0.509733398036366,1.66009878055396,53,"IKBKG;PSMA2;RIPK2;HLA-DRB1;RELA;UBC;NFKBIA;PAK3;PSMA3;PSMB2;PLCG1;PSMD8;NFKB1;CD3E;PSMD7;TRAT1;MAP3K7;CD4;PSMA6"
"Activation of NF-kappaB in B cells",0.00404521660901148,0.035616504856354,0.594941962887658,1.74907822487572,32,"IKBKG;PSMA2;RELA;UBC;NFKBIA;PSMA3;PSMB2;REL;PSMD8;NFKB1;PSMD7;MAP3K7;PSMA6;NFKBIE"
"Cellular response to chemical stress",0.00462269989112874,0.0402385013250524,0.430012933560481,1.56565391935577,103,"NFE2L2;HMOX1;TXNIP;SOD2;CDKN1A;PSMA2;AREG;ME1;RELA;HELZ2;CDKN2A;STAT3;UBC;PSMA3;PSMB2;CYCS;CREBBP;MYC;PSMD8;NFKB1;ABCC1;TRIM21"
"KEAP1-NFE2L2 pathway",0.0048177563589678,0.0414651839434756,0.477262077621446,1.6090118062728,65,"NFE2L2;HMOX1;CDKN1A;PSMA2;AREG;ME1;RELA;CDKN2A;UBC;PSMA3;PSMB2;CREBBP;MYC;PSMD8;NFKB1;ABCC1;TRIM21"
"SARS-CoV-2 activates/modulates innate and adaptive immune responses",0.00501547147678164,0.0426872350134971,0.496937406280797,1.61321604704058,52,"NOD1;TBK1;IKBKG;IL17RA;IRF7;RIPK2;TLR8;UBC;B2M;CREBBP;STAT2;HLA-G;KPNA2;MASP2;NUP98"
"p75 NTR receptor-mediated signalling",0.00530586312475536,0.0446625401490397,0.532017332133044,1.63035213777439,39,"RIPK2;RELA;CASP3;PREX1;RAC1;UBC;NFKBIA;NFKB1;HDAC1"
"FCERI mediated NF-kB activation",0.00538698788246917,0.0448525295431672,0.565842732560186,1.66313648179836,33,"IKBKG;PSMA2;RELA;UBC;NFKBIA;PSMA3;PSMB2;PSMD8;NFKB1;PSMD7;MAP3K7;PSMA6"
"NOTCH1 Intracellular Domain Regulates Transcription",0.00548273724720157,0.0451588895844775,0.61433487771387,1.73740283948488,26,"UBC;HDAC11;HES1;CREBBP;MYC;HIF1A;HEYL;HDAC1;FBXW7"
"C-type lectin receptors (CLRs)",0.00555909475259435,0.0452115870536093,0.485200975778673,1.56091436252972,51,"IKBKG;PSMA2;RELA;UBC;NFKBIA;PAK3;PSMA3;PSMB2;CREBBP;NFKB2;PSMD8;NFKB1;RELB"
"SUMO E3 ligases SUMOylate target proteins",0.00560718116200115,0.0452115870536093,0.485532274627366,1.62637823054833,63,"IKBKG;RPA1;RELA;CDKN2A;NR4A2;UBE2I;RORA;PML;NRIP1;NFKBIA;TRIM28;NR1H4;CREBBP;NFKB2;HDAC1;NUP98"
"Cellular responses to stress",0.00605713813326598,0.0482570421975824,0.334771888452675,1.38541757098627,295,"CDKN2B;NFE2L2;HMOX1;TXNIP;SOD2;CDKN1A;PPP1R15A;PSMA2;AREG;ME1;RPA1;RELA;HELZ2;IL6;RRAGD;VEGFA;CDKN2A;STAT3;UBC;ETS2;RORA;NRIP1;PSMA3;PSMB2;CYCS;TNRC6B;IL1A;CREBBP;GOSR2;ATF3;MYC;HIF1A;FOS;JUN;ASNS;PSMD8;RPS10;NFKB1;H2BC12;KDELR3;EXOSC1;ABCC1;TRIM21;RPS14;NUP98;GPX2;RPL36;EIF2S1;PSMD7;FKBP14;ATF4;CYBB;HSPB8;CCL2;NFYA;ATF6;RPL18;E2F1;WIPI1;NUP107;DNAJA1;RPL39L;XBP1;PSMA6;SKP2;ALB;E2F3;SLC7A11"
"Interleukin-12 family signaling",0.00611087871170429,0.0482570421975824,0.526891405454117,1.61464387976416,39,"PSME2;SOD2;IL23A;JAK2;IL6ST;STAT3;CRLF1;ANXA2;IL12B;BOLA2;IL12RB2"
"Viral Infection Pathways",0.00654601016705861,0.0511657529384377,0.323100080670561,1.35131802419496,331,"NOD1;NFE2L2;POLR2G;TBK1;IKBKG;IL17RA;PARP14;IFNGR2;PSMA2;EIF4A1;IRF7;RIPK2;TLR8;RELA;GTF2H1;ITGB1;VEGFA;JAK2;CASP1;OAS2;RAC1;UBC;UBE2I;PML;NFKBIA;TRIM28;PSMA3;PSMB2;ATP1A3;CLEC5A;RIPK1;B2M;SERPINE1;CREBBP;STAT2;RNPS1;HLA-G;NCBP2;KPNB1;BST2;PSMD8;CEBPD;KPNA2;RPS10;NFKB1;PPP1CA;IPO7;H2BC12;MASP2;HDAC1;RPS14;NUP98;TYRO3"
"Regulation of TNFR1 signaling",0.00664421908329385,0.0514088062404352,0.61781824924472,1.68246581311255,23,"SPPL2A;TBK1;IKBKG;RNF31;UBC;RIPK1;CYLD"
"Downstream signaling events of B Cell Receptor (BCR)",0.00680400858156976,0.0520499770361929,0.54722408601626,1.65745079551749,37,"IKBKG;PSMA2;RELA;UBC;NFKBIA;PSMA3;PSMB2;REL;PSMD8;NFKB1;PSMD7;MAP3K7;PSMA6;NFKBIE"
"Proteasome assembly",0.00686298652827086,0.0520499770361929,0.605465601740415,1.71231960586188,26,"PSME2;PSMB8;PSMB9;PSMA2;PSMA3;PSMB2;PSMD8;PSMB10;PSMD7"
"Programmed Cell Death",0.00697180036282541,0.0523568537051399,0.426626702335066,1.54230265335172,98,"OPA1;PSMA2;CASP3;ARHGAP10;CASP1;CDKN2A;IL18;STAT3;UBC;IRF2;CASP4;PSMA3;CASP7;PSMB2;CYCS;RIPK1;IL1A;FAS;CASP5;KPNB1;PSMD8;GZMB;XIAP"
"Signaling by Retinoic Acid",0.00715680675891171,0.053224407546858,-0.592937441851317,-1.68414884481907,23,"ALDH8A1;PDK4;PDHB;DLAT;PDHA1;RDH11;ADH1C;RARA"
"TNF signaling",0.00799085139625087,0.0588556939377708,0.598230090828219,1.6563521463592,24,"SPPL2A;TBK1;IKBKG;RNF31;UBC;RIPK1;CYLD"
"Class I MHC mediated antigen processing & presentation",0.00818515864106355,0.0597126811338541,0.41105421349404,1.50780405610331,107,"TAP1;PSME2;PSMB8;IKBKG;PSMB9;PSMA2;UBC;VAMP8;PSMA3;PSMB2;B2M;TAPBP;SOCS1;RNF213;HLA-G;PSMD8;FCGR1A;CCNF;TRIM21;PSMB10;FBXW7"
"Deubiquitination",0.00845756487159023,0.0611178744494162,0.419687273823251,1.50737006598387,93,"NOD1;IKBKG;PSMA2;RIPK2;USP18;TNIP2;UBC;NFKBIA;PSMA3;PSMB2;POLB;RIPK1;CYLD;IL33;MYC;HIF1A;TGFBR1;PSMD8;H2BC12;DDB2;UCHL5;VDAC3;PSMD7;USP16;AXIN2;RIGI;MAP3K7;RAD23B"
"Signaling by ALK fusions and activated point mutants",0.00866770467645325,0.0614764979829925,0.509929864607492,1.61075998868706,47,"CDKN1A;STAT3;UBC;RNF213;PLCG1;ICOS;KIF5B;JUN;HDAC1;GZMB;STAT5A;BCL2A1;IRF4;PPM1B;MCL1;AGO2"
"Signaling by ALK in cancer",0.00866770467645325,0.0614764979829925,0.509929864607492,1.61075998868706,47,"CDKN1A;STAT3;UBC;RNF213;PLCG1;ICOS;KIF5B;JUN;HDAC1;GZMB;STAT5A;BCL2A1;IRF4;PPM1B;MCL1;AGO2"
"FCERI mediated MAPK activation",0.00913195734734251,0.0641750397070125,0.63030700875495,1.59847944303241,17,"RAC1;PLCG1;FOS;JUN"
"Potential therapeutics for SARS",0.00924076341854668,0.0643493161691524,0.49262684425203,1.55706529557153,48,"NFE2L2;TBK1;IFNGR2;ITGB1;VEGFA;JAK2;ATP1A3;RIPK1;STAT2"
"PTEN Regulation",0.00938402822081719,0.0647582488031168,0.491829256444044,1.55454432800658,48,"PSMA2;RRAGD;UBC;PML;PSMA3;PSMB2;TNRC6B;JUN;EGR1;PSMD8;HDAC1;XIAP;PSMD7;AGO2;PSMA6"
"NGF-stimulated transcription",0.0101054954081722,0.0664563001578259,0.675689409835303,1.65728535716604,15,"SGK1;ASCL1;RRAD;FOS;EGR1;FOSB"
"Transcriptional regulation by RUNX3",0.0101247035606977,0.0664563001578259,0.497746392614281,1.56607002055303,46,"CDKN1A;PSMA2;CDKN2A;UBC;PSMA3;PSMB2;JAG1;HES1;CREBBP;MYC;PSMD8;CCND1"
"Neddylation",0.0102093582727437,0.0664563001578259,0.493971657877325,1.57200987062371,49,"NFE2L2;CDKN1A;PSMA2;UBC;PSMA3;PSMB2;COPS5;HIF1A;PSMD8;CCNF;DDB2;FBXW7"
"Affinity selection of immunoglobulins",0.0102279944053074,0.0664563001578259,0.391308256163622,1.43492942541728,110,"ICAM1;POLR2G;CDKN1A;HLA-DRB1;RELA;ITGB1;IFI30;STAT3;UBC;CREBBP;NFKB2;ICOS;CTSB;KIF5B;NFKB1;FOSB;RELB;EXOSC1;SS18;POLR2A;IRF4;PMS2;CTSC;KIF3B"
"Immunoglobulin maturation",0.0102279944053074,0.0664563001578259,0.391308256163622,1.43492942541728,110,"ICAM1;POLR2G;CDKN1A;HLA-DRB1;RELA;ITGB1;IFI30;STAT3;UBC;CREBBP;NFKB2;ICOS;CTSB;KIF5B;NFKB1;FOSB;RELB;EXOSC1;SS18;POLR2A;IRF4;PMS2;CTSC;KIF3B"
"Cyclin D associated events in G1",0.0102373934968975,0.0664563001578259,0.583375860095993,1.68563533480244,29,"CDKN2B;CDKN1A;JAK2;CDKN2A;UBC;CCND1;CKS1B;E2F1;CDK7;SKP2;E2F3"
"G1 Phase",0.0102373934968975,0.0664563001578259,0.583375860095993,1.68563533480244,29,"CDKN2B;CDKN1A;JAK2;CDKN2A;UBC;CCND1;CKS1B;E2F1;CDK7;SKP2;E2F3"
"Oncogene Induced Senescence",0.0103380421804197,0.0665457168924494,0.660145611066863,1.69783030179702,18,"CDKN2B;CDKN2A;UBC;ETS2;TNRC6B"
"Mitotic Prometaphase",0.0107154038891567,0.0683999948257833,-0.424525095397107,-1.5078987681939,66,"PRKACA;SMC1A;SPC25;ALMS1;DYNLL2;CEP131;CEP57;CSNK1D;SPC24;TUBB2B;CPAP;NEK7;STAG1;CDK5RAP2;CDCA8;MAD2L1;KIF2A;ODF2;CSNK2B;CENPE;SMC2;TUBB;CENPA;TUBGCP2;BUB1;XPO1;BUB1B;DCTN1;CCNB2"
"SARS-CoV-1 Infection",0.0108166783017371,0.0684758312324844,0.483342643629288,1.52772035272997,48,"TBK1;PARP14;RELA;CASP1;UBC;UBE2I;NFKBIA;RIPK1;SERPINE1;KPNB1;BST2;KPNA2;RPS10;NFKB1;RPS14"
"Somatic hypermutation of immunoglobulin genes",0.0110291873003898,0.0692488317385132,0.465461182393964,1.52010947899709,55,"POLR2G;CDKN1A;RELA;STAT3;UBC;CREBBP;NFKB2;NFKB1;FOSB;RELB;EXOSC1;SS18;POLR2A;PMS2;CCNT1;GTF2F1;PRDM1;POLR2K;POLD3;RFC5;NCOA6;EXOSC5;ACTB;BATF;KMT2D;ELOA"
"Organelle biogenesis and maintenance",0.0116194962141029,0.0723620658536817,-0.379765221166377,-1.46540201672105,91,"PRKACA;ATP5F1C;ATP5PB;ATP5F1E;ATP5PO;ATP5ME;GLUD1;MEF2C;ALMS1;DYNLL2;CEP131;CEP57;CSNK1D;CCT3;ATP5MG;ATP5MF;ATP5MC2;TUBB2B;CPAP"
"Regulation of Apoptosis",0.0121429319921498,0.0750119831127961,0.606507419142253,1.62859678610969,21,"OPA1;PSMA2;ARHGAP10;UBC;PSMA3;PSMB2;PSMD8"
"Diseases of Immune System",0.0137944877180603,0.0845326207362737,0.615814814435256,1.63553297631141,20,"IKBKG;RELA;NFKBIA;NFKB2;NFKB1"
"Nuclear events mediated by NFE2L2",0.0140662398058802,0.0855138070738433,0.469261467271313,1.52893091601446,54,"NFE2L2;HMOX1;PSMA2;AREG;ME1;RELA;CDKN2A;UBC;PSMA3;PSMB2;CREBBP;MYC;PSMD8;NFKB1;ABCC1"
"Signaling by the B Cell Receptor (BCR)",0.014372771918073,0.0866893172381413,0.48823528801989,1.53614503066131,46,"IKBKG;PSMA2;RELA;UBC;NFKBIA;PSMA3;PSMB2;REL;PSMD8;NFKB1"
"Mitotic G1 phase and G1/S transition",0.0148102668155216,0.0886301904741369,0.424324173835086,1.50050427189853,82,"CDKN2B;CDKN1A;PSMA2;RPA1;JAK2;CDKN2A;UBC;CDC6;PSMA3;PSMB2;MYC;PSMD8;CCND1;HDAC1;CKS1B;PRIM1;PSMD7;E2F1;PSMA6;CDK7;SKP2;E2F3"
"Signaling by NOTCH",0.015286887893907,0.0907733033080061,0.408837873863887,1.48173779455755,97,"PSMA2;UBC;PSMA3;PSMB2;TNRC6B;HDAC11;JAG1;HES1;CREBBP;B4GALT1;MYC;HIF1A;JUN;PSMD8;HEYL;CCND1;H2BC12;HDAC1;GZMB;FBXW7;NOTCH3;FURIN;PSMD7;TACC3;DLL1;E2F1;AGO2;PSMA6;E2F3"
"TNFR2 non-canonical NF-kB pathway",0.0160611339452109,0.0946371430925504,0.491732174924861,1.50689940755674,39,"TNFSF9;PSMA2;UBC;PSMA3;PSMB2;NFKB2;PSMD8;RELB"
"G1/S DNA Damage Checkpoints",0.0167989245504679,0.0982288259973927,0.540908538822163,1.57293547062303,31,"CDKN1A;PSMA2;CDKN2A;UBC;PSMA3;PSMB2;CSNK1E;PSMD8"
"Regulation of Homotypic Cell-Cell Adhesion",0.0170161914696468,0.0987454747405259,0.440907517997729,1.51118868876925,71,"PSMA2;UBC;KLF4;PSMA3;PSMB2;TNRC6B;CTNND1;MYC;CTSB;PSMD8;HEYL;H2BC12;KMT5A;ANGPTL4;HDAC1;FURIN;PSMD7;CDH11;AGO2;PKM;PSMA6;JUP;CTBP1"
"G alpha (i) signalling events",0.0172019824189164,0.0990730716758644,0.401967520715805,1.4437269033798,93,"P2RY14;GNAI2;FPR1;CCL5;GPR18;GNGT2;GPR183;ADCY2;NMUR1;PTGER3;C5AR1;CXCL11;CXCL6;KPNA2;PF4;PPP1CA;CXCL9"
"p53-Dependent G1 DNA Damage Response",0.0177221914418854,0.100557026996179,0.568690504271711,1.60831581072945,26,"CDKN1A;PSMA2;CDKN2A;UBC;PSMA3;PSMB2;PSMD8"
"p53-Dependent G1/S DNA damage checkpoint",0.0177221914418854,0.100557026996179,0.568690504271711,1.60831581072945,26,"CDKN1A;PSMA2;CDKN2A;UBC;PSMA3;PSMB2;PSMD8"
"Extra-nuclear estrogen signaling",0.0178571912297299,0.10057800354392,0.515091163985479,1.560125515905,37,"GNAI2;SPHK1;AREG;GNGT2;FOS;CCND1;ESR2"
"MAPK6/MAPK4 signaling",0.0207455705011957,0.115993481780408,0.511308547147881,1.53300331052503,36,"PSMA2;ETV4;RAC1;UBC;PAK3;PSMA3;PSMB2;TNRC6B;MYC;JUN;PSMD8;PSMD7;CDC14B;AGO2;PSMA6"
"Nuclear Events (kinase and transcription factor activation)",0.0212963378596345,0.116480170172753,0.566877356587547,1.59532696942302,25,"SGK1;MEF2A;DUSP4;ASCL1;RRAD;FOS;EGR1;FOSB;DUSP6"
"Regulation of TP53 Expression and Degradation",0.0214603026828502,0.116480170172753,0.634887973877786,1.55721035024796,15,"SGK1;CDKN2A;UBC"
"Activation of BH3-only proteins",0.0215032744727476,0.116480170172753,-0.578190645573134,-1.56735910148039,19,"YWHAH;DYNLL2;YWHAQ;PMAIP1;TFDP2;SFN"
"SCF(Skp2)-mediated degradation of p27/p21",0.0215180139565099,0.116480170172753,0.539320509532299,1.55631728333162,28,"CDKN1A;PSMA2;UBC;PSMA3;PSMB2;PSMD8;CCND1;CKS1B;PSMD7;PSMA6;SKP2"
"Regulation of expression of SLITs and ROBOs",0.0215929297187088,0.116480170172753,0.449060237406287,1.44464790715552,51,"PSMA2;UBC;PSMA3;PSMB2;RNPS1;NCBP2;PSMD8;RPS10;RPS14;ETF1;RPL36;PSMD7;RPL18;LHX9;RPL39L;PSMA6"
"SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription",0.0235417500904335,0.123744301057287,0.595115969536045,1.58055923646193,20,"CDKN2B;UBC;SERPINE1;MYC;HDAC1;FURIN"
"Regulation of CDH1 Expression and Function",0.0235599407401915,0.123744301057287,0.427600153630341,1.43597924678955,64,"PSMA2;UBC;KLF4;PSMA3;PSMB2;TNRC6B;CTNND1;MYC;CTSB;PSMD8;H2BC12;KMT5A;HDAC1;FURIN;PSMD7;AGO2;PKM;PSMA6;JUP;CTBP1;CTNNA1;ACTC1"
"Regulation of Expression and Function of Type I Classical Cadherins",0.0235599407401915,0.123744301057287,0.427600153630341,1.43597924678955,64,"PSMA2;UBC;KLF4;PSMA3;PSMB2;TNRC6B;CTNND1;MYC;CTSB;PSMD8;H2BC12;KMT5A;HDAC1;FURIN;PSMD7;AGO2;PKM;PSMA6;JUP;CTBP1;CTNNA1;ACTC1"
"Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants",0.0242319127396776,0.123744301057287,0.527202642199359,1.53307939624557,31,"UBC;HDAC11;JAG1;HES1;CREBBP;MYC;HEYL;HDAC1;FBXW7"
"Constitutive Signaling by NOTCH1 PEST Domain Mutants",0.0242319127396776,0.123744301057287,0.527202642199359,1.53307939624557,31,"UBC;HDAC11;JAG1;HES1;CREBBP;MYC;HEYL;HDAC1;FBXW7"
"Signaling by NOTCH1 HD+PEST Domain Mutants in Cancer",0.0242319127396776,0.123744301057287,0.527202642199359,1.53307939624557,31,"UBC;HDAC11;JAG1;HES1;CREBBP;MYC;HEYL;HDAC1;FBXW7"
"Signaling by NOTCH1 PEST Domain Mutants in Cancer",0.0242319127396776,0.123744301057287,0.527202642199359,1.53307939624557,31,"UBC;HDAC11;JAG1;HES1;CREBBP;MYC;HEYL;HDAC1;FBXW7"
"Signaling by NOTCH1 in Cancer",0.0242319127396776,0.123744301057287,0.527202642199359,1.53307939624557,31,"UBC;HDAC11;JAG1;HES1;CREBBP;MYC;HEYL;HDAC1;FBXW7"
"Cyclin E associated events during G1/S transition",0.0247063136956706,0.125331366164793,0.490499915242417,1.52566648920046,42,"CDKN1A;PSMA2;UBC;PSMA3;PSMB2;MYC;PSMD8;CCND1;CKS1B;PSMD7;E2F1;PSMA6;CDK7;SKP2"
"MAPK family signaling cascades",0.0258800089656888,0.130421624129721,0.378337075715578,1.40126470981193,119,"SPRED2;PSMA2;SPTA1;AREG;IL6;JAK2;IL6ST;ETV4;IRS2;RAC1;UBC;PAK3;PSMA3;PSMB2;DUSP4;DUSP1;TNRC6B;MYC;JUN;DLG4;FGF9;PSMD8;PHB1;IL2RB;DUSP6;NCAM1;PSMD7;MARK3;CDC14B;FGF2;SPTBN2;FGF16;AGO2;PSMA6;PEA15"
"FOXO-mediated transcription",0.0262667485579811,0.130930671324674,0.508068999304592,1.4933267485668,33,"TXNIP;SOD2;CDKN1A;INS;KLF4;CREBBP;BTG1;HDAC1"
"Protein localization",0.0263228764804175,0.130930671324674,-0.396534973057832,-1.44389656077972,71,"ACO2;SLC25A4;CS;TOMM70;TOMM22;CYB5A;NDUFB8;PMPCA;ACAA1;NUDT19;TIMM13;CYC1;VDAC1;TIMM8B;GRPEL1;UBE2D3;EPHX2;TIMM10"
"Dectin-1 mediated noncanonical NF-kB signaling",0.0272532689564256,0.134484618507,0.551926892908524,1.56090657671232,26,"PSMA2;RELA;UBC;PSMA3;PSMB2;NFKB2;PSMD8;RELB;PSMD7"
"Interleukin-2 family signaling",0.0275511159418684,0.134484618507,0.550711556403716,1.5574694788509,26,"IL15RA;JAK2;STAT3;IL15;STAT5A;IL2RB"
