pathway,pvalue,padj,ES,NES,size,leading_edge,leading_edge_symbol
Alzheimer 39 s disease and miRNA effects (WP2059),0.0049915192193197,0.0259188957677493,0.406746819325082,1.51823301623562,120,5743;177;5683;5970;836;3569;3630;8660;5684;840;5690;54205;3552;1435;355;808;3799;4843;1454;5714;4790;51806;7419;27121;1965;5713;468;8313;317;1536;22926;55062;7494;5687,PTGS2;AGER;PSMA2;RELA;CASP3;IL6;INS;IRS2;PSMA3;CASP7;PSMB2;CYCS;IL1A;CSF1;FAS;CALM3;KIF5B;NOS2;CSNK1E;PSMD8;NFKB1;CALML5;VDAC3;DKK4;EIF2S1;PSMD7;ATF4;AXIN2;APAF1;CYBB;ATF6;WIPI1;XBP1;PSMA6
IL11 signaling (WP2332),0.0050508617393562,0.0259188957677493,0.592374611302457,1.7048955241226,29,3383;2242;5970;3717;3572;6774,ICAM1;FES;RELA;JAK2;IL6ST;STAT3
Catabolism of skeletal muscle in cachexia (WP5474),0.0056017116540124,0.0283723057800631,0.630734728462486,1.6856817107617,22,8517;5970;3569;6774;4792;3552;5966;4791;4790;5971,IKBKG;RELA;IL6;STAT3;NFKBIA;IL1A;REL;NFKB2;NFKB1;RELB
Acute myeloid leukemia (WP5293),0.0063647581416578,0.0312816977885771,0.527859399434846,1.65402394056178,43,5292;8517;5970;6774;5371;4609;2209;4790;595;6776;597;1848,PIM1;IKBKG;RELA;STAT3;PML;MYC;FCGR1A;NFKB1;CCND1;STAT5A;BCL2A1;DUSP6
Transcription activation RNA polymerase I and KAT2A B and inhibition NuRD complex  (WP5565),0.0064111519903763,0.0312816977885771,0.687604980730206,1.72459277018505,15,55723;3015;1387;85236;3065,ASF1B;H2AZ1;CREBBP;H2BC12;HDAC1
Fatty acid beta oxidation (WP143),0.0064167585207337,0.0312816977885771,-0.607695279074399,-1.72832589848821,22,1374;3030;1666;788;1892;51703,CPT1A;HADHA;DECR1;SLC25A20;ECHS1;ACSL5
JAK STAT signaling in the regulation of beta cells (WP5358),0.0067768784227328,0.0326294146279727,0.625281469350774,1.67110750272489,22,3460;3569;3717;6774;2057;8651;6776,IFNGR2;IL6;JAK2;STAT3;EPOR;SOCS1;STAT5A
Signal transduction through IL1R (WP4496),0.0071289307982035,0.0339058903816996,0.655996476715469,1.70713414484499,19,5970;3569;4792;3552;3725;4790,RELA;IL6;NFKBIA;IL1A;JUN;NFKB1
Metabolic reprogramming in colon cancer (WP4290),0.0072208560977778,0.0339293238329319,-0.569017703304094,-1.73724441205441,29,50;5162;2746;5160;5211;2821;29968;10606;4191;229;3419,ACO2;PDHB;GLUD1;PDHA1;PFKL;GPI;PSAT1;PAICS;MDH2;ALDOB;IDH3A
Photodynamic therapy induced unfolded protein response (WP3613),0.0077393771910811,0.0359328226728767,0.668805678578692,1.72144232273797,17,4780;23645;7453;467;440;468;22926;7494,NFE2L2;PPP1R15A;WARS1;ATF3;ASNS;ATF4;ATF6;XBP1
Vitamin B12 metabolism (WP1533),0.0080595645635243,0.0369791785855824,0.563047544056783,1.64433663160378,30,3383;6648;6352;5970;3569;3630;5054;4791;4790;949;4524;6347;213;2155;1491;348;3043,ICAM1;SOD2;CCL5;RELA;IL6;INS;SERPINE1;NFKB2;NFKB1;SCARB1;MTHFR;CCL2;ALB;F7;CTH;APOE;HBB
Head and neck squamous cell carcinoma (WP4674),0.0082893633902443,0.037591299095294,0.519175768580107,1.62681416966423,43,4780;1026;5970;7422;1029;5966;4791;4790;595;3664;7248,NFE2L2;CDKN1A;RELA;VEGFA;CDKN2A;REL;NFKB2;NFKB1;CCND1;IRF6;TSC1
Folate metabolism (WP176),0.0084216038805222,0.0377520173954446,0.54546189580565,1.67623486668475,38,3383;6648;5970;3569;3630;1435;5054;4791;4790;2877;949;4524;6347;213;2155;3558;2878;1491;3565,ICAM1;SOD2;RELA;IL6;INS;CSF1;SERPINE1;NFKB2;NFKB1;GPX2;SCARB1;MTHFR;CCL2;ALB;F7;IL2;GPX3;CTH;IL4
Type II interferon signaling (WP619),0.0091920853864166,0.0407376511443464,0.606192505899282,1.67923941727933,25,3383;6890;5698;3460;3717;3660;8651;6773;4843;4283;3662;1536,ICAM1;TAP1;PSMB9;IFNGR2;JAK2;IRF2;SOCS1;STAT2;NOS2;CXCL9;IRF4;CYBB
Fas ligand pathway and stress induction of heat shock proteins (WP314),0.0093440172513778,0.0409456935734534,0.604718994439155,1.67515758106133,25,8767;836;840;54205;3552;355;3725;317;6885,RIPK2;CASP3;CASP7;CYCS;IL1A;FAS;JUN;APAF1;MAP3K7
SARS CoV 2 innate immunity evasion and cell specific immune response (WP5039),0.0096405206571849,0.0415615000101581,0.5307749519782,1.63691527836774,39,29110;3665;4599;6352;3569;79132;8737;6773;6373;6372;10010;4790;5196;4283;4928,TBK1;IRF7;MX1;CCL5;IL6;DHX58;RIPK1;STAT2;CXCL11;CXCL6;TANK;NFKB1;PF4;CXCL9;NUP98
Transcriptional regulation of memory B cell differentiation (WP5491),0.0097170415803197,0.0415615000101581,0.602810540460303,1.6934346143627,26,1026;51311;3569;1029;6774;4609;4790;3566;3662,CDKN1A;TLR8;IL6;CDKN2A;STAT3;MYC;NFKB1;IL4R;IRF4
Macrophage stimulating protein MSP signaling (WP5353),0.0098042512844475,0.0415615000101581,0.463750587352211,1.55834638458901,65,5970;3569;3688;7422;4485;1846;1843;8651;1282;3164;5335;2353;3725;1958;4790,RELA;IL6;ITGB1;VEGFA;MST1;DUSP4;DUSP1;SOCS1;COL4A1;NR4A1;PLCG1;FOS;JUN;EGR1;NFKB1
Netrin UNC5B signaling (WP4747),0.0099517452306175,0.0417331251606541,0.600291569749413,1.66289298527089,25,3383;836;5879;3552;3725;5499,ICAM1;CASP3;RAC1;IL1A;JUN;PPP1CA
Amyotrophic lateral sclerosis ALS  (WP2447),0.010095452742973,0.0418853890399944,0.649159173136781,1.68246672524174,18,836;834;5879;57679;6506;4744;317,CASP3;CASP1;RAC1;ALS2;SLC1A2;NEFH;APAF1
Chemokine signaling (WP3929),0.010722737725821,0.0440196601375808,0.429472827897248,1.52018170657108,86,2771;8517;6352;5970;3717;6774;57580;5879;4792;2793;108;6773;6356;6373;4790;5196;4283,GNAI2;IKBKG;CCL5;RELA;JAK2;STAT3;PREX1;RAC1;NFKBIA;GNGT2;ADCY2;STAT2;CCL11;CXCL11;NFKB1;PF4;CXCL9
Heart development (WP1591),0.0118765933019776,0.0482486602892838,0.634181095189765,1.65036282974309,19,2296;7422;650;6469;5308;7423;1482,FOXC1;VEGFA;BMP2;SHH;PITX2;VEGFB;NKX2-5
Burn wound healing (WP5055),0.0121878635589379,0.0490027503916059,0.536404370924033,1.64980509926776,37,3383;3624;836;3569;7422;9314;3600;4790,ICAM1;INHBA;CASP3;IL6;VEGFA;KLF4;IL15;NFKB1
Regulatory circuits of STAT3 signaling (WP4538),0.012620563810786,0.0497173725879449,0.504505280691765,1.59616230561008,44,3601;3460;3575;3717;3572;6774;10155;1489;1441;1387;2151,IL15RA;IFNGR2;IL7R;JAK2;IL6ST;STAT3;TRIM28;CTF1;CSF3R;CREBBP;F2RL2
T cell receptor signaling (WP69),0.012620563810786,0.0497173725879449,0.503557736356547,1.59316444888062,44,8517;8767;5970;4792;5966;5335;29851;2353;3725;4790;916;1326;6885;920,IKBKG;RIPK2;RELA;NFKBIA;REL;PLCG1;ICOS;FOS;JUN;NFKB1;CD3E;MAP3K8;MAP3K7;CD4
IL17 signaling (WP2112),0.0130238542001647,0.0507930313806422,0.649133882611289,1.64517065002485,16,8517;23765;5970;3717;6774;1052;4790,IKBKG;IL17RA;RELA;JAK2;STAT3;CEBPD;NFKB1
Photodynamic therapy induced AP 1 survival signaling (WP3611),0.0146151458121383,0.0564347214528114,0.53499968248605,1.61287725894501,33,4780;1026;602;3569;1029;355;2353;3725;595,NFE2L2;CDKN1A;BCL3;IL6;CDKN2A;FAS;FOS;JUN;CCND1
Overlap between signal transduction pathways contributing to LMNA laminopathies (WP4879),0.0148074340520367,0.0566166596107287,0.582431306685106,1.65539759591842,27,1026;650;3280;1387;1052;3065;6895;7112;1869;27161,CDKN1A;BMP2;HES1;CREBBP;CEBPD;HDAC1;TARBP2;TMPO;E2F1;AGO2
Brain derived neurotrophic factor BDNF signaling (WP2380),0.0150401113625574,0.0568671728203639,0.42819498549948,1.44953763356728,68,8517;4205;5970;836;3717;8660;6774;5879;4792;5335;3725;25970;4790;6776;1965;4684;1938,IKBKG;MEF2A;RELA;CASP3;JAK2;IRS2;STAT3;RAC1;NFKBIA;PLCG1;JUN;SH2B1;NFKB1;STAT5A;EIF2S1;NCAM1;EEF2
Adipogenesis (WP236),0.0151645794187637,0.0568671728203639,0.435380417258646,1.4794272634333,69,1026;4205;3569;3630;3572;8660;6774;6095;8204;1316;650;8651;5054;355;6773;3091;1052,CDKN1A;MEF2A;IL6;INS;IL6ST;IRS2;STAT3;RORA;NRIP1;KLF6;BMP2;SOCS1;SERPINE1;FAS;STAT2;HIF1A;CEBPD
Complement and coagulation cascades (WP558),0.0160204273690362,0.0583752168617906,0.521029322027719,1.60115220304804,38,3075;629;5329;5054;728;10747;5328;733;717;623;2161;4179;2155;1378;462;715;5104,CFH;CFB;PLAUR;SERPINE1;C5AR1;MASP2;PLAU;C8G;C2;BDKRB1;F12;CD46;F7;CR1;SERPINC1;C1R;SERPINA5
Dengue 2 interactions with complement and coagulation cascades (WP3896),0.0160204273690362,0.0583752168617906,0.521029322027719,1.60115220304804,38,3075;629;5329;5054;728;10747;5328;733;717;623;2161;4179;2155;1378;462;715;5104,CFH;CFB;PLAUR;SERPINE1;C5AR1;MASP2;PLAU;C8G;C2;BDKRB1;F12;CD46;F7;CR1;SERPINC1;C1R;SERPINA5
Th17 cell differentiation pathway (WP5130),0.0160611339452109,0.0583752168617906,0.497378465079727,1.57361436632316,44,3569;51561;3717;6774;6095;4792;5335;3091;7046;2353;3725;4790;3566;6776;3662;916,IL6;IL23A;JAK2;STAT3;RORA;NFKBIA;PLCG1;HIF1A;TGFBR1;FOS;JUN;NFKB1;IL4R;STAT5A;IRF4;CD3E
Senescence and autophagy in cancer (WP615),0.0161654446694189,0.0583752168617906,0.478045091754509,1.54648505860342,50,1026;3665;3624;3569;3630;3572;1029;3552;650;5054;11345;3725;5328;1281;6041,CDKN1A;IRF7;INHBA;IL6;INS;IL6ST;CDKN2A;IL1A;BMP2;SERPINE1;GABARAPL2;JUN;PLAU;COL3A1;RNASEL
Vitamin D receptor pathway (WP2877),0.0170103913919706,0.0608628682831976,0.426030286055631,1.48229621968568,77,1030;1026;3123;5734;1029;9314;8204;2050;4814;4609;3091;838;490;595,CDKN2B;CDKN1A;HLA-DRB1;PTGER4;CDKN2A;KLF4;NRIP1;EPHB4;NINJ1;MYC;HIF1A;CASP5;ATP2B1;CCND1
Neural crest cell migration during development (WP4564),0.0177063953303528,0.062211659268807,0.573302320791701,1.55151491784353,23,6774;5879;5063;2050;2353;3725;2151;1009;4317;5294,STAT3;RAC1;PAK3;EPHB4;FOS;JUN;F2RL2;CDH11;MMP8;PIK3CG
Neural crest cell migration in cancer (WP4565),0.0177063953303528,0.062211659268807,0.573302320791701,1.55151491784353,23,6774;5879;5063;2050;2353;3725;2151;1009;4317;5294,STAT3;RAC1;PAK3;EPHB4;FOS;JUN;F2RL2;CDH11;MMP8;PIK3CG
Lung fibrosis (WP3624),0.0205745597189563,0.0716435561642229,0.523042903082432,1.57683084953275,33,4780;3162;6352;3569;4502;1906;6356;3593;5328;6347;2247,NFE2L2;HMOX1;CCL5;IL6;MT2A;EDN1;CCL11;IL12B;PLAU;CCL2;FGF2
EPO receptor signaling (WP581),0.021265209022097,0.0733931992798039,0.605155868123409,1.57482895426414,19,3717;8660;6774;2057;8651;6776,JAK2;IRS2;STAT3;EPOR;SOCS1;STAT5A
Type I interferon induction and signaling during SARS CoV 2 infection (WP4868),0.0217191893333818,0.0737434891661134,0.618484219739439,1.60296451603781,18,29110;3665;4940;4939;6773,TBK1;IRF7;OAS3;OAS2;STAT2
Antiviral and anti inflammatory effects of Nrf2 on SARS CoV 2 pathway (WP5113),0.0219971314272276,0.0737434891661134,0.551897709226503,1.5002733738814,24,4780;3162;8517;5970;3569;4792,NFE2L2;HMOX1;IKBKG;RELA;IL6;NFKBIA
Prader Willi and Angelman syndrome (WP3998),0.0220541114738238,0.0737434891661134,0.501782929724592,1.53685908519275,35,1030;3630;1029;990;595;85378;4928;4803;1869;57122,CDKN2B;INS;CDKN2A;CDC6;CCND1;TUBGCP6;NUP98;NGF;E2F1;NUP107
Fluoropyrimidine activity (WP1601),0.022123046749834,0.0737434891661134,-0.589190713202762,-1.57893782527233,17,7517;7378;8714;51733;2068,XRCC3;UPP1;ABCC3;UPB1;ERCC2
PDGF pathway (WP2526),0.0246523321060579,0.0812428989534232,0.522239429341911,1.48792320664844,28,6774;5879;4792;5335;2353;3725;4790,STAT3;RAC1;NFKBIA;PLCG1;FOS;JUN;NFKB1
MET in type 1 papillary renal cell carcinoma (WP4205),0.0247894999370702,0.0812428989534232,0.531158552180538,1.57053837934582,31,1026;7422;6774;5879;5063;5335;3725,CDKN1A;VEGFA;STAT3;RAC1;PAK3;PLCG1;JUN
Non small cell lung cancer (WP4255),0.0262060277898243,0.0851695903169291,0.477016312638984,1.515875869502,45,1026;836;1029;6774;54205;5335;3799;595;1643;6776,CDKN1A;CASP3;CDKN2A;STAT3;CYCS;PLCG1;KIF5B;CCND1;DDB2;STAT5A
Initiation of transcription and translation elongation at the HIV 1 LTR (WP3414),0.027377291235984,0.0882408560498658,0.635920391474937,1.59496184624241,15,5970;4792;1387;4790;3065,RELA;NFKBIA;CREBBP;NFKB1;HDAC1
Mitochondrial fatty acid oxidation disorders (WP5123),0.028108834841719,0.0898561113792656,-0.621211414272204,-1.61660319852277,15,1374;3030;788,CPT1A;HADHA;SLC25A20
IL6 signaling (WP364),0.032163538397281,0.101981951015769,0.552828995833585,1.53141490827494,25,3569;3717;3572;6774;5879;1387;3065,IL6;JAK2;IL6ST;STAT3;RAC1;CREBBP;HDAC1
Aryl hydrocarbon receptor pathway (WP2873),0.0346474014713695,0.108099892590673,0.575675440420597,1.53108191273676,21,4780;3280;3725;3593,NFE2L2;HES1;JUN;IL12B
Development and heterogeneity of the ILC family (WP3893),0.0346474014713695,0.108099892590673,0.574651966891104,1.52835985496055,21,374;3569;51561;3606;6095;3600;3574;90865;3593,AREG;IL6;IL23A;IL18;RORA;IL15;IL7;IL33;IL12B
Proteasome degradation (WP183),0.0351600053433472,0.108590282881047,0.491669023929227,1.51358603486236,36,5721;5696;3015;5698;5683;7316;5684;5690;3135;5714;5699,PSME2;PSMB8;H2AZ1;PSMB9;PSMA2;UBC;PSMA3;PSMB2;HLA-G;PSMD8;PSMB10
PI3K Akt signaling (WP4172),0.0353614510920331,0.108590282881047,0.352565702377564,1.36003253906453,150,1026;8517;3575;6446;5970;3569;3630;3688;7422;3717;5879;2057;2793;1435;1282;2997;1441;3574;4609;2254;4790;3680;595;5649;3566;1284;7248;3560;8515;468;7423;1280;4170;3910;2247,CDKN1A;IKBKG;IL7R;SGK1;RELA;IL6;INS;ITGB1;VEGFA;JAK2;RAC1;EPOR;GNGT2;CSF1;COL4A1;GYS1;CSF3R;IL7;MYC;FGF9;NFKB1;ITGA9;CCND1;RELN;IL4R;COL4A2;TSC1;IL2RB;ITGA10;ATF4;VEGFB;COL2A1;MCL1;LAMA4;FGF2
Integrated cancer pathway (WP1971),0.0405824027899047,0.123649508500491,0.539531295543948,1.53346634927556,27,1030;1026;836;4609,CDKN2B;CDKN1A;CASP3;MYC
Inflammatory bowel disease signaling (WP5198),0.0446697717549159,0.135048147166025,0.537301849454164,1.52712977420671,27,3569;51561;3606;6774;6095;3552;3725;4790;3566;3595,IL6;IL23A;IL18;STAT3;RORA;IL1A;JUN;NFKB1;IL4R;IL12RB2
Apoptosis related network due to altered Notch3 in ovarian cancer (WP2864),0.0456081081081081,0.135667903525046,0.483968219459932,1.48852857961072,37,1026;602;8767;3575;840;8870;4790;3065,CDKN1A;BCL3;RIPK2;IL7R;CASP7;IER3;NFKB1;HDAC1
T cell modulation and desmoplasia in pancreatic cancer (WP5078),0.0456081081081081,0.135667903525046,0.487145452667182,1.4983007139016,37,8744;3569;7422;3620;567;6469;355;29851,TNFSF9;IL6;VEGFA;IDO1;B2M;SHH;FAS;ICOS
Modulators of TCR signaling and T cell activation (WP5072),0.0459183673469388,0.135667903525046,0.513654329149911,1.50008758286651,30,8517;5970;4792;8651;5966;5335;4790;916;1326,IKBKG;RELA;NFKBIA;SOCS1;REL;PLCG1;NFKB1;CD3E;MAP3K8
Oxidative stress response (WP408),0.0464285714285714,0.136143931256713,0.570874874547462,1.50548928227408,20,4780;3162;6648;2353;4790,NFE2L2;HMOX1;SOD2;FOS;NFKB1
Relationship between inflammation COX 2 and EGFR (WP4483),0.0469314079422383,0.136591411175171,0.599743814068744,1.51999602373352,16,5743;5734;5733,PTGS2;PTGER4;PTGER3
Neovascularization processes (WP4331),0.0493410570695858,0.141831410460312,0.532647733594053,1.51390175552447,27,5970;2050;182;5966;4791;3091;7046;4790;5971;4854,RELA;EPHB4;JAG1;REL;NFKB2;HIF1A;TGFBR1;NFKB1;RELB;NOTCH3
Amino acid metabolism (WP3925),0.0494591585194936,0.141831410460312,-0.386896972056872,-1.40104129429519,59,5166;50;1431;2746;875;5160;2730;30;6999;126,PDK4;ACO2;CS;GLUD1;CBS;PDHA1;GCLM;ACAA1;TDO2;ADH1C
BDNF signaling in neurodevelopment (WP5541),0.0526315789473684,0.149827122550903,0.422495018038191,1.39712753320562,56,8517;8660;6774;5879;4792;54205;5335;4609;3725,IKBKG;IRS2;STAT3;RAC1;NFKBIA;CYCS;PLCG1;MYC;JUN
Complement system (WP2806),0.0570032573289902,0.161096162016712,0.418797279975945,1.39412715386787,60,3383;3080;2771;2357;3075;629;5329;6403;728,ICAM1;CFHR2;GNAI2;FPR1;CFH;CFB;PLAUR;SELP;C5AR1
Metabolic reprogramming in pancreatic cancer (WP5220),0.0592260170992398,0.166173717041033,-0.498254115861219,-1.50385480993395,27,1431;5162;2746;1737;5160;5211;2821;3156;593;3949,CS;PDHB;GLUD1;DLAT;PDHA1;PFKL;GPI;HMGCR;BCKDHA;LDLR
Melanoma (WP4685),0.0601001669449082,0.167026415870079,0.471677240936809,1.4446514818873,35,1026;1029;5879;808;595;1643;51806;1869;1871,CDKN1A;CDKN2A;RAC1;CALM3;CCND1;DDB2;CALML5;E2F1;E2F3
Trans sulfuration one carbon metabolism and related pathways (WP2525),0.0603864734299517,0.167026415870079,-0.48129035120215,-1.46944076541015,30,2879;10400;2729;875;2730;5833;29968;6647;441024;1719;51380;6470;2572,GPX4;PEMT;GCLC;CBS;GCLM;PCYT2;PSAT1;SOD1;MTHFD2L;DHFR;CSAD;SHMT1;GAD2
Selenium micronutrient network (WP15),0.0652173913043478,0.179118187385181,0.440771225381495,1.41001384224235,46,3383;5743;6648;8942;5970;3569;3630;6415;5054;4791;4790;2877;949;4524;6347;10549;213;2155;2878;1491,ICAM1;PTGS2;SOD2;KYNU;RELA;IL6;INS;SELENOW;SERPINE1;NFKB2;NFKB1;GPX2;SCARB1;MTHFR;CCL2;PRDX4;ALB;F7;GPX3;CTH
Bladder cancer (WP2828),0.0683453237410072,0.186396337475474,0.523442106664983,1.41657936426396,23,1026;7422;1029;4609;595,CDKN1A;VEGFA;CDKN2A;MYC;CCND1
IL19 signaling (WP5422),0.0722021660649819,0.19464609800363,0.564403281666528,1.4627995418022,18,6774;5879;8651;6356;4790;3566,STAT3;RAC1;SOCS1;CCL11;NFKB1;IL4R
Apoptosis modulation and signaling (WP1772),0.0723684210526316,0.19464609800363,0.416144086447718,1.36275515619054,53,836;834;1029;4792;837;840;54205;8737;355;2353;3725;4790;331;597;317;4170,CASP3;CASP1;CDKN2A;NFKBIA;CASP4;CASP7;CYCS;RIPK1;FAS;FOS;JUN;NFKB1;XIAP;BCL2A1;APAF1;MCL1
MAPK signaling (WP382),0.073394495412844,0.196053789116501,0.354221909710239,1.30376389148956,112,8517;5970;836;5879;1846;1843;3552;8912;8491;3164;355;4791;4609;7046;2353;3725;2254;4790;5971;5495;1848;5880;468;1326;6885;2247;8823;4803,IKBKG;RELA;CASP3;RAC1;DUSP4;DUSP1;IL1A;CACNA1H;MAP4K3;NR4A1;FAS;NFKB2;MYC;TGFBR1;FOS;JUN;FGF9;NFKB1;RELB;PPM1B;DUSP6;RAC2;ATF4;MAP3K8;MAP3K7;FGF2;FGF16;NGF
Selenium metabolism and selenoproteins (WP28),0.0754039497307002,0.198291641244661,0.564413549114094,1.4527468920966,17,4780;5970;6415;2353;3725;4790;2877;2878;1491,NFE2L2;RELA;SELENOW;FOS;JUN;NFKB1;GPX2;GPX3;CTH
Affected pathways in Duchenne muscular dystrophy (WP5356),0.0754716981132075,0.198291641244661,0.4558837489547,1.40095621899335,38,3569;844;4792;3552;5054;7046;4843;4790;5328;1536,IL6;CASQ1;NFKBIA;IL1A;SERPINE1;TGFBR1;NOS2;NFKB1;PLAU;CYBB
Hematopoietic stem cell differentiation (WP2849),0.0757575757575758,0.198291641244661,0.465588623178433,1.39354276711437,32,5292;3569;3552;1435;2353;2354;2623;6776,PIM1;IL6;IL1A;CSF1;FOS;FOSB;GATA1;STAT5A
Serotonin HTR1 group and FOS pathway (WP722),0.0767857142857143,0.198675496688742,0.533986821650495,1.40820952666325,20,2771;3717;6774;2353,GNAI2;JAK2;STAT3;FOS
Inhibitors of metabolism in melanoma therapy (WP5609),0.0769230769230769,0.198675496688742,-0.481622598430888,-1.42422956268487,24,1374;2879;1737;5160;5894;3945;84532;2475,CPT1A;GPX4;DLAT;PDHA1;RAF1;LDHB;ACSS1;MTOR
2q37 copy number variation syndrome (WP5224),0.0780984719864177,0.200051295203898,0.451453475044923,1.39228704749352,39,4205;58528;5879;4792;4656;3705;429;2997;3280;6373;11345;3725,MEF2A;RRAGD;RAC1;NFKBIA;MYOG;ITPK1;ASCL1;GYS1;HES1;CXCL11;GABARAPL2;JUN
Genes controlling nephrogenesis (WP4823),0.0785714285714286,0.200051295203898,0.532867023501244,1.40525643801428,20,2296;3688;7422;2118;6469,FOXC1;ITGB1;VEGFA;ETV4;SHH
Cancer immunotherapy by PD 1 blockade (WP4585),0.0789946140035907,0.200051295203898,0.559404294905616,1.43985354732394,17,10725;3123;6774;3725;4790;916,NFAT5;HLA-DRB1;STAT3;JUN;NFKB1;CD3E
miR targeted genes in leukocytes (WP2003),0.0805921052631579,0.20278013582343,0.410575797285307,1.34452057106882,53,3162;8744;2771;10611;2997;103;302;5270;1075;1326;4170;7398;5315;3482;23657;8992;2539;83871;372;5524;391;7127;51742;7298,HMOX1;TNFSF9;GNAI2;PDLIM5;GYS1;ADAR;ANXA2;SERPINE2;CTSC;MAP3K8;MCL1;USP1;PKM;IGF2R;SLC7A11;ATP6V0E1;G6PD;RAB34;ARCN1;PTPA;RHOG;TNFAIP2;ARID4B;TYMS
Glycolysis and gluconeogenesis (WP534),0.08274231678487,0.206855791962175,-0.467046153031861,-1.42591929005853,29,1737;5160;5211;2821;2538;6518;4191;229,DLAT;PDHA1;PFKL;GPI;G6PC1;SLC2A5;MDH2;ALDOB
Immune infiltration in pancreatic cancer (WP5285),0.0840950639853748,0.208898566587874,0.51152807785589,1.39053295994922,24,6352;3569;7422;51561;3593;7423;6347;3558;3565;6364,CCL5;IL6;VEGFA;IL23A;IL12B;VEGFB;CCL2;IL2;IL4;CCL20
Oxidative damage response (WP3941),0.0863309352517986,0.213095346507604,0.515698526880044,1.39562309194807,23,1026;836;54205;728;4790;317;717;7185;4794,CDKN1A;CASP3;CYCS;C5AR1;NFKB1;APAF1;C2;TRAF1;NFKBIE
Interferon type I signaling (WP585),0.0893760539629005,0.219224283305228,0.450563860923097,1.36920403573182,34,1973;8660;6774;5879;8651;5966;6773;6776,EIF4A1;IRS2;STAT3;RAC1;SOCS1;REL;STAT2;STAT5A
Non genomic actions of 1 25 dihydroxyvitamin D3 (WP4341),0.0910652920962199,0.221331656975221,0.439289181352902,1.3764931032116,43,3460;51311;3569;4939;6773;4791;3725;4790;5971,IFNGR2;TLR8;IL6;OAS2;STAT2;NFKB2;JUN;NFKB1;RELB
Complement system in neuronal development and plasticity (WP5090),0.0916530278232406,0.221331656975221,0.407476926718079,1.33212230836083,52,3075;836;629;840;54205;355;728;10747;7301;331;733;317;4140;725;717;4179;5205;1378;2219;3684,CFH;CASP3;CFB;CASP7;CYCS;FAS;C5AR1;MASP2;TYRO3;XIAP;C8G;APAF1;MARK3;C4BPB;C2;CD46;ATP8B1;CR1;FCN1;ITGAM
Pleural mesothelioma (WP5087),0.0919377652050919,0.221331656975221,0.29869505708274,1.20258604396109,210,177;1026;26524;374;6352;3569;3630;3688;7422;834;1029;3620;4485;5063;54205;23012;1435;1282;8491;467;4609;3091;3725;2254;1454;4790;595;1284;5328;5564;7248;7138;27121;7423;4170;1009;6347;3910;2247;4803;1869,AGER;CDKN1A;LATS2;AREG;CCL5;IL6;INS;ITGB1;VEGFA;CASP1;CDKN2A;IDO1;MST1;PAK3;CYCS;STK38L;CSF1;COL4A1;MAP4K3;ATF3;MYC;HIF1A;JUN;FGF9;CSNK1E;NFKB1;CCND1;COL4A2;PLAU;PRKAB1;TSC1;TNNT1;DKK4;VEGFB;MCL1;CDH11;CCL2;LAMA4;FGF2;NGF;E2F1
Transcription factor regulation in adipogenesis (WP3599),0.09375,0.22430981595092,0.570390740428854,1.43060590701286,15,3569;8660;8204;1052,IL6;IRS2;NRIP1;CEBPD
Dopaminergic neurogenesis (WP2855),0.0955882352941176,0.224761863337828,0.569083118374848,1.4273262397567,15,4929;6774;429;6469,NR4A2;STAT3;ASCL1;SHH
NO cGMP PKG mediated neuroprotection (WP4008),0.0956678700361011,0.224761863337828,0.552821124970191,1.40107474571512,16,5970;4792;54205;4843;1742;4790;331,RELA;NFKBIA;CYCS;NOS2;DLG4;NFKB1;XIAP
T cell receptor and co stimulatory signaling (WP2583),0.0956678700361011,0.224761863337828,0.55296584416033,1.40144152330983,16,4792;5335;4790;8445,NFKBIA;PLCG1;NFKB1;DYRK2
Thermogenesis (WP4321),0.1,0.233532934131737,-0.435000360235467,-1.39277359711778,37,5593;1374;5566;5603;788,PRKG2;CPT1A;PRKACA;MAPK13;SLC25A20
3q29 copy number variation syndrome (WP4906),0.102888086642599,0.238315900966503,0.545660015190665,1.38292556579019,16,840;4609;3091;22916;3725;55294;6776,CASP7;MYC;HIF1A;NCBP2;JUN;FBXW7;STAT5A
Neural crest differentiation (WP2064),0.103270223752151,0.238315900966503,0.442734550856854,1.36444414944967,40,3688;429;79885;3280;4791;4609;4790;3065;4854;8313;1280;28514;2247,ITGB1;ASCL1;HDAC11;HES1;NFKB2;MYC;NFKB1;HDAC1;NOTCH3;AXIN2;COL2A1;DLL1;FGF2
TGF beta receptor signaling (WP560),0.111111111111111,0.249710839391937,0.452515335756612,1.3544134065112,32,3624;6774;5054;1387;7046;2353;3725;4790,INHBA;STAT3;SERPINE1;CREBBP;TGFBR1;FOS;JUN;NFKB1
TGF beta receptor signaling in skeletal dysplasias (WP4816),0.111111111111111,0.249710839391937,0.452515335756612,1.3544134065112,32,3624;6774;5054;1387;7046;2353;3725;4790,INHBA;STAT3;SERPINE1;CREBBP;TGFBR1;FOS;JUN;NFKB1
