gene,stat,pvalue,adjusted_pvalue,log2_fold_change
733,1.54270558771953,0.122902225524087,0.533074296301584,0.330776854784786
3560,1.54189457872152,0.123099213572866,0.533354288484834,0.327015203024041
7138,1.54046369732638,0.12344736519844,0.533940645946614,0.274953044604959
GENE04728,1.54040482317527,0.123461706476062,0.533940645946614,0.327840921489311
GENE07428,1.53979163700623,0.123611151109756,0.534341169073069,0.276383283276184
GENE04240,1.53724681259807,0.124232880693551,0.536535390115191,0.325013766139393
GENE06794,1.53561879027022,0.124631902944578,0.538011547972877,0.327641182646592
5495,1.53400463011883,0.12502851371474,0.539268812246037,0.320259303527109
GENE04322,1.53386621710296,0.125062568541942,0.539268812246037,0.332412496980025
27121,1.53329045957052,0.125204304237956,0.539268812246037,0.319953727978344
GENE02830,1.53302367406164,0.125270021941769,0.539280561491078,0.329982502252312
GENE05508,1.53077725432362,0.125824452970662,0.540467944075585,0.330074073509584
GENE04469,1.53048119083629,0.12589766572602,0.540497649842942,0.321342675719613
3487,1.5281614098195,0.126472467475957,0.541935410933093,0.328610996004935
25873,1.52801614739242,0.126508528872287,0.541935410933093,0.319499306544332
4830,1.52773476488194,0.126578404850997,0.541935410933093,0.323235731104402
GENE02040,1.5259435779625,0.127023916618273,0.542972167825115,0.32905124739112
344,1.52549111331375,0.127136648422644,0.54308894523839,0.302603243974314
9371,1.52475225553355,0.127320902572691,0.543382263272101,0.303630926812317
GENE05194,1.5214441364951,0.128148420053889,0.545201207248364,0.325012873352811
GENE01724,1.52142580507958,0.128153017232385,0.545201207248364,0.306608326303075
GENE06765,1.51868269499115,0.128842384532917,0.54632216744247,0.308811628529657
64116,1.51823348786083,0.128955548212974,0.54632216744247,0.285129155138844
1848,1.51756778753323,0.129123392570919,0.54632216744247,0.297582447505794
4854,1.51748489701085,0.129144303799715,0.54632216744247,0.323795526030427
5889,1.5166364490466,0.129358497532656,0.546374031357605,0.32472950068966
949,1.51393128328746,0.130043268832184,0.548527058573438,0.306994612818526
5045,1.51196647374211,0.130542391701392,0.550138756959431,0.297379703785279
GENE03777,1.51061720391489,0.130886008160216,0.551092811787886,0.320524613956351
5194,1.50865734806566,0.131386370593666,0.552113670239435,0.312275071538079
51170,1.50808146915029,0.131533677314722,0.552113670239435,0.322667948728059
1965,1.50707728910865,0.131790847359045,0.552113670239435,0.314623171293394
GENE01282,1.50695479622701,0.131822244376126,0.552113670239435,0.314845857869053
GENE07402,1.50673732961368,0.131877999061981,0.552113670239435,0.321368783727369
3595,1.50584257556889,0.13210759083896,0.552113670239435,0.285978667125032
GENE00172,1.50579200614759,0.132120576072915,0.552113670239435,0.32062750548923
51278,1.50414889228613,0.132543033712203,0.553115669312975,0.318124567024858
4684,1.50225803568734,0.133030481771721,0.554411608873104,0.290859633319466
8515,1.50026016782987,0.133547023063223,0.555825192935113,0.302153285193061
5880,1.4982918282617,0.134057446269153,0.557702703461318,0.292209073634231
GENE03586,1.49716158357858,0.134351218720517,0.55843066242719,0.299536117740391
5713,1.49417658387443,0.135129471226485,0.559439581008986,0.311596153845752
GENE00092,1.49135210761495,0.135869074992318,0.561265836150166,0.296162574839928
GENE07276,1.49058534925709,0.136070393145041,0.56182201272837,0.30348055073215
GENE01757,1.4893574654083,0.136393262847932,0.562689538085238,0.302027923064376
64924,1.48884557158813,0.136528038857964,0.562751697212879,0.314811571728571
GENE05223,1.48840929465002,0.136642986881912,0.562928196862996,0.315089606382249
GENE04468,1.48696087096409,0.1370251457593,0.56381200018772,0.277453097419969
GENE06894,1.48539988628905,0.13743792578029,0.564653885361376,0.314322105114852
GENE01382,1.48527882354943,0.137469979109997,0.564653885361376,0.2913400777641
1063,1.4846963731277,0.137624272921198,0.565040792141966,0.283417635765722
GENE03376,1.48348416232241,0.137945821246018,0.565412892035654,0.316667531237706
GENE06119,1.48281872534058,0.138122579589243,0.565412892035654,0.316215861723807
GENE02960,1.48219172625172,0.138289287439736,0.565412892035654,0.285929302557165
GENE06059,1.48187421784644,0.138373766363349,0.565412892035654,0.303201940002637
GENE05473,1.48186584995517,0.138375993331668,0.565412892035654,0.312904194961988
GENE02877,1.48165975009931,0.138430851930273,0.565412892035654,0.314251661488448
GENE05977,1.4814443210855,0.13848821162565,0.565412892035654,0.301381804756704
GENE00719,1.48105423796769,0.138592120964787,0.565412892035654,0.291670936032881
10600,1.4782138777701,0.139350540514203,0.567890984440303,0.28117567822112
GENE06436,1.47800776422474,0.139405700073199,0.567890984440303,0.308962303288496
55033,1.47718831094024,0.139625166241921,0.568292559743091,0.268684188047756
GENE07243,1.4766325867731,0.139774151668724,0.568636385898926,0.248555902013467
GENE06635,1.47617064944621,0.139898086641466,0.568664855427178,0.307825326260588
GENE00586,1.47560825293208,0.140049088322448,0.568892367634858,0.309526284701034
10507,1.47384247362271,0.140524009457323,0.570247123657834,0.302794775115994
468,1.47382041722077,0.140529949533631,0.570247123657834,0.308115564431017
GENE01850,1.47180105155406,0.141074609579529,0.571308531381186,0.284588163126142
8313,1.4707673482286,0.141354045554198,0.571876885153011,0.301968583957193
GENE06546,1.47053030890357,0.141418183150473,0.571876885153011,0.298645511894802
GENE02744,1.46970291131518,0.141642233902145,0.572536665153899,0.279009907003944
GENE05676,1.46828665165574,0.142026375236417,0.572846949018132,0.295198671043426
4744,1.46823228491019,0.142041137414669,0.572846949018132,0.312325542932897
2044,1.46805955427357,0.14208804670742,0.572846949018132,0.293945971822041
GENE04497,1.46805902418185,0.142088190685297,0.572846949018132,0.30587955692052
220972,1.46804211593229,0.142092783183063,0.572846949018132,0.304356437957128
GENE03644,1.46784808097329,0.142145493731047,0.572846949018132,0.304318815242814
GENE00977,1.46646669100672,0.142521189178408,0.574114918875488,0.257060663940817
GENE03002,1.46597033373408,0.142656369049668,0.57441335409207,0.29786021095712
GENE04498,1.46538445249578,0.14281605684941,0.574594878300276,0.290271248098279
GENE00580,1.4652742076647,0.14284612051306,0.574594878300276,0.312486403304934
GENE02751,1.4638729188343,0.14322867403312,0.575485467204871,0.307246013239179
GENE04065,1.46295882582886,0.143478645805794,0.576243583026943,0.30892806907782
23033,1.46060855903038,0.144122896069745,0.578340387080931,0.299751822841128
317,1.4606054377884,0.144123753130251,0.578340387080931,0.289667363547595
4524,1.4578372868313,0.144885397977709,0.58065324458074,0.301380338342352
GENE01860,1.45658536389545,0.145230870218268,0.581542010984732,0.305514046898856
GENE06080,1.45528574442604,0.145590171528948,0.58234736130293,0.310943760013374
GENE06120,1.45518587702033,0.145617809659986,0.58234736130293,0.29687581823756
GENE05709,1.45435418730984,0.145848134390145,0.583020475993258,0.307728257337931
GENE06272,1.45038619492277,0.146950854616261,0.585735777795076,0.301451746193025
7423,1.44965859784204,0.147153746578391,0.586245561580523,0.305202091955171
GENE00289,1.44899515434043,0.147338935808683,0.586345274100346,0.263689819226468
GENE02475,1.44878263797873,0.147398293880435,0.586345274100346,0.288220644909997
GENE05807,1.44867548057051,0.147428231011829,0.586345274100346,0.303625477192959
GENE03171,1.44812354334575,0.147582502259985,0.586678380558955,0.292394055781134
GENE02398,1.44792944210937,0.147636784556742,0.586678380558955,0.281370745619355
GENE04438,1.44753836296337,0.147746199982905,0.586865134025884,0.29044245688756
10924,1.44726930564321,0.147821512335306,0.586916325581311,0.297912979195928
1211,1.44592676007264,0.148197745310145,0.587665626911002,0.28568866273638
51022,1.44533831359331,0.148362881070505,0.588072431629381,0.282460156521101
65266,1.43951203695619,0.150005502048097,0.593582378053958,0.300505427711925
GENE00608,1.43832771348971,0.150341092150674,0.594550093969178,0.285550917964988
GENE04545,1.43781711944755,0.15048595064401,0.594550093969178,0.303584956860607
GENE01263,1.43761556857122,0.150543161080836,0.594550093969178,0.296625619603771
GENE06517,1.43728440271755,0.150637198872456,0.594580580939897,0.302537701773957
80760,1.43671146657807,0.150799995443491,0.59497337690294,0.28076810921044
GENE04770,1.43569576056752,0.151088932107898,0.595424035888611,0.301634496750719
GENE02439,1.43541969847167,0.151167536020646,0.595424035888611,0.273506375671856
GENE02809,1.4329225089105,0.151879983892809,0.597276532235605,0.281792412607428
GENE07200,1.43148498019531,0.152291268604223,0.59797088055435,0.298155887038205
GENE01977,1.43042786496897,0.152594255497183,0.598286568050256,0.298678513565027
GENE01760,1.4289421415901,0.15302086376882,0.59846179748521,0.279971204076068
22891,1.42559910008495,0.153984096176296,0.600729656535078,0.300055722243278
GENE03931,1.42416154867352,0.154399712818895,0.601602196404165,0.2989216426754
912,1.4227872841941,0.154797828637277,0.601918634744133,0.290833244163386
GENE05245,1.42270800249194,0.154820819815327,0.601918634744133,0.286826587417091
1938,1.42222095994442,0.154962115894795,0.601918634744133,0.300722508118802
GENE01921,1.42206737870603,0.155006691703072,0.601918634744133,0.278157909488867
7433,1.42173565462057,0.155103005371628,0.601918634744133,0.292160917998154
GENE01952,1.4216732516556,0.15512112869443,0.601918634744133,0.285992488602497
4622,1.42038517606287,0.155495576079562,0.602107605431868,0.297592014629937
GENE06439,1.41972431230808,0.155687957242246,0.602130059231424,0.289002738103494
GENE03262,1.41918985128862,0.155843673930424,0.602484466403718,0.295852198367732
GENE03703,1.41843546832922,0.156063666579467,0.602830947024481,0.268031384519449
1482,1.41822306687025,0.156125649436781,0.602830947024481,0.280205267622947
GENE07308,1.41767032876523,0.156287036652039,0.603206370526466,0.283219094055325
GENE06269,1.41547380999786,0.156929621998847,0.604788567037296,0.29506179421784
23586,1.41376984825162,0.157429489250513,0.605041449908505,0.287962370744168
GENE02377,1.41363067094008,0.157470370977038,0.605041449908505,0.279467440858785
GENE03573,1.41061975526273,0.158356763372957,0.60662744534199,0.286219691398383
GENE02019,1.41047552970136,0.158399316987299,0.60662744534199,0.2875677330967
GENE05591,1.41018390410915,0.15848538729182,0.606709939461602,0.265423878283322
143903,1.40994457706452,0.1585560486648,0.606733402338809,0.26902705676124
GENE05146,1.40783723615995,0.159179271560713,0.608045138846755,0.2934243330109
1536,1.40772244250013,0.159213273680323,0.608045138846755,0.294429327842699
57787,1.40717602755484,0.159375198256093,0.608045138846755,0.288370279244097
1280,1.40704471531453,0.159414129879068,0.608045138846755,0.264501235532753
5732,1.40656343187468,0.159556882923402,0.608088290736045,0.284632289775972
50852,1.40601381150717,0.159720023557538,0.608347017428932,0.289571951934204
GENE02840,1.40448549013713,0.160174329439489,0.608347017428932,0.276120886344109
4140,1.40437535235615,0.160207106483093,0.608347017428932,0.288819413421913
7112,1.40408476862509,0.160293608643116,0.608429757150817,0.289083063001587
GENE02910,1.40226189848783,0.160837053703122,0.609590462085815,0.286773164410994
7087,1.40224751487213,0.160841347362092,0.609590462085815,0.29137743561401
GENE07102,1.40218923064828,0.160858746695906,0.609590462085815,0.261543559807628
GENE05642,1.40196458206493,0.160925823356491,0.609598948911253,0.28954627031318
GENE07496,1.40122469202584,0.161146892713609,0.610103938220857,0.27846726128453
GENE04433,1.39978462417279,0.161577823545075,0.610914057410518,0.26197804450118
2515,1.3982303244098,0.162043913288084,0.611862197885367,0.282936222465719
GENE04900,1.39771857264427,0.162197594753347,0.612196622188264,0.259911112671992
GENE05115,1.39693724824323,0.162432442274355,0.612240468724429,0.269327448759466
GENE02509,1.39681342526862,0.162469684053122,0.612240468724429,0.285759932972317
GENE00695,1.39540545404403,0.162893607564569,0.613592026571346,0.291135723639491
GENE00037,1.39492596620723,0.163038165953945,0.613890603243488,0.289701564180524
GENE04622,1.39411914245903,0.163281629527579,0.614268354965327,0.275205584109513
GENE02729,1.39057831888233,0.164353334693107,0.617605936364745,0.28974437691471
366,1.38990495854433,0.164557739702299,0.618126995078313,0.282849322777658
GENE04511,1.38787330121568,0.165175629089657,0.619952600679024,0.286763623490321
1326,1.38705309347318,0.165425573682326,0.620642954413899,0.283310345581148
GENE00319,1.38632561917681,0.165647497386789,0.621050829449203,0.265679955145846
GENE00446,1.38550146989366,0.165899183361745,0.621310651092192,0.261400126655703
GENE01060,1.38381805190223,0.166414174118894,0.622612839262175,0.272054268738089
GENE01405,1.38309997379003,0.166634213734567,0.622692717620189,0.287143133802935
GENE00372,1.37980059932291,0.167648048062721,0.623677204985024,0.283860777258554
725,1.37972318018356,0.167671892983749,0.623677204985024,0.284561922418977
22921,1.3791705665791,0.167842170720886,0.623677204985024,0.274608887292377
GENE03000,1.37787318891692,0.168242444095433,0.623677204985024,0.280220690069679
GENE01694,1.37771696886365,0.168290690177303,0.623677204985024,0.286399199674867
GENE02651,1.37674049394066,0.168592494317072,0.623941428915804,0.283343525664352
11001,1.37581823503071,0.168877914446181,0.624277188479096,0.268501864001295
GENE06414,1.3753000681172,0.169038435415631,0.624277188479096,0.28586457414161
GENE04401,1.3752350567493,0.169058583120079,0.624277188479096,0.281845052620099
GENE02670,1.37483382414061,0.169182969181529,0.624277188479096,0.266937775601386
GENE00076,1.37362543161357,0.16955799745973,0.6252433509154,0.196163486158729
GENE04953,1.37099156406063,0.170377585802714,0.627453999889198,0.278629429442456
GENE00136,1.36977432086248,0.170757360397165,0.628360353211016,0.269734025096102
3959,1.36865047969372,0.171108556619898,0.62900411855205,0.276610092353063
GENE00137,1.36821964301811,0.171243334820785,0.629115980147792,0.282809764923882
717,1.36723047876075,0.171553074798481,0.62980945304776,0.283105670457388
23705,1.36441615583919,0.172436626008171,0.631538493932439,0.28356404411099
51659,1.36423301375925,0.172494240844342,0.631538493932439,0.27087706030752
GENE05750,1.36313218349134,0.172840855457886,0.632315067321028,0.282083241854025
GENE03475,1.36233744425669,0.17309141576476,0.632985410743007,0.275974389376197
4170,1.36059128926849,0.173642885877669,0.634755215016269,0.281528730666105
4121,1.35997902602809,0.17383656119345,0.635048750868264,0.281464059613384
GENE00100,1.35991041988271,0.173858273211541,0.635048750868264,0.264183988447482
23457,1.35953190336047,0.173978100034392,0.635239649135285,0.265386060518585
GENE05304,1.35881837410295,0.174204149438622,0.635778045938523,0.246572963180728
55201,1.35863966967475,0.174260798168855,0.635778045938523,0.277011093027368
7965,1.35788360061893,0.174500621863659,0.636406069341397,0.279213062550394
4635,1.35428251593641,0.175646262021937,0.638678721942683,0.27207986825726
GENE06475,1.35403133930511,0.175726379542136,0.638678721942683,0.261908126005271
GENE02515,1.35390691169021,0.175766078168707,0.638678721942683,0.272886196582757
54982,1.35386330758414,0.17577999163994,0.638678721942683,0.276877988811375
GENE00607,1.35385009311102,0.175784208358961,0.638678721942683,0.27815925830991
GENE02919,1.35379936990314,0.175800394760854,0.638678721942683,0.266617013761835
GENE05407,1.35379096411548,0.175803077258845,0.638678721942683,0.26847812490188
26353,1.3513537689398,0.176582135641119,0.640766205827016,0.271909933120718
6885,1.35011833548845,0.176978027827928,0.641609632131194,0.275601155277461
1009,1.3500322098101,0.1770056512664,0.641609632131194,0.267578247579141
274,1.3499896829874,0.17701929225147,0.641609632131194,0.23185000102122
8555,1.34631742869539,0.178200167410341,0.643903910066112,0.271895763522914
5217,1.34608766308546,0.178274246826117,0.643924113968171,0.264316545419429
GENE02505,1.3450296357273,0.178615664342353,0.644034188381989,0.254122402159129
9023,1.34441270190703,0.17881496866316,0.644034188381989,0.263159985849337
GENE05665,1.34289878882888,0.179304748689042,0.644968374900109,0.266788043842649
10460,1.34285803721449,0.179317946393202,0.644968374900109,0.277466709177684
GENE07403,1.3424285421833,0.179457085378023,0.645221994923202,0.276982320761492
23022,1.3420966929763,0.179564646025782,0.645284359336815,0.275863714513565
GENE06172,1.34139751903227,0.179791422666997,0.645436791109243,0.255923263911717
7360,1.33884844501953,0.180620016013092,0.647421936590277,0.268453742946824
GENE01585,1.33824829921034,0.18081550918021,0.647421936590277,0.24943410763712
GENE03515,1.3381899504978,0.180834524229403,0.647421936590277,0.275574635384654
GENE06175,1.33734452060295,0.181110204934901,0.647421936590277,0.274321661331115
GENE00409,1.33724218662132,0.181143595510249,0.647421936590277,0.273472527920652
GENE00433,1.33694809355827,0.181239580632377,0.647421936590277,0.274874847862859
GENE05430,1.33670443358538,0.181319134161667,0.647460121301935,0.268959310346217
GENE03065,1.33604678425364,0.18153398212619,0.647821761937481,0.274091568041302
7398,1.33511350746029,0.18183919923023,0.647821761937481,0.274329325627498
GENE06256,1.33493769241507,0.181896740045981,0.647821761937481,0.250941287429527
6347,1.33471024139522,0.181971200342864,0.647821761937481,0.27457870429773
9585,1.33325218333457,0.18244905972655,0.648804450555261,0.273247231411005
2286,1.33312276256187,0.182491520604325,0.648804450555261,0.270025894079411
GENE03454,1.33281445419856,0.182592701145418,0.648804450555261,0.261957851631376
GENE06108,1.33171075521113,0.182955253683374,0.649271770033335,0.274418125434448
GENE01674,1.32940904911248,0.183713053987375,0.650817684095442,0.245086055703036
GENE05417,1.3290039750111,0.183846658454017,0.651011796907545,0.271253209597996
5645,1.32671595385867,0.184602661472337,0.653230795319123,0.274209266748215
GENE03013,1.32442429232945,0.185362171199654,0.655425022045562,0.268341790513236
5825,1.32379006245736,0.185572777436595,0.655676532679019,0.245401143240441
GENE05785,1.32248715985376,0.186005982253667,0.656650534985333,0.260683606708677
GENE05360,1.32177186654962,0.18624412924951,0.656650534985333,0.270563111205087
GENE06284,1.32176174548669,0.186247500533219,0.656650534985333,0.269463418521778
GENE03053,1.32150557478526,0.186332844939484,0.656650534985333,0.254150991245132
GENE02096,1.32080684154754,0.186565777933892,0.656650534985333,0.268276342152625
GENE04078,1.32080126043133,0.186567639346695,0.656650534985333,0.260384611359407
GENE07550,1.32064110672049,0.186621059627949,0.656650534985333,0.254652425722402
64122,1.32023555390075,0.186756384870323,0.656650534985333,0.264561624143997
GENE04532,1.31997626224618,0.186842943531911,0.656682575231255,0.250966950091621
3910,1.31887942847041,0.187209424535322,0.65750579360519,0.268822414788859
23327,1.31844529691982,0.187354625833055,0.657770049321277,0.266925942379921
GENE04794,1.31660680523345,0.187970456529376,0.658928717263299,0.252331572874288
28514,1.31617512670397,0.188115270105298,0.658928717263299,0.269938992187216
GENE03175,1.31599643288923,0.188175239933201,0.658928717263299,0.256706026861354
GENE01450,1.31455802319697,0.188658485536038,0.660374937084819,0.259514656238055
623,1.31411889004746,0.188806198141785,0.660646027141443,0.270108541632742
GENE04157,1.31150332773755,0.189687770193056,0.662990488979594,0.26352167516311
GENE05086,1.31048501546134,0.190031810122335,0.66321215223048,0.234611106743003
GENE04143,1.31047030471442,0.190036783559124,0.66321215223048,0.233815692817292
9538,1.31030228884567,0.190093593479022,0.66321215223048,0.26253399704755
2247,1.310284361562,0.190099655832748,0.66321215223048,0.2697292702957
GENE03871,1.31022128127236,0.190120988418968,0.66321215223048,0.268697406386045
GENE05980,1.30890232747218,0.190567438130198,0.664059275888687,0.258376973829287
GENE06290,1.30859220134593,0.190672524020932,0.664059275888687,0.264591093988248
GENE06587,1.30610378148489,0.191517267189858,0.66545924783159,0.267837961289364
GENE06607,1.30517421660688,0.191833531623306,0.665860173493593,0.260489010962577
GENE00084,1.30387814664727,0.192275132408858,0.666582151514778,0.255051493870108
6383,1.30192244820173,0.192942897756452,0.666971242728482,0.261882729090568
GENE00447,1.30072798848677,0.193351578497658,0.667606148011379,0.265678528246458
GENE05444,1.29792884759174,0.194311786114827,0.669385143063545,0.240621575388692
GENE02074,1.29773451930517,0.194378577495269,0.669385143063545,0.243504624777687
GENE01640,1.2973593449887,0.194507574010807,0.669385143063545,0.257575101506725
GENE00790,1.29711784126836,0.194590643671677,0.66942599041387,0.232729298741481
GENE02012,1.29681846554558,0.19469365560478,0.669535387708904,0.249140120007307
GENE03461,1.29622850701895,0.194896771011309,0.669770391617981,0.255708737415566
30008,1.29536798095432,0.195193318102391,0.670297080278785,0.258390704614197
GENE02147,1.29330884595765,0.19590426239179,0.670663518945371,0.263741723883348
2585,1.29317939602684,0.195949020053492,0.670663518945371,0.262639161382587
64225,1.29160540425652,0.196493831551178,0.672038924788716,0.258450627851046
GENE02572,1.29115450254763,0.196650108060884,0.67232884217761,0.263047202552319
GENE07167,1.2895274649382,0.197214774405557,0.673280068613307,0.24284033699882
GENE02355,1.28775421710093,0.197831533934641,0.674182195981232,0.247484105082222
2886,1.28757027983991,0.197895590488166,0.674182195981232,0.257095880006685
GENE01633,1.28753103421001,0.197909259828569,0.674182195981232,0.262651840587185
GENE04849,1.28692453362982,0.198120593160383,0.674533126896981,0.255073886316014
GENE06355,1.28682364257229,0.198155764357526,0.674533126896981,0.262906348903356
4800,1.28483881752694,0.198848614568047,0.675472880492481,0.258319339753902
GENE04115,1.28464643533868,0.198915864149692,0.675472880492481,0.230793426533463
GENE05241,1.28355872840518,0.199296398324008,0.675968519856538,0.250425092019641
2550,1.28316412497988,0.199434581704861,0.676103437716933,0.246796933804444
5887,1.28160858665841,0.199979986510551,0.676861296961044,0.23772428802688
2203,1.28116548582846,0.200135546219071,0.676861296961044,0.258318362655425
7045,1.28060748067557,0.200331571132619,0.677044222410802,0.254316276790024
GENE05702,1.27998043309497,0.200552017574998,0.677419741554842,0.251501039072503
GENE02267,1.27987565608461,0.200588870505071,0.677419741554842,0.257940982026299
GENE04523,1.27804086651539,0.20123501728869,0.679357857288424,0.258711886716363
GENE06998,1.27651020358423,0.201775222193893,0.67960676550362,0.245554604220995
GENE03288,1.27627549185988,0.201858150574758,0.67960676550362,0.236348986123069
GENE06235,1.27480717469724,0.202377500608121,0.680838722697243,0.251958855280726
23760,1.27416899236992,0.20260353174022,0.681101633353979,0.2547641847861
GENE02657,1.27403014104767,0.202652734392562,0.681101633353979,0.258083115982191
GENE04035,1.2738600312132,0.202713025518063,0.681101633353979,0.256738881839018
GENE00732,1.27336996819158,0.202886788998767,0.681101633353979,0.252771047879186
GENE01205,1.27324742918537,0.202930255063998,0.681101633353979,0.256072770333653
308,1.27309857391383,0.202983064949782,0.681101633353979,0.241222846160054
22926,1.27231487315478,0.203261266186182,0.681604424817717,0.257613165558749
GENE01163,1.27196519979279,0.203385484173141,0.681722039998529,0.257151758622195
6141,1.2716295023811,0.203504789334625,0.68187884152678,0.257274725146196
10236,1.27041876843693,0.203935501280958,0.68230781478643,0.254519585497366
GENE05989,1.2698978283655,0.204121026831603,0.68230781478643,0.25231002484893
GENE00583,1.26979663112128,0.204157081061086,0.68230781478643,0.24577844338977
GENE06045,1.26830749888261,0.204688160159328,0.682439036105673,0.246854167506634
GENE02430,1.26791081335462,0.20482980206497,0.682669194971589,0.25769215458355
GENE05712,1.26634065781187,0.205391146599144,0.683181584065718,0.256237194300586
GENE01396,1.26622372534555,0.205432995683209,0.683181584065718,0.251682182601496
GENE00111,1.26605837236435,0.205492184613683,0.683181584065718,0.254147407048835
3434,1.26529920061286,0.205764093029995,0.683843761989401,0.246554681309996
GENE03235,1.26421383330951,0.206153287013008,0.684653198338503,0.254567063247664
GENE05522,1.26377912328154,0.206309316390994,0.684714242466252,0.22801168936856
8424,1.26203792793539,0.206935138955332,0.685231323303182,0.25447493903741
4282,1.26181645828812,0.207014838516175,0.685231323303182,0.257827076452606
6712,1.26172529824376,0.207047650455861,0.685231323303182,0.243014543344365
2744,1.26170160707323,0.207056178419947,0.685231323303182,0.247455814279556
GENE00771,1.26127363344235,0.207210277338957,0.685500009690666,0.250785612131716
GENE00709,1.25962614712252,0.207804258565505,0.686740119167971,0.245338765802406
4322,1.25872279714699,0.208130474174411,0.68757649971462,0.230097438460624
27232,1.25797913778771,0.208399301204429,0.687612978125966,0.256619181637281
GENE06973,1.25784481341601,0.208447885237424,0.687612978125966,0.250113841352613
GENE01143,1.25764536744009,0.20852003836946,0.687612978125966,0.226311094267861
GENE05842,1.25584472566984,0.209172272171005,0.688598635487321,0.253383623811177
3099,1.25346235814199,0.210037489791649,0.689903430350697,0.239608078505829
8823,1.25208633694995,0.210538405744841,0.690907109651737,0.252017427038064
GENE05556,1.25002646900022,0.211289878416303,0.692364618329489,0.239871276273971
7009,1.24916277768106,0.211605543168277,0.692728174396983,0.249591937232979
GENE04592,1.24886773092059,0.211713455909671,0.692840206217449,0.251998808511396
GENE01436,1.24861476137982,0.211806010662158,0.692901917969939,0.238228424282165
GENE02140,1.24603017262008,0.212753318229203,0.694309856990965,0.243157962138575
4983,1.24474952343199,0.213223835730125,0.694791515837108,0.244493330465693
GENE00575,1.24382008657513,0.213565785960615,0.695212656147317,0.202074945230971
9055,1.24326719573868,0.213769388313326,0.695212656147317,0.243350588298121
GENE02926,1.24281680398341,0.213935348798111,0.695317715303912,0.249034894945056
GENE06132,1.24277813689662,0.213949601188494,0.695317715303912,0.235255618115841
4803,1.2420122200375,0.214232053406294,0.695780869655216,0.242007734178499
GENE05692,1.2419539970919,0.214253535659408,0.695780869655216,0.248971924792964
1869,1.24115882747914,0.214547081243848,0.696296740716139,0.241928829741134
GENE04667,1.24089393017237,0.214644935348535,0.696373941389554,0.24469941479896
GENE07112,1.23938535389563,0.215202822751064,0.697017103451968,0.239635251694603
GENE00362,1.23935555401078,0.215213853575948,0.697017103451968,0.246164181462072
GENE02780,1.23813261197189,0.215666893371752,0.69776329369622,0.245627033459027
873,1.23746662025305,0.215913899203992,0.697820833105179,0.246738034595321
55062,1.23555883881769,0.21662259271967,0.699369043876171,0.223047969375336
57122,1.23539401357649,0.216683899682119,0.699369043876171,0.244015634617006
7185,1.23399462077156,0.217204908711508,0.69986077183029,0.240467015171925
GENE06428,1.23356788806738,0.217363965037517,0.69986077183029,0.243301963457785
56956,1.23343608488204,0.21741310904235,0.69986077183029,0.242643030488145
GENE05666,1.23296152309081,0.217590119858805,0.69986077183029,0.236819841133967
83401,1.232432400828,0.217787603801686,0.69986077183029,0.237803294072115
GENE04948,1.23226747261325,0.217849186181142,0.69986077183029,0.248811996781527
27161,1.23180474439519,0.218022030629112,0.69986077183029,0.237714981027352
4926,1.23017939336527,0.218629934679167,0.700619038898525,0.226059810462728
GENE00626,1.23016302582888,0.218636062553528,0.700619038898525,0.192403013047805
9459,1.22933388689617,0.218946646977379,0.700897642111446,0.234454198883257
GENE03679,1.22825539820119,0.219351108463694,0.701953411087697,0.244427364998868
GENE00658,1.22794004098998,0.219469476964338,0.702093236617458,0.247119735248069
328,1.22615918304337,0.220138777947227,0.703058839462658,0.216841507215809
GENE01735,1.22477579957276,0.22065970549534,0.703745777159832,0.242998602912796
GENE04390,1.2240101338616,0.220948404678459,0.704188779927754,0.241389944234683
GENE00051,1.22361805097017,0.221096346849221,0.704421502228524,0.237835380590225
GENE05374,1.22339929851746,0.221178918189249,0.704445863419825,0.243796423197426
3301,1.22121963749525,0.222002870931528,0.705293571560434,0.240327150496078
2161,1.22115818634941,0.222026132438905,0.705293571560434,0.222653381502876
GENE01953,1.22102081598592,0.22207813846115,0.705293571560434,0.231092824786101
GENE02288,1.2209096894238,0.222120215421234,0.705293571560434,0.239638886826177
5315,1.22062519124018,0.222227963828424,0.705397473300083,0.24213746836908
116832,1.21936753448179,0.222704726426863,0.70619556083149,0.246928600696407
GENE01288,1.21887194858401,0.222892798051946,0.706252524934228,0.241092705940965
GENE00612,1.21768754317332,0.223342732576217,0.7068764299556,0.245539170305339
GENE05691,1.21660662263226,0.223753921784763,0.707155669839755,0.233475809367145
GENE03400,1.2162800069532,0.223878274955292,0.707292856562384,0.24273910213693
1236,1.21432131634073,0.224625048770662,0.708395835123545,0.239784152346878
2639,1.21398142966067,0.224754815589612,0.708395835123545,0.220231080798213
GENE03381,1.21331168256279,0.225010678002384,0.708727100361279,0.232004067973292
5888,1.2128047704548,0.225204471113699,0.709099945549565,0.235482538852754
GENE06432,1.21187848628149,0.225558898546623,0.709368181191124,0.235834784885462
4708,1.21027429314516,0.226173658503074,0.710361842325013,0.239003124401669
GENE04602,1.20869337460791,0.226780667997892,0.711364702353696,0.236744821530134
GENE01849,1.20835604670591,0.226910338692937,0.711364702353696,0.24084059997021
GENE02023,1.20757820441212,0.227209547047028,0.711364702353696,0.220852285975184
