source,term,p_value,fdr,ES,NES,size,genes,nominal_size,coverage_fraction,leading_edge_symbol
reactome_pathways_current,Regulation of Apoptosis,0.0121429319921498,0.0750119831127961,0.606507419142253,1.62859678610969,21,OPA1;PSMA2;ARHGAP10;UBC;PSMA3;PSMB2;PSMD8,40,0.525,
reactome_pathways_current,Diseases of Immune System,0.0137944877180603,0.0845326207362737,0.615814814435256,1.63553297631141,20,IKBKG;RELA;NFKBIA;NFKB2;NFKB1,40,0.5,
reactome_pathways_current,Nuclear events mediated by NFE2L2,0.0140662398058802,0.0855138070738433,0.469261467271313,1.52893091601446,54,NFE2L2;HMOX1;PSMA2;AREG;ME1;RELA;CDKN2A;UBC;PSMA3;PSMB2;CREBBP;MYC;PSMD8;NFKB1;ABCC1,88,0.6136363636363636,
reactome_pathways_current,Signaling by the B Cell Receptor (BCR),0.014372771918073,0.0866893172381413,0.48823528801989,1.53614503066131,46,IKBKG;PSMA2;RELA;UBC;NFKBIA;PSMA3;PSMB2;REL;PSMD8;NFKB1,162,0.2839506172839506,
reactome_pathways_current,Mitotic G1 phase and G1/S transition,0.0148102668155216,0.0886301904741369,0.424324173835086,1.50050427189853,82,CDKN2B;CDKN1A;PSMA2;RPA1;JAK2;CDKN2A;UBC;CDC6;PSMA3;PSMB2;MYC;PSMD8;CCND1;HDAC1;CKS1B;PRIM1;PSMD7;E2F1;PSMA6;CDK7;SKP2;E2F3,139,0.5899280575539568,
reactome_pathways_current,Signaling by NOTCH,0.015286887893907,0.0907733033080061,0.408837873863887,1.48173779455755,97,PSMA2;UBC;PSMA3;PSMB2;TNRC6B;HDAC11;JAG1;HES1;CREBBP;B4GALT1;MYC;HIF1A;JUN;PSMD8;HEYL;CCND1;H2BC12;HDAC1;GZMB;FBXW7;NOTCH3;FURIN;PSMD7;TACC3;DLL1;E2F1;AGO2;PSMA6;E2F3,211,0.4597156398104265,
reactome_pathways_current,TNFR2 non-canonical NF-kB pathway,0.0160611339452109,0.0946371430925504,0.491732174924861,1.50689940755674,39,TNFSF9;PSMA2;UBC;PSMA3;PSMB2;NFKB2;PSMD8;RELB,88,0.4431818181818182,
reactome_pathways_current,G1/S DNA Damage Checkpoints,0.0167989245504679,0.0982288259973927,0.540908538822163,1.57293547062303,31,CDKN1A;PSMA2;CDKN2A;UBC;PSMA3;PSMB2;CSNK1E;PSMD8,67,0.4626865671641791,
reactome_pathways_current,Regulation of Homotypic Cell-Cell Adhesion,0.0170161914696468,0.0987454747405259,0.440907517997729,1.51118868876925,71,PSMA2;UBC;KLF4;PSMA3;PSMB2;TNRC6B;CTNND1;MYC;CTSB;PSMD8;HEYL;H2BC12;KMT5A;ANGPTL4;HDAC1;FURIN;PSMD7;CDH11;AGO2;PKM;PSMA6;JUP;CTBP1,194,0.3659793814432989,
reactome_pathways_current,G alpha (i) signalling events,0.0172019824189164,0.0990730716758644,0.401967520715805,1.4437269033798,93,P2RY14;GNAI2;FPR1;CCL5;GPR18;GNGT2;GPR183;ADCY2;NMUR1;PTGER3;C5AR1;CXCL11;CXCL6;KPNA2;PF4;PPP1CA;CXCL9,316,0.2943037974683544,
reactome_pathways_current,p53-Dependent G1 DNA Damage Response,0.0177221914418854,0.100557026996179,0.568690504271711,1.60831581072945,26,CDKN1A;PSMA2;CDKN2A;UBC;PSMA3;PSMB2;PSMD8,53,0.490566037735849,
reactome_pathways_current,p53-Dependent G1/S DNA damage checkpoint,0.0177221914418854,0.100557026996179,0.568690504271711,1.60831581072945,26,CDKN1A;PSMA2;CDKN2A;UBC;PSMA3;PSMB2;PSMD8,53,0.490566037735849,
reactome_pathways_current,Extra-nuclear estrogen signaling,0.0178571912297299,0.10057800354392,0.515091163985479,1.560125515905,37,GNAI2;SPHK1;AREG;GNGT2;FOS;CCND1;ESR2,75,0.4933333333333333,
reactome_pathways_current,MAPK6/MAPK4 signaling,0.0207455705011957,0.115993481780408,0.511308547147881,1.53300331052503,36,PSMA2;ETV4;RAC1;UBC;PAK3;PSMA3;PSMB2;TNRC6B;MYC;JUN;PSMD8;PSMD7;CDC14B;AGO2;PSMA6,80,0.45,
reactome_pathways_current,Nuclear Events (kinase and transcription factor activation),0.0212963378596345,0.116480170172753,0.566877356587547,1.59532696942302,25,SGK1;MEF2A;DUSP4;ASCL1;RRAD;FOS;EGR1;FOSB;DUSP6,61,0.4098360655737705,
reactome_pathways_current,Regulation of TP53 Expression and Degradation,0.0214603026828502,0.116480170172753,0.634887973877786,1.55721035024796,15,SGK1;CDKN2A;UBC,37,0.4054054054054054,
reactome_pathways_current,Activation of BH3-only proteins,0.0215032744727476,0.116480170172753,-0.578190645573134,-1.56735910148039,19,YWHAH;DYNLL2;YWHAQ;PMAIP1;TFDP2;SFN,30,0.6333333333333333,
reactome_pathways_current,SCF(Skp2)-mediated degradation of p27/p21,0.0215180139565099,0.116480170172753,0.539320509532299,1.55631728333162,28,CDKN1A;PSMA2;UBC;PSMA3;PSMB2;PSMD8;CCND1;CKS1B;PSMD7;PSMA6;SKP2,50,0.56,
reactome_pathways_current,Regulation of expression of SLITs and ROBOs,0.0215929297187088,0.116480170172753,0.449060237406287,1.44464790715552,51,PSMA2;UBC;PSMA3;PSMB2;RNPS1;NCBP2;PSMD8;RPS10;RPS14;ETF1;RPL36;PSMD7;RPL18;LHX9;RPL39L;PSMA6,164,0.3109756097560975,
reactome_pathways_current,SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription,0.0235417500904335,0.123744301057287,0.595115969536045,1.58055923646193,20,CDKN2B;UBC;SERPINE1;MYC;HDAC1;FURIN,36,0.5555555555555556,
reactome_pathways_current,Regulation of CDH1 Expression and Function,0.0235599407401915,0.123744301057287,0.427600153630341,1.43597924678955,64,PSMA2;UBC;KLF4;PSMA3;PSMB2;TNRC6B;CTNND1;MYC;CTSB;PSMD8;H2BC12;KMT5A;HDAC1;FURIN;PSMD7;AGO2;PKM;PSMA6;JUP;CTBP1;CTNNA1;ACTC1,176,0.3636363636363636,
reactome_pathways_current,Regulation of Expression and Function of Type I Classical Cadherins,0.0235599407401915,0.123744301057287,0.427600153630341,1.43597924678955,64,PSMA2;UBC;KLF4;PSMA3;PSMB2;TNRC6B;CTNND1;MYC;CTSB;PSMD8;H2BC12;KMT5A;HDAC1;FURIN;PSMD7;AGO2;PKM;PSMA6;JUP;CTBP1;CTNNA1;ACTC1,176,0.3636363636363636,
reactome_pathways_current,Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants,0.0242319127396776,0.123744301057287,0.527202642199359,1.53307939624557,31,UBC;HDAC11;JAG1;HES1;CREBBP;MYC;HEYL;HDAC1;FBXW7,58,0.5344827586206896,
reactome_pathways_current,Constitutive Signaling by NOTCH1 PEST Domain Mutants,0.0242319127396776,0.123744301057287,0.527202642199359,1.53307939624557,31,UBC;HDAC11;JAG1;HES1;CREBBP;MYC;HEYL;HDAC1;FBXW7,58,0.5344827586206896,
reactome_pathways_current,Signaling by NOTCH1 HD+PEST Domain Mutants in Cancer,0.0242319127396776,0.123744301057287,0.527202642199359,1.53307939624557,31,UBC;HDAC11;JAG1;HES1;CREBBP;MYC;HEYL;HDAC1;FBXW7,58,0.5344827586206896,
reactome_pathways_current,Signaling by NOTCH1 PEST Domain Mutants in Cancer,0.0242319127396776,0.123744301057287,0.527202642199359,1.53307939624557,31,UBC;HDAC11;JAG1;HES1;CREBBP;MYC;HEYL;HDAC1;FBXW7,58,0.5344827586206896,
reactome_pathways_current,Signaling by NOTCH1 in Cancer,0.0242319127396776,0.123744301057287,0.527202642199359,1.53307939624557,31,UBC;HDAC11;JAG1;HES1;CREBBP;MYC;HEYL;HDAC1;FBXW7,58,0.5344827586206896,
reactome_pathways_current,Cyclin E associated events during G1/S transition,0.0247063136956706,0.125331366164793,0.490499915242417,1.52566648920046,42,CDKN1A;PSMA2;UBC;PSMA3;PSMB2;MYC;PSMD8;CCND1;CKS1B;PSMD7;E2F1;PSMA6;CDK7;SKP2,73,0.5753424657534246,
reactome_pathways_current,MAPK family signaling cascades,0.0258800089656888,0.130421624129721,0.378337075715578,1.40126470981193,119,SPRED2;PSMA2;SPTA1;AREG;IL6;JAK2;IL6ST;ETV4;IRS2;RAC1;UBC;PAK3;PSMA3;PSMB2;DUSP4;DUSP1;TNRC6B;MYC;JUN;DLG4;FGF9;PSMD8;PHB1;IL2RB;DUSP6;NCAM1;PSMD7;MARK3;CDC14B;FGF2;SPTBN2;FGF16;AGO2;PSMA6;PEA15,314,0.3789808917197452,
reactome_pathways_current,FOXO-mediated transcription,0.0262667485579811,0.130930671324674,0.508068999304592,1.4933267485668,33,TXNIP;SOD2;CDKN1A;INS;KLF4;CREBBP;BTG1;HDAC1,66,0.5,
reactome_pathways_current,Protein localization,0.0263228764804175,0.130930671324674,-0.396534973057832,-1.44389656077972,71,ACO2;SLC25A4;CS;TOMM70;TOMM22;CYB5A;NDUFB8;PMPCA;ACAA1;NUDT19;TIMM13;CYC1;VDAC1;TIMM8B;GRPEL1;UBE2D3;EPHX2;TIMM10,164,0.4329268292682927,
reactome_pathways_current,Dectin-1 mediated noncanonical NF-kB signaling,0.0272532689564256,0.134484618507,0.551926892908524,1.56090657671232,26,PSMA2;RELA;UBC;PSMA3;PSMB2;NFKB2;PSMD8;RELB;PSMD7,49,0.5306122448979592,
reactome_pathways_current,Interleukin-2 family signaling,0.0275511159418684,0.134484618507,0.550711556403716,1.5574694788509,26,IL15RA;JAK2;STAT3;IL15;STAT5A;IL2RB,44,0.5909090909090909,
reactome_pathways_current,Mitochondrial biogenesis,0.0275640797723225,0.134484618507,-0.44329050505826,-1.43108203219224,40,ATP5F1C;ATP5PB;ATP5F1E;ATP5PO;ATP5ME;GLUD1;MEF2C;ATP5MG;ATP5MF;ATP5MC2,95,0.4210526315789473,
reactome_pathways_current,GSK3B and BTRC:CUL1-mediated-degradation of NFE2L2,0.0282511442961083,0.136964408422905,0.581424690735882,1.56966740728989,22,NFE2L2;PSMA2;UBC;PSMA3;PSMB2;PSMD8,42,0.5238095238095238,
reactome_pathways_current,NCAM signaling for neurite out-growth,0.0286474710366656,0.138012344742679,0.524216278369756,1.49656939114515,27,SPTA1;ST8SIA4;COL4A1;CACNA1H;COL4A2;COL3A1;NCAM1;COL2A1;SPTBN2,63,0.4285714285714285,
reactome_pathways_current,Cyclin A:Cdk2-associated events at S phase entry,0.0290209857455889,0.138937969257007,0.48393143056521,1.51168979271365,43,CDKN1A;PSMA2;UBC;PSMA3;PSMB2;MYC;PSMD8;CCND1;CKS1B;PSMD7;E2F1;PSMA6;CDK7;SKP2,75,0.5733333333333334,
reactome_pathways_current,ESR-mediated signaling,0.0315501003235869,0.150107930732097,0.391893990043546,1.37687301984153,81,GNAI2;POLR2G;SPHK1;AREG;NRIP1;GNGT2;TNRC6B;CREBBP;MYC;FOS;JUN;KPNA2;CCND1;FOSB;H2BC12;HDAC1;ESR2;POLR2A,192,0.421875,
reactome_pathways_current,Ub-specific processing proteases,0.032799340644456,0.155088240331193,0.41113220806272,1.40830008496793,69,IKBKG;PSMA2;USP18;UBC;NFKBIA;PSMA3;PSMB2;POLB;RIPK1;CYLD;IL33;MYC;HIF1A;TGFBR1;PSMD8;H2BC12;DDB2;VDAC3;PSMD7;USP16;AXIN2;RIGI;MAP3K7,191,0.3612565445026178,
reactome_pathways_current,Regulation of RAS by GAPs,0.0349277951314654,0.164139209022715,0.532867326514234,1.50700414340751,26,SPRED2;PSMA2;UBC;PSMA3;PSMB2;PSMD8,55,0.4727272727272727,
reactome_pathways_current,NIK-->noncanonical NF-kB signaling,0.0352133299890507,0.164472016900078,0.549492530125554,1.49639865385518,23,PSMA2;UBC;PSMA3;PSMB2;NFKB2;PSMD8;RELB;PSMD7,46,0.5,
reactome_pathways_current,SARS-CoV-2-host interactions,0.0421786334301958,0.195811110348667,0.409665707094542,1.43476990051367,78,NOD1;TBK1;IKBKG;IL17RA;IRF7;RIPK2;TLR8;UBC;B2M;CREBBP;STAT2;HLA-G;KPNA2;RPS10;MASP2;RPS14;NUP98,218,0.3577981651376147,
reactome_pathways_current,PKR-mediated signaling,0.044404973357016,0.204904877057074,0.520516106774671,1.50400522532559,29,IKBKG;SPHK1;STAT3;UBE2I;PTPN2;ADAR;TARBP2;EIF2S1,81,0.3580246913580246,
reactome_pathways_current,GSK3B-mediated proteasomal degradation of PD-L1(CD274),0.0463458110516934,0.212580187219145,0.529358473280547,1.46566355797611,24,PSMA2;UBC;PSMA3;PSMB2;COPS5;PSMD8;PSMD7,44,0.5454545454545454,
reactome_pathways_current,SARS-CoV-2 Infection,0.046656298600311,0.212730504332371,0.377457427172145,1.36455029248895,98,NOD1;TBK1;IKBKG;IL17RA;PARP14;IRF7;RIPK2;TLR8;UBC;UBE2I;B2M;CREBBP;STAT2;HLA-G;KPNA2;RPS10;MASP2;RPS14;NUP98,317,0.3091482649842271,
reactome_pathways_current,Signaling by CSF3 (G-CSF),0.0471014492753623,0.213489409141583,0.583085393336599,1.52277724661711,19,JAK2;STAT3;UBC;SOCS1;CSF3R;STAT5A,30,0.6333333333333333,
reactome_pathways_current,Cellular responses to mechanical stimuli,0.0476973684210526,0.214066138798323,0.453251462949603,1.42388705109573,45,IKBKG;RELA;ITGB1;NFKBIA;PTPN1;GNGT2;ADCY2;CACNA1H;NFKB1;ANXA2,103,0.4368932038834951,
reactome_pathways_current,UCH proteinases,0.047787610619469,0.214066138798323,0.514970706611173,1.45639064356445,26,PSMA2;UBC;PSMA3;PSMB2;TGFBR1;PSMD8;UCHL5;PSMD7,82,0.3170731707317073,
reactome_pathways_current,"Gamma carboxylation, hypusinylation, hydroxylation, and arylsulfatase activation",0.0493601462522852,0.219824837379363,0.586107286770268,1.48638748467101,17,TPST1;DHPS;ETF1;FURIN;EEF2;FN3K;F7,61,0.2786885245901639,
reactome_pathways_current,SARS-CoV-1-host interactions,0.0503355704697987,0.220767457180501,0.470123063773869,1.45057190412777,40,TBK1;RELA;CASP1;UBC;UBE2I;NFKBIA;RIPK1;SERPINE1;KPNB1;BST2;KPNA2;RPS10;NFKB1;RPS14,118,0.3389830508474576,
reactome_pathways_current,CHD chromatin remodelers,0.0506108202443281,0.220767457180501,0.49126303367266,1.44427108606136,32,NFE2L2;CTCF;UBE2I;MYOG;CREBBP;H2BC12;HDAC1;AXIN2;FBP1;CBX1;TCF19;DHX15;SNRPD3,134,0.2388059701492537,
reactome_pathways_current,Oxidative Stress Induced Senescence,0.0506108202443281,0.220767457180501,0.494052631144959,1.4524722628136,32,CDKN2B;CDKN2A;UBC;TNRC6B;FOS;JUN;H2BC12,94,0.3404255319148936,
reactome_pathways_current,Stabilization of p53,0.0507246376811594,0.220767457180501,0.549686147418163,1.47602002020072,21,PSMA2;CDKN2A;UBC;PSMA3;PSMB2;PSMD8;PSMD7,44,0.4772727272727273,
reactome_pathways_current,Transcriptional regulation by RUNX2,0.0515806988352745,0.223224945241923,0.414843895476008,1.35780888085398,56,CDKN1A;PSMA2;UBC;PSMA3;PSMB2;BMP2;HES1;PSMD8;CCND1;PSMD7;MMP13;PSMA6;SKP2;SOX9;CDK1;ESRRA;WWP1;NR3C1;ADRM1;PSMD1;AR;SMURF1;PSMD3;ITGA5;WWTR1,106,0.5283018867924528,
reactome_pathways_current,Regulation of CDH1 Function,0.0529100529100529,0.227691576006183,0.482259159956995,1.41746594319049,33,PSMA2;UBC;PSMA3;PSMB2;CTNND1;CTSB;PSMD8;PSMD7;PSMA6;JUP;CTNNA1;ACTC1;ADRM1;ACTB;PSMD1;PSMD3,61,0.5409836065573771,
reactome_pathways_current,Interleukin-12 signaling,0.0565371024734982,0.241940896618434,0.485209167112447,1.41096443270153,31,PSME2;SOD2;JAK2;ANXA2;IL12B;BOLA2;IL12RB2;MIF,46,0.6739130434782609,
reactome_pathways_current,Signaling by NOTCH1,0.0570469798657718,0.242766592095451,0.454990897879834,1.4038813748049,40,UBC;HDAC11;JAG1;HES1;CREBBP;MYC;HIF1A;HEYL;HDAC1;FBXW7,74,0.5405405405405406,
reactome_pathways_current,Negative regulation of NOTCH4 signaling,0.0598911070780399,0.250999893987144,0.530749383774696,1.44535661519084,23,PSMA2;UBC;PSMA3;PSMB2;PSMD8;FBXW7;PSMD7;TACC3;PSMA6,44,0.5227272727272727,
reactome_pathways_current,Degradation of CDH1,0.0599647266313933,0.250999893987144,0.495259942668715,1.42917169826449,28,PSMA2;UBC;PSMA3;PSMB2;CTNND1;CTSB;PSMD8;PSMD7;PSMA6;JUP,54,0.5185185185185185,
reactome_pathways_current,Regulation of RUNX2 expression and activity,0.0599647266313933,0.250999893987144,0.496520652133622,1.43280972777536,28,PSMA2;UBC;PSMA3;PSMB2;BMP2;PSMD8;PSMD7;PSMA6;SKP2;ESRRA;WWP1;NR3C1;ADRM1;PSMD1;SMURF1;PSMD3,59,0.4745762711864407,
reactome_pathways_current,Inactivation of CSF3 (G-CSF) signaling,0.0605504587155963,0.252074192261667,0.601241269561422,1.47468398596174,15,JAK2;STAT3;UBC;SOCS1;CSF3R;STAT5A,25,0.6,
reactome_pathways_current,Regulation of RUNX3 expression and activity,0.0623885918003565,0.258322493616611,0.517062598037863,1.43161930032035,24,PSMA2;CDKN2A;UBC;PSMA3;PSMB2;PSMD8,45,0.5333333333333333,
reactome_pathways_current,Signaling by NTRK1 (TRKA),0.0629139072847682,0.25909705903297,0.423631352378645,1.36284198786803,51,SGK1;MEF2A;IRS2;STAT3;DUSP4;ASCL1;RRAD;PLCG1;FOS;EGR1;FOSB;DUSP6;CLTA,115,0.4434782608695652,
reactome_pathways_current,Transcriptional Regulation by TP53,0.0637982195845697,0.261333883431981,0.34071100559914,1.29541259329058,142,BTG2;POLR2G;CDKN1A;RPA1;SGK1;GTF2H1;RRAGD;CASP1;CDKN2A;UBC;PML;PERP;CYCS;TNRC6B;GLS2;CREBBP;FAS;FOS;JUN;DYRK2;PLAGL1;KMT5A;HDAC1;DDB2;POLR2A;PRKAB1;TSC1;PMS2;GPX2,363,0.3911845730027548,
reactome_pathways_current,Signaling by Receptor Tyrosine Kinases,0.0645624103299857,0.263057480387069,0.31561749851391,1.26275155160656,228,POLR2G;SPRED2;CYFIP2;SPHK1;AREG;SGK1;FES;MEF2A;INS;ITGB1;VEGFA;JAK2;IRS2;STAT3;RAC1;MST1;UBC;ADAM12;PAK3;DUSP4;PTPN1;PTPN2;ASCL1;CTNND1;SOCS1;COL4A1;RRAD;PLCG1;MYC;HIF1A;FOS;NCBP2;DLG4;FGF9;EGR1;FOSB;HDAC1;COL4A2;STAT5A;COL3A1;POLR2A;DUSP6;FURIN;VEGFB;CLTA;CYBB;COL2A1,536,0.4253731343283582,
reactome_pathways_current,Apoptosis,0.0649762282091918,0.263342808509211,0.364620719952494,1.29490960169157,86,OPA1;PSMA2;CASP3;ARHGAP10;CDKN2A;STAT3;UBC;PSMA3;CASP7;PSMB2;CYCS;RIPK1;FAS;KPNB1;PSMD8;GZMB;XIAP,168,0.5119047619047619,
reactome_pathways_current,Circadian clock,0.0654362416107383,0.263783666219596,0.43034760095371,1.36021680973332,48,PSMA2;HELZ2;UBC;RORA;NRIP1;PSMA3;PSMB2;SERPINE1;CREBBP;CSNK1E;PSMD8;PPP1CA,112,0.4285714285714285,
reactome_pathways_current,Assembly of the pre-replicative complex,0.0663265306122449,0.263783666219596,0.458317770075604,1.39326879511173,38,PSMA2;UBC;CDC6;PSMA3;PSMB2;KPNB1;PSMD8;H2BC12,101,0.3762376237623762,
reactome_pathways_current,Assembly of the 9+0 primary cilium,0.0665024630541872,0.263783666219596,-0.410016251851098,-1.35033422554087,42,PRKACA;ALMS1;DYNLL2;CEP131;CEP57;CSNK1D;CCT3;TUBB2B;CPAP;CDK5RAP2;GBF1;ODF2;CCT4;TUBB,201,0.208955223880597,
reactome_pathways_current,Gene Silencing by RNA,0.0670289855072464,0.263783666219596,0.557141448270485,1.45502242084778,19,POLR2G;TNRC6B;H2BC12;TARBP2;DDX4;POLR2A;AGO2;POLR2K,104,0.1826923076923076,
reactome_pathways_current,Transcriptional regulation of white adipocyte differentiation,0.0672566371681416,0.263783666219596,0.50034230874454,1.41502001508055,26,RELA;HELZ2;KLF4;CREBBP;CEBPD;NFKB1;ANGPTL4,84,0.3095238095238095,
reactome_pathways_current,Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC),0.0674955595026643,0.263783666219596,0.494439706880367,1.42865877362455,29,DCP1A;RNPS1;NCBP2;RPS10;RPS14;ETF1;RPL36;RPL18;RPL39L,120,0.2416666666666666,
reactome_pathways_current,Nonsense-Mediated Decay (NMD),0.0674955595026643,0.263783666219596,0.494439706880367,1.42865877362455,29,DCP1A;RNPS1;NCBP2;RPS10;RPS14;ETF1;RPL36;RPL18;RPL39L,120,0.2416666666666666,
reactome_pathways_current,Hedgehog ligand biogenesis,0.0685920577617329,0.26402771982657,0.542221551479631,1.44007777520738,20,PSMA2;UBC;PSMA3;PSMB2;SHH;PSMD8;PSMD7,52,0.3846153846153846,
reactome_pathways_current,Hh mutants abrogate ligand secretion,0.0685920577617329,0.26402771982657,0.542221551479631,1.44007777520738,20,PSMA2;UBC;PSMA3;PSMB2;SHH;PSMD8;PSMD7,46,0.4347826086956521,
reactome_pathways_current,Hh mutants are degraded by ERAD,0.0685920577617329,0.26402771982657,0.542221551479631,1.44007777520738,20,PSMA2;UBC;PSMA3;PSMB2;SHH;PSMD8;PSMD7,43,0.4651162790697674,
reactome_pathways_current,ATP-dependent chromatin remodelers,0.0689655172413793,0.264137931034483,0.462940072064201,1.38798513540956,36,NFE2L2;CTCF;UBE2I;MYOG;CREBBP;H2BC12;HDAC1;SS18;AXIN2;FBP1;CBX1;TCF19;DHX15;SNRPD3;SNRPD2;ACTB,165,0.2181818181818181,
reactome_pathways_current,Resolution of Sister Chromatid Cohesion,0.0700934579439252,0.267122332263914,-0.445717215841335,-1.40179613645391,34,SMC1A;SPC25;DYNLL2;SPC24;TUBB2B;STAG1;CDCA8;MAD2L1;KIF2A;CENPE;CENPA;BUB1;XPO1;BUB1B;CCNB2;RAD21;PDS5B;ZW10,127,0.2677165354330709,
reactome_pathways_current,APC/C:Cdc20 mediated degradation of Securin,0.0707964601769911,0.268465784631561,0.497206701190986,1.39925726538582,25,PSMA2;UBC;PSMA3;PSMB2;PSMD8;PTTG1;PSMD7;PSMA6;ADRM1;UBE2S;PSMD1;PSMD3;UBE2D1,55,0.4545454545454545,
reactome_pathways_current,Response of endothelial cells to shear stress,0.0715474209650582,0.269976967779481,0.445739398100925,1.38256135171422,41,IKBKG;RELA;ITGB1;NFKBIA;PTPN1;GNGT2;ADCY2;NFKB1;ANXA2,93,0.4408602150537634,
reactome_pathways_current,Glycerophospholipid biosynthesis,0.072562358276644,0.272464541372104,-0.485810827542404,-1.38780993059182,24,HADHA;PEMT;LPIN1;PCYT2;GPAM;CSNK2B,129,0.1860465116279069,
reactome_pathways_current,Chromatin organization,0.0736,0.275012682926829,0.401268889054458,1.35281307745281,65,NFE2L2;CTCF;RELA;JAK2;UBE2I;MYOG;CREBBP;NFKB2;NFKB1;CCND1;H2BC12;KMT5A;HDAC1;SS18,346,0.1878612716763005,
reactome_pathways_current,Adipogenesis,0.0749128919860627,0.277536231884058,0.462494389117478,1.37074448607018,34,RELA;HELZ2;KLF4;CREBBP;CEBPD;NFKB1;ANGPTL4;HDAC1,110,0.3090909090909091,
reactome_pathways_current,NCAM1 interactions,0.075,0.277536231884058,0.574848319646552,1.44660529849073,16,ST8SIA4;COL4A1;CACNA1H;COL4A2;COL3A1;NCAM1;COL2A1,42,0.3809523809523809,
reactome_pathways_current,Developmental Cell Lineages,0.0794824399260629,0.292709370112328,0.547061370823021,1.40698863516623,18,AREG;CSF1;COL3A1;COL2A1;LAMA4;FGF2,34,0.5294117647058824,
reactome_pathways_current,APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1,0.0799289520426288,0.292945345763893,0.483855048983581,1.39807493466576,29,PSMA2;UBC;PSMA3;PSMB2;PSMD8;PTTG1;PSMD7;PSMA6;SKP2;ADRM1;UBE2S;PSMD1;PSMD3;UBE2D1,61,0.4754098360655737,
reactome_pathways_current,Response of EIF2AK4 (GCN2) to amino acid deficiency,0.0831858407079646,0.303430257058576,0.492173297113955,1.39191720174919,26,ATF3;ASNS;RPS10;RPS14;RPL36;EIF2S1;ATF4;RPL18;RPL39L,106,0.2452830188679245,
reactome_pathways_current,Regulation of PD-L1(CD274) Post-translational modification,0.0862068965517241,0.312716880996122,0.451114311376847,1.35252918540771,36,PSMA2;UBC;PSMA3;PSMB2;COPS5;PSMD8;CCND1;B3GNT3;PRKAB1;PSMD7,86,0.4186046511627907,
reactome_pathways_current,Loss of Nlp from mitotic centrosomes,0.0869565217391304,0.312716880996122,-0.475121927412149,-1.36934514422309,25,PRKACA;ALMS1;CEP131;CEP57;CSNK1D;CPAP;CDK5RAP2;ODF2;TUBB,69,0.3623188405797101,
reactome_pathways_current,Loss of proteins required for interphase microtubule organization from the centrosome,0.0869565217391304,0.312716880996122,-0.475121927412149,-1.36934514422309,25,PRKACA;ALMS1;CEP131;CEP57;CSNK1D;CPAP;CDK5RAP2;ODF2;TUBB,69,0.3623188405797101,
reactome_pathways_current,CDK-mediated phosphorylation and removal of Cdc6,0.089126559714795,0.319023106268846,0.485973694578764,1.38739178125122,27,PSMA2;UBC;CDC6;PSMA3;PSMB2;PSMD8,60,0.45,
reactome_pathways_current,Synthesis of bile acids and bile salts,0.0905797101449275,0.321222490606549,0.535735911053697,1.39912003434,19,AKR1C2;NR1H4;SLC27A2;CH25H;ABCD3;SCP2;CYP8B1;AKR1D1;HSD17B4;AMACR;CYP7A1,34,0.5588235294117647,
reactome_pathways_current,Vpu mediated degradation of CD4,0.0905797101449275,0.321222490606549,0.518346155681741,1.39186571605251,21,PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7;CD4;PSMA6,40,0.525,
reactome_pathways_current,DNA Double Strand Break Response,0.0928196147110333,0.327648962528348,0.447224362126715,1.334656197549,35,PSMA2;UBC;UBE2I;PSMA3;PSMB2;PSMD8;KPNA2;H2BC12,100,0.35,
reactome_pathways_current,Degradation of beta-catenin by the destruction complex,0.0934744268077601,0.328446839150203,0.452740489896863,1.33070406706098,33,PSMA2;UBC;PSMA3;PSMB2;MYC;PSMD8;HDAC1;PSMD7;AXIN2,72,0.4583333333333333,
reactome_pathways_current,Ubiquitin-dependent degradation of Cyclin D,0.0942028985507246,0.32949506981669,0.512846426059784,1.37709781428561,21,PSMA2;UBC;PSMA3;PSMB2;PSMD8;CCND1;PSMD7,39,0.5384615384615384,
reactome_pathways_current,Class A/1 (Rhodopsin-like receptors),0.0947867298578199,0.330030159414046,0.348054804875407,1.24907775442472,92,P2RY14;FPR1;CCL5;PTGER4;GPR18;CCRL2;GPR183;EDN1;NMUR1;EDN2;PTGER3;C5AR1;CCL11;CXCL11;CXCL6;F2RL2;PF4;CXCL9,335,0.2746268656716418,
reactome_pathways_current,AURKA Activation by TPX2,0.0952380952380952,0.3300972452597,-0.457449143003933,-1.36239782127021,27,PRKACA;ALMS1;CEP131;CEP57;CSNK1D;CPAP;CDK5RAP2;ODF2;TUBB;TPX2,72,0.375,
reactome_pathways_current,Formation of Incision Complex in GG-NER,0.0956678700361011,0.3300972452597,0.516470726004109,1.37168655881373,20,RPA1;GTF2H1;UBC;UBE2I;DDB2;RAD23B;CDK7;PARP2,43,0.4651162790697674,
reactome_pathways_current,AMPK-induced ERAD and lysosome mediated degradation of PD-L1(CD274),0.0980036297640653,0.334753632688736,0.502125133569784,1.36740598415231,23,PSMA2;UBC;PSMA3;PSMB2;PSMD8;PRKAB1;PSMD7,55,0.4181818181818181,
