pathway,nominal_size,tested_overlap_size,pvalue,padj,NES,coverage_fraction,entered_fgsea_size_window,collection
Pre-NOTCH Expression and Processing,94,34,0.24390243902439,0.512704826594611,1.16751387072558,0.3617021276595745,True,reactome
Class B/2 (Secretin family receptors),94,34,0.462616822429907,0.682783209983253,-0.974952605888961,0.3617021276595745,True,reactome
Ub-specific processing proteases,191,69,0.032799340644456,0.155088240331193,1.40830008496793,0.3612565445026178,True,reactome
G2/M Transition,191,69,0.691455696202532,0.842058924151255,0.883639875101607,0.3612565445026178,True,reactome
trans-Golgi Network Vesicle Budding,72,26,0.601830663615561,0.773022947481814,-0.913496460255711,0.3611111111111111,True,reactome
Integration of energy metabolism,108,39,0.543918918918919,0.739088998727321,0.945127351562575,0.3611111111111111,True,reactome
Co-inhibition by PD-1,205,74,0.000439158413724,0.0067279068982529,1.7790357797273,0.36097560975609755,True,reactome
"Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S",61,22,0.390199637023593,0.631908925919815,1.05313527376181,0.36065573770491804,True,reactome
Respiratory electron transport,159,57,1.19357589198593e-10,2.28569783315305e-08,-2.46981204736635,0.3584905660377358,True,reactome
Nuclear Envelope Breakdown,53,19,0.488888888888889,0.701290054099043,-0.962356367260834,0.3584905660377358,True,reactome
Centrosome maturation,81,29,0.120728929384966,0.361243593394077,-1.30066633519429,0.35802469135802467,True,reactome
Recruitment of mitotic centrosome proteins and complexes,81,29,0.120728929384966,0.361243593394077,-1.30066633519429,0.35802469135802467,True,reactome
PKR-mediated signaling,81,29,0.044404973357016,0.204904877057074,1.50400522532559,0.35802469135802467,True,reactome
SARS-CoV-2-host interactions,218,78,0.0421786334301958,0.195811110348667,1.43476990051367,0.3577981651376147,True,reactome
Golgi Associated Vesicle Biogenesis,56,20,0.868303571428571,0.926351721050537,-0.697852157580072,0.35714285714285715,True,reactome
Antimicrobial mechanism of IFN-stimulated genes,241,86,0.0008296397389143,0.0111491936843579,1.72340549155308,0.35684647302904565,True,reactome
DDX58/IFIH1-mediated induction of interferon-alpha/beta,87,31,1.73182474660743e-05,0.0003901699282062,2.05273211876083,0.3563218390804598,True,reactome
Signaling downstream of RAS mutants,45,16,0.248868778280543,0.512704826594611,-1.17940666676935,0.35555555555555557,True,reactome
Signaling by moderate kinase activity BRAF mutants,45,16,0.248868778280543,0.512704826594611,-1.17940666676935,0.35555555555555557,True,reactome
Signaling by RAS mutants,45,16,0.248868778280543,0.512704826594611,-1.17940666676935,0.35555555555555557,True,reactome
Paradoxical activation of RAF signaling by kinase inactive BRAF,45,16,0.248868778280543,0.512704826594611,-1.17940666676935,0.35555555555555557,True,reactome
Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),124,44,0.946843853820598,0.96447126599279,0.669521280982305,0.3548387096774194,True,reactome
Metabolism of amino acids and derivatives,367,130,0.347305389221557,0.600532569173166,1.05148468016091,0.3542234332425068,True,reactome
RNA Polymerase I Transcription Initiation,48,17,0.782449725776965,0.886622026546088,0.774113753363865,0.3541666666666667,True,reactome
RAC2 GTPase cycle,88,31,0.646643109540636,0.797630631091992,0.886252714523033,0.3522727272727273,True,reactome
Transcriptional activation of mitochondrial biogenesis,54,19,0.177536231884058,0.450307131202611,1.27203084666855,0.35185185185185186,True,reactome
HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand,57,20,0.877232142857143,0.931983108777492,-0.690185821142193,0.3508771929824561,True,reactome
SARS-CoV-1 activates/modulates innate immune responses,60,21,0.105072463768116,0.345431361572433,1.3570980247112,0.35,True,reactome
Ribosomal scanning and start codon recognition,60,21,0.365942028985507,0.613245997088792,1.07659432619923,0.35,True,reactome
DNA Double Strand Break Response,100,35,0.0928196147110333,0.327648962528348,1.334656197549,0.35,True,reactome
Translation initiation complex formation,60,21,0.378623188405797,0.621153029308414,1.06884785462898,0.35,True,reactome
Disorders of transmembrane transporters,163,57,0.269102990033223,0.529904602481873,1.12440171099641,0.3496932515337423,True,reactome
Cellular response to heat stress,103,36,0.767241379310345,0.878485645069842,0.81463062451157,0.34951456310679613,True,reactome
Neutrophil degranulation,478,167,0.274336283185841,0.534711432367313,1.1005850354748,0.3493723849372385,True,reactome
Metabolism of carbohydrates and carbohydrate derivatives,298,104,0.496894409937888,0.710114026142579,0.973651735530253,0.348993288590604,True,reactome
Activation of GABAB receptors,43,15,0.148623853211009,0.405145450390153,1.30071344299786,0.3488372093023256,True,reactome
GABA B receptor activation,43,15,0.148623853211009,0.405145450390153,1.30071344299786,0.3488372093023256,True,reactome
Chaperonin-mediated protein folding,92,32,0.804537521815009,0.901963214649472,0.788895796859424,0.34782608695652173,True,reactome
Signaling by ROBO receptors,210,73,0.177115987460815,0.450307131202611,1.19032586213514,0.3476190476190476,True,reactome
"Plasma lipoprotein assembly, remodeling, and clearance",75,26,0.853097345132743,0.921682040016476,0.744849782683209,0.3466666666666667,True,reactome
Regulation of insulin secretion,78,27,0.436720142602496,0.662302371541502,1.00946312919799,0.34615384615384615,True,reactome
Pre-NOTCH Transcription and Translation,78,27,0.310160427807487,0.56567354214413,1.11441908425855,0.34615384615384615,True,reactome
Hemostasis,720,249,0.724186704384724,0.86004188458713,0.900711132287779,0.3458333333333333,True,reactome
Post-translational protein phosphorylation,107,37,0.541595925297114,0.739088998727321,0.941450322436683,0.34579439252336447,True,reactome
Deubiquitination,269,93,0.0084575648715902,0.0611178744494162,1.50737006598387,0.34572490706319703,True,reactome
Chromosome Maintenance,119,41,0.524126455906822,0.726005181238021,0.964568495684849,0.3445378151260504,True,reactome
Regulation of TP53 Activity through Phosphorylation,93,32,0.888307155322862,0.937249698315857,0.719100602446682,0.34408602150537637,True,reactome
"Cell death signalling via NRAGE, NRIF and NADE",76,26,0.12212389380531,0.36219760658086,1.31460150576049,0.34210526315789475,True,reactome
Deactivation of the beta-catenin transactivating complex,44,15,0.522935779816514,0.726005181238021,0.955591717444327,0.3409090909090909,True,reactome
Activation of anterior HOX genes in hindbrain development during early embryogenesis,91,31,0.263250883392226,0.526941706402307,1.13932353389138,0.34065934065934067,True,reactome
Activation of HOX genes during differentiation,91,31,0.263250883392226,0.526941706402307,1.13932353389138,0.34065934065934067,True,reactome
Oxidative Stress Induced Senescence,94,32,0.0506108202443281,0.220767457180501,1.4524722628136,0.3404255319148936,True,reactome
HIV Life Cycle,159,54,0.263245033112583,0.526941706402307,1.13490337913486,0.33962264150943394,True,reactome
RHOQ GTPase cycle,59,20,0.344765342960289,0.59916631187065,1.09147187266271,0.3389830508474576,True,reactome
SARS-CoV-1-host interactions,118,40,0.0503355704697987,0.220767457180501,1.45057190412777,0.3389830508474576,True,reactome
Mitochondrial protein import,65,22,8.23107330194628e-08,4.85000165330065e-06,-2.27636113140071,0.3384615384615385,True,reactome
Factors involved in megakaryocyte development and platelet production,160,54,0.410596026490066,0.645165637433757,1.02832262898454,0.3375,True,reactome
Peptide hormone metabolism,86,29,0.710479573712256,0.848794712286159,0.834412121351833,0.3372093023255814,True,reactome
Recruitment of NuMA to mitotic centrosomes,95,32,0.144522144522145,0.399191600782978,-1.30044320963591,0.3368421052631579,True,reactome
Protein folding,98,33,0.873015873015873,0.930083670000221,0.743729190490527,0.336734693877551,True,reactome
Regulation of PLK1 Activity at G2/M Transition,87,29,0.232346241457859,0.509087191022724,-1.1696640449259,0.3333333333333333,True,reactome
HIV Transcription Initiation,48,16,0.201785714285714,0.475593406593407,1.24025929178328,0.3333333333333333,True,reactome
Ion homeostasis,54,18,0.819956616052061,0.908953354407928,-0.73699462606287,0.3333333333333333,True,reactome
RNA Polymerase II Transcription Initiation,48,16,0.201785714285714,0.475593406593407,1.24025929178328,0.3333333333333333,True,reactome
RNA Polymerase II HIV Promoter Escape,48,16,0.201785714285714,0.475593406593407,1.24025929178328,0.3333333333333333,True,reactome
COPII-mediated vesicle transport,69,23,0.756805807622504,0.876430205949657,0.796141070676137,0.3333333333333333,True,reactome
RNA Polymerase II Promoter Escape,48,16,0.201785714285714,0.475593406593407,1.24025929178328,0.3333333333333333,True,reactome
Dengue Virus Attachment and Entry,45,15,0.897155361050328,0.941760273972603,-0.639663696058646,0.3333333333333333,True,reactome
RNA Polymerase II Transcription Initiation And Promoter Clearance,48,16,0.201785714285714,0.475593406593407,1.24025929178328,0.3333333333333333,True,reactome
RNA Polymerase II Transcription Pre-Initiation And Promoter Opening,48,16,0.201785714285714,0.475593406593407,1.24025929178328,0.3333333333333333,True,reactome
PPARA activates gene expression,117,39,0.45777027027027,0.678747883890676,1.00318922768915,0.3333333333333333,True,reactome
RHO GTPase Effectors,292,97,0.97360248447205,0.981270919116762,0.700936724670516,0.3321917808219178,True,reactome
Metabolism of vitamins and cofactors,196,65,0.503978779840849,0.717429561710682,-0.985411990965485,0.33163265306122447,True,reactome
PTEN Regulation,145,48,0.0093840282208171,0.0647582488031168,1.55454432800658,0.3310344827586207,True,reactome
Peptide ligand-binding receptors,200,66,0.35031847133758,0.601445388745431,1.06312828263035,0.33,True,reactome
M Phase,373,123,0.240687679083095,0.512704826594611,-1.09542156076427,0.3297587131367292,True,reactome
DNA Repair,346,114,0.231707317073171,0.509087191022724,1.12509651436743,0.32947976878612717,True,reactome
Late Phase of HIV Life Cycle,146,48,0.290268456375839,0.553098600954957,1.10530485125068,0.3287671232876712,True,reactome
Signaling by WNT,289,95,0.535321821036107,0.735497024103121,0.959228106911766,0.328719723183391,True,reactome
Regulation of lipid metabolism by PPARalpha,119,39,0.45777027027027,0.678747883890676,1.00318922768915,0.3277310924369748,True,reactome
RHOJ GTPase cycle,55,18,0.408502772643253,0.645138760502044,1.03779764940778,0.32727272727272727,True,reactome
Maturation of DENV proteins,52,17,0.46617915904936,0.686717761215019,1.00008070085722,0.3269230769230769,True,reactome
Viral Messenger RNA Synthesis,49,16,0.4375,0.662302371541502,1.01540401922843,0.32653061224489793,True,reactome
Somatic hypermutation of immunoglobulin genes,169,55,0.0110291873003898,0.0692488317385132,1.52010947899709,0.3254437869822485,True,reactome
Mitotic Prometaphase,204,66,0.0107154038891567,0.0683999948257833,-1.5078987681939,0.3235294117647059,True,reactome
Opioid Signalling,90,29,0.293072824156306,0.55417979594594,1.12936974508407,0.32222222222222224,True,reactome
Iron uptake and transport,59,19,0.353333333333333,0.601445388745431,-1.08657653542737,0.3220338983050847,True,reactome
mRNA Splicing - Minor Pathway,53,17,0.519195612431444,0.726005181238021,0.954050869298747,0.32075471698113206,True,reactome
Ribosome Quality Control (RQC) complex extracts and degrades nascent peptide,106,34,0.146341463414634,0.401783372672436,1.2582480675005,0.32075471698113206,True,reactome
Separation of Sister Chromatids,178,57,0.8975,0.941760273972603,-0.754048284356605,0.3202247191011236,True,reactome
Hedgehog 'off' state,100,32,0.307155322862129,0.561529778788523,1.09370595663116,0.32,True,reactome
Cytochrome P450 - arranged by substrate type,66,21,0.804347826086957,0.901963214649472,0.765424703471713,0.3181818181818182,True,reactome
Innate Immune System,1198,380,8.61656239070946e-07,3.30014339564172e-05,1.72031596614859,0.31719532554257096,True,reactome
UCH proteinases,82,26,0.047787610619469,0.214066138798323,1.45639064356445,0.3170731707317073,True,reactome
RNA Polymerase II Pre-transcription Events,82,26,0.247787610619469,0.512704826594611,1.17389281743788,0.3170731707317073,True,reactome
Regulation of TP53 Activity,161,51,0.197019867549669,0.474582448248573,1.19413380911877,0.3167701863354037,True,reactome
DNA Damage/Telomere Stress Induced Senescence,60,19,0.701086956521739,0.848392746754585,0.832139410072076,0.31666666666666665,True,reactome
Mitotic Prophase,111,35,0.951276102088167,0.966415774800446,-0.679113914103391,0.3153153153153153,True,reactome
G-protein mediated events,54,17,0.387568555758684,0.628977783286338,1.05456712883536,0.3148148148148148,True,reactome
Metabolism of non-coding RNA,54,17,0.92967032967033,0.953316562955117,-0.619725826276651,0.3148148148148148,True,reactome
NR1H2 and NR1H3-mediated signaling,54,17,0.592321755027422,0.771836417353444,0.916174110514826,0.3148148148148148,True,reactome
snRNP Assembly,54,17,0.92967032967033,0.953316562955117,-0.619725826276651,0.3148148148148148,True,reactome
COPI-dependent Golgi-to-ER retrograde traffic,102,32,0.342657342657343,0.59789413320165,-1.06136685514972,0.3137254901960784,True,reactome
Biological oxidations,217,68,0.604336043360434,0.773672787979967,-0.935151201553746,0.31336405529953915,True,reactome
Visual phototransduction,99,31,0.194954128440367,0.472541184717841,-1.21613538990776,0.31313131313131315,True,reactome
Amyloid fiber formation,80,25,0.244247787610619,0.512704826594611,1.17762022660205,0.3125,True,reactome
Selective autophagy,90,28,0.613793103448276,0.775755234173084,-0.902626861122964,0.3111111111111111,True,reactome
Regulation of expression of SLITs and ROBOs,164,51,0.0215929297187088,0.116480170172753,1.44464790715552,0.31097560975609756,True,reactome
Developmental Biology,1473,456,0.0014796323505482,0.0166901070169804,1.39170372349342,0.3095723014256619,True,reactome
Transcriptional regulation of white adipocyte differentiation,84,26,0.0672566371681416,0.263783666219596,1.41502001508055,0.30952380952380953,True,reactome
Regulation of HSF1-mediated heat shock response,84,26,0.975221238938053,0.981270919116762,0.590264531413751,0.30952380952380953,True,reactome
SARS-CoV-2 Infection,317,98,0.046656298600311,0.212730504332371,1.36455029248895,0.30914826498422715,True,reactome
Adipogenesis,110,34,0.0749128919860627,0.277536231884058,1.37074448607018,0.3090909090909091,True,reactome
TCF dependent signaling in response to WNT,191,59,0.277147487844408,0.537455634655232,1.11300475505901,0.3089005235602094,True,reactome
Aquaporin-mediated transport,52,16,0.900452488687783,0.942729338942889,-0.685769293136366,0.3076923076923077,True,reactome
RHO GTPases activate PKNs,62,19,0.515555555555556,0.726005181238021,-0.943837610108314,0.3064516129032258,True,reactome
Mitotic Anaphase,222,68,0.818325434439178,0.908459830116537,0.808878709597251,0.3063063063063063,True,reactome
Translocation of SLC2A4 (GLUT4) to the plasma membrane,72,22,0.57649667405765,0.76165466250239,-0.91992966686025,0.3055555555555556,True,reactome
Mitotic Metaphase and Anaphase,223,68,0.818325434439178,0.908459830116537,0.808878709597251,0.30493273542600896,True,reactome
RAC1 GTPase cycle,184,56,0.169717138103161,0.440689246735667,1.20876975837,0.30434782608695654,True,reactome
SARS-CoV Infections,508,154,0.000633965007813,0.0091625886034867,1.62521162294359,0.3031496062992126,True,reactome
RHOA GTPase cycle,149,45,0.980263157894737,0.984117403600745,0.606094784502658,0.30201342281879195,True,reactome
"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",689,208,0.478260869565217,0.695220807638751,-0.994522442040296,0.3018867924528302,True,reactome
Negative Regulation of CDH1 Gene Transcription,63,19,0.688405797101449,0.841889365826641,0.840836852230783,0.30158730158730157,True,reactome
Kinesins,63,19,0.348888888888889,0.600559300873908,-1.09209953552002,0.30158730158730157,True,reactome
Regulation of CDH1 Gene Transcription,73,22,0.417422867513612,0.648694424841214,1.03000504041308,0.3013698630136986,True,reactome
Epigenetic regulation of gene expression by MLL3 and MLL4 complexes,103,31,0.757950530035336,0.876430205949657,0.814551359445833,0.30097087378640774,True,reactome
MLL4 and MLL3 complexes regulate expression of PPARG target genes in adipogenesis and hepatic steatosis,103,31,0.757950530035336,0.876430205949657,0.814551359445833,0.30097087378640774,True,reactome
Epigenetic regulation of adipogenesis genes by MLL3 and MLL4 complexes,103,31,0.757950530035336,0.876430205949657,0.814551359445833,0.30097087378640774,True,reactome
Drug ADME,110,33,0.827160493827161,0.912975415376952,0.77382516473386,0.3,True,reactome
G alpha (12/13) signalling events,80,24,0.928698752228164,0.953316562955117,0.663710781403802,0.3,True,reactome
Dengue Virus Infection,368,110,0.238021638330757,0.510378760699093,1.11496928009913,0.29891304347826086,True,reactome
Platelet homeostasis,87,26,0.860411899313501,0.92307495080412,-0.737209190779845,0.2988505747126437,True,reactome
Signaling by Rho GTPases,673,201,0.766153846153846,0.878485645069842,-0.898108207900557,0.2986627043090639,True,reactome
SARS-CoV-1 Infection,163,48,0.0108166783017371,0.0684758312324844,1.52772035272997,0.294478527607362,True,reactome
G alpha (i) signalling events,316,93,0.0172019824189164,0.0990730716758644,1.4437269033798,0.29430379746835444,True,reactome
Leishmania infection,245,72,0.0003845485644075,0.0062673234114087,1.77750339004233,0.2938775510204082,True,reactome
Parasitic Infection Pathways,245,72,0.0003845485644075,0.0062673234114087,1.77750339004233,0.2938775510204082,True,reactome
RHO GTPase cycle,450,132,0.748137108792846,0.870931649445776,0.871180968435261,0.29333333333333333,True,reactome
Respiratory Syncytial Virus Infection Pathway,133,39,0.506756756756757,0.718843843843844,0.979697620936562,0.2932330827067669,True,reactome
Potential therapeutics for SARS,164,48,0.0092407634185466,0.0643493161691524,1.55706529557153,0.2926829268292683,True,reactome
Adaptive Immune System,1159,338,0.0001316602591346,0.0026966577126535,1.54373333178646,0.2916307161345988,True,reactome
mRNA Polyadenylation,127,37,0.353140916808149,0.601445388745431,1.06840090208634,0.29133858267716534,True,reactome
CDC42 GTPase cycle,155,45,0.832236842105263,0.916476976035609,0.776103554698714,0.2903225806451613,True,reactome
Diseases of metabolism,273,79,0.738582677165354,0.866392543198563,0.86267888289029,0.2893772893772894,True,reactome
Ribosome-associated quality control,149,43,0.136666666666667,0.382068126520681,1.25096693991852,0.28859060402684567,True,reactome
Generic Transcription Pathway,1230,353,0.0012218452437623,0.0146239602612808,1.44575753813613,0.2869918699186992,True,reactome
Affinity selection of immunoglobulins,384,110,0.0102279944053074,0.0664563001578259,1.43492942541728,0.2864583333333333,True,reactome
Immunoglobulin maturation,384,110,0.0102279944053074,0.0664563001578259,1.43492942541728,0.2864583333333333,True,reactome
Transport of small molecules,721,206,0.460176991150442,0.68049338845799,0.997768781433449,0.2857142857142857,True,reactome
SUMOylation of DNA damage response and repair proteins,77,22,0.32486388384755,0.581733079152524,1.11910974605532,0.2857142857142857,True,reactome
Signaling by Hedgehog,137,39,0.226351351351351,0.507680311890838,1.1701405842357,0.2846715328467153,True,reactome
Cardiac conduction,130,37,0.98981324278438,0.99110711630436,0.591810985561589,0.2846153846153846,True,reactome
COPI-mediated anterograde transport,102,29,0.61101243339254,0.775755234173084,0.888590336697691,0.28431372549019607,True,reactome
Signaling by the B Cell Receptor (BCR),162,46,0.014372771918073,0.0866893172381413,1.53614503066131,0.2839506172839506,True,reactome
Transport of Mature mRNA derived from an Intron-Containing Transcript,74,21,0.909420289855073,0.94683854718982,0.667621852481345,0.28378378378378377,True,reactome
GABA receptor activation,60,17,0.26691042047532,0.526941706402307,1.15365819506779,0.2833333333333333,True,reactome
Class I MHC mediated antigen processing & presentation,378,107,0.0081851586410635,0.0597126811338541,1.50780405610331,0.2830687830687831,True,reactome
"Formation of the ternary complex, and subsequently, the 43S complex",53,15,0.706422018348624,0.848794712286159,0.824865771270125,0.2830188679245283,True,reactome
Dengue Virus-Host Interactions,258,73,0.128526645768025,0.366930015719982,1.2404368013451,0.28294573643410853,True,reactome
Inositol phosphate metabolism,78,22,0.275862068965517,0.536320672151234,1.16492357395157,0.28205128205128205,True,reactome
Metabolism of lipids,759,214,0.925,0.952959428604883,0.797381034854663,0.28194993412384717,True,reactome
Meiosis,89,25,0.807079646017699,0.901963214649472,0.770647005588755,0.2808988764044944,True,reactome
Meiotic recombination,57,16,0.7125,0.848794712286159,0.815543683941774,0.2807017543859649,True,reactome
RNA Polymerase I Transcription,82,23,0.925589836660617,0.952959428604883,0.653402118325634,0.2804878048780488,True,reactome
Oncogenic MAPK signaling,82,23,0.745916515426497,0.869668266083253,0.810506573611063,0.2804878048780488,True,reactome
Negative epigenetic regulation of rRNA expression,82,23,0.814882032667877,0.907266914278479,0.75966285653876,0.2804878048780488,True,reactome
Golgi-to-ER retrograde transport,136,38,0.190821256038647,0.466993872605763,-1.19077392791262,0.27941176470588236,True,reactome
Fc epsilon receptor (FCERI) signaling,197,55,0.0009945752750986,0.0131352527711309,1.76732280752469,0.27918781725888325,True,reactome
Regulation of PTEN gene transcription,61,17,0.23400365630713,0.509087191022724,1.20261529448817,0.2786885245901639,True,reactome
"Gamma carboxylation, hypusinylation, hydroxylation, and arylsulfatase activation",61,17,0.0493601462522852,0.219824837379363,1.48638748467101,0.2786885245901639,True,reactome
RHO GTPases Activate Formins,140,39,0.909756097560976,0.94683854718982,-0.743434370011821,0.2785714285714286,True,reactome
Anchoring of the basal body to the plasma membrane,97,27,0.117913832199546,0.361243593394077,-1.30383745656707,0.27835051546391754,True,reactome
Signaling by GPCR,708,197,0.320417287630402,0.578867080954925,1.05965997170401,0.2782485875706215,True,reactome
Transport of Mature Transcript to Cytoplasm,83,23,0.94010889292196,0.962731834195483,0.629147826498164,0.27710843373493976,True,reactome
Signaling by BRAF and RAF1 fusions,65,18,0.247288503253796,0.512704826594611,-1.18727708102994,0.27692307692307694,True,reactome
RNA Polymerase II Transcription,1322,366,0.0014816282991575,0.0166901070169804,1.43496187278588,0.27685325264750377,True,reactome
Organelle biogenesis and maintenance,329,91,0.0116194962141029,0.0723620658536817,-1.46540201672105,0.2765957446808511,True,reactome
NoRC negatively regulates rRNA expression,76,21,0.847826086956522,0.918143886383663,0.736212097935367,0.27631578947368424,True,reactome
mRNA 3'-end processing,152,42,0.251677852348993,0.512704826594611,1.13785416289307,0.27631578947368424,True,reactome
L13a-mediated translational silencing of Ceruloplasmin expression,116,32,0.443280977312391,0.667098680984855,1.01598871744997,0.27586206896551724,True,reactome
ER to Golgi Anterograde Transport,156,43,0.605,0.773672787979967,0.917034097772199,0.27564102564102566,True,reactome
SLC transporter disorders,98,27,0.689839572192513,0.841889365826641,0.848645794579316,0.2755102040816326,True,reactome
Autophagy,160,44,0.8475,0.918143886383663,-0.791253776804313,0.275,True,reactome
Class A/1 (Rhodopsin-like receptors),335,92,0.0947867298578199,0.330030159414046,1.24907775442472,0.2746268656716418,True,reactome
Eukaryotic Translation Initiation,124,34,0.47212543554007,0.69148773159406,0.991633581774482,0.27419354838709675,True,reactome
Cap-dependent Translation Initiation,124,34,0.47212543554007,0.69148773159406,0.991633581774482,0.27419354838709675,True,reactome
GTP hydrolysis and joining of the 60S ribosomal subunit,117,32,0.431064572425829,0.657759885414711,1.02167302950995,0.27350427350427353,True,reactome
GPCR ligand binding,469,128,0.336842105263158,0.593250968098838,1.06107742202767,0.27292110874200426,True,reactome
Transport to the Golgi and subsequent modification,187,51,0.503311258278146,0.717429561710682,0.973783405142228,0.2727272727272727,True,reactome
Glycosaminoglycan metabolism,136,37,0.624697336561743,0.780616900173402,-0.89179666730624,0.27205882352941174,True,reactome
Metabolism of water-soluble vitamins and cofactors,125,34,0.796728971962617,0.896173850988788,-0.80440413164759,0.272,True,reactome
GPCR downstream signalling,633,172,0.266375545851528,0.526941706402307,1.10666475909344,0.2717219589257504,True,reactome
Membrane Trafficking,634,172,0.921397379912664,0.952013530640295,0.782066016184063,0.27129337539432175,True,reactome
NRAGE signals death through JNK,59,16,0.4,0.638333333333333,1.04059701050064,0.2711864406779661,True,reactome
Resolution of Sister Chromatid Cohesion,127,34,0.0700934579439252,0.267122332263914,-1.40179613645391,0.2677165354330709,True,reactome
Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal,94,25,0.233409610983982,0.509087191022724,-1.18348296622924,0.26595744680851063,True,reactome
Amplification of signal from the kinetochores,94,25,0.233409610983982,0.509087191022724,-1.18348296622924,0.26595744680851063,True,reactome
Intra-Golgi and retrograde Golgi-to-ER traffic,205,54,0.582914572864322,0.76852420449926,-0.944930355057905,0.2634146341463415,True,reactome
Influenza Infection,171,45,0.251644736842105,0.512704826594611,1.14495121368987,0.2631578947368421,True,reactome
RNA Polymerase I Promoter Escape,61,16,0.880357142857143,0.934007716660071,0.69344030492291,0.26229508196721313,True,reactome
Selenoamino acid metabolism,122,32,0.909249563699825,0.94683854718982,0.694670033564223,0.26229508196721313,True,reactome
Gene expression (Transcription),1550,406,0.0002677887158096,0.0048267929462308,1.46405161412246,0.26193548387096777,True,reactome
Mitotic Spindle Checkpoint,111,29,0.271070615034169,0.532006851404303,-1.12145558573491,0.26126126126126126,True,reactome
Viral Infection Pathways,1269,331,0.0065460101670586,0.0511657529384377,1.35131802419496,0.26083530338849487,True,reactome
Reproduction,127,33,0.592592592592593,0.771836417353444,0.920126120470717,0.25984251968503935,True,reactome
G alpha (s) signalling events,158,41,0.409317803660566,0.645138760502044,1.03497562244814,0.25949367088607594,True,reactome
Diseases of glycosylation,147,38,0.27891156462585,0.539510753796468,1.12537418766002,0.2585034013605442,True,reactome
IFIT antiviral response,74,19,0.380434782608696,0.621153029308414,1.06429864752543,0.25675675675675674,True,reactome
Vesicle-mediated transport,757,194,0.918759231905465,0.952013530640295,0.796847047802711,0.2562747688243065,True,reactome
G alpha (q) signalling events,219,56,0.518703241895262,0.726005181238021,-0.973570076814283,0.2557077625570776,True,reactome
Macroautophagy,145,37,0.731234866828087,0.861732166138946,-0.840702803612371,0.25517241379310346,True,reactome
Meiotic synapsis,59,15,0.95045871559633,0.966415774800446,0.604772441371708,0.2542372881355932,True,reactome
B-WICH complex positively regulates rRNA expression,59,15,0.271559633027523,0.532006851404303,1.15768692729686,0.2542372881355932,True,reactome
Positive epigenetic regulation of rRNA expression,75,19,0.221014492753623,0.499401479201402,1.21166675173361,0.25333333333333335,True,reactome
Cell surface interactions at the vascular wall,233,59,0.324675324675325,0.581733079152524,-1.06948749988644,0.2532188841201717,True,reactome
Infectious disease,1696,429,0.0003025705290129,0.005150422782753,1.49057760440932,0.2529481132075472,True,reactome
Epigenetic regulation by WDR5-containing histone modifying complexes,135,34,0.837979094076655,0.917139038006533,0.766550060246123,0.2518518518518518,True,reactome
Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC),100,25,0.306194690265487,0.561112757759241,1.11653635149828,0.25,True,reactome
Cellular response to starvation,161,40,0.76006711409396,0.876430205949657,0.813543507111005,0.2484472049689441,True,reactome
RSV-host interactions,109,27,0.675579322638146,0.827990017825312,0.855887072141716,0.24770642201834864,True,reactome
Maternal to zygotic transition (MZT),109,27,0.550802139037433,0.744117175489725,0.927533005631364,0.24770642201834864,True,reactome
Synthesis of substrates in N-glycan biosythesis,65,16,0.6,0.773022947481814,0.886643230671664,0.24615384615384617,True,reactome
RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function,65,16,0.305357142857143,0.560919835560123,1.13970381662499,0.24615384615384617,True,reactome
Phase II - Conjugation of compounds,106,26,0.8558352402746,0.922719059585869,-0.740564074543652,0.24528301886792453,True,reactome
Response of EIF2AK4 (GCN2) to amino acid deficiency,106,26,0.0831858407079646,0.303430257058576,1.39191720174919,0.24528301886792453,True,reactome
Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC),120,29,0.0674955595026643,0.263783666219596,1.42865877362455,0.24166666666666667,True,reactome
Nonsense-Mediated Decay (NMD),120,29,0.0674955595026643,0.263783666219596,1.42865877362455,0.24166666666666667,True,reactome
Influenza Viral RNA Transcription and Replication,149,36,0.408620689655172,0.645138760502044,1.02636407813098,0.24161073825503357,True,reactome
Translation,398,96,0.609907120743034,0.775755234173084,0.918860063254336,0.24120603015075376,True,reactome
Post-translational protein modification,1475,354,3.80660013671776e-05,0.0008099599179793,1.59008195742657,0.24,True,reactome
EML4 and NUDC in mitotic spindle formation,117,28,0.11264367816092,0.356549824261423,-1.32607182508711,0.23931623931623933,True,reactome
CHD chromatin remodelers,134,32,0.0506108202443281,0.220767457180501,1.44427108606136,0.23880597014925373,True,reactome
rRNA modification in the nucleus and cytosol,63,15,0.781181619256017,0.886496474592755,-0.762744560370725,0.23809523809523808,True,reactome
Asparagine N-linked glycosylation,312,74,0.345483359746434,0.59916631187065,1.05812717810135,0.23717948717948717,True,reactome
