rank_by_shrunken_log2FC,gene,base_mean,log2FoldChange,lfcSE,shrunken_log2FoldChange,shrunken_lfcSE,wald_stat,pvalue,padj,significant_padj0.05
3202,KRT31,26.6609643126741,0.235051570221388,0.444144393505893,0.0976234291002541,0.292676181063275,0.52922331939392,0.59665054177694,0.917155918255294,False
3203,NCOA6,18.9786927382753,0.255897985430672,0.478383171949154,0.0975485406875841,0.301420493333891,0.53492263197308,0.592703357755215,0.916664215052548,False
3204,GENE05074,15.8025304418747,0.275672313770056,0.508278542629683,0.0973310530932885,0.30836275072864,0.542364649791844,0.587567327035713,0.915964609989563,False
3205,GENE01293,19.077198994886,0.237123725932071,0.449707393526459,0.0972666708325003,0.293820499838363,0.527284472849389,0.597996055212418,0.917784462669517,False
3206,GENE02667,464.988467056031,0.183925752746326,0.355693862843995,0.0971981760775581,0.262403202879349,0.51709003713397,0.605093308061936,0.920539850292609,False
3207,GENE05233,75.8606592834417,0.162333313837407,0.30744452855657,0.0971722086524297,0.241132643207399,0.528008465785845,0.597493460115631,0.917657359655932,False
3208,GENE01268,44.2115831115491,0.201310037615808,0.389979837575136,0.0970640729544464,0.274823963627513,0.51620627073322,0.605710351078999,0.920557956560452,False
3209,GENE06203,11.9038996304923,0.332348744585063,0.583603830052131,0.096981931692834,0.323047772879847,0.569476633755771,0.56903272346543,0.909491670926958,False
3210,GENE01398,332.970358346798,0.169379137670489,0.324510870864471,0.0969158844444539,0.249153538119974,0.521952122033004,0.601703666473629,0.919086675462344,False
3211,GENE01683,54.3095062406559,0.175061960160891,0.333310060682401,0.0968042991287697,0.252648728139982,0.525222550445907,0.599428490355458,0.918343636175619,False
3212,MDK,54.7983541620642,0.214978267703128,0.415296182274444,0.0967729144661224,0.283462568627478,0.517650479052711,0.604702155268805,0.920539850292609,False
3213,GENE03089,61.1220047088757,0.178440014218442,0.345785731336241,0.096685713613631,0.258152057735657,0.516042155727148,0.605824966686187,0.920557956560452,False
3214,RAB1A,73.1594492115143,0.214186870534863,0.414777660047463,0.0965258839414735,0.283347441068274,0.516389601383916,0.60558232701787,0.920557956560452,False
3215,GENE02802,18.9428461836674,0.223995553357628,0.430786022720037,0.0964510653004827,0.288317287677319,0.519969408346381,0.603084897188,0.919791249588907,False
3216,GENE01374,29.766478782633,0.242964425892591,0.460688127968001,0.0963851341385052,0.297232432656159,0.52739458896902,0.597919600344983,0.917784462669517,False
3217,GENE01795,93.7054549737336,0.178006592791668,0.345850074882314,0.0962994479940602,0.258130092511907,0.514692942750528,0.606767605751084,0.92110977793991,False
3218,COL15A1,17.8041620748242,0.310532131869324,0.558468538444047,0.0962038257598483,0.318711116607121,0.556042302283491,0.578181936607119,0.913066800454374,False
3219,GENE04807,169.47421177224,0.144794378948978,0.26768456215938,0.0961667994836627,0.220324723815518,0.540914193111994,0.588566727627873,0.916248801740751,False
3220,GENE05647,59.7101173340524,0.197314649602883,0.384736836449298,0.0959922940294328,0.273434032627127,0.51285614193817,0.608051954491553,0.921467202662798,False
3221,PRLR,72.77279587125,0.185330891740145,0.360950627221887,0.0959492108559694,0.264304089091546,0.513452194740797,0.607635042855931,0.921467202662798,False
3222,GENE02819,32.3703681834874,0.210194453867654,0.408401853727524,0.0959428171646322,0.281499812268548,0.514675562682169,0.606779752757578,0.92110977793991,False
3223,HOXB9,17.454249611851,0.249961105665181,0.476494866188428,0.095901875436098,0.30030140476482,0.524582998479432,0.59987310816248,0.918369256884807,False
3224,GENE07304,20.7534465510968,0.258079315244617,0.49000244824911,0.0957576619162676,0.303529230749506,0.526689848523805,0.598408986301087,0.917961370025705,False
3225,GENE07145,8.40142499752079,0.339120865751661,0.597430725662991,0.0957352279609801,0.324975185771409,0.567632113958194,0.570284796349007,0.90990203135358,False
3226,NDRG1,14.9044096215995,0.31611809579895,0.568205950209625,0.095620226766409,0.320287634752363,0.55634421934921,0.577975563540093,0.913066800454374,False
3227,GENE05746,25.1359840728988,0.242761621597406,0.463055826725465,0.0955614734557592,0.297800576659435,0.524259943588472,0.60009775329187,0.918369256884807,False
3228,ZNF639,72.4904451726038,0.206381152429204,0.40393271359971,0.0955319230150536,0.279812825786981,0.510929532272854,0.609400401010276,0.921467202662798,False
3229,TXNRD2,184.579107283304,0.13878527461505,0.253544008151876,0.0954631553393012,0.212240748726677,0.547381401858709,0.584116729797553,0.915434160457707,False
3230,GENE02769,58.865402097812,0.219954724953112,0.427203274841546,0.095435337994817,0.287301890787948,0.514871345578275,0.606642925509937,0.92110977793991,False
3231,GENE01657,453.022217327589,0.168633691946697,0.32475880168308,0.0953745861213718,0.248994761932792,0.519258265127053,0.60358065285846,0.919900509396796,False
3232,GENE02339,24.815089741383,0.234423213798957,0.449280880713193,0.0953403164404578,0.293686746615535,0.521774292791696,0.601827490549359,0.919086675462344,False
3233,SEC24D,463.256194294837,0.140428024312291,0.259373862332738,0.0952306757309909,0.215603246326926,0.541411625093289,0.588223896214818,0.916248801740751,False
3234,GENE00325,16.9327242234191,0.270863669086738,0.510046075101498,0.0950845254015072,0.308313443761515,0.531057256019148,0.595379103193811,0.917154259993671,False
3235,GENE02612,48.046641253587,0.204772171426171,0.402093408124241,0.0949021358562484,0.279065388805551,0.50926517890813,0.610566361945747,0.921836713313612,False
3236,GENE05038,525.959427590103,0.161964907652752,0.310543449918516,0.0948579532836958,0.242418373106292,0.521553127896436,0.601981505655315,0.919086675462344,False
3237,GENE01739,37.8260879083249,0.220106816386987,0.428772208353151,0.094825684599527,0.287777060651058,0.513342077912149,0.60771205493018,0.921467202662798,False
3238,COPE,53.3530941019375,0.205153646349745,0.405514339580771,0.0948090873302201,0.279831423261239,0.505909720879013,0.61292002784991,0.923046927971992,False
3239,GENE02831,303.769737939405,0.188210576676762,0.373802864578023,0.094660654074166,0.269006367476835,0.503502232090244,0.614611211407761,0.923683368583903,False
3240,POLR2J,14.018170409041,0.299449465221802,0.551951163584952,0.0943523771614475,0.316905911908404,0.542528913748206,0.587454194612997,0.915964609989563,False
3241,ALDH1A1,12.2759735149965,0.311042113666731,0.571357214611322,0.0943515039078255,0.319736258822018,0.544391679517557,0.586171970248473,0.915854610459164,False
3242,WNT16,139.374953061922,0.147675287519681,0.282861579267654,0.0942849572469836,0.22835274524716,0.522076161428572,0.601617303547659,0.919086675462344,False
3243,HIBCH,490.987993885898,0.176894184477432,0.351607652597067,0.0941620157556905,0.260370085185202,0.503101064982076,0.614893217996994,0.923683368583903,False
3244,GENE05726,48.1984234509781,0.211190755166615,0.418481409483933,0.094149260116146,0.284095138438401,0.504659825694656,0.613797782595953,0.923416639387305,False
3245,GENE07250,211.687115513036,0.151698091878539,0.294540744620482,0.0940116682610894,0.234410244108776,0.515032621629321,0.606530224501007,0.92110977793991,False
3246,GENE02344,14.382973159315,0.30770101514773,0.566356245952492,0.0939308771433038,0.319186332254244,0.543299411539537,0.586923669378595,0.915911531103112,False
3247,CD9,59.3282320041171,0.267634663053763,0.508921899067942,0.0939004774059636,0.308170661040519,0.525885530852413,0.59896774268238,0.917961370025705,False
3248,RHOG,98.5129267549823,0.150049992961421,0.2902845315256,0.0938887952433927,0.232143248201719,0.516906609431885,0.605221353554183,0.920539850292609,False
3249,GENE04883,9.74160894499034,0.337444354839003,0.602070538792054,0.0937907314953735,0.325502739592977,0.560473122494956,0.575156767588655,0.91189108566074,False
3250,GENE00198,67.3684722593016,0.201681601362261,0.401806924305943,0.093788548216276,0.2787353510219,0.501936599800099,0.615712119004014,0.923927782563214,False
3251,GENE07241,39.5325846589497,0.190419533958679,0.380486071299271,0.0937836722967209,0.271260662098159,0.50046387587446,0.616748486116972,0.924226358148075,False
3252,GENE00578,165.020037211006,0.158932463724334,0.31371824116514,0.0936638011008595,0.243662998897128,0.506608933972293,0.612429238541224,0.922661190872071,False
3253,DDX21,38.756966950864,0.202960289735503,0.405631306316628,0.0933775212263543,0.280073885636661,0.500356571534141,0.616824026889965,0.924226358148075,False
3254,GENE01790,41.05158535805,0.282574134501511,0.531978336892723,0.0933438288735586,0.31316522754885,0.53117601771535,0.595296810268783,0.917154259993671,False
3255,APOA4,58.9138252463247,0.17657647485837,0.353848978592844,0.0932650284168771,0.261338555345849,0.49901648878729,0.617767768036554,0.924491153006975,False
3256,GENE05293,52.8606906563252,0.178624106652577,0.359881323296977,0.0931435304640794,0.26320782508791,0.496341696802017,0.619653352434322,0.924603303412129,False
3257,GENE06963,26.7595553920972,0.269233614372983,0.513373848620003,0.0929793055721359,0.309254429717902,0.524439675095854,0.599972767333649,0.918369256884807,False
3258,GENE06848,1110.98825054584,0.20856736491885,0.419856970335433,0.092970007648247,0.284519686693491,0.496758133495369,0.619359622079479,0.924603303412129,False
3259,GENE06763,340.455962566408,0.170754845518419,0.34384645728084,0.0928787530713393,0.256983605757531,0.496602020764616,0.619469727852466,0.924603303412129,False
3260,GENE00148,58.0035237143324,0.21003196922039,0.420954306822034,0.0926985482636036,0.285014710706756,0.498942440584614,0.617819934230667,0.924491153006975,False
3261,GENE01080,59.6664551987867,0.16944843441698,0.340942880497778,0.0926620050626037,0.255887373015532,0.496999480292959,0.619189417816204,0.924603303412129,False
3262,GENE04529,266.565484929647,0.150908770902099,0.297652168850707,0.0926193298781588,0.235825948502591,0.506997047879031,0.612156889937379,0.922605373587055,False
3263,GENE05751,31.9231773738994,0.207070996744134,0.416898558000181,0.0925520535417335,0.283338384028259,0.496693962525157,0.619404880611027,0.924603303412129,False
3264,GENE04383,21.7611957479256,0.279375763791876,0.531140495875067,0.0925421148621986,0.312622211330306,0.525992211028076,0.598893618772924,0.917961370025705,False
3265,FEZ1,32.4789828112472,0.269467219167675,0.517825189683067,0.0925399675665171,0.309762067120149,0.52038260118748,0.602796934327338,0.919770015417785,False
3266,NDST1,1033.69414026884,0.146218012452544,0.283700139240157,0.0924548668610485,0.228772385026718,0.515396336583284,0.606276091912984,0.921031075659601,False
3267,TFRC,43.0901746973808,0.238493832639936,0.471850097500748,0.0924300038931068,0.298778725960853,0.505444067730764,0.613246973882667,0.923237545928918,False
3268,RHOBTB3,473.473054199036,0.179862255215458,0.367146961864288,0.0921814758154438,0.26621759916016,0.489891716118688,0.624210525220944,0.924603303412129,False
3269,MRPL40,98.5864807614434,0.159752497935755,0.325499151929983,0.0921778831696634,0.248944691015394,0.490792363017027,0.623573312051908,0.924603303412129,False
3270,GPHN,56.9309689374438,0.169635369579287,0.344495893562256,0.0921729224520776,0.256896733321712,0.492416231221725,0.622425127257976,0.924603303412129,False
3271,GENE07615,15.7452879740872,0.266789794137753,0.51583042048969,0.0921373031342349,0.308982956751157,0.517204460110133,0.605013438892978,0.920539850292609,False
3272,DEPTOR,157.730180988559,0.169257866861096,0.342334189227582,0.0920702821972868,0.25634829634087,0.494422912426588,0.621007535766105,0.924603303412129,False
3273,GENE03697,16.981673504232,0.24525894384321,0.485012733251876,0.0919584150081705,0.301641309014118,0.505675267943619,0.613084633150033,0.923156747597979,False
3274,ERCC3,538.043830282203,0.149075878191856,0.296089555787232,0.0918857892229192,0.235001260746581,0.503482393343794,0.614625156021332,0.923683368583903,False
3275,GENE00896,745.060763972249,0.147510430817756,0.303781553770513,0.0918195639050878,0.23880043195073,0.485580605493877,0.627264550036592,0.925091545256882,False
3276,GENE03802,191.648574045243,0.162831863970234,0.329073702334197,0.0916925793353144,0.250346708751862,0.494818828776745,0.620728012175597,0.924603303412129,False
3277,GENE07569,62.4031754330158,0.235872535742057,0.470652085345359,0.0915137949142493,0.29843908806008,0.501161140227342,0.616257720498018,0.923927782563214,False
3278,NUMB,24.813310279716,0.260609001101845,0.507907766424878,0.091501192008826,0.307531619575368,0.513103004776341,0.607879269773043,0.921467202662798,False
3279,GENE07079,63.2078988135065,0.182840275802948,0.37357613769042,0.0914896841302612,0.268404641008383,0.489432427170888,0.624535583243187,0.924603303412129,False
3280,GENE05462,46.1860194235268,0.189917985656194,0.388520669581066,0.0914860119921669,0.273918225346694,0.488823376787081,0.624966746403065,0.924603303412129,False
3281,GENE03785,32.171041900308,0.184331078361636,0.377306035816388,0.0914748264112994,0.269731471575444,0.488545267935598,0.625163669848348,0.924603303412129,False
3282,PTPN21,334.521504243886,0.141657242032954,0.278605817348614,0.0914485114091697,0.22590821623726,0.508450409905479,0.611137508100749,0.922003063992597,False
3283,GENE01586,34.2283253333116,0.195860794038884,0.399714599328744,0.0913771792553993,0.277476937743443,0.490001602062572,0.624132765176113,0.924603303412129,False
3284,EXOSC9,11.3941567949114,0.31980947594807,0.594635972754694,0.0913126865136263,0.32315168311875,0.537823963906067,0.590698586115353,0.916616280439479,False
3285,GENE04021,32.649538898896,0.208138926532196,0.423185941441207,0.0912951595532253,0.285289995851722,0.491837998737283,0.622833871689188,0.924603303412129,False
3286,CXCL8,151.549214865285,0.172141940767,0.353312545344768,0.0912796549343993,0.260629211685793,0.487222837216328,0.626100423132557,0.924603303412129,False
3287,GENE07601,552.753203100531,0.143584565820983,0.279280984012845,0.0912145797375051,0.226303648071734,0.514122242617058,0.607166527373714,0.92127181496774,False
3288,PPARA,100.247059629301,0.204460324048711,0.418224163510707,0.0911561951054448,0.283641303677318,0.488877357856146,0.624928526564358,0.924603303412129,False
3289,SCD,109.923660723341,0.170193182071889,0.349419307076456,0.0911236651627584,0.259107600109521,0.487074350572875,0.626205642436551,0.924603303412129,False
3290,GENE02849,119.593658929031,0.167481570370743,0.343061330760515,0.0910670442978745,0.256453028569167,0.48819716870876,0.625410189815733,0.924603303412129,False
3291,GENE04334,22.0260766233496,0.291675140370558,0.553003374936951,0.0910339593271116,0.316875513282056,0.527438264556364,0.597889277120373,0.917784462669517,False
3292,GENE01242,50.6798468505595,0.174252252071726,0.358188605832832,0.0909800216892336,0.262649887603008,0.486481840109258,0.62662557776188,0.924603303412129,False
3293,GENE06129,8.59574843967007,0.323684551651425,0.598178823152302,0.0909223163733761,0.324007773972977,0.541116701433296,0.588427147229509,0.916248801740751,False
3294,HBZ,16.5817359562695,0.225878335829032,0.458617704819646,0.0905876945148663,0.294695445833487,0.492519877569619,0.622351873404186,0.924603303412129,False
3295,GENE01373,1096.51831280911,0.145687305882747,0.287536916350563,0.0905123062194151,0.230624042710584,0.506673396000139,0.61238400031931,0.922661190872071,False
3296,GENE05782,292.175594184907,0.155426401631896,0.315372786797347,0.0904076489057131,0.244199603261095,0.492833903680379,0.622129952834708,0.924603303412129,False
3297,GENE04338,23.1419693795277,0.212252880427464,0.432755182691254,0.0903818559489998,0.288371127100279,0.49046871976781,0.623802259228367,0.924603303412129,False
3298,GENE04980,119.868579375203,0.148978819266402,0.302049177294994,0.0903741376540142,0.237819919418997,0.493227032103132,0.621852179495292,0.924603303412129,False
3299,BCL2L2,106.47863846549,0.167353974932604,0.345784754687779,0.0903578511801346,0.257677953696694,0.483983092556275,0.628397868306185,0.926132631143879,False
3300,GENE02528,241.071433081837,0.139801074642721,0.278102085675638,0.0903180530009065,0.225525474799681,0.502696965767374,0.615177343303571,0.923683368583903,False
3301,HDAC6,46.3544848467067,0.189395674332627,0.392380287475485,0.0901032501194522,0.275219340177862,0.482683968532594,0.629320147905811,0.926926064406698,False
3302,GENE00863,217.933655526308,0.193204618180504,0.400276863417247,0.0899774358867365,0.277763223736641,0.482677456126432,0.629324772678911,0.926926064406698,False
3303,GENE04403,521.167824573434,0.129844102665524,0.249389723092712,0.0899173125241959,0.209406766692293,0.520647366921589,0.602612446011314,0.919627874945123,False
3304,GENE04943,22.429580844333,0.205258622001976,0.422727298043153,0.0899153249532674,0.285083189113622,0.485558001463683,0.627280579814162,0.925091545256882,False
3305,GENE01703,150.019177313606,0.151914699927603,0.312171293139814,0.089815971202771,0.242582407633191,0.48663891672949,0.626514239623898,0.924603303412129,False
3306,GENE04090,13.689067000602,0.238124903378543,0.482291980244911,0.0897548641637698,0.300560823817026,0.493735979722537,0.621492651609193,0.924603303412129,False
3307,GENE06185,52.9373398998138,0.172708585534072,0.360564262860866,0.0896346167222556,0.263322148208937,0.478995295217919,0.631941975668243,0.928043652268651,False
3308,GENE04664,15.1121078348288,0.249228417725787,0.498966142612783,0.0895073245874388,0.304954129638153,0.499489637554823,0.617434485133527,0.924491153006975,False
3309,GENE04329,43.900468108316,0.177346087847373,0.370407874403845,0.0895024665718404,0.267215674000191,0.478785954895812,0.632090909450632,0.928043652268651,False
3310,CHKA,93.067226175154,0.14747981881415,0.301712638948506,0.0894471187342787,0.237650477364048,0.488808885594351,0.624977006672593,0.924603303412129,False
3311,PLCB2,9.11897077573728,0.422177351444229,0.718990878202652,0.0893423287199111,0.339647665262555,0.587180399978921,0.557082554506056,0.904303782280018,False
3312,GENE04641,327.636351469124,0.168617426412286,0.351402812854403,0.0893274719552828,0.259695479363558,0.479840855691012,0.631340559311401,0.927482943056098,False
3313,OPN3,13.2740687119742,0.243930106691557,0.491861239504682,0.0892451203712483,0.303184806747488,0.495932769447743,0.619941845222334,0.924603303412129,False
3314,GENE06387,21.9820772309025,0.2630269307894,0.519644247310431,0.0892307563416361,0.309867091115132,0.506167309944779,0.612739201585976,0.922912643346177,False
3315,GENE04917,12.3653357005373,0.349982978398746,0.641656248439778,0.0891067652716316,0.329841359565221,0.545436874104707,0.585453085402948,0.915854610459164,False
3316,GENE03145,30.258876382983,0.209341265022634,0.433187047542525,0.0890714045423397,0.288284845347272,0.483258366588358,0.628912297401856,0.926755147451967,False
3317,GENE00615,38.0430135525144,0.190018740687846,0.398835888784792,0.0890572422809456,0.276948608479038,0.476433405395918,0.633765640524925,0.9284910661013,False
3318,SLC31A1,11.9089401720223,0.330608509968702,0.612778997311202,0.0889724168823249,0.326266869091496,0.539523239894597,0.589525865679681,0.916616280439479,False
3319,GENE02190,72.6354497280751,0.158786680586372,0.33284465397035,0.0888181877697347,0.251717359808836,0.4770594290528,0.633319803610466,0.9284910661013,False
3320,AHCY,16.1725576464056,0.237335025665498,0.48451504498435,0.0887895143111254,0.301104821748021,0.489840363312482,0.624246866122164,0.924603303412129,False
3321,EDIL3,13.7637520325565,0.281284628639377,0.550880449735012,0.0886961305103291,0.315384409781646,0.510609205272545,0.609624728797974,0.921467202662798,False
3322,GENE04133,1424.66461150887,0.180234022511459,0.383396438183933,0.0886783839279903,0.271709334619561,0.470098322679232,0.638284772486177,0.929816171030572,False
3323,GENE02512,37.2701666373021,0.204548547550944,0.427134239661743,0.0886143036001086,0.285878028402594,0.478885859660725,0.632019831006411,0.928043652268651,False
3324,MCM6,95.8150176933732,0.155067674690592,0.32422499635293,0.0886050805970224,0.248185809641248,0.478271806414935,0.632456760320537,0.92809254661742,False
3325,GENE06937,45.821863231658,0.164326900613641,0.346579863837191,0.0883691153994436,0.257526276183803,0.474138626503802,0.635401055491922,0.92930271555573,False
3326,PAN2,61.5103935907973,0.146681203995631,0.305110553659218,0.0882758048727629,0.238879401984927,0.480747723198919,0.630695808643336,0.927358679443726,False
3327,GENE04187,11.9924679467967,0.283219383125347,0.557311651003919,0.0882491799336125,0.316065830536878,0.508188520041106,0.611321140945725,0.922018059943455,False
3328,ONECUT1,55.2059399856934,0.207502809245691,0.434116980716726,0.088235184036264,0.287957187479379,0.477988234653028,0.632658579007707,0.92809254661742,False
3329,GENE04095,30.3337306466454,0.269815439595457,0.534818561445722,0.0881083852277929,0.312803647949691,0.504499019005795,0.613910751365305,0.923416639387305,False
3330,GENE00906,26.0641838357647,0.190212383653802,0.403073738434255,0.0880514297795419,0.278189997527387,0.471904680252016,0.636994827254586,0.92930271555573,False
3331,GENE05416,23.8821261342187,0.192053915143975,0.406418182080765,0.0880032109834578,0.279416927112059,0.47255246839771,0.636532500256952,0.92930271555573,False
3332,GENE06251,89.5786183100648,0.160223870886955,0.340006314229893,0.0878712949970422,0.254753953375323,0.471237927595134,0.637470836860009,0.92930271555573,False
3333,HYOU1,36.397358146563,0.190346696091701,0.40379954812365,0.087851669252155,0.27861330287255,0.471389076526193,0.637362915146739,0.92930271555573,False
3334,GENE00059,87.4391262742553,0.154388040937407,0.326833293567611,0.0877859968438209,0.248893474057887,0.472375501443427,0.636658787693839,0.92930271555573,False
3335,GENE03296,17.3823269703723,0.242138762965348,0.494690961815348,0.0876979192495571,0.303325531951382,0.489474806810258,0.624505586336405,0.924603303412129,False
3336,GENE05920,1305.87464707263,0.129006489017098,0.257384711775579,0.0876970651329796,0.213905721918912,0.501220480918007,0.616215961799103,0.923927782563214,False
3337,KMT2D,17.8167430542785,0.245093568493083,0.499849979455889,0.0876422892220283,0.305006694690874,0.490334257410351,0.623897389394772,0.924603303412129,False
3338,GENE02453,10.2991052173826,0.364700130323543,0.666542828884492,0.0876074883393814,0.332686681055175,0.547151832589505,0.584274424843839,0.915434160457707,False
3339,GENE06179,361.764551243165,0.143803566034304,0.29799455716376,0.0875684959053045,0.23557507015824,0.482571116073366,0.629400291926094,0.926926064406698,False
3340,GENE01699,39.3597102630727,0.187044930484054,0.39943702476458,0.087498816844062,0.276916527832729,0.468271389199072,0.639590525885636,0.930641185714229,False
3341,GENE07062,310.032802702003,0.147785682181891,0.307983063873392,0.0874943175160135,0.240511453073981,0.479850029164732,0.631334035890926,0.927482943056098,False
3342,GENE04875,46.1895932091915,0.204005344379371,0.431304495678026,0.0874700664578389,0.28717618519238,0.472996100025963,0.636215961581622,0.92930271555573,False
3343,GENE00188,88.2583899131807,0.214267259301109,0.45035113194965,0.0874624287321963,0.29262978941772,0.475778218594694,0.634232389062449,0.9284910661013,False
3344,GENE02448,185.904905538397,0.162525987103768,0.345377059797837,0.0874469234947477,0.257025298885808,0.470575513031758,0.637943897532592,0.929588582381428,False
3345,PCSK2,14.5155875580264,0.326405604376701,0.62028999114533,0.0872245076073986,0.326439974649303,0.526214527134335,0.598739161649499,0.917961370025705,False
3346,COL11A1,25.8323396128326,0.221792870611611,0.465482658017207,0.0870797709287228,0.296244492730255,0.476479342015383,0.633732921198747,0.9284910661013,False
3347,GENE03163,33.738130261132,0.18876438866292,0.404542985084941,0.0870491572486706,0.278560993359251,0.466611449518241,0.640777893873018,0.930655338847509,False
3348,BTRC,26.3595846000379,0.167100204537692,0.359055921026766,0.0869295862700991,0.262013095255571,0.465387686853478,0.641653850294615,0.930916855454944,False
3349,DHX16,79.6505143155742,0.147919421075131,0.314106430253121,0.0869294891613508,0.243073231492045,0.47092134012007,0.637696908110964,0.929363173797843,False
3350,GENE06394,48.0152852955682,0.196802711952238,0.421806604403999,0.0867080627774136,0.284014046493395,0.466570959054363,0.64080686852731,0.930655338847509,False
3351,GENE06425,22.5224995440319,0.270639531358081,0.546766335188637,0.0865899392462637,0.31394630247113,0.494982068098083,0.620612778414239,0.924603303412129,False
3352,GENE06104,15.4405304628982,0.224912671017905,0.470865387809183,0.0865686690741777,0.297940726888912,0.477658109601911,0.632893564241535,0.928243527431245,False
3353,GENE01883,103.98316872155,0.144967737166913,0.307511007491602,0.0865120971695518,0.240299539982792,0.471422920270169,0.637338751458849,0.92930271555573,False
3354,GENE06708,46.3937424414717,0.190415658396324,0.408224079556445,0.0864848014827778,0.280010154039044,0.466448864562865,0.640894241689207,0.930655338847509,False
3355,GENE02256,48.7214821653042,0.153114786357495,0.329047425748332,0.0864499443392492,0.249810762400819,0.465327409899274,0.641697008806827,0.930916855454944,False
3356,GENE01333,731.421783020434,0.125025573670627,0.251003780207701,0.0863033096455643,0.210138674617488,0.49810235354691,0.618411901791714,0.924603303412129,False
3357,GENE05003,8.44077225910361,0.304448765654363,0.593576046861875,0.0862982172994752,0.322232613163927,0.5129060838353,0.608017017527815,0.921467202662798,False
3358,GENE00168,167.899597294979,0.1486912232981,0.318759708639027,0.0862563663006855,0.245405747592251,0.466468061264551,0.640880503831259,0.930655338847509,False
3359,GENE06695,179.710872621458,0.13994853613175,0.295686991244251,0.086239727509878,0.234456949813647,0.473299604906006,0.635999443970498,0.92930271555573,False
3360,GENE04934,212.393116145014,0.174196089029154,0.377683911477173,0.0861913413342106,0.269267875625272,0.461221894117357,0.644639415284732,0.932254272097382,False
3361,GENE03707,146.134287483115,0.165181438229669,0.356589584501193,0.0861486613057335,0.261602047987264,0.463225639247789,0.643202640160255,0.931397611214389,False
3362,GENE02494,353.564702109445,0.142979842812621,0.30521598900791,0.086104969111683,0.238934836426345,0.468454628728233,0.639459509697165,0.9305850271919,False
3363,GENE00673,19.2961657098916,0.217067836037552,0.460560676281883,0.0860393073063364,0.294923173046388,0.471312135873054,0.637417850513061,0.92930271555573,False
3364,GENE06552,42.7669575061806,0.16795332713443,0.366300110784774,0.0858974558954707,0.264798006414666,0.458512902916138,0.646583994689306,0.933034737477309,False
3365,TUBGCP5,37.2297088217078,0.19322513302505,0.418437466960861,0.0858720801067503,0.282827486595999,0.461777800225342,0.644240672327348,0.932254272097382,False
3366,GENE00953,44.5383601006039,0.184008884564637,0.398906141493927,0.0858325671282801,0.276848883901177,0.461283659046996,0.644595107193482,0.932254272097382,False
3367,IRF9,276.745928984907,0.159827306875172,0.344040136261426,0.0857692177270316,0.256220383588477,0.464560061543877,0.642246538696584,0.931109815524353,False
3368,GENE00593,78.2426212036115,0.188880269460258,0.409913069572136,0.0857114209559318,0.280477240493907,0.460781281400493,0.644955532698011,0.932254272097382,False
3369,GENE06340,38.5596320479136,0.16567299202258,0.362122282596357,0.0857065682857924,0.263027780829513,0.45750565481564,0.647307638720913,0.933034737477309,False
3370,GENE01644,64.8209404804675,0.188316850275208,0.408807993310905,0.0855775099710821,0.279955854407929,0.460648650115776,0.645050701529691,0.932254272097382,False
3371,GENE02263,194.655876889928,0.131971890494552,0.27642208174183,0.0855587431794035,0.224296948798339,0.477428900263509,0.633056738789389,0.928243527431245,False
3372,NFKBIB,16.3898170405435,0.328989389033971,0.625356540389703,0.0855311538536342,0.327679241292332,0.52608291076472,0.598830601721777,0.917961370025705,False
3373,RABEP1,23.0338378425037,0.221868019307876,0.470477466710788,0.085506801196815,0.297719070738246,0.471580543185213,0.637226217247992,0.92930271555573,False
3374,GENE04709,36.0023157991755,0.167503032962155,0.366833508701678,0.0854167723778503,0.264943968216534,0.456618681196801,0.647945149349108,0.93333236039577,False
3375,GENE01539,51.3769685796503,0.164580534553385,0.360426710347129,0.085357101830772,0.262867003444354,0.456626908685197,0.64793923466997,0.93333236039577,False
3376,CEP72,77.7163231317088,0.185688020676808,0.405807404659644,0.0853153231219185,0.278805802381518,0.457576718770192,0.647256572822811,0.933034737477309,False
3377,GENE04022,23.661175252171,0.220963047414334,0.472372043448007,0.0852540309467531,0.297546347412796,0.467773337730675,0.63994668927869,0.930655338847509,False
3378,GENE02371,27.6127792026012,0.227862201939195,0.482910781190714,0.0851848426995831,0.300544648676612,0.471851552738902,0.637032750683591,0.92930271555573,False
3379,CA1,115.791695452477,0.166415442762226,0.365895809523333,0.0851721191125029,0.264785539267704,0.454816476250498,0.649241275808365,0.933613448292745,False
3380,NR1I2,159.602928595177,0.151390902322309,0.33137204891732,0.085007235507001,0.250687210660328,0.456860808921403,0.647771094857108,0.93333236039577,False
3381,GENE00651,24.8850965318155,0.227572074448711,0.482814013154019,0.0848772226763566,0.300670071167735,0.471345214199727,0.637394232455461,0.92930271555573,False
3382,GENE06697,15.4618993273587,0.239570097500553,0.502964011105009,0.0848150441450927,0.30519825042068,0.476316579737423,0.633848855290698,0.9284910661013,False
3383,GENE07229,183.009631375853,0.164305935152949,0.363140472668055,0.0847599224905484,0.263710523591528,0.452458339181434,0.650938827351775,0.933944889048979,False
3384,DAPP1,70.3182054645854,0.156482389711847,0.345157028468328,0.084732968222775,0.256284249236378,0.453365792393841,0.650285364322111,0.933788267735216,False
3385,ADSL,37.6446691616432,0.21261427975256,0.457725160944913,0.084646117964533,0.294272807185659,0.464502059082018,0.642288084626065,0.931109815524353,False
